src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.013297312892973423,0.018315084278583527,-0.2595520615577698,-0.013172919402947148,0.018952068740432308,-0.2776953660655011,-0.013244386995493143,0.01861077392738627,-0.2677038492808999
-0.013001218438148499,0.0185078214854002,-0.267784982919693,-0.013177858806786793,0.018954220531566313,-0.2776990456709193,-0.0131310301189691,0.01869880090021112,-0.27139204204836126
-0.012893048115074635,0.018589548766613007,-0.2647777795791626,-0.013179237826591434,0.01895399873334365,-0.27770508191148446,-0.013061567905548185,0.01875222073381381,-0.2712817869223435
-0.012784871272742748,0.01867128163576126,-0.2684466540813446,-0.013179430051717742,0.01894902975640765,-0.27771111815204963,-0.013003430448442392,0.018794632069730508,-0.27259735483885145
-0.012488625012338161,0.018864115700125694,-0.2767554819583893,-0.013178435482165716,0.018942873984793315,-0.27771834118729316,-0.012879054868954807,0.018874325150420958,-0.2759937460927303
-0.012380415573716164,0.01894586719572544,-0.27908995747566223,-0.013176254117935356,0.01893909180253565,-0.27772792085768366,-0.012805322694684831,0.018924217596433143,-0.2777617901329448
-0.011974180117249489,0.01908247359097004,-0.28129905462265015,-0.01317525954838333,0.01893649641495632,-0.2777410439578995,-0.01263650968342636,0.01898663767024276,-0.2790489251689836
-0.011918931268155575,0.019026674330234528,-0.282627135515213,-0.013174264978831304,0.018936274616733657,-0.2777577104879406,-0.012570689853367688,0.018982857947885942,-0.27988602368078674
-0.011863692663609982,0.018970884382724762,-0.2825236916542053,-0.013172083614600944,0.01893486602383266,-0.2777755468584504,-0.012532036315801005,0.01896090905548309,-0.2800789890347332
-0.01178005337715149,0.018750503659248352,-0.2823832035064697,-0.013171089045048918,0.01893227063625333,-0.2777933832289602,-0.012490700990305323,0.018873412946405523,-0.2800858002792064
-0.011696445755660534,0.01853020302951336,-0.28321918845176697,-0.013171281270175226,0.018929675248673998,-0.277808862964323,-0.012449093069083667,0.018768382829897904,-0.2803992830502092
-0.011744984425604343,0.018518680706620216,-0.29760876297950745,-0.013172660289979867,0.018927079861094667,-0.27782198606453884,-0.012456215402739751,0.018735072654322543,-0.2857550337203984
-0.011793525889515877,0.018507158383727074,-0.3005705773830414,-0.013175226104462845,0.01892567126819367,-0.277833939324286,-0.012476830388501798,0.018721414176002534,-0.2882785772970516
-0.011709926649928093,0.01828693225979805,-0.3034532070159912,-0.013177791918945822,0.018921889085936006,-0.27784234915420786,-0.012452693865144695,0.0186357616670438,-0.2900129526472349
-0.012061339803040028,0.018448036164045334,-0.3043086528778076,-0.013180357733428799,0.01891573331432167,-0.2778472155543044,-0.01257579179774819,0.018669526099251228,-0.2907925732647364
-0.011951246298849583,0.017930859699845314,-0.3048490881919861,-0.013182923547911776,0.018908390748029,-0.277849725319254,-0.012569417923336053,0.018486585961665393,-0.2912002036714192
-0.01197363343089819,0.018083278089761734,-0.3027809262275696,-0.013186676157073087,0.018898674592379663,-0.2778498784490566,-0.012577277858165845,0.01848979994245458,-0.29055248414098084
-0.01189421396702528,0.01778814196586609,-0.3026299774646759,-0.013191615560912731,0.018891332026086994,-0.2778476749437122,-0.012552122327308483,0.018379946241299166,-0.2903228705950557
-0.011814768426120281,0.017492903396487236,-0.3024762272834778,-0.01319774175943071,0.01888517625447266,-0.2778454714383678,-0.012518545181227659,0.018240193045428628,-0.2902042628197654
-0.011815409176051617,0.017846256494522095,-0.29841142892837524,-0.013202681163270355,0.01888020727753666,-0.2778468113628487,-0.012511590690088363,0.018330263728052746,-0.2886851529493308
-0.011793671175837517,0.018047146499156952,-0.2946985363960266,-0.013208807361788333,0.01887523830060066,-0.2778505079224766,-0.012504012923784193,0.018426110167996935,-0.28692044873270295
-0.011771934106945992,0.01824801415205002,-0.28525349497795105,-0.013214933560306312,0.018870269323664663,-0.2778553743225732,-0.012496268492290656,0.0185234960361454,-0.2829922537902262
-0.011772572994232178,0.01860138028860092,-0.27593034505844116,-0.013222246553502626,0.018865300346728665,-0.2778625973578167,-0.012497103968390577,0.018677112711895382,-0.2785298312282376
-0.011447847820818424,0.01862958073616028,-0.2701547145843506,-0.013230746341377273,0.018861518164471,-0.27786982039306024,-0.012381581309108004,0.01872721188152331,-0.2752227450444692
-0.011395310051739216,0.01884893700480461,-0.26457443833351135,-0.013236872539895252,0.018857735982213335,-0.27787821326877243,-0.0123336392919908,0.018819541505581724,-0.2722971631100076
-0.011183850467205048,0.018751658499240875,-0.260402113199234,-0.01324299873841323,0.018855140594634005,-0.27788541934980626,-0.012245636031693723,0.018807724771720432,-0.2699887164100039
-0.011264021508395672,0.019400129094719887,-0.25649920105934143,-0.013246751347574541,0.01885135841237634,-0.27789498206598706,-0.012252773817172947,0.01904053082418962,-0.26794510518607956
-0.010853921063244343,0.01942102052271366,-0.259308785200119,-0.013250503956735852,0.018847576230118675,-0.27790337494169925,-0.012105952750282672,0.01910917343652082,-0.2684289723843018
-0.010363874025642872,0.01879384182393551,-0.26282811164855957,-0.013255443360575497,0.018842607253182677,-0.2779082243875861,-0.011889050446450961,0.01889618406080666,-0.2698485621140379
-0.00987403467297554,0.018166908994317055,-0.26404428482055664,-0.013258009175058474,0.01883763827624668,-0.27791307383347297,-0.011652577155735405,0.018607821615691435,-0.27067586533244514
-0.009684452787041664,0.0178690105676651,-0.27084943652153015,-0.013258201400184782,0.01883266929931068,-0.2779179232793598,-0.011519892901386952,0.018419697967703923,-0.2733901739812651
-0.009684978052973747,0.017246972769498825,-0.2709205448627472,-0.013256020035954422,0.018827700322374682,-0.2779227727252467,-0.011483734088537626,0.018139789980116082,-0.27414527327142046
-0.00968550331890583,0.016624856740236282,-0.27098798751831055,-0.013251465082367393,0.018821544550760346,-0.2779299788062805,-0.011472570395784353,0.017834825421284565,-0.2743749248503779
-0.009685240685939789,0.016814131289720535,-0.2716272175312042,-0.013249283718137033,0.018816575573824348,-0.27793482825216737,-0.011468684528265905,0.017820570935637242,-0.2746722092494695
-0.009820617735385895,0.016678590327501297,-0.2772243618965149,-0.013244728764550004,0.018810419802210012,-0.2779420343332012,-0.011515527523663187,0.01776488685350315,-0.2768032009992012
-0.010092910379171371,0.016247255727648735,-0.2828904092311859,-0.013240173810962975,0.018804264030595676,-0.277949240414235,-0.011626077862614142,0.017589833758796077,-0.279450753389874
-0.010855388827621937,0.016442498192191124,-0.27694037556648254,-0.013233245268019278,0.01879810825898134,-0.2779576163357375,-0.011932250195901484,0.017612138956566003,-0.27798536524026984
-0.01129145361483097,0.016635671257972717,-0.2708248794078827,-0.013225129930397247,0.018791952487367005,-0.277968348892387,-0.012170929195434992,0.017686568696907715,-0.2753582171065728
-0.01194427628070116,0.017099522054195404,-0.27268561720848083,-0.013217014592775217,0.01878579671575267,-0.27797908144903644,-0.012470862300755082,0.017874040091917537,-0.2753392805789339
-0.011943628080189228,0.017098594456911087,-0.26625850796699524,-0.01321008604983152,0.018782014533495005,-0.2779898140056859,-0.012548455853526241,0.017922549001855765,-0.2729856496847454
-0.012050019577145576,0.017177153378725052,-0.2667781710624695,-0.013204344301566157,0.018780605940594008,-0.27800054656233536,-0.012606087348234556,0.017963785905391896,-0.27254913447010076
-0.012156376615166664,0.017255684360861778,-0.2672983705997467,-0.013200976142657464,0.01877919734769301,-0.27801010927851616,-0.012659226206762667,0.01800306405405359,-0.27262607701358454
-0.012317268177866936,0.017253311350941658,-0.27533891797065735,-0.01319760798374877,0.01877660196011368,-0.2780208587893753,-0.012731122288470299,0.018011770042566783,-0.2755936728981128
-0.01234271377325058,0.017386510968208313,-0.2731908857822418,-0.013194239824840076,0.01877400657253435,-0.2780316083002345,-0.01275846768810309,0.018061907271065467,-0.27560653806378005
-0.012041356414556503,0.017517372965812683,-0.27086034417152405,-0.013190871665931383,0.01877141118495502,-0.27804235781109365,-0.012654257585227426,0.0181222903386789,-0.2747608824344844
-0.011740160174667835,0.017648164182901382,-0.2733760476112366,-0.013189877096379357,0.018768815797375688,-0.2780531073219528,-0.012515725059273251,0.01818539286314208,-0.2754590356529152
-0.012063561007380486,0.017672795802354813,-0.27620357275009155,-0.013191256116183998,0.018766220409796357,-0.278063856832812,-0.012597483057477078,0.01821036695428196,-0.27668498586869966
-0.011872767470777035,0.017535654827952385,-0.264596551656723,-0.01319263513598864,0.018763625022217026,-0.27807460634367115,-0.01255005952207666,0.01816591168351685,-0.27276894825059783
-0.011899043805897236,0.017209835350513458,-0.26116397976875305,-0.013192827361114948,0.018758656045281027,-0.2780853558545303,-0.012547040589515711,0.01803292295203622,-0.27046717521603697
-0.011764071881771088,0.017345594242215157,-0.2637554407119751,-0.013191832791562922,0.018751313478988358,-0.2780961053653895,-0.012496464478224292,0.0180442923661939,-0.2708028921224538
-0.011629092507064342,0.017481358721852303,-0.26374050974845886,-0.013189651427332562,0.01874397091269569,-0.2781056680815703,-0.012432708335194624,0.01809434447422255,-0.2708908822815151
-0.011629723012447357,0.01737394742667675,-0.25584715604782104,-0.013187470063102202,0.01873662834640302,-0.2781152307977511,-0.01241505727442149,0.01806575306766857,-0.26802879139513947
-0.011630353517830372,0.01726652681827545,-0.2531328499317169,-0.013186475493550176,0.01872928578011035,-0.2781224368787849,-0.01241019443020731,0.018016085786015018,-0.2662710290700492
-0.011630983091890812,0.01715909130871296,-0.25045105814933777,-0.013187854513354818,0.01872194321381768,-0.27812964295981873,-0.012409626631407707,0.01796076578644521,-0.26482107176326436
-0.011577727273106575,0.0169979277998209,-0.24786598980426788,-0.01318923353315946,0.01871460064752501,-0.2781356792003839,-0.01239048626388434,0.017884265333025572,-0.2634885656064274
-0.01084781251847744,0.017244085669517517,-0.24838124215602875,-0.013189425758285767,0.01870725808123234,-0.2781393588058021,-0.012118260634351745,0.017951179566169498,-0.26332146393695655
-0.010794480331242085,0.01708289422094822,-0.2528841495513916,-0.013190804778090408,0.018699915514939672,-0.2781406817760733,-0.012026301817672724,0.017907421450061297,-0.2649253519178873
-0.01049761101603508,0.017545217648148537,-0.25962430238723755,-0.01319218379789505,0.018692572948647002,-0.27814200474634454,-0.011893504572317627,0.01806223105151571,-0.2678226638111647
-0.010443673469126225,0.017491493374109268,-0.2581908106803894,-0.013193562817699692,0.018685230382354333,-0.27814332771661576,-0.011838683901562015,0.018081360144315665,-0.2680747860530965
-0.010389733128249645,0.01743776723742485,-0.26163432002067566,-0.013193755042826,0.018677887816061663,-0.27814700732203396,-0.01180432157133437,0.018064133072617575,-0.2694041007299887
-0.010335789062082767,0.017384037375450134,-0.2651084065437317,-0.01319157367859564,0.018670545249768994,-0.2781518567679208,-0.011774570879376096,0.018037163032451453,-0.2710336684669214
-0.010227623395621777,0.01742660440504551,-0.2685997486114502,-0.013188205519686946,0.018663202683476324,-0.27815906284895464,-0.011725774992025048,0.018042829480372568,-0.27275086732485065
-0.010119452141225338,0.017469171434640884,-0.269776314496994,-0.013182463771421583,0.018655860117183655,-0.27816626892998847,-0.011671005120619792,0.018057240848920447,-0.27364427998413177
-0.010200518183410168,0.017685363069176674,-0.2710783779621124,-0.013175535228477886,0.018650891140247657,-0.278172288216344,-0.0116834657859025,0.018138415222021063,-0.27436246070198556
-0.010660401545464993,0.017602527514100075,-0.2742946445941925,-0.01316860668553419,0.018647108957989992,-0.27817712070802114,-0.011852597581663415,0.018128461537456807,-0.27573390075275706
-0.01076796930283308,0.017601076513528824,-0.27959686517715454,-0.013162864937268827,0.018645700365088995,-0.2781819531996983,-0.01193518721584956,0.018124747771860763,-0.27804389325137924
-0.011335056275129318,0.01708359643816948,-0.2826608717441559,-0.013158309983681797,0.018643104977509664,-0.27818678569137545,-0.012163218050922634,0.017933391840047917,-0.2797861269315092
-0.011414511129260063,0.017243364825844765,-0.27421432733535767,-0.013154941824773104,0.018639322795252,-0.2781916181830526,-0.012252168392371133,0.017939213086474545,-0.27716307602603024
-0.011413274332880974,0.017376944422721863,-0.2777581512928009,-0.013152760460542744,0.018634353818316,-0.27819645067472976,-0.012274751430911456,0.017987847638848413,-0.277759130063883
-0.01141203660517931,0.01751049794256687,-0.26707902550697327,-0.013152952685669052,0.01863175843073667,-0.27819892653125994,-0.012280419857348675,0.01804881323112264,-0.2740109171605347
-0.011573025956749916,0.017520220950245857,-0.25659453868865967,-0.013154331705473693,0.018627976248479006,-0.2782014023877901,-0.01234136965632933,0.018067323405362254,-0.26916990424526294
-0.011706569232046604,0.017583632841706276,-0.26184192299842834,-0.01315689751995667,0.018623007271543007,-0.2782038782443203,-0.01240752049029037,0.01809367478298866,-0.2697943409312486
-0.011732383631169796,0.01747358962893486,-0.262430340051651,-0.013160650129117981,0.01861803829460701,-0.2782063541008505,-0.01243606782897491,0.018058638230165316,-0.2701779400528685
-0.011758191511034966,0.017363572493195534,-0.2578309178352356,-0.013162029148922623,0.01861306931767101,-0.27821120354673734,-0.01245366816125078,0.01800716237580914,-0.2685989947741741
-0.011649558320641518,0.017498483881354332,-0.2463046908378601,-0.013159847784692263,0.018606913546056675,-0.2782172397873025,-0.012417823213969245,0.018040497288739903,-0.26395923518841974
-0.011568807065486908,0.017985941842198372,-0.234699085354805,-0.013155292831105234,0.01860313136379901,-0.27822210618739907,-0.012376994349792444,0.018226466973897293,-0.2584698501473045
-0.011596829630434513,0.018095524981617928,-0.24365024268627167,-0.013148364288161537,0.018601722770898013,-0.27822580274702696,-0.01237377523652981,0.018315892032920538,-0.2602766778699127
-0.011625170707702637,0.017826873809099197,-0.23835605382919312,-0.013140248950539507,0.018602687767353684,-0.2782306861013332,-0.012380315812251541,0.01824187346458793,-0.2588247957166563
-0.01173382718116045,0.017962554469704628,-0.2396320253610611,-0.013129760023560807,0.01860246596913102,-0.27823911288546477,-0.01241800017007276,0.018271621633778132,-0.25890588747841986
-0.011734462343156338,0.018125833943486214,-0.24173173308372498,-0.01311689750722544,0.018604617760265025,-0.27824636982912765,-0.012423622141008917,0.018340144677228252,-0.259698818543249
-0.011980017647147179,0.01812872663140297,-0.22948889434337616,-0.013102848196211738,0.018607956346077363,-0.27825362677279053,-0.012509865618139106,0.018360786175866416,-0.255432750014054
-0.01219822559505701,0.018185310065746307,-0.22797882556915283,-0.013087612090519701,0.018608921342533034,-0.2782608837164534,-0.012607267338693233,0.018387381236377447,-0.2537395930897075
-0.012416491284966469,0.01824190840125084,-0.2272735834121704,-0.013074749574184334,0.01860869954431037,-0.278266953865438,-0.012708548830603175,0.0184151426061866,-0.25302999834262746
-0.012742876075208187,0.018270904198288918,-0.2334403246641159,-0.0130630738525273,0.018607290951409373,-0.2782741938548912,-0.012850878638471997,0.018432678860341303,-0.25509969698003454
-0.012960563413798809,0.018164128065109253,-0.23945754766464233,-0.013053771720226934,0.018604695563830043,-0.2782802470496661,-0.012965290074824418,0.018397344930431995,-0.2578589431599939
-0.013178285211324692,0.018057329580187798,-0.23865526914596558,-0.013045656382604904,0.018603286970929046,-0.27828630024444095,-0.013072667815922069,0.01834827069309508,-0.2583068422499481
-0.013476265594363213,0.018355166539549828,-0.24268093705177307,-0.013037541044982873,0.018600691583349715,-0.27828999680406885,-0.013207537565225828,0.018443187206357195,-0.2599017062048476
-0.013153319247066975,0.018412437289953232,-0.2572336196899414,-0.013029425707360843,0.018599282990448718,-0.2782913367285498,-0.013122498818735394,0.018489066978190246,-0.265656190698782
-0.012830265797674656,0.01846972107887268,-0.2676282227039337,-0.013022497164417146,0.018599061192226055,-0.2782926766530307,-0.012978930963301542,0.01852224656418737,-0.2710032793835638
-0.012507101520895958,0.018364354968070984,-0.27725455164909363,-0.013017535309797545,0.01860021268498832,-0.27829420307381825,-0.012820359572641686,0.018492991809812374,-0.27596006712640775
-0.012183829210698605,0.018258947879076004,-0.2814711034297943,-0.013011386660499611,0.018601364177750587,-0.2782969162892841,-0.012657294056857378,0.018446992825294956,-0.27883259257305065
-0.01186044979840517,0.01815350353717804,-0.2850067615509033,-0.01300601790484744,0.018603888961497783,-0.27830217263620355,-0.012493270602673922,0.018396996261711412,-0.28089834809464276
-0.011428605765104294,0.018156547099351883,-0.2885262072086334,-0.013002615837519365,0.01860778703622991,-0.27830761547942956,-0.012290009520857388,0.018386140538326302,-0.28274206435527105
-0.010996616445481777,0.018159586936235428,-0.29132458567619324,-0.012999993663837053,0.018613058401946964,-0.27831560145410916,-0.012076467030805714,0.018386273867299827,-0.2842632873165155
-0.01056448183953762,0.018162626773118973,-0.2941705584526062,-0.012999338178478837,0.01861732946929228,-0.278324943765564,-0.011860836325123782,0.018388985569363008,-0.2857160156384573
-0.010103961452841759,0.01794661022722721,-0.290854275226593,-0.013000649381444717,0.018621787032944193,-0.2783332857786471,-0.011634976024776665,0.018312276205842384,-0.2848944825009855
-0.010489278472959995,0.017807170748710632,-0.2845572233200073,-0.013003927272734694,0.01862405750354603,-0.2783406274933584,-0.011716692549053175,0.018241514652326426,-0.28237215964757656
-0.010874557308852673,0.0176677405834198,-0.26814472675323486,-0.013009171852348768,0.018624140881097796,-0.278346968909698,-0.01188152991658948,0.018171549686958395,-0.2756912357124678
-0.010872788727283478,0.017691999673843384,-0.26718825101852417,-0.013012042842606174,0.018624224258649562,-0.27835095369089063,-0.011926101465688543,0.01816171259265935,-0.2735524516534991
-0.010871021077036858,0.017716247588396072,-0.2662159502506256,-0.013014506931831007,0.018625680927186257,-0.27835629480885854,-0.011938299290633253,0.01816848528159045,-0.2726254343958048
-0.010922915302217007,0.017902057617902756,-0.2652786076068878,-0.013014597431699172,0.018627137595722952,-0.2783592792916794,-0.011960595417953036,0.018238844386886832,-0.272035042047107
-0.011083095334470272,0.01797931082546711,-0.2623496949672699,-0.013014687931567338,0.01862622067490298,-0.2783610939340317,-0.012025232733497208,0.018285638072510192,-0.2708054546676901
-0.011296208016574383,0.017946317791938782,-0.26046326756477356,-0.013014778431435503,0.01862293016472634,-0.2783617387359153,-0.012120590030767714,0.018284895704048506,-0.2697857433845129
-0.01134810596704483,0.017888708040118217,-0.25851619243621826,-0.013012495341947,0.0186196396545497,-0.27836002690265194,-0.012164301241088384,0.018262405744030607,-0.26879920703508314
-0.01121075265109539,0.01783180981874466,-0.2557700276374817,-0.013007838663101828,0.018617535939051393,-0.2783583150693886,-0.012124034358907871,0.018234783369638415,-0.2675290727631719
-0.010769794695079327,0.017534540966153145,-0.2528122365474701,-0.013000808394899989,0.01861661901823142,-0.2783566032361252,-0.011949269809685852,0.018118238408611282,-0.26610548805824125
-0.010328960604965687,0.01723734475672245,-0.27963316440582275,-0.01299377812669815,0.018614515302733114,-0.27835607819754016,-0.011738512057263142,0.017977458904547355,-0.2755409884579645
-0.01027449406683445,0.017263974994421005,-0.29194554686546326,-0.012989121447852978,0.018610037997878137,-0.27835673995363347,-0.011660399088336052,0.01794784568631165,-0.2825761101511335
-0.010220029391348362,0.01729060336947441,-0.28833815455436707,-0.012986838358364474,0.018603187103666492,-0.2783562318692581,-0.011618697657804952,0.017947149908811053,-0.2831405821284063
-0.010111931711435318,0.017155827954411507,-0.2861289381980896,-0.01298692885823264,0.01859396262009818,-0.27835691057956113,-0.011567990421483376,0.017894255854750248,-0.28248345105522565
-0.010304205119609833,0.016700178384780884,-0.2846944034099579,-0.012985832563422471,0.0185859249312082,-0.2783552157005075,-0.011624379138574125,0.017710361619650544,-0.28178167677098676
-0.010443497449159622,0.01635429449379444,-0.2832428216934204,-0.012985923063290637,0.018579074036996556,-0.27835233402677545,-0.011690506106199141,0.01753197741568189,-0.28106126636854295
-0.010391700081527233,0.016493231058120728,-0.29767313599586487,-0.012989573947193805,0.018571036348106577,-0.2783494523530434,-0.011690601937624395,0.017532091826022524,-0.2861490398364864
-0.010557549074292183,0.016850322484970093,-0.2955988645553589,-0.012994411625775307,0.018561811864538265,-0.2783453838846331,-0.011753103273377608,0.017659450620558608,-0.28675157942413193
