acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.0014843735346562897,0.004265650551369912,0.01360682971155041,1.5071571091669514E-4,0.0013519393628499757,0.0011372939290214162,8.098656443872126E-6,8.590486451854866E-5,7.156849853031855E-5,-0.012103988631702657,0.018631698001149857,-0.2695117940171764
0.0012181008510190393,0.009322687616746962,0.012441530039257078,1.6289671915461877E-4,0.0014451662369336623,0.0012617092266330883,9.727623599008059E-6,1.0035652656486545E-4,8.418559051463545E-5,-0.012125956665595154,0.01861326234815295,-0.2701703011678337
9.524213923558535E-4,0.014367500016865674,0.01128312489295735,1.7242093286529454E-4,0.0015888412338909326,0.001374540473040687,1.1451832889121923E-5,1.1624493854864109E-4,9.793099493780858E-5,-0.012154166256526915,0.018617707974081486,-0.2698831272204614
3.724707536275907E-4,0.012681497780925349,0.011847685721695743,1.7614564031831674E-4,0.0017156562088656503,0.0014930173276094803,1.3213289252933472E-5,1.3340150025381855E-4,1.12861167880188E-4,-0.01218834002137828,0.018624015729270253,-0.26934511342239
-2.076326809163262E-4,0.01099457257306929,0.012410756516184103,1.74069313555563E-4,0.0018256019321388648,0.001617124889997301,1.4953982349581578E-5,1.5165751916715336E-4,1.2903241641870543E-4,-0.012216375656223796,0.01863535739864787,-0.26877745584289714
0.0019913255279997216,0.014362759407341353,0.011029360849555305,1.9398256839046427E-4,0.0019692295230019515,0.0017274184960276,1.689380799012774E-5,1.7134981395701578E-4,1.4630660099287332E-4,-0.012250414833456584,0.018640115231901053,-0.2683026788793511
0.003062802764209886,0.01347465462196547,0.008979134332352721,2.2461059534797337E-4,0.0021039760662097864,0.0018172098373441343,1.9139913893403093E-5,1.9238957414883834E-4,1.6447869896013662E-4,-0.012337758255316853,0.018580522332801077,-0.26782057874427373
0.0023179096834406573,0.015453168544155694,0.004370877999882286,2.4778969166428677E-4,0.002258507748197291,0.0018609186163659897,2.161781075466065E-5,2.1497465112599543E-4,1.830878847078488E-4,-0.01237297171526525,0.0185707369815112,-0.26731970858453663
-9.291438041035795E-4,0.012894542958701781,0.0015052154612368034,2.384982538309308E-4,0.002387453174902154,0.001875970770641916,2.4002793239661444E-5,2.388491823413796E-4,2.0184759199495583E-4,-0.012445912594310977,0.01851170956010261,-0.26541182987653555
-1.484442661016841E-5,0.009613079841530805,-5.980475230911112E-4,2.383498095681471E-4,0.002483583971168771,0.001869990295544679,2.6386291282067583E-5,2.63685021497943E-4,2.2054749453242722E-4,-0.012470626495206387,0.01849947280143426,-0.26320839136359586
0.00133421884453539,0.009259705528711776,-0.0028612172366227614,2.516919977152798E-4,0.0025761810243861835,0.0018413781238179833,2.8903211202962834E-5,2.8944683116598354E-4,2.3896127535902697E-4,-0.012533774373173628,0.01843733107376135,-0.2624151295139831
0.00260425540707398,0.006049194105237991,-0.005173012361534997,2.777345512039232E-4,0.002636672964086463,0.0017896480013588918,3.168055665292356E-5,3.158135602175058E-4,2.5685775497259836E-4,-0.01249525077934908,0.01839532658793839,-0.26199882141321296
0.0039016904127092905,0.003498493088084044,-0.007609430657881524,3.167514544589203E-4,0.0026716578941853295,0.0017135536964809168,3.484807112671329E-5,3.4253013856219705E-4,2.7399329155439845E-4,-0.012472647365208273,0.01838245397789414,-0.26021413351377515
9.586718856010645E-4,0.002154551316493624,-0.010846965475132569,3.167514544589203E-4,0.0026716578941853295,0.0017135536964809168,3.484807112671329E-5,3.4253013856219705E-4,2.7399329155439845E-4,-0.012363854738934773,0.0183194775949618,-0.2579764726741066
-3.553520792078114E-4,-8.686031289558527E-4,-0.014114670563479145,3.1319793374626957E-4,0.002662971863089919,0.0015724069940010002,3.7980050394170796E-5,3.691598565978756E-4,2.897173611429481E-4,-0.012235020288474858,0.018242525595213402,-0.2555202889711249
-0.003045919320869246,-0.004216820815881917,-0.014994918387465661,2.8273874121839313E-4,0.002620803655873633,0.001422457813477969,4.080743774315769E-5,3.9536789257081667E-4,3.039419389597837E-4,-0.012116053093713667,0.018263436667620026,-0.25471011084300454
-0.0014152763735274581,-0.0059073973447362465,-0.015023288533471768,2.6858597779945745E-4,0.0025617296837466765,0.001272224931501218,4.349329746111862E-5,4.209851888356922E-4,3.166641879904314E-4,-0.012064703468784455,0.01812069639816416,-0.2543190164410205
0.0028263965442489273,-0.007127748624322767,-0.014222604860988397,2.9684994261019787E-4,0.002490452199096625,0.001129998886070334,4.646179682086947E-5,4.4588971026999905E-4,3.279641765985603E-4,-0.011967279797195892,0.01812484221485493,-0.25610007345109903
-0.001078913741125557,-0.002952643861887162,-0.013835501166963228,2.8606080544009833E-4,0.0024609257611377207,9.916438774931772E-4,4.932240481133088E-5,4.7049896733131647E-4,3.3788061515184237E-4,-0.011913024740423557,0.018106513673425022,-0.2584936238588682
-0.006090759669554162,-0.004884679808376111,-0.015274522228287074,2.2515321010594758E-4,0.0024120789641457704,8.388986586244282E-4,5.157393686206469E-5,4.946197564336325E-4,3.462696015505782E-4,-0.011836129490148322,0.018162674583664138,-0.2606694534962911
-0.01102467913440416,-0.003945313934401573,-0.01666746021134803,1.1490642122611379E-4,0.002372625825683601,6.722240602364156E-4,5.272300104864224E-5,5.183460141601453E-4,3.529918420026886E-4,-0.011722929138134826,0.01813679891261252,-0.2616474318323125
-0.0159594243237845,-0.003031671713004979,-0.018058187332792738,-4.4687818444521886E-5,0.0023423091092311826,4.916421909448076E-4,5.227612287418553E-5,5.417691047289102E-4,3.5790826380224604E-4,-0.01159915808293782,0.01813698201857103,-0.26379983408246693
-0.016653932589552545,-0.003314203759757938,-0.0186498539356792,-2.1122714061760334E-4,0.0023091670723743856,3.0514365575658284E-4,5.016385151522244E-5,5.648607749365151E-4,3.6095970029160693E-4,-0.011561376215010183,0.018202674353588487,-0.2663233869505141
-0.018977971873245545,-0.001971941170461646,-0.019234465904114418,-4.010068551081515E-4,0.002289447661110532,1.127990010146768E-4,4.615378305377294E-5,5.877552510358889E-4,3.6208769027654114E-4,-0.011685417971292064,0.018206591276244556,-0.27239520415879065
-0.01585218560060398,-0.0017034429807673364,-0.01876594500594155,-5.595287075709518E-4,0.002272413231683608,-7.486044485022312E-5,4.055849610312784E-5,6.10479382844801E-4,3.613390858447715E-4,-0.01178322528156603,0.018154522423251288,-0.2751691169370836
-0.012728256131151831,-0.001416931400544795,-0.018297805063208442,-6.868112660374831E-4,0.002258243917994869,-2.578384913924294E-4,3.369038359626728E-5,6.330618215199929E-4,3.587607009884786E-4,-0.011863618183628492,0.01821557193779329,-0.27709927357234543
-0.01689823414969404,-0.002053033492413724,-0.015535849152927654,-8.557936037573738E-4,0.0022377135835296206,-4.1319697944917303E-4,2.5132447749978322E-5,6.554389568551211E-4,3.546287312863436E-4,-0.012058161900108659,0.01822877153933428,-0.2779555458559464
-0.014506149592705263,-0.005497133799323529,-0.012020074101095032,-0.0010008550964420494,0.0021827422467650902,-5.333977177734274E-4,1.5123897009266376E-5,6.772663788348911E-4,3.49294754227833E-4,-0.012174246343695502,0.018250929536027725,-0.27675326633891023
-0.011085667829580084,-0.005660152065025621,-0.006812537572046196,-0.0011117117722600103,0.0021261407273799765,-6.015230919711686E-4,4.006779535153217E-6,6.985277856334614E-4,3.432795234425722E-4,-0.012358664927777277,0.018237688675766566,-0.2739139257570348
-0.007666176106427881,-0.005855221331270512,-0.0016011018504276404,-0.0011883735316107653,0.0020675885153760153,-6.175341101175709E-4,-7.876955515332253E-6,7.192036703250795E-4,3.371041824794261E-4,-0.012601862181513622,0.01829615772132004,-0.2717869902763838
-0.002429613450199027,-0.00654481517673227,8.727396670393109E-4,-0.0012126696655696946,0.0020021403650715727,-6.088067136422503E-4,-2.000365189997641E-5,7.392250735282819E-4,3.310161154790825E-4,-0.012811311553389413,0.018306373304577975,-0.27157612956470256
0.0028056839371448693,-0.007241588847675746,0.003339081459654983,-0.0011846128268253652,0.0019297244782134366,-5.754158997920433E-4,-3.184977990344846E-5,7.585223178790892E-4,3.252619566097776E-4,-0.013120699330339238,0.018285350756240958,-0.27020456630456663
0.00356842657546853,-0.008854607544206305,0.007473411446792706,-0.0011489285618682854,0.0018411784047505325,-5.006817869945538E-4,-4.333906526532577E-5,7.769341015150591E-4,3.202551388517431E-4,-0.013208845736698475,0.018354834974383248,-0.26681020092112573
-0.0011074702303054392,-0.009244082722799554,0.010713098045358558,-0.001160003263923801,0.0017487375795887505,-3.9355080893553227E-4,-5.493909764528285E-5,7.944214769200733E-4,3.1631963085035326E-4,-0.013345827797665846,0.018427660824367822,-0.265110356230258
-0.0057815292856755055,-0.009626141614776818,0.013964188636916687,-0.0012178185554882835,0.0016524761655925925,-2.5390892568760476E-4,-6.711728292796203E-5,8.10946238206642E-4,3.1378054165023025E-4,-0.013376692585711237,0.018512133766684,-0.26467655617299485
-0.006042526524381529,-0.005510343172949323,0.011911478023400559,-0.0012782438193814887,0.0015973727350947569,-1.3479414811602198E-4,-7.989972083606716E-5,8.26919965200549E-4,3.1243260019919885E-4,-0.013269715421982135,0.018548476114486165,-0.26519073264685
-0.008961928474441131,-0.002738433527668847,0.008794526774100121,-0.001367863102122753,0.001569988400430156,-4.6848882340750684E-5,-9.357835155155347E-5,8.426198488539308E-4,3.1196411138626287E-4,-0.013244386995493143,0.01861077392738627,-0.2677038492808999
-0.011882096145615938,2.2663993731498608E-5,0.005664678685209767,-0.0014866840609230568,0.0015702150403624053,9.797903245192631E-6,-1.0844519182848426E-4,8.583219989065844E-4,3.120620904165248E-4,-0.0131310301189691,0.01869880090021112,-0.27139204204836126
-0.014531563521819942,-0.0012636746149048508,0.004770197270805707,-0.0016319996928931986,0.0015575782944958101,5.749987488702752E-5,-1.247651883926359E-4,8.738977815033966E-4,3.126370891525428E-4,-0.013061567905548185,0.01875222073381381,-0.2712817869223435
-0.01949804669170059,-9.10689669742746E-4,0.004041272053058123,-0.0018269801554520516,0.0015484713980019377,9.791259451431406E-5,-1.4303498953879452E-4,8.893824951373057E-4,3.1361621507580077E-4,-0.013003430448442392,0.018794632069730508,-0.27259735483885145
-0.02446441215068604,-5.562456784735535E-4,0.0033143672737353178,-0.00207162427149069,0.0015429089413415327,1.3105626651084844E-4,-1.6375123179065732E-4,9.04811584205854E-4,3.149267777116159E-4,-0.012879054868954807,0.018874325150420958,-0.2759937460927303
-0.02495924496182942,6.696095243797922E-4,8.859584654828681E-4,-0.002321216715530158,0.0015496050364356613,1.3991585096764997E-4,-1.8696339842712653E-4,9.203076342238469E-4,3.163259361900188E-4,-0.012805322694684831,0.018924217596433143,-0.2777617901329448
-0.022172461647907052,0.00376281467883655,0.001243536656215621,-0.002542941327053297,0.0015872331823829722,1.5235121725185407E-4,-2.123928111292678E-4,9.361799656929024E-4,3.178494483284842E-4,-0.01263650968342636,0.01898663767024276,-0.2790489251689836
-0.01938619540137137,0.006859117378981825,0.0015932224602938122,-0.0027368032767338584,0.0016558243546396583,1.6828344149867922E-4,-2.397608432848832E-4,9.527382088691934E-4,3.195322827058567E-4,-0.012570689853367688,0.018982857947885942,-0.27988602368078674
-0.017165716897992997,0.0028513933971160564,0.003913739401951704,-0.0029084604418769516,0.0016843382879734828,2.0742083464340733E-4,-2.6884544705356114E-4,9.695815913724492E-4,3.216064910059286E-4,-0.012532036315801005,0.01896090905548309,-0.2800789890347332
-0.01494541382766757,-0.0011563844371536198,0.006234676258717172,-0.003057914576813067,0.0016727744438604186,2.697675958370203E-4,-2.9942459213819466E-4,9.863093354371593E-4,3.2430416690400107E-4,-0.012490700990305323,0.018873412946405523,-0.2800858002792064
-0.01346667321543774,-0.0028356172910081402,0.009132447541753594,-0.0031925813059574086,0.001644418271584147,3.610920692132952E-4,-3.313504044841712E-4,0.0010027535177854446,3.2791508751542364E-4,-0.012449093069083667,0.018768382829897904,-0.2803992830502092
-0.012262896941147966,-4.7079874149184874E-4,0.009751489392192076,-0.003315210272627917,0.0016397102842744603,4.586069609555882E-4,-3.6450250646944315E-4,0.0010191506202616855,3.325011570224729E-4,-0.012456215402739751,0.018735072654322543,-0.2857550337203984
-0.010556179501633811,7.5939279671605E-4,0.012955582245252463,-0.0034207720652847653,0.0016473042120718833,5.881627805123145E-4,-3.9871022635768865E-4,0.001035623662014203,3.383827846961314E-4,-0.012476830388501798,0.018721414176002534,-0.2882785772970516
-0.008971849332126504,-2.960075333399664E-4,0.012189730415955136,-0.003510490556600666,0.0016443441368046464,7.100600819472489E-4,-4.338151311390395E-4,0.0010520671030147099,3.454833853568931E-4,-0.012452693865144695,0.0186357616670438,-0.2900129526472349
-0.007264815078649618,9.284159933228451E-4,0.015390330555116459,-0.0035831387057633493,0.0016536282965303576,8.639633840584065E-4,-4.696465173957791E-4,0.0010686033856103986,3.541230190043663E-4,-0.01257579179774819,0.018669526099251228,-0.2907925732647364
-0.008970941662415051,-0.0021397599986135054,0.011700192022419082,-0.003672848120382338,0.0016322306970224963,9.809653016674006E-4,-5.06374997778657E-4,0.0010849256922157917,3.639326718017775E-4,-0.012569417923336053,0.018486585961665393,-0.2912002036714192
-0.010674458043594294,-0.005219065137801398,0.008008470682594637,-0.0037795926984323536,0.0015800400468110342,0.0010610500067033143,-5.441709239181758E-4,0.0011007260923307355,3.7454317163164745E-4,-0.012577277858165845,0.01848979994245458,-0.29055248414098084
-0.011537272895511999,-0.005180011874743042,0.004593424477543615,-0.0038949654248086924,0.0015282399292214266,0.00110698425045204,-5.8312057729567E-4,0.0011160084912813614,3.856130138887376E-4,-0.012552122327308483,0.018379946241299166,-0.2903228705950557
-0.01239929810495572,-0.005139416395685222,0.0011784849255558469,-0.00401895840308679,0.0014768457664133235,0.0011187690994441865,-6.233101604282308E-4,0.001130776948615394,3.968007046331151E-4,-0.012518545181227659,0.018240193045428628,-0.2902042628197654
-0.012519292781463416,-0.007424562583831635,-0.0027961955108564934,-0.004144151328103144,0.0014026001422345262,0.00109080714496062,-6.647516727829722E-4,0.0011448029497242336,4.077087758389069E-4,-0.012511590690088363,0.018330263728052746,-0.2886851529493308
-0.012640002857207452,-0.009695887586062572,-0.006780060994933403,-0.004270551353849958,0.0013056412685411001,0.0010230065365267476,-7.074571853669291E-4,0.001157859362117811,4.179388409755146E-4,-0.012504012923784193,0.018426110167996935,-0.28692044873270295
0.004219328519933371,-0.01847258700199508,-0.010455998213364655,-0.004228358069593718,0.0011209154026500944,9.184465567301988E-4,-7.497407651177547E-4,0.001169068515893768,4.271233063375278E-4,-0.012496268492290656,0.0185234960361454,-0.2829922537902262
-0.012490705262672742,-0.009776976268404685,-0.001593538724897109,-0.004353265119428555,0.001023145642151372,9.025111698374113E-4,-7.932734153390097E-4,0.0011792999720865907,4.3614841783417495E-4,-0.012497103968390577,0.018677112711895382,-0.2785298312282376
-0.014144648191779784,-0.012676104077216463,-0.005152275858727077,-0.004494711598184778,8.963846042125375E-4,8.50988412401764E-4,-8.382205303162111E-4,0.0011882638179283585,4.4465830176798187E-4,-0.012381581309108004,0.01872721188152331,-0.2752227450444692
-0.014008283157010934,-0.01163817482654244,-5.535831179035436E-4,-0.004634794426623792,7.800028585484478E-4,8.45452581346464E-4,-8.845684735464917E-4,0.0011960638463394987,4.5311282739247315E-4,-0.0123336392919908,0.018819541505581724,-0.2722971631100076
-0.014130870207351197,-0.007486562392434764,5.723736822698201E-4,-0.004776103125538809,7.051372362974773E-4,8.511763180412267E-4,-9.323295037343375E-4,0.001203115218544863,4.616245903826327E-4,-0.012245636031693723,0.018807724771720432,-0.2699887164100039
-0.013993589391458106,-0.006484755235014393,0.005198633043404131,-0.0049160390163255786,6.402896853967892E-4,9.03162647313283E-4,-9.81489892798773E-4,0.001209518115255715,4.706562166538929E-4,-0.012252773817172947,0.01904053082418962,-0.26794510518607956
-0.015525247066930991,-0.007161622368044105,0.005670346371399586,-0.005071291483524725,5.686734633170954E-4,9.598661097598578E-4,-0.0010322028065004982,0.0012152048497617775,4.802548775369447E-4,-0.012105952750282672,0.01910917343652082,-0.2684289723843018
-0.01784206072621526,-0.00747484993567783,0.007549913291703239,-0.005249712086798866,4.939249656310763E-4,0.001035365240989353,-0.0010846999261950848,0.0012201440993076876,4.906085297154161E-4,-0.011889050446450961,0.01889618406080666,-0.2698485621140379
-0.02030587304861529,-0.00573427446906215,0.011036764452876971,-0.0054527708127463026,4.3658222222216496E-4,0.0011457328830512135,-0.0011392276331037585,0.0012245099214323255,5.02065858289837E-4,-0.011652577155735405,0.018607821615691435,-0.27067586533244514
-0.022758765288893434,-0.007047609131024029,0.008288362039405743,-0.005680358460548257,3.6610613248718804E-4,0.0012286165015926776,-0.001196031216439582,0.0012281709826753664,5.143520230311466E-4,-0.011519892901386952,0.018419697967703923,-0.2733901739812651
-0.02535894529506194,-0.006323670854409982,0.007132485197343786,-0.00593394790783071,3.028694253565388E-4,0.0012999413519718809,-0.0012553706941915482,0.0012311996768612351,5.273514362603059E-4,-0.011483734088537626,0.018139789980116082,-0.27414527327142046
-0.020970093867179067,-8.017840725736727E-4,0.009389534163970804,-0.0061436488418153195,2.948515848100148E-4,0.0013938366915128644,-0.0013168071812364888,0.0012341481926434307,5.412898028638877E-4,-0.011472570395784353,0.017834825421284565,-0.2743749248503779
-0.018243768692838096,0.0030130389390960284,0.007489150818108462,-0.006326086524665901,3.249819735275084E-4,0.0014687281980199933,-0.0013800680450691573,0.0012373980123060668,5.559770845158013E-4,-0.011468684528265905,0.017820570935637242,-0.2746722092494695
-0.015258530948932415,0.0037221684708312153,0.00907825311180519,-0.006478671830744678,3.6220365740385104E-4,0.0015595107271088975,-0.001444854761928508,0.0012410200487991464,5.715721914383125E-4,-0.011515527523663187,0.01776488685350315,-0.2768032009992012
-0.017857335629894656,0.004459282823769229,0.00790374376376288,-0.006657245183052199,4.0679648464481594E-4,0.0016385481629799018,-0.0015114272122710199,0.0012450880135546683,5.879576727018675E-4,-0.011626077862614142,0.017589833758796077,-0.279450753389874
-0.017171181282744565,0.008167553487724898,0.011595229688674163,-0.006828956992041587,4.884720176964745E-4,0.0017545004572749076,-0.0015797167806650449,0.001249972733622451,6.055026768824551E-4,-0.011932250195901484,0.017612138956566003,-0.27798536524026984
-0.014132949128248643,0.008619818768602244,0.013500259450620554,-0.0069702864801651125,5.746702034558173E-4,0.00188950304876357,-0.0016494196439087155,0.0012557194355285605,6.24397706947754E-4,-0.012170929195434992,0.017686568696907715,-0.2753582171065728
-0.010946635390791184,0.007037828390381658,0.01378189758628787,-0.007079752831626261,6.450484857865567E-4,0.0020273220215459545,-0.00172021717064253,0.0012621699202422464,6.446709267100717E-4,-0.012470862300755082,0.017874040091917537,-0.2753392805789339
-0.007909494874021209,0.007479284218987465,0.01568373333155787,-0.007158847778598563,7.19841326304681E-4,0.002184159351355946,-0.0017918056468283884,0.001269368333344396,6.665125197354335E-4,-0.012548455853526241,0.017922549001855765,-0.2729856496847454
0.033625071532971784,-0.04167398658253843,0.028958825965007366,-0.006822597070784634,3.0310146979415856E-4,0.0024737476045332174,-0.0018600316160112655,0.0012723993479745893,6.912499952278399E-4,-0.012606087348234556,0.017963785905391896,-0.27254913447010076
0.0029703273614330593,0.011213875209306714,0.02160185384387085,-0.0067928937978342235,4.152402193807293E-4,0.0026897661381435354,-0.0019279605524712778,0.0012765517500755831,7.181476560080657E-4,-0.012659226206762667,0.01800306405405359,-0.27262607701358454
-0.038016706538794125,0.0045458424088698265,-0.010783177686654192,-0.007173060854724769,4.606986424533526E-4,0.0025819343636872215,-0.0019996911594152215,0.0012811587363971426,7.439669990678306E-4,-0.012731122288470299,0.018011770042566783,-0.2755936728981128
-0.016544518147758213,-0.0018576739249348392,0.014120512373866878,-0.007338506032504363,4.421219036192267E-4,0.0027231394842697097,-0.0020730762180999813,0.001285579955334513,7.711983933018586E-4,-0.01275846768810309,0.018061907271065467,-0.27560653806378005
-0.012318715487867195,-8.113558804035653E-4,0.014699998858574924,-0.007461693184629587,4.340083449965432E-4,0.002870139469569753,-0.002147693148278459,0.0012899200386874698,7.9989978735603E-4,-0.012654257585227426,0.0181222903386789,-0.2747608824344844
-0.008631408838821462,-0.0014682143328874297,0.01032377541479257,-0.007548007271088532,4.193262019958404E-4,0.002973377221410135,-0.0022231732193022332,0.0012941133006137016,8.296335589055297E-4,-0.012515725059273251,0.01818539286314208,-0.2754590356529152
-0.007875309287608812,0.00200399090709484,0.005969905198635567,-0.007626760362204351,4.393661106188619E-4,0.003033076272062113,-0.002299440821219563,0.0012985069616216842,8.599643209482055E-4,-0.012597483057477078,0.01821036695428196,-0.27668498586869966
-0.00711953058223859,0.005457245569613663,0.0016360422810126616,-0.0076979556664353984,4.939385650952091E-4,0.0030494366945065556,-0.00237642037616329,0.0013034463471622325,8.904586872116688E-4,-0.01255005952207666,0.01816591168351685,-0.27276894825059783
-0.006075802930396644,0.008097956736442714,0.0019586100913246813,-0.007758713694381317,5.749181306496018E-4,0.003069022794982019,-0.0024540075113728957,0.0013091955283402244,9.211489144755089E-4,-0.012547040589515711,0.01803292295203622,-0.27046717521603697
-0.002891899104661463,0.009540235359262551,0.003993052536414912,-0.007787632684781541,6.703204821098185E-4,0.0031089533194536513,-0.0025318838364800397,0.0013158987330114942,9.522384469751402E-4,-0.012496464478224292,0.0180442923661939,-0.2708028921224538
2.9202099558380527E-4,0.010982713936919903,0.0060290232703436334,-0.0077847124748909756,7.801476190241897E-4,0.003169243550809496,-0.002609730959488931,0.0013237002090273596,9.83930881774854E-4,-0.012432708335194624,0.01809434447422255,-0.2708908822815151
0.0031895054310638066,0.013255026288951534,0.003458645673818697,-0.007752817421293247,9.126978789509758E-4,0.0032038300067746155,-0.0026872591319689735,0.0013328271876128655,0.0010159691811264882,-0.01241505727442149,0.01806575306766857,-0.26802879139513947
0.0029032132120433663,0.014110307781660725,-0.0011589063453253151,-0.007723785289821732,0.0010538009536136834,0.003192240943580398,-0.00276449698314079,0.0013433651969134595,0.0010478915898487708,-0.01241019443020731,0.018016085786015018,-0.2662710290700492
0.0030170204523577307,0.00984081790727892,-0.004296702343570375,-0.007693615085972511,0.0011522091304868784,0.003149273921105082,-0.002841433132280858,0.0013548872879607895,0.001079384328355904,-0.012409626631407707,0.01796076578644521,-0.26482107176326436
0.003489585526239031,0.008576484889928791,8.471371073546388E-8,-0.0076587192314901045,0.0012379739774691725,0.0031492747682421705,-0.0029180203228839022,0.0013672670274587724,0.001110877075334408,-0.01239048626388434,0.017884265333025572,-0.2634885656064274
0.005328097091133703,0.006032067529775933,0.004653780563585435,-0.00760543826176969,0.0012982946514186596,0.0031958125728378237,-0.0029940747038016513,0.0013802499736827675,0.0011428352003484664,-0.012118260634351745,0.017951179566169498,-0.26332146393695655
0.007168278028992574,0.003502615553533561,0.009301259412779971,-0.007533755483081999,0.0013333208061710997,0.00328882516488663,-0.003069412256948546,0.001393583181446458,0.001175723451262223,-0.012026301817672724,0.017907421450061297,-0.2649253519178873
0.008724598969568322,0.0018613058057245758,0.009311602824761511,-0.007446509495336416,0.0013519338638123112,0.00338194119105294,-0.0031438773502374855,0.0014071025197824004,0.0012095428624168297,-0.011893504572317627,0.01806223105151571,-0.2678226638111647
0.010279999571865596,1.9466391118398233E-4,0.009332993478627958,-0.007343709501915518,0.0013538805028806404,0.003475271123753133,-0.003217314443615194,0.001420641324508591,0.0012442955728775773,-0.011838683901562015,0.018081360144315665,-0.2680747860530965
0.011835383480395277,-0.001461621944441746,0.00935734873002962,-0.00722535566975698,0.0013392642837629209,0.003568844608961899,-0.003289567998697771,0.0014340339670468713,0.0012799840181694972,-0.01180432157133437,0.018064133072617575,-0.2694041007299887
0.013678282997744706,-0.003953989395469482,0.014032195646674968,-0.007088572842836868,0.0012997243906920117,0.0037091665622922083,-0.0033604537255417202,0.0014470312106632803,0.001317075682963356,-0.011774570879376096,0.018037163032451453,-0.2710336684669214
0.01595016068846043,-0.006191210085156545,0.015824559708669684,-0.006929071239517402,0.0012378122912242895,0.0038674121558418405,-0.0034297444363881264,0.0014594093332988506,0.0013557498036573404,-0.011725774992025048,0.018042829480372568,-0.27275086732485065
0.016812740022483834,-0.004555709620197006,0.015367057578378961,-0.006760943843050504,0.0011922551960406,0.004021082728190825,-0.0034973538733074428,0.0014713318849927668,0.0013959606300404665,-0.011671005120619792,0.018057240848920447,-0.27364427998413177
0.01618407065206594,-0.004384200155072215,0.013252819417143047,-0.006599103140147266,0.0011484131954698229,0.004153610919400019,-0.003563344903233901,0.0014828160166907747,0.0014374967383060622,-0.0116834657859025,0.018138415222021063,-0.27436246070198556
0.015553514390085517,-0.0042102760891260995,0.011143968489356693,-0.006443567999722892,0.001106310435519632,0.004265050601802715,-0.00362778058179088,0.0014938791207986914,0.0014801472433707762,-0.011852597581663415,0.018128461537456807,-0.27573390075275706
0.01497558297102299,-0.005210061523194946,0.007544549056460491,-0.0062938121733599655,0.001054209821452222,0.004340496090680981,-0.003690718702117703,0.0015044212187775793,0.0015235522033074096,-0.01193518721584956,0.018124747771860763,-0.27804389325137924
0.015401466834995464,-0.004981830809641151,0.004666486164292247,-0.006139797508452507,0.0010043915144693364,0.0043871609512808624,-0.0037521166758298762,0.0015144651336977738,0.0015674238118396112,-0.012163218050922634,0.017933391840047917,-0.2797861269315092
