acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.01609326806706744,0.03471482983096631,0.0051872443767883875,1.4928332916111384E-4,0.0017929833606796148,-0.0014972784531019291,6.970920365516862E-5,1.5137814278134824E-4,-3.509338930372031E-4,-0.006437345150365071,0.020318601453172772,0.36194481261300016
-0.016480441915790473,0.029666258380851136,0.0026503017320033758,-1.552108631312508E-5,0.0020896459378572005,-0.001470775436374284,6.95539927955066E-5,1.7227460169284798E-4,-3.65641647072202E-4,-0.006345482915725862,0.02062539482181246,0.3617065816727822
-0.01872420213528171,0.023000143787881542,0.002190097825220679,-2.0276310348075688E-4,0.002319647370595083,-0.0014488744586116022,6.752636180602011E-5,1.954710748803172E-4,-3.8013039133446934E-4,-0.00625556941577366,0.02093408156864626,0.3607552835178769
-0.021574983184004175,0.016075570068462428,-7.822131289262114E-4,-4.185129304984141E-4,0.0024804030676865373,-0.001456696589726026,6.33412325945809E-5,2.2027510500276928E-4,-3.9469735690613253E-4,-0.00616617466882989,0.02124328655304522,0.36133930590083935
-0.019628245765232838,0.01013138760205158,-0.003801243141120849,-6.147953837634877E-4,0.0025817169414425116,-0.0014947090202875905,5.71932788943635E-5,2.460922738401357E-4,-4.0964444677491494E-4,-0.006076915512458586,0.021552635852984798,0.36060756627135804
-0.017682272660447935,0.0041766050527484435,-0.006816439757545861,-7.916181064156711E-4,0.002623482991036452,-0.0015628734163394562,4.927709800714723E-5,2.7232710316410605E-4,-4.2527318058898007E-4,-0.0059876896194821835,0.02186203336701314,0.35896342800476017
-0.013881922851535269,-1.821737929952549E-4,-0.011915242809898538,-9.304373318281722E-4,0.0026216612531472184,-0.0016820258417751773,3.9972724896834456E-5,2.985437151095913E-4,-4.420934386307698E-4,-0.005864328643451991,0.021964372235362125,0.35701256988934077
-0.009397426201371345,-6.401001184827026E-4,-0.012325370648724982,-0.0010244115917413972,0.002615260252105465,-0.0018052795455074922,2.972860920839432E-5,3.246963170460897E-4,-4.601462336823333E-4,-0.00587054238972927,0.021732045590068343,0.35578443598016446
-0.009384134399427988,-0.007529494676156363,-0.016777135217443548,-0.0011182529336381595,0.0025399653070268743,-0.001973050893931946,1.8546080121961733E-5,3.5009596954863195E-4,-4.798767421806415E-4,-0.006090105516664272,0.021846604132880615,0.3582654950571571
-0.00816410665093859,-0.0064194027784375786,-0.011506116061333522,-0.0011998939983227253,0.0024757712806773467,-0.0020881120519734638,6.547140406931689E-6,3.748536818020274E-4,-5.007578622336467E-4,-0.0063667873726834705,0.022054070738736532,0.35710365824990153
-0.007480418470544901,-0.0025062817660485175,-0.006829085791382357,-0.0012746981813561704,0.0024507084635770593,-0.002156402908360868,-6.19984112171277E-6,3.9936076589002195E-4,-5.223218908352617E-4,-0.006618743019130833,0.02174998788625245,0.3588000591565924
-0.006118502102668662,-0.004061638290568723,-0.004939338450518824,-0.0013358832010152651,0.002410092081579219,-0.002205796291762028,-1.9558672833272256E-5,4.234616861671166E-4,-5.443798532598481E-4,-0.006864015005891175,0.021308946217139326,0.3612730782398979
-0.00815661178165897,-3.8014329453937265E-4,-0.002571786294547548,-0.00141744931700871,0.002406290648718794,-0.0022315141541326645,-3.373316568653475E-5,4.4752459211645665E-4,-5.666949943023924E-4,-0.007147427017348435,0.02136752246873376,0.36300668729699326
-0.00679769228162943,-0.0019544811047862826,-6.844363802860571E-4,-0.0014854262383056016,0.002386745838107792,-0.0022383585177825414,-4.858742773757213E-5,4.713920499640553E-4,-5.890785789799057E-4,-0.007262491061619608,0.02112370965057781,0.36632120232947796
-0.008834227280464095,0.0017143188303279612,0.0016957969104149108,-0.001573768509135639,0.0024038890260278914,-0.0022214005490574324,-6.432511247716385E-5,4.954309396870231E-4,-6.112925839739583E-4,-0.007392128003640157,0.021037275162239567,0.3636940461387475
-0.00933429999897014,-0.001484819592973188,0.005678965254982883,-0.0016671115070389618,0.0023890408304300427,-0.0021646108977769513,-8.099622717492501E-5,5.193213474573313E-4,-6.329386924678996E-4,-0.007625036467313731,0.020973572652406357,0.36387381363387516
-0.01390995013563115,-0.0032991848377987723,0.005441247255291111,-0.0018062110052861572,0.0023560489827894803,-0.0021101984264402535,-9.905833682406697E-5,5.428818367586082E-4,-6.540406762606361E-4,-0.007925956082105896,0.021215506016428437,0.3637764204048688
-0.0188110875919294,3.613852208531042E-4,0.00930412060366908,-0.0019943218770008455,0.0023596628349172354,-0.002017157222483196,-1.1900155514830975E-4,5.664784645803548E-4,-6.742122480345983E-4,-0.008066615532293141,0.021103141155444215,0.363616717797823
-0.023388216234915365,-0.0014260325566509621,0.009065072557175279,-0.0022282040341223253,0.002345402509669469,-0.0019265064989376446,-1.412835949914906E-4,5.899324891528112E-4,-6.93477312593367E-4,-0.00806492576879935,0.02103431778138793,0.36026143508397296
-0.027960064316693747,-0.0032048728913915427,0.00885645455310948,-0.0025078046710397014,0.0023133537814718982,-0.0018379419553861216,-1.6636164114134958E-4,6.130660264504553E-4,-7.118567317364161E-4,-0.00806511318517663,0.021513407697515693,0.3556399613228763
-0.02315625146711348,0.0018565020524257906,0.007876861808127399,-0.002739367180535011,0.0023319188015811956,-0.0017591733390654634,-1.9375531233440342E-4,6.363852139450428E-4,-7.294484647338648E-4,-0.007986351525600488,0.02198021005637517,0.35071852659234315
-0.019403485862490997,1.5824170700896973E-4,0.00378117030302682,-0.002933402034822904,0.0023335012186159157,-0.0017213616368803525,-2.2308933202696603E-4,6.597202256096238E-4,-7.466620807179141E-4,-0.0079421106657725,0.022085347132299125,0.3471404018864136
-0.02008822863241109,0.001460015831275856,0.0015481091296741035,-0.0031342843166569457,0.0023481013766023353,-0.0017058805459296408,-2.544321744929683E-4,6.832012388508056E-4,-7.637208857959165E-4,-0.007967848410288662,0.022014388857862287,0.3452923528168962
-0.017379555343503827,-0.0025004384509976045,-0.0010798503600979515,-0.0033080798662073504,0.002323096992651251,-0.001716679049289255,-2.8751297241562835E-4,7.064322082580654E-4,-7.808876759051014E-4,-0.007982908475267458,0.021777007542202825,0.34684222753880983
-0.01806355662427827,-0.001204801336887767,-0.003307664624186621,-0.0034887154284126134,0.0023110489795516672,-0.0017497556947918005,-3.2240012591996584E-4,7.295426975370224E-4,-7.983852324619185E-4,-0.008025841772801827,0.021792395696381507,0.3458860355170803
-0.014310945974279081,-0.002946443984593801,-0.007389799812716821,-0.0036318248849566584,0.0022815845403643107,-0.0018236536912672196,-3.587183739577563E-4,7.523585424306917E-4,-8.166217689669724E-4,-0.007986791333510197,0.02186474652203676,0.3443549598725994
-0.011602400913097236,-0.006929406402376136,-0.009993867429361186,-0.0037478488914942923,0.0022122904778893926,-0.001923592363327028,-3.9619686203498975E-4,7.744814467151002E-4,-8.358576921702862E-4,-0.007925776486133048,0.021952788710535236,0.3426680011048629
-0.007844741682027407,-0.008724863487843529,-0.014046422006946903,-0.00382629630656113,0.002125041844961116,-0.002064056580256877,-4.344598242453572E-4,7.957318646897274E-4,-8.564982575115024E-4,-0.007810088601411254,0.021682564701220746,0.33896428837354853
-0.005123066381845265,-0.012651747140482568,-0.01668321488252909,-0.0038775269692344883,0.0019985243763841762,-0.002230888725353179,-4.7323509307100725E-4,8.157171080068642E-4,-8.788071442663917E-4,-0.007739531469605244,0.02103525261751335,0.34207697692630373
-0.0095484939866159,-0.014055839829259842,-0.0194228952248387,-0.003973011906966393,0.0018579659812333028,-0.0024251176732602107,-5.129652112526339E-4,8.342967674039094E-4,-9.030583204569378E-4,-0.007760520514931635,0.0204460346584645,0.3469955850762766
-0.0072657915400496,-0.013371706133713126,-0.015046209009885816,-0.004045669820742858,0.0017242489228849807,-0.002575579759995979,-5.534219085557848E-4,8.515392562473595E-4,-9.288141174812107E-4,-0.007766298934814547,0.020129750475778658,0.3496582451330259
-0.003949972105727887,-0.010486431368186057,-0.012095191873238912,-0.00408516954091725,0.0016193846115470202,-0.002696531676024882,-5.942736030518507E-4,8.67733102000869E-4,-9.557794336387377E-4,-0.00784806018393385,0.02066216460503344,0.35093730365234244
-0.004670748166903363,-0.008341871670561928,-0.012434669286922969,-0.00413187702154229,0.0015359658967059545,-0.0028208783661147468,-6.355923723437272E-4,8.830927606246135E-4,-9.839882166693696E-4,-0.007929866107914942,0.02124216712498664,0.35164369082508756
-0.0058737956718816165,-0.006186518640818662,-0.00972161083864659,-0.00419061497694821,0.0014741007116805627,-0.0029180944723282633,-6.774985211765338E-4,8.978337674119319E-4,-0.0010131691607404073,-0.007953204511492862,0.021319510387904285,0.3532028355831503
-0.0035910734890233116,-0.005565159791842333,-0.00531169592842304,-0.004226525711035776,0.0014184491150060494,-0.002971211430425237,-7.197637773421894E-4,9.120182582449443E-4,-0.0010428812743805422,-0.007922005034521735,0.02125203259864864,0.35424614365350127
-2.6286257431027695E-4,-0.0026979837554198852,-0.002354534669834564,-0.004229154336720125,0.0013914692780548968,-0.0029947567765973033,-7.62055319764101E-4,9.259329507144756E-4,-0.001072828841477135,-0.007791192687917589,0.020884465472751884,0.3593547440217763
0.0020167477490608855,-0.0021179164989466224,0.0020577093512797887,-0.004208986859680294,0.0013702901135388217,-0.0029741796835444393,-8.041451874201221E-4,9.396358515435802E-4,-0.0011025706376477985,-0.00783562027931118,0.020806231706610823,0.36346626834164486
0.005344729004854909,7.097747680975512E-4,0.005054095732822889,-0.004155539570826384,0.0013773878610611502,-0.002923638727345889,-8.457005821995505E-4,9.534097298463215E-4,-0.0011318070242677732,-0.007887250308050993,0.021201956547316225,0.3633710120869323
0.0031018478913672726,5.68870405218696E-4,0.009224100256974878,-0.004124521092606029,0.0013830765649861848,-0.002831397726837887,-8.869457922037085E-4,9.672404951870416E-4,-0.0011601210009032853,-0.00794081022406126,0.02172466730556483,0.3624999558003836
-0.0025277978171066658,-0.027127180517745042,0.02481901598026701,-0.004149799070212089,0.0011118047658721316,-0.0025832075725826993,-9.284437819782771E-4,9.783585425972552E-4,-0.0011859530760517205,-0.007935454841127185,0.02164688906871354,0.36378186561692544
-0.001391025861720877,0.005055054674556205,0.009395645743368692,-0.004163709328518379,0.001162355311487801,-0.002489251117249103,-9.700808743327993E-4,9.899820954523265E-4,-0.0012108455866678206,-0.008132038820870125,0.021485759520084375,0.36253468839580494
-0.0013092902405556473,-0.03564855074584657,-0.004926696465506923,-0.004176802230631286,8.058698119974072E-4,-0.00253851808080297,-0.0010118488957055242,9.980407933921746E-4,-0.0012362307669084472,-0.00840306419701923,0.021482250682917665,0.35943273995355424
0.006168978740007193,0.011923342806311849,0.013442646279858177,-0.004115112444610088,9.251032373954509E-4,-0.0024040916210090538,-0.0010530000192318257,0.0010072918255593524,-0.0012602716825811813,-0.008495377629578131,0.021679278991724987,0.3570759037416742
0.004224719388678596,0.007660090065058584,0.011454894401986321,-0.0040728652516676,0.0010017041363338732,-0.002289542679549559,-0.0010937286708381454,0.0010173088666987928,-0.0012831671088649242,-0.008630458976484259,0.02175444571088869,0.35650964547319497
0.003981152981632567,0.006438161343648625,0.011748172234668085,-0.004033053722741132,0.0010660857483313182,-0.0021720609598287993,-0.001134059207164099,0.0010279697239438173,-0.0013048877179777187,-0.008964500470244618,0.02183452145176763,0.3546268619070235
0.002034277761288052,0.002185242475093311,0.009771574014038251,-0.004012710945582948,0.0010879381725938115,-0.002074345221872534,-0.0011741863157230176,0.0010388491054265823,-0.0013256311697327917,-0.009272358839819165,0.021895639286482076,0.3524716459602992
8.47429362043161E-5,-0.0020888463351659567,0.007810752057792062,-0.004011863516239846,0.0010670497097090455,-0.0019962377030404523,-0.0012143049499886947,0.0010495196022851686,-0.0013455935463170022,-0.009385703670771645,0.021914118356402713,0.35204401728440265
0.0026638106805332413,-0.005653083710837037,0.006081772064663511,-0.003985225410029922,0.0010105188738642379,-0.0019354199837531992,-0.0012541572031982266,0.0010596247907979424,-0.0013649477457219341,-0.009634423820672809,0.021958730049326552,0.35262508546270316
0.0075705034577423416,-0.008279995671704803,0.004726613289778893,-0.003909520377144638,9.27718918997913E-4,-0.0018881538519118907,-0.001293252406095827,0.0010689019797805602,-0.0013838292838190178,-0.009751588426071125,0.022190593112612934,0.3530039900376132
0.00900206130621504,-0.011807674827803386,0.0029809861963566975,-0.0038194997660946054,8.096421733591001E-4,-0.001858343990614626,-0.0013314474029030483,0.001076998401333182,-0.0014024127233097919,-0.009595492977133274,0.022215162987579164,0.35444637861143935
0.007558653908881913,-0.01877655791561685,7.29323746195744E-4,-0.003743913228695277,6.218765983998194E-4,-0.0018510507533156851,-0.0013688865343531712,0.00108321716717818,-0.0014209232304292067,-0.009366179080863247,0.02218419018368942,0.3556971821919939
0.007100466997448779,-0.025043860467199995,7.580361538040244E-4,-0.0036729085603078673,3.714379993255585E-4,-0.0018434703919470792,-0.0014056156191352908,0.0010869315470884127,-0.0014393579339366297,-0.009315911634154614,0.02198004014153283,0.35611687415620746
0.008092788502182084,-0.02434325608382004,0.003041392610803902,-0.0035919806770949255,1.2800544392849988E-4,-0.0018130564665188443,-0.00144153542510337,0.0010882116014990864,-0.0014574884981965685,-0.009033733675335817,0.021725737633299484,0.3559808803993051
0.004669557953460274,-0.025307723052550562,-0.002001001138318716,-0.0035452850986040503,-1.2507178094028884E-4,-0.001833066477454773,-0.0014769882752969775,0.0010869608837176393,-0.001475819162561394,-0.008501867920832332,0.02142040371436345,0.356235084580358
0.00566824652426513,-0.02460682452677856,2.4130080484666792E-4,-0.0034886026346283507,-3.7114002070802053E-4,-0.001830653469460241,-0.0015118743008634976,0.0010832494835935154,-0.0014941256968468136,-0.007882420614821174,0.021218404998745454,0.35780740227205515
0.006652263537011441,-0.02391402923239035,0.0024930125354542636,-0.003422080000745133,-6.10280307686722E-4,-0.00180572334466293,-0.0015460951001060545,0.0010771466806530564,-0.0015121829298898322,-0.007805059426810391,0.0209844176993423,0.3590412925884163
0.007637768921890376,-0.023208634891420686,0.004832161415095514,-0.003345702313233404,-8.423666514133947E-4,-0.0017574017315920472,-0.0015795521224905658,0.001068723014327206,-0.0015297569468129427,-0.007685442439848575,0.02070426871392968,0.35663654215824536
0.003029568971000627,-0.024598525977886126,0.0015615084311615414,-0.003315406624200559,-0.0010883519056940568,-0.001741786647629456,-0.0016127061879915201,0.0010578394955135311,-0.0015471748128999176,-0.007742019586148133,0.020449294752116667,0.35680879457691594
-0.001576335469478484,-0.025985093808324627,-0.001739200714201436,-0.0033311699785430054,-0.001348202837969182,-0.0017591786543827287,-0.0016460178870323758,0.0010443574674351861,-0.001564766599050538,-0.007766196548816349,0.019922880220047845,0.35802710144837663
-5.976626355481685E-4,-0.02529086730420991,4.914310977338914E-4,-0.0033371466047648992,-0.0016011115053583317,-0.0017542643435152331,-0.0016793893523341145,0.0010283463527394792,-0.0015823092420935816,-0.00778169259022137,0.019323692499859362,0.36000379143145217
-0.005019046863945702,-0.020329006719487827,-0.0025485033437933225,-0.003387337072282512,-0.001804401568009323,-0.0017797493763835315,-0.0017132627222998108,0.001010302337462701,-0.0016001067354596118,-0.007874490548632537,0.01898313419104514,0.35858788587874635
-0.007733946254450689,-0.018969876552879204,-0.007545235525917454,-0.003464676533098347,-0.001994100329298017,-0.0018552017299562145,-0.0017479094868563787,9.90361334615437E-4,-0.001618658752344504,-0.008256854866740408,0.018911688807388468,0.3565201355142484
-0.007941874628304755,-0.020955910745626357,-0.005161406469202214,-0.003544095277606247,-0.0022036594320702695,-0.0019068157934945724,-0.0017833504388402742,9.683247407872907E-4,-0.0016377269098532433,-0.008637159840972766,0.018634182179812404,0.35597221399871415
-0.010860173544514903,-0.021571276110004072,-0.007836683494197604,-0.003652697010623958,-0.0024193721883487545,-0.001985182626684913,-0.0018198774081300724,9.441310194445749E-4,-0.0016575787356763695,-0.009117335811307421,0.018462280163348162,0.3564385167997683
-0.015277246393273736,-0.01659618776042009,-0.010939219068375156,-0.003805469471141965,-0.002585334062243418,-0.0020945748149235584,-0.0018579321019909034,9.182776794000079E-4,-0.0016785244833574312,-0.009227233387494298,0.018736162736681997,0.35781354389394276
-0.011731558227259284,-0.01171500028868272,-0.013444576985716739,-0.00392278505079235,-0.0027024840625117386,-0.0022290205817756285,-0.001897159951622016,8.912528393789428E-4,-0.0017008146886769626,-0.009177006030705417,0.01853130997504445,0.3618626960122445
-0.01317532951848891,-0.01044059074589408,-0.010933193214469113,-0.004054538343032324,-0.0028068899676370255,-0.0023383525114765605,-0.0019377053341460794,8.631839403299614E-4,-0.0017241982132690657,-0.009144764055789806,0.01879641523775275,0.36241107850783016
-0.014622064328249192,-0.00916377481602888,-0.008417481543938949,-0.004200758983046529,-0.002898527713749051,-0.002422527325034496,-0.001979712923037602,8.341986638403423E-4,-0.0017484234859779337,-0.009197034662713394,0.019465878373770115,0.36345593177551555
-0.018777166632013693,-0.00648687322012353,-0.010921989610437562,-0.004388530645169642,-0.002963396444500357,-0.002531747218697617,-0.002023598228508385,8.045647000577094E-4,-0.0017737409575990203,-0.009133513116917711,0.020166040106656243,0.36461306619537376
-0.0185140670278893,-0.008758301747060746,-0.010421740070414074,-0.004573671311310319,-0.003050979460013332,-0.002635964617072317,-0.002069334940599193,7.740549061395232E-4,-0.0018001006031805593,-0.008959175613682903,0.020596211308163876,0.36906120183984387
-0.019951971075065317,-0.007476262794868337,-0.007922717191403783,-0.004773191017601359,-0.00312574208629094,-0.0027151917872154895,-0.0021170668497083153,7.427974859752715E-4,-0.0018272525204458216,-0.008755058478662557,0.020954164211506077,0.37328679147138527
-0.017635025793838823,-0.001135530471549095,-0.005978529345481857,-0.004949541271598012,-0.00313709739075262,-0.0027749770793340026,-0.0021665622613179867,7.114265127689413E-4,-0.0018550022906189058,-0.00862265464686963,0.021571571529776973,0.3754254008047977
-0.015316419950814565,0.005172267711885025,-0.004045737238975446,-0.005102705467682671,-0.003085374714789862,-0.002815434450819464,-0.0022175893148542697,6.805727663106776E-4,-0.0018831566344978017,-0.008469101821668861,0.021839988866302763,0.37180005536310684
-0.015048310774185785,0.0028393398866654114,-0.0035430218518921128,-0.0052531885720609696,-0.0030569813165578497,-0.002850864668546458,-0.0022701211994007003,6.500029538283877E-4,-0.0019116652805460483,-0.008207009725966878,0.02164782126641706,0.36919901822837947
-0.02273733710209106,6.485003913997607E-4,-0.003618307990630637,-0.005480561937999689,-0.0030504963127888033,-0.0028870477476440094,-0.002324926817555696,6.194979913823387E-4,-0.0019405357573771828,-0.008098425674165964,0.021977971643515514,0.3669612817446092
-0.019181314783173354,0.0037230921796345255,-0.0019003958714220916,-0.005672375081544065,-0.003013265391824634,-0.0029060517059334586,-0.0023816505671032623,5.893653381376097E-4,-0.001969596273786964,-0.007848497122367766,0.021802331726488714,0.3671547232560375
-0.015627804338285686,0.006797373496807497,-1.8922569742434083E-4,-0.005828653121433836,-0.0029452916583758908,-0.002907943962865407,-0.002439937097014795,5.599124222121748E-4,-0.001998675712765642,-0.007560850188966244,0.021491345697328468,0.36620795653455673
-0.015472467027313306,0.006198926471296058,0.002957061298189619,-0.0059833777882486025,-0.002883302395048498,-0.0028783733505444655,-0.002499770873559892,5.310793989061582E-4,-0.00202745944562772,-0.007480961056427914,0.0213204595489336,0.3643107014605174
-0.015315653593008606,0.005615266817336456,0.0061105047991061034,-0.0061365343207553736,-0.0028271497281302438,-0.0028172683039192088,-0.0025611362153958235,5.02807902256773E-4,-0.0020556321280372036,-0.007655627991041624,0.021287328586345564,0.36243609914174085
