src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.0069116996601223946,0.019306890666484833,0.35072797536849976,-0.0069116996601223946,0.019306890666484833,0.35072797536849976,-0.006896217545973508,0.01929335007160616,0.3507878076932653
-0.006893034093081951,0.01929462142288685,0.3505341410636902,-0.006893034093081951,0.01929462142288685,0.3505341410636902,-0.006893887096713386,0.01929428076533789,0.3506021108322316
-0.00687436806038022,0.019282352179288864,0.3504870533943176,-0.00687436806038022,0.019282352179288864,0.3504870533943176,-0.006879598170402726,0.019285548434287546,0.35051788294188985
-0.006843018811196089,0.01925722137093544,0.35044920444488525,-0.006843018811196089,0.01925722137093544,0.35044920444488525,-0.006852820220955155,0.019264811584684582,0.350467606792695
-0.0068116686306893826,0.019232094287872314,0.35037460923194885,-0.0068116686306893826,0.019232094287872314,0.35037460923194885,-0.006822695166068353,0.019240860861131692,0.35039952785324885
-0.006798997521400452,0.019222663715481758,0.35099175572395325,-0.006798997521400452,0.019222663715481758,0.35099175572395325,-0.006805347286151736,0.01922753962596321,0.3508330687442628
-0.006790471728891134,0.01921519823372364,0.3509923815727234,-0.006790471728891134,0.01921519823372364,0.3509923815727234,-0.006794457622446075,0.019218505099807708,0.35094969382899344
-0.006775949150323868,0.019204890355467796,0.3509501814842224,-0.006775949150323868,0.019204890355467796,0.3509501814842224,-0.0067809084804821475,0.019208538415218832,0.3509500508173976
-0.006761426571756601,0.0191945843398571,0.3510045111179352,-0.006761426571756601,0.0191945843398571,0.3510045111179352,-0.006766646733466628,0.0191983233230814,0.3509899185243866
-0.006757792085409164,0.019190959632396698,0.3510412871837616,-0.006757792085409164,0.019190959632396698,0.3510412871837616,-0.006760164681205424,0.019192932727368977,0.3510275229929658
-0.006766829639673233,0.01919676549732685,0.3510288894176483,-0.006766829639673233,0.01919676549732685,0.3510288894176483,-0.006765043769434196,0.019195738509711863,0.35102852328525813
-0.006770975422114134,0.01919872872531414,0.35102054476737976,-0.006770975422114134,0.01919872872531414,0.35102054476737976,-0.006769386040568762,0.019197927499458315,0.35102268260480207
-0.00678780535236001,0.01921355351805687,0.3509945571422577,-0.00678780535236001,0.01921355351805687,0.3509945571422577,-0.006782869912640408,0.019209366538992474,0.3510020933372332
-0.006802073679864407,0.019226405769586563,0.35097068548202515,-0.006802073679864407,0.019226405769586563,0.35097068548202515,-0.006796928045945101,0.01922184012150923,0.35097910119146414
-0.006801641080528498,0.019224846735596657,0.3509577214717865,-0.006801641080528498,0.019224846735596657,0.3509577214717865,-0.006800378226717976,0.01922404111577998,0.35096345015040853
-0.006797062698751688,0.019221322610974312,0.3509548008441925,-0.006797062698751688,0.019221322610974312,0.3509548008441925,-0.0067979510917927375,0.01922205103214161,0.35095711841880817
-0.006792484316974878,0.019217800348997116,0.3510003983974457,-0.006792484316974878,0.019217800348997116,0.3510003983974457,-0.006793949134872527,0.019218939316112963,0.3509888015621213
-0.006787906400859356,0.01921427994966507,0.3541579842567444,-0.006787906400859356,0.01921427994966507,0.3541579842567444,-0.006789525546558262,0.019215528423142024,0.35330880431305345
-0.006689260248094797,0.01951623521745205,0.35750529170036316,-0.006689260248094797,0.01951623521745205,0.35750529170036316,-0.006716126253846948,0.019435661074758127,0.3563808462938861
-0.006590608507394791,0.019818205386400223,0.3608754277229309,-0.006590608507394791,0.019818205386400223,0.3608754277229309,-0.006624240886192421,0.019715702947026605,0.3596711082587024
-0.006496842950582504,0.020124031230807304,0.3594679832458496,-0.006496842950582504,0.020124031230807304,0.3594679832458496,-0.006530979124546574,0.02001461999692148,0.35952241042900607
-0.006403072737157345,0.020429866388440132,0.3628314733505249,-0.006403072737157345,0.020429866388440132,0.3628314733505249,-0.006437345150365071,0.020318601453172772,0.36194481261300016
-0.006311859004199505,0.02073768898844719,0.36161938309669495,-0.006311859004199505,0.02073768898844719,0.36161938309669495,-0.006345482915725862,0.02062539482181246,0.3617065816727822
-0.0062226587906479836,0.021047068759799004,0.3604070842266083,-0.0062226587906479836,0.021047068759799004,0.3604070842266083,-0.00625556941577366,0.02093408156864626,0.3607552835178769
-0.006133453920483589,0.02135646343231201,0.3615530729293823,-0.006133453920483589,0.02135646343231201,0.3615530729293823,-0.00616617466882989,0.02124328655304522,0.36133930590083935
-0.006044244393706322,0.021665865555405617,0.3603397309780121,-0.006044244393706322,0.021665865555405617,0.3603397309780121,-0.006076915512458586,0.021552635852984798,0.36060756627135804
-0.0059550306759774685,0.021975280717015266,0.3583616316318512,-0.0059550306759774685,0.021975280717015266,0.3583616316318512,-0.0059876896194821835,0.02186203336701314,0.35896342800476017
-0.0058191753923892975,0.022001830860972404,0.3562985062599182,-0.0058191753923892975,0.022001830860972404,0.3562985062599182,-0.005864328643451991,0.021964372235362125,0.35701256988934077
-0.005872816778719425,0.021647008135914803,0.35533490777015686,-0.005872816778719425,0.021647008135914803,0.35533490777015686,-0.00587054238972927,0.021732045590068343,0.35578443598016446
-0.006170471198856831,0.02188853546977043,0.35917362570762634,-0.006170471198856831,0.02188853546977043,0.35917362570762634,-0.006090105516664272,0.021846604132880615,0.3582654950571571
-0.006468059960752726,0.022130008786916733,0.35667839646339417,-0.006468059960752726,0.022130008786916733,0.35667839646339417,-0.0063667873726834705,0.022054070738736532,0.35710365824990153
-0.006710965186357498,0.02163868583738804,0.3594209849834442,-0.006710965186357498,0.02163868583738804,0.3594209849834442,-0.006618743019130833,0.02174998788625245,0.3588000591565924
-0.006953790783882141,0.021147513762116432,0.3621782660484314,-0.006953790783882141,0.021147513762116432,0.3621782660484314,-0.006864015005891175,0.021308946217139326,0.3612730782398979
-0.007251163013279438,0.021388962864875793,0.36364123225212097,-0.007251163013279438,0.021388962864875793,0.36364123225212097,-0.007147427017348435,0.02136752246873376,0.36300668729699326
-0.0073046074248850346,0.021034467965364456,0.3675343990325928,-0.0073046074248850346,0.021034467965364456,0.3675343990325928,-0.007262491061619608,0.02112370965057781,0.36632120232947796
-0.007439578417688608,0.02100563794374466,0.3627324402332306,-0.007439578417688608,0.02100563794374466,0.3627324402332306,-0.007392128003640157,0.021037275162239567,0.3636940461387475
-0.007710286881774664,0.020950255915522575,0.3639396131038666,-0.007710286881774664,0.020950255915522575,0.3639396131038666,-0.007625036467313731,0.020973572652406357,0.36387381363387516
-0.008036100305616856,0.021304059773683548,0.3637407720088959,-0.008036100305616856,0.021304059773683548,0.3637407720088959,-0.007925956082105896,0.021215506016428437,0.3637764204048688
-0.008118100464344025,0.021062012761831284,0.36355826258659363,-0.008118100464344025,0.021062012761831284,0.36355826258659363,-0.008066615532293141,0.021103141155444215,0.363616717797823
-0.008064307272434235,0.02100912667810917,0.3590333163738251,-0.008064307272434235,0.02100912667810917,0.3590333163738251,-0.00806492576879935,0.02103431778138793,0.36026143508397296
-0.008065181784331799,0.02168876677751541,0.3539483845233917,-0.008065181784331799,0.02168876677751541,0.3539483845233917,-0.00806511318517663,0.021513407697515693,0.3556399613228763
-0.007957522757351398,0.022151071578264236,0.348917156457901,-0.007957522757351398,0.022151071578264236,0.348917156457901,-0.007986351525600488,0.02198021005637517,0.35071852659234315
-0.007903707213699818,0.022098233923316002,0.3427441418170929,-0.007948127560680562,0.022149426022617807,0.3489172928751765,-0.0079421106657725,0.022085347132299125,0.3471404018864136
-0.008012245409190655,0.02182786539196968,0.340315580368042,-0.007942292748044729,0.02214896726164971,0.3489162594519833,-0.007967848410288662,0.022014388857862287,0.3452923528168962
-0.008039196953177452,0.02123173139989376,0.3459014594554901,-0.00793764473008723,0.022148508500681615,0.3489175826639371,-0.007982908475267458,0.021777007542202825,0.34684222753880983
-0.008147742599248886,0.021449193358421326,0.3421543538570404,-0.007935370301486397,0.022146862945035185,0.3489177360354222,-0.008025841772801827,0.021792395696381507,0.3458860355170803
-0.008011899888515472,0.021638426929712296,0.33867356181144714,-0.007933095872885565,0.022144030594710422,0.34891553277176035,-0.007986791333510197,0.02186474652203676,0.3443549598725994
-0.00787606555968523,0.021827643737196922,0.33518773317337036,-0.007930821444284733,0.022142385039063992,0.3489133295080985,-0.007925776486133048,0.021952788710535236,0.3426680011048629
-0.007767743896692991,0.02158365584909916,0.3376086354255676,-0.007767743896692991,0.02158365584909916,0.3376086354255676,-0.007810088601411254,0.021682564701220746,0.33896428837354853
-0.007713705766946077,0.020798319950699806,0.34321630001068115,-0.007713705766946077,0.020798319950699806,0.34321630001068115,-0.007739531469605244,0.02103525261751335,0.34207697692630373
-0.007768203038722277,0.0202303659170866,0.34879592061042786,-0.007768203038722277,0.0202303659170866,0.34879592061042786,-0.007760520514931635,0.0204460346584645,0.3469955850762766
-0.007768413983285427,0.02001398243010044,0.35063284635543823,-0.007768413983285427,0.02001398243010044,0.35063284635543823,-0.007766298934814547,0.020129750475778658,0.3496582451330259
-0.007877986878156662,0.02085704170167446,0.35140547156333923,-0.007877986878156662,0.02085704170167446,0.35140547156333923,-0.00784806018393385,0.02066216460503344,0.35093730365234244
-0.00795980915427208,0.0214544627815485,0.3519022464752197,-0.00795980915427208,0.0214544627815485,0.3519022464752197,-0.007929866107914942,0.02124216712498664,0.35164369082508756
-0.00796002522110939,0.02123807556927204,0.3556458652019501,-0.007963468699062918,0.021457564404615406,0.35190117914360713,-0.007953204511492862,0.021319510387904285,0.3532028355831503
-0.007851668633520603,0.020994001999497414,0.3573547601699829,-0.007969501833210426,0.02146066602768231,0.3519012816524632,-0.007922005034521735,0.02125203259864864,0.35424614365350127
-0.007743312045931816,0.020749926567077637,0.36122462153434753,-0.007743312045931816,0.020749926567077637,0.36122462153434753,-0.007791192687917589,0.020884465472751884,0.3593547440217763
-0.00785188190639019,0.020777596160769463,0.36497119069099426,-0.00785188190639019,0.020777596160769463,0.36497119069099426,-0.00783562027931118,0.020806231706610823,0.36346626834164486
-0.007906148210167885,0.02134680189192295,0.36333614587783813,-0.007906148210167885,0.02134680189192295,0.36333614587783813,-0.007887250308050993,0.021201956547316225,0.3633710120869323
-0.00796041451394558,0.021915992721915245,0.3621811270713806,-0.00796041451394558,0.021915992721915245,0.3621811270713806,-0.00794081022406126,0.02172466730556483,0.3624999558003836
-0.007933494634926319,0.021618420258164406,0.3642510771751404,-0.007933494634926319,0.021618420258164406,0.3642510771751404,-0.007935454841127185,0.02164688906871354,0.36378186561692544
-0.008203993551433086,0.02142678201198578,0.3620781898498535,-0.008203993551433086,0.02142678201198578,0.3620781898498535,-0.008132038820870125,0.021485759520084375,0.36253468839580494
-0.008502266369760036,0.021480966359376907,0.35829734802246094,-0.008502266369760036,0.021480966359376907,0.35829734802246094,-0.00840306419701923,0.021482250682917665,0.35943273995355424
-0.00852916669100523,0.021751396358013153,0.356213241815567,-0.00852916669100523,0.021751396358013153,0.356213241815567,-0.008495377629578131,0.021679278991724987,0.3570759037416742
-0.00867990218102932,0.021781958639621735,0.3563023805618286,-0.00867990218102932,0.021781958639621735,0.3563023805618286,-0.008630458976484259,0.02175444571088869,0.35650964547319497
-0.00908676814287901,0.02186383120715618,0.35393771529197693,-0.00908676814287901,0.02186383120715618,0.35393771529197693,-0.008964500470244618,0.02183452145176763,0.3546268619070235
-0.009385042823851109,0.021918009966611862,0.35168278217315674,-0.009385042823851109,0.021918009966611862,0.35168278217315674,-0.009272358839819165,0.021895639286482076,0.3524716459602992
-0.009427190758287907,0.021920882165431976,0.3518874943256378,-0.009427190758287907,0.021920882165431976,0.3518874943256378,-0.009385703670771645,0.021914118356402713,0.35204401728440265
-0.009725461713969707,0.021975059062242508,0.35283777117729187,-0.009725461713969707,0.021975059062242508,0.35283777117729187,-0.009634423820672809,0.021958730049326552,0.35262508546270316
-0.009794473648071289,0.02227546088397503,0.3531426787376404,-0.009794473648071289,0.02227546088397503,0.3531426787376404,-0.009751588426071125,0.022190593112612934,0.3530039900376132
-0.009538358077406883,0.02222415618598461,0.35497432947158813,-0.009538358077406883,0.02222415618598461,0.35497432947158813,-0.009595492977133274,0.022215162987579164,0.35444637861143935
-0.009282244369387627,0.022172853350639343,0.35615500807762146,-0.009282244369387627,0.022172853350639343,0.35615500807762146,-0.009366179080863247,0.02218419018368942,0.3556971821919939
-0.009297512471675873,0.021905316039919853,0.3562704920768738,-0.009297512471675873,0.021905316039919853,0.3562704920768738,-0.009315911634154614,0.02198004014153283,0.35611687415620746
-0.0089304493740201,0.021632656455039978,0.3559311032295227,-0.0089304493740201,0.021632656455039978,0.3559311032295227,-0.009033733675335817,0.021725737633299484,0.3559808803993051
-0.008307191543281078,0.021308643743395805,0.3563281297683716,-0.008307191543281078,0.021308643743395805,0.3563281297683716,-0.008501867920832332,0.02142040371436345,0.356235084580358
-0.007655687164515257,0.02114446833729744,0.358382910490036,-0.007655687164515257,0.02114446833729744,0.358382910490036,-0.007882420614821174,0.021218404998745454,0.35780740227205515
-0.007776743266731501,0.02089877240359783,0.3594929277896881,-0.007776743266731501,0.02089877240359783,0.3594929277896881,-0.007805059426810391,0.0209844176993423,0.3590412925884163
-0.0076416595838963985,0.020601727068424225,0.35575634241104126,-0.0076416595838963985,0.020601727068424225,0.35575634241104126,-0.007685442439848575,0.02070426871392968,0.35663654215824536
-0.0077627282589674,0.020355967804789543,0.3568718433380127,-0.0077627282589674,0.020355967804789543,0.3568718433380127,-0.007742019586148133,0.020449294752116667,0.35680879457691594
-0.007775045931339264,0.01973019912838936,0.3584730327129364,-0.007775045931339264,0.01973019912838936,0.3584730327129364,-0.007766196548816349,0.019922880220047845,0.35802710144837663
-0.007787364535033703,0.019104374572634697,0.36072731018066406,-0.007787364535033703,0.019104374572634697,0.36072731018066406,-0.00778169259022137,0.019323692499859362,0.36000379143145217
-0.007908456958830357,0.01885848119854927,0.35806962847709656,-0.007908456958830357,0.01885848119854927,0.35806962847709656,-0.007874490548632537,0.01898313419104514,0.35858788587874635
-0.008396809920668602,0.018885537981987,0.3557632863521576,-0.008396809920668602,0.018885537981987,0.3557632863521576,-0.008256854866740408,0.018911688807388468,0.3565201355142484
-0.008776361122727394,0.018532607704401016,0.35577166080474854,-0.008776361122727394,0.018532607704401016,0.35577166080474854,-0.008637159840972766,0.018634182179812404,0.35597221399871415
-0.009293092414736748,0.01839935965836048,0.35660919547080994,-0.009293092414736748,0.01839935965836048,0.35660919547080994,-0.009117335811307421,0.018462280163348162,0.3564385167997683
-0.009267458692193031,0.018836410716176033,0.3583168387413025,-0.009267458692193031,0.018836410716176033,0.3583168387413025,-0.009227233387494298,0.018736162736681997,0.35781354389394276
-0.009158621542155743,0.01845632866024971,0.36334478855133057,-0.009158621542155743,0.01845632866024971,0.36334478855133057,-0.009177006030705417,0.01853130997504445,0.3618626960122445
-0.009132962673902512,0.018893450498580933,0.3626118004322052,-0.009132962673902512,0.018893450498580933,0.3626118004322052,-0.009144764055789806,0.01879641523775275,0.36241107850783016
-0.009216167032718658,0.01971091888844967,0.3638383746147156,-0.009216167032718658,0.01971091888844967,0.3638383746147156,-0.009197034662713394,0.019465878373770115,0.36345593177551555
-0.009110262617468834,0.0204223170876503,0.36503660678863525,-0.009110262617468834,0.0204223170876503,0.36503660678863525,-0.009133513116917711,0.020166040106656243,0.36461306619537376
-0.00889536365866661,0.020753664895892143,0.370689332485199,-0.00889536365866661,0.020753664895892143,0.370689332485199,-0.008959175613682903,0.020596211308163876,0.36906120183984387
-0.008680346421897411,0.021085184067487717,0.37483346462249756,-0.008680346421897411,0.021085184067487717,0.37483346462249756,-0.008755058478662557,0.020954164211506077,0.37328679147138527
-0.008574191480875015,0.021797558292746544,0.37620818614959717,-0.008574191480875015,0.021797558292746544,0.37620818614959717,-0.00862265464686963,0.021571571529776973,0.3754254008047977
-0.00841289758682251,0.02193823643028736,0.37047308683395386,-0.00841289758682251,0.02193823643028736,0.37047308683395386,-0.008469101821668861,0.021839988866302763,0.37180005536310684
-0.00811107736080885,0.021577483043074608,0.36824697256088257,-0.00811107736080885,0.021577483043074608,0.36824697256088257,-0.008207009725966878,0.02164782126641706,0.36919901822837947
-0.008058681152760983,0.022098815068602562,0.366142213344574,-0.008058681152760983,0.022098815068602562,0.366142213344574,-0.008098425674165964,0.021977971643515514,0.3669612817446092
-0.00775701692327857,0.021738043054938316,0.3672255277633667,-0.00775701692327857,0.021738043054938316,0.3672255277633667,-0.007848497122367766,0.021802331726488714,0.3671547232560375
-0.0074555641040205956,0.02137751691043377,0.3658614158630371,-0.0074555641040205956,0.02137751691043377,0.3658614158630371,-0.007560850188966244,0.021491345697328468,0.36620795653455673
-0.007451719604432583,0.021257910877466202,0.3636162579059601,-0.007451719604432583,0.021257910877466202,0.3636162579059601,-0.007480961056427914,0.0213204595489336,0.3643107014605174
-0.0077195605263113976,0.021275201812386513,0.36174994707107544,-0.0077195605263113976,0.021275201812386513,0.36174994707107544,-0.007655627991041624,0.021287328586345564,0.36243609914174085
-0.007987153716385365,0.02129247598350048,0.3606143891811371,-0.007987153716385365,0.02129247598350048,0.3606143891811371,-0.007898321666009367,0.021291096742589697,0.3611025148939246
-0.007983040995895863,0.021173087880015373,0.35974279046058655,-0.007983040995895863,0.021173087880015373,0.35974279046058655,-0.00796034051986947,0.02120470825944188,0.36010712752442836
-0.008222474716603756,0.02105320617556572,0.36296072602272034,-0.008222474716603756,0.02105320617556572,0.36296072602272034,-0.008152236070280223,0.021093801036591968,0.36219610660958035
-0.008330265060067177,0.021187327802181244,0.3617911636829376,-0.008330265060067177,0.021187327802181244,0.3617911636829376,-0.008282562336024434,0.021162267380870903,0.3618996678131122
-0.008785589598119259,0.021282754838466644,0.36019888520240784,-0.008785589598119259,0.021282754838466644,0.36019888520240784,-0.008650803849470113,0.021250470321505788,0.360654608529447
-0.009406429715454578,0.02144084870815277,0.3576270043849945,-0.009406429715454578,0.02144084870815277,0.3576270043849945,-0.009203960374883973,0.02138983697319437,0.35843824847050165
-0.009785206988453865,0.021711284294724464,0.3535062372684479,-0.009785206988453865,0.021711284294724464,0.3535062372684479,-0.009629462427744487,0.02162515274451133,0.35482776568709945
-0.009734644554555416,0.021989716216921806,0.3572741448879242,-0.009734644554555416,0.021989716216921806,0.3572741448879242,-0.009706461088618239,0.021892031728899534,0.3566186395566829
-0.009412717074155807,0.02213176153600216,0.3539113998413086,-0.009412717074155807,0.02213176153600216,0.3539113998413086,-0.009491425545612492,0.02206752612778734,0.3546368025367606
-0.009115553461015224,0.021700382232666016,0.3510778248310089,-0.009115553461015224,0.021700382232666016,0.3510778248310089,-0.009216268082540465,0.02179875814286979,0.35203145003314545
-0.009064717218279839,0.021979011595249176,0.34827086329460144,-0.009064717218279839,0.021979011595249176,0.34827086329460144,-0.009105325149970712,0.0219307128282512,0.3492785094742615
-0.008716413751244545,0.022449299693107605,0.3524302840232849,-0.008716413751244545,0.022449299693107605,0.3524302840232849,-0.00882062224646048,0.022310344761463943,0.3515857685781491
-0.008690470829606056,0.022154279053211212,0.3504566550254822,-0.008690470829606056,0.022154279053211212,0.3504566550254822,-0.008725344796645966,0.02219609673370372,0.3507592000900823
-0.008125144988298416,0.022409332916140556,0.3516474962234497,-0.008125144988298416,0.022409332916140556,0.3516474962234497,-0.008285968042242457,0.02235219645325951,0.3514094779918742
-0.007422491908073425,0.02274280972778797,0.3530252277851105,-0.007422491908073425,0.02274280972778797,0.3530252277851105,-0.007653859640907566,0.022638145216325196,0.35259228893284206
-0.007124607916921377,0.02231067605316639,0.3565824627876282,-0.007124607916921377,0.02231067605316639,0.3565824627876282,-0.007266420488956256,0.022398421150980886,0.3555132989255785
-0.007150034420192242,0.02173621580004692,0.35313859581947327,-0.007150034420192242,0.02173621580004692,0.35313859581947327,-0.0071812199733277925,0.021913653189053243,0.3537748955990178
-0.007013356313109398,0.021814504638314247,0.35364317893981934,-0.007013356313109398,0.021814504638314247,0.35364317893981934,-0.007058335245303449,0.021841071412415477,0.3536784723122813
-0.006825760006904602,0.022038739174604416,0.3554237186908722,-0.006825760006904602,0.022038739174604416,0.3554237186908722,-0.006888078354213049,0.021985774257356223,0.35495608133313544
-0.006689099594950676,0.022116998210549355,0.3570971190929413,-0.006689099594950676,0.022116998210549355,0.3570971190929413,-0.006742415792805975,0.022081836858263634,0.3565234297542368
-0.006526926998049021,0.02176681160926819,0.3525516986846924,-0.006526926998049021,0.02176681160926819,0.3525516986846924,-0.0065846670465821025,0.021851222370331932,0.3536159208173304
-0.0063391150906682014,0.021991096436977386,0.35435011982917786,-0.0063391150906682014,0.021991096436977386,0.35435011982917786,-0.0064049105389552136,0.02195361729377768,0.3541533917968696
-0.006176833529025316,0.02164073847234249,0.35287871956825256,-0.006176833529025316,0.02164073847234249,0.35287871956825256,-0.006237946579648137,0.02172457409987485,0.3532202669625249
-0.00615117559209466,0.02121187373995781,0.3512142598628998,-0.00615117559209466,0.02121187373995781,0.3512142598628998,-0.006174425808136065,0.021349251387356726,0.3517517678452554
-0.005637462716549635,0.020812837406992912,0.35024166107177734,-0.005637462716549635,0.020812837406992912,0.35024166107177734,-0.0057813415433055374,0.02095656909984016,0.35064629296221556
-0.005123356357216835,0.020413480699062347,0.3492724597454071,-0.005123356357216835,0.020413480699062347,0.3492724597454071,-0.005299662956460945,0.020559000797469473,0.349640577246386
-0.004962146282196045,0.01965995319187641,0.35953792929649353,-0.004962146282196045,0.01965995319187641,0.35953792929649353,-0.005052583602497363,0.019900852271752208,0.3568859418074607
-0.005335361231118441,0.019469793885946274,0.36033886671066284,-0.005335361231118441,0.019469793885946274,0.36033886671066284,-0.005259591193891835,0.019585295632313638,0.3594136582713245
-0.001726387650705874,0.021360373124480247,0.3667091131210327,-0.001726387650705874,0.021360373124480247,0.3667091131210327,-0.002673106686797334,0.02088474254395154,0.3647543018856357
0.00186105293687433,0.023682676255702972,0.3726322054862976,-0.0018448441493110097,0.02137649558058945,0.3677023084625091,-7.103239499968595E-4,0.022088851464355068,0.3687168600297021
0.005452739540487528,0.026007169857621193,0.3823687434196472,-0.001985781929965733,0.02139143124202032,0.36912990456467526,0.0010786638305286297,0.023267782017918785,0.37386498095261933
0.01316922903060913,0.031177358701825142,0.407394140958786,-0.0021669690044256755,0.02140636690345119,0.37099425806267805,0.004316133770919995,0.02548156279852613,0.3850867477774855
0.020874928683042526,0.036336809396743774,0.4322128891944885,-0.002388405372690837,0.021421302564882058,0.3732953689565175,0.007923041717584622,0.027968700426328926,0.3980201685243265
0.024969886988401413,0.051311276853084564,0.4532817304134369,-0.0028075108717374024,0.021459906303040847,0.3759657764458352,0.010234965296749441,0.03413029239117498,0.41017483626279677
0.02905336022377014,0.0662199929356575,0.476762056350708,-0.0033366831000946175,0.021883184104867125,0.37880781139984965,0.012155407814011948,0.041393185234603336,0.42306632244138104
0.03331280127167702,0.08075562864542007,0.49145254492759705,-0.0039037310329003835,0.0226781151373186,0.3818167266398476,0.014021498516508593,0.04895064838877693,0.43299901718098954
0.041398245841264725,0.08608823269605637,0.5093203783035278,-0.004503907491441364,0.0238423258110386,0.38487770825780504,0.01726131429602646,0.05335366377056091,0.4433209526740003
0.04545281082391739,0.08881372958421707,0.5209536552429199,-0.005152606898116522,0.025384106734565773,0.38767591657976963,0.019376053640456567,0.056095380270455165,0.4513689971736759
0.04949624836444855,0.0915289968252182,0.533931314945221,-0.005849829252925857,0.027303457907900123,0.39021135160574133,0.021167496104502383,0.05852640906897086,0.459203650959876
0.03621846064925194,0.09593621641397476,0.5278991460800171,-0.00650563247346133,0.02959802269589467,0.3925846196160235,0.016547463417611753,0.06163082460488651,0.4599636894520358
0.0188285019248724,0.09761707484722137,0.5064342617988586,-0.007164996078031805,0.03220980074719825,0.3949271157357174,0.008703018896664605,0.06403386424326303,0.45316806130410375
0.001368617289699614,0.09927461296319962,0.48502033948898315,-0.00788236003395344,0.035067770877417415,0.3973631143218544,-5.222843303938178E-5,0.06633054750285236,0.4444007760358315
-0.012899988330900669,0.09179358184337616,0.4658450484275818,-0.008050509321161397,0.03808909481800443,0.399928134443736,-0.007682408929035798,0.06531357580648903,0.435971807900778
-0.027230173349380493,0.08425113558769226,0.44299373030662537,-0.00779492204557498,0.04092578741506203,0.40282103202682196,-0.014878569952987846,0.06331865367871438,0.4264079837596891
-0.022977586835622787,0.06563010811805725,0.4357015788555145,-0.007115598207194188,0.04357784866859021,0.40604180707111226,-0.015001571009889973,0.05693906859834362,0.42235513761126614
-0.02595425210893154,0.0665149912238121,0.4337899088859558,-0.006012537806019022,0.04604527857858898,0.4095904595766069,-0.01572031602361026,0.056456695653215684,0.42186835795245264
-0.028937138617038727,0.06740102171897888,0.43503043055534363,-0.004485740842049481,0.048328077145058324,0.4134669895433059,-0.01644586893293979,0.057487316148927256,0.42361089662726614
-0.030082998797297478,0.0675901547074318,0.43743881583213806,-0.002718668818346339,0.05039309888805335,0.41756723030687093,-0.01641290093322828,0.05858854797422697,0.42646013093246693
-0.013534259051084518,0.066193126142025,0.44564491510391235,-9.634308330071582E-4,0.05224032685336436,0.42176334712623564,-0.009704346344276766,0.05904840656962893,0.43176310711617355
0.002992921508848667,0.0647796243429184,0.4563969075679779,6.888442368816871E-4,0.05390171972625793,0.4258979032102142,-0.0012526519723002096,0.05926235973927683,0.4386328902453337
0.020704805850982666,0.06407138705253601,0.4737730026245117,0.0023813686005757515,0.055383211480125726,0.4298028314781448,0.008114479241094565,0.05960271909552743,0.4482630382422522
0.034181926399469376,0.058382797986269,0.4731231927871704,0.0037093265932952456,0.05678539144106142,0.4334461732447608,0.016043429336225393,0.05812498348660697,0.4519391373541731
0.047632671892642975,0.052691008895635605,0.46724191308021545,0.0047259883418876835,0.058109446403743346,0.4367486167171302,0.02346342368842369,0.056130323775763505,0.451980225568451
0.04667634144425392,0.06307616084814072,0.44847095012664795,0.005508292049928502,0.05928791556781304,0.43963678407571255,0.025387906975033465,0.059828435405472655,0.446177728451405
