acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.007721212168189846,-0.023117903220048457,0.0168056555087207,-8.575662234229536E-4,-0.0010053349824572743,0.0018085259508316,-3.950040328342656E-5,-2.0896836777384113E-5,1.1676912857796728E-4,-0.008991398842360995,0.021596938398689227,0.29192435324705934
1.8407357598169315E-4,-0.014683609347368374,0.010922193829542112,-8.557254877042803E-4,-0.0011521710726489155,0.0019177478866857205,-4.805765796919981E-5,-3.241854724634297E-5,1.3594660701617443E-4,-0.009317557491683079,0.021538166608625415,0.29139154606195894
0.0017026848811359898,-0.013961623264772101,-0.003745924847847589,-8.386986392735002E-4,-0.0012917873021759706,0.001880288639044524,-5.644464417447106E-5,-4.533641997936571E-5,1.547494929863424E-4,-0.010083266189079815,0.02071056737534351,0.2898859280593345
0.005241119351229869,-0.006215185591533019,-0.014649889190996558,-7.862874469326829E-4,-0.0013539391567020985,0.0017337897504090638,-6.430751846804895E-5,-5.887581124375771E-5,1.7208739010290082E-4,-0.010527036804369621,0.02036905897259163,0.2925527355561259
0.010357072429573925,-0.006682130451167001,-0.020756111095201212,-6.827167249519297E-4,-0.001420760459720196,0.001526228644096404,-7.113468556496917E-5,-7.308341552339497E-5,1.8734967620272618E-4,-0.010387227364408577,0.020715238270669484,0.29382003345829133
0.009133847902060495,-0.01239583724983633,-0.022671967146671114,-5.913782479728989E-4,-0.0015447188294478737,0.0012995089776972723,-7.704846791251483E-5,-8.853060347260214E-5,2.00344765689236E-4,-0.01049689881442373,0.021019332122250933,0.2975006318299453
0.017262029694390862,-0.007637856016687106,-0.027071090711226677,-4.187579548873546E-4,-0.0016210973879075509,0.0010287980766358659,-8.123604736778868E-5,-1.0474157698933415E-4,2.1063274622564037E-4,-0.011170704111902106,0.02075470915708954,0.300758259165114
0.023392230490494246,-0.009926451499929576,-0.035306365004250224,-4.187579548873546E-4,-0.0016210973879075509,0.0010287980766358659,-8.123604736778868E-5,-1.0474157698933415E-4,2.1063274622564037E-4,-0.011995616121522217,0.020337709888566983,0.3006999525163529
0.026412117859872693,-0.004780949281683567,-0.03356542663818715,-1.5463678219219604E-4,-0.0016689068796557612,6.931438177564519E-4,-8.278241515514662E-5,-1.2143064541286201E-4,2.1756418424827517E-4,-0.01245517999364091,0.020106229596089938,0.3013096646414971
0.029447835365683992,3.160693847731987E-4,-0.03180989306804328,1.3984156488253976E-4,-0.0016657461858786762,3.750448941860843E-4,-8.138399953757825E-5,-1.380881068993255E-4,2.2131463310630695E-4,-0.013075504503747195,0.019486813671147844,0.3006465501417921
0.02963170175329213,-0.003357952293321123,-0.03034560423469544,4.361585757922596E-4,-0.0016993257080613266,7.158885862190099E-5,-7.70224138771447E-5,-1.5508136360010987E-4,2.220305216765246E-4,-0.01208676781116413,0.019697432612099226,0.3032185731380058
0.026857840451338776,-0.009941870468471765,-0.017611044637901193,7.047369743024522E-4,-0.001798744410523863,-1.045215838207357E-4,-6.997504429164116E-5,-1.730688073032978E-4,2.2098530586167964E-4,-0.01066709309203372,0.020130348277434696,0.30665380520568797
0.03145320700005287,-0.013071350772360617,-0.011166913094903735,0.0010192690372726413,-0.0019294579153257946,-2.1619071227377347E-4,-5.9782354146739134E-5,-1.923633860252883E-4,2.188233987872643E-4,-0.00913216295419114,0.020622710905172797,0.30679161647245423
0.030186003040687314,-0.0032870308536346537,-0.011636280018054349,0.001321129060932417,-0.0019623282231274325,-3.3255350985340567E-4,-4.657106383271032E-5,-2.1198666781794808E-4,2.1549786376306174E-4,-0.00905771832039011,0.020214990630274182,0.305492568457496
0.03457861084696571,3.1564039645739454E-4,-0.02169980275424185,0.0016669151616731522,-0.00195917181923341,-5.495515325455403E-4,-2.9901912588563373E-5,-2.3157838557237315E-4,2.1000234856044067E-4,-0.009374479378844789,0.019566284765617,0.30124925013836507
0.031613917306128066,4.3880601573614744E-4,-0.025469131702440386,0.001983054327668172,-0.0019547837591741292,-8.042428438771496E-4,-1.0071369755128837E-5,-2.511262227271862E-4,2.0195992030143145E-4,-0.008305427813030685,0.01976871460315394,0.2997442285832694
0.028647295121083452,6.431900602766595E-4,-0.029243401546799927,0.002269527272475837,-0.0019483518587151269,-0.0010966768528087394,1.2623902462350656E-5,-2.706097408788469E-4,1.9099315201847044E-4,-0.0074020925939877824,0.020000300306392094,0.3017747121610598
0.019663525935968085,0.0026914532740383796,-0.030959848047596276,0.0024661625274403774,-0.0019214373265763298,-0.001406275326364637,3.728552718552415E-5,-2.8982411371513545E-4,1.769303990691511E-4,-0.006722167214735265,0.01986212424229233,0.3019177419178758
0.016696598299787813,0.0029155569137484915,-0.0347329906698696,0.0026331285067062752,-0.0018922817580905226,-0.0017536052252999047,6.361681166403683E-5,-3.0874693087308276E-4,1.5939434720811337E-4,-0.005923334619214014,0.020002395781417773,0.30435916688986725
0.013537306010569707,0.004384360652428852,-0.03756061910455904,0.0027685015637861484,-0.001848438152546215,-0.0021292114079500424,9.130182668309E-5,-3.272313119853868E-4,1.381022336045288E-4,-0.00624599806158204,0.019841242521904567,0.30502983825100705
0.0177217267451384,0.009401978864276789,-0.04667658503533453,0.002945718827276418,-0.0017544183660049531,-0.002595977247870358,1.2075901429743471E-4,-3.4477549525329326E-4,1.1214246170607134E-4,-0.0068691606891891,0.019599315913262992,0.30522817565991345
0.00828178525428768,0.007307228737508615,-0.04407926068636021,0.0030285366779681713,-0.0016813460802631598,-0.0030367698448814776,1.5104438040018572E-4,-3.615889556801147E-4,8.177476393602751E-5,-0.007572836035715905,0.019335739333198085,0.3044970928062558
0.003097558450839222,6.376476436278343E-4,-0.03918416585542499,0.0030595122617842053,-0.001674969603969407,-0.003428611494677384,1.8163950233417348E-4,-3.783386513454239E-4,4.748864975560806E-5,-0.007304648226548114,0.01942486918674646,0.3053928258598952
-0.00339476476603651,-0.0015092858836151099,-0.03279866823396411,0.0030255646148826293,-0.0016900624624682063,-0.0037565981696859514,2.1189514780673338E-4,-3.952392755923476E-4,9.922668898413666E-6,-0.0069348506284712015,0.019250487069591538,0.30699612589219044
-0.003187560041601408,-0.003834842138404337,-0.02383216384484585,0.0029936890151790905,-0.0017284108829950955,-0.003994919802807506,2.4183203728938264E-4,-4.125233840359686E-4,-3.0026528236727234E-5,-0.007531338238521283,0.018646973244107783,0.30501990147513836
-0.0029930484822394995,-0.006109843938272834,-0.014863195027066867,0.002963758531025694,-0.0017895093210121673,-0.004143551749755991,2.7146962193718793E-4,-4.3041847684610374E-4,-7.146204480813117E-5,-0.007849986542230025,0.0181272578262529,0.30411115387460036
-0.0017090423717252552,-0.005760345800910676,-0.006542856093136944,0.002946668107690442,-0.0018471127777337365,-0.004208980309224918,3.0093630235546073E-4,-4.488896042105792E-4,-1.1355184695959993E-4,-0.007915322536307523,0.018007527911978915,0.30560300872172924
-0.0015298278834299055,-0.008034808821312906,0.0023956471615467225,0.002931369829198086,-0.0019274608641509459,-0.00418502383814492,3.302499999922294E-4,-4.6816421242126756E-4,-1.554020844056234E-4,-0.00809163589883679,0.017617465182808916,0.308638504793724
-0.001155070371582679,-0.011672264375295756,0.010350548661190421,0.0029198191257404377,-0.002044183505294949,-0.004081518353846544,3.5944819059700335E-4,-4.886060470173064E-4,-1.9621726703179842E-4,-0.00829767669454008,0.017154981993259637,0.312092963404797
-0.0057039396791587985,-0.010837630036307335,0.019768649792580556,0.0028627797302237796,-0.002152559803235623,-0.003883831860339376,3.8807598725936E-4,-5.10131644568528E-4,-2.3505558476708812E-4,-0.008293227762780556,0.017170106734126205,0.3131505745256573
-0.003938392447080311,-0.006476212628384006,0.023796905592514753,0.002823395806633276,-0.0022173219280719166,-0.0036458628097332515,4.1630994469461465E-4,-5.323048633536371E-4,-2.715142120495068E-4,-0.008232378278532322,0.017313204770695513,0.31436529855155837
-0.002171840657386013,-0.0021991649222725096,0.027829665788625984,0.00280167740054486,-0.00223931357680309,-0.0033675661580674066,4.443267180738395E-4,-5.546979986211424E-4,-3.051898728774712E-4,-0.008156416311792071,0.01749059314850112,0.318265031539016
-3.930320743423146E-4,0.0020109950769648076,0.03189782764143246,0.0027977470798892863,-0.002219203626482934,-0.003048587888782802,4.723041882473872E-4,-5.768900343899411E-4,-3.356757510838867E-4,-0.007917599695443823,0.018035141246023418,0.3232682737060652
-0.00320763617038121,0.0014227358519851145,0.03270270738715579,0.0027656707189024367,-0.002204976268281089,-0.0027215608222208687,4.999608948182359E-4,-5.989397965799014E-4,-3.6289135869777917E-4,-0.0077458984486609836,0.01842941504607731,0.3254595550811248
-0.006020652013042413,8.768525467295274E-4,0.033505343713566074,0.002705464200117733,-0.0021962077430097856,-0.0023865073925742357,5.270155362146949E-4,-6.209018735191086E-4,-3.8675643209009556E-4,-0.00747277353722823,0.018841392653703666,0.32624489837140047
-0.007899861750632474,-4.8247371122816276E-4,0.03027728682632939,0.002626465584377165,-0.0022010324800142258,-0.002083734531078443,5.532801914714057E-4,-6.429121978272817E-4,-4.07593776935129E-4,-0.007171613839831938,0.019258086029478864,0.32772874073269903
-0.014710495948701911,0.0026750308885999216,0.02857444299290765,0.0024793606281781977,-0.0021742821717261425,-0.001797990107536252,5.780737971990075E-4,-6.646550190585532E-4,-4.255736776086094E-4,-0.007150623997955076,0.019597798351046608,0.3274595978885489
-0.021489586156712023,0.005811348679984001,0.026900505585449947,0.002264464771414374,-0.00211616868622524,-0.001528985057694484,6.007184444070039E-4,-6.858167054478051E-4,-4.408635278437995E-4,-0.006754759572232631,0.021246083377525874,0.32769561632729677
-0.01963312079810988,0.0031292401498532584,0.02597710050445717,0.00206813356782162,-0.0020848762854261474,-0.0012692140584562466,6.213997796229563E-4,-7.066654678360605E-4,-4.535556681446705E-4,-0.006747617044683477,0.021825589559608918,0.32934282343663995
-0.021526578074318365,0.0018238153222320205,0.02275654423513383,0.0018528677918900013,-0.0020666381326114817,-0.0010416486211913924,6.399284571277081E-4,-7.273318487002456E-4,-4.6397215412375786E-4,-0.006844616214107244,0.0221186914059817,0.32949856552022405
-0.015072034912915235,-0.008825554385627545,0.0349570198798713,0.0017021474461297113,-0.002154893674495092,-6.920784302061823E-4,6.569499312085456E-4,-7.488807849635403E-4,-4.708929382711281E-4,-0.006914716229934903,0.022245742949530876,0.3259565793227069
-0.021868713186403623,-0.0020114110925063336,0.019367669544118962,0.0014834603191537133,-0.00217500778497057,-4.984017390940041E-4,6.717845340685035E-4,-7.706308623270939E-4,-4.7587695555066666E-4,-0.006977607957503963,0.02232830281208641,0.3232073580105744
-0.024142774761493555,9.881336726370604E-4,0.018385615034969813,0.0012420325769351083,-0.0021651264484650644,-3.1454559285381113E-4,6.842048595602387E-4,-7.92282126327801E-4,-4.7902241140889833E-4,-0.007038567889167597,0.022398937073997136,0.322926415994585
-0.02304950630874878,0.003796781657262917,0.018102809051372126,0.0010115375189995866,-0.0021271586327410823,-1.33517506386383E-4,6.943202345241384E-4,-8.135537121797549E-4,-4.803575864429187E-4,-0.00733783272643311,0.022347956940625566,0.32293683425434566
-0.017955365813647473,0.002991507748590042,0.020324368923709268,8.319838648764489E-4,-0.002097243555923836,6.972617830785922E-5,7.0264007298694E-4,-8.345261472702227E-4,-4.7966032467542513E-4,-0.007835590230488233,0.022155873494561856,0.32072875350413976
-0.016229253093377475,0.0023890358715882346,0.021845028053336046,6.696913375701949E-4,-0.0020733531977419448,2.881764539584754E-4,7.093369862129543E-4,-8.552596787842116E-4,-4.7677856020025285E-4,-0.007809201807763659,0.02208236172669133,0.3178962514331327
-0.014502693547108862,0.0017975903009918937,0.023368568971243838,5.246644053407109E-4,-0.0020553772951338186,5.218621384476316E-4,7.145836301490898E-4,-8.758134512761371E-4,-4.715599389324218E-4,-0.0076424121999830235,0.022040627961992302,0.31490001413100427
-0.012836544710213827,0.003491296751211163,0.016236692133785216,3.962989611077639E-4,-0.0020204643284020725,6.842290561563003E-4,7.185466196715877E-4,-8.960180941085489E-4,-4.6471764852379593E-4,-0.00767756241783409,0.021831674649429998,0.3127103235223232
-0.011108034212199549,0.0028360677793968767,0.017772227687162922,2.8521862146860754E-4,-0.001992103651242014,8.619513290555271E-4,7.213988058225225E-4,-9.159391301756992E-4,-4.5609813542590177E-4,-0.007487668612030682,0.02193285683446523,0.31288367368096837
-0.007425435636275062,0.003826639827560148,0.011417156594139274,2.1096426676557112E-4,-0.0019538372538217335,9.761228924449865E-4,7.23508448443024E-4,-9.354775022771999E-4,-4.4633690671963235E-4,-0.0075305461834579285,0.021848479144614744,0.3134393926091868
1.0385174829677028E-4,-0.015000150103684232,0.030742358417513545,2.1200278422532615E-4,-0.002103838751505781,0.0012835464697486692,7.25628476237891E-4,-9.565158893220131E-4,-4.3350144230904067E-4,-0.007397534252533165,0.022072232494137308,0.31268082666176467
-0.004038237439096691,0.0030672320226999366,0.00473450007959408,1.7162041073697564E-4,-0.0020731664319643614,0.0013308914694863667,7.273446803069007E-4,-9.772475531782678E-4,-4.2019252791165445E-4,-0.007217445368205169,0.022378455221811727,0.31284869535461585
-0.0037277764098519153,0.004249456939115366,-0.0023181348199257643,1.3434264747167943E-4,-0.0020306718635230356,0.0013077101218052526,7.286881067515896E-4,-9.975542713596076E-4,-4.071154269858979E-4,-0.00702479508982748,0.02270668146775112,0.3140890625173759
-0.004692038698152705,0.0025207410245388015,-0.0021296226096422237,8.742226153890475E-5,-0.002005464453841077,0.001286413896184838,7.295623293474382E-4,-0.0010176089154497621,-3.9425128831158547E-4,-0.007131848292782706,0.022833740155340062,0.3143343469915977
-0.00228773146934935,6.089886639471803E-4,-0.001242704776035374,6.454494735675908E-5,-0.0019993745673377245,0.0012739868487022506,7.302077788065789E-4,-0.0010376026606762443,-3.815114201093212E-4,-0.007319197938449125,0.02290689070392212,0.31517871286615645
-0.00146752112197855,0.0021793955839585887,-7.688890606919633E-4,4.9869736464990113E-5,-0.0019775806119852715,0.001266297958267191,7.30706476160082E-4,-0.0010573784663540733,-3.6884844080968895E-4,-0.0072699202698408155,0.022826770767416037,0.31647101682802925
-0.005444153609228937,-6.017858726852707E-4,0.005254736748832949,-4.571798410436093E-6,-0.0019835984705776147,0.0013188453245809955,7.306607581769995E-4,-0.0010772144506164807,-3.556599878586639E-4,-0.007157244298556711,0.022705586218859715,0.3166187119884011
-0.00574484218851537,-0.0023546646477266924,0.0049239836449932834,-6.20202190115175E-5,-0.002007145116528573,0.0013680851599303322,7.30040556000747E-4,-0.0010972859013331346,-3.419791365651514E-4,-0.007306447071772132,0.022218831576754413,0.3152685557246343
-0.00836940632982499,-0.004882761867418767,0.011112878655496103,-1.457142804390593E-4,-0.002055972734111378,0.0014792139440013713,7.285834132289261E-4,-0.0011178456282147026,-3.2718699745576776E-4,-0.007585939342529699,0.022131468364011767,0.3145862934439252
-0.007018636237134088,-0.004647947390618215,0.011268886320105644,-2.1590064124161275E-4,-0.0021024522069786633,0.0015919028046836353,7.264244068647675E-4,-0.0011388701498145546,-3.112679697647494E-4,-0.007840342249312097,0.021653548408526766,0.31473391928422206
-0.009657400484559871,-0.007177220397155978,0.017453228507216707,-3.1247464392861424E-4,-0.002174224409345989,0.0017664350858547018,7.232996604953248E-4,-0.0011606123934220375,-2.936036193010314E-4,-0.008386450250788123,0.02121059033731137,0.3147653160204115
-0.009465196070477667,-0.010038831403798246,0.021080182142127375,-4.071266025177547E-4,-0.0022746127211401177,0.0019772369025641877,7.192283945611471E-4,-0.0011833585201250232,-2.738312507173364E-4,-0.008712437504587573,0.020637117680039684,0.31362812783838134
-0.007971073842362132,-0.01002172961358772,0.017448778115060987,-4.868373391597022E-4,-0.002374830015035964,0.0021517246798146918,7.143600212783667E-4,-0.0012071068197445668,-2.5231400440013744E-4,-0.008541453992934019,0.020344511672939564,0.3142677818015848
-0.006468658302303606,-0.010010651965559872,0.013812396893573761,-5.515239207368805E-4,-0.0024749365324540076,0.002289848645663118,7.088447821942731E-4,-0.0012318561845159155,-2.2941551845532732E-4,-0.008137548819666118,0.02034445094577499,0.315621364273963
-0.006274743026921595,-0.010425966093963887,0.008751142343540932,-6.142713496035821E-4,-0.0025791961910632613,0.002377360067142495,7.027020688355377E-4,-0.0012576481458500528,-2.0564191831528377E-4,-0.007969180615754273,0.020362698074543467,0.3173734594148274
-0.0012033548807685779,-0.00768920464335137,0.007700328986162041,-6.263048981422971E-4,-0.0026560882357781037,0.0024543633552829578,6.964390199941048E-4,-0.001284209027614152,-1.8109828531104715E-4,-0.007863937306302473,0.02038584532432081,0.3192320520848021
9.689204974072308E-4,-0.00552748425801947,0.008456889070468182,-6.166156933847955E-4,-0.0027113630771228095,0.0025389322440973775,6.902728631980812E-4,-0.0013113226577793431,-1.5570896343756896E-4,-0.007854833976680436,0.020846665021357152,0.32212888465836165
0.005126233638678288,-0.002953671796269228,0.002817097369306896,-5.653533581438152E-4,-0.002740899794425305,0.002567103217160776,6.846193297430094E-4,-0.0013387316551109574,-1.3003793183975347E-4,-0.007374407097190387,0.0206688115403525,0.32470491032574816
0.005938828437784023,-0.0010069550971209588,0.0034356987670802032,-5.059650750934066E-4,-0.0027509693451714425,0.0026014602040636396,6.795596791051673E-4,-0.0013662413479477822,-1.0402333038058875E-4,-0.007264828515886326,0.021075578266121088,0.3255914183832916
0.010091609274676363,0.001597595672232226,-0.002190589051436239,-4.050489846022934E-4,-0.0027349933888062106,0.002579554314038912,6.755091893496798E-4,-0.0013935912812245257,-7.822778781677495E-5,-0.00695652303261466,0.02149919272251442,0.32635524450964926
0.011403586689012474,0.004534581193143241,-0.005238831310716099,-2.910131202610689E-4,-0.002689647577888336,0.002527166002102721,6.725990582121156E-4,-0.001420487756402226,-5.295612836061336E-5,-0.006694364878260178,0.0214510495529555,0.3274150865852528
0.012714619328933962,0.0074573695449076174,-0.008300810915039866,-1.6386692981366818E-4,-0.002615073884106112,0.002444157894807698,6.709603889506061E-4,-0.0014466384946587726,-2.8514549958848235E-5,-0.00664305817076327,0.02151455483988092,0.32611626054538456
0.0140282100527405,0.01036091010379973,-0.01137815787257393,-2.3584832421812466E-5,-0.0025114647853839585,0.002330376318625175,6.707245406316596E-4,-0.001471753141951256,-5.21078729347618E-6,-0.006747772812884059,0.021391066656311603,0.3239441809576559
0.018233115324058854,0.010189719602864683,-0.012653068448180147,1.587463167433572E-4,-0.0024095675916328916,0.0022038456369715548,6.723120037636106E-4,-0.0014958488173290045,1.6827668583641483E-5,-0.0066563232810735356,0.021178272998920087,0.3212085926257466
0.01945348871121243,0.009565174460124733,-0.014780525858764774,3.5328119950728796E-4,-0.0023139158491696276,0.002056040381687612,6.75844815679719E-4,-0.0015189879753035004,3.738807194095676E-5,-0.006334554451385104,0.02114239696675048,0.3186316149908116
0.023579777554083192,0.009497736613851494,-0.018698727370606422,5.890789697776289E-4,-0.002218938485154022,0.001869053112161039,6.817356052458258E-4,-0.0015411773596590691,5.607860264480122E-5,-0.0058718439911657596,0.020717983652165078,0.3159886201303536
0.024355729095829417,0.00883143197578746,-0.016377394188405146,8.326362552919934E-4,-0.0021306241673701262,0.0017052791739376205,6.900619676126371E-4,-0.0015624836008565387,7.313139400301784E-5,-0.005649487036595651,0.020884907127010598,0.3135875779130833
0.023319524552422904,0.006424069875330671,-0.022463352031543718,0.0010658314956039025,-0.002066383470052711,0.0014806456586431338,7.007202823304442E-4,-0.0015831474350951932,8.793785025849907E-5,-0.005292793022843862,0.020594495146400205,0.3118380862946715
0.018947099454505907,0.0034321530742399175,-0.022287221275923207,0.0012553024859139547,-0.0020320619400774577,0.0012577734508654838,7.132733069090018E-4,-0.0016034680540417665,1.0051558448601964E-4,-0.004820473153508541,0.020101625509520663,0.30997803137183255
0.014565224210690352,4.52288787133469E-4,-0.02211608807902693,0.001400954724765277,-0.0020275390523072172,0.0010366125750185455,7.272828538435168E-4,-0.0016237434441116485,1.1088171000450412E-4,-0.004515794091975388,0.020170412533809873,0.30889485327033167
0.01018769805821108,-0.0024824628986537603,-0.021943069370347467,0.0015028317030702598,-0.0020523636807388813,8.17181886219729E-4,7.423111705383103E-4,-0.0016442670804602982,1.1905352868404702E-4,-0.004057401190005892,0.020151556298897314,0.30991683249473906
0.0065926591051533295,-0.006342637507166378,-0.01728511097286815,0.001568758292648219,-0.002115790054392855,6.443307803545709E-4,7.579987531141477E-4,-0.0016654249805313109,1.2549683634357358E-4,-0.003974785104619532,0.020168765117740284,0.3099001364882807
0.0022117004985342564,-0.009316790224028511,-0.017111282649460987,0.001590875297139208,-0.002208957954550675,4.7321795768463077E-4,7.739075057299515E-4,-0.0016875145595830771,1.3022901581464743E-4,-0.004251053803065931,0.020215089955547553,0.30926500415958236
0.001322491098307955,-0.00832348472540889,-0.018548311073820743,0.0016041002078266877,-0.00229219279994432,2.8773485109229396E-4,7.89948507449674E-4,-0.0017104364870701753,1.3310636426125662E-4,-0.004801749555446992,0.020068241278527615,0.3081412952848482
4.313028316214111E-4,-0.007331573943264126,-0.01998776591460548,0.001608413236046498,-0.002365508537738227,8.7857196413853E-5,8.060326394506306E-4,-0.0017340915719188251,1.3398493620575755E-4,-0.005366435638784854,0.020088450469696532,0.30707154840245077
-0.007339050821116294,-0.009292698292446644,-0.019559563124253918,0.0015350227294757407,-0.0024584355185856134,-1.0773843045678314E-4,8.213828664022837E-4,-0.0017586759265551782,1.3290755192527114E-4,-0.0058552475704720785,0.020073562233461725,0.3057320747709262
-0.010101581660156563,-0.008104433709314985,-0.015087459077077979,0.0014340069151320546,-0.002539479853867281,-2.5861301785525307E-4,8.357229352330788E-4,-0.001784070724526233,1.3032142180452314E-4,-0.006323708631234832,0.020049264215694137,0.30624487652010646
-0.01271050055208543,-0.007663941227562676,-0.012511482916448125,0.0013069019124522185,-0.0026161192644298835,-3.8372784422319997E-4,8.487919540654857E-4,-0.0018102319165857837,1.26484143448061E-4,-0.006866329997244259,0.02010229575798188,0.3079671419833394
-0.015318945982739118,-0.007240864826793063,-0.009923697171116096,0.0011537124560488784,-0.0026885279110793548,-4.8296481371624175E-4,8.603290783680996E-4,-0.0018371171950956444,1.2165449541884963E-4,-0.007428819148277765,0.02017604223923396,0.3085874043969037
-0.017926575085288454,-0.0068207379460834905,-0.007331149998123708,9.744467092028958E-4,-0.002756735289015636,-5.562763120588391E-4,8.700735452423227E-4,-0.0018646845473696224,1.1609173242259868E-4,-0.007996628447386652,0.02025533381744925,0.30891221144873926
-0.021310092525765573,-0.005495588404059918,-0.009239403700133047,7.613457887084169E-4,-0.002811691171827875,-6.486703469950019E-4,8.776870029592328E-4,-0.0018928014584594392,1.0960502909763778E-4,-0.007989593605466448,0.02037499694407643,0.3109741667052068
-0.022206694223986044,-0.0012670110267174288,-0.005756918108521372,5.392788514321394E-4,-0.0028243612818118504,-7.062395267934442E-4,8.83079791353016E-4,-0.0019210450706462637,1.0254263398756017E-4,-0.007988026332611418,0.020626267749708282,0.3127008687065221
-0.027387078680545678,-3.9686829847106057E-4,-0.0029947015328270327,2.6540807074817177E-4,-0.002828329964707854,-7.361865414523465E-4,8.857338720011745E-4,-0.0019493283696611612,9.518076873758722E-5,-0.00784892814472319,0.020992187295662247,0.3145604459079205
-0.01280786734776711,-0.04200019984878037,-0.011849874409741624,1.373294001332821E-4,-0.0032483319538078813,-8.546852829011094E-4,8.871071659718117E-4,-0.0019818116884731812,8.663391609961318E-5,-0.007791810414468416,0.02111007617143332,0.31617541175065855
-0.031362349312515046,-0.001175942306806232,0.003837673939335102,-1.7629408598183704E-4,-0.0032600913766131,-8.163085443655453E-4,8.853442251513982E-4,-0.002014412601510625,7.84708308384169E-5,-0.007756659281631659,0.02116150679298163,0.318347966023746
-0.02975534637425361,-8.348716351692174E-4,0.004429943193345689,-4.7384754307353493E-4,-0.003268440092778184,-7.72009113422258E-4,8.806057498265761E-4,-0.0020470970017078534,7.075073987675181E-5,-0.00772739408083352,0.021195129978980563,0.3187728445901855
-0.028047690443631496,0.002976490130259311,0.00534447527412319,-7.543244412407026E-4,-0.003238675192140888,-7.185643618756093E-4,8.730625055827736E-4,-0.0020794837529053618,6.356509641860737E-5,-0.007699706010771833,0.021223978949903,0.31768519486890023
-0.022060670043650157,9.692379703760587E-4,0.006910104119404082,-9.749311367462602E-4,-0.003228982812653769,-6.494633222260971E-4,8.633131944332252E-4,-0.0021117735803101658,5.707046334151276E-5,-0.007672440190729614,0.021251550037302086,0.316801695301452
-0.016073285005697508,-0.0010279617070452585,0.008479980460657408,-0.0011356639832105762,-0.003239262429494454,-5.646635195149464E-4,8.519565548549601E-4,-0.0021441662038810786,5.142382827257543E-5,-0.007645287853126839,0.021278780080393953,0.3150844296625456
-0.010086951982421767,-0.003017087651825672,0.010056904330918796,-0.0012365335007801844,-0.0032694333053383392,-4.6409447845365177E-4,8.39591220123545E-4,-0.0021768605362036866,4.678288359177211E-5,-0.007777347535225152,0.021207527636128144,0.31328990791624917
