acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.028715531654489573,0.01531570148872992,0.005968669499924663,-0.004922886483636603,0.00430684632013185,2.396028229995871E-4,-0.0017516461175120215,0.0011589141205603339,3.668109812033212E-4,-0.013914762325482256,-0.0174695161706204,-1.1208650525721142
0.03321985775961761,0.010522800885245414,-0.013251666558211748,-0.004590687913465643,0.004412074326632275,1.0708616037944792E-4,-0.0017975529956205793,0.001203034862840481,3.678818427831801E-4,-0.013676954159168012,-0.01728746211324616,-1.12091430375228
0.00641272322990289,0.01535410206439834,0.020167955180436802,-0.004526560682599969,0.004565615343844349,3.0876570767592666E-4,-0.0018428186014348138,0.00124869101525843,3.709694997909248E-4,-0.013687421467239004,-0.01696219808721027,-1.1196251710293157
0.02575865609434306,0.00929712572211963,-0.024459739801535266,-0.004268974127414047,0.004658586598987476,6.416831512775188E-5,-0.0018855083417547642,0.0012952768802070296,3.716111829278596E-4,-0.013617084637027986,-0.0168002543571036,-1.1179623777866228
-0.02016435613430753,-0.013310311988933704,-0.02613265803705396,-0.004470617684250037,0.004525483482073225,-1.9715825940168347E-4,-0.0019302145175980037,0.0013405317140162375,3.6963960037791107E-4,-0.013351600888389652,-0.01694768468530682,-1.1170459980342067
-0.01774179387362089,-0.004597959705004705,0.0020240624723141284,-0.004648035619020646,0.004479503886050902,-1.769176351309554E-4,-0.001976694872749293,0.0013853267518754995,3.678704240661457E-4,-0.013305299638612723,-0.017026120934402606,-1.1171345898028096
-0.027347017318980895,-0.029119851030225782,-0.007702479316603101,-0.004921505786097921,0.004188305382257438,-2.539424265753481E-4,-0.0020259099295102303,0.0014272098047619147,3.653309998571528E-4,-0.013189121693206485,-0.017075207099551678,-1.1172608406195292
-4.908428972778918E-4,-0.0034496602404517126,-0.005102473824933096,-0.004926414214960988,0.0041538087806239805,-3.049671636841873E-4,-0.0020751740705587008,0.001468747891639706,3.6228132828847637E-4,-0.012999711849524916,-0.01709355680874479,-1.1178955878908488
0.03460674186721366,0.009155148124266996,0.02307492959382818,-0.004580346804024061,0.0042453602598203155,-7.421787290355419E-5,-0.002120977537575154,0.001511201493288997,3.615391495760298E-4,-0.013004880006417923,-0.0169161440688793,-1.1178193315202085
-0.0440748465679988,0.02381980038334751,0.0362093001742453,-0.005021095259852553,0.0044835582583296505,2.878751207454895E-4,-0.002171188489051377,0.0015560370748701402,3.644179007191396E-4,-0.013086329329426457,-0.016807942793678313,-1.1189361938780686
0.03517065401092944,0.010109053544416234,-1.785373266499853E-4,-0.004669388727604512,0.004584648791514263,2.8608974751889585E-4,-0.0022178823752837325,0.001601883561760534,3.672787981303825E-4,-0.013178111425672557,-0.01666456019832691,-1.1200338931766907
-0.05073801172114596,0.005593769616327176,-0.001607390589820079,-0.005176768833475142,0.00464058648642723,2.7001584197997486E-4,-0.002269650062461386,0.0016482894255875544,3.69978956489829E-4,-0.01338493886307068,-0.01655579190070043,-1.120933148807451
-0.0010106201489689863,-0.006852666098325745,0.019921998833573987,-0.0051868750347389405,0.004572059826975662,4.6923582586280103E-4,-0.0023215188116494185,0.001694010022835376,3.7467131464357463E-4,-0.013508923426431658,-0.01644015401420486,-1.1205547348721088
-0.06433497219956716,5.150587599973944E-4,-0.015010768720369348,-0.005830224742354625,0.004577210414460512,3.191281420142758E-4,-0.002379821057769808,0.001739782125956895,3.778625959923867E-4,-0.013717464694313801,-0.016521950421795335,-1.119654792030234
-0.012299438536830475,-0.021404188957251238,0.010214330310947596,-0.005953219124973791,0.004363168529672209,4.21271442840671E-4,-0.0024393532476888976,0.0017834138102783728,3.820753103266319E-4,-0.013765861356753738,-0.016435053002512072,-1.1183465975556492
0.023204580568854327,-0.017755606696256802,0.015324166566618985,-0.005721173324471876,0.004185612466678328,5.745131050816427E-4,-0.0024965649796548344,0.0018252699340095989,3.8782044124903464E-4,-0.01366567114826418,-0.016391945831177087,-1.117711820373033
-0.043186292523918535,-0.011722051232098143,0.011025935895426988,-0.006153036240058173,0.004068391956977429,6.847724615714239E-4,-0.0025580953406801055,0.0018659538526700167,3.946681657116903E-4,-0.013430620310858567,-0.01642250355339146,-1.1167435966088637
0.01212734554649492,-0.014695657773205417,-0.007947271847710663,-0.006031762787303896,0.00392143538253011,6.05299744870671E-4,-0.0026184129672049404,0.0019051682056188087,4.00721163025102E-4,-0.01324842597351732,-0.01640936907083474,-1.116463814227783
-0.008908706223467124,0.02773026057386825,-0.008688724158059893,-0.0061208498475473164,0.004198737982070596,5.184125052321533E-4,-0.002679621464312297,0.0019471555845010236,4.0590528796154927E-4,-0.013290383025791335,-0.01649327885652764,-1.116537432361516
-0.04266170097309721,-0.0011869640157852045,5.941534588042729E-4,-0.006547466847742656,0.004186868342178051,5.243540396873924E-4,-0.002745096131326251,0.001989024266986966,4.1114882824122096E-4,-0.01329294857629185,-0.0166240543910619,-1.1171761475528776
-0.04877821884727685,0.02070004678728644,-0.01805542180501501,-0.007035249025312643,0.004393868805424095,3.4379982567294353E-4,-0.0028154486200068765,0.002032962954059101,4.1458682642110515E-4,-0.013432517617937333,-0.016501490331063462,-1.1177149820107943
0.10161972898964347,0.036322536645477195,0.01449581146189519,-0.006019051758129988,0.004757094163760148,4.887579370518291E-4,-0.0028756391362428136,0.002080533894633409,4.1947440568237753E-4,-0.013518922118338892,-0.016518412821384623,-1.119170327279025
-0.10963237465229574,-0.050036097702972473,-0.01873524766565195,-0.0071153754801482,0.004256733197914362,3.014054645829637E-4,-0.0029467928894538853,0.0021231012256610984,4.224884602608378E-4,-0.013693144216370141,-0.01682309342304965,-1.1201136875634607
0.12039010089146647,0.008078630313721467,-0.019280446220224238,-0.00591147449814282,0.004337519499245862,1.0860100669023688E-4,-0.003005907633113996,0.002166476419684046,4.2357447030346595E-4,-0.013655065016776278,-0.017037624070802327,-1.1203925868866835
-0.005006465513534956,8.96004448573209E-4,0.024325819134592478,-0.005961539152159138,0.004346479543531322,3.518591925989174E-4,-0.0030655230233030796,0.0022099412141478453,4.2709306215080845E-4,-0.013598774446456262,-0.01702263910686439,-1.1200581516155879
0.01412152109601738,-0.009103012630513179,-0.02750103565271807,-0.00582032394435537,0.004255449419260872,7.684884221869715E-5,-0.0031237262614456896,0.002252495707389287,4.2786155055581836E-4,-0.013446600793454715,-0.017039136291362705,-1.1192917720339466
-0.022112884150414923,-0.03750028162100249,-8.884593211248149E-5,-0.006041452780916904,0.0038804466114328133,7.596038291743094E-5,-0.003184140787904489,0.0022913001726362677,4.286211543680142E-4,-0.013207356448829937,-0.01699423768921383,-1.1192667491833497
0.015045216084910185,0.045962540625060964,-0.04346764487098886,-0.00589100062343067,0.004340072007409995,-3.5871605607668184E-4,-0.0032430507928220545,0.002334700891740286,4.250339938874267E-4,-0.01291195615222797,-0.01705383389147252,-1.1200097307809247
-0.027514821846361854,-0.01085962084379311,0.028524863396473095,-0.006166148835744247,0.0042314758013993784,-7.346742848775468E-5,-0.003304712279801255,0.0023770156488084715,4.242993196189704E-4,-0.012835712846350242,-0.0171724374198778,-1.1197771410016266
0.0018692611090707367,0.03130606774188905,0.015077073173455061,-0.006147456225071352,0.004544536471820818,7.730329987680747E-5,-0.003366186840677905,0.0024224610125108967,4.250723526004598E-4,-0.012720841691482132,-0.01707224262854062,-1.1197971168947232
0.022584828289010397,0.003849820907373313,0.02856642443683053,-0.00592160794722935,0.004583034680034049,3.629675378600194E-4,-0.003425402918826616,0.002468291358286849,4.2870202789793043E-4,-0.012725137196465626,-0.0169861766043275,-1.1193140204982301
0.022586297494218803,0.0038357771539827305,0.02856856565347476,-0.0056957449773355935,0.004621392450716513,6.486531880091949E-4,-0.0034823603673268737,0.0025145052817610526,4.351885596330371E-4,-0.012789608294353608,-0.01693585744747113,-1.118787453965491
-0.017683776859649485,-0.015277335998998949,-0.008430850493855497,-0.0058725827419794565,0.004468619094141274,5.643446849550818E-4,-0.0035410861934340437,0.002559191471703651,4.4083200635644705E-4,-0.012754686991546037,-0.016697126728238497,-1.1182782116261143
-0.017685407793273763,-0.015278847322815302,-0.008425342420772329,-0.006049436815959198,0.0043158306243282095,4.8009126263056935E-4,-0.0036015805602414813,0.00260234977698227,4.45632918875444E-4,-0.012762355063821488,-0.016524944921722698,-1.118448178457798
0.020473998681128557,-0.022151915083596856,-0.002788617893180069,-0.005844696833724208,0.00409431147844358,4.522050843220733E-4,-0.003660027527272332,0.002643292890851556,4.5015496961758905E-4,-0.01285557674574208,-0.01655082800523034,-1.1179477247418075
0.02047352133557926,-0.02215141324747681,-0.002789453646019477,-0.005639961624944604,0.003872797350920038,4.2431054848537003E-4,-0.003716427142261148,0.0026820208634951185,4.5439807500760197E-4,-0.01288025315629362,-0.016564386231130136,-1.1178790474766105
0.020473931975150482,-0.02215240667155329,-0.0027841077189573325,-0.005435222309769379,0.003651273289155954,3.964694719180933E-4,-0.003770779364143975,0.002718533595570555,4.583627696381651E-4,-0.01285841872199175,-0.016575277416595556,-1.1181277389929143
-0.06012513067891903,8.350963688169087E-4,-0.014337277639285073,-0.006036473603119556,0.0036596242526574646,2.5309669872987384E-4,-0.0038311440988259135,0.00275512983727914,4.608937365688923E-4,-0.01281834378716094,-0.016695070858847832,-1.1194797621626706
-0.07470062242749137,-0.014679343557517523,0.007226967480392285,-0.006783479810697579,0.0035128308203633786,3.253663719184436E-4,-0.0038989788954166636,0.002790258144697595,4.641474002153517E-4,-0.012785876757205526,-0.016995930311226187,-1.1205448857927143
0.03282264614869632,0.05389717569085708,-0.02991661120852734,-0.006455253356547049,0.004051802565224992,2.6200266520053843E-5,-0.003963531427539272,0.002830776169444196,4.64409402874696E-4,-0.012865199673056,-0.017250626789899547,-1.1211370450514515
0.02376025609260314,0.002878993964218087,0.008819667581509951,-0.0062176508009318485,0.004080592504223667,1.1439694036380403E-4,-0.004025707934158838,0.0028715820935743494,4.655533722527643E-4,-0.013173450525710038,-0.017552857446829915,-1.1210627259062498
-0.06123531418123729,-1.851396497115271E-4,-0.005437965853887093,-0.0068300039290570625,0.004078741107767934,6.001728304041318E-5,-0.004094007971922784,0.002912369503740359,4.6615354506975357E-4,-0.013459421312538536,-0.017412875362986465,-1.1211116506849372
0.012711179220879883,0.03151245399037156,0.017113298589940536,-0.006702892139689434,0.004393865640628067,2.3115026511469821E-4,-0.004161036891821465,0.0029563081591645344,4.6846504766923444E-4,-0.013750642459833257,-0.01732649775580962,-1.1211459760835492
0.017304410879913985,0.0017380772690628187,-0.004648597541625788,-0.006529848034758132,0.004411246412930205,1.8466429073748285E-4,-0.004226335370709511,0.003000420622307846,4.7031169053533356E-4,-0.013854713699953575,-0.01729404697844536,-1.1204745494102382
0.0098668586623874,-0.007831196170817864,0.0015365275626681902,-0.006431179450339672,0.004332934452972436,2.0002956602072408E-4,-0.004290647163775427,0.003043749965869084,4.723119861508307E-4,-0.013970376199313857,-0.017182580913208467,-1.1195154030444765
0.0030578061780402255,0.014886167399321084,-0.008112273808104769,-0.006400601389242743,0.0044817961236383284,1.1890682975291089E-4,-0.004354653176237209,0.003088567926103708,4.7350105442178205E-4,-0.014170949768176896,-0.01709369974437333,-1.1188065181060667
0.005341088760831636,0.013768023645759549,-0.016262876820836734,-0.006347190502828253,0.004619476357018531,-4.372193482042022E-5,-0.004418125079846784,0.00313476268864136,4.7306383508335047E-4,-0.014258216262536674,-0.017144212292927147,-1.1184072555896503
-0.006720793741737118,-0.021004695362241914,-0.03587144844491839,-0.00641439843874341,0.004409429408091027,-4.024364112517106E-4,-0.004482269062800488,0.0031788569817366857,4.690394710607849E-4,-0.014001243353996582,-0.017249837306142258,-1.1181314439195598
-0.00937806247359541,-0.007758991841260529,0.004951319211894211,-0.006508179061383203,0.004331839491412692,-3.5292322023947455E-4,-0.004547350851959629,0.0032221753756825713,4.655102389372747E-4,-0.01372797053851794,-0.01743536740506399,-1.118202344337849
0.006892790866508168,-0.013381786042681008,0.00996465599374025,-0.00643925115425878,0.004198021633976944,-2.5327666252934625E-4,-0.004611743362062932,0.00326415559108401,4.6297747236859297E-4,-0.01340476030583674,-0.017425839309673275,-1.1173464500273018
-0.021793712309796702,-0.029684044813422357,0.0036835146055290923,-0.006657188272485473,0.003901181192477622,-2.16441517297385E-4,-0.00467831524329979,0.003303167402136804,4.6081305724399754E-4,-0.01314531983218196,-0.01731426829715098,-1.1177569290665947
-0.03337259418506764,-0.02478504444636815,-0.0204042735789928,-0.0069909142068767935,0.00365333075355383,-4.2048424852660245E-4,-0.004748224383805967,0.0033397007088557594,4.5660821485271706E-4,-0.012882434908350688,-0.017351106364304484,-1.1181194522038747
