src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.013634685426950455,-0.021260451525449753,-1.1246739625930786,-0.014720802390952654,-0.015712799749059335,-1.1131897078049517,-0.01380664007134431,-0.017251864723644806,-1.1178465931268446
-0.01365472562611103,-0.015412816777825356,-1.1248465776443481,-0.01470743421969341,-0.015733084568627178,-1.1131845385556498,-0.013783697990198598,-0.017364372128384334,-1.1185262501189206
-0.011694570071995258,-0.014922837726771832,-1.1192909479141235,-0.014704747200539173,-0.015732007083985006,-1.1132005790226707,-0.013676201624566396,-0.017218621248723122,-1.1187414866985625
-0.018677012994885445,-0.01920359581708908,-1.120388388633728,-0.014680850465062135,-0.01574161075144784,-1.1131954097733687,-0.01392155268998806,-0.01727836494967925,-1.1191956443604556
-0.015142951160669327,-0.019355522468686104,-1.1056208610534668,-0.014688844598012906,-0.015719170962595654,-1.1132007690882846,-0.014153944863839849,-0.01725774890273282,-1.1178138130873372
-0.012624384835362434,-0.02120884135365486,-1.1133173704147339,-0.01465426671043086,-0.01571809347795348,-1.1131955998389826,-0.014263015828863917,-0.017200458332592247,-1.1165183763519757
-0.01685725897550583,-0.022047581151127815,-1.1234617233276367,-0.01467294199548664,-0.01571701599331131,-1.1132009591538985,-0.014547117168859416,-0.01734054215031164,-1.1161371936213775
-0.012919092550873756,-0.02202725037932396,-1.1395411491394043,-0.01468093612843741,-0.01570525735656413,-1.1131957899045966,-0.014583739431158987,-0.017417778517978245,-1.1168127694682213
-0.012919092550873756,-0.02202725037932396,-1.1395411491394043,-0.014688930261388181,-0.01569349871981695,-1.1131906206552946,-0.014554119006451273,-0.01778226841224925,-1.1177624769947943
-0.014055568724870682,-0.016044436022639275,-1.1283601522445679,-0.01463299006959612,-0.01568174008306977,-1.1131854514059927,-0.014665885173632145,-0.017935952395043014,-1.1184903820860213
-0.010779731906950474,-0.01674025133252144,-1.1228667497634888,-0.014619621898336876,-0.01566998144632259,-1.1131482387003757,-0.01427968758360233,-0.017844579779128584,-1.1188125489991256
-0.010617386549711227,-0.01673116348683834,-1.1305283308029175,-0.014563681706544816,-0.015647541657470402,-1.1131535980152916,-0.013933022763811146,-0.017679125103150076,-1.1201988020577844
-0.014155552722513676,-0.018119683489203453,-1.1189919710159302,-0.014550313535285572,-0.01564646417282823,-1.1131589573302074,-0.013914762325482256,-0.0174695161706204,-1.1208650525721142
-0.012602834962308407,-0.019711654633283615,-1.1210261583328247,-0.014473011039283496,-0.015645386688186057,-1.1131643166451233,-0.013676954159168012,-0.01728746211324616,-1.12091430375228
-0.01459107082337141,-0.016832534223794937,-1.1146503686904907,-0.014427751999596443,-0.015612418335116077,-1.1131803571121441,-0.013687421467239004,-0.01696219808721027,-1.1196251710293157
-0.01187999825924635,-0.020700469613075256,-1.1143414974212646,-0.014329239787271566,-0.01558997854626389,-1.113196397579165,-0.013617084637027986,-0.0168002543571036,-1.1179623777866228
-0.009730375371873379,-0.019818533211946487,-1.1193287372589111,-0.014241408727051697,-0.015557010193193908,-1.1132124380461859,-0.013351600888389652,-0.01694768468530682,-1.1170459980342067
-0.011688836850225925,-0.01760953851044178,-1.1291978359222412,-0.014185468535259637,-0.015545251556446728,-1.113207268796884,-0.013305299638612723,-0.017026120934402606,-1.1171345898028096
-0.009003041312098503,-0.017382018268108368,-1.1324191093444824,-0.014193462668210408,-0.015533492919699549,-1.1132233092639048,-0.013189121693206485,-0.017075207099551678,-1.1172608406195292
-0.011424152180552483,-0.0183117613196373,-1.130403757095337,-0.014254709973799002,-0.015553777739267392,-1.1132393497309256,-0.012999711849524916,-0.01709355680874479,-1.1178955878908488
-0.013818648643791676,-0.01629604399204254,-1.1162452697753906,-0.014326638431492605,-0.015574062558835235,-1.1132341804816237,-0.013004880006417923,-0.0169161440688793,-1.1178193315202085
-0.016140757128596306,-0.015690451487898827,-1.1363624334335327,-0.014409248041291215,-0.015594347378403078,-1.1132183300802168,-0.013086329329426457,-0.016807942793678313,-1.1189361938780686
-0.013087322004139423,-0.01848817802965641,-1.129594326019287,-0.014459814194774802,-0.01561463219797092,-1.1132131608309148,-0.013178111425672557,-0.01666456019832691,-1.1200338931766907
-0.012957202270627022,-0.01840592734515667,-1.1309058666229248,-0.014499699196153381,-0.015624235865433756,-1.1132079915816129,-0.01338493886307068,-0.01655579190070043,-1.120933148807451
-0.01264598872512579,-0.01586681790649891,-1.1173572540283203,-0.01453958419753196,-0.01563383953289659,-1.113202822332311,-0.013508923426431658,-0.01644015401420486,-1.1205547348721088
-0.011991120874881744,-0.0194182600826025,-1.1171518564224243,-0.01455825948258774,-0.015654124352464435,-1.1132188627993318,-0.013717464694313801,-0.016521950421795335,-1.119654792030234
-0.010948161594569683,-0.016131481155753136,-1.1100226640701294,-0.014587615919748526,-0.015653046867822262,-1.1132136935500299,-0.013765861356753738,-0.016435053002512072,-1.1183465975556492
-0.011396283283829689,-0.01582835242152214,-1.1108243465423584,-0.014584928900594289,-0.015662650535285098,-1.1132190528649457,-0.01366567114826418,-0.016391945831177087,-1.117711820373033
-0.011964615434408188,-0.016428519040346146,-1.121103048324585,-0.014603604185650067,-0.015661573050642925,-1.1132138836156438,-0.013430620310858567,-0.01642250355339146,-1.1167435966088637
-0.010677034966647625,-0.018045218661427498,-1.1292096376419067,-0.014590236014390823,-0.015649814413895746,-1.1132087143663418,-0.01324842597351732,-0.01640936907083474,-1.116463814227783
-0.014616063795983791,-0.020042771473526955,-1.1337625980377197,-0.014576867843131579,-0.01565941808135858,-1.1131928639649349,-0.013290383025791335,-0.01649327885652764,-1.116537432361516
-0.012456134893000126,-0.01790264993906021,-1.1291996240615845,-0.014563499671872334,-0.015669021748821416,-1.1131982232798507,-0.01329294857629185,-0.0166240543910619,-1.1171761475528776
-0.014623226597905159,-0.01637965999543667,-1.1242095232009888,-0.014582174956928113,-0.01567862541628425,-1.1131930540305488,-0.013432517617937333,-0.016501490331063462,-1.1177149820107943
-0.011787012219429016,-0.017016101628541946,-1.135109305381775,-0.014685994283049524,-0.015720119952174896,-1.1131984133454647,-0.013518922118338892,-0.016518412821384623,-1.119170327279025
-0.01424027606844902,-0.02155463583767414,-1.1214123964309692,-0.014630054091257463,-0.015676470446999907,-1.1132144538124855,-0.013693144216370141,-0.01682309342304965,-1.1201136875634607
-0.010255902074277401,-0.018902914598584175,-1.1216073036193848,-0.014691301396846058,-0.01572864613499556,-1.1132092845631836,-0.013655065016776278,-0.017037624070802327,-1.1203925868866835
-0.009718476794660091,-0.016613446176052094,-1.1213998794555664,-0.01466740466136902,-0.015695677781925578,-1.1131934341617766,-0.013598774446456262,-0.01702263910686439,-1.1200581516155879
-0.012076884508132935,-0.020378513261675835,-1.1208032369613647,-0.014494276972196305,-0.01571596260149342,-1.1132094746287975,-0.013446600793454715,-0.017039136291362705,-1.1192917720339466
-0.008785695768892765,-0.016945483162999153,-1.1326528787612915,-0.014438336780404244,-0.01568299424842344,-1.1131936242273905,-0.013207356448829937,-0.01699423768921383,-1.1192667491833497
-0.01039963774383068,-0.017746184021234512,-1.1385408639907837,-0.014382396588612184,-0.015681916763781268,-1.1131989835423064,-0.01291195615222797,-0.01705383389147252,-1.1200097307809247
-0.012159610167145729,-0.019050097092986107,-1.1268584728240967,-0.01436902841735294,-0.015648948410711287,-1.1131938142930045,-0.012835712846350242,-0.0171724374198778,-1.1197771410016266
-0.012655277736485004,-0.019059307873249054,-1.1230015754699707,-0.014408913418731519,-0.015647870926069115,-1.1131991736079203,-0.012720841691482132,-0.01707224262854062,-1.1197971168947232
-0.011190404184162617,-0.017841562628746033,-1.112260103225708,-0.014427588703787297,-0.01565747459353195,-1.1132152140749412,-0.012725137196465626,-0.0169861766043275,-1.1193140204982301
-0.011193145997822285,-0.016131438314914703,-1.1138099431991577,-0.01440369196831026,-0.015656397108889778,-1.1131886825214292,-0.012789608294353608,-0.01693585744747113,-1.118787453965491
-0.011193145997822285,-0.016131438314914703,-1.1138099431991577,-0.014379795232833222,-0.015655319624247606,-1.1131621509679173,-0.012754686991546037,-0.016697126728238497,-1.1182782116261143
-0.009225773625075817,-0.014894029125571251,-1.138549566268921,-0.014323855041041162,-0.01566492329171044,-1.1131569817186153,-0.012762355063821488,-0.016524944921722698,-1.118448178457798
-0.012204376980662346,-0.01912021078169346,-1.1281356811523438,-0.014321168021886925,-0.015685208111278284,-1.1131623410335312,-0.01285557674574208,-0.01655082800523034,-1.1179477247418075
-0.012204376980662346,-0.01912021078169346,-1.1281356811523438,-0.014318481002732688,-0.015705492930846127,-1.113167700348447,-0.01288025315629362,-0.016564386231130136,-1.1178790474766105
-0.012204376980662346,-0.01912021078169346,-1.1281356811523438,-0.014315793983578452,-0.01572577775041397,-1.1131730596633629,-0.01285841872199175,-0.016575277416595556,-1.1181277389929143
-0.010682256892323494,-0.020009499043226242,-1.1368790864944458,-0.014281216095996406,-0.015724700265771798,-1.1131784189782787,-0.01281834378716094,-0.016695070858847832,-1.1194797621626706
-0.010913437232375145,-0.021204091608524323,-1.1272776126861572,-0.014267847924737162,-0.015723622781129626,-1.1131625685768718,-0.012785876757205526,-0.016995930311226187,-1.1205448857927143
-0.01279934961348772,-0.019276220351457596,-1.1196919679641724,-0.01445696387981142,-0.01583973279386811,-1.1131467181754648,-0.012865199673056,-0.017250626789899547,-1.1211370450514515
-0.014562609605491161,-0.019237680360674858,-1.1341092586517334,-0.014475639164867198,-0.01579608328869312,-1.113141548926163,-0.013173450525710038,-0.017552857446829915,-1.1210627259062498
-0.015942012891173363,-0.014752717688679695,-1.1294676065444946,-0.014472952145712962,-0.015826896672478757,-1.1131469082410788,-0.013459421312538536,-0.017412875362986465,-1.1211116506849372
-0.01605008728802204,-0.018043924123048782,-1.1285780668258667,-0.014576771471834372,-0.0158471814920466,-1.1131310578396718,-0.013750642459833257,-0.01732649775580962,-1.1211459760835492
-0.012380126863718033,-0.018768660724163055,-1.115177035331726,-0.014638018777422967,-0.01589935718004225,-1.1131152074382649,-0.013854713699953575,-0.01729404697844536,-1.1204745494102382
-0.011900307610630989,-0.017806557938456535,-1.1220450401306152,-0.014741838103544378,-0.01596221402014291,-1.113110038188963,-0.013970376199313857,-0.017182580913208467,-1.1195154030444765
-0.013621344231069088,-0.019774040207266808,-1.1186933517456055,-0.014803085409132973,-0.01602507086024357,-1.113104868939661,-0.014170949768176896,-0.01709369974437333,-1.1188065181060667
-0.013128911145031452,-0.020502757281064987,-1.1157253980636597,-0.014768507521550928,-0.016034674527706405,-1.1131102282545768,-0.014258216262536674,-0.017144212292927147,-1.1184072555896503
-0.008985417895019054,-0.020772013813257217,-1.1309064626693726,-0.014691205025548852,-0.016022915890959225,-1.1131155875694927,-0.014001243353996582,-0.017249837306142258,-1.1181314439195598
-0.011923607438802719,-0.017596550285816193,-1.1322414875030518,-0.014582011661118967,-0.015989947537889244,-1.1131423091886186,-0.01372797053851794,-0.01743536740506399,-1.118202344337849
-0.011415772140026093,-0.0168332289904356,-1.1118190288543701,-0.014430246276156267,-0.01592493572850424,-1.1131583496556394,-0.01340476030583674,-0.017425839309673275,-1.1173464500273018
-0.009487530216574669,-0.016637898981571198,-1.1273539066314697,-0.014225227718555743,-0.015945220548072084,-1.1131743901226603,-0.01314531983218196,-0.01731426829715098,-1.1177569290665947
-0.008764137513935566,-0.019111543893814087,-1.1268154382705688,-0.01417996867886869,-0.015933461911324904,-1.1131692208733583,-0.012882434908350688,-0.017351106364304484,-1.1181194522038747
-0.00998533796519041,-0.01591399498283863,-1.1231857538223267,-0.01418796281181946,-0.015974956447215548,-1.1131852613403792,-0.012589706368352124,-0.017156517414625913,-1.1184556984064649
-0.012308008968830109,-0.018173815682530403,-1.1171549558639526,-0.014121341467922393,-0.015973878962573376,-1.1132013018074,-0.012434505668657024,-0.016979419675522075,-1.1186253081199116
-0.012264595367014408,-0.01847418025135994,-1.117253303527832,-0.014044038971920317,-0.015972801477931203,-1.113206661122316,-0.012530545915390831,-0.01680919382140684,-1.1179616023551195
-0.010666624642908573,-0.018759869039058685,-1.1221404075622559,-0.014062714256976095,-0.015950361689079016,-1.113201491873014,-0.012463399296593633,-0.016822341196993003,-1.1172586787174263
-0.012888683006167412,-0.020657170563936234,-1.129783034324646,-0.014070708389926866,-0.016002537377074667,-1.113185641471607,-0.012503624956388864,-0.01702987315898405,-1.1180110840183377
-0.010447383858263493,-0.019569676369428635,-1.1191271543502808,-0.014142636847620469,-0.01602282219664251,-1.113180472222305,-0.012560274883716022,-0.017242839634453045,-1.1177828369650151
-0.010129428468644619,-0.015647372230887413,-1.121955156326294,-0.014278499630056903,-0.0159471292351525,-1.1131646218208981,-0.012651996472305267,-0.01711947922328719,-1.117467296918375
-0.009971502237021923,-0.01622820645570755,-1.1260933876037598,-0.014201197134054827,-0.015882117425767495,-1.113169981135814,-0.012676541750774897,-0.017098000320868483,-1.1175339874871066
-0.011519938707351685,-0.020438510924577713,-1.1181772947311401,-0.013953453968034272,-0.015806424464277484,-1.113154130734407,-0.012633132234660964,-0.017201908407748913,-1.1176028480548024
-0.03696061298251152,-0.02846207097172737,-1.123684048652649,-0.013876151472032196,-0.015656268613826848,-1.1129251150545616,-0.013904060508394843,-0.017735459447784513,-1.1179428367694226
0.03378661721944809,-0.01153679471462965,-1.1194534301757813,-0.013543264264946009,-0.015516641327594005,-1.111471123816159,-0.011893012185083283,-0.017478055251424804,-1.117802956378148
-0.0031861686147749424,-0.007742642425000668,-1.1060303449630737,-0.013753589936343067,-0.015494201538741818,-1.108195538380191,-0.010830233388361378,-0.0167072112609928,-1.1162625337954837
-0.001120538217946887,-0.003777175908908248,-1.1103607416152954,-0.014070574540902988,-0.015344045688291182,-1.1035883184525028,-0.010053999942840262,-0.01563939197864093,-1.1148898214201963
-0.011031895875930786,0.010389912873506546,-1.0845123529434204,-0.01414250299859659,-0.015279033878906178,-1.0982248729557802,-0.00988608707157637,-0.013956863854797668,-1.1117829549852507
-0.015268562361598015,0.018285665661096573,-1.0827885866165161,-0.014065200502594515,-0.015086153420035511,-1.0927974931343147,-0.010110963574611682,-0.011659703656440692,-1.1076208290024439
-0.032021764665842056,-0.015043309889733791,-1.0730433464050293,-0.014105085503973094,-0.014978569590117691,-1.0878493918665897,-0.011251174783274327,-0.010718781928996564,-1.1028223980033822
-0.04005858302116394,-0.03956824168562889,-1.088128924369812,-0.014453960976960823,-0.014913557780732688,-1.083157027897836,-0.011748897554645229,-0.011008561224483633,-1.0981209544574384
-0.009859589859843254,-0.023702803999185562,-1.0675604343414307,-0.015335520764214005,-0.014763401930282052,-1.0786457857512057,-0.014258209394815313,-0.011682973596446562,-1.0924313404026937
0.018337581306695938,-0.01751813106238842,-1.0673255920410156,-0.015982705556705876,-0.013963374268185308,-1.0750612098436285,-0.013921673717241576,-0.012294789776288208,-1.0871503945117096
0.03197633847594261,-0.019400594756007195,-1.068803071975708,-0.01641672507075924,-0.01223652777914833,-1.072318308721926,-0.012223563974089293,-0.013113173669670417,-1.0819272577894983
0.03450819477438927,-0.007763356901705265,-1.0552852153778076,-0.016818853716384793,-0.00921009025470635,-1.07032110460504,-0.009527240023107054,-0.01396434045284182,-1.0775403849647383
-0.03319798782467842,-0.04288427159190178,-1.0440601110458374,-0.016443394488765792,-0.006503171766091314,-1.0682811758797341,-0.009866634284881964,-0.016942147284579386,-1.0730578972438842
-0.011331024579703808,0.02992282435297966,-1.0302408933639526,-0.016675082464372867,-0.0026031685873469245,-1.0661561031133626,-0.009010052943315664,-0.014741696992952493,-1.0684843782886224
0.08557844161987305,0.1350264549255371,-1.0292292833328247,-0.01741809245003538,0.0018293663177757027,-1.0641054932359517,-0.0023660476281330105,-0.004147169560124472,-1.0631828917836128
0.04307961091399193,0.07477855682373047,-1.0491544008255005,-0.019727111922179227,0.00626190122289833,-1.0622041143122365,0.001952730860923707,0.004940550500660012,-1.0599401991449
-0.005044170655310154,0.0019755831453949213,-1.0717581510543823,-0.022621916293339137,0.01129105476702924,-1.059983063764807,0.0015401676416743537,0.009715448780433357,-1.058514671513318
-0.03125457838177681,0.010385414585471153,-1.0835118293762207,-0.024845639136530137,0.017055224163871893,-1.0576129348515693,-0.0023174238467353133,0.014084016265416423,-1.0581328794582177
-0.02469450794160366,0.048795122653245926,-1.075943946838379,-0.026036036807505256,0.02343722191604563,-1.0556050495825784,-0.006928693274988693,0.019919082671714355,-1.058341317234351
-0.020886192098259926,0.04120057821273804,-1.0996068716049194,-0.02668322159999713,0.03044772917565546,-1.05402318969469,-0.008055937315942577,0.027811463937249408,-1.0605561308698555
-0.020454976707696915,0.05616552010178566,-1.0730526447296143,-0.027703178600953768,0.03751148960790311,-1.052388076634164,-0.009411718818263847,0.03339600359105663,-1.0626682656990132
-0.019813640043139458,0.07353933900594711,-1.0880190134048462,-0.029223776459860837,0.044468743694875114,-1.050337466756753,-0.015903193591643106,0.03390684060847404,-1.0655883658403096
-0.008802308700978756,0.07206591963768005,-1.1125404834747314,-0.03134099295777619,0.05157507614765558,-1.0476903908282211,-0.020962732739391407,0.03627127312150416,-1.0689263078860374
-0.0053655970841646194,0.060431670397520065,-1.1412501335144043,-0.0337990907957285,0.058894573878874555,-1.0445745649101665,-0.022919686460792024,0.042450608081727174,-1.072648696607962
0.001521422527730465,0.07635726779699326,-1.137988805770874,-0.036480882476337115,0.06650169977749266,-1.0415013110126448,-0.02233861429781519,0.050141504524415764,-1.0756522067542795
0.004633266478776932,0.06503356993198395,-1.1640840768814087,-0.036480882476337115,0.06650169977749266,-1.0415013110126448,-0.021195540535155852,0.055303185032453364,-1.080328309170113
-0.008857513777911663,0.05377500131726265,-1.199386477470398,-0.03908805868009789,0.07409814452400577,-1.0385026725919708,-0.020908923938122857,0.05962621304151641,-1.0859871194628605
-0.031026393175125122,0.04427530989050865,-1.2018100023269653,-0.04174848805649649,0.08106607976308279,-1.0355040341712969,-0.022119317687525692,0.062440274541766386,-1.0933531753030379
-0.033662889152765274,0.039273232221603394,-1.2224829196929932,-0.044387707716572286,0.08676631483518261,-1.0327290895932792,-0.023960721866438914,0.06361426004590588,-1.1014372029071449
-0.021236257627606392,0.06407629698514938,-1.187498927116394,-0.04760218371144635,0.09081539637973547,-1.0302417731826607,-0.02595457464170827,0.06556290697082304,-1.1066104626155129
-0.02118828520178795,0.07393324375152588,-1.16441810131073,-0.05156235671113717,0.0930854557472557,-1.0279035351378507,-0.02824501336644341,0.06857885250929446,-1.1083363539999782
-0.019742896780371666,0.06424885243177414,-1.152513861656189,-0.05544791423398014,0.09402403321094312,-1.0252883500777465,-0.03096240550428243,0.07019295633571908,-1.1087105457559088
-0.011546600610017776,0.05931713059544563,-1.1392512321472168,-0.059269537432080285,0.09365233848712053,-1.022492195783406,-0.03372816696402576,0.07174623436398543,-1.1065183428349654
-0.011046375147998333,0.07079358398914337,-1.1252578496932983,-0.06353854831549303,0.09142700610941747,-1.0196853603369607,-0.035862204686240656,0.07395843926488598,-1.1010708616568854
-0.03099002130329609,0.07087530195713043,-1.0546321868896484,-0.06865976254899818,0.08699662617357919,-1.016931778063153,-0.03783928938243986,0.07625219827891908,-1.0909442510651883
