src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.00902501866221428,0.019686035811901093,0.8585061430931091,-0.00902501866221428,0.019686035811901093,0.8585061430931091,-0.008910030240876318,0.01966522128723963,0.8581825632443796
-0.00937671959400177,0.019745906814932823,0.8601678609848022,-0.00937671959400177,0.019745906814932823,0.8601678609848022,-0.009251670558715602,0.019724287192946555,0.8596359020585207
-0.009784745052456856,0.0196649432182312,0.8582467436790466,-0.009784745052456856,0.0196649432182312,0.8582467436790466,-0.009641908172353258,0.01968084438833183,0.8586189675449857
-0.009891691617667675,0.01950741745531559,0.8564251661300659,-0.009891691617667675,0.01950741745531559,0.8564251661300659,-0.009824762345213013,0.019553887061963097,0.8570129934475479
-0.009998665191233158,0.019349854439496994,0.8533196449279785,-0.009998665191233158,0.019349854439496994,0.8533196449279785,-0.009952068064080586,0.01940452481591639,0.8543092746811638
-0.009832055307924747,0.018726859241724014,0.8510574102401733,-0.009832055307924747,0.018726859241724014,0.8510574102401733,-0.009864212629018137,0.018908439185067235,0.8519287446910322
-0.00947591383010149,0.018894050270318985,0.8549351096153259,-0.00947591383010149,0.018894050270318985,0.8549351096153259,-0.00957995817969318,0.018897905768405738,0.8541295565617082
-0.00942097045481205,0.019137877970933914,0.8569160103797913,-0.00942097045481205,0.019137877970933914,0.8569160103797913,-0.00946357108730041,0.019073577613060572,0.8561693823294892
-0.00871304888278246,0.019245248287916183,0.8582705855369568,-0.00871304888278246,0.019245248287916183,0.8582705855369568,-0.00891415070138467,0.019199249269224516,0.8577075698343821
-0.00800523441284895,0.019352594390511513,0.8602399230003357,-0.00800523441284895,0.019352594390511513,0.8602399230003357,-0.008248777798349588,0.01931150568909941,0.859561381014568
-0.00729752704501152,0.019459912553429604,0.8619772791862488,-0.00729752704501152,0.019459912553429604,0.8619772791862488,-0.007552413916167953,0.019420147053981093,0.8613299412221511
-0.006834780797362328,0.01978456787765026,0.867405354976654,-0.006834780797362328,0.01978456787765026,0.867405354976654,-0.007027070012008123,0.019686921612243023,0.8657774527674501
-0.0063721067272126675,0.020109161734580994,0.868773877620697,-0.0063721067272126675,0.020109161734580994,0.868773877620697,-0.006547603610445645,0.019996022834788515,0.867970988001089
-0.005909505765885115,0.02043369598686695,0.8741881251335144,-0.006369205076251737,0.020117132969917587,0.8687746029300579,-0.00624874519372352,0.02020055171311664,0.8705407616092313
-0.0057197329588234425,0.02122362330555916,0.8787137269973755,-0.006363929835934138,0.020122730615897512,0.8687776848745659,-0.006097273782012218,0.020546537407308222,0.8728869436918342
-0.005855435039848089,0.02084195427596569,0.8798507452011108,-0.006357467800938205,0.020127141467199103,0.8687795800243954,-0.006103992279600553,0.020501157917619313,0.873932472506278
-0.005991122219711542,0.020460324361920357,0.8827709555625916,-0.0063498189712639375,0.02013036552382236,0.8687802883795466,-0.006152657784431587,0.02035049236324692,0.8752817515604484
-0.006126794498413801,0.02007872983813286,0.8863504528999329,-0.006338609757554668,0.02013240278576728,0.8687821665751664,-0.006211254310770623,0.020171194049600404,0.8769541642189335
-0.006262451875954866,0.019697170704603195,0.8859466910362244,-0.006327400543845398,0.02013325325303387,0.8687852146112549,-0.006272506392099202,0.01998380216796138,0.8772556143996295
-0.005881693679839373,0.019832443445920944,0.8821985721588135,-0.005881693679839373,0.019832443445920944,0.8821985721588135,-0.00598641163048121,0.019872999893259087,0.880874110619019
-0.006017353851348162,0.019450925290584564,0.8778079748153687,-0.006017353851348162,0.019450925290584564,0.8778079748153687,-0.006009062908254837,0.01956401983951689,0.8786295434278409
-0.005636632442474365,0.019586190581321716,0.877918004989624,-0.005636632442474365,0.019586190581321716,0.877918004989624,-0.00573642488501699,0.019580249948959513,0.8781086611395279
-0.005255929660052061,0.01972144842147827,0.8763586282730103,-0.005255929660052061,0.01972144842147827,0.8763586282730103,-0.005384677967548424,0.019683614404794363,0.8768275481663216
-0.005826507695019245,0.019503381103277206,0.8741945624351501,-0.005826507695019245,0.019503381103277206,0.8741945624351501,-0.005708119776351376,0.019551674470867923,0.8749000688355002
-0.00547346007078886,0.019993459805846214,0.8709719777107239,-0.00547346007078886,0.019993459805846214,0.8709719777107239,-0.005536336949390461,0.019875083782110867,0.8720245065554035
-0.005908395163714886,0.02015688829123974,0.8672170042991638,-0.005908395163714886,0.02015688829123974,0.8672170042991638,-0.005808702465649291,0.020081379000595208,0.868505170646334
-0.006343351677060127,0.02032032050192356,0.8636525273323059,-0.006343351677060127,0.02032032050192356,0.8636525273323059,-0.006200092852628657,0.02025629631960435,0.8649527891894561
-0.006778329145163298,0.020483756437897682,0.8615228533744812,-0.006778329145163298,0.020483756437897682,0.8615228533744812,-0.0066233911975442745,0.020422808682890696,0.8624419019061943
-0.007729696575552225,0.020130369812250137,0.8628347516059875,-0.007729696575552225,0.020130369812250137,0.8628347516059875,-0.007433262942932787,0.020208728571473746,0.8627294878461811
-0.008164714090526104,0.020293792709708214,0.8646504282951355,-0.008164714090526104,0.020293792709708214,0.8646504282951355,-0.007968722346225657,0.020270999842563437,0.8641357138531299
-0.008627125062048435,0.02051158994436264,0.8664819002151489,-0.008627125062048435,0.02051158994436264,0.8664819002151489,-0.008450706586049263,0.020447124020878622,0.865853241474153
-0.009089557453989983,0.020729392766952515,0.8677417039871216,-0.009089557453989983,0.020729392766952515,0.8677417039871216,-0.008918377879841346,0.02065375908439347,0.8672356919818351
-0.008600568398833275,0.021300649270415306,0.8696032762527466,-0.008600568398833275,0.021300649270415306,0.8696032762527466,-0.008685725192616341,0.021127315567479137,0.8689688839593432
-0.008899585343897343,0.021545110270380974,0.8728946447372437,-0.008899585343897343,0.021545110270380974,0.8728946447372437,-0.0088422816890684,0.021433162517136426,0.8718427403071275
-0.00819364469498396,0.02209104225039482,0.8766599297523499,-0.00819364469498396,0.02209104225039482,0.8766599297523499,-0.008367446453729836,0.02191476390715143,0.8753691677307148
-0.00748754246160388,0.022637076675891876,0.8804267048835754,-0.00748754246160388,0.022637076675891876,0.8804267048835754,-0.00772331202571095,0.022443533552825187,0.879071541887776
-0.006998377852141857,0.02320847474038601,0.879603922367096,-0.006998377852141857,0.02320847474038601,0.879603922367096,-0.007192623378515419,0.023003509366921783,0.8794612714475961
-0.00631821621209383,0.023506250232458115,0.8787161111831665,-0.00631821621209383,0.023506250232458115,0.8787161111831665,-0.006552512906192481,0.02337154122353553,0.8789157762742522
-0.005692994687706232,0.024186410009860992,0.8801829218864441,-0.005692994687706232,0.024186410009860992,0.8801829218864441,-0.005923301900229459,0.023968066576627756,0.8798433912429646
-0.005556963384151459,0.02429519221186638,0.8790080547332764,-0.005556963384151459,0.02429519221186638,0.8790080547332764,-0.005655123493690975,0.024207539162080672,0.8792318824764556
-0.005638869013637304,0.023780839517712593,0.8777082562446594,-0.005638869013637304,0.023780839517712593,0.8777082562446594,-0.005643224388441073,0.023895173342831668,0.8781165106630361
-0.005285907071083784,0.023267079144716263,0.8744788765907288,-0.005285907071083784,0.023267079144716263,0.8744788765907288,-0.005381649957711325,0.023435376477871958,0.8754535777027634
-0.005204839166253805,0.02278035879135132,0.8731595873832703,-0.005204839166253805,0.02278035879135132,0.8731595873832703,-0.005252215475037955,0.022955870251482626,0.8737742602368233
-0.005286050960421562,0.022914482280611992,0.8722261786460876,-0.005286050960421562,0.022914482280611992,0.8722261786460876,-0.0052769847694375096,0.02292557215398314,0.8726409858581428
-0.005367249716073275,0.023048583418130875,0.8712940216064453,-0.005367249716073275,0.023048583418130875,0.8712940216064453,-0.005343063296517383,0.02301562264924256,0.8716549395899212
-0.005231199320405722,0.023157384246587753,0.8735820651054382,-0.005231199320405722,0.023157384246587753,0.8735820651054382,-0.005261173182466976,0.023119399341061362,0.8730656933798421
-0.005341055803000927,0.022944340482354164,0.8734602332115173,-0.005341055803000927,0.022944340482354164,0.8734602332115173,-0.005319651319339573,0.022991247362172673,0.8733545165822381
-0.005124065559357405,0.02232150360941887,0.871085524559021,-0.005124065559357405,0.02232150360941887,0.871085524559021,-0.005176472605795654,0.02250096090710504,0.8716934991392746
-0.005179065745323896,0.021725689992308617,0.8729031682014465,-0.005179065745323896,0.021725689992308617,0.8729031682014465,-0.005178370915681443,0.021933423207843656,0.8725790383531287
-0.005016048438847065,0.02175351046025753,0.8744524121284485,-0.005016048438847065,0.02175351046025753,0.8744524121284485,-0.005059542615428256,0.021801717935681298,0.8739504431382299
-0.0052880942821502686,0.02178068831562996,0.8779222369194031,-0.0052880942821502686,0.02178068831562996,0.8779222369194031,-0.005226854047623318,0.021786323185339847,0.8768579979832347
-0.0049618748016655445,0.02191796340048313,0.8795884251594543,-0.0049618748016655445,0.02191796340048313,0.8795884251594543,-0.0050328757766309375,0.02188269051114403,0.8788568094025943
-0.005126052536070347,0.021241484209895134,0.8805954456329346,-0.005126052536070347,0.021241484209895134,0.8805954456329346,-0.005101085898625208,0.021413294920496522,0.8801295794590834
-0.005344720091670752,0.021082354709506035,0.8807953000068665,-0.005344720091670752,0.021082354709506035,0.8807953000068665,-0.0052794385063955895,0.02117102987178392,0.8806169207237032
-0.005563471000641584,0.020923161879181862,0.8787704706192017,-0.005563471000641584,0.020923161879181862,0.8787704706192017,-0.005487364723184173,0.020989577907629106,0.8792652254335672
-0.00567273236811161,0.020842604339122772,0.8802652955055237,-0.00567273236811161,0.020842604339122772,0.8802652955055237,-0.005623063257350444,0.020881985788112765,0.8799973275373684
-0.005618559196591377,0.021007122471928596,0.8806430101394653,-0.005618559196591377,0.021007122471928596,0.8806430101394653,-0.00561976605603443,0.020973592198556636,0.8804700000076666
-0.005292127840220928,0.021144460886716843,0.880286693572998,-0.005292127840220928,0.021144460886716843,0.880286693572998,-0.00537991823555773,0.02109867675971255,0.8803358103841349
-0.005182874854654074,0.02160586789250374,0.8785998821258545,-0.005182874854654074,0.02160586789250374,0.8785998821258545,-0.005235672469441106,0.021469966438064113,0.8790650227007791
-0.005073633510619402,0.022067217156291008,0.87690269947052,-0.005073633510619402,0.022067217156291008,0.87690269947052,-0.005117051718778057,0.021907184308663202,0.877482092233843
-0.005644243210554123,0.02173645608127117,0.8731163740158081,-0.005644243210554123,0.02173645608127117,0.8731163740158081,-0.005502982676076167,0.021782202571926063,0.8742861646867124
-0.005779139697551727,0.021623603999614716,0.8700118064880371,-0.005779139697551727,0.021623603999614716,0.8700118064880371,-0.005705143646663167,0.02166610035898627,0.8711571173155335
-0.005859550554305315,0.020993372425436974,0.8679804801940918,-0.005859550554305315,0.020993372425436974,0.8679804801940918,-0.005818177348096814,0.021173629331957364,0.8688316575454288
-0.006075847893953323,0.020852183923125267,0.8715232014656067,-0.006075847893953323,0.020852183923125267,0.8715232014656067,-0.006006805279277785,0.02093831496083252,0.8708020044458021
-0.006346458103507757,0.021228225901722908,0.8739892840385437,-0.006346458103507757,0.021228225901722908,0.8739892840385437,-0.006255448403548386,0.021150544499234383,0.8731352550456164
-0.007052045315504074,0.021386492997407913,0.8742483854293823,-0.007052045315504074,0.021386492997407913,0.8742483854293823,-0.006838597816252422,0.02132327078786698,0.8739501230419817
-0.007757319137454033,0.021544678136706352,0.8719680309295654,-0.007757319137454033,0.021544678136706352,0.8719680309295654,-0.007511148501368807,0.021485352216386526,0.8724991309104114
-0.008246036246418953,0.021515825763344765,0.8708698153495789,-0.008246036246418953,0.021515825763344765,0.8708698153495789,-0.008049123668605237,0.021507660401046794,0.8713063891383194
-0.008734669536352158,0.021486973389983177,0.8716561794281006,-0.008734669536352158,0.021486973389983177,0.8716561794281006,-0.008550978074714877,0.02149251645789149,0.8715624534024334
-0.00887063518166542,0.022111769765615463,0.872358500957489,-0.00887063518166542,0.022111769765615463,0.872358500957489,-0.008784983318003153,0.021945841341900522,0.8721452006579751
-0.009006600826978683,0.022736549377441406,0.8726663589477539,-0.009006600826978683,0.022736549377441406,0.8726663589477539,-0.008947218594420093,0.022524679797869426,0.8725267150048789
-0.008870569057762623,0.023143302649259567,0.8727357387542725,-0.008870569057762623,0.023143302649259567,0.8727357387542725,-0.008891107239210211,0.02297754315581014,0.8726797310094235
-0.008870808407664299,0.0232798270881176,0.8695741891860962,-0.008870808407664299,0.0232798270881176,0.8695741891860962,-0.008876247463184321,0.02319883035257091,0.8704063166097178
-0.008545126765966415,0.022873608395457268,0.8676927089691162,-0.008545126765966415,0.022873608395457268,0.8676927089691162,-0.008633850289383184,0.022960751356226737,0.8684198179449903
-0.008518856950104237,0.022604424506425858,0.8708638548851013,-0.008518856950104237,0.022604424506425858,0.8708638548851013,-0.008549669322498989,0.02269990199807153,0.8702089771607268
-0.008357033133506775,0.02220046892762184,0.8751798272132874,-0.008357033133506775,0.02220046892762184,0.8751798272132874,-0.008408649844780248,0.022334291615522233,0.8738478919560075
-0.008330510929226875,0.021794574335217476,0.8782307505607605,-0.008330510929226875,0.021794574335217476,0.8782307505607605,-0.008351448188546846,0.021939191144616257,0.8770563671370771
-0.0080044474452734,0.021251527592539787,0.8794792890548706,-0.0080044474452734,0.021251527592539787,0.8794792890548706,-0.00809742601420652,0.021435786485982995,0.8788300690836742
-0.007977893576025963,0.02084549143910408,0.8825825452804565,-0.007977893576025963,0.02084549143910408,0.8825825452804565,-0.008009922196305766,0.021003660520211378,0.8815770723139117
-0.007651783060282469,0.02030233107507229,0.8857221603393555,-0.007651783060282469,0.02030233107507229,0.8857221603393555,-0.0077477461525578915,0.020490251733525474,0.8846114873503819
-0.007734917104244232,0.020198091864585876,0.8889093995094299,-0.007644134230608201,0.020299621158303874,0.8857193083104716,-0.007705125799400197,0.020313538166258104,0.8865901229980652
-0.007545853964984417,0.019875627011060715,0.8919875621795654,-0.007634111811577265,0.02029691124153546,0.8857152694869095,-0.007620835338329441,0.02014716568201997,0.8882455042442028
-0.007599674165248871,0.020118867978453636,0.8911031484603882,-0.007621715803189661,0.02029301453008871,0.885712400503816,-0.007613412083914053,0.020190192387151785,0.8883642943029014
-0.0073538911528885365,0.020224982872605324,0.8884564638137817,-0.0073538911528885365,0.020224982872605324,0.8884564638137817,-0.007423429576775797,0.02021566079012376,0.8884317670677746
-0.007189413532614708,0.020764946937561035,0.8817241787910461,-0.007189413532614708,0.020764946937561035,0.8817241787910461,-0.007252117942663598,0.020617766157941614,0.883521471652956
-0.0069437650963664055,0.020870937034487724,0.8747613430023193,-0.0069437650963664055,0.020870937034487724,0.8747613430023193,-0.007026387992515576,0.020803100102570114,0.8771086123998502
-0.006725932937115431,0.021168777719140053,0.8731997013092041,-0.006725932937115431,0.021168777719140053,0.8731997013092041,-0.006806439626571748,0.02107079469709,0.8742470908792278
-0.006861032452434301,0.021193647757172585,0.8698042035102844,-0.006718284107441163,0.021164881007693304,0.8731932888962853,-0.006794154828216223,0.021150200017842045,0.8722351629397261
-0.006643239874392748,0.02149141952395439,0.8682252168655396,-0.0067118220724452305,0.021160984296246556,0.8731856896886883,-0.0067087802411301125,0.02127904234520348,0.8711153377458649
-0.006288628093898296,0.021568169817328453,0.8665804862976074,-0.006706546832127631,0.021157087584799807,0.8731769036864128,-0.006554176397356739,0.02134023180451301,0.8702100524192313
-0.00620603933930397,0.02199854515492916,0.859609067440033,-0.006702458386488366,0.021154377668031393,0.8731657610489904,-0.006481024365056511,0.021513163879065076,0.8674116870563842
-0.006287771742790937,0.021727953106164932,0.8550933599472046,-0.006700743530205769,0.02115522813529798,0.8731546184115679,-0.00649071179210229,0.021460768617501614,0.8650049251704853
-0.006369512993842363,0.021457329392433167,0.8550747632980347,-0.006699028673923173,0.0211572653972429,0.8731458324092924,-0.006522599223814615,0.021348419885012158,0.8643500125207327
-0.006125297397375107,0.020969439297914505,0.8594076037406921,-0.006699687406997244,0.021162863043222825,0.873137046407017,-0.006441995436122673,0.02114178484465237,0.8657572429776453
-0.006207038648426533,0.02069873735308647,0.8637071251869202,-0.006207038648426533,0.02069873735308647,0.8637071251869202,-0.006269995129945924,0.02081745157066019,0.8642564525933336
-0.006478982046246529,0.021052472293376923,0.8610666990280151,-0.006478982046246529,0.021052472293376923,0.8610666990280151,-0.006422984170795111,0.020989498680520396,0.8619213909198965
-0.005799784325063229,0.020944392308592796,0.8601440191268921,-0.005799784325063229,0.020944392308592796,0.8601440191268921,-0.005966770220450287,0.020956478524524296,0.8606202644634775
-0.00577274477109313,0.020700467750430107,0.8573201298713684,-0.00577274477109313,0.020700467750430107,0.8573201298713684,-0.005824733733559466,0.020769065630602313,0.8582043982702381
-0.005745703354477882,0.020456528291106224,0.8563052415847778,-0.005745703354477882,0.020456528291106224,0.8563052415847778,-0.005766879480730318,0.020540272418828772,0.8568141190849471
-0.005909195635467768,0.019914746284484863,0.860404908657074,-0.005909195635467768,0.019914746284484863,0.860404908657074,-0.005871062136735965,0.020082355507026875,0.8594427594910324
-0.005528748966753483,0.01999635621905327,0.8650827407836914,-0.005528748966753483,0.01999635621905327,0.8650827407836914,-0.005620471504208827,0.020019399658815447,0.8635715123509968
-0.005148300435394049,0.020077962428331375,0.8630284667015076,-0.005148300435394049,0.020077962428331375,0.8630284667015076,-0.005274818291972309,0.02006227058153305,0.8631739753447415
-0.005610805470496416,0.020133934915065765,0.8649274110794067,-0.005610805470496416,0.020133934915065765,0.8649274110794067,-0.00552077797734367,0.02011473251476956,0.8644575793903233
-0.005692875478416681,0.020271534100174904,0.8652493953704834,-0.005692875478416681,0.020271534100174904,0.8652493953704834,-0.005646762091984754,0.02022951924199362,0.8650372289180455
-0.005856403615325689,0.019729601219296455,0.8669745922088623,-0.005856403615325689,0.019729601219296455,0.8669745922088623,-0.005800230338446455,0.019863553849759925,0.8664554772796422
-0.0063190762884914875,0.019785553216934204,0.8695940971374512,-0.0063190762884914875,0.019785553216934204,0.8695940971374512,-0.0061800519351807625,0.019806453423508973,0.868753106481203
-0.007026731502264738,0.02000504545867443,0.869086503982544,-0.007026731502264738,0.02000504545867443,0.869086503982544,-0.0067998643960166544,0.019951832883228594,0.8689971703913011
-0.007163002155721188,0.020060518756508827,0.8705762624740601,-0.007163002155721188,0.020060518756508827,0.8705762624740601,-0.007065699686267111,0.020031396464534716,0.8701531460257104
-0.006836440414190292,0.020060019567608833,0.8722521662712097,-0.006836440414190292,0.020060019567608833,0.8722521662712097,-0.006897870251000623,0.02005235003025525,0.8716897354915316
-0.006972705479711294,0.020115496590733528,0.8737606406211853,-0.006972705479711294,0.020115496590733528,0.8737606406211853,-0.006952653440612871,0.02009857652084857,0.8732057432640932
-0.007108984515070915,0.02017098106443882,0.8730937242507935,-0.007108984515070915,0.02017098106443882,0.8730937242507935,-0.007067095729917993,0.020151580325455467,0.873123739654944
-0.007081000134348869,0.02033182606101036,0.8709257245063782,-0.007081000134348869,0.02033182606101036,0.8709257245063782,-0.0070772744604103805,0.020283529361729273,0.8715146808903877
-0.0067544495686888695,0.02033131942152977,0.8706265687942505,-0.0067544495686888695,0.02033131942152977,0.8706265687942505,-0.006840950237722313,0.020318514113599993,0.8708645377131988
-0.006726324558258057,0.020192578434944153,0.8673120141029358,-0.006726324558258057,0.020192578434944153,0.8673120141029358,-0.006757038416502373,0.02022632279833825,0.8682639099353983
-0.006725227925926447,0.02043384313583374,0.8634886741638184,-0.006725227925926447,0.02043384313583374,0.8634886741638184,-0.006733751521187104,0.02037823822898879,0.8647681947324815
-0.006805356591939926,0.02053813636302948,0.8655204772949219,-0.006805356591939926,0.02053813636302948,0.8655204772949219,-0.006786170071057735,0.020495291787142034,0.865318903789836
-0.0071577709168195724,0.020888492465019226,0.8660280704498291,-0.0071577709168195724,0.020888492465019226,0.8660280704498291,-0.007058200770290966,0.020783134660918662,0.8658380498159849
-0.007510087452828884,0.021238744258880615,0.8643643260002136,-0.007510087452828884,0.021238744258880615,0.8643643260002136,-0.00738900478117247,0.02111666403504284,0.864759209106516
-0.007862307131290436,0.021588889881968498,0.8627071380615234,-0.007862307131290436,0.021588889881968498,0.8627071380615234,-0.007735486148800574,0.021462357347639665,0.8632569888408405
-0.00818724650889635,0.021830258890986443,0.8654490113258362,-0.00818724650889635,0.021830258890986443,0.8654490113258362,-0.008066197685236294,0.02173167996955251,0.8648616606711907
-0.008458889089524746,0.021504521369934082,0.8638739585876465,-0.008458889089524746,0.021504521369934082,0.8638739585876465,-0.00835366774487101,0.021565388333255626,0.8641386125632947
-0.009028617292642593,0.02133983187377453,0.8622609972953796,-0.009028617292642593,0.02133983187377453,0.8622609972953796,-0.008847765106385446,0.021400269544940113,0.8627641027901138
-0.008921285159885883,0.021342745050787926,0.8650539517402649,-0.008921285159885883,0.021342745050787926,0.8650539517402649,-0.008901585520922949,0.021358158692541013,0.8644403885632826
-0.008786975406110287,0.020965958014130592,0.8664047718048096,-0.008786975406110287,0.020965958014130592,0.8664047718048096,-0.008817685093818778,0.021071047869181604,0.8658784169016172
-0.008435546420514584,0.02056301012635231,0.8650748133659363,-0.008435546420514584,0.02056301012635231,0.8650748133659363,-0.008537940169423143,0.02069913842926795,0.8652901382843567
-0.008382754400372505,0.020077716559171677,0.8614474534988403,-0.008382754400372505,0.020077716559171677,0.8614474534988403,-0.008424336301866427,0.02024422604742301,0.8624770977838868
-0.008329941891133785,0.019592223688960075,0.8599795699119568,-0.008329941891133785,0.019592223688960075,0.8599795699119568,-0.008355234797259609,0.019766927194373406,0.8606487804883146
-0.008114690892398357,0.01929853856563568,0.8593586087226868,-0.008114690892398357,0.01929853856563568,0.8593586087226868,-0.008179144437450159,0.019424042920449875,0.8597043092053842
-0.007980109192430973,0.018920989707112312,0.8586359024047852,-0.007980109192430973,0.018920989707112312,0.8586359024047852,-0.008033440525599194,0.01905578240937599,0.8589221811441936
-0.007600260898470879,0.018950138241052628,0.8579993844032288,-0.007600260898470879,0.018950138241052628,0.8579993844032288,-0.007716331029737526,0.01897844551063993,0.8582466470447484
-0.007274400442838669,0.01922367326915264,0.8610724806785583,-0.007274400442838669,0.01922367326915264,0.8610724806785583,-0.0073928153867088295,0.019157964689297466,0.8603153008384342
-0.00732807070016861,0.01916785165667534,0.8625776171684265,-0.00732807070016861,0.01916785165667534,0.8625776171684265,-0.007345418986641268,0.019165202451750844,0.8619714313347814
-0.0073821344412863255,0.019412200897932053,0.8654736280441284,-0.0073821344412863255,0.019412200897932053,0.8654736280441284,-0.007372296564864441,0.019346017863746057,0.864535217264124
-0.007326900493353605,0.019355857744812965,0.8682599663734436,-0.007326900493353605,0.019355857744812965,0.8682599663734436,-0.00733906433405448,0.019353221156627468,0.8672619228575928
-0.007271678186953068,0.019299525767564774,0.8692727088928223,-0.007271678186953068,0.019299525767564774,0.8692727088928223,-0.007289734250649936,0.019313913403701397,0.8687339203985308
-0.007216467987746,0.019243206828832626,0.8693444728851318,-0.007216467987746,0.019243206828832626,0.8693444728851318,-0.0072360996237235565,0.019262152598468283,0.8691808758394103
-0.0074041420593857765,0.019372159615159035,0.8687456846237183,-0.0074041420593857765,0.019372159615159035,0.8687456846237183,-0.0073591152244559255,0.019342683323874992,0.8688622937585161
-0.0075391484424471855,0.01972329430282116,0.8706173896789551,-0.0075391484424471855,0.01972329430282116,0.8706173896789551,-0.007490908687075651,0.019621309898382115,0.8701471131444343
-0.007456748280674219,0.019503867253661156,0.8731804490089417,-0.007456748280674219,0.019503867253661156,0.8731804490089417,-0.007465901533982602,0.019535335915471113,0.8723676691136746
-0.007537716068327427,0.019610820338129997,0.8722372055053711,-0.007537716068327427,0.019610820338129997,0.8722372055053711,-0.0075184734218449135,0.01959059434803742,0.8722721631238577
-0.007455707527697086,0.019826499745249748,0.8688225150108337,-0.007455707527697086,0.019826499745249748,0.8688225150108337,-0.0074725255983462135,0.01976328908457656,0.8697468454368901
-0.007373311556875706,0.019742293283343315,0.8683159351348877,-0.007373311556875706,0.019742293283343315,0.8683159351348877,-0.007399895879165556,0.019747919091328208,0.8686993463947507
-0.007454667240381241,0.020149026066064835,0.8649261593818665,-0.007454667240381241,0.020149026066064835,0.8649261593818665,-0.007439991298375145,0.020041549776105665,0.8659371817948603
-0.007318717893213034,0.019985457882285118,0.8630856871604919,-0.007318717893213034,0.019985457882285118,0.8630856871604919,-0.007351213004189594,0.020000487659936266,0.8638497428449926
-0.007400070782750845,0.020392155274748802,0.8624120354652405,-0.007400070782750845,0.020392155274748802,0.8624120354652405,-0.007386979380441379,0.02028720825365836,0.8627972679965973
-0.00740107661113143,0.020422104746103287,0.8627310395240784,-0.00740107661113143,0.020422104746103287,0.8627310395240784,-0.007397299269552515,0.020385959339890878,0.8627487853898057
-0.007237733341753483,0.020230965688824654,0.8595279455184937,-0.007237733341753483,0.020230965688824654,0.8595279455184937,-0.007280488903246757,0.0202724961124598,0.8603909669609616
-0.007481417618691921,0.020798996090888977,0.8575261235237122,-0.007481417618691921,0.020798996090888977,0.8575261235237122,-0.007427578931652167,0.020657920846853875,0.8582937560091648
-0.007507783826440573,0.020796731114387512,0.8553070425987244,-0.007507783826440573,0.020796731114387512,0.8553070425987244,-0.007486292989652996,0.020759537015300727,0.8561073300450751
-0.0076974499970674515,0.020985567942261696,0.855760395526886,-0.0076974499970674515,0.020985567942261696,0.855760395526886,-0.007640870647454575,0.020925003137918046,0.8558533563508612
-0.007887095212936401,0.02117438055574894,0.8531026244163513,-0.007887095212936401,0.02117438055574894,0.8531026244163513,-0.007821119539458842,0.021107560078030593,0.8538396808167977
-0.007451399229466915,0.021035367622971535,0.8536627888679504,-0.007451399229466915,0.021035367622971535,0.8536627888679504,-0.007550465487954636,0.02105471153300423,0.8537101869227917
