acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.02345704950302748,2.4147804032530413E-4,0.02310628927919796,-0.006617269098978831,0.001578244200645474,8.601041353788334E-4,-0.001315520409522032,-1.825877119729012E-4,1.579561575113811E-4,-0.0066233911975442745,0.020422808682890696,0.8624419019061943
-0.023746592386413863,-0.0040833819273585915,0.024855672491677354,-0.006854735017535192,0.0015374103822845952,0.0011086608547399312,-0.0013840677581652314,-1.6721360849369327E-4,1.6904276581097542E-4,-0.007433262942932787,0.020208728571473746,0.8627294878461811
-0.025289044783847785,-0.0065517304269880824,0.01794913832932833,-0.007107625459721128,0.0014718930794791402,0.0012881522340212695,-0.0014551440111737646,-1.524946780278956E-4,1.8192428786326366E-4,-0.007968722346225657,0.020270999842563437,0.8641357138531299
-0.026094266964425506,-0.010817018359736197,0.012246514007270858,-0.00736856812353286,0.0013637228982995703,0.0014106173713566688,-0.0015288296907620899,-1.3885744934971574E-4,1.960304612615328E-4,-0.008450706586049263,0.020447124020878622,0.865853241474153
-0.02317015721241605,-0.012743883488906918,0.015563147814528673,-0.007600269690478087,0.001236284066258981,0.001566248846023321,-0.001604832385968078,-1.2649460896345694E-4,2.116929493716821E-4,-0.008918377879841346,0.02065375908439347,0.8672356919818351
-0.022807262731194513,-0.009511676425660994,0.008892680738452065,-0.007828342312692211,0.0011411673041283963,0.0016551756514201726,-0.0016831158073452293,-1.1508293617724375E-4,2.2824470551592325E-4,-0.008685725192616341,0.021127315567479137,0.8689688839593432
-0.01951716031329558,-0.0056547772511566265,0.0026938671287357117,-0.008023513911462742,0.0010846195328807712,0.0016821143221054035,-0.0017633509446664617,-1.042367410908674E-4,2.450658483609954E-4,-0.0088422816890684,0.021433162517136426,0.8718427403071275
-0.01400406908367304,-0.003230873078397791,-9.668293099471455E-4,-0.008163554599169318,0.0010523108028189497,0.0016724460292220353,-0.0018449864888334582,-9.37136332978877E-5,2.61790308279395E-4,-0.008367446453729836,0.02191476390715143,0.8753691677307148
-0.013660158165007603,9.977998406341452E-5,-0.007600922500948288,-0.00830015617776611,0.0010533086026372812,0.001596436805911491,-0.0019279880487558898,-8.318054750694771E-5,2.7775467598167847E-4,-0.00772331202571095,0.022443533552825187,0.879071541887776
-0.014198484637753167,2.932562505968669E-4,-0.015027828281711253,-0.008442141020970033,0.001056241165077702,0.00144615852645336,-0.0020124094570786247,-7.261813609225899E-5,2.9221626092297044E-4,-0.007192623378515419,0.023003509366921783,0.8794612714475961
-0.01387175367507581,0.003610119635996826,-0.021652572628296514,-0.008580858554620213,0.0010923423606307456,0.001229632805010122,-0.0020982180407068556,-6.169471273010909E-5,3.045125886982273E-4,-0.006552512906192481,0.02337154122353553,0.8789157762742522
-0.013139662240250025,0.0018018491075984966,-0.020465609176439883,-0.00871225517408577,0.001110360851303986,0.0010249767178201433,-0.0021853405905003726,-5.0591104465254214E-5,3.147623556473286E-4,-0.005923301900229459,0.023968066576627756,0.8798433912429646
-0.010754370689083597,0.005720181008614477,-0.017231570835028003,-0.008819798878572817,0.0011675626601115707,8.526610133214195E-4,-0.002273538577314722,-3.89154781251091E-5,3.232889655899582E-4,-0.005655123493690975,0.024207539162080672,0.8792318824764556
-0.015607340294489038,0.0020102615242925566,-0.01686327482475794,-0.008975872278029194,0.0011876652749051677,6.840282688430758E-4,-0.00236329729808875,-2.70388256415213E-5,3.3012924812549674E-4,-0.005643224388441073,0.023895173342831668,0.8781165106630361
-0.01822482308385057,-0.0031982581738308883,-0.01396506533131033,-0.009158120504794134,0.0011556826938817252,5.443776186514078E-4,-0.002454878501089692,-1.5481998961019258E-5,3.3557302419033293E-4,-0.005381649957711325,0.023435376477871958,0.8754535777027634
-0.016697662955649457,-0.0024162009587658643,-0.011545019974289531,-0.00932509713061841,0.0011315206848341295,4.289274214890256E-4,-0.0025481294703115546,-4.166792365592544E-6,3.3986229830935044E-4,-0.005252215475037955,0.022955870251482626,0.8737742602368233
-0.01740908601486971,-1.5436447094223683E-4,-0.01165321427486434,-0.009499187986875872,0.0011299770401592103,3.1239528134507856E-4,-0.0026431213480570793,7.132977783430009E-6,3.4298625105297543E-4,-0.0052769847694375096,0.02292557215398314,0.8726409858581428
-0.014873513829695638,-0.002300169005751662,-0.011305368811749239,-0.00964792312184834,0.0011069753506158216,1.9934159575453301E-4,-0.002739600577119084,1.8202731042159953E-5,3.449796669659644E-4,-0.005343063296517383,0.02301562264924256,0.8716549395899212
-0.01439918968848228,-0.004421124038264881,-0.008464043201504692,-0.009791915015514692,0.001062764111221371,1.1470116563134718E-4,-0.0028375197250855673,2.8830371916827373E-5,3.461266785966402E-4,-0.005261173182466976,0.023119399341061362,0.8730656933798421
-0.01478849103349273,-0.009699772855044156,-0.006413412560010587,-0.009939799922544134,9.657663848389976E-4,5.056704146475072E-5,-0.00293691772208929,3.848803554935174E-5,3.466323489999851E-4,-0.005319651319339573,0.022991247362172673,0.8733545165822381
-0.0143098572675471,-0.011844046839796871,-0.003559102139483978,-0.010082898492021103,8.473259190883797E-4,1.497602086543226E-5,-0.0030377467047557976,4.696129455084343E-5,3.46782109205292E-4,-0.005176472605795654,0.02250096090710504,0.8716934991392746
-0.029916953551241993,0.021566353713255246,-0.008813497572762136,-0.010382068020846562,0.0010629894514004765,-7.315895289221889E-5,-0.0031415673826436902,5.759118882725154E-5,3.460505196927221E-4,-0.005178370915681443,0.021933423207843656,0.8725790383531287
-0.015249004127513555,-0.01192662844221024,-0.005291709080516825,-0.01053455805871328,9.437231696441833E-4,-1.26076042514598E-4,-0.0032469129608761658,6.702842031275481E-5,3.4478975929575634E-4,-0.005059542615428256,0.021801717935681298,0.8739504431382299
-0.01301563595133427,-0.012031540880134847,-0.006192919166425991,-0.0106647144153174,8.234077635320937E-4,-1.880052327946326E-4,-0.00335356010264559,7.526249776402977E-5,3.429097070098325E-4,-0.005226854047623318,0.021786323185339847,0.8768579979832347
-0.01199513601984914,-0.01494803092471234,-0.008316692264181889,-0.01078466577283477,6.739274576261156E-4,-2.711721535775259E-4,-0.003461406757963377,8.20017721896564E-5,3.4019798553466894E-4,-0.0050328757766309375,0.02188269051114403,0.8788568094025943
-0.010972609181006602,-0.01786447570227868,-0.010442315717231204,-0.010894391862192267,4.952827045963502E-4,-3.755953084157985E-4,-0.0035703506741502134,8.69545991249156E-5,3.36442032534463E-4,-0.005101085898625208,0.021413294920496522,0.8801295794590834
-0.013903679943629964,-0.021018170884880942,-0.008768576938829596,-0.010894391862192267,4.952827045963502E-4,-3.755953084157985E-4,-0.0035703506741502134,8.69545991249156E-5,3.36442032534463E-4,-0.0052794385063955895,0.02117102987178392,0.8806169207237032
-0.013692031635360005,-0.01936267106915955,-0.005325047652178205,-0.01103131217548546,3.0165599823264895E-4,-4.288457837473396E-4,-0.003680663793439378,8.997115903981671E-5,3.3215357479284414E-4,-0.005487364723184173,0.020989577907629106,0.8792652254335672
-0.013480607742550216,-0.01769328242621057,-0.0019228886032588127,-0.01116611824989781,1.2472317792530004E-4,-4.480746693501286E-4,-0.003792324973442534,9.121839079119191E-5,3.2767282819949536E-4,-0.005623063257350444,0.020881985788112765,0.8799973275373684
-0.014418772064063622,-0.014206301645095645,-0.005439918978919642,-0.011310305967315599,-1.7339835350300547E-5,-5.024738579234083E-4,-0.00390542803058764,9.104499244156466E-5,3.226480897325729E-4,-0.00561976605603443,0.020973592198556636,0.8804700000076666
-0.014201990894189878,-0.012541858142304284,-0.002023094102970776,-0.011452325873083105,-1.4275841397001963E-4,-5.227047985009193E-4,-0.004019951286758677,8.961740833377346E-5,3.1742104186439733E-4,-0.00537991823555773,0.02109867675971255,0.8803358103841349
-0.012717502619471287,-0.016996672904821295,0.0018268421352077451,-0.011579500896435235,-3.1272513921918015E-4,-5.044363775571728E-4,-0.004135746293134809,8.649015701148118E-5,3.123766782015759E-4,-0.005235672469441106,0.021469966438064113,0.8790650227007791
-0.013657300435672513,-0.013518304400858643,-0.0016620034072442637,-0.011716073897739316,-4.479081802061901E-4,-5.210564112581288E-4,-0.004252907029493456,8.201107530953455E-5,3.071661142054598E-4,-0.005117051718778057,0.021907184308663202,0.877482092233843
-0.017532491570745618,-0.01320930185488982,-0.003440333426665253,-0.011891398809527954,-5.800011958025792E-4,-5.554597447558068E-4,-0.0043718210149308,7.621106348114914E-5,3.0161151688205666E-4,-0.005502982676076167,0.021782202571926063,0.8742861646867124
-0.024245650036491408,-0.010912115343555379,-2.40865798045836E-4,-0.012133855304473543,-6.891223467990852E-4,-5.578684026824275E-4,-0.004493159565263407,6.931984016718913E-5,2.960328329799257E-4,-0.005705143646663167,0.02166610035898627,0.8711571173155335
-0.028028257130190155,-0.005458403135029177,0.0012021806053735269,-0.012414137869510641,-7.437063769293288E-4,-5.458465968974005E-4,-0.004617300941183738,6.188277656412717E-5,2.905743671329579E-4,-0.005818177348096814,0.021173629331957364,0.8688316575454288
-0.028178596068545975,-0.006276930104067198,-0.0014836636431081694,-0.012695923823897694,-8.064756765669976E-4,-5.606832329968576E-4,-0.004744260176584955,5.3818019978718555E-5,2.8496753492831184E-4,-0.006006805279277785,0.02093831496083252,0.8708020044458021
-0.028330293911000462,-0.007083579741836485,-0.004160977433453515,-0.012979226756675386,-8.77311472402059E-4,-6.022930064013418E-4,-0.004874052441250626,4.504490545079236E-5,2.789446049989214E-4,-0.006255448403548386,0.021150544499234383,0.8731352550456164
-0.027332930672907155,-0.00966684319039631,1.1487588839107605E-4,-0.01325255605729507,-9.739799021453142E-4,-6.011442475431077E-4,-0.005006577998861399,3.530510664704069E-5,2.7293316265785653E-4,-0.006838597816252422,0.02132327078786698,0.8739501230419817
-0.027199417834404025,-0.0045387018107193484,-0.002965124098175164,-0.013524550229559567,-0.0010193669192380289,-6.307954878621025E-4,-0.005141823498134022,2.5111437682506663E-5,2.666252079202293E-4,-0.007511148501368807,0.021485352216386526,0.8724991309104114
-0.027059673264449212,5.828860720917629E-4,-0.006067477867355577,-0.013795146956155751,-0.0010135380586473964,-6.914702651794713E-4,-0.005279774964612124,1.4976057322576109E-5,2.5971050542299026E-4,-0.008049123668605237,0.021507660401046794,0.8713063891383194
-0.025763471253124677,0.003951721163764089,-0.002237407961369575,-0.014052781662928414,-9.74020847893034E-4,-7.138443442930674E-4,-0.005420302778100366,5.235849061356394E-6,2.525720621396162E-4,-0.008550978074714877,0.02149251645789149,0.8715624534024334
-0.023691035313445078,0.002335640797135017,0.002616407620756451,-0.014289692010767506,-9.506644404437402E-4,-6.876802686703156E-4,-0.005563199695014047,-4.270795130590947E-6,2.4569525960662156E-4,-0.008784983318003153,0.021945841341900522,0.8721452006579751
-0.018784240954975547,-0.001275446138378968,0.0024700216665803406,-0.014477534416118657,-9.634189015424455E-4,-6.62980052556605E-4,-0.005707975035939252,-1.3904983930674496E-5,2.390654592292431E-4,-0.008947218594420093,0.022524679797869426,0.8725267150048789
-0.01387811110213155,-0.004885179175434021,0.0023100042139649513,-0.014616315524037972,-0.001012270692204863,-6.398800109332816E-4,-0.005854138187912631,-2.4027690626462996E-5,2.326666592629346E-4,-0.008891107239210211,0.02297754315581014,0.8726797310094235
-0.015407969153632404,-0.0010078291831482902,0.004348915475748496,-0.014770395212130347,-0.0010223489838110786,-5.96390857147855E-4,-0.006001842136732494,-3.4251180236060974E-5,2.267027508247598E-4,-0.008876247463184321,0.02319883035257091,0.8704063166097178
-0.01694099693895307,0.0028775022126761324,0.006360112530613718,-0.01493980517773327,-9.935739623274892E-4,-5.327897332633138E-4,-0.00615124018517052,-4.4186919637254776E-5,2.2137485361121444E-4,-0.008633850289383184,0.022960751356226737,0.8684198179449903
-0.01787437325825624,0.004882335578825317,0.00812151136688778,-0.015118548906320597,-9.44750607630523E-4,-4.5157462140973524E-4,-0.006302425670854467,-5.363442550239179E-5,2.1685910749805187E-4,-0.008549669322498989,0.02269990199807153,0.8702089771607268
-0.019106356073222388,9.192187752396945E-4,0.010333489340926209,-0.015309612462782217,-9.355584200835875E-4,-3.48239730310188E-4,-0.006455521792060324,-6.299000949411406E-5,2.1337671027278765E-4,-0.008408649844780248,0.022334291615522233,0.8738478919560075
-0.020340140948629678,-0.003054762512489558,0.012517897010965865,-0.015513013867722138,-9.661060445256904E-4,-2.2306076299849736E-4,-0.006610651927270117,-7.265106972342944E-5,2.1114610269266064E-4,-0.008351448188546846,0.021939191144616257,0.8770563671370771
-0.021575731621805556,-0.007021171311573096,0.014679439624760125,-0.015728771179117643,-0.0010363177560720673,-7.626637003200655E-5,-0.006767939635545639,-8.301424705251504E-5,2.1038343900938743E-4,-0.00809742601420652,0.021435786485982995,0.8788300690836742
-0.023588848204929673,-0.006018456659108893,0.015849552862474983,-0.01596465965589442,-0.0010965023213179263,8.222915505009217E-5,-0.006927586228536204,-9.397927002060694E-5,2.112057305415087E-4,-0.008009922196305766,0.021003660520211378,0.8815770723139117
-0.025100969996755786,-0.001961242803096352,0.01618432287722822,-0.016215669350251476,-0.0011161147489105179,2.440723802048963E-4,-0.007089742918414234,-1.0514041726024103E-4,2.1364645428900323E-4,-0.0077477461525578915,0.020490251733525474,0.8846114873503819
-0.02844327387854437,-0.0014199499478972615,0.016442135862546683,-0.016500102082679352,-0.001130314248072107,4.084937351552594E-4,-0.007254743935552968,-1.1644355948831718E-4,2.1773139154925036E-4,-0.007705125799400197,0.020313538166258104,0.8865901229980652
-0.025776406633728818,-0.001199150147650639,0.011942899707791131,-0.016757866143255164,-0.0011423057492805824,5.279227295637245E-4,-0.007422322593239845,-1.2786661672579776E-4,2.2301061872688767E-4,-0.007620835338329441,0.02014716568201997,0.8882455042442028
-0.023106329947231767,-9.530408066026954E-4,0.007453870579611964,-0.016988929437562816,-0.001151836157133588,6.024614336937742E-4,-0.007592211883818151,-1.393849780396782E-4,2.290352329291648E-4,-0.007613412083914053,0.020190192387151785,0.8883642943029014
-0.02210167219502597,0.0019242587527800417,0.003007127773637528,-0.017209946154572966,-0.001132593570035893,6.325327107580041E-4,-0.007764311341517158,-1.5071091348688276E-4,2.3536055989536276E-4,-0.007423429576775797,0.02021566079012376,0.8884317670677746
-0.02087106580655043,0.0016348680259003876,-0.0019443602548481678,-0.017418656807973422,-0.0011162448901423105,6.130891086441208E-4,-0.007938497905703518,-1.618733621388057E-4,2.4149145084476789E-4,-0.007252117942663598,0.020617766157941614,0.883521471652956
-0.019643325933166353,0.0012862948547581203,-0.006900622603860239,-0.01761509006291446,-0.0011033819418822387,5.440828841479277E-4,-0.008114648802395383,-1.72907181311003E-4,2.4693227956463517E-4,-0.007026387992515576,0.020803100102570114,0.8771086123998502
-0.018648232512676013,0.004080156939660542,-0.011386696779997133,-0.017801572383873015,-0.0010625803733976195,4.3021591889308143E-4,-0.008292664522255152,-1.8353298480747396E-4,2.5123443865740524E-4,-0.006806439626571748,0.02107079469709,0.8742470908792278
-0.01742244413376979,0.0036975611676068917,-0.0163372763644742,-0.017975796821316493,-0.00102560476254802,2.6684315890000525E-4,-0.008472422486450413,-1.9378903220371364E-4,2.539028701867612E-4,-0.006794154828216223,0.021150200017842045,0.8722351629397261
-0.01669661004044632,2.6132155616311736E-4,-0.020411880903911665,-0.018142762917988973,-0.0010229915470447988,6.272435442329952E-5,-0.00865385011157508,-2.040189474455052E-4,2.545301137169742E-4,-0.0067087802411301125,0.02127904234520348,0.8711153377458649
-0.01437100226329436,0.0035174867397089085,-0.023979462601466172,-0.01828647293740975,-9.878166804339293E-4,-1.7707026623153463E-4,-0.008836714836861832,-2.1389711402905026E-4,2.527594110942371E-4,-0.006554176397356739,0.02134023180451301,0.8702100524192313
-0.015438940581858551,0.004221067021857419,-0.02424948942626068,-0.018440862339777462,-9.456060111588372E-4,-4.195651550739581E-4,-0.009021123456137753,-2.233531739292792E-4,2.4856375963727765E-4,-0.006481024365056511,0.021513163879065076,0.8674116870563842
-0.015108481527941886,0.0016471823666024152,-0.021731566476266475,-0.01859194715167987,-9.291341878609869E-4,-6.368808149792393E-4,-0.009207042923498929,-2.326445156002114E-4,2.421949516298392E-4,-0.00649071179210229,0.021460768617501614,0.8650049251704853
-0.013713819182470265,-0.001650802156647001,-0.018939257114619072,-0.018729085340439298,-9.456422090584739E-4,-8.262733818921762E-4,-0.009394333772717044,-2.4210093747942864E-4,2.3393221799560395E-4,-0.006522599223814615,0.021348419885012158,0.8643500125207327
-0.012549508793482635,-0.0017445230752508646,-0.015721230314199548,-0.01885458042556909,-9.630874394210513E-4,-9.834856815202028E-4,-0.009582879572758407,-2.5173181165837234E-4,2.240973614002281E-4,-0.006441995436122673,0.02114178484465237,0.8657572429776453
-0.011385066374279162,-0.0018840490376453149,-0.01249975114516953,-0.018968431086767122,-9.819279293763867E-4,-0.001108483190177986,-0.009772563879386303,-2.615510907326582E-4,2.1301252974621356E-4,-0.006269995129945924,0.02081745157066019,0.8642564525933336
-0.013760658328201399,-0.003145795121437515,-0.012790228974833064,-0.01910603766697339,-0.0010133858798876219,-0.0012363854770674775,-0.009963624251785505,-2.71684949305025E-4,2.0064867525189248E-4,-0.006422984170795111,0.020989498680520396,0.8619213909198965
-0.01259916785445151,-0.003266012546916725,-0.00956714488892957,-0.01923202934270177,-0.0010460460046267785,-0.0013320569238183498,-0.01015594454091383,-2.821454091174833E-4,1.873281063114469E-4,-0.005966770220450287,0.020956478524524296,0.8606202644634775
-0.014273524013063567,-0.0029464213624959897,-0.0041430862109572315,-0.019374764579642025,-0.0010755102175931618,-0.0013734877850018702,-0.010349692182379652,-2.9290051105301964E-4,1.7359322876842664E-4,-0.005824733733559466,0.020769065630602313,0.8582043982702381
