src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-0.004716548702562323,0.019630313720593547,1.025021497199675,-0.009085804690465007,0.01186425660769814,1.0250957676650334,0.0,0.0,0.0,2.7462099629657657,2.030266679518467,-0.4461457058516156
-0.004553732413968157,0.019519153735478446,1.025452056610578,-0.008778363602714535,0.012013926199693978,1.0255238508696816,0.0,0.0,0.0,2.464173564448643,1.6223116983351722,0.4582251160813663
-0.004337366206811691,0.019490068794085092,1.0254490511154855,-0.008361186054684885,0.012341535245406727,1.0255180814120175,0.0,0.0,0.0,1.3534944495479375,0.44725736116590165,0.9452138320517605
-0.00420250906984236,0.01949008024781141,1.0252268202229537,-0.008098227446161203,0.012567305302512844,1.0252941785680068,0.0,0.0,0.0,0.558751306775028,-0.5234619575921462,0.3149480225012197
-0.004121663518722225,0.019544076653606406,1.0249576901707664,-0.007938896990302959,0.0127586163363153,1.0250242581694373,0.0,0.0,0.0,0.44990963858750493,-0.9639894396868003,-0.5361480476045056
-0.004041363619621847,0.019438897180447633,1.0246797370397998,-0.007780662488596665,0.012789807782044577,1.024744858627717,0.0,0.0,0.0,1.2709667538522695,-2.1205043537001393,-1.2452023180768226
-0.003961041976474476,0.019333686843819173,1.0234646793739262,-0.007610805993740639,0.01283456165687023,1.0235283869379634,0.0,0.0,0.0,2.641091981952228,2.4384452643384606,-0.6079354758582127
-0.0038809082824466023,0.019229486244733095,1.0232064534994971,-0.007453672822542545,0.01286554731939715,1.0232687301607,0.0,0.0,0.0,2.824046110329936,2.226031592786157,0.38550839926293323
-0.003881432634017982,0.01907018368683442,1.0228186745545345,-0.007449957558579988,0.01271092248737365,1.0228803504593564,0.0,0.0,0.0,-2.910160213668024,2.7747805693215857,1.3437051640282598
-0.003881432634017983,0.01888126883695333,1.022431195163211,-0.007445248487417509,0.012527532004512853,1.0224921486140632,0.0,0.0,0.0,-0.5972073985943054,-0.9977157078715506,0.7481351951688219
-0.004178727675044165,0.01880122233122451,1.0222924327852456,-0.008013754618502962,0.011962896699065256,1.0223567081575318,0.0,0.0,0.0,-0.6635311151440412,-0.68174126371135,-0.1621963115455089
-0.004502835491199744,0.018828210002165766,1.0225808263683835,-0.008639452569809396,0.011454652297030484,1.022649003715325,0.0,0.0,0.0,-1.028890746779485,-0.25928344323089436,-1.0493403236564176
-0.004719104525946616,0.018964285748099736,1.0228617706666685,-0.00905860040013045,0.011231661308022958,1.0229330175397597,0.0,0.0,0.0,3.031234536537754,1.9322884917964191,-0.885028562260816
-0.0047189769960787565,0.01909884589413471,1.022862712074407,-0.009058355774026078,0.011366424336637392,1.0229345924198627,0.0,0.0,0.0,2.6907676221000907,2.229554673308872,0.0953926279600197
-0.004718211961595371,0.019392688096217834,1.0227847619038362,-0.009055699592714636,0.011662898383489962,1.0228580230625943,0.0,0.0,0.0,2.3727294383801643,2.1588811390684466,1.0693341339474076
-0.004744462377380092,0.019686426533136327,1.0221519153462943,-0.00909662510519409,0.011924699856928003,1.0222269018293444,0.0,0.0,0.0,-0.15048623579090634,-0.1479110767859617,1.0075592980483914
-0.004986349146307528,0.019978969176760463,1.0213502530835141,-0.00954789845993663,0.011836173839702879,1.0214295712655064,0.0,0.0,0.0,-0.4827391568790361,-0.22705492873483848,0.079195298266893
-0.005228695596334659,0.02027356733050991,1.0205454840729005,-0.009998828283776899,0.011750393992456122,1.0206292032191393,0.0,0.0,0.0,-0.8676870166110986,0.04171322978706443,-0.8033566777083382
-0.00541786022013486,0.02057143530340764,1.0199170845648624,-0.01034997604192295,0.01175232811216398,1.0200046446342919,0.0,0.0,0.0,-2.567955071599072,1.6714110914903793,-1.0717430630941946
-0.005283421642289942,0.02076210742771373,1.0198625708994091,-0.010092200570831647,0.012162938583947886,1.0199495464272583,0.0,0.0,0.0,2.9982037940788606,2.354290006206619,-0.1863715667330204
-0.005013900132531829,0.020979653280597265,1.019803069253112,-0.009576352512517053,0.012820324154893429,1.0198878009579029,0.0,0.0,0.0,2.849330533381073,2.7035650458985003,0.7510554226189524
-0.0048794064649886285,0.021089207313604353,1.0191726065925704,-0.009309877719386782,0.013160000432138828,1.0192561612339421,0.0,0.0,0.0,-1.2705383375095196,-0.9961951991617681,1.3885150436741736
-0.005069156907331256,0.02120045997630538,1.0185546371705565,-0.009662249945093035,0.012974259802846293,1.018641252381994,0.0,0.0,0.0,-0.7943529176751187,0.034688327088939215,0.6442261738108109
-0.005259394897122322,0.021313476064873802,1.0177472524186992,-0.010011776509565517,0.012793931151896686,1.0178369412533972,0.0,0.0,0.0,-0.901955063423431,0.7064528104242347,-0.015723701684666865
-0.005341453414721555,0.021425979642933652,1.0182814004703207,-0.010176798445915652,0.01276315001003758,1.0183727069184254,0.0,0.0,0.0,-1.2162905346759287,1.6095598704421181,-0.34069847952999605
-0.005207142345524212,0.021456492433102284,1.0189847089427146,-0.009932198483983534,0.012998215816240562,1.019074410795603,0.0,0.0,0.0,-1.559360656317258,2.6191339360766666,-0.7682070274979981
-0.005072513182722943,0.02137774710996314,1.0199201914096938,-0.009690113010747082,0.013120889263740783,1.02000768539784,0.0,0.0,0.0,-2.471497652933559,-2.333115448976292,-0.541773931625908
-0.0050458839950799205,0.021298398010144,1.0204496147768793,-0.009647563461282468,0.013075126212298779,1.020536333832349,0.0,0.0,0.0,-2.43193377929323,-1.6645403478782865,0.23773304538661313
-0.00518119531430332,0.02121844560434032,1.0205623158017734,-0.009908139071236853,0.012772479234842713,1.0206503693550257,0.0,0.0,0.0,-1.6067049151887187,-0.7077451218089047,0.6284075432399205
-0.005424108412680445,0.021028239390163385,1.020721640035514,-0.010375451471617341,0.0121830517087887,1.0208117078194192,0.0,0.0,0.0,-0.6710186822280952,0.08452245141446024,0.23110780145090515
-0.0055312010282211254,0.02083581658410351,1.0215063202764045,-0.01059391668455848,0.01180004102635625,1.0215965751666345,0.0,0.0,0.0,0.003364529656613087,0.06596590674234408,-0.48631006526821263
-0.00544950316471459,0.02064459086788317,1.0217335277617277,-0.010441320124911174,0.011737736081745389,1.0218217587964709,0.0,0.0,0.0,1.1252471770806933,-0.7272348260525741,-1.1343209871203142
-0.00520539062650556,0.02047878094019996,1.022222577934658,-0.009981539379954009,0.011961602479379259,1.022307007622487,0.0,0.0,0.0,3.1329046989386407,-2.4234618879412473,-0.7454883980645413
-0.005231287691912602,0.020339468047786365,1.0219225857825716,-0.010026298861682005,0.011785666261802174,1.0220066110392503,0.0,0.0,0.0,-2.347896912197248,-2.631972327877752,-0.013734213367391725
-0.005230439650987813,0.020336172484771434,1.0214017857638642,-0.010016143860305665,0.011793756827983363,1.021485809935665,0.0,0.0,0.0,-1.4826814881365238,-2.6733442761786863,0.4888371108888361
-0.00506850367937599,0.020444216013868956,1.0206551608730683,-0.00969416984745175,0.012180186675755086,1.0207378365417554,0.0,0.0,0.0,-0.3549719775108546,-2.245683746504693,0.5577019048804173
-0.00463718406551806,0.020501038811863354,1.021008090795647,-0.008874222217729657,0.01293437139183687,1.0210856109540305,0.0,0.0,0.0,0.5671572010673155,-2.038341075814065,0.12549796409292804
-0.004205746305557045,0.020557873344589844,1.0203291562053642,-0.008039574083438122,0.013705741581354807,1.0204012052458524,0.0,0.0,0.0,1.380891195915462,-2.2612071213775193,-0.40772006988633575
-0.003855523022434616,0.02067098283799485,1.0196100714597485,-0.007361393979897742,0.01439964465119699,1.0196776762169724,0.0,0.0,0.0,2.552984182453434,-2.8717256100348285,-0.5887046802133262
-0.0035864388766333453,0.020866176762570403,1.01878680953676,-0.0068384017601696954,0.015043344351725869,1.0188512000701926,0.0,0.0,0.0,-2.6530482233703387,3.0875758568631437,-0.2957781105985864
-0.003424832389405768,0.021058062547141616,1.0180967714447544,-0.0065229040373971725,0.015506238493176769,1.0181593815605197,0.0,0.0,0.0,-1.709108897550815,-3.1055433479375933,-0.012070603055843006
-0.003343881335255535,0.02122123411079193,1.0174159154032119,-0.006361673022092008,0.015808914713594188,1.017477824362042,0.0,0.0,0.0,-0.7377871964114197,-3.0136014457740776,-0.006443100807830064
-0.0030199163189894335,0.0212511632748998,1.0167286718199127,-0.005738895355528169,0.016370766758124055,1.0167854762222321,0.0,0.0,0.0,0.27006916148406046,3.1222495082283164,-0.27150937913857814
-0.0027228422288384942,0.021226439710257724,1.0160909693402578,-0.005168980763371577,0.01683244509808798,1.0161427805395684,0.0,0.0,0.0,1.2919641378757503,3.0461950579750656,-0.42569111820425015
-0.002641542902670547,0.02119825721172545,1.0152837501982228,-0.00500811063301827,0.016943146028133602,1.0153341233645188,0.0,0.0,0.0,2.3630961873110303,2.7631955249429656,-0.7558863482556942
-0.0028301898314089186,0.02132923495395737,1.0135988071580981,-0.0053512648856768,0.016787320799006005,1.0136527426122344,0.0,0.0,0.0,-2.41885800061154,1.928868965577168,-0.8785454703176454
-0.0030458055947636723,0.021433128451776192,1.0138168935347984,-0.005760990024102923,0.01654278723998567,1.013874723905425,0.0,0.0,0.0,-1.1383697312567687,1.3230697011624715,-0.5368744080169481
-0.0031804060116807785,0.02140204531594023,1.0140359376330852,-0.0060177236856609586,0.01629306981178839,1.014095877215678,0.0,0.0,0.0,-0.20501671347092754,1.0706773216102559,-0.029547455772104738
-0.0032608951841614797,0.02118202174303118,1.0146927718638405,-0.0061765753175122996,0.015936039300008704,1.0147532877047605,0.0,0.0,0.0,0.6540451081605299,1.1523204271825231,0.5302037111790265
-0.003233690242582917,0.021018951137291107,1.0157655668401298,-0.006135651886584174,0.015804256562558495,1.0158251011543944,0.0,0.0,0.0,1.9221680208905845,1.9214275976279496,0.9355692134215727
-0.003287836435302859,0.020911617529840984,1.0165129124044658,-0.006245940655221718,0.015600729273685313,1.0165729326480897,0.0,0.0,0.0,-3.0044134952752874,3.017034689904065,0.5966268208274643
-0.00339586216439663,0.02099192387693882,1.0175856230838876,-0.0064623739059697415,0.015493354694663508,1.017647569430028,0.0,0.0,0.0,-2.3346855953695487,-3.005504530020069,-0.1212548886186643
-0.0033960457460911852,0.021073941016011653,1.0188175134112112,-0.0064756396894808665,0.015559897040430636,1.0188797153239815,0.0,0.0,0.0,-1.500341653969216,2.992145255202002,-0.711998137514006
-0.0032880974726027215,0.02126290455026421,1.0201693594728314,-0.006283565027671809,0.015907966229901156,1.0202304669519686,0.0,0.0,0.0,-0.21145552596325404,2.188945564569501,-0.5282459602860982
-0.0030990586861852237,0.021398005823822532,1.0221862524647078,-0.005941799206197573,0.01632806987265603,1.022244706893966,0.0,0.0,0.0,0.48213880720119673,2.104599956561771,0.23547739526752692
-0.002883145357513218,0.021615330533385387,1.0232095396484748,-0.005537049167010786,0.016887806630436205,1.023265041484032,0.0,0.0,0.0,1.3419997431496755,2.683634321204521,0.9954921549479268
-0.00266720841255187,0.021913563705186948,1.0242268447655183,-0.005130847705608574,0.01753014317937188,1.0242794438065426,0.0,0.0,0.0,3.0280039793955567,-1.9460684613597414,0.8054201267776205
-0.002450850319722433,0.022316292365613697,1.0247205126846328,-0.004718407841461157,0.01828402397160204,1.0247702620426957,0.0,0.0,0.0,-2.7536034566215273,-1.3163501127124662,0.03244573522095502
-0.0022615050088869233,0.022664284769047516,1.0252611581779474,-0.004357700438459665,0.018939050969867175,1.0253081979630754,0.0,0.0,0.0,-2.6282936563356922,-0.8806792465769927,-0.7987635401082177
-0.0020723227038223872,0.022959399637611375,1.026117718692863,-0.00399876141703778,0.019539236702766756,1.026161750903644,0.0,0.0,0.0,1.838244315362337,1.4014998161094223,-1.3055854122095933
-0.0018832218123997374,0.02317423844941439,1.026312101910449,-0.003634999012911984,0.020064840807917858,1.026352813188672,0.0,0.0,0.0,1.2435722461909489,2.603697468242606,-0.5852399349048119
-0.0018291501880458973,0.022928855017904884,1.026868079190091,-0.003533885996224841,0.019904934251749565,1.0269072509679003,0.0,0.0,0.0,1.268584725910642,-2.9773771129594935,0.12787705139679234
-0.002045028253844737,0.0225767189395205,1.0274900915135297,-0.003955083817836411,0.0191911059713261,1.0275327966762413,0.0,0.0,0.0,1.6561163780936148,-2.10559437903009,0.7545327757454383
-0.0023419341701116925,0.022170601777221757,1.0274342488316224,-0.004528959845281399,0.01829386690112424,1.0274816282706576,0.0,0.0,0.0,2.5207756054849946,-0.621535648192326,0.8357967493459624
-0.0026386650182705427,0.02170934106932084,1.0268500184301437,-0.0050979534781891,0.01734708907310748,1.0269015437255582,0.0,0.0,0.0,2.8946982522228066,0.4490101211191326,0.35563319329477483
-0.002935331280926027,0.021248170910025694,1.0262647016716113,-0.005665731121492984,0.016401789855331955,1.0263199561636371,0.0,0.0,0.0,2.681515305378748,1.2971810815296707,-0.12134685695704098
-0.003232456746360437,0.021114296195227127,1.0258073166520059,-0.006234597361900459,0.015782785317242025,1.0258669476431412,0.0,0.0,0.0,2.1508156631852913,2.2523856372239117,-0.249364799794655
-0.003529613747556155,0.020980403661947155,1.0250594296290902,-0.006799423082499164,0.015168511920808347,1.0251232223458668,0.0,0.0,0.0,1.7211005902264835,3.1215244015804275,0.0953415082466842
-0.003826905622980488,0.020847058264441796,1.0242335228392172,-0.007362187592197702,0.014557285879301643,1.0243012642606033,0.0,0.0,0.0,1.6651037736239853,-2.3673282966442577,0.6515687441158252
-0.004124245016460579,0.02071368784024127,1.0240859696951938,-0.00793236279007992,0.013937394392866254,1.0241574214084035,0.0,0.0,0.0,2.346199482879938,-1.046048130039026,1.0095754172860447
-0.004394611494994056,0.0210392773835746,1.023777265902735,-0.008448109028753457,0.01382374639062706,1.0238538673675839,0.0,0.0,0.0,2.989083837800551,0.35777348186928215,0.7203213413288706
-0.004448532070322955,0.02076879536601385,1.023092395816937,-0.008542202791725585,0.013475944076078432,1.0231685621379194,0.0,0.0,0.0,2.976432878441138,1.248930395055815,0.23368423102362512
-0.004448411874989062,0.020498329534579588,1.0222538165140047,-0.008530276259635922,0.013219390324376848,1.022328808734521,0.0,0.0,0.0,2.5285357528922106,2.0557068036084707,-0.13707483000002135
-0.004448411874989062,0.020228420388179034,1.0217321139702347,-0.008523030250037701,0.01295798631754267,1.0218059245952693,0.0,0.0,0.0,1.8403848846316182,2.8520917288131526,-0.055316845970460445
-0.0044752586987468574,0.019958508316337227,1.0212098087644361,-0.008567189669458066,0.012652742649784825,1.0212827780317992,0.0,0.0,0.0,1.436883429209326,-2.8922030847062747,0.5960146658071804
-0.004502105516053506,0.019364658545849876,1.0206939776856565,-0.008611400688463682,0.01202351757566355,1.0207646318208963,0.0,0.0,0.0,1.9747240296849926,-1.8422795967745766,1.401860629555666
-0.004528952326870314,0.019418674129966805,1.0204189866777902,-0.008658868736404347,0.01203831061719852,1.0204902179396513,0.0,0.0,0.0,-2.697985298295771,0.21692565434533462,0.7667455188990152
-0.004555429880546713,0.019471111206050804,1.0202032378498376,-0.008706429507954442,0.012051190499692253,1.0202750343130083,0.0,0.0,0.0,3.0866260977770605,0.5659980744988103,0.006947538860899934
-0.004581903136078437,0.01952354088294699,1.0198172825442753,-0.008751523672906629,0.01206695554558853,1.0198896524618357,0.0,0.0,0.0,2.216369200163729,1.1960953140580441,-0.27231116981061626
-0.004582150706922471,0.019578605631486664,1.0192460517150053,-0.008743862171106067,0.012131163441547198,1.019318698772433,0.0,0.0,0.0,1.395119065814232,1.6982256308769343,0.15257865286544253
-0.004555873227312423,0.0202296752552269,1.0189869554710576,-0.008689982238812784,0.012829298524974402,1.0190622589343605,0.0,0.0,0.0,0.7714509503742683,1.6856402350261246,0.9519787524166133
-0.004529587219526839,0.02066500577974911,1.018966126646338,-0.00863949642168808,0.013307713476715513,1.0190430647959003,0.0,0.0,0.0,-1.5289838948863943,-0.2075419739662557,1.150677035426361
-0.004503170961819556,0.020802884151840166,1.0192882033996944,-0.008593586800757292,0.01348323696354688,1.0193653983984248,0.0,0.0,0.0,-2.235505615924361,-0.588739551509877,0.3111962677075966
-0.004449767382896499,0.020940239265477376,1.0197682790564921,-0.00849828080866376,0.013699633444754998,1.0198453455233494,0.0,0.0,0.0,-2.663331033277223,-0.38788986712142126,-0.5360580305829223
-0.004315366041592626,0.021078197177235625,1.0202491634712734,-0.008248008906596339,0.014048752849937906,1.0203249529839749,0.0,0.0,0.0,2.283732214329048,0.7108983661486055,-0.8100664657764719
-0.004180815158791256,0.02056732790524198,1.0207682047089146,-0.007997633028120578,0.013749107325346673,1.020839937046695,0.0,0.0,0.0,1.375250763505128,1.3464597850607505,-0.14862715902229964
-0.004045906799954904,0.020054712649058472,1.0215656161153532,-0.007749671502279807,0.013444667397282457,1.0216333810939484,0.0,0.0,0.0,0.8867363609065635,1.3434575560546043,0.7409860326719547
-0.00391130827908995,0.019948768257116035,1.0219324462752704,-0.007496335732914473,0.01355337449047123,1.0219979622338509,0.0,0.0,0.0,-0.9529057687918886,-0.19344348673279047,1.1817418960770616
-0.003748652534251831,0.019838509138055696,1.0220827114827085,-0.007186339829610247,0.01370702633953814,1.0221455841820357,0.0,0.0,0.0,-1.9353459423373531,-0.824216874367689,0.42582500691352754
-0.00353195994026431,0.019728278854017997,1.022632178267708,-0.0067769954223068285,0.013944119756621938,1.0226916405504212,0.0,0.0,0.0,-2.3617982835079148,-0.6520221375231887,-0.4105774889391394
-0.0033150450298810113,0.01985949188265445,1.0224635897343495,-0.006358982997324311,0.014432669730431804,1.0225204272405728,0.0,0.0,0.0,2.6859355195828036,0.3956469698286661,-0.9176737294779271
-0.0030984630964419075,0.020289289329900293,1.022778559486578,-0.005946525585482572,0.015213490032123371,1.0228335588449402,0.0,0.0,0.0,1.5776470413591754,1.4613349876413804,-0.38460424400171456
-0.002881771937311118,0.020717867705631877,1.0222722822410075,-0.005526000878031942,0.016002478989827425,1.0223251892844099,0.0,0.0,0.0,1.329264880621308,1.7633705023888875,0.5440505056966568
-0.0027460601494499275,0.021118145152961187,1.022288353690049,-0.005265847200121812,0.01662470567995768,1.0223401728468349,0.0,0.0,0.0,0.4318882320046836,1.1800662986233799,1.4058509705794127
-0.002772553581144385,0.02146481620874663,1.022275882465458,-0.00531651579575346,0.016928172910613562,1.0223291026774053,0.0,0.0,0.0,-1.8401462108819295,-0.7419868387688444,0.6995460432566815
-0.0029071307572301054,0.021651299172457044,1.0215142749973516,-0.005567641176195184,0.016902575651290934,1.0215703123016984,0.0,0.0,0.0,-2.235437860840842,-0.5697652977736669,-0.1349402350896294
-0.003041432332946843,0.021431431398533082,1.0218658968997978,-0.005828244619250869,0.01645936305850297,1.021923514819026,0.0,0.0,0.0,-3.0345089599698545,0.0754689363082789,-0.6581860042667302
-0.0032299436202056363,0.02124035140648168,1.0224236830209943,-0.006195190379656554,0.015953435482289342,1.0224837467381471,0.0,0.0,0.0,2.1187654114120322,1.0360440111244829,-0.38734311259136134
-0.003499410084025599,0.021103276864269545,1.0218078458528626,-0.006705346979960595,0.015383144369618107,1.021871683113161,0.0,0.0,0.0,1.523705404990813,1.3730796357718953,0.3858937969705594
-0.0037695301753815566,0.020943202475453903,1.0220810787049244,-0.007226234235496141,0.014777678915630199,1.0221484009952981,0.0,0.0,0.0,1.124279415077768,1.502932561792941,1.2330464125718557
-0.0036343053979824964,0.020779204911016994,1.0214464425212961,-0.006959773126242051,0.014843339785230465,1.0215111710583062,0.0,0.0,0.0,-2.4889342016302134,-1.588749298016732,1.0252316377785018
-0.0033377699913277772,0.02064613708529006,1.0204410782409539,-0.006381384303913579,0.015206930855684652,1.020500909960185,0.0,0.0,0.0,-2.6316427077496267,-1.135754575096842,0.24521984642142636
-0.002636564259033861,0.020540613725508777,1.018728721797474,-0.005026656133768308,0.016260641202214918,1.0187772336357148,0.0,0.0,0.0,3.0918500628409955,-0.5762715059438519,-0.3015141921628633
-0.00107117477735622,0.023452645711638326,1.0168887915264997,-0.002035918456114775,0.021721133621604244,1.0169129839872317,0.0,0.0,0.0,1.9874805894827665,0.1095676375812347,-0.4578124919973763
0.0011145465255834274,0.02693016877388604,1.0154649439318713,0.002113115831928575,0.028725720669876217,1.0154339323799506,0.0,0.0,0.0,0.9696975587072835,0.4591062959198023,-0.1235564559866346
0.00367693911281242,0.03039910390788109,1.0132021043793256,0.006944277741400014,0.0362913172913518,1.0130795181204553,0.0,0.0,0.0,0.06555827538213795,0.36465987962940744,0.3225262864104047
0.006348093098473837,0.03385169169966533,1.010959108693893,0.011942540615901907,0.04397035361728855,1.0107121562379837,0.0,0.0,0.0,-0.9926376325633414,-0.09823417010282685,0.48687998168335905
0.009025578188949114,0.03727405011995291,1.0091948132138673,0.0169261148303081,0.05159865997392036,1.0087938683930744,0.0,0.0,0.0,-1.9834786941040892,-0.47597800424896297,0.2017239992646373
0.011681420352408737,0.04061150525894642,1.0067781479234303,0.021814482665585323,0.05904404365296773,1.0061962982610897,0.0,0.0,0.0,-2.8270774287085043,-0.4745138782618549,-0.25132472535909595
0.013848497078158276,0.04344184012185041,1.0046239989506318,0.02576441585299319,0.0651811364932274,1.0038721797822672,0.0,0.0,0.0,2.334656500925101,0.0036347164928362758,-0.514316247606981
0.014932727255148583,0.04547503641743815,1.0034730051168654,0.027724880429535654,0.06885068015939934,1.0026197984597824,0.0,0.0,0.0,1.2537160284719453,0.45081307325785175,-0.23678024987207655
0.01394518065996865,0.04537047833613603,1.0014567903755764,0.02581248356018425,0.06710612563595499,1.000672891472776,0.0,0.0,0.0,0.36759686791223956,0.44438396163515714,0.24983533956899767
0.01225694218912737,0.04220373622100528,0.9991838908064113,0.022615469149150816,0.06122038036056194,0.9985503050007971,0.0,0.0,0.0,-0.6584066679730687,0.010959821762865645,0.5163907899183949
0.010052927383272526,0.0386264772671762,0.9959149924738144,0.018462314617074784,0.05411889196365351,0.9954489604081738,0.0,0.0,0.0,-1.6978782625847693,-0.45409493810669854,0.29814789074318115
0.007468672517106071,0.0350506926041228,0.9921362127529785,0.01364186343078031,0.0464705263258043,0.991831863025942,0.0,0.0,0.0,-2.5391956548893466,-0.5342601952351911,-0.17148408226682468
0.004768797149589024,0.03145335531403258,0.987335446828878,0.008649734284399245,0.03867170155100077,0.9871682735958894,0.0,0.0,0.0,2.655446598490873,-0.10893058737920447,-0.5338234421155195
0.0037104379938567036,0.027913762067314347,0.9823680772321668,0.006681109971953438,0.033470998875457965,0.9822542123665545,0.0,0.0,0.0,1.5096571507087646,0.4238220091752397,-0.3349749727845286
0.0037734908388511157,0.025733618841180212,0.9767588919568119,0.006738580683344103,0.031317601027604676,0.976651264879482,0.0,0.0,0.0,0.6243006580059557,0.5040390167301321,0.16576673977479087
0.003932213755183333,0.024059507412223485,0.9689573449538378,0.006942377355121974,0.029781879628904308,0.9688514992487731,0.0,0.0,0.0,-0.36184926075915314,0.12379084651029094,0.5157119454774765
0.004999613758483138,0.023195780832621176,0.9593496232279723,0.008705399459496665,0.030323602591282178,0.959215849943728,0.0,0.0,0.0,-1.4378547104891488,-0.40388130094674063,0.3748825558569476
0.007766254918916697,0.024523276067251857,0.9506058860450209,0.013354570359389977,0.035389947085883285,0.950373265556441,0.0,0.0,0.0,-2.290846617468682,-0.5600628730055669,-0.09233563626811489
0.010532627014615187,0.02595886156408221,0.9426229273471616,0.017908723340735483,0.04044714446356087,0.9422732643501031,0.0,0.0,0.0,2.9481765215401206,-0.20217594771998676,-0.5274652313573325
