src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.0035655538085848093,0.01815125346183777,0.2412780374288559,0.018134878640837456,-0.004884919206049997,0.2409283129278311,-0.003993481465307715,0.01597263158530046,0.24105532426425977
-0.003079569898545742,0.018252940848469734,0.2406427413225174,0.018143506449768837,-0.004909783186370924,0.24093016565781844,-0.0039752843308605455,0.015979174335987348,0.24103969936752306
-0.0026569385081529617,0.018357764929533005,0.24068506062030792,0.018150551865795773,-0.004926903015510808,0.24093320518248412,-0.0039475264063000195,0.015997636634352882,0.24102662970641187
-0.0022970871068537235,0.018705425783991814,0.24106484651565552,0.018156014888918263,-0.004937465488147982,0.24093743150182814,-0.003911703608897835,0.016031142081539995,0.24102284678632402
-0.0025201200041919947,0.01914331689476967,0.24178040027618408,0.01816029111736242,-0.004946841166106822,0.2409428446158505,-0.0038800029845753752,0.016073039931398914,0.24103469451376527
-0.0027434309013187885,0.019582537934184074,0.24249400198459625,0.018163644283278983,-0.0049550300493873285,0.2409494445245512,-0.0038523570303824806,0.01612318280113148,0.24106156303543555
-0.003150162287056446,0.020039085298776627,0.24298740923404694,0.018166074386667952,-0.0049620321379895,0.24095615839158863,-0.0038335385778634373,0.016180601753129818,0.24109883246191144
-0.0036382635589689016,0.020495077595114708,0.24327059090137482,0.018167317695378587,-0.004967847431913338,0.24096287225862606,-0.0038251494042189603,0.0162447247664369,0.2411423837915207
-0.00412682443857193,0.020952409133315086,0.2438240349292755,0.018166978611184777,-0.004972475931158841,0.2409695861256635,-0.0038270009007151185,0.016315414996726858,0.24119788702702072
-0.0043718647211790085,0.021355845034122467,0.24388092756271362,0.018165452732312633,-0.00497591763572601,0.24097629999270093,-0.003833851612202881,0.0163927085795002,0.2412546991493924
-0.00437281234189868,0.021658431738615036,0.24382349848747253,0.01816392685344049,-0.004976985750936511,0.24098301385973836,-0.0038405844620393345,0.016476833829964104,0.24130925003573905
-0.004372931085526943,0.021956980228424072,0.24341832101345062,0.018162400974568345,-0.004978053866147011,0.2409897277267758,-0.0038471615264362618,0.01656528525027051,0.24135463134414523
-0.004373168107122183,0.02201238088309765,0.24279479682445526,0.01816324868505287,-0.004977935186679178,0.24099762838849156,-0.003852410887175566,0.016654575344884202,0.241384297814662
-0.0038856121245771646,0.02198651246726513,0.2419804185628891,0.01816646998489406,-0.004977816507211345,0.24100552905020733,-0.0038475001973694795,0.01674403563826661,0.24139457547238613
-0.003398001426830888,0.02201485075056553,0.24118122458457947,0.018172064874091922,-0.004977697827743512,0.24101461650660144,-0.003831437905927525,0.016835023157587437,0.24138613608001666
-0.0029102573171257973,0.022069698199629784,0.24063611030578613,0.018180033352646452,-0.004978765942954013,0.2410248907576739,-0.0038044623182048134,0.01692684550862773,0.24136443342579447
-0.0023679842706769705,0.02212214656174183,0.23998099565505981,0.01819037542055765,-0.004979834058164514,0.24103635180342467,-0.0037656637621904915,0.0170208703268062,0.2413275079148109
-0.0018256991170346737,0.022173378616571426,0.23927819728851318,0.01820190428314718,-0.004980902173375015,0.24104899964385376,-0.003715257340818572,0.017117028237537985,0.2412758689572582
-0.0015273939352482557,0.022251678630709648,0.23882484436035156,0.018214619940415046,-0.004981970288585515,0.24106164748428285,-0.0036597136539075325,0.017214311715191163,0.24121491363636274
-0.0014732101699337363,0.02230648510158062,0.23851582407951355,0.01822733559768291,-0.00498422519847435,0.24107429532471195,-0.0036041523962119172,0.017309862894857506,0.24114897200513272
-0.0013104279059916735,0.02233177237212658,0.2384968250989914,0.018240051254950776,-0.0049864801083631845,0.24108694316514104,-0.003546356388220228,0.017404801005556123,0.24108390190935733
-0.0011476099025458097,0.022166363894939423,0.23851725459098816,0.018250393322861973,-0.004988735018252019,0.24109840421089182,-0.0034875325269697888,0.01749504517741974,0.24102281345238188
-9.848359040915966E-4,0.02200099639594555,0.23847827315330505,0.018258361801416503,-0.004990989928140854,0.24110867846196427,-0.0034276978523363768,0.01758069366604045,0.24096443901245215
-8.220614981837571E-4,0.02159072458744049,0.23844553530216217,0.018263956690614366,-0.004993244838029688,0.24111657912368004,-0.003368075855596677,0.017656652993033133,0.24090886222300656
-6.593666039407253E-4,0.021127182990312576,0.23845000565052032,0.018267177990455557,-0.004994312953240189,0.24112210619603913,-0.0033086658582399016,0.017723212388106195,0.2408567714095146
-5.509625189006329E-4,0.02069292962551117,0.23871302604675293,0.01826802570094008,-0.00499538106845069,0.24112525967904155,-0.0032505892060347677,0.01777970609839752,0.24081329271197222
-7.134763873182237E-4,0.020448265597224236,0.23951107263565063,0.01826768661674627,-0.0049964491836611905,0.24112603957268733,-0.0031994299650470307,0.017828774988588876,0.24078790380322013
-8.759725606068969E-4,0.02028486132621765,0.2402781844139099,0.018266160737874126,-0.004998704093550025,0.24112563267165477,-0.003153844506364996,0.01787131710067201,0.240779604473369
-0.001038141897879541,0.020250653848052025,0.24101485311985016,0.018264634859001982,-0.005002145798117194,0.24112403897594387,-0.0031137313066808034,0.017910044203622893,0.2407862842858574
-0.001308866892941296,0.02014145441353321,0.24145559966564178,0.01826310898012984,-0.0050055875026843635,0.24112125848555463,-0.0030812048984646635,0.017944175473579776,0.24080176287270202
-0.0015795623185113072,0.02022155374288559,0.24177902936935425,0.018261583101257695,-0.005007842412573198,0.24111729120048705,-0.0030561099391893816,0.017978755797606976,0.24082352541570348
-0.0017419276991859078,0.020004112273454666,0.24208416044712067,0.01826005722238555,-0.005008910527783699,0.24111332391541948,-0.0030348656958971527,0.018008644574640097,0.24085100585378366
-0.0017957865493372083,0.020271463319659233,0.24226698279380798,0.018258531343513407,-0.005008791848315866,0.2411093566303519,-0.0030151631031222798,0.018044170294646868,0.24088162413984407
-0.0018496279371902347,0.020565606653690338,0.2424418181180954,0.018257005464641263,-0.005007486374169698,0.24110538934528433,-0.0029969716879520328,0.018085756164672062,0.24091515900790095
-0.0019034002907574177,0.020696964114904404,0.2424711287021637,0.01825547958576912,-0.0050049941053451966,0.24110142206021676,-0.002980252735591759,0.018130034202593476,0.2409486352480294
-0.00168659130576998,0.020611921325325966,0.2419862002134323,0.018253953706896975,-0.005002501836520695,0.24109745477514918,-0.002959385202860605,0.01817282177293781,0.24097165792351638
-0.0015240074135363102,0.020365221425890923,0.241729736328125,0.01825242782802483,-0.004997635978339525,0.2410934874900816,-0.0029355760907096864,0.018212960818514996,0.24098901867057126
-0.0013076994800940156,0.020015494897961617,0.24146442115306854,0.018250901949152687,-0.0049915833254800205,0.24108952020501404,-0.0029077790233291555,0.018247544195029546,0.24100062962413962
-0.0010911498684436083,0.019851095974445343,0.241522878408432,0.018249376070280543,-0.004985530672620516,0.24108555291994646,-0.0028760789502989383,0.018279211283105827,0.24101308856563824
-8.746469393372536E-4,0.019686730578541756,0.2413795441389084,0.0182478501914084,-0.004980664814439346,0.24108277242955722,-0.002839352920149032,0.018307152393161188,0.24102232219322894
-7.664543227292597E-4,0.01982174813747406,0.24125589430332184,0.018246324312536255,-0.00497698575093651,0.24108117873384632,-0.00279993345012347,0.01833689522016138,0.24102883985200454
-7.6657859608531E-4,0.019608626142144203,0.24123597145080566,0.01824479843366411,-0.004974493482112008,0.24108077183281376,-0.0027601063541437734,0.01836090414385529,0.24103479965907162
-7.668895414099097E-4,0.019210949540138245,0.2408345341682434,0.0182444593494703,-0.004974374802644175,0.24108273852113785,-0.002718702171207698,0.018374733768792645,0.24103139230311826
-7.67200835980475E-4,0.019137553870677948,0.24080190062522888,0.01824412026527649,-0.004974256123176342,0.24108589200414027,-0.002676934777856642,0.018387104229955344,0.24102737634893193
-7.132641621865332E-4,0.019170323386788368,0.23987580835819244,0.01824378118108268,-0.004975324238386843,0.24109023228182103,-0.002633681253356873,0.01839930364656302,0.24100487665348794
-7.134379702620208E-4,0.01920207031071186,0.2389754205942154,0.01824344209688887,-0.004976392353597344,0.24109575935418012,-0.002590085992605653,0.018412209886339122,0.2409647952499958
-7.678032852709293E-4,0.019152577966451645,0.2380649298429489,0.01824310301269506,-0.0049774604688078445,0.24110247322121756,-0.002547274038037821,0.018423917731594658,0.24090729756450474
-0.0010116567136719823,0.019182773306965828,0.2378159761428833,0.01824276392850125,-0.004978528584018345,0.241109187088255,-0.0025103364493258753,0.018434811088754454,0.24084606127582386
-0.0013095500180497766,0.019236426800489426,0.23685579001903534,0.01824242484430744,-0.004979596699228846,0.24111590095529242,-0.0024802572623001677,0.01844514186189236,0.24076695145567018
-0.0016075577586889267,0.019345823675394058,0.23670609295368195,0.01824208576011363,-0.004980664814439347,0.24112261482232986,-0.002456910451437868,0.018456007298755746,0.24068654462139796
-0.0019056489691138268,0.01953703537583351,0.23688870668411255,0.018240559881241486,-0.0049817329296498476,0.2411293286893673,-0.002440142783391448,0.018469025035494007,0.24061268276780892
-0.0021494615357369184,0.019781220704317093,0.23595982789993286,0.018239034002369342,-0.004982801044860348,0.24113604255640472,-0.00242870437703491,0.0184855249420051,0.2405218140681929
-0.0022033704444766045,0.019968166947364807,0.23571424186229706,0.018237508123497198,-0.004983869160070849,0.24114275642344216,-0.0024185925698111373,0.018505184440786533,0.2404278776382034
-0.00220325100235641,0.02012960985302925,0.23643025755882263,0.018235982244625054,-0.00498493727528135,0.2411494702904796,-0.00240869101664039,0.01852764460550589,0.24035015536141008
-0.0022031315602362156,0.020291035994887352,0.2371671497821808,0.01823445636575291,-0.004986005390491851,0.24115618415751702,-0.0023989981174309164,0.018552847690227133,0.24028873885544408
-0.0021488210186362267,0.02045244537293911,0.23832890391349792,0.018232930486880766,-0.004987073505702351,0.24116289802455446,-0.0023884067591823915,0.01858098103781472,0.24025177873878312
-0.0019053391879424453,0.02053593471646309,0.23870179057121277,0.018231404608008622,-0.004988141620912852,0.2411696118915919,-0.002373023620519948,0.01861139135309701,0.24022292625216882
-0.0016078191110864282,0.020595142617821693,0.23987063765525818,0.01822987872913648,-0.004989209736123353,0.24117632575862932,-0.0023518533017643653,0.018643777393772584,0.2402179166848447
-0.0014727050438523293,0.020652690902352333,0.23989009857177734,0.018228352850264334,-0.004990277851333854,0.24118303962566676,-0.0023283252042898828,0.018677327065526165,0.24021334532490415
-0.0013916619354858994,0.020600171759724617,0.2402748167514801,0.01822682697139219,-0.004991345966544354,0.24118856669802585,-0.0023048064476982617,0.01870925079002847,0.2402165475162409
-0.0013648337917402387,0.020601846277713776,0.2414139360189438,0.018225301092520046,-0.004992414081754855,0.24119409377038495,-0.0022812337845843533,0.018740653429463447,0.24024245512134118
-0.0015276424819603562,0.020603518933057785,0.24165381491184235,0.018223775213647903,-0.004993482196965356,0.24119962084274404,-0.002261489297664255,0.018770652429441693,0.2402727043662758
-0.001744714449159801,0.02055097371339798,0.24158541858196259,0.01822224933477576,-0.004994550312175857,0.24120514791510314,-0.002246605327812547,0.018797938105472672,0.24030106324375886
-0.001961661968380213,0.020496750250458717,0.24149906635284424,0.018220723455903615,-0.0049956184273863575,0.24121067498746224,-0.002236481990996763,0.018822532595811892,0.2403272102210467
-0.0019889422692358494,0.0203899797052145,0.24086150527000427,0.01821919757703147,-0.004996686542596858,0.24121620205982133,-0.0022271072047485513,0.01884439640788401,0.2403400907380333
-0.002015898935496807,0.020225675776600838,0.2406313568353653,0.018217671698159327,-0.004997754657807359,0.24122172913218043,-0.00221846929629157,0.018862415746996583,0.24034811472262066
-0.002015516394749284,0.020113429054617882,0.24010173976421356,0.018216145819287183,-0.00499882277301786,0.24122844299921786,-0.0022087889517866193,0.01887814118763543,0.240345359287342
-0.001852434710599482,0.02000068686902523,0.2400020807981491,0.01821461994041504,-0.0049998908882283605,0.2412351568662553,-0.0021959433679373413,0.018892100419834017,0.2403405984053164
-0.0016353093087673187,0.01994325965642929,0.23961439728736877,0.018213094061542895,-0.005000959003438861,0.24124305752797107,-0.002177681326207695,0.018905996133182498,0.2403280708367022
-0.0014182543382048607,0.01977749541401863,0.23881246149539948,0.01821156818267075,-0.005002027118649362,0.24125095818968684,-0.0021553059265441666,0.01891739087571428,0.24029966362516245
-0.001228364068083465,0.019638868048787117,0.23717503249645233,0.018210042303798607,-0.005003095233859863,0.24125767205672427,-0.0021306478416121934,0.018926484691437272,0.2402390115986169
-0.0010115003678947687,0.019582582637667656,0.23668242990970612,0.018208516424926463,-0.005004163349070364,0.24126319912908337,-0.0021032123394020504,0.018935055557825636,0.24016965419327457
-7.947051199153066E-4,0.01952683925628662,0.23581138253211975,0.01820699054605432,-0.005005231464280864,0.24126753940676413,-0.0020730529460939234,0.018943132799276827,0.24008419269126655
-7.945759571157396E-4,0.01965903863310814,0.23438066244125366,0.018205464667182175,-0.005006299579491365,0.24127069288976655,-0.0020446692225652655,0.01895344953449429,0.2399718354390941
-7.945114048197865E-4,0.019846946001052856,0.23358914256095886,0.01820393878831003,-0.005007367694701866,0.24127265957809063,-0.0020180291769342153,0.018967056395584506,0.2398459120879135
-9.841157589107752E-4,0.019820405170321465,0.23312190175056458,0.018202412909437887,-0.005008435809912367,0.24127225267705807,-0.0019982169641208853,0.018978387038067812,0.23971327350549215
-0.001146677415817976,0.01965920440852642,0.23222015798091888,0.018200887030565743,-0.005009503925122867,0.24127065898134717,-0.0019833464728153853,0.018985223022400525,0.23956531973879808
-0.0011738257016986609,0.01963319256901741,0.23114360868930817,0.0181993611516936,-0.005010572040333368,0.24126787849095793,-0.0019705203203986416,0.018991019473434765,0.23939880833681498
-0.0012009770143777132,0.019715486094355583,0.23049816489219666,0.018197835272821455,-0.005011640155543869,0.24126391120589036,-0.0019596932372662156,0.018997952448128866,0.2392227435803382
-0.0012010420905426145,0.01985194720327854,0.23127153515815735,0.01819630939394931,-0.00501270827075437,0.24125994392082278,-0.0019490842845738222,0.019007451756010256,0.23906569056804106
-0.0013635767390951514,0.019879022613167763,0.230664923787117,0.018194783515077168,-0.0050137763859648705,0.2412559766357552,-0.0019420241062495036,0.019016543078324663,0.23889970135649602
-0.0015532845864072442,0.01990717276930809,0.2308194488286972,0.018193257636205024,-0.005014844501175371,0.24125200935068764,-0.001939010985535486,0.019025101608464327,0.23874020285378597
-0.0017157813999801874,0.019798310473561287,0.23193533718585968,0.01819173175733288,-0.005015912616385872,0.24124804206562006,-0.001939426708464536,0.019030489785187246,0.238606293307431
-0.0018784219864755869,0.019772296771407127,0.23220959305763245,0.018190205878460736,-0.005016980731596373,0.2412440747805525,-0.0019431869920618588,0.01903445900133819,0.23848061499498985
-0.0018513307441025972,0.01993478275835514,0.23237477242946625,0.01818867999958859,-0.0050180488468068735,0.2412401074954849,-0.001946307029918337,0.01904172513354784,0.23836075370252421
-0.0017157349502667785,0.02023085579276085,0.23389239609241486,0.018187154120716448,-0.005019116962017374,0.24123732700509568,-0.0019453863549827608,0.019055645930173934,0.23827359822828434
-0.0017157349502667785,0.02039332315325737,0.235385924577713,0.018185628241844304,-0.005020185077227875,0.24123573330938478,-0.001943308943232946,0.019072762307843532,0.23821805338749816
-0.001715920865535736,0.020503854379057884,0.23687799274921417,0.01818410236297216,-0.005021253192438376,0.24123413961367388,-0.001941303473769647,0.01909168662584553,0.23819347215614362
-0.0017161067808046937,0.020533159375190735,0.23908685147762299,0.018182576484100016,-0.00502350810232721,0.2412337327126413,-0.0019381881313585846,0.019109847382206467,0.23821353941583776
-0.0015807177405804396,0.020642615854740143,0.24046020209789276,0.018181050605227872,-0.00502694980689438,0.2412345126062871,-0.0019311808222622921,0.01912955745674413,0.23826059519988851
-0.0014182927552610636,0.02075321041047573,0.24145236611366272,0.018179524726355728,-0.005031578306139883,0.24123529249993286,-0.001920993630549603,0.01915067661216806,0.23832648610565527
-0.001283039222471416,0.020892614498734474,0.24184252321720123,0.018177998847483584,-0.00503739360006372,0.24123607239357864,-0.001908238302453247,0.01917364528848737,0.23839880995931698
-0.001147703267633915,0.021031329408288002,0.24234481155872345,0.01817647296861144,-0.005044395688665892,0.2412368522872244,-0.0018929675672638452,0.01919841038579714,0.23847967884140414
-0.001066549913957715,0.02106185257434845,0.2428710013628006,0.01817613388441763,-0.005051397777268063,0.2412376321808702,-0.0018763661280503839,0.019223665938027056,0.2385682548140257
-0.0011210502125322819,0.021094096824526787,0.24186521768569946,0.018176981594902154,-0.005058399865870235,0.24123722527983762,-0.0018624129819319417,0.019248543192157897,0.2386338355934517
-0.0013109610881656408,0.021122345700860023,0.2412247359752655,0.01817901610006501,-0.005065401954472406,0.24123563158412673,-0.0018538507875693047,0.01927229441499304,0.2386842363015717
-0.0015006482135504484,0.02114715613424778,0.24091675877571106,0.018182237399906202,-0.005072404043074578,0.24123403788841583,-0.0018493785487677704,0.0192951460766547,0.23872638532199753
-0.001690385863184929,0.021091792732477188,0.23921990394592285,0.018185458699747394,-0.005078219336998415,0.2412312573980266,-0.0018500563560290913,0.01931645536971037,0.23873385692213275
-0.0018801027908921242,0.020955124869942665,0.23851095139980316,0.018189866794266922,-0.0050828478362439184,0.24122729011295901,-0.0018558290437460728,0.019334585334426627,0.23872593140727147
-0.002069686772301793,0.020817339420318604,0.23787151277065277,0.018195461683464784,-0.005086289540811088,0.24122332282789144,-0.001865398974900995,0.019349860033168867,0.23870428284574197
-0.002258934313431382,0.02065137028694153,0.23759569227695465,0.018201056572662647,-0.005088544450699922,0.24121935554282387,-0.0018786690314260023,0.019361765793043436,0.23867761920154038
-0.002556396182626486,0.02040323056280613,0.23704323172569275,0.018207838256538843,-0.005089612565910423,0.2412153882577563,-0.0018978131167471082,0.019368209969729218,0.23863938227841683
-0.002880746964365244,0.020235734060406685,0.23649254441261292,0.01821461994041504,-0.005090680681120924,0.24121142097268872,-0.0019232445767300443,0.01936963043657835,0.23859101351272344
-0.003205025801435113,0.020150091499090195,0.23644545674324036,0.018221401624291235,-0.0050917487963314245,0.24120745368762114,-0.001954841777400553,0.01936774262270274,0.238542792285819
-0.0033398489467799664,0.02006613090634346,0.2361418902873993,0.018226996513489097,-0.005092816911541925,0.24120348640255357,-0.0019885560783167284,0.019363583914389932,0.23849067360126278
-0.0034748234320431948,0.019929125905036926,0.2356860488653183,0.018231404608008626,-0.005093885026752426,0.241199519117486,-0.0020243482620801415,0.019356147542460594,0.23843168563468498
-0.003528245724737644,0.019871752709150314,0.2355175018310547,0.018235812702528154,-0.005094953141962927,0.24119555183241842,-0.002060522892173545,0.019347465813215215,0.23837052305051376
-0.0035819406621158123,0.020005466416478157,0.2354343831539154,0.018239034002369345,-0.005096021257173428,0.24119158454735085,-0.0020970498507833185,0.019341386251934076,0.23831011196855406
-0.003554479219019413,0.02013862133026123,0.2352404147386551,0.01823988171285387,-0.005097089372383928,0.24118761726228327,-0.0021322274840020416,0.019338249582440497,0.23824935128696345
-0.0035005982499569654,0.020193299278616905,0.2353741079568863,0.01823954262866006,-0.005098157487594429,0.2411836499772157,-0.002165569254344819,0.019336529536628982,0.23819362609018066
-0.0032844380475580692,0.020249085500836372,0.2361600399017334,0.01823682995510958,-0.00509922560280493,0.24117968269214812,-0.0021937595140735177,0.019336971370464643,0.23815698373822786
-0.0030141654424369335,0.02038664184510708,0.23692087829113007,0.018231743692202436,-0.005100293718015431,0.24117571540708055,-0.0022157875900645067,0.019341432872210032,0.23813852169299327
-0.002797772642225027,0.020468417555093765,0.23810459673404694,0.018225470634616957,-0.005101361833225931,0.24117174812201297,-0.0022329182946624394,0.019348431242831476,0.23814518730732248
-0.002716897753998637,0.020633459091186523,0.23897410929203033,0.018219197577031478,-0.005102429948436432,0.2411677808369454,-0.0022480581437131155,0.01935893652125372,0.23816908520019203
-0.002635858254507184,0.02085156925022602,0.2396540492773056,0.018212924519446,-0.005103498063646933,0.24116381355187783,-0.0022612431083021073,0.019373950964725915,0.23820608042613856
-0.002663305262103677,0.021070843562483788,0.23983006179332733,0.01820665146186052,-0.005104566178857434,0.24115984626681025,-0.0022747357094351148,0.019392906194111683,0.23824587672907382
-0.00269068730995059,0.021100204437971115,0.24000540375709534,0.01820037840427504,-0.005104447499389601,0.24115587898174268,-0.002288525635799296,0.01941308907040149,0.23828839600867346
-0.0027993428520858288,0.021076539531350136,0.2402443289756775,0.018195292141367895,-0.005103142025243433,0.2411519116966751,-0.002304303041572093,0.01943300916836641,0.2383337222195715
-0.0026369704864919186,0.02118661440908909,0.24051669239997864,0.018191392673139083,-0.0051006497564189315,0.24114794441160753,-0.0023164545296181335,0.01945666605607779,0.2383823659525891
-0.0025556706823408604,0.0212949700653553,0.2402762770652771,0.018188679999588606,-0.00509815748759443,0.2411451639212183,-0.002325512043688949,0.019482703014829655,0.23842401724163698
-0.0024743706453591585,0.0212949737906456,0.24004802107810974,0.01818715412071646,-0.0050956652187699285,0.2411435702255074,-0.0023315355720811234,0.019508905208692705,0.23845905373756596
-0.002338997321203351,0.02124195732176304,0.23958911001682281,0.018185628241844318,-0.005093172949945427,0.24114316332447483,-0.0023334438444347007,0.019534489997136202,0.23848413379662892
-0.00212224293500185,0.02110554836690426,0.2394721508026123,0.018184102362972174,-0.0050906806811209255,0.2411439432181206,-0.002329652174328812,0.019558180121830672,0.23850625797156874
-0.0021223004441708326,0.020970847457647324,0.23983076214790344,0.01818257648410003,-0.005088188412296424,0.2411459099064447,-0.002324746179888684,0.01957896794992629,0.23853508252525454
-0.00209508603438735,0.02083444781601429,0.24073389172554016,0.018181050605227886,-0.0050856961434719225,0.2411490633894471,-0.0023181957688990914,0.019596984753119297,0.23858134991510557
-0.002067874651402235,0.020752063021063805,0.24198393523693085,0.018179524726355742,-0.005084390669325755,0.24115340366712787,-0.002310038665836542,0.01961218753378794,0.23865164736316438
-0.002040610881522298,0.020723292604088783,0.2432093620300293,0.018177998847483598,-0.005084271989857922,0.24115893073948697,-0.0023003053770218715,0.019625707284773142,0.23874500119100395
-0.0022840516176074743,0.020558549091219902,0.2435399889945984,0.018176472968611454,-0.0050853401050684225,0.2411656446065244,-0.0022945762063736152,0.01963357268577492,0.23884316444253095
-0.0025002143811434507,0.02039274200797081,0.2431374341249466,0.01817494708973931,-0.005086408220278923,0.24117235847356183,-0.002293396346220522,0.019636925392945325,0.23893139665242266
-0.002472791587933898,0.02025461569428444,0.24261604249477386,0.018173421210867166,-0.005087476335489424,0.24117907234059927,-0.002291663371452852,0.01963761161081724,0.2390074250711735
-0.002445376245304942,0.020224809646606445,0.2419104129076004,0.018171895331995022,-0.005088544450699925,0.24118459941295836,-0.002290588347476936,0.01963757527098186,0.23906783733212622
-0.00241803377866745,0.020195558667182922,0.2412736415863037,0.018170369453122878,-0.005090799360588759,0.24118893969063912,-0.002290160941101507,0.019635674251587052,0.23911432107571876
-0.0021741511300206184,0.020165231078863144,0.2401629537343979,0.018168843574250734,-0.005093054270477594,0.24119209317364154,-0.0022859065767042823,0.01963416789826735,0.23913759188028513
-0.0019305041059851646,0.020136546343564987,0.2390488088130951,0.01816731769537859,-0.0050953091803664285,0.24119405986196563,-0.002277907222432384,0.019633074237587627,0.23913804178577158
-0.001686987467110157,0.02013600990176201,0.23718905448913574,0.018165791816506446,-0.005098750884933598,0.2411948397556114,-0.0022662327631188554,0.019631808875908763,0.239101210416758
-0.0016329741338267922,0.02016252465546131,0.2354186475276947,0.018165452732312636,-0.005103379384179101,0.24119443285457884,-0.0022548805425127785,0.019629980300279976,0.23902853593269122
-0.0015789212193340063,0.02035067044198513,0.23414351046085358,0.018165113648118826,-0.005108007883424604,0.24119283915886794,-0.002243816566527353,0.01963198088535715,0.23893180868949962
-0.0015250068390741944,0.020459577441215515,0.2337850034236908,0.018164906430000387,-0.005113031980896218,0.2411900586684787,-0.0022330540614708193,0.019635722395664457,0.2388297189794577
-0.0017145097954198718,0.020549943670630455,0.23375049233436584,0.018164831077957317,-0.005118495631952401,0.2411862232494865,-0.0022274688689355236,0.019639602017643195,0.2387289514569024
-0.0017987459432333708,0.020559161901474,0.23365344107151031,0.01816490224377577,-0.005124398836593152,0.24118251969656965,-0.002223597693360832,0.01964278649852804,0.23862814608768348
-0.001882983953692019,0.020568378269672394,0.23346750438213348,0.0181651345792419,-0.005129554800140137,0.2411789480097282,-0.0022214051771090905,0.019646456901603732,0.2385255105129675
-0.001967277145013213,0.020578153431415558,0.23309415578842163,0.01816551343256955,-0.0051351503172716905,0.2411755081889621,-0.0022208556023899533,0.019649460203381975,0.23841734517904767
-0.002051520859822631,0.020597392693161964,0.23274295032024384,0.018166038803758725,-0.005141141432629355,0.24117220023427138,-0.00222191472980205,0.01965204238133496,0.2383042041260733
-0.002145008882507682,0.02061551809310913,0.23273299634456635,0.01816669604102327,-0.005146341351534797,0.24116892158315298,-0.002224848924073958,0.019655269274689285,0.23819303639846412
-0.0020490018650889397,0.020596550777554512,0.23262956738471985,0.01816629834968485,-0.005150794029346473,0.24116565758382072,-0.0022257133842797576,0.019659258622063937,0.23808301794221998
-0.001953110913746059,0.020485689863562584,0.23254859447479248,0.018166032524421803,-0.005155735100029892,0.24116239358448846,-0.002224595791378791,0.01966093407230512,0.23797340896905098
-0.0018572089029476047,0.020467758178710938,0.23244300484657288,0.018165781350944907,-0.005160817804646116,0.2411591295851562,-0.0022215276499847687,0.019662542696445802,0.23786382730312794
-0.0017613256350159645,0.02029675804078579,0.23215116560459137,0.01816539831139264,-0.005165998187836689,0.24115573371974858,-0.0022166848690505004,0.019661041882652903,0.23775068514494885
-0.0017708557425066829,0.02012736350297928,0.23176634311676025,0.018163681959300515,-0.005171276249601609,0.24115220598826556,-0.0022122474444634284,0.019656029823514776,0.23763341174605093
-0.001903224503621459,0.019957927986979485,0.23146797716617584,0.018160617642882383,-0.005176114757781962,0.24114854639070718,-0.0022107357004819183,0.019647511706447313,0.23751388242739965
