src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-0.0010194405040649637,0.02210816895632514,0.14400474196792698,-2.446507648448397,0.38102784349197083,0.4391652777295869,-0.0010298544952681544,0.021960365607640767,0.14402720277688721,-2.446507648448397,0.38102784349197083,0.4391652777295869
-0.0010464999206196582,0.02224385710609617,0.142896249993153,-2.9801239993950848,1.021010132841251,0.6591355298278987,-0.0010570179818452383,0.022093314562982875,0.14291944751848618,-2.9801239993950848,1.021010132841251,0.6591355298278987
-0.001181582836515028,0.022380761031273243,0.1421869596298843,2.7349431519614806,1.4173180687771854,1.1423666728657813,-0.0011933339684088774,0.022211640074780124,0.14221330225823142,2.7349431519614806,1.4173180687771854,1.1423666728657813
-0.0013165808359160524,0.02251586048648572,0.14153609957542576,-0.3041495632608677,-0.7519743650184186,1.3997093974568915,-0.0013295475070420055,0.022328289716990826,0.14156561758069278,-0.3041495632608677,-0.7519743650184186,1.3997093974568915
-0.0014516180304324849,0.022651567928203796,0.14153270464560475,-1.0536140917289203,-0.6369754143999378,0.9153495620484173,-0.0014659101185022924,0.022444761896150228,0.1415654332007923,-1.0536140917289203,-0.6369754143999378,0.9153495620484173
-0.001586748270666838,0.02249143308216196,0.14144859937555312,-1.5907020869586046,-0.1786993490402772,0.5542137823498507,-0.0016023580282167535,0.02226550861310786,0.1414841054194235,-1.5907020869586046,-0.1786993490402772,0.5542137823498507
-0.0015057595859819058,0.022385159474227794,0.14222550918046253,-2.1620358621786098,0.3639009043450415,0.4409223701864349,-0.0015207445529253124,0.022169573966053856,0.1422590507709782,-2.1620358621786098,0.3639009043450415,0.4409223701864349
-0.0014247577412591305,0.02252211539063294,0.1429433874286416,-2.7015163038147443,0.9021569093244686,0.6111145394668085,-0.001439080174175645,0.02231708542688107,0.1429753272575937,-2.7015163038147443,0.9021569093244686,0.6111145394668085
-0.0013437427343538572,0.0226590928560994,0.14410585377583174,2.9788616717663703,1.3042007400359361,1.0579958176893287,-0.0013574743239181558,0.022464128822446815,0.1441361682092159,2.9788616717663703,1.3042007400359361,1.0579958176893287
-0.0012627145631214259,0.02266093477961785,0.14527364819537938,1.1523857534361186,0.37555130387041746,1.2574141414634088,-0.0012758348591091345,0.02247622283104282,0.1453021434533022,1.1523857534361186,0.37555130387041746,1.2574141414634088
-0.0010465208871740382,0.022660938104389614,0.1464385938347774,0.04564428789059233,0.09944131760194226,0.7580157771653175,-0.0010575750549564257,0.022506608841885652,0.14646222621867677,0.04564428789059233,0.09944131760194226,0.7580157771653175
-8.573264989240837E-4,0.02265971791316924,0.1476056347963862,-0.5643854330149021,0.4253984067179333,0.19760085045988313,-8.665314944822835E-4,0.022532268620190404,0.14762500529294917,-0.5643854330149021,0.4253984067179333,0.19760085045988313
-6.68188654177503E-4,0.022659719575555078,0.14876442477286064,-1.2861621499613733,0.9602965620988198,-0.17005682953124307,-6.75479322667732E-4,0.022559597468344895,0.14877953100362137,-1.2861621499613733,0.9602965620988198,-0.17005682953124307
-4.7905076162451185E-4,0.02265972290032675,0.14992608850151995,-2.1275764250929323,1.5720040690396682,-0.12915484437288274,-4.843620793817708E-4,0.022587373537438817,0.149936925405251,-2.1275764250929323,1.5720040690396682,-0.12915484437288274
-2.8991283479721E-4,0.022929856654700403,0.1511748418812893,-2.9492499376204515,1.9441681441640757,0.37344628460726303,-2.9318069230351804E-4,0.02288570277395823,0.15118148255985692,-2.9492499376204515,1.9441681441640757,0.37344628460726303
-3.169657204461432E-4,0.02314672115174064,0.15156149015712458,2.3095948556815196,1.6321603440391608,0.9949154564253617,-3.2055585211515045E-4,0.02309832185669907,0.15156881855081228,2.3095948556815196,1.6321603440391608,0.9949154564253617
-2.628827398118606E-4,0.023012191659234977,0.15194079182064207,0.5268552767528523,0.41221431814576137,0.8604200065150851,-2.6587649314282477E-4,0.022971948636691098,0.15194683550655538,0.5268552767528523,0.41221431814576137,0.8604200065150851
-2.0879683212781668E-4,0.022877651053839924,0.1518746776820066,-0.2165244930193571,0.31917259486400573,0.15579932319201448,-2.111731194459429E-4,0.02284570185842943,0.15187945071184475,-0.2165244930193571,0.31917259486400573,0.15579932319201448
-1.5470799747283967E-4,0.02293233624806948,0.15154631683448921,-0.9547729643164798,0.7316689676196582,-0.4150112846079555,-1.5646062701461208E-4,0.022908715596962025,0.15154986251269004,-0.9547729643164798,0.7316689676196582,-0.4150112846079555
-1.0061623592583526E-4,0.02298702261778801,0.15121171496835953,-1.967702543972189,1.499315396169037,-0.4577787928921725,-1.0175073919951606E-4,0.022971695163800116,0.15121402686147836,-1.967702543972189,1.499315396169037,-0.4577787928921725
-1.9472842494423366E-5,0.02304171522174094,0.15087435148498662,-2.798275176565301,1.995244429733463,0.15004530822473863,-1.9691367964960132E-5,0.02303875555340001,0.1508748001041671,-2.798275176565301,1.995244429733463,0.15004530822473863
-1.9472842494423366E-5,0.023095783867737012,0.15053001609826872,2.721459229952155,1.884191254464086,0.9263282939396156,-1.9690313795002243E-5,0.023092831061056127,0.15053046577010615,2.721459229952155,1.884191254464086,0.9263282939396156
-1.81597698352202E-4,0.02317751149131258,0.15022695051238583,0.7554660353334449,0.4687896902953429,1.0081040443312885,-1.8361709336465738E-4,0.023150030510551874,0.15023115662373446,0.7554660353334449,0.4687896902953429,1.0081040443312885
-3.4373131567197517E-4,0.023124067353667586,0.1499255170988831,-0.05904744193296988,0.297195367547974,0.31382536950473633,-3.4753844637554725E-4,0.02307215608786464,0.14993345593732613,-0.05904744193296988,0.297195367547974,0.31382536950473633
-5.058463194472649E-4,0.02306936972421482,0.14962772757597262,-0.6624709637104367,0.7289669746288949,-0.3363684401799996,-5.114269664407681E-4,0.022993128343815703,0.14963937681885411,-0.6624709637104367,0.7289669746288949,-0.3363684401799996
-7.490580790742545E-4,0.023121558800610897,0.14939816472267967,-1.5785078441070033,1.6303793923825272,-0.5925474700937682,-7.572954494882721E-4,0.023008834178935598,0.14941544036341256,-1.5785078441070033,1.6303793923825272,-0.5925474700937682
-9.922034498946687E-4,0.023200145769574708,0.1491711339273393,-2.299407026693388,2.3811715183199533,-0.11215948644495598,-0.001003079456992362,0.02305105819140173,0.14919407718623862,-2.299407026693388,2.3811715183199533,-0.11215948644495598
-0.0010732202134356738,0.02322466126716958,0.1491856721222794,-2.6563342430580184,2.8276151572547326,0.714120319051944,-0.0010849863462459805,0.0230633832615772,0.14921050853986503,-2.6563342430580184,2.8276151572547326,0.714120319051944
-0.0011541570251247415,0.023220891901515904,0.14920127277132197,-0.9405085851313126,-1.205133850160874,1.3881491914566106,-0.0011668136659218047,0.023047431580691995,0.14922797084810843,-0.9405085851313126,-1.205133850160874,1.3881491914566106
-0.0012350675664923592,0.023217125944298145,0.14946075205488574,-0.22484199509594224,0.040215962540606325,0.6460529611587653,-0.0012486606971649616,0.02303117657150226,0.14948930940263902,-0.22484199509594224,0.040215962540606325,0.6460529611587653
-0.0012349006536691934,0.023213988782903486,0.14976832772087006,-0.4794735849896471,0.5591132158089783,-0.10263037232372824,-0.0012485499347394606,0.023027676176932643,0.14979687711198286,-0.4794735849896471,0.5591132158089783,-0.10263037232372824
-0.0010727252682947083,0.02315620944497887,0.14982159157156758,-1.1562438471442773,1.3737911259742563,-0.5389354504423107,-0.0010845915850751264,0.022994308146430924,0.14984634279053036,-1.1562438471442773,1.3737911259742563,-0.5389354504423107
-8.565851949444434E-4,0.023126082461689488,0.14983425253077953,-1.9596044893184263,2.311186003255238,-0.3065463599132736,-8.660622089682233E-4,0.022996793214642895,0.1498540048673318,-1.9596044893184263,2.311186003255238,-0.3065463599132736
-6.404861325739418E-4,0.02309533688216797,0.14961850773824142,-2.2591148320525614,2.9344568573148986,0.481178991662515,-6.475511817768209E-4,0.02299880758289413,0.14963326776216904,-2.2591148320525614,2.9344568573148986,0.481178991662515
-4.2447999032426596E-4,0.02306584352721496,0.14984244420809814,-1.6293511656925976,-2.1527101879478403,1.173018610901424,-4.291767964571978E-4,0.023001772933662925,0.14985222073439156,-1.6293511656925976,-2.1527101879478403,1.173018610901424
-1.0065239384690886E-4,0.02298298624050759,0.1500607093735079,-0.28561724786297454,-0.2281874784110392,0.8246309763608768,-1.0176953263494957E-4,0.02296777176629515,0.15006302169696,-0.28561724786297454,-0.2281874784110392,0.8246309763608768
7.3927797431327585E-6,0.022927134342045487,0.15032984170178695,-0.3827409493662607,0.41104887038902915,0.12454466649552316,7.475143278369982E-6,0.022928253850737653,0.15032967221724453,-0.3827409493662607,0.41104887038902915,0.12454466649552316
1.1543291527923327E-4,0.022981745432689674,0.1505979506095022,-0.8174635054016203,1.1570901139892456,-0.4267923804002693,1.1672351651786086E-4,0.0229992572319698,0.15059529698268928,-0.8174635054016203,1.1570901139892456,-0.4267923804002693
2.234728484416597E-4,0.0230357366682544,0.15065037248605725,-1.5180303964096171,2.196281115949503,-0.44307882116478126,2.2597282490947025E-4,0.023069650358997117,0.15064522129122665,-1.5180303964096171,2.196281115949503,-0.44307882116478126
3.5853244121737535E-4,0.023090350309566045,0.15018319781534645,-1.9218144089614553,3.0805560483213936,0.13760598576193564,3.6251702374143414E-4,0.0231445883575498,0.15017491019076085,-1.9218144089614553,3.0805560483213936,0.13760598576193564
4.93612650408875E-4,0.023172589288460447,0.14945911010310436,-1.7415229093565012,-2.2660962147652053,0.7339298046039762,4.990427248752191E-4,0.023246895569176203,0.14944765450895944,-1.7415229093565012,-2.2660962147652053,0.7339298046039762
6.284844433984597E-4,0.023225955132500517,0.1494572368723789,-0.9858218613682668,-0.8316624355246673,0.8348629598161204,6.353969302818117E-4,0.023320562060058666,0.1494426113112991,-0.9858218613682668,-0.8316624355246673,0.8348629598161204
7.095762368508756E-4,0.02328183339966202,0.1500128336596443,-0.5612642248395364,0.3180112481546937,0.5165605623732973,7.174396104873018E-4,0.023389049471150423,0.14999627688694792,-0.5612642248395364,0.3180112481546937,0.5165605623732973
7.907025270069315E-4,0.02333835109232543,0.1498991059068694,-0.711546460141252,1.0955373066995053,0.007932481466174179,7.994499017893323E-4,0.023457732332541604,0.1498806067032266,-0.711546460141252,1.0955373066995053,0.007932481466174179
7.639612695859855E-4,0.02342251903431665,0.14972630747904586,-1.2069776554666887,1.948348766579182,-0.2080977677483382,7.723912127824897E-4,0.023537727862638462,0.14970837122142194,-1.2069776554666887,1.948348766579182,-0.2080977677483382
7.910669538754273E-4,0.023425050772987854,0.1497049046429932,-1.6414746796521416,2.82767238110711,-0.006318479577210526,7.997932888589763E-4,0.023544329678872652,0.14968632838730445,-1.6414746796521416,2.82767238110711,-0.006318479577210526
8.18112166501893E-4,0.023290636515330265,0.14951989338589214,-1.740516278501028,-2.5621356794318166,0.5143342485088844,8.271163073407017E-4,0.023413838767253066,0.1495007903714035,-1.740516278501028,-2.5621356794318166,0.5143342485088844
8.720584055745205E-4,0.023157465806398273,0.1492686908652545,-1.018560457835833,-1.24988186651494,0.8893304877069461,8.816255235842149E-4,0.023288567923058875,0.14924844085715,-1.018560457835833,-1.24988186651494,0.8893304877069461
9.259633337195349E-4,0.02302302881748604,0.14968320595165346,-0.37290360483536655,-0.03947296535318365,0.48757732073720383,9.361830072517479E-4,0.023162627117280215,0.14966182473858053,-0.37290360483536655,-0.03947296535318365,0.48757732073720383
9.799506271230226E-4,0.022890439091378046,0.15063061629481173,-0.4421310088516226,0.6321771524795152,-0.2097005925325305,9.909110014230298E-4,0.0230391258084461,0.15060811391799628,-0.4421310088516226,0.6321771524795152,-0.2097005925325305
9.530755242997801E-4,0.022786071451837055,0.15086733875280364,-1.1047945857493033,1.5415641941024412,-0.6697322771410792,9.637723633206871E-4,0.022930911903137355,0.15084555477933337,-1.1047945857493033,1.5415641941024412,-0.6697322771410792
9.80043366192622E-4,0.022680441833135726,0.1505420057936052,-1.9749544142110824,2.5645774978961757,-0.38413390976503,9.909962287016978E-4,0.02282905461929847,0.15051970707612697,-1.9749544142110824,2.5645774978961757,-0.38413390976503
0.001006989811413646,0.02262823083964332,0.1506479479827755,-2.310741126615863,-3.137598552659789,0.4316365379900289,0.0010182613094844215,0.022781038753161165,0.15062508660915877,-2.310741126615863,-3.137598552659789,0.4316365379900289
0.001060953298642515,0.022575398129960563,0.1508404740936186,-1.7732381386485654,-2.174616564326845,1.2635110357434411,0.0010728612839630287,0.02273660331522061,0.15081643918887294,-1.7732381386485654,-2.174616564326845,1.2635110357434411
0.0010339965485576317,0.02260425970976542,0.1506527048731234,0.10901081195241855,0.02333428765628891,0.7312677557465379,0.0010455715683799786,0.02276117061801733,0.15062925303290903,0.10901081195241855,0.02333428765628891,0.7312677557465379
0.0010071171352269723,0.022689024926608497,0.15061091566896342,0.021816267637374796,0.3593731905600766,-0.16837033859241282,0.0010183829222881794,0.02284181377187963,0.1505879902034039,0.021816267637374796,0.3593731905600766,-0.16837033859241282
9.53272328751193E-4,0.02277197395852884,0.15060692617268298,-0.5702644786165134,1.0524041175060956,-0.9100456918715287,9.639335650598038E-4,0.02291659046588552,0.15058515124290528,-0.5702644786165134,1.0524041175060956,-0.9100456918715287
7.641813835958692E-4,0.022855556244143177,0.15025371495810694,-1.9752919942824287,2.543209802291263,-0.7461233031949109,7.726855200202104E-4,0.022971212079635695,0.15023620650776517,-1.9752919942824287,2.543209802291263,-0.7461233031949109
6.831966428248344E-4,0.02293667133125232,0.15013396622852665,-2.3828598309598172,3.1014091723620942,0.1488174954866098,6.907859344867685E-4,0.02303998723407733,0.15011826206176954,-2.3828598309598172,3.1014091723620942,0.1488174954866098
6.292472239733726E-4,0.0230171650232466,0.14916655624969047,-2.239926748748938,-2.6418584481342537,1.061383786751417,6.361433681612277E-4,0.0231117002694949,0.14915204430570872,-2.239926748748938,-2.6418584481342537,1.061383786751417
5.752384773592063E-4,0.023176255129309622,0.1484211673621657,-0.0953649779240758,-0.127173659690829,0.9826769561061479,5.814757152070076E-4,0.023262238084388594,0.1484078119578546,-0.0953649779240758,-0.127173659690829,0.9826769561061479
5.212443336866073E-4,0.023308097855452087,0.1470298229738273,-0.04859362214479343,0.2956619990831182,0.09190558374557553,5.267855277371572E-4,0.023385269110290114,0.14701765475255466,-0.04859362214479343,0.2956619990831182,0.09190558374557553
4.4027175432634466E-4,0.023442442203113843,0.14561360020400302,-0.3985516201852645,0.7921895179901722,-0.7355290965702886,4.4485802408431453E-4,0.023506988634945897,0.14560326589889291,-0.3985516201852645,0.7921895179901722,-0.7355290965702886
4.4021222975055164E-4,0.02354720127375214,0.14481991855254783,-1.8043496015365899,2.308195905186812,-0.9538158604264282,4.44745159418983E-4,0.023611382048727137,0.1448095396216308,-1.8043496015365899,2.308195905186812,-0.9538158604264282
4.401289223795952E-4,0.023650653342884145,0.14404473885769165,-2.592278423526154,3.0613802246059083,-0.2701018496383015,4.4460977844692855E-4,0.023714473507461087,0.14403431645072096,-2.592278423526154,3.0613802246059083,-0.2701018496383015
4.400694364165767E-4,0.023755351103316554,0.14326795227695122,-3.017581209577447,3.1318537305653695,0.6667620747441363,4.444986356528537E-4,0.023818813580282226,0.14325748529600252,-3.017581209577447,3.1318537305653695,0.6667620747441363
5.481199576024765E-4,0.023833176317720674,0.14262893218867836,1.3450129001392919,1.4096916115333054,1.1962229759830887,5.535845135345782E-4,0.023911862470744574,0.14261584842683836,1.3450129001392919,1.4096916115333054,1.1962229759830887
5.479867555349374E-4,0.023854393683002698,0.14169930507179523,0.4578332103831632,0.6142798769928275,0.380196385786696,5.533760740668401E-4,0.023932540962187138,0.14168621301360865,0.4578332103831632,0.6142798769928275,0.380196385786696
5.479275334869476E-4,0.023878817527595526,0.14160129345109804,0.214326093301112,0.48671950923503476,-0.5481970364749628,5.533082131350823E-4,0.023956901532715253,0.14158818944645332,0.214326093301112,0.48671950923503476,-0.5481970364749628
5.478684185101402E-4,0.023822242811708815,0.14153769562461593,-0.8622858069241215,1.3409842430771943,-1.3329559890514724,5.532442526211468E-4,0.023900282966298765,0.1415246240324056,-0.8622858069241215,1.3409842430771943,-1.3329559890514724
5.207971371706257E-4,0.023738857002204725,0.14191534553475257,-2.8923104164168163,-3.0090099216160873,-0.6745201774408005,5.25936771670402E-4,0.023813241995438626,0.14190296420255802,-2.8923104164168163,-3.0090099216160873,-0.6745201774408005
4.936783595927388E-4,0.023679924676179877,0.14224926348355088,-3.022507712689894,-2.9544755830084295,0.35194511633819686,4.985749216915465E-4,0.023750604763632943,0.14223755686772074,-3.022507712689894,-2.9544755830084295,0.35194511633819686
4.666720103504032E-4,0.023626113526611557,0.14170272997993416,3.12549509534231,-2.9793835063252008,1.3145433949147085,4.712645403315771E-4,0.02369266716376437,0.14169168983452338,3.12549509534231,-2.9793835063252008,1.3145433949147085
4.396656604273396E-4,0.02354531153581519,0.1411597634602505,-0.08752118556237372,0.19710155976414154,0.7350877958046216,4.4395898871835035E-4,0.02360777048695901,0.1411493986248878,-0.08752118556237372,0.19710155976414154,0.7350877958046216
4.1265930986294195E-4,0.023491500218877203,0.14108000241575688,-0.25179487312483395,0.33505378091789845,-0.20693870032430897,4.166847667990614E-4,0.023550089291535615,0.14107029723560424,-0.25179487312483395,0.33505378091789845,-0.20693870032430897
1.9660848698698326E-4,0.023464511113865754,0.1410436367536354,-0.7604721237101227,0.9054241905812722,-1.0402726597745837,1.9852563033030977E-4,0.023492418691522608,0.14103902111223912,-0.7604721237101227,0.9054241905812722,-1.0402726597745837
1.6962042656382858E-4,0.023494035544235452,0.14098931406771517,-2.602675108201969,2.871596098641859,-0.8788947326126015,1.7127298319444742E-4,0.02351810294501917,0.14098532732537283,-2.602675108201969,2.871596098641859,-0.8788947326126015
1.426111587113342E-4,0.023494035544235452,0.14186006977708426,-2.885605283765578,-2.9074173740837406,0.06834595377016157,1.4401843881525823E-4,0.023514397315307755,0.14185671812216127,-2.885605283765578,-2.9074173740837406,0.06834595377016157
1.6963872465138114E-4,0.02349656741797404,0.14158349651205737,-2.7050993778830676,-2.4359121827122934,1.0131673289399556,1.713059258935904E-4,0.02352074022057743,0.14157950890131574,-2.7050993778830676,-2.4359121827122934,1.0131673289399556
2.236872175469291E-4,0.02333710160347923,0.14219728704892098,-0.5608708953373333,-0.10828202896190466,0.9658040022534762,2.25906214561157E-4,0.02336911612408807,0.14219206373175736,-0.5608708953373333,-0.10828202896190466,0.9658040022534762
2.2371135338714255E-4,0.023150595770991243,0.14285575496879466,-0.36135180226408925,0.3357582519502461,0.06092449737407255,2.259529192323965E-4,0.023182764189184003,0.14285057278301183,-0.36135180226408925,0.3357582519502461,0.06092449737407255
1.9669334317348364E-4,0.022961569581826383,0.14396113298433716,-0.49314796996216903,0.6631353678865958,-0.8514402012949134,1.9869678782483792E-4,0.022990075050467008,0.1439566141906129,-0.49314796996216903,0.6631353678865958,-0.8514402012949134
1.6967533267266306E-4,0.022799545526454832,0.1450364619985991,-2.740227920428008,3.047808844821931,-1.1947031805264408,1.714310553799059E-4,0.022824321873080155,0.14503259171184327,-2.740227920428008,3.047808844821931,-1.1947031805264408
1.4266117634536359E-4,0.02261112884342423,0.14498443463682456,3.1197832577875473,-2.734868615763784,-0.33720986871006575,1.441369040905921E-4,0.022631953084820095,0.14498120769641323,3.1197832577875473,-2.734868615763784,-0.33720986871006575
3.0479008637526484E-4,0.02242330207523748,0.14558673491402993,-3.1071446317370883,-2.5824396123829443,0.6802468417276357,3.079711997806199E-4,0.022467979333834088,0.14557989427963297,-3.1071446317370883,-2.5824396123829443,0.6802468417276357
2.777848987710875E-4,0.022208448760615476,0.14554112930295138,-0.7225154712020859,-0.23021006651534004,1.3039751436468334,2.806836542115022E-4,0.02224915485299773,0.14553495498595523,-0.7225154712020859,-0.23021006651534004,1.3039751436468334
2.5079034597949964E-4,0.022048782765441463,0.1446238649621704,-0.1764175704215375,0.28952560974227265,0.39552339474371734,2.533743673567566E-4,0.022085298444415577,0.14461833121053194,-0.1764175704215375,0.28952560974227265,0.39552339474371734
1.6973494938190463E-4,0.021889077888936015,0.14482480962291794,-0.027560702137468394,0.2077419224698662,-0.5592922924092042,1.7148948469497937E-4,0.021913826777509558,0.14482109247819158,-0.027560702137468394,0.2077419224698662,-0.5592922924092042
8.865722997225523E-5,0.022133232695992468,0.14394710480898706,1.230493116361683,-1.0663714638196322,-1.204728947220047,8.956178333732384E-5,0.022146080291960447,0.1439451421287169,1.230493116361683,-1.0663714638196322,-1.204728947220047
8.867161018350419E-5,0.022379828633166725,0.14325162656796536,2.52333550614722,-2.481030025126565,-0.5840375716805476,8.956681088995607E-5,0.022392615298725663,0.1432496417114089,2.52333550614722,-2.481030025126565,-0.5840375716805476
1.4274602633959158E-4,0.022705119269099672,0.14257796513295679,2.70578641800986,-2.8249577564990522,0.3927191873465218,1.4417208575905432E-4,0.02272560522660077,0.1425747228840969,2.70578641800986,-2.8249577564990522,0.3927191873465218
1.968050060484773E-4,0.023297964805472506,0.14202042535356404,2.463695477006674,2.9454588628529743,1.308272379739551,1.9875249947204243E-4,0.023326096475884565,0.14201583784475807,2.463695477006674,2.9454588628529743,1.308272379739551
6.018632865250961E-4,0.024050231923899195,0.1418766480954982,-1.109186297870595,-0.9280367237161264,0.7396641218935716,6.077948789685254E-4,0.024136170462195832,0.14186214868466468,-1.109186297870595,-0.9280367237161264,0.7396641218935716
0.004922546751322676,0.02552785364400275,0.1406903247256188,-1.4608469672809004,-1.139837393308366,-0.1552988435903457,0.004969960602641558,0.026224462618694978,0.14056296207697075,-1.4608469672809004,-1.139837393308366,-0.1552988435903457
0.009238968280073378,0.02942635003343758,0.14014910630752633,-2.0118421966115005,-0.800024868416575,-0.982862765508643,0.009326049646624954,0.030727839372151268,0.13987126484503246,-2.0118421966115005,-0.800024868416575,-0.982862765508643
0.013550355485215182,0.03329075946348422,0.13892866933255035,2.176850479621965,0.9560125101545327,-0.8662679778587855,0.013673725546542925,0.03518121519600009,0.13846484285761043,2.176850479621965,0.9560125101545327,-0.8662679778587855
