src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.0013673334615305066,0.021376078948378563,-0.14044533669948578,0.021107049415380486,-0.0017501931608623839,-0.1343866240993904,0.02231835737093524,-0.1341405903685117,-0.002235405762634715
-0.001000288757495582,0.021104127168655396,-0.14006993174552917,0.021107049415380486,-0.0017487350988290018,-0.13439449462028893,0.022296580794001486,-0.13425856938555578,-0.0022187498589136163
-6.332149496302009E-4,0.02112761326134205,-0.14002344012260437,0.021107049415380486,-0.0017472770367956197,-0.13440197142676244,0.02227464109593687,-0.1343734275982936,-0.0021946266628802393
-2.903156855609268E-4,0.021015897393226624,-0.1396111696958542,0.021107049415380486,-0.0017446321800839036,-0.1344082783927673,0.022248629125184174,-0.13447792376767695,-0.0021629076755932384
-3.715076018124819E-4,0.02082301303744316,-0.13906295597553253,0.021107049415380486,-0.0017419873233721875,-0.13441341551830352,0.02221933233788295,-0.13456936432705127,-0.0021323023040700786
-5.880653043277562E-4,0.020630739629268646,-0.1383184790611267,0.021107049415380486,-0.0017381556719821372,-0.1344173828033711,0.022186031154823958,-0.13464402756069252,-0.0021055139885197923
-8.045643917284906E-4,0.02043852023780346,-0.13810718059539795,0.021107049415380486,-0.001735510815270421,-0.13442135008843867,0.022151301563425138,-0.13471288464799341,-0.00208363026681929
-0.001021142932586372,0.020222198218107224,-0.13806943595409393,0.021107049415380486,-0.001732865958558705,-0.13442648721397488,0.022113688020515408,-0.1347794980396383,-0.0020677151148222987
-0.0012104527559131384,0.020002631470561028,-0.13822540640830994,0.021107049415380486,-0.0017290343071686546,-0.13443279417997975,0.022071952662937464,-0.13484779873443453,-0.0020571032828427703
-0.0013997009955346584,0.0200264360755682,-0.13837438821792603,0.021107049415380486,-0.00172401586110027,-0.13444027098645325,0.022031045036627252,-0.1349176065879641,-0.002051679004461575
-0.0013724889140576124,0.020051319152116776,-0.13840892910957336,0.021107049415380486,-0.0017178106203535513,-0.1344489176333954,0.021990371721414857,-0.13498669477441588,-0.002046967991988681
-0.0013723403681069613,0.020076196640729904,-0.13843345642089844,0.021107049415380486,-0.0017116053796068325,-0.1344587341208062,0.02195116519719231,-0.13505486612627243,-0.0020435020085253467
-0.0013723403681069613,0.020238302648067474,-0.1384534388780594,0.021107049415380486,-0.0017065869335384479,-0.134468550608217,0.021917147840555127,-0.1351220688918487,-0.0020400978848235268
-0.0016698469407856464,0.02048209123313427,-0.13820095360279083,0.021107049415380486,-0.0017027552821483976,-0.1344783670956278,0.02189065752338088,-0.13518274490427498,-0.0020427509528818453
-0.0019943746738135815,0.020725328475236893,-0.13826245069503784,0.021107049415380486,-0.0016989236307583472,-0.1344881835830386,0.021870456118386367,-0.13524328988005577,-0.002051891908694338
-0.00231883954256773,0.020967997610569,-0.1379455029964447,0.021105862620702152,-0.0016939051846899626,-0.1344980000704494,0.02185523081082136,-0.13529730011866395,-0.0020674112253671164
-0.002643357729539275,0.02121121808886528,-0.13745783269405365,0.021103489031345485,-0.0016876999439432439,-0.13450664671739154,0.021844727500083705,-0.13534151534348277,-0.002088026211796456
-0.0029956616926938295,0.021459653973579407,-0.13699789345264435,0.021099928647310483,-0.001681494703196525,-0.13451412352386505,0.021840193670442543,-0.1353766712448144,-0.0021141986111386586
-0.0033483176957815886,0.021547192707657814,-0.1365227848291397,0.021095181468597148,-0.0016764762571281405,-0.13451924369519158,0.021839293909080657,-0.13540267711270115,-0.0021446553375439716
-0.003403382608667016,0.021634221076965332,-0.13631762564182281,0.021089247495205476,-0.0016726446057380902,-0.13452200723137114,0.021841144386389334,-0.13542524421854157,-0.0021733075845013633
-0.003431390505284071,0.021721292287111282,-0.13613390922546387,0.02108212672713547,-0.0016676261596697056,-0.1345224141324037,0.02184329169232205,-0.13544488184593698,-0.0021996458900090973
-0.0034590389113873243,0.021806053817272186,-0.13595043122768402,0.02107381916438713,-0.001662607713601321,-0.13452282103343627,0.021847160162523457,-0.13546160302805993,-0.002226039906930105
-0.0031889050733298063,0.021891457960009575,-0.13620688021183014,0.021064324806960456,-0.0016587760622112707,-0.13452322793446883,0.02185310274632141,-0.1354843957026461,-0.00224648076996358
-0.0028914103750139475,0.02205696702003479,-0.13630320131778717,0.021054830449533782,-0.0016573180001778886,-0.1345236348355014,0.021863755006535694,-0.1355087815152234,-0.0022605084440988675
-0.0026211508084088564,0.022224316373467445,-0.13658082485198975,0.021046522886785442,-0.001658233527501175,-0.13452404173653396,0.021879138565022216,-0.13553718029140896,-0.0022687748811454226
-0.0023507103323936462,0.02239113301038742,-0.13683772087097168,0.021039402118715436,-0.0016603358495027956,-0.13452444863756652,0.021897981869327218,-0.1355690981433773,-0.0022713909880892826
-0.0020792086143046618,0.02254762500524521,-0.13706208765506744,0.021033468145323763,-0.0016636249661827504,-0.13452485553859908,0.021920003234703715,-0.135603815955307,-0.0022684479727169637
-0.0018077557906508446,0.022621557116508484,-0.13730743527412415,0.021028720966610428,-0.0016669140828627052,-0.13452644923430998,0.021942483106631893,-0.13564167608863759,-0.002261232350346618
-0.0018346520373597741,0.022700337693095207,-0.13738775253295898,0.021025160582575426,-0.00167020319954266,-0.13452922972469922,0.021966320975362132,-0.13567918174144258,-0.0022558507250846657
-0.001807364053092897,0.022779105231165886,-0.13782760500907898,0.02102278699321876,-0.001674679110900949,-0.1345331970097668,0.021992517894924058,-0.1357235540212229,-0.0022511711512515275
-0.0017529958859086037,0.02285785600543022,-0.13860757648944855,0.021021600198540425,-0.0016791550222592377,-0.13453716429483437,0.022019642630532976,-0.13578149433810927,-0.00224545729109237
-0.001671375473961234,0.022934112697839737,-0.13889005780220032,0.021021600198540425,-0.0016824441389391926,-0.13454113157990194,0.02204636843878961,-0.13584279565769172,-0.0022381821958298745
-0.0015898763667792082,0.022795086726546288,-0.13887301087379456,0.021021600198540425,-0.0016845464609408132,-0.13454509886496951,0.022068390838384674,-0.13590257284426902,-0.002229413607610468
-0.0014811718137934804,0.022653650492429733,-0.1388210654258728,0.021021600198540425,-0.0016854619882640995,-0.1345490661500371,0.022085679091683928,-0.13596017058586615,-0.0022186320882378436
-0.0013726003235206008,0.022513512521982193,-0.13878849148750305,0.021021600198540425,-0.001686377515587386,-0.13455303343510466,0.02209951781889588,-0.13601601934289717,-0.0022058800069494583
-0.0012916914420202374,0.022383108735084534,-0.13872039318084717,0.021021600198540425,-0.0016872930429106723,-0.13455700072017224,0.022110245768000247,-0.1360694306589744,-0.002191754349229058
-0.0012107474030926824,0.022252649068832397,-0.13865476846694946,0.02102041340386209,-0.0016882085702339586,-0.1345609680052398,0.022117927497611337,-0.1361216652308141,-0.002176307371013749
-0.0011295239673927426,0.02211734466254711,-0.13866503536701202,0.021019226609183757,-0.001689124097557245,-0.13456374849562905,0.022122365906288993,-0.1361731270891948,-0.002158360184573485
-0.0011023898841813207,0.021980850026011467,-0.1383036971092224,0.021018039814505424,-0.0016900396248805314,-0.13456534219133995,0.022123739313243348,-0.1362163765478469,-0.0021390525923196176
-0.0011294629657641053,0.02184555120766163,-0.13743025064468384,0.021018039814505424,-0.0016909551522038178,-0.1345657490923725,0.02212226220647479,-0.13624014956463057,-0.00211947573098591
-0.0011837049387395382,0.021712008863687515,-0.1370636224746704,0.021018039814505424,-0.0016918706795271041,-0.13456496919872674,0.022118121245718988,-0.13625612123100816,-0.0021002104254279025
-0.00123795575927943,0.021740829572081566,-0.13700740039348602,0.021019226609183757,-0.0016927862068503905,-0.13456300251040265,0.022114623489831207,-0.13626948717453932,-0.002081224993869245
-0.0012923204340040684,0.021771425381302834,-0.1370353251695633,0.021021600198540425,-0.0016937017341736769,-0.13456103582207857,0.02211195418137365,-0.13628195650467478,-0.0020636903738270713
-0.0013466296950355172,0.021800851449370384,-0.1372344195842743,0.021023973787897093,-0.0016946172614969632,-0.13455906913375448,0.022110082660422824,-0.1362981331643353,-0.0020476034126317385
-0.001373900449834764,0.021830877289175987,-0.13732025027275085,0.02102634737725376,-0.0016955327888202496,-0.1345571024454304,0.02210892674864697,-0.1363156897495785,-0.002032388696636504
-0.0014821619261056185,0.02185913361608982,-0.13755717873573303,0.021031094555967095,-0.001696448316143536,-0.13455513575710631,0.022108658071772567,-0.13633525911721533,-0.002019612239830009
-0.0016446622321382165,0.02196921966969967,-0.13764196634292603,0.02103584173468043,-0.0016973638434668223,-0.13455435586346054,0.022111206349216136,-0.13635603122225973,-0.0020115435542938675
-0.0018073844257742167,0.022081712260842323,-0.1377282738685608,0.021040588913393766,-0.0016982793707901087,-0.1345547627644931,0.022116564448261048,-0.13637801181269196,-0.0020080928405778165
-0.0019428555388003588,0.02219184674322605,-0.13873611390590668,0.021044149297428767,-0.0016980081034350608,-0.134556356460204,0.022123430881769372,-0.13642077957401536,-0.0020086455125360547
-0.0020782924257218838,0.022301390767097473,-0.13954085111618042,0.02104770968146377,-0.0016965500414016788,-0.13455913695059324,0.022131754486142022,-0.13647869324806514,-0.002013092783320208
-0.0022138638887554407,0.022385073825716972,-0.13999305665493011,0.021050083270820436,-0.0016939051846899626,-0.1345631042356608,0.02214098075699957,-0.13654556375477317,-0.002021385033877564
-0.0021597149316221476,0.022683508694171906,-0.14044809341430664,0.02105127006549877,-0.0016900735332999123,-0.1345670715207284,0.022154698832559015,-0.13662136987985282,-0.002028433744806282
-0.002105562947690487,0.02273830771446228,-0.14056052267551422,0.021052456860177104,-0.0016850550872315277,-0.13457103880579596,0.02216792960588117,-0.13669793027394037,-0.0020342472680540385
-0.0020510745234787464,0.022789407521486282,-0.1409580558538437,0.021053643654855438,-0.001678849846484809,-0.13457500609086354,0.0221806188821326,-0.13678093071742423,-0.0020388426202083225
-0.001915791304782033,0.022844206541776657,-0.1412031203508377,0.021053643654855438,-0.0016726446057380902,-0.1345789733759311,0.02219378564169833,-0.1368683931556043,-0.002040639725138371
-0.001726247719489038,0.022573500871658325,-0.14160360395908356,0.021053643654855438,-0.0016664393649913714,-0.13458294066099868,0.02220076148704818,-0.13696221029424385,-0.00203858790802596
-0.001536620664410293,0.022436849772930145,-0.1418183445930481,0.021053643654855438,-0.0016602341242446526,-0.13458690794606626,0.022204341831406134,-0.13705853539237026,-0.00203275698614447
-0.0013741879956796765,0.02230142056941986,-0.14125199615955353,0.021053643654855438,-0.001655215678176268,-0.13459124822374702,0.022205881689183835,-0.1371416805058935,-0.00202413902747644
-0.001319986185990274,0.02216598205268383,-0.14046628773212433,0.021053643654855438,-0.0016513840267862177,-0.13459596149404096,0.022205718288068346,-0.13720747368737798,-0.0020149716779140035
-0.0013740762369707227,0.02202875167131424,-0.1399952471256256,0.021053643654855438,-0.0016489595748004778,-0.13460104775694812,0.022204378622870165,-0.1372625048824531,-0.002007450820317253
-0.0016177917132154107,0.021649714559316635,-0.13932488858699799,0.021053643654855438,-0.0016479423222190484,-0.13460650701246846,0.022197571030675062,-0.13730292789089696,-0.002005373525595406
-0.001861456548795104,0.021513694897294044,-0.13901443779468536,0.021053643654855438,-0.0016483322690419298,-0.13461116942013335,0.022190116643565395,-0.13733624943266196,-0.002007467634724191
-0.002105336170643568,0.021379994228482246,-0.13861313462257385,0.021053643654855438,-0.0016513162099474558,-0.1346150349799428,0.022183233059636796,-0.1373607948814742,-0.0020136522273601883
-0.0023490642197430134,0.02124454267323017,-0.13816533982753754,0.021053609746436056,-0.0016557073502572923,-0.13461810369189678,0.0221757062548752,-0.1373758436828619,-0.002023841600829431
-0.002565622329711914,0.021379219368100166,-0.1380804032087326,0.021053541929597294,-0.0016615056899714393,-0.13461998560917243,0.022172838176123862,-0.13738885119312702,-0.002037023253598363
-0.0027821685653179884,0.021432800218462944,-0.13818280398845673,0.02105344020433915,-0.0016687112290898968,-0.13462107067859264,0.02217297551550111,-0.13740359945132674,-0.0020535255579383306
-0.0029716051649302244,0.021486377343535423,-0.13795027136802673,0.021053304570661624,-0.0016773239676126648,-0.13462098590754418,0.022175915677645895,-0.13741337500958958,-0.0020723626153428118
-0.0030528155621141195,0.02156704291701317,-0.13802623748779297,0.02105313502856472,-0.0016873439055397435,-0.13461973129602708,0.022181860034534213,-0.13742449312495775,-0.002091306099744426
-0.002971444046124816,0.02164771594107151,-0.1384464055299759,0.021052931578048436,-0.0016973638434668221,-0.13461730684404136,0.022188936887412605,-0.13744388234648958,-0.0021070748856392447
-0.0028899984899908304,0.021754877641797066,-0.13912492990493774,0.02105269421911277,-0.0017073837813939008,-0.13461252575690863,0.022197504593085088,-0.13747656825730362,-0.002118558050478857
-0.0028088660910725594,0.021891478449106216,-0.13943259418010712,0.021052422951757722,-0.0017162169246426452,-0.1346077446697759,0.022207259511353612,-0.13751481555260459,-0.0021281742957851013
-0.0027274293825030327,0.022025708109140396,-0.13932733237743378,0.021052117775983294,-0.0017226764785347212,-0.13460177678796484,0.022216784900503418,-0.1375502817936178,-0.0021347783152193393
-0.002679115626960993,0.02211177535355091,-0.13931861519813538,0.021051812600208865,-0.001726762443070129,-0.13459550184657829,0.022225338313223354,-0.13758488856155915,-0.0021399699014481794
-0.0026526751462370157,0.02217182330787182,-0.13894379138946533,0.021051507424434436,-0.0017296616129272024,-0.1345893097924391,0.022233678145260186,-0.13761131471284532,-0.002144603744259074
-0.0025984887033700943,0.022177843376994133,-0.1387944519519806,0.021051202248660007,-0.0017313739881059417,-0.1345827765609938,0.022240604446457472,-0.13763425725965472,-0.002147713212134528
-0.002544302260503173,0.022193560376763344,-0.13901126384735107,0.02105089707288558,-0.0017320314346817172,-0.13457590215224238,0.022246485918308644,-0.13766110781946556,-0.0021493299262665476
-0.002463089069351554,0.022182799875736237,-0.13916561007499695,0.02105059189711115,-0.001731633952654529,-0.13456868656618484,0.02225073548778309,-0.13769055236020178,-0.002148938322511861
-0.002436127047985792,0.022172633558511734,-0.13879002630710602,0.02105028672133672,-0.0017313683367027113,-0.1345611639205518,0.022254691886523677,-0.1377119163021897,-0.002147705439791608
-0.0024639584589749575,0.02216186560690403,-0.1383340209722519,0.021049981545562292,-0.0017312345868262641,-0.1345545210100216,0.02225865873297791,-0.13772370228786826,-0.0021479276003073286
-0.0024969405494630337,0.0221222136169672,-0.13751214742660522,0.021049676369787863,-0.0017324194977035216,-0.13454753692218527,0.02226305228339031,-0.13771880985013882,-0.0021484703368775276
-0.002530124969780445,0.02208436094224453,-0.13756747543811798,0.021049371194013435,-0.0017349230693344837,-0.13454139845172117,0.02226810251820799,-0.13771509032946738,-0.0021505086912407124
-0.0025248259771615267,0.02210588939487934,-0.13760730624198914,0.021049066018239006,-0.00173861343564378,-0.13453522586352645,0.022274627952546002,-0.13771224394234832,-0.0021523657558213016
-0.0024700467474758625,0.022154774516820908,-0.13765579462051392,0.021048760842464577,-0.0017423038019530762,-0.1345281735402289,0.022281731680017264,-0.1377104657187102,-0.0021522099555905936
-0.002443016041070223,0.02220352552831173,-0.13747748732566833,0.021049642461368482,-0.0017459941682623724,-0.13452146239423746,0.022289627960732257,-0.13770399654837154,-0.002151822233543021
-0.0021450556814670563,0.022214308381080627,-0.13737507164478302,0.02105171087495072,-0.0017495526684962982,-0.13451390563087381,0.0222965051584275,-0.13769459721443614,-0.002144564630631196
-0.0018741568783298135,0.022197401151061058,-0.1372247040271759,0.021054966083211293,-0.0017529793026548534,-0.13450550325013794,0.02230190347757564,-0.13768135623626074,-0.002131120530589085
-0.0016032869461923838,0.022180495783686638,-0.1372944712638855,0.0210594080861502,-0.0017562740707380384,-0.13449622113429924,0.022305857261927964,-0.1376687538347052,-0.0021115813910735507
-0.0012776266084983945,0.02219127118587494,-0.13733647763729095,0.021063850089089106,-0.001759436972745853,-0.13448605928335772,0.022308799751822324,-0.13765740811395372,-0.0020849893175609482
-9.466320043429732E-4,0.02217496745288372,-0.13787558674812317,0.021068292092028013,-0.001762468008678297,-0.134475051815044,0.022310214325893286,-0.137657238395687,-0.002051413481748077
-6.971008260734379E-4,0.022164057940244675,-0.13793396949768066,0.021073920889645256,-0.0017653671785353704,-0.13446438552403636,0.022310605787746816,-0.13765718113163064,-0.0020137836741430603
-5.883410922251642E-4,0.022141899913549423,-0.13846614956855774,0.0210795496872625,-0.001768266348392444,-0.13445406041033486,0.022310304745190405,-0.13766780983948093,-0.0019750509137396602
-7.239228580147028E-4,0.022089513018727303,-0.13840822875499725,0.021085178484879744,-0.0017711655182495174,-0.1344449220913117,0.022309497697882503,-0.13767698272162923,-0.0019410035955861771
-8.594335522502661E-4,0.022034725174307823,-0.13853660225868225,0.02108962048781865,-0.001774064688106591,-0.1344345969776102,0.022307833124498196,-0.13768966939963667,-0.001909225990395253
-0.0012660231441259384,0.022037703543901443,-0.13858556747436523,0.021092875696079223,-0.0017769638579636644,-0.13442545865858704,0.022307557064825057,-0.13770403743289378,-0.0018874916018058496
-0.0016726317116990685,0.02206658013164997,-0.1379559338092804,0.02109494410966146,-0.001779863027820738,-0.13441632033956388,0.022308974817772706,-0.13770650655539404,-0.001874422444141925
-0.002079305937513709,0.022095458582043648,-0.13732373714447021,0.021095825728565366,-0.0017827621976778114,-0.13440718202054072,0.022312047765078356,-0.13769726243584707,-0.0018698469156391156
-0.0024048276245594025,0.021990017965435982,-0.13743767142295837,0.02109670734746927,-0.001785661367534885,-0.13439804370151756,0.022313855977698947,-0.1376903408823502,-0.0018719342172559025
-0.002730288775637746,0.021937575191259384,-0.1372452974319458,0.02109877576105151,-0.0017885605373919584,-0.1343889053824944,0.022315467269846023,-0.13767840448539562,-0.0018805220061531903
-0.0029735497664660215,0.021878603845834732,-0.1370219588279724,0.021099657379955415,-0.001791459707249032,-0.1343785802687929,0.022316370966766953,-0.1376633228542045,-0.0018926990273123246
-0.0030809978488832712,0.021818486973643303,-0.13622398674488068,0.02110053899885932,-0.0017943588771061054,-0.13436706836041307,0.022316149223021328,-0.13763256330134557,-0.0019056210877249808
-0.0029182147700339556,0.02173485979437828,-0.13620109856128693,0.021101420617763225,-0.001797258046963179,-0.1343543696573549,0.022313648485844197,-0.13760206368640526,-0.0019138236259434393
-0.0027559148147702217,0.021573664620518684,-0.13599374890327454,0.02110230223666713,-0.0018001572168202524,-0.13434285774897506,0.02230767756579942,-0.13756808031943793,-0.0019197556813725478
-0.002566212322562933,0.02138303965330124,-0.13584260642528534,0.021103183855571035,-0.001803056386677326,-0.13433015904591689,0.022297323228593152,-0.13753187176091253,-0.0019205615267744328
-0.0023221997544169426,0.02119128592312336,-0.1364486962556839,0.02110406547447494,-0.0018059555565343994,-0.13431864713753705,0.022282857601675744,-0.13750859970740525,-0.0019176051700056994
-0.002078239805996418,0.021080657839775085,-0.13708457350730896,0.021104947093378845,-0.001808854726391473,-0.13430832202383555,0.02226598406473044,-0.13749859632133338,-0.0019109658576568784
-0.001915513537824154,0.021077239885926247,-0.1369786113500595,0.02110582871228275,-0.0018117538962485464,-0.1342991837048124,0.02224908695279113,-0.1374867187129436,-0.0019023470787628625
-0.0017531251069158316,0.020969092845916748,-0.1372765749692917,0.02110552353650832,-0.0018158398607839542,-0.13429123218046754,0.02223125555126554,-0.13748224931012776,-0.0018918270088936352
-0.0015908227069303393,0.02094315178692341,-0.13753482699394226,0.021105218360733893,-0.001819925825319362,-0.13428446745080103,0.02221298376442602,-0.1374830795947429,-0.0018794190218570006
-0.0015367992455139756,0.02086433582007885,-0.13787879049777985,0.021104913184959464,-0.0018240117898547696,-0.13427888951581285,0.022193524879675904,-0.13749077232125564,-0.0018673480850227933
-0.0016721616266295314,0.020810894668102264,-0.1379963755607605,0.021104608009185035,-0.0018280977543901774,-0.134274498375503,0.022173926505735707,-0.13750058000257015,-0.0018594267837961937
-0.0018345313146710396,0.020837413147091866,-0.13828662037849426,0.021104302833410606,-0.0018321837189255851,-0.13427010723519317,0.02215571159739696,-0.1375159249218759,-0.0018549457238838478
-0.0021052805241197348,0.02086392045021057,-0.13845323026180267,0.021102810862957844,-0.0018362696834609928,-0.13426690288956167,0.022139313576220128,-0.13753531378923334,-0.001857221502810642
-0.0024304711259901524,0.020892689004540443,-0.13857607543468475,0.02110131889250508,-0.0018403556479964006,-0.13426369854393017,0.02212472717665484,-0.13755662969259766,-0.001866017265257687
-0.002755714114755392,0.020840363577008247,-0.13862653076648712,0.02109982692205232,-0.0018444416125318083,-0.13426049419829866,0.022110292065187775,-0.1375783898106948,-0.0018812034786476043
-0.0030807587318122387,0.020840343087911606,-0.13867484033107758,0.021098334951599556,-0.001848527577067216,-0.13425728985266716,0.02209705111121122,-0.13760054027013977,-0.0019026477702220078
-0.0034053411800414324,0.020972756668925285,-0.13867183029651642,0.021096842981146793,-0.0018514267469242895,-0.13425408550703566,0.022086462275481653,-0.1376220402742892,-0.001930213409517877
-0.0037027413491159678,0.020969893783330917,-0.13871707022190094,0.02109535101069403,-0.001854325916781363,-0.13424969436672582,0.022076696595570815,-0.13764391176808463,-0.00196205770725888
-0.0038918715436011553,0.021048102527856827,-0.13854476809501648,0.021093859040241268,-0.0018572250866384366,-0.13424411643173764,0.022069045175667042,-0.13766183923560815,-0.0019959057645682105
-0.003972711972892284,0.021153945475816727,-0.13840076327323914,0.021092367069788506,-0.0018589374618171758,-0.13423735170207113,0.022062555632935143,-0.13767651275762363,-0.00202953200838332
-0.004026450216770172,0.021259766072034836,-0.13755343854427338,0.021090875099335743,-0.001860649836995915,-0.13422940017772628,0.022058248050559424,-0.1376739427613657,-0.0020623864732911275
-0.003998932428658009,0.021365569904446602,-0.13730691373348236,0.021090569923561314,-0.0018623622121746544,-0.13422144865338143,0.022056047552567175,-0.13766533674741901,-0.0020940000647387746
-0.003971421159803867,0.021471353247761726,-0.13725505769252777,0.021090264747786885,-0.0018628877926750594,-0.13421349712903657,0.02205476418366059,-0.13765587159829823,-0.0021244258552443325
-0.003943915478885174,0.021550048142671585,-0.13705939054489136,0.021089959572012457,-0.0018622265784971304,-0.13420554560469172,0.022053828931706893,-0.13764268976359584,-0.00215368654002438
-0.003917051944881678,0.021605346351861954,-0.1368682086467743,0.021089654396238028,-0.0018615653643192015,-0.13419759408034687,0.022053931994591564,-0.13762595634389535,-0.0021818185225782635
-0.003890501568093896,0.021716546267271042,-0.1366731971502304,0.0210893492204636,-0.0018597173554629383,-0.13418964255600202,0.02205500827597707,-0.1376056621960233,-0.0022088513290417005
-0.0036472436040639877,0.021880751475691795,-0.13636678457260132,0.02108904404468917,-0.0018566825519283408,-0.1341828778263355,0.022057655529999495,-0.13757971772690394,-0.00223160675328543
-0.0034039458259940147,0.022017909213900566,-0.13626118004322052,0.02108873886891474,-0.0018536477483937434,-0.13417729989134733,0.02206247729258637,-0.1375522545437429,-0.002250170764331765
-0.0031606080010533333,0.021938662976026535,-0.13619467616081238,0.021088433693140313,-0.0018517997395374802,-0.1341729087510375,0.022066267347586183,-0.1375240974165341,-0.0022646239233749805
-0.002917388454079628,0.02186058834195137,-0.1366618275642395,0.021088128517365884,-0.0018511385253595512,-0.134169704405406,0.022069098621963025,-0.13750593360508775,-0.0022750536420126847
-0.0026739577297121286,0.02178131230175495,-0.1365903913974762,0.02108901013626979,-0.0018504773111816222,-0.13416650005977449,0.02206960906189293,-0.13748565328577791,-0.0022803339387960373
-0.002430618740618229,0.021703194826841354,-0.13630779087543488,0.021091078549852028,-0.0018510028916820273,-0.13416329571414298,0.022069021884404617,-0.13745907463873494,-0.002280568162168001
