acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
2.773000311927698,-3.111800389331251,1.4592458074459511,0.0015967599767657235,-0.06647798842493254,0.05538272550517355,-0.26536053250757513,-0.15910646818415247,0.30527970101711926,-0.05707057099006335,0.5248035667142761,-1.7044031434414562
4.439455190904774,-3.911821104437027,1.6729984244187543,0.045991310893517906,-0.10559619859494265,0.0721127093754168,-0.2649006194089198,-0.1601624301464993,0.306000828094755,-0.07652003536879129,0.4836114280491038,-1.6887387379026368
5.745179883408329,-4.5537030258191535,1.8718756978518352,0.10344310844345342,-0.15113322783530225,0.09083146593553834,-0.2638661883476066,-0.16167376239107142,0.3069091427338079,-0.09672788675053273,0.4429013512095251,-1.6746604886555092
6.739633329848284,-4.941714954013214,2.070921588316804,0.17083944023551084,-0.20055037627087502,0.11154068135581933,-0.2621577939834371,-0.16367926610895367,0.30802454952243485,-0.11632765244127169,0.4034502721442107,-1.6618176221720202
7.552547135030444,-5.169667930976913,2.2380916291484425,0.24636490989768944,-0.25224705442513334,0.1339215971470513,-0.259694144939527,-0.16620173659682339,0.30936376546397154,-0.13481224854923643,0.3654227730301418,-1.6498956749033555
8.29424533922365,-5.06153184392098,2.4511750816794793,0.32930736143601763,-0.3028623717330026,0.15843334741596576,-0.2564010713987728,-0.1692303602464584,0.3109480989027186,-0.15225206335572813,0.3284982291656929,-1.638583918389801
8.912228901815096,-4.639968979771283,2.649660298576789,0.4184296484621302,-0.3492620604936016,0.18492994980948843,-0.2522167750076778,-0.17272298077332826,0.3127973983594784,-0.168415087005095,0.2919586304006069,-1.6271306451449137
9.280433354959719,-3.993385454785413,2.6587517345356884,0.5112339799373888,-0.3891959141488645,0.211517466560568,-0.24710443532257362,-0.17661493982782484,0.3149125729778062,-0.18241938774657834,0.25590023434599674,-1.6148573929971137
9.190952289474987,-3.288823028302354,2.6004680316105424,0.6031435007778008,-0.4220841436967788,0.2375221462954235,-0.2410730004496087,-0.18083578117044946,0.31728779438767013,-0.19379289983199371,0.22091325143995447,-1.6011948974269583
8.810692651244098,-2.5140912037502336,2.4071648725229045,0.6912504253208984,-0.447225055172338,0.2615937944826093,-0.23416049635090622,-0.18530803162221024,0.31990373227402547,-0.20216479189061962,0.18717114388939762,-1.5855139009995456
8.309980188714135,-1.7432154615233437,2.119961467965669,0.7743502253506145,-0.4646572093979324,0.2827934086884176,-0.22641699427048084,-0.18995460361233057,0.3227316662977004,-0.20719654141415492,0.15480291237336816,-1.5675879607716579
7.737031428907686,-1.0661261879390391,1.843286065684854,0.8517205379103301,-0.475318471039025,0.3012262689332596,-0.21789978908175192,-0.19470778821647886,0.32574392891970366,-0.20897244591598857,0.12385378778723177,-1.5475296112292884
4.7605835618430055,-2.529569556098249,3.15510947365115,0.8993263724646868,-0.5006141660346046,0.3327773629645492,-0.20890652555812017,-0.1997139297649289,0.32907170247496764,-0.20815534896480534,0.09460258502516897,-1.5255435660001906
4.41190990983162,-1.6037959966617232,4.035551735415252,0.9434454705768643,-0.5166521256427455,0.3731328794166856,-0.19947207106322803,-0.20488045090587562,0.3328030311857328,-0.20482875482873952,0.06728088602576479,-1.5016548530221463
6.001057396112921,0.20835902483186422,0.9911557035653263,1.0034560431966526,-0.5145685354409988,0.3830444362307983,-0.1894375108555514,-0.21002613614527058,0.33663347546242367,-0.19888190943647296,0.0423738012527748,-1.4762695384960012
5.5169953108827485,0.12007865714846637,0.8089591387390509,1.0586259950723356,-0.5133677488963538,0.39113402743737236,-0.1788512511414494,-0.21515981351948749,0.3405448156493721,-0.19113545552979322,0.020007848285740183,-1.4508952865423599
5.093843599256533,0.005164211922298214,0.8975628437247598,1.109564429926338,-0.5133161067782851,0.40010965567399903,-0.167755607090193,-0.22029297447253524,0.3445459121166806,-0.18316803261093997,-4.359564461155936E-4,-1.4270566998317302
4.82621340190664,-0.10657675388488047,1.0853049410601971,1.1578265628666617,-0.5143818742933122,0.41096270484201647,-0.15617734172032077,-0.22543679310049505,0.3486555390732435,-0.1754532796455417,-0.0195400835445134,-1.4052662089014964
4.642878327678953,-0.20932742585698433,1.3940390711577413,1.204255345105687,-0.5164751485050937,0.42490309524200187,-0.14413478853843595,-0.2306015444701048,0.35290456993069025,-0.16832175401425617,-0.03765228841461367,-1.3858704159335362
0.4521847943692171,1.6976820479993198,-0.3479102050505563,1.208777192948308,-0.499498328404562,0.4214239932692603,-0.13204701687913561,-0.23559652764250386,0.35711880976918725,-0.1613721236728395,-0.05531860968401546,-1.368415233665903
4.436395617375489,-0.32051911276619083,1.9906836153179777,1.253141148130451,-0.5027035194605823,0.4413308289774876,-0.11951560567792997,-0.2406235627247467,0.361532117960317,-0.1542611335080216,-0.073269855346467,-1.3525353623347165
0.3985784407567001,1.1675043672077694,-0.8826140775705601,1.257126932448929,-0.4910284760494622,0.43250468839906164,-0.10694433663443045,-0.2455338473754879,0.36585716474763524,-0.1466154554412586,-0.09157444401424913,-1.3378700400697596
4.091536494869898,-0.23058262255024903,2.336076923572878,1.2980422964830982,-0.49333430222342545,0.45586545711263654,-0.09396391395973454,-0.25046719028745335,0.3704158192168677,-0.13818492835033325,-0.11017097962340856,-1.3240983786627722
3.7240780020082536,-0.08060961963681365,2.2640201975783847,1.3352830756707845,-0.4941403984017759,0.47850565858237243,-0.08061108350148571,-0.25540859416102213,0.3752008756957371,-0.1281708951054447,-0.12859433295288095,-1.3106131731908461
3.320472292484677,0.02361368962541983,2.056970316031934,1.368487797853448,-0.4939042615107998,0.49907536128292307,-0.06692620582883209,-0.2603476366657339,0.3801916291970143,-0.11607205003668232,-0.14622395515585257,-1.2968507755892984
2.9456176578578073,0.09478328245872462,1.749292778468041,1.3979439737736292,-0.49295642870739825,0.5165682886766061,-0.05294676640356062,-0.2652772008426235,0.38535731196831835,-0.10166916184866585,-0.1629546052072737,-1.282544039702445
2.5480780418338345,0.12597069975223832,1.3833378435503156,1.4234247536224278,-0.4916967217380325,0.5304016668029091,-0.03871251918549657,-0.27019416795010104,0.39066132851779345,-0.0852851185475484,-0.17853861711216165,-1.2677304129636595
2.104854218557801,0.04462637304046372,0.9489668249679317,1.4444732953375343,-0.49125045801760264,0.5398913348404778,-0.024267786554986168,-0.27510667242047404,0.3960602417455231,-0.06674932473095659,-0.19278102140976347,-1.252329912694028
1.6245292768904138,-0.07298138783215485,0.49649744554033864,1.460718587743328,-0.4919802718796116,0.5448563091849054,-0.009660601004048934,-0.280026475029304,0.4015088047155873,-0.046222594496693824,-0.20526759500722272,-1.2367073720717014
1.2188886436983277,-0.2086475842279608,0.023582551847944624,1.4729074739078685,-0.4940667476752548,0.5450921346981137,0.0050684734058092755,-0.28496714239562404,0.4069597259407309,-0.024098035970881355,-0.21567580238049283,-1.2213427531728285
0.7772714418021361,-0.30583769669988387,-0.407339298042098,1.480680188152156,-0.49712512457389363,0.5410187418087401,0.019875274956373024,-0.28993839353024686,0.4123699132378912,-5.999825590431041E-4,-0.22405480566219932,-1.2065288528343985
0.4643229951991371,-0.4131362766326486,-0.7230405197998004,1.4853234180003632,-0.501256487247877,0.5337883367723543,0.034728508804381,-0.29495095829068607,0.41770779648630374,0.023913467280044655,-0.23063738057248237,-1.192421956635005
0.2985657028008068,-0.5545749608443247,-0.8342839215412698,1.4883090749616366,-0.506802236732363,0.5254454977434185,0.04961159922133436,-0.3000189805447306,0.42296225134629173,0.04841379748047104,-0.23607124755255432,-1.1793993468908834
0.2678172935634797,-0.6210958731417963,-0.8546149260792838,1.4909872478374095,-0.5130131953249553,0.5168993486736471,0.06452147136644684,-0.30514911238331277,0.4281312447174922,0.0719525619636074,-0.2411128669516483,-1.1677659898453245
0.2896755274011483,-0.6611219770956578,-0.8553991101562418,1.4938840030466736,-0.5196244149481396,0.5083453577632813,0.07946031106300448,-0.31034535641664907,0.433214698181501,0.09440680105037243,-0.246338041437183,-1.1570590062601585
0.33686922995623225,-0.6801413382710525,-0.8055986137415762,1.4972526952709397,-0.5264258281788267,0.5002893718059308,0.09443283768105182,-0.31560961458077197,0.4382175917877369,0.11581139139567806,-0.2520259820131105,-1.1470629160913177
0.43751754968232304,-0.6236155344298838,-0.6758557966339613,1.5016278706699702,-0.5326619833837366,0.49353081399065674,0.10944911605211154,-0.3209362342955501,0.44315289981733075,0.13629936906632142,-0.25839467113734355,-1.137512343019314
0.5753732867323662,-0.5553416358060559,-0.5285002284964653,1.507381603408688,-0.5382153996176686,0.4882458118238211,0.12452293174927237,-0.3263183881714263,0.4480353578264375,0.1561959785607816,-0.26608956649581955,-1.128527898538363
0.7346136431523318,-0.5130559692508051,-0.3585843259648034,1.5147277396760124,-0.5433459591954998,0.4846599686443229,0.13967020880746445,-0.331751847641934,0.4528819574045508,0.1759991820313981,-0.275479982659981,-1.1196251668141732
0.9104811025963052,-0.5080692693314821,-0.151264152476434,1.523832550498467,-0.5484266517752523,0.4831473271533688,0.154908533971846,-0.33723611403710363,0.4577134305680926,0.19560471021134263,-0.2866480893394285,-1.1108935045897983
1.0691204515429766,-0.4856393405563494,0.0470884517714024,1.5345237547749297,-0.5532830450722669,0.48361821166055774,0.1702537711766025,-0.3427689443641579,0.4625496125766011,0.21513384988162665,-0.29985332668442777,-1.1020328826702182
1.211984797958006,-0.4569080470470714,0.20205646454520174,1.54664360248361,-0.5578521254406107,0.4856387762608466,0.1857202068557368,-0.34834746549387435,0.4674060002306608,0.23455074717880545,-0.31509378189620835,-1.0930568707537072
1.2829405081941812,-0.46067894346483046,0.29490324956039715,1.5594730072787923,-0.5624589147722893,0.4885878086905346,0.20131493657995536,-0.3539720545158779,0.4722918782083583,0.2547579836924748,-0.3322221315874873,-1.0837915220109995
1.2967126239418245,-0.45091498136530417,0.3772465635658103,1.5724401332283728,-0.5669680644851549,0.4923602742418715,0.21703933756077132,-0.3596417350340022,0.4772154808407259,0.27626735666390556,-0.35080500955596705,-1.074516667163761
1.2939437849963877,-0.4482683604562074,0.45833704598056024,1.5853795707891178,-0.5714507479895212,0.4969436445992308,0.23289313291430255,-0.3653562423861682,0.48218491717564266,0.2995290196085483,-0.37086295411735426,-1.0650833000004336
1.2511403294067105,-0.42423927168405245,0.5105140497691583,1.5978909738035334,-0.5756931406115369,0.5020487849828136,0.24887204229518142,-0.37111317366360613,0.48720540491325415,0.3244913688128759,-0.392545057593996,-1.0552160731789355
1.1842393122978705,-0.3953406755762751,0.5241145210637673,1.6097333666618139,-0.579646547278934,0.5072899300763025,0.2649693756019961,-0.3769096390068344,0.49227830410062906,0.35076013781893495,-0.4154115967429036,-1.044781116982597
1.0910372147883003,-0.34604627145831757,0.5002846641194715,1.620643738565831,-0.5831070099161698,0.5122927766056748,0.28117581262541236,-0.38274070897566154,0.49740123175217943,0.37782671381935884,-0.4389781049407113,-1.033898202657903
0.9440941521110239,-0.3460206486570025,0.40356731038884575,1.6300846798759197,-0.5865672163253982,0.516328449619359,0.29747665905981924,-0.38860638100780753,0.5025645161329646,0.4056975811618964,-0.4630687805128962,-1.0225177510558021
0.7264131228754496,-0.40971080741355587,0.15082212984378104,1.6373488109423082,-0.5906643243079562,0.5178366708840854,0.31385014680326634,-0.39451302411886335,0.5077428827260599,0.43497465771329824,-0.4870567566677817,-1.0102360773654544
0.4344410451736978,-0.5458206702722516,-0.1480218763246911,1.64169322129694,-0.5961225308886783,0.5163564521539239,0.3302670786492887,-0.40047424929450637,0.5129064471321845,0.46583562354912916,-0.5101277212754377,-0.9971996473767644
0.14918089652852323,-0.6759953709202209,-0.46108044997604636,1.6431850302288806,-0.6028824844467837,0.511745647757223,0.3466989285842971,-0.4065030740042195,0.5180239034953726,0.49792831579867025,-0.5322642626979942,-0.9835743045931304
-0.1456467020163354,-0.7853417778673649,-0.81237541659666,1.641728563241272,-0.6107359020499198,0.5036218937728364,0.36311621384975484,-0.4126104328882086,0.5230601223205328,0.5308681748044679,-0.5534835869065851,-0.9693652835793913
-0.41588046592422623,-0.8881866598686188,-1.1636484836045677,1.6375697586749862,-0.6196177684500808,0.49198540919688644,0.37949191107047936,-0.418806610434214,0.5279799763025343,0.5641854239831563,-0.5736394066850169,-0.9552460055245245
-0.6049400701672495,-1.0499591225355414,-1.4290989942387227,1.6315203581085285,-0.630117359440752,0.4776944195739277,0.3958071142868914,-0.4251077838877793,0.5327569203915006,0.5969726293055655,-0.5922002320049147,-0.9426151489627872
-0.7649532282032384,-1.0151386848758897,-1.6537579972596763,1.6238708259974766,-0.6402687460626098,0.4611568399709747,0.4120458221839028,-0.4315104712052942,0.5373684886881337,0.629617885584914,-0.6099894130492357,-0.9299076849781117
-0.9551514105297895,-0.7086524185826067,-1.8841449904245626,1.6143193121056716,-0.6473552700900397,0.4423153904878683,0.42818901494413103,-0.4379840237614994,0.5417916424941471,0.6616713846635409,-0.6299097811161608,-0.9159541533843276
-1.1085485856748523,-0.29670094151679477,-2.0408342579191574,1.603233826496703,-0.6503222794388898,0.4219070483648387,0.4442213528507474,-0.44448724641052995,0.5460107128834919,0.6926989700454504,-0.6535070797618315,-0.9005544557682773
-1.1987432387385384,0.18289636150666133,-2.0692055492431503,1.5912463943772577,-0.6484933158647037,0.4012149933349107,0.46013381643884865,-0.4509721794242274,0.5500228627271625,0.7205635775960602,-0.6821235579350439,-0.8859665704517976
-1.2794935523912554,0.7781582124414289,-2.1022532311552142,1.5784514591393342,-0.6407117339142213,0.38019246149324876,0.4759183306774306,-0.45737929662015936,0.5538247872571154,0.7436753103571914,-0.7164980717784135,-0.8727081558122946
