acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
5.8457794747772684,-9.954746129501814,-5.333320991569099,1.2097723732541406,-1.569609489295823,1.2544285273528197,0.15731188276075492,-0.13160732619438884,0.238305842320705,0.23505342590682585,-0.0813872086886038,0.46518168423347306
5.766957774215244,-9.015487545556683,-6.8412980062105,1.2674419497072775,-1.6597643627362713,1.186015548819864,0.16998630197453235,-0.1482049694507653,0.2501659975438085,0.2540594755332481,-0.07950294198527912,0.5794193147499649
5.632501108131626,-7.943279974543005,-8.125723660454906,1.3237669595296317,-1.73919716070624,1.1047583140315558,0.1832239712739437,-0.16559694066908684,0.26121358043719134,0.2737154257219825,-0.07693762108327579,0.6876113153914852
5.474230145810737,-6.760492522735578,-9.185851323064467,1.3785092597641533,-1.806802084422508,1.012899802854109,0.1970090635634644,-0.18366496110946018,0.27134257823933167,0.2938437944849231,-0.07391455482201165,0.7894885157831858
5.229550911389892,-5.520800336787883,-10.08173208948919,1.4308047677091564,-1.8620100865563918,0.9120824842126598,0.21131711092074618,-0.2022850615588324,0.2804634028775919,0.3144683907384747,-0.07051527959534856,0.8852930599450659
4.751326186854569,-4.291365918970024,-10.821873786272251,1.478318028515698,-1.904923744786897,0.8038637487688146,0.22610029087547334,-0.22133429858091774,0.2885020401856025,0.3351004978336246,-0.06670616472563204,0.975416901568092
4.145682908017862,-3.0288648624616807,-11.39569121675694,1.5197748566692444,-1.9352123927345097,0.6899068391483807,0.24129803910246964,-0.24068642207570917,0.2954011084228801,0.3556875229111819,-0.06270774857864403,1.0601374521944058
3.4045593158367953,-1.6748787092071151,-11.86440823598811,1.553820449066634,-1.9519611794522163,0.5712627594404015,0.25683624324583004,-0.260206033433934,0.30111373588959695,0.37687379213267497,-0.058616185084505945,1.1399155187532553
2.584390524660339,-0.2690047369314023,-12.19988111374992,1.5796643537355812,-1.9546512267614031,0.4492639510297882,0.27263288643010336,-0.27975254526464943,0.3056063752994765,0.39782563284806377,-0.05409802759569876,1.2139974514314904
1.8284780512029573,1.03022026082675,-12.093396230474928,1.597949133838914,-1.9443490243834078,0.32832999142812364,0.28861237741132306,-0.29919603507388765,0.30888967514037025,0.41798896115586925,-0.0497663065064734,1.2812272442011838
1.1162594823242271,2.150167272396906,-11.892862523175948,1.6091117284126528,-1.9228473521400387,0.20940136885462607,0.3047034943357851,-0.31842450816549817,0.31098368878211163,0.4367070344006889,-0.04592831304092308,1.342269481524079
0.20801825334290386,3.4123227947747,-11.452107618970393,1.6111919108995862,-1.8887241249550053,0.09488029522466766,0.3208154130846515,-0.33731174899288546,0.3119324917131509,0.4541194073582097,-0.042576492798274954,1.3971664180324797
-0.965097318473449,4.861909940609586,-10.947575101437582,1.6015409379305678,-1.840105026635631,-0.014595453342734446,0.33683082210598486,-0.35571279884794627,0.3117865371829859,0.4705076093687498,-0.03965813076261518,1.4461004509647322
-2.161762784135577,6.252378574425282,-10.327227811571653,1.5799233105724038,-1.7775812422888937,-0.11786772915013569,0.3526300548585685,-0.3734886108735148,0.31060785991783,0.4857912683889217,-0.03721716147524201,1.4893746364675493
-3.1215492243415808,7.440662903242871,-9.59325466317751,1.5487078190267085,-1.7031746149195828,-0.21380027363765125,0.36811713270267243,-0.39052035664202145,0.3084698572292416,0.4999828880471585,-0.03527881468147917,1.527712795871229
-4.180644609037407,8.667554484941364,-8.807798628866042,1.5069013738707813,-1.6164990720075185,-0.30187825795761525,0.38318614610456153,-0.40668534700078096,0.3054510747171405,0.5128039459246865,-0.03316965143969926,1.5613686860255631
-5.026366251773262,9.644950021329857,-7.9894028057640165,1.456637712476529,-1.5200495739500344,-0.3817722842294847,0.3977525229037429,-0.42188584240052374,0.30163335196017843,0.5235537088610239,-0.03017495003780711,1.59062271994941
-5.810299651158024,10.508923500933944,-7.158285946569639,1.398534717263652,-1.4149603412896223,-0.4533551420951795,0.41173786976378257,-0.4360354454971517,0.2970998006405594,0.5322700203996831,-0.026295724764561476,1.6160547462826385
-6.686813261012789,11.448108469845728,-6.563351736370072,1.3316665861481434,-1.3004792591500167,-0.5189886579918568,0.42505453532761334,-0.4490402377979721,0.29190991417664386,0.5389734297643133,-0.02042619371662092,1.638703675629141
-7.551873471832315,12.368222271343203,-5.962421306431444,1.2561478531177954,-1.1767970392010978,-0.5786128697234663,0.4376160135780204,-0.46080820792694843,0.28612378560873925,0.544149007358565,-0.012483739760313577,1.6587356685290717
-8.235530703732877,13.104214390465092,-5.577003829614987,1.1737925479212512,-1.045754898225467,-0.6343829067730586,0.4493539387948698,-0.47126575667545867,0.2797799566828043,0.5478232720866412,-0.0023984937721423516,1.6762105206934919
-8.592548243647135,13.479757048717689,-5.268563809233427,1.087867067405364,-0.9109573307512506,-0.6870685436877771,0.4602326092257662,-0.4803753297793563,0.27290927139949833,0.5499026295048829,0.009724298655478166,1.6912251619236367
-8.745757981028088,13.698546648192439,-5.082104268055757,1.0004094895499125,-0.77397186733119,-0.7378895852323959,0.47023670389765637,-0.488115048279672,0.2655303757121055,0.5502505446550304,0.024122317705333088,1.7041474507115597
-8.776255924804927,13.826483359593906,-5.075736661871618,0.9126469322635093,-0.6357070368257108,-0.7886469507165965,0.479363173016299,-0.4944721185058375,0.25764390638121587,0.5490572191406253,0.04107316808630802,1.7148426252447149
-8.835657964324382,14.144830574558538,-5.219419984134424,0.824290354595189,-0.4942587342417415,-0.8408411493913095,0.4876060763780076,-0.49941470573777946,0.24923549507524542,0.5473831622307589,0.060030174544819084,1.723126357807127
-9.019471176254267,14.612975452841232,-5.541374675607303,0.7340956448486552,-0.3481289829795837,-0.8962548949087887,0.494947032662411,-0.5028959954897624,0.2402729463264861,0.545927853506241,0.0804291157123175,1.7288761279353986
-9.32286108627446,15.184306373285684,-6.034562939723058,0.6408670360697324,-0.19628592264068384,-0.9566005229571893,0.5013557028798634,-0.5048588546722959,0.23070694131073108,0.5454362655145987,0.10188078720123289,1.7319226074722225
-9.754782038406582,15.854010304070208,-6.6316565750717755,0.5433192178660302,-0.037745823143629204,-1.0229170872256164,0.5067888949370825,-0.5052363128952952,0.22047777066711471,0.5462348026083605,0.12394801285129034,1.7320429371802293
-10.25797123413689,16.53668793549648,-7.321835451979248,0.44073950781749655,0.1276210525150978,-1.096135440108851,0.5111962899167445,-0.5039601023986698,0.20951641651103156,0.5481461178695758,0.14635916916033168,1.7289673936900902
-10.824038633446639,17.218515563735266,-8.078355155966173,0.33249912390239134,0.29980620430381233,-1.1769189898628596,0.514521281081449,-0.5009620404226436,0.19774722687546487,0.5510052953654764,0.16880240979091196,1.7225081717466624
-11.377048923008678,17.78049730869694,-8.931827064528765,0.21872863721527314,0.4776111734165309,-1.2662372585117283,0.516708567404712,-0.4961859287952327,0.18508485457337367,0.5544772175770267,0.1912190867441133,1.7125761753788027
-12.078716304265628,18.32542707697702,-9.794276106938883,0.09794147687242034,0.660865440090249,-1.3641800173919258,0.5176879821515447,-0.48957727454204514,0.1714430547043724,0.5587053652910043,0.21351879638904026,1.698652796015018
-12.869364020288435,18.809319163054496,-10.659476916460816,-0.030752160453936986,0.8489586275165835,-1.4707747841739554,0.517380460553879,-0.48108768845663635,0.15673530719137663,0.5636219009012388,0.2355032967835103,1.6804324631545806
-13.43851253389679,18.763894038849386,-11.54657867661776,-0.16513728278916323,1.03659756371102,-1.5862405683592715,0.5157290877628984,-0.4707217130512238,0.1408729018623363,0.5683526221277928,0.25741840042805725,1.658050750728535
-13.791448146525996,18.3570961057815,-12.387446170900745,-0.30305176117179433,1.2201685206657045,-1.710115027299469,0.5126985702189177,-0.45852002811729564,0.1237717519715821,0.5723531321527484,0.27912605809217256,1.6316549190889218
-14.062149062665837,17.642296214350505,-13.125134428606811,-0.44367324865531743,1.3965914788658491,-1.841366368651841,0.5082618378315332,-0.44455411364079966,0.10535808869664115,0.575417880664544,0.3008650477009173,1.6016596472212674
-13.97295313752308,16.373374532926924,-13.806333707390754,-0.5834027769073498,1.560325220535384,-1.9794297026397925,0.5024278101928604,-0.4289508617842057,0.08556379211268024,0.5770731542414873,0.32294085020943614,1.5687291692912892
-13.593842952618134,14.652711437068879,-14.390601648007083,-0.7193412033950705,1.7068523316309365,-2.123335715903313,0.495234398319695,-0.41188233884940756,0.06433043542824962,0.5766265461746701,0.34560325459614316,1.5334222500201387
-12.924923701742477,12.530398592812084,-14.854731282612686,-0.8485904375235497,1.832156314758295,-2.271883025409149,0.48674849413413424,-0.39356077611134344,0.041611605681963565,0.5734780314751009,0.36920854873643055,1.4962389474156876
-12.204546941608227,10.287485410010005,-15.151419862935168,-0.9706359042117031,1.935031166558963,-2.423397220651894,0.4770421353089712,-0.374210464878267,0.017377634017116114,0.5674716003313152,0.39382404068653987,1.4574245484127637
-11.353500553362894,7.904181501505408,-15.295890035405783,-1.0841709072076269,2.014072979807295,-2.576356117587054,0.46620042647922605,-0.3540697355303744,-0.00838592658289396,0.5583250512453759,0.41933650748439477,1.4172983428529946
-10.25606349896818,5.297017880790374,-15.197345850149839,-1.1867315399048999,2.067043157431223,-2.7283295726916807,0.4543331113454322,-0.3333993044180823,-0.03566922169998159,0.5455066629216266,0.4457172300689546,1.3763967168349014
-9.008691446787516,2.5645601969493432,-14.842562934175525,-1.2768184523591757,2.0926887588274927,-2.876755198715865,0.4415649271072316,-0.31247241729755976,-0.06443677304413534,0.5288427084153327,0.47282875418341147,1.3349556947294443
-7.458375496719572,-0.4646023247853204,-14.153238092457997,-1.3514022056592945,2.0880427356834863,-3.0182875764769497,0.4280509053527006,-0.29159199040743883,-0.09461964813426499,0.5073673229932937,0.5006534425428467,1.294560187208513
-5.7476825506619695,-3.479610120382033,-13.240214477555782,-1.408879029881207,2.0532466352574192,-3.150689718293089,0.4139621153687975,-0.271059524513801,-0.12612654461296186,0.47976121499414925,0.5285551010867258,1.2569780887391364
-4.227394174420507,-6.000992032968979,-12.239754783135883,-1.451152970680516,1.9932367162690556,-3.2730872633886494,0.3994505859863503,-0.2511271577966336,-0.15885741651525634,0.4457526012623705,0.5556085475863259,1.2231928170132618
-3.085169991379519,-7.989843701434123,-11.275535348478023,-1.482004669904722,1.9133382810405837,-3.3858426143531513,0.3846305396185569,-0.23199377541389218,-0.19271584190199306,0.406587915077474,0.5808881423167234,1.1926073713580385
-2.1576110570523825,-9.592070126207611,-10.302534656560304,-1.5035807799929821,1.8174175819225022,-3.4888679586159586,0.3695947321547036,-0.21381960000089165,-0.2276045207083299,0.3633210218023557,0.6038355810472885,1.16352147434552
-1.2510307335826376,-11.034519536948983,-9.309735363764656,-1.5160910870491813,1.7070723890194197,-3.581965310172717,0.35443382162308457,-0.19674887649225786,-0.26342417300942544,0.31697615263993806,0.6239939825955411,1.1314405063628836
-0.23918926746959102,-12.501135959740113,-8.064872580209071,-1.5184829796704142,1.5820610322162403,-3.6626140341721682,0.3392489921657878,-0.18092826652371366,-0.3000503125324891,0.26845569446311873,0.6413674378133942,1.073946507944823
1.8528429413030507,-14.390768640438258,-5.486507720895773,-1.4999545506715264,1.438153349028445,-3.717479110154796,0.3242494469943385,-0.16654673335488154,-0.33722510280311574,0.21788089024197238,0.6554277086505172,0.9292081371412335
3.847112252896828,-15.320630440349454,-2.6560089546950523,-1.4614834290024548,1.2849470480493783,-3.7440391991080824,0.30963461303098094,-0.15369726316159582,-0.3746654939573386,0.16524909144865133,0.6656515015261746,0.7816201417779771
0.1822714553622228,0.7395192591567447,2.392211204266957,0.001822714512881383,0.007395192426272012,0.0239221115079687,0.3096528401757023,-0.15362331123898607,-0.37442627284760593,-0.07261417008386135,-0.1310368099649111,0.10733877663605476
0.1294777027771214,0.5475164559682242,2.3294508661371163,0.003117491511712075,0.01287035686357479,0.047216619648667024,0.3096840150901226,-0.15349460767322706,-0.373954106661673,-0.07592183171312829,-0.1310246861771376,0.11999737500152034
0.05646200258300098,0.28979492741506563,2.2191343758441353,0.003682111524921844,0.01576830607295123,0.06940796291109319,0.3097208362045488,-0.15333692461602205,-0.373260027048076,-0.07859849729193423,-0.13009346424932766,0.13438654760004845
-0.0065413099717996125,0.020942278230578093,2.0477527681355103,0.0036166984266659446,0.015977728850576047,0.08988549013473988,0.3097570031880071,-0.1531771473310876,-0.3723611721668196,-0.08014898329480517,-0.12835335572623421,0.1508117394958108
-0.03873184323536297,-0.2576024810475509,1.7811498045054681,0.0032293800029695565,0.01340170409767918,0.10769698778167656,0.30978929698731494,-0.15304313029310632,-0.37128420231307496,-0.08026261345008391,-0.12572975950228457,0.1694871585061298
-0.02630914965703968,-0.5192964191734635,1.1750506125390556,0.0029662885122797127,0.00820874002201634,0.11944749364442284,0.3098189598717747,-0.15296104289472096,-0.37008972740332935,-0.0777937690283168,-0.12206494288365952,0.19095062863427792
0.011985962654604863,-0.8691569597930954,0.37606565437047434,0.0030861481361466898,-4.8282938164289496E-4,0.12320815010407035,0.3098498213524464,-0.15296587118842947,-0.36885764592982784,-0.07169274554653653,-0.11682741413095919,0.21548039705580851
0.10751413584958298,-1.1997428454976704,-0.4553510355603374,0.004161289470611238,-0.012480257568456176,0.11865463985024587,0.30989143424622234,-0.1530906737613245,-0.36767109955784677,-0.0618215190405415,-0.10967662470807582,0.24291204412495251
0.24111812807751973,-1.4952708625815545,-1.3297890011097653,0.006572470697492333,-0.027432965860052637,0.10535675013637921,0.3099571589517282,-0.15336500341379328,-0.36661753208003206,-0.04811522910223041,-0.10069605032564599,0.27314761076535227
0.36341750349744684,-1.7826472233687616,-2.330924785671856,0.01020664565123666,-0.04525943769528755,0.08204750280066295,0.3100592254059592,-0.15381759778062987,-0.3657970570703645,-0.03040911449414912,-0.08996005431274688,0.3061175934809128
0.48461377300316566,-1.9228261430589781,-3.4139776309250727,0.015052783272948699,-0.0644876986960922,0.047907727254495686,0.3102097532353241,-0.15446247475317668,-0.3653179798085277,-0.008748156164287297,-0.0776097492715874,0.34079567825747914
0.6112479750324729,-2.009677393745616,-4.574112711164863,0.02116526288664886,-0.08458447218435045,0.0021666011652409153,0.3104214058594598,-0.1553083194561141,-0.36529631379735955,0.01640989790603211,-0.06373753986298707,0.37677221956430085
0.7078973197130556,-2.0547993539715557,-5.830814174404753,0.028244235925552034,-0.10513246526478255,-0.056141539275518085,0.31070384821240227,-0.15635964408526298,-0.3658577291775661,0.04454714451169135,-0.04833761101992008,0.41319396945551856
0.7089488592544924,-2.1268949341781953,-7.059037180785534,0.03533372435963454,-0.12640141413116643,-0.12673190950555566,0.3110571854481009,-0.15762365819832172,-0.36712504824429487,0.07534362298649308,-0.031207309791337894,0.4491898717859423
0.5768263219734092,-2.284424315051666,-8.003607604363225,0.0411019874504379,-0.14924565677107446,-0.2067679837602422,0.3114682053134183,-0.15911611473267345,-0.36919272803568104,0.10774150209001097,-0.01183615017104776,0.48397167816743974
0.32868622224833877,-2.3637976039664634,-8.77504609963337,0.044388849599454196,-0.17288363228238915,-0.29451844279520023,0.31191209379949114,-0.16084495101685484,-0.37213791239780303,0.1407140003775066,0.009447525879442711,0.5168242738837749
0.007254159085103926,-2.4247932947086626,-9.615590396861588,0.0444613911886838,-0.19713156468749224,-0.3906743446145642,0.3123567077014401,-0.16281626661966742,-0.37604465575662616,0.1738178523321719,0.032335151746764206,0.5472537653727806
-0.3887846407625321,-2.4954633417609116,-10.472585286012134,0.04057354486795862,-0.22208619754732184,-0.4954001951338803,0.3127624431410508,-0.1650371285455005,-0.3809986575972344,0.20674917414497346,0.0567627252660413,0.5748181835916136
-0.8078195383511778,-2.6352852495734784,-11.253412251472714,0.032495349665008576,-0.24843904945402448,-0.6079343151332738,0.3130873966304376,-0.1675215189845103,-0.3870780006126832,0.23911987065072562,0.08265064156911048,0.5992227409977451
-1.2601382706212898,-2.8487839771621046,-11.953824414984062,0.01989396724045853,-0.2769268885888927,-0.7274725566112265,0.31328633629839553,-0.17029078780850124,-0.3943527260161927,0.27034712061247634,0.10982546241719328,0.6204357936903738
-1.7216976442426577,-3.0686993659484663,-12.65877335946154,0.002676991182861365,-0.3076138815624696,-0.8540602873763855,0.31331310620962577,-0.17336692655536887,-0.4028933286990592,0.30025455273273854,0.1379357535234158,0.638200642054347
-2.166701558786612,-3.3243331826355913,-13.304549430486084,-0.018990023920709215,-0.3408572126457792,-0.9871057787074478,0.31312320597466325,-0.17677549860563913,-0.41276438626549833,0.32864419540060935,0.16678199423982976,0.6526007559717392
-2.583465127606402,-3.553084522772539,-13.944828732619463,-0.04482467461932378,-0.37638805707932826,-1.1265540629167303,0.3126749592384891,-0.1805393790923031,-0.42402992664286115,0.3553215411725208,0.19587322372364208,0.6636122176012034
-2.9413085914249075,-3.7621922983296514,-14.523198633645583,-0.07423775987613915,-0.4140099792217093,-1.2717860460069983,0.31193258165632115,-0.18467947879198177,-0.43674778681866483,0.37988242282826096,0.22446699829295702,0.6712363244585062
-3.248524225654991,-4.01420584139845,-15.078235825606267,-0.1067230014065873,-0.45415203673844884,-1.4225684008928126,0.31086535166610973,-0.18922099905785536,-0.45097347050962416,0.40238261564056466,0.25241346216317434,0.675644215967607
-3.528912687320568,-4.327386139633778,-15.540628309949792,-0.14201212749101955,-0.49742589716754043,-1.5779746805187094,0.3094452304229417,-0.1941952579183474,-0.4667532169621064,0.4229976827946448,0.27961585150806795,0.6768568024496202
-3.7902088902450224,-4.6866702056026055,-15.953817613649218,-0.17991421554629206,-0.544292598176014,-1.7375128530892454,0.30764608830769274,-0.19963818377844866,-0.4841283451046345,0.44198706036892504,0.3060382759063949,0.6748327608621069
-4.069857463785647,-5.054760812467244,-16.20372531570538,-0.22061278927446448,-0.5948402051708594,-1.8995501026244843,0.3054399604642589,-0.20558658569720012,-0.5031238457062968,0.45968698229165356,0.3315164043005698,0.669595946397
-4.249949233576915,-5.4270618158776935,-16.222998542156134,-0.26311228066029596,-0.6491108221165935,-2.0617800844199228,0.30280883771646616,-0.21207769377327848,-0.5237416460896522,0.4759802905403794,0.3559031468958101,0.6614120496938016
-4.3159618134126845,-5.859326458602133,-15.975114691545532,-0.3062718978297302,-0.7077040853929534,-2.2215312277646615,0.29974611880662594,-0.21915473446902384,-0.5459569578707479,0.4905828797113236,0.3792630439055392,0.6505499320462398
-4.334322602420224,-6.291156410401621,-15.56581909439255,-0.34961512288513585,-0.7706156480907865,-2.3771894152293553,0.29624996765591965,-0.22686089077768568,-0.5697288514916983,0.5033993845320148,0.4015888301634679,0.6371177762942838
-4.304370855435899,-6.722385938876542,-15.025420312004002,-0.392658830477393,-0.8378395059769816,-2.5274436149909523,0.2923233794389118,-0.23523928565018376,-0.5950032870766802,0.5144920926488308,0.4229121951154623,0.6214252130842249
-4.157295022150598,-7.159354672237973,-14.396219067494249,-0.4342317797696711,-0.9094330510991209,-2.671405802448089,0.2879810617382734,-0.24433361595790085,-0.6217173445040554,0.5239694052419507,0.44317812527590367,0.6037567029787558
-3.9252908001476183,-7.594922422982663,-13.70620122378741,-0.47348468689377643,-0.98538227363135,-2.8084678116223882,0.2832462149751677,-0.25418743847396424,-0.6498020219925378,0.5319068500300393,0.4623253700482469,0.5843731118036376
-3.5235556849479868,-8.054306027586152,-12.842429923608748,-0.5087202429556802,-1.0659253321069337,-2.936892107987969,0.27815901265931875,-0.2648466915567807,-0.679170942415971,0.5381484223989419,0.48036584596954385,0.5636856176700769
