src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.003443067772950479,0.02230020278279,-0.8551214495800854,0.019459883940828027,0.003772883820460595,-0.8655124088379826,0.0,0.0,0.0,0.019139547617470477,0.004143430199707184,-0.8653045896528248
0.0031725608362920695,0.022544916307941608,-0.8525908267216518,0.004148927738926823,0.019138390902841595,-0.8653037967427212,0.0,0.0,0.0,0.004129400400874127,0.019206521410943596,-0.8650495373422997
0.002901788312141664,0.022787802512116272,-0.8504793796780541,0.019213205744841567,0.00412705689156691,-0.8650499312268746,0.0,0.0,0.0,0.01888697739618757,0.004500271803977897,-0.8647585201958982
0.0025770689443984913,0.022924423475588658,-0.848300355880638,0.004508142932554204,0.01888344709220202,-0.8647577442400043,0.0,0.0,0.0,0.00446952145279109,0.018964266619869753,-0.864428596472817
0.002306304332476047,0.02305918069481469,-0.8465200070688976,0.01897213774844606,0.004464804354127204,-0.8644290073116015,0.0,0.0,0.0,0.01863882108012666,0.0048366918809409545,-0.8640708273067474
0.002225035784194041,0.022949029686906854,-0.8474761373881645,0.004845749804195595,0.018632917186784437,-0.8640700683050633,0.0,0.0,0.0,0.004793335523795564,0.018719239436786883,-0.8637381896867253
0.0022792666307918812,0.023003790442805,-0.8486060212094944,0.01872948415471986,0.00478624483577501,-0.8637386174797195,0.0,0.0,0.0,0.0184004798042413,0.00515059574791561,-0.863435965554315
0.0023878228719866486,0.02306166868305718,-0.8492992114107362,0.005162027260526919,0.018394575910899078,-0.8634352235068405,0.0,0.0,0.0,0.005106543172756114,0.018487917766342243,-0.8631525032649184
0.0026049316646773227,0.023202056588465032,-0.8504417076990683,0.01849816248427522,0.005101826074092228,-0.863151761217444,0.0,0.0,0.0,0.01818029786788326,0.005463830684379685,-0.8628975601470764
0.00290280944234998,0.02282307121011702,-0.8511110134813938,0.005471701812955991,0.018175580769219372,-0.8628980048942803,0.0,0.0,0.0,0.005420323965543871,0.018268530578037328,-0.8626622650660225
0.0032008601627466445,0.02244529438399271,-0.852549911500897,0.018274028117256966,0.005415606866879985,-0.8626627098132263,0.0,0.0,0.0,0.01797256475816676,0.00575620061722224,-0.8624604538469798
0.003498563399415267,0.022254481473749657,-0.854476734655393,0.00575932456708521,0.01796784765950287,-0.8624608985941836,0.0,0.0,0.0,0.0057141093437318114,0.018053580335787807,-0.8623012153154078
0.0037962337518959275,0.02206368708730183,-0.8578101731078082,0.01805433069629411,0.005709392245067926,-0.8623016600626117,0.0,0.0,0.0,0.017769168757406147,0.006036478141912604,-0.8622118303235156
0.0040937602628826975,0.02187231860781864,-0.8612296159663955,0.006034854913062237,0.01776445165874226,-0.8622110882760411,0.0,0.0,0.0,0.005996033020058646,0.017846608997723785,-0.8621914588298482
0.00428288044454351,0.0219517548413737,-0.864190487635249,0.01784261217951675,0.0059913159213947605,-0.8621907167823737,0.0,0.0,0.0,0.017571417544817284,0.00631052469979434,-0.8622307121994313
0.0043632028128719365,0.021757496576630196,-0.86710157286001,0.006304154292230637,0.017566700446153397,-0.8622299701519568,0.0,0.0,0.0,0.006265335262643463,0.01765051636876293,-0.8623274022061179
0.004442769290980292,0.021559823453259342,-0.8700791249917359,0.01764177237184256,0.006260618163979577,-0.8623266601586435,0.0,0.0,0.0,0.017377792310225314,0.006566602269765172,-0.8624817094553052
0.004522397836704802,0.021362875898866908,-0.8726736351051175,0.0065566714781664665,0.017373075211561426,-0.8624809674078308,0.0,0.0,0.0,0.006515986005337233,0.017452871225307535,-0.8626848207617765
0.004602592145999712,0.021655573855180885,-0.875029229293028,0.01744294043370883,0.006511268906673347,-0.8626828919196238,0.0,0.0,0.0,0.017186133467954647,0.006814155005643498,-0.8629298186670918
0.004682878366390458,0.021894653205225864,-0.877054494853226,0.006805411008723126,0.01718141636929076,-0.8629278898249391,0.0,0.0,0.0,0.006762960355876473,0.017275681106009463,-0.8632104219255048
0.004412166318987693,0.022001057610405918,-0.8779967692307168,0.01726693710908909,0.006758243257212588,-0.863208493083352,0.0,0.0,0.0,0.017009841693287064,0.007063099544276455,-0.8635042586062993
0.004141497559653402,0.022107439626131348,-0.8773772186933192,0.007055542342034418,0.017005124594623177,-0.8635023297641465,0.0,0.0,0.0,0.006997261446386798,0.01710717089525334,-0.86377982754273
0.003870976813377127,0.022160333884123053,-0.8767486781443528,0.017100800487689638,0.006992544347722912,-0.8637790854952555,0.0,0.0,0.0,0.01683620401420339,0.007295900138450915,-0.8640384773482374
0.003519538560815351,0.02205222799235808,-0.875396998591826,0.007290716525565546,0.0168314869155395,-0.8640377353007629,0.0,0.0,0.0,0.007215292966270542,0.016935901737075876,-0.8642649205665841
0.0031683565239227158,0.022108114203490303,-0.8736953663299862,0.01693190491886884,0.007210575867606656,-0.8642641785191096,0.0,0.0,0.0,0.016656633950969918,0.007508526634324329,-0.8644528022753272
0.002817421567685982,0.02216640531175741,-0.8708026306734394,0.007505716610795628,0.01665191685230603,-0.8644520602278527,0.0,0.0,0.0,0.007411950709933435,0.01676220662149506,-0.8645790716367644
0.0028444760015842565,0.022220486727576486,-0.8698092250536213,0.01676058339264469,0.007408420405947883,-0.8645783295892899,0.0,0.0,0.0,0.016482261244823482,0.0077046617323804556,-0.8646829474985767
0.0028716081212461888,0.02216700351404245,-0.8686361294010154,0.007704225298208423,0.016478730940837932,-0.8646833922457805,0.0,0.0,0.0,0.007607572954669178,0.016592496392302026,-0.8647624469888853
0.0028986632787325185,0.022221083131539955,-0.8669360315087904,0.016592059958129995,0.007604042650683626,-0.8647617049414108,0.0,0.0,0.0,0.016318192024542048,0.007896383460300752,-0.8648051914727584
0.0032776174007527956,0.022223463858915517,-0.866165214782686,0.007897133820807053,0.01631584851523483,-0.8648032626306056,0.0,0.0,0.0,0.007804743492405968,0.016434000822108445,-0.8648305016736472
0.0036564547262001234,0.022224635483180138,-0.8657575209773536,0.016434751182614747,0.007803586777777084,-0.8648273860368161,0.0,0.0,0.0,0.016179185253486453,0.008092007751885146,-0.8648459887356269
0.004008488153963435,0.022308157972614834,-0.8645133161753815,0.008091571317713113,0.016179215333535904,-0.8648428730987958,0.0,0.0,0.0,0.00800990965443812,0.016301794186317484,-0.8648362819603275
0.0040903391031138665,0.022474091535270854,-0.8631128923363217,0.016300170957467115,0.008011126529165906,-0.8648331663234964,0.0,0.0,0.0,0.01605597432038005,0.008300385829288005,-0.8647987608437528
0.004171990705922592,0.02255768625762613,-0.8623222247473147,0.008297575805759305,0.01605837798978617,-0.8647956452069218,0.0,0.0,0.0,0.00821506410376257,0.016188364155142968,-0.8647461767977296
0.004253199356227516,0.022692957271585525,-0.8626039892886008,0.016184367336935932,0.008218654567847023,-0.8647430611608985,0.0,0.0,0.0,0.015945743977321764,0.008508140621921794,-0.8647002797234525
0.003956249024860506,0.022831970679440167,-0.8613496846623477,0.008502957009036425,0.015949334441406216,-0.8646971640866215,0.0,0.0,0.0,0.008412022849352906,0.016086987166166897,-0.864630214498136
0.0037133584202813158,0.022916894221285435,-0.8614636925703808,0.016080616758603193,0.008416800108115694,-0.864627098861305,0.0,0.0,0.0,0.015833271591836756,0.00870680199037909,-0.8645638307354865
0.003470388438206566,0.02294770496223164,-0.8623850943179737,0.008699244788137052,0.015839235645277876,-0.8645619018933337,0.0,0.0,0.0,0.008594667661138441,0.015981405031616953,-0.8645183657418265
0.0032540738346297426,0.023111212869246642,-0.8633114756031701,0.01597266103469658,0.008600631714579563,-0.864517623694352,0.0,0.0,0.0,0.015718289290695242,0.008890843337672906,-0.8644935007325284
0.0030379000590345312,0.023113733774247462,-0.8641347399151698,0.008882099340752535,0.015724253344136362,-0.8644939454797322,0.0,0.0,0.0,0.008765215355118174,0.015872042952738585,-0.864486761368441
0.002848460831605184,0.023059599334512414,-0.8653093285925094,0.015864485750496548,0.008771179408559296,-0.8644872061156449,0.0,0.0,0.0,0.01560416525211872,0.009056947807078358,-0.8645036485651822
0.0030105680320212823,0.022976503962756693,-0.8667368446675723,0.009050577399514655,0.015610129305559842,-0.8645040933123861,0.0,0.0,0.0,0.008929777212164787,0.01575745679870378,-0.8645487483394898
0.003172648731931464,0.02292048634451542,-0.8678036881512956,0.01575227318581841,0.00893574126560591,-0.8645491930866936,0.0,0.0,0.0,0.01550068069674067,0.009215436167184099,-0.8646142829879857
0.0033347029293197775,0.022810345894831288,-0.8686346457123919,0.009211439348977064,0.015506644750181792,-0.8646147277351895,0.0,0.0,0.0,0.009093904620583917,0.01565271877307478,-0.8646951260947335
0.0034968253113315697,0.02270083829436894,-0.8689981589533192,0.015648721954867745,0.00909986867402504,-0.8646955708419374,0.0,0.0,0.0,0.015405684021997022,0.009371888066431917,-0.864781622604165
0.003604676870010796,0.02264485764955027,-0.8683619122531036,0.009367891248224883,0.015411648075438144,-0.8647820673513689,0.0,0.0,0.0,0.0092526269606606,0.015556312266920386,-0.8648536642494035
0.003712611342887628,0.02258950156276474,-0.8677747236504358,0.015552315448713352,0.009258591014101722,-0.8648541089966073,0.0,0.0,0.0,0.015315521366596838,0.009525209225074983,-0.8649125212896839
0.0037934600046838716,0.022371958971548568,-0.8672267169409188,0.009521212406867948,0.01532148542003796,-0.8649129660368877,0.0,0.0,0.0,0.009406657358824266,0.015462494891068173,-0.8649592410549684
0.0038742998616450707,0.022343682851687214,-0.8665951743523057,0.015457311278182803,0.009412621412265388,-0.8649596858021722,0.0,0.0,0.0,0.015225651049852048,0.009671242641053825,-0.8649923955731749
0.00403645337754582,0.022288944406931716,-0.8671423642598783,0.009664872233490121,0.01523161510329317,-0.8649928403203787,0.0,0.0,0.0,0.009552303856371234,0.01537276168936594,-0.8650358307991688
0.004117780190824979,0.02223542127182864,-0.8672508982407212,0.015365204487123902,0.009558267909812356,-0.8650362755463726,0.0,0.0,0.0,0.015140256001197923,0.009811810977052682,-0.8650805680002597
0.003955089203236474,0.022178917169355574,-0.8672656907853695,0.009803066980132311,0.015146220054639045,-0.8650810127474635,0.0,0.0,0.0,0.009686107424594394,0.015286873996933376,-0.8651247063082216
0.0037924332349299652,0.022122423029455874,-0.8671269040024939,0.015278130000013004,0.009692071478035516,-0.8651251510554254,0.0,0.0,0.0,0.015048416064711344,0.009940678509063924,-0.8651651861143669
0.0036295175961541517,0.022172345070667652,-0.8673985672356351,0.009933121306821887,0.015054380118152466,-0.8651656308615707,0.0,0.0,0.0,0.009807049232608533,0.01519673941720277,-0.865210289589052
0.0034667572753573936,0.022222847900691282,-0.8675744658548724,0.015190369009639066,0.009813013286049655,-0.8652107343362558,0.0,0.0,0.0,0.014955896774953433,0.010061209978342487,-0.8652580089666282
0.0033039602271945153,0.0223268072097889,-0.8674085138082568,0.010056026365457117,0.014961860828394555,-0.865258453713832,0.0,0.0,0.0,0.009920985042691864,0.015109159756022441,-0.8653014549157205
0.0033305618884542716,0.022485999093059244,-0.8669131305820776,0.015105162937815407,0.009926949096132986,-0.8653018996629244,0.0,0.0,0.0,0.014869670916828184,0.010178130096071512,-0.8653341242813075
0.003357337948522232,0.022592304488356085,-0.8664188538480115,0.010175320072542812,0.014875634970269306,-0.8653345690285114,0.0,0.0,0.0,0.0100389604300624,0.015029968360631042,-0.8653562547249013
0.003303066673069829,0.02275327149158579,-0.8648035900107669,0.015028345131780675,0.010044924483503522,-0.8653555126774268,0.0,0.0,0.0,0.014793839562606458,0.010299091423665169,-0.8653444742240936
0.00324871339240834,0.022859546342768357,-0.8635980087893191,0.010298654989493136,0.01479980361604758,-0.8653425453819408,0.0,0.0,0.0,0.01015765615755144,0.014960998470581997,-0.8653076546500883
0.0034380255886893242,0.02296888882545487,-0.8621432242861554,0.014961748831088298,0.010163620210992562,-0.8653045390132572,0.0,0.0,0.0,0.014731274366240317,0.010419725583281808,-0.8652413127187152
0.0036273580189499356,0.022970113886578533,-0.8605127994015621,0.010420475943788109,0.014737238419681439,-0.8652370102872057,0.0,0.0,0.0,0.010284613585291345,0.01490189592901938,-0.8651425260694928
0.0038169171457123627,0.022864443626356,-0.8589360476565358,0.014901459494847348,0.010290577638732467,-0.865137036843305,0.0,0.0,0.0,0.014679768647864648,0.010542054958484938,-0.8650130170595697
0.004006517021288087,0.022920975120154067,-0.8580064560300572,0.010540431729634571,0.01468573270130577,-0.8650063410387036,0.0,0.0,0.0,0.01040975343546764,0.014850437549682738,-0.8648663433385306
0.003952842151953642,0.022923459817990967,-0.856585076605366,0.014847627526154037,0.010415717488908762,-0.8648584805229862,0.0,0.0,0.0,0.01462973181867003,0.010665872335490406,-0.8646930124446338
0.003709726919576885,0.02273542960963502,-0.8547911752486324,0.010662078967799657,0.014635695872111151,-0.8646839628344111,0.0,0.0,0.0,0.010523031926835201,0.01479769054686163,-0.8644861070826955
0.0034665849361619513,0.02257441858634538,-0.8537217317688806,0.014792913835008832,0.010528995980276323,-0.864474683883116,0.0,0.0,0.0,0.014566387257031896,0.010769904432397705,-0.8642596248408313
0.003223416226046185,0.022413385818021884,-0.8533893322893457,0.010764144376382859,0.014571690096295088,-0.8642470148465735,0.0,0.0,0.0,0.010613329813376125,0.014728524010729625,-0.8640298611954289
0.003169470217159168,0.022306414558123485,-0.8533937104305255,0.014721780610552732,0.010618632652639317,-0.8640158100933474,0.0,0.0,0.0,0.01449073440268486,0.010852388290749,-0.863803368100091
0.003142580057561655,0.022172382458315158,-0.8548909849621537,0.010845644890572107,0.014496037241948052,-0.8637867060497171,0.0,0.0,0.0,0.010691583593911898,0.014649564146275393,-0.8636087916279658
0.0031155183502801116,0.02214533523831997,-0.8570403687205459,0.014643024196614784,0.010696225218997163,-0.8635895186292997,0.0,0.0,0.0,0.014412474079688091,0.010925207419383619,-0.8634585356311246
0.00308845663843534,0.022118287998821484,-0.8592680578310308,0.01092005771491763,0.014416454490595426,-0.8634366516841662,0.0,0.0,0.0,0.010763425693387984,0.014570491160759948,-0.8633532798071034
0.003034579564826251,0.021876800039284452,-0.859800612282793,0.01456673170148858,0.01076674489011739,-0.8633287849118526,0.0,0.0,0.0,0.014336088658755334,0.010988945993100732,-0.8632582214592714
0.0032511823695575435,0.02160820019042848,-0.8612058235192179,0.010986576779023984,0.014338746641306811,-0.8632311156157283,0.0,0.0,0.0,0.010831868890834654,0.014484135712289245,-0.863190609773798
0.0034948882848422486,0.02152893971626542,-0.8640216172517476,0.014482953292890831,0.010832678864529868,-0.8631608929819625,0.0,0.0,0.0,0.01426319199272986,0.01104660408156458,-0.8631781074673582
0.0037384309662397077,0.021502446555576923,-0.8656409441048758,0.0110466084568445,0.014263340752247144,-0.8631469665219087,0.0,0.0,0.0,0.010900444907032403,0.014408122868313741,-0.8631968460735681
0.003981986389539611,0.021475953535898294,-0.8669017680806594,0.014409314038271996,0.010900593666549687,-0.8631642809745046,0.0,0.0,0.0,0.014200767485297349,0.01111210086393666,-0.8632390307166277
0.004009164514929225,0.02144947322728645,-0.8676863023017248,0.011114478828573249,0.014200255030636703,-0.8632052957770955,0.0,0.0,0.0,0.010972372542300369,0.014345239394569699,-0.863294915907588
0.0039011611845578783,0.021450062728543204,-0.8673186824149938,0.014347820809722573,0.010971198873461796,-0.8632611809680558,0.0,0.0,0.0,0.014138887617219278,0.011180776150563424,-0.8633423309969946
0.0039286576800298244,0.021506506260797306,-0.8662749561718406,0.011183357565716298,0.014137713948380705,-0.8633085960574625,0.0,0.0,0.0,0.011038263568002568,0.014285089794629037,-0.8633679232597501
0.003956160125819357,0.021508832396401657,-0.8650901816359423,0.01428767120978191,0.011037089899163995,-0.8633341883202179,0.0,0.0,0.0,0.01408104098810266,0.011246524749108748,-0.8633693081865323
0.004010422577769186,0.021590434043599796,-0.8656647706777446,0.011249106164261622,0.014079867319264087,-0.8633355732470002,0.0,0.0,0.0,0.011104332492531772,0.014230078653750802,-0.8633821571956151
0.0040645778820391845,0.02169851756177028,-0.8659362569558413,0.014232660068903676,0.011103158823693199,-0.8633484222560829,0.0,0.0,0.0,0.014029298425166386,0.01131506599845474,-0.863400178950078
0.004064687944827365,0.02178012772298684,-0.8650893074593689,0.011317647413607614,0.014029311551006146,-0.8633664440105459,0.0,0.0,0.0,0.011172588224232009,0.01418432787444576,-0.8634009012795223
0.0040645778820391845,0.02180660397445031,-0.8649923993344744,0.014186909289598634,0.01117260135007177,-0.8633671663399901,0.0,0.0,0.0,0.013984462661447445,0.01138528140255934,-0.8633996709998798
0.003983452779958993,0.021834268959496205,-0.8655551803290296,0.011387862817712214,0.013984475787287206,-0.8633659360603476,0.0,0.0,0.0,0.011239774616957151,0.014141471650731386,-0.8634097209457212
0.004010422577769186,0.02186073892150975,-0.8659303647656676,0.01414405306588426,0.011239787742796912,-0.863375986006189,0.0,0.0,0.0,0.013941380456121958,0.01145220676637117,-0.8634270735813786
0.004199679850835806,0.021887194561493063,-0.8664417817346406,0.011454788181524043,0.013941393581961718,-0.8633933386418464,0.0,0.0,0.0,0.011309686014910279,0.014100309601552345,-0.8634543075037022
0.004253603254105196,0.021804816075046758,-0.8676494202044032,0.014102891016705218,0.01130969914075004,-0.86342057256417,0.0,0.0,0.0,0.013905905261453216,0.011519601479435974,-0.8635051495169747
0.004226298987897197,0.021803638522037098,-0.868869600356464,0.011522182894588848,0.013905918387292977,-0.8634714145774425,0.0,0.0,0.0,0.011376265216455014,0.014063872789987858,-0.8635793782930229
0.004198997672218017,0.0217483410563639,-0.8693802173234548,0.014066454205140732,0.011377465136973108,-0.8635456433534907,0.0,0.0,0.0,0.013869105074482276,0.011584882655360925,-0.86366233483289
0.004144740481595363,0.021720698473349422,-0.8698198520657248,0.011587464070513798,0.01387030499500037,-0.8636285998933578,0.0,0.0,0.0,0.011438609598735428,0.014027312864567352,-0.8637524249368052
0.004117445780246103,0.0217195253083936,-0.8706247172819349,0.014029894279720226,0.011439809519253523,-0.863718689997273,0.0,0.0,0.0,0.013831645309730743,0.011645403835036325,-0.8638568105429663
0.004090375472869564,0.02171952849201623,-0.8715238281626982,0.011647985250189199,0.013832845230248837,-0.8638230756034341,0.0,0.0,0.0,0.011496833054642806,0.013990578895484185,-0.8639770906546194
0.004144291705877762,0.021853628822152044,-0.8707427766374662,0.013993160310637059,0.0114980329751609,-0.8639433557150872,0.0,0.0,0.0,0.013796182938541873,0.011705144892100722,-0.8640793441335348
0.004117557244403835,0.021828348285122545,-0.8702641905252955,0.011707726307253596,0.013797382859059968,-0.8640456091940026,0.0,0.0,0.0,0.0115559229259966,0.013958002167581219,-0.8641699808206285
0.00403667193858626,0.02180306492431336,-0.8696982396940924,0.013960583582734092,0.011557122846514695,-0.864135059086418,0.0,0.0,0.0,0.013762105349851134,0.011762041688070667,-0.8642463226985715
0.003955773439684412,0.021994283149305422,-0.8690225538017642,0.011764623103223541,0.013763305270369229,-0.864211400964361,0.0,0.0,0.0,0.011608446109952758,0.013927924827947951,-0.8643076240211091
0.003956415491590904,0.022160250934531507,-0.86701914875108,0.013930506243100825,0.011609646030470853,-0.8642715154922203,0.0,0.0,0.0,0.013731024428070625,0.011820658128552066,-0.8643264681573974
0.004010901055185981,0.022351529552474398,-0.8650332261785556,0.01182323954370494,0.013731037553910386,-0.8642891728338303,0.0,0.0,0.0,0.01166699277393456,0.013903447393881666,-0.8643040539007248
0.004065725100987553,0.02230117698353406,-0.8634067362949508,0.01390602880903454,0.011668192694452654,-0.8642667585771577,0.0,0.0,0.0,0.0137092227348736,0.011880852380234282,-0.8642495581315136
0.0041476577474272225,0.022196652416903998,-0.8615528791259648,0.011883433795387156,0.013711609450070028,-0.8642122628079465,0.0,0.0,0.0,0.011728718274427957,0.013881310309406708,-0.8641590751343069
0.004283807335480905,0.022092087669568033,-0.86049297815886,0.013883891724559581,0.01173229178430272,-0.8641217798107398,0.0,0.0,0.0,0.013691890036778008,0.011939487702008027,-0.8640492037777022
0.004420000993622842,0.021852052732705848,-0.8604971167773257,0.0119420691171609,0.013696650341331105,-0.8640119084541351,0.0,0.0,0.0,0.01179162775469014,0.0138597583891586,-0.8639416126205989
0.0045010556754572426,0.021796862365679518,-0.8604203294098743,0.013862339804311473,0.01179757485392157,-0.8639043172970318,0.0,0.0,0.0,0.013675114121734389,0.011997560604156729,-0.8638346375392887
0.004636922083719427,0.021717527068015177,-0.8614106765190989,0.012000142019309603,0.013682248015644154,-0.8637985290103999,0.0,0.0,0.0,0.011852877620597798,0.013842953596691574,-0.8637507719605738
0.0047721645016101065,0.021472731334044346,-0.8624902631178306,0.013845535011844448,0.011861198309185897,-0.863714663431685,0.0,0.0,0.0,0.01366406760163976,0.012053428969683066,-0.8636901754254079
0.004906994031793513,0.02122623898220779,-0.8649920932781859,0.01205601038483594,0.013673575084906195,-0.8636552536911974,0.0,0.0,0.0,0.011913030057775092,0.013824628362852226,-0.8636819904829373
0.004933821688574088,0.020981521575927524,-0.8674457518131931,0.0138272097780051,0.01192372433571986,-0.8636482555434051,0.0,0.0,0.0,0.013649342016216478,0.012104880280524014,-0.8637242054688009
0.004959975401157986,0.021058603772490653,-0.8698319544615334,0.012107461695676888,0.013658849499482912,-0.8636904705292687,0.0,0.0,0.0,0.011964511969786509,0.013806844584943068,-0.863813300207914
0.004823619429402884,0.021162743352902764,-0.8719749587062174,0.013809426000095942,0.011972832658374608,-0.8637795652683818,0.0,0.0,0.0,0.013629709868682081,0.01215663087226517,-0.8639434731371386
0.004633534872191884,0.021160473824804217,-0.8726840841141923,0.012159212287418043,0.013636843762591846,-0.8639085514029281,0.0,0.0,0.0,0.01200869873911352,0.013787316363836094,-0.8640840620571534
0.004443130162020765,0.021156486648654618,-0.8732459184719512,0.013789897778988968,0.012014645838344952,-0.8640479535282646,0.0,0.0,0.0,0.013602962426649602,0.012197482654551145,-0.8642319128271384
0.004307520050044056,0.02112829165733611,-0.873480524188305,0.012200064069704019,0.0136077227312027,-0.8641946175035713,0.0,0.0,0.0,0.01204221318931082,0.01375813410972537,-0.864380335637266
0.004117222870033874,0.02112430958583809,-0.872634007523343,0.013760715524878243,0.012045786699185584,-0.8643418535190205,0.0,0.0,0.0,0.013567845671781356,0.012227357156918634,-0.8645076965991069
0.003927528223732453,0.02123123243585065,-0.8709744510107161,0.012229938572071507,0.013570232386977785,-0.864468027686183,0.0,0.0,0.0,0.012063890365104727,0.013723452387955241,-0.8645981561526737
0.003954381564789987,0.021230080873974294,-0.869438599637542,0.013726033803108115,0.012065090285622821,-0.8645573004450715,0.0,0.0,0.0,0.013530600758341753,0.012248390097389851,-0.864654926428921
0.004035688600249372,0.021284586860636768,-0.8682618366183342,0.012250971512542725,0.013530613884181513,-0.8646128839266405,0.0,0.0,0.0,0.012086665854296857,0.013685693343710618,-0.8646858629804743
0.004144291705877762,0.021232189797028858,-0.8678863838861887,0.013688274758863491,0.012086678980136618,-0.8646426336835156,0.0,0.0,0.0,0.013497395097803778,0.012269589196474463,-0.8647075086875691
0.004388029729774714,0.0212327437871846,-0.8673367802647581,0.012272170611627336,0.013496221428965205,-0.8646630925959319,0.0,0.0,0.0,0.012114487793990283,0.013650951876129594,-0.8647165663493084
0.004604336319258897,0.021366681659207232,-0.867244551010189,0.013653533291282468,0.012112127330473375,-0.8646733370523496,0.0,0.0,0.0,0.013472549351841995,0.012297218417048051,-0.8647247613315063
0.004821271537860243,0.021503513488940956,-0.8673425617368324,0.012299799832200925,0.013469002093646753,-0.8646827188292259,0.0,0.0,0.0,0.012150229266314112,0.013629692321552637,-0.8647359156873781
0.005038241541034226,0.021667423375028267,-0.8677538540794598,0.013632273736705511,0.012145495213440535,-0.8646950599797759,0.0,0.0,0.0,0.013460393092792086,0.012335933776672291,-0.8647562358617696
0.005146948602578628,0.021777245849677135,-0.8681659046083194,0.012338515191825165,0.013454472245240176,-0.8647165669488458,0.0,0.0,0.0,0.012194683860040235,0.013620927717328915,-0.8647855537020352
0.005255388604587392,0.021831949004610184,-0.8704530850462509,0.013623509132481788,0.01218757621780999,-0.8647458847891114,0.0,0.0,0.0,0.013456146721923901,0.012380463673545995,-0.8648600287942542
0.0051470879583524675,0.02199416388663479,-0.8722785357314224,0.012383045088698868,0.013447852285015322,-0.8648203598813303,0.0,0.0,0.0,0.01223832594609194,0.013618778517047712,-0.8649695233983322
0.004957024683729538,0.022100041624827215,-0.8745183039020477,0.013621359932200585,0.012228844714505027,-0.8649310412800867,0.0,0.0,0.0,0.013448073227231164,0.012426268652711472,-0.865122786532526
