src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
-0.04277907976466243,0.09806631005830777,-2.564816673525457,-0.050410267248254176,0.09107887056306546,-2.5681237221492204,0.0,0.0,0.0,-0.05002870787407459,0.09142824253782758,-2.567958369718032
-0.04264312006181007,0.09769746169367582,-2.564237128766538,-0.05012117058895353,0.09162997652035497,-2.568001937878357,0.0,0.0,0.0,-0.049747268062596356,0.09193335077902101,-2.5678136974227663
-0.042615443135670804,0.09716631196655053,-2.5640811529447056,-0.04988116686595885,0.09211139973061079,-2.5678620127618044,0.0,0.0,0.0,-0.049517880679444445,0.09236414534240778,-2.5676729697709493
-0.04276382780006614,0.0966023663353831,-2.564711373792817,-0.04969321557129049,0.09252798666627692,-2.567737849372855,0.0,0.0,0.0,-0.04934674618272928,0.09273170564973222,-2.567586525593853
-0.0429584678847787,0.0961811199691715,-2.5653118226922307,-0.04956351716305888,0.09288133934588073,-2.5676739034320177,0.0,0.0,0.0,-0.04923326469914487,0.09304632837704527,-2.5675557993950284
-0.043191061985724595,0.09572338676955522,-2.565844031254194,-0.04949147176795803,0.09318175444547315,-2.5676656754694527,0.0,0.0,0.0,-0.049176451278846366,0.09330883606167725,-2.5675745932586898
-0.043432983647667275,0.0955769874353009,-2.566763344382192,-0.0494571565839188,0.09344899235460878,-2.5677069675693733,0.0,0.0,0.0,-0.04915594793710622,0.09355539210864339,-2.567659786410014
-0.04383848653881119,0.09578221641345593,-2.5676030992241894,-0.0494449438507173,0.09370027862607856,-2.567814658956957,0.0,0.0,0.0,-0.049164620985122,0.09380437551544743,-2.5678040809703186
-0.04402542856762336,0.09563619354868681,-2.5710723948165697,-0.0494476998795511,0.09394807523820427,-2.567981451753521,0.0,0.0,0.0,-0.04917658631395472,0.09403248115372839,-2.568135998906673
-0.04410258333934167,0.09543452848069034,-2.574642406717308,-0.04944310094551621,0.09417380728712857,-2.5683287641122745,0.0,0.0,0.0,-0.049176075065207485,0.09423684334680665,-2.5686444462425264
-0.04411054728250592,0.095634836043691,-2.5787485285655647,-0.04941654803068439,0.09436987887166819,-2.568844315261988,0.0,0.0,0.0,-0.049151247993275464,0.09443312673026932,-2.569339525927167
-0.04404226740756725,0.09584561051982797,-2.5820987991456397,-0.04936567929266778,0.09454368097308126,-2.5695393949466285,0.0,0.0,0.0,-0.04909950869841276,0.0946087774504186,-2.5701673651565793
-0.04388811609036463,0.09604625524354965,-2.5847701756078543,-0.04928789833172048,0.09469685041118095,-2.570355400137677,0.0,0.0,0.0,-0.04901790921965269,0.09476432065279938,-2.571076138911186
-0.043687108276986825,0.09623582190762635,-2.587032554136205,-0.04918380061670114,0.09481451790911319,-2.571247592675206,0.0,0.0,0.0,-0.04890896599971543,0.09488558310903884,-2.5720368407482557
-0.04349325848898418,0.09654789575261241,-2.5879213717200353,-0.04906775358290356,0.09489790466090409,-2.5721893566600516,0.0,0.0,0.0,-0.04878902882820759,0.0949804042154895,-2.572975957413051
-0.04331584768269671,0.09681585819649448,-2.5887831251651496,-0.04895135984122104,0.0949548500629062,-2.5731095354726228,0.0,0.0,0.0,-0.048669584233294816,0.09504790046958561,-2.573893214957249
-0.0435779863844724,0.09693697835472866,-2.5889786409834166,-0.04884374928467222,0.09498447061255376,-2.5740078551645964,0.0,0.0,0.0,-0.04858046113966223,0.09508209599966251,-2.5747563944555374
-0.04392421491449595,0.09723067977689577,-2.5870350589805975,-0.04877356404326391,0.0949867074573641,-2.5748520968106603,0.0,0.0,0.0,-0.048531096586825515,0.09509890607334068,-2.575461244919157
-0.044352562401687716,0.09776647069021806,-2.583562334359481,-0.04874313734265147,0.09497984945431433,-2.575543926441238,0.0,0.0,0.0,-0.04852360859560328,0.09511918051610951,-2.57594484683715
-0.044769927246512964,0.09813783167920316,-2.5792860533521313,-0.048753400408975175,0.09500249748643984,-2.5760180679102236,0.0,0.0,0.0,-0.04855422675085206,0.09515926419607801,-2.576181467182319
-0.04519744002519665,0.0984720643957564,-2.574913806387624,-0.0488017696217699,0.09507335305699657,-2.576253501460714,0.0,0.0,0.0,-0.04862155314194124,0.09524328862393457,-2.5761865167070597
-0.04478958510335499,0.09882053523749645,-2.57118997413049,-0.04888684707040502,0.09519998341380533,-2.5762680283886716,0.0,0.0,0.0,-0.04868198397205252,0.09538101100498989,-2.5760141256757625
-0.044273253641396774,0.09938430652700221,-2.5695234750663203,-0.04896148552823693,0.09540043637071545,-2.576115762004277,0.0,0.0,0.0,-0.04872707393389493,0.09559962987852978,-2.5757861476573796
-0.04375692661964673,0.09992109210242751,-2.568636745179246,-0.049005388695401005,0.09568178582011015,-2.5759126388573006,0.0,0.0,0.0,-0.04874296559161329,0.09589375113422602,-2.575548844173398
-0.04324412511679495,0.10068092921535508,-2.5678879535437487,-0.04904376163516896,0.0960386376516612,-2.575700190244725,0.0,0.0,0.0,-0.04875377980925026,0.0962707522298459,-2.5753095784096764
-0.04229066408622829,0.10156038228979597,-2.5677383457284937,-0.04907705713485551,0.09647836932313587,-2.5754857793524097,0.0,0.0,0.0,-0.048737737482424145,0.09673246997146887,-2.5750984076712142
-0.04122818740467518,0.10234406653432013,-2.567599956286127,-0.04908349609007898,0.09700281764061365,-2.575299463485354,0.0,0.0,0.0,-0.04869073065580879,0.09726988008529898,-2.5749144881253927
-0.04024510064746023,0.10298361142041462,-2.56831329199552,-0.04905897054551322,0.097570999645032,-2.5751403988109387,0.0,0.0,0.0,-0.048618277050610566,0.09784163023380113,-2.5747990434701675
-0.03933906005926811,0.1036507576485536,-2.570733570272648,-0.04901018501704291,0.0981510404020728,-2.5750367881940774,0.0,0.0,0.0,-0.04852662876915417,0.09842602626439684,-2.574821627298006
-0.0384377011560329,0.10430174361679165,-2.5747550037131157,-0.048925640549446835,0.09872478918898289,-2.575065289041098,0.0,0.0,0.0,-0.04840124357977613,0.09900363691037332,-2.575049774774699
-0.038373169114215226,0.1049165643209408,-2.577891121574199,-0.0487907949110615,0.09927991855290978,-2.5752922497231125,0.0,0.0,0.0,-0.04826991362121919,0.09956175084131134,-2.5754221933156667
-0.038475185135340394,0.10522046752284754,-2.5773709607322592,-0.04863817046513331,0.09981082097729457,-2.575654021020395,0.0,0.0,0.0,-0.04813002119864366,0.10008130330457223,-2.575739868005988
-0.03863127912847379,0.1054438663365923,-2.5791100987220714,-0.04847223637647319,0.10030316193400222,-2.5759586748776737,0.0,0.0,0.0,-0.04798018851407322,0.10056019715413174,-2.5761162460698936
-0.038784171494313395,0.10547129027231718,-2.5791805949905915,-0.048272693949090235,0.10075603107168683,-2.5763244056978936,0.0,0.0,0.0,-0.04779826782635139,0.10099179403171836,-2.5764672151625283
-0.03915315010677039,0.10547104710161527,-2.580237341106785,-0.048041063518555895,0.10116395987254553,-2.5766730012011716,0.0,0.0,0.0,-0.04759666784796662,0.10137931423399903,-2.576851218196452
-0.03960286865248012,0.1053099082644318,-2.5811558311687706,-0.047789753797358614,0.10152781199809828,-2.577060547664921,0.0,0.0,0.0,-0.04738040954011469,0.10171691681141495,-2.5772653118401134
-0.039976849601591584,0.10513670385453905,-2.582627377011559,-0.047523785746694164,0.10186660137019254,-2.5774781847384074,0.0,0.0,0.0,-0.04714643893943903,0.10203010649440987,-2.577735644352065
-0.04029667821768882,0.10512406274919812,-2.582967957153606,-0.04725076960110132,0.10218333448301277,-2.5779650815132267,0.0,0.0,0.0,-0.046903065031930695,0.10233037089632203,-2.5782152252952457
-0.040623019515596645,0.10518166942187421,-2.5804966908582987,-0.04698491441154339,0.10248714231475024,-2.578461226719275,0.0,0.0,0.0,-0.04666681966674605,0.10262186867010645,-2.578562999926226
-0.04087051312718764,0.10545928721492963,-2.579746945811911,-0.046742752027176766,0.10278099672368164,-2.5788255656131227,0.0,0.0,0.0,-0.046449140082177306,0.10291491124824403,-2.5788716346230625
-0.040974199530750134,0.10571481780222862,-2.580576430231771,-0.046530989461790004,0.10307403930181923,-2.579144847553645,0.0,0.0,0.0,-0.04625314996523801,0.1032060782268397,-2.579216426687551
-0.04101495048006807,0.10600128492785096,-2.5791560604806465,-0.046345663542746024,0.10336401948573656,-2.579500286861819,0.0,0.0,0.0,-0.04607912788961213,0.10349588275784229,-2.5794830755427602
-0.04105567484729094,0.10626081244829452,-2.5805161708903186,-0.046177558486302124,0.10365145042738247,-2.5797752093713573,0.0,0.0,0.0,-0.04592146430435156,0.10378191852842808,-2.5798122574473057
-0.04088054168161715,0.10652109959920991,-2.580105438042187,-0.046015164676537906,0.10392919558942962,-2.5801043912759027,0.0,0.0,0.0,-0.04575843352679187,0.10405879078991863,-2.580104443614217
-0.040786324113802536,0.10691437707635859,-2.57969218851208,-0.04584740367447457,0.1041942338125562,-2.5803906604236317,0.0,0.0,0.0,-0.04559434969644097,0.10433024097574632,-2.580355736828054
-0.04068996977666116,0.10730163704969459,-2.5794299973095263,-0.04567858961962002,0.10445147637066327,-2.580636036618287,0.0,0.0,0.0,-0.04542915862747208,0.10459398440461483,-2.5805757346528493
-0.04062655811996696,0.10745458602230906,-2.578929629304615,-0.045498004128252174,0.1046998423313425,-2.5808501174239002,0.0,0.0,0.0,-0.045254431827837914,0.10483757951589083,-2.580754093017936
-0.04062039527119198,0.10745612285683262,-2.5803633061521323,-0.045307882906219045,0.1049233127957159,-2.581022558769805,0.0,0.0,0.0,-0.04507350852446769,0.10504995329877173,-2.580989596138921
-0.0406952907338271,0.10727016523712142,-2.5781266555127926,-0.04511275197512819,0.10512149590508586,-2.5812545184609648,0.0,0.0,0.0,-0.04489187891306314,0.10522892937168765,-2.581098125313556
-0.04090969218595737,0.1070681690271259,-2.57820720442176,-0.04492756197968864,0.10529572479928843,-2.581365421224956,0.0,0.0,0.0,-0.04472666849000208,0.10538434701068031,-2.5812075103847962
-0.04118737744935538,0.10683505828227241,-2.577777261450543,-0.04475879117259257,0.10544758205424609,-2.5814783666802317,0.0,0.0,0.0,-0.04458022048643071,0.10551695586564741,-2.5812933114187473
-0.04146215254486503,0.10672676502924473,-2.5763243884564733,-0.04461352996369954,0.1055766305251782,-2.581568914892896,0.0,0.0,0.0,-0.04445596109275782,0.10563413725038152,-2.581306688571075
-0.0417181226599353,0.10678386789562781,-2.5757196419554527,-0.04450110460839061,0.10569381190991231,-2.581591769448441,0.0,0.0,0.0,-0.04436195551096784,0.10574831470919809,-2.5812981630737912
-0.04191892087569555,0.10687654809371004,-2.575672840257742,-0.04441893306496459,0.1058186366124145,-2.581595077989521,0.0,0.0,0.0,-0.04429393245550113,0.10587153218647928,-2.581298966102932
-0.04211956333840301,0.10707626281941517,-2.5745759457417514,-0.04432724193276996,0.10595487492273799,-2.581607715057026,0.0,0.0,0.0,-0.04421685800305161,0.10601094431757184,-2.581256126591262
-0.04228801791332376,0.1074893444013043,-2.573702388829144,-0.04422649940359252,0.10610847772734149,-2.58157670958372,0.0,0.0,0.0,-0.04412957532907909,0.10617752106103963,-2.581182993545991
-0.04239864334110949,0.10810655649962342,-2.572506431571031,-0.04411554865289207,0.10629399232303355,-2.5815154105768126,0.0,0.0,0.0,-0.04402970338730294,0.10638462053186305,-2.5810649616265238
-0.04250899889468637,0.10880218438876547,-2.573274575628878,-0.043990821839709676,0.10651528246736791,-2.5814080259010312,0.0,0.0,0.0,-0.04391673069245851,0.1066296275634378,-2.5810013533874234
-0.04256521440155709,0.10949626492831067,-2.5716821151232807,-0.04383997344041669,0.10676739331280298,-2.5813550649056163,0.0,0.0,0.0,-0.04377623548847371,0.10690383689357837,-2.5808714174164997
-0.04255432358125871,0.11022421891502081,-2.571726415428136,-0.04365924589683636,0.10704870645680385,-2.5812345893837,0.0,0.0,0.0,-0.04360399978105748,0.1072074820797147,-2.580759180685922
-0.04252228435947078,0.11083291540878189,-2.5711260071483024,-0.0434467778498246,0.1073594554568005,-2.5811294395127726,0.0,0.0,0.0,-0.04340055317530691,0.10753312845439958,-2.580629267894549
-0.04221642895158599,0.11112649662565503,-2.5706210694550675,-0.0432030989044785,0.10769220564534569,-2.5810018833565467,0.0,0.0,0.0,-0.043153765406833876,0.10786392019436115,-2.5804828426614725
-0.04183581048281138,0.11140021391292863,-2.5704888383912827,-0.04291607879640994,0.10801708036612528,-2.5808554581234704,0.0,0.0,0.0,-0.04286206538073001,0.10818623704346544,-2.5803371271368607
-0.04143342536570125,0.11158277353946729,-2.571586296481129,-0.042591233290361165,0.1083334801960476,-2.5807097425988585,0.0,0.0,0.0,-0.04253334289412817,0.10849594486321858,-2.580253570292972
-0.04104375275084783,0.11161528405604307,-2.572580745187087,-0.042229365323814425,0.10863727099661875,-2.5806261857549697,0.0,0.0,0.0,-0.042170084695166095,0.10878617164958997,-2.5802239137265754
-0.04060700263904977,0.11153562908776254,-2.573517403021134,-0.04183296164490744,0.10892158076380816,-2.5805965291885733,0.0,0.0,0.0,-0.04177166369461456,0.10905228318000587,-2.580242572880201
-0.04022322522066983,0.11129531762728173,-2.575098230917547,-0.041401395164411006,0.10918177527504208,-2.5806140015475205,0.0,0.0,0.0,-0.04134248666722395,0.10928745239265407,-2.5803382130160215
-0.039892614917551764,0.11105415533494854,-2.576199593121051,-0.04094144624643216,0.10940511044932633,-2.580707285048194,0.0,0.0,0.0,-0.04088900467998814,0.10948756269360743,-2.5804819004518365
-0.03957542669549096,0.11069630020238688,-2.577803280697155,-0.04048086044533604,0.10959219991723738,-2.580848615848862,0.0,0.0,0.0,-0.04043558875784379,0.10964740493149486,-2.580696349091277
-0.039282645028942596,0.11041209167298893,-2.5799294490224898,-0.040020340709331366,0.10973902132208252,-2.5810618946478336,0.0,0.0,0.0,-0.03998345592531193,0.10977267483962784,-2.5810052723665664
-0.039362426328765236,0.11034923075201787,-2.582340746897745,-0.039561104062939195,0.10985127039717321,-2.5813696480826547,0.0,0.0,0.0,-0.03955117017623049,0.10987616841491545,-2.5814182030234094
-0.03949013663496276,0.11026824770325146,-2.5844144530016817,-0.03912171449999744,0.1099476601586005,-2.581781408899029,0.0,0.0,0.0,-0.0391401356067457,0.10996368953583305,-2.581913061104162
-0.0397123413930831,0.11014822158222702,-2.586389942014891,-0.0387319913720936,0.11002807746565779,-2.5822786405691383,0.0,0.0,0.0,-0.03878100887314308,0.11003408467148626,-2.582484205641426
-0.03997584839078183,0.11007268796005298,-2.588393094005461,-0.038372864638490975,0.110102032985346,-2.582853345490437,0.0,0.0,0.0,-0.03845301382610551,0.11010056573408135,-2.583130332916188
-0.04039427807734509,0.11002938575898817,-2.5902601151991034,-0.03803422234776778,0.11017207443197609,-2.5835030331492344,0.0,0.0,0.0,-0.038152225134246646,0.11016493999832669,-2.583840887251728
-0.04075817794200705,0.1100667087819584,-2.590960861271383,-0.03771803923350995,0.11024000908025644,-2.5842171478688094,0.0,0.0,0.0,-0.03787004616893481,0.11023134406534153,-2.584554333538938
-0.040968137995928314,0.10978027710004937,-2.5926859244409015,-0.037420465845799146,0.11031589055048827,-2.584935324380523,0.0,0.0,0.0,-0.03759784945330561,0.11028910987796632,-2.5853228543835423
-0.04118806650905865,0.1093597835736683,-2.5934821716908383,-0.03711156326619004,0.11038432056100837,-2.585708575449631,0.0,0.0,0.0,-0.03731538842833348,0.11033309371164136,-2.586097255261691
-0.041408026853199074,0.10869798001612484,-2.595007795062654,-0.036792396377238,0.11041765715099779,-2.586480602738423,0.0,0.0,0.0,-0.037023177901036056,0.11033167329425414,-2.5869069623546346
-0.04155122030654972,0.1078604452051693,-2.595966650214759,-0.036463479985960674,0.1104044026952466,-2.5872808324281493,0.0,0.0,0.0,-0.036717867001990125,0.11027720482074273,-2.58771512331748
-0.04188648776700692,0.10702735888284881,-2.593518064663449,-0.036134484055977134,0.11033810018337123,-2.5880771423984212,0.0,0.0,0.0,-0.036422084241528624,0.1101725631183451,-2.5883491885116725
-0.04220394819007693,0.10621669792868021,-2.591756868802216,-0.03582212007843833,0.11022162444260963,-2.588694643329746,0.0,0.0,0.0,-0.03614121148402026,0.11002137811691316,-2.58884775460337
-0.04273857327440081,0.10521619486341816,-2.5880634573195223,-0.035545977545433614,0.11004794120491843,-2.5891742715692194,0.0,0.0,0.0,-0.03590560733188197,0.10980635388784342,-2.5891187308567343
-0.04313465196970232,0.10414213762442426,-2.5844643516933434,-0.0353257508614846,0.1098104187395894,-2.589426309970359,0.0,0.0,0.0,-0.03571619591689549,0.10952700468383114,-2.5891782120565083
-0.043511648593968985,0.10294366949973348,-2.5819289062069664,-0.03515646409340073,0.10951448831849983,-2.589466853317909,0.0,0.0,0.0,-0.035574223318429146,0.10918594737756152,-2.5890899559623617
-0.04398693236423534,0.10191181342459024,-2.580464048925166,-0.03503461614183699,0.1091568497951529,-2.5893596593715382,0.0,0.0,0.0,-0.03548223195295691,0.10879459797662476,-2.5889148788492196
-0.04445052400724522,0.10109824695761731,-2.5773641363603685,-0.03494499836572143,0.10875247956117386,-2.589165644406172,0.0,0.0,0.0,-0.03542027464779762,0.10836976793099604,-2.588575569003882
-0.04491304308783605,0.10044704076209755,-2.5734560576398238,-0.03488541464991881,0.10833594012408378,-2.5888145005224703,0.0,0.0,0.0,-0.03538679607181467,0.10794149515598447,-2.588046578378338
-0.04538919256332113,0.09993615967371212,-2.570581511050701,-0.034854309663292525,0.1079171447522892,-2.5882748626532406,0.0,0.0,0.0,-0.035381053808293955,0.10751809549836035,-2.5873901950731137
-0.04549609752432476,0.09942771092532907,-2.5709305668228466,-0.03483792015608618,0.10750913951706403,-2.5876102056936876,0.0,0.0,0.0,-0.035370829024498104,0.10710506808747729,-2.5867762237501455
-0.045513210895950576,0.09884047447527812,-2.570179229033851,-0.03480994431474439,0.10712215377226557,-2.586989130556859,0.0,0.0,0.0,-0.035345107643804705,0.1067080698074162,-2.5861486354807086
-0.04501902535674314,0.09761597998031962,-2.5710822113955407,-0.03476409828714838,0.10675711417747105,-2.58635562526824,0.0,0.0,0.0,-0.035276844640628115,0.10630005746761348,-2.585591954574605
-0.044287702616484244,0.09635464026446929,-2.5722115194276114,-0.03467571063706918,0.1063810605229349,-2.5857930273429544,0.0,0.0,0.0,-0.035156310236039934,0.10587973951001162,-2.585113951947187
-0.04352138544172417,0.0952140399788936,-2.5727989875487522,-0.03453505158557839,0.10598678423141762,-2.5853091076963546,0.0,0.0,0.0,-0.03498436827838568,0.10544814701879142,-2.5846836016889743
-0.04275221527106753,0.09420095524281868,-2.5722358124342026,-0.03434298498102152,0.10558123340628202,-2.5848728404189596,0.0,0.0,0.0,-0.03476344649552382,0.10501221949810885,-2.5842409890197215
-0.042033088495682,0.09317928993315198,-2.5743542088920632,-0.034106685729970394,0.10514884931542476,-2.5844195805060215,0.0,0.0,0.0,-0.03450300586825597,0.10455037134631112,-2.5839163119253232
-0.04131364655393472,0.09213018592289711,-2.575931094211854,-0.03380718260357566,0.10469054459345234,-2.5840783221945456,0.0,0.0,0.0,-0.03418250580109361,0.10406252665992458,-2.583670960795411
-0.04058075800497232,0.09105108394945566,-2.5765615799328447,-0.033447620037286414,0.10420388670174413,-2.5838223068667383,0.0,0.0,0.0,-0.03380427693567071,0.10354624656412971,-2.5834592705200436
-0.040027592233502586,0.0898375162473562,-2.5773839976701596,-0.03303032867273663,0.10368287638144562,-2.5835999523934756,0.0,0.0,0.0,-0.033380191850774926,0.10299060837474115,-2.58328915465731
-0.039268046059626985,0.08870475834245875,-2.5781908651247116,-0.03256718108871396,0.10311186072386778,-2.5834191723328463,0.0,0.0,0.0,-0.03290222433725961,0.10239150560479733,-2.5831577569724398
-0.03877799566337934,0.08837376064264521,-2.579468751753365,-0.03205252466542843,0.10249146346655272,-2.583277110450081,0.0,0.0,0.0,-0.032388798215325976,0.10178557832535734,-2.5830866925152454
-0.038557363213130504,0.08796144160449884,-2.5802356447516264,-0.03149767940922093,0.10186424169974147,-2.5831953817949915,0.0,0.0,0.0,-0.03185066359941641,0.10116910169497934,-2.5830473949428234
-0.038632997073844724,0.08746793027946845,-2.5806210068299142,-0.030918125659037496,0.10124776506936346,-2.583145420024674,0.0,0.0,0.0,-0.031303869229777855,0.1005587733298687,-2.5830191993649363
-0.03871069684024451,0.08692582853905553,-2.5809501768382708,-0.030329912155125083,0.10066229157565909,-2.5831160376521085,0.0,0.0,0.0,-0.030748951389381055,0.09997546842382891,-2.583007744611417
-0.03873138070687713,0.08626998455598836,-2.5793032610533375,-0.029746579059287025,0.10012277939324983,-2.583116416936953,0.0,0.0,0.0,-0.03019581914166653,0.09943013965138675,-2.582925759142772
-0.038751013672713316,0.08553189335415284,-2.5781017214296957,-0.029188716587068855,0.0996212433444382,-2.5830569297045676,0.0,0.0,0.0,-0.02966683144135108,0.09891677584492393,-2.582809169290824
-0.03877063920321688,0.0845799560547242,-2.5766775156815673,-0.02862422677166152,0.0991540288967529,-2.582962838088879,0.0,0.0,0.0,-0.02913154739323929,0.09842532525465146,-2.5826485719685133
-0.03878816778923334,0.08319603080953412,-2.574701086386207,-0.028020295128512944,0.09870872766525793,-2.5828247390028274,0.0,0.0,0.0,-0.028558688761548965,0.09793309282247174,-2.5824185563719966
-0.03904352961510618,0.08174942329843492,-2.5727065542995593,-0.027353934030379574,0.09824726712366645,-2.58261722164257,0.0,0.0,0.0,-0.027938413809615904,0.09742237493240488,-2.582121688275419
-0.03926970040806818,0.08021906106542732,-2.570219156352234,-0.02661884517042253,0.0977400926634249,-2.5823452253716086,0.0,0.0,0.0,-0.02725138793230481,0.09686404108352502,-2.58173892192064
-0.03901187464820751,0.07866450575342357,-2.5683433225818693,-0.025800441122219842,0.09716755118682441,-2.5819908742722704,0.0,0.0,0.0,-0.026461012798519225,0.09624239891515436,-2.58130849668775
-0.03783684347706182,0.07707597818852649,-2.5672660255088893,-0.024859749965318385,0.09649975965967623,-2.5815853208649964,0.0,0.0,0.0,-0.02550860464090556,0.09552857058611874,-2.5808693560971907
-0.035364049944490335,0.07531277359748172,-2.567529144706538,-0.02373098411850426,0.09570899312706518,-2.5811592011074795,0.0,0.0,0.0,-0.024312637409803564,0.09468918215058601,-2.5804776982874325
-0.03292274964663295,0.07368477627713353,-2.569945700881284,-0.022294741827668663,0.09477372863573275,-2.58076871313819,0.0,0.0,0.0,-0.02282614221861688,0.09371928101780279,-2.5802275625253444
-0.0305072988632103,0.07183782392541281,-2.573568592396589,-0.020448427444220745,0.09359078090397885,-2.580513847151598,0.0,0.0,0.0,-0.020951371015170223,0.09250313305505053,-2.5801665844138473
-0.02811640151736997,0.07021817530082533,-2.5790474791207973,-0.018097836345810536,0.09202664778732932,-2.5804481388155973,0.0,0.0,0.0,-0.018598764604388508,0.09093622416300412,-2.580378105830857
