src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.009565726,0.022763185,-1.256444216,-0.009565726,0.022763185,-1.256444216,-0.009744736,0.022834924,-1.256416788
-0.009077433,0.022704918,-1.257816076,-0.009077433,0.022704918,-1.257816076,-0.009256236,0.022739753,-1.257441138
-0.008995252,0.022566721,-1.257228255,-0.008995252,0.022566721,-1.257228255,-0.009065182,0.022613085,-1.257285297
-0.008723348,0.022805559,-1.256702542,-0.008723348,0.022805559,-1.256702542,-0.008814942,0.022753985,-1.256858691
-0.008451547,0.023044301,-1.258528948,-0.008451547,0.023044301,-1.258528948,-0.008548918,0.022966511,-1.258081404
-0.008179846,0.023282954,-1.260004401,-0.008179846,0.023282954,-1.260004401,-0.008278739,0.023198164,-1.259489136
-0.008097842,0.02314478,-1.262028813,-0.008097842,0.02314478,-1.262028813,-0.008146313,0.023159084,-1.261348309
-0.008503488,0.023064917,-1.261262298,-0.008503488,0.023064917,-1.261262298,-0.008407784,0.023090149,-1.261285344
-0.008719753,0.023659419,-1.260104775,-0.008719753,0.023659419,-1.260104775,-0.008636161,0.023506884,-1.260421108
-0.009341758,0.024174115,-1.261338472,-0.009341758,0.024174115,-1.261338472,-0.009152694,0.023995331,-1.261092665
-0.009963855,0.024688868,-1.259127259,-0.009963855,0.024688868,-1.259127259,-0.009746505,0.024503035,-1.259653888
-0.010071257,0.025092525,-1.2590307,-0.010071257,0.025092525,-1.2590307,-0.00998424,0.024934572,-1.259197683
-0.010262948,0.025017519,-1.258960843,-0.010262948,0.025017519,-1.258960843,-0.010188269,0.024995293,-1.259024304
-0.010426844,0.025021529,-1.257173181,-0.010426844,0.025021529,-1.257173181,-0.010362918,0.025014499,-1.257669188
-0.010267559,0.024650069,-1.256055593,-0.010267559,0.024650069,-1.256055593,-0.01029311,0.024747718,-1.256487955
-0.010241618,0.025031041,-1.254061937,-0.010241618,0.025031041,-1.254061937,-0.010255416,0.024955125,-1.254711987
-0.010215673,0.025412086,-1.252782941,-0.010215673,0.025412086,-1.252782941,-0.010226322,0.025289644,-1.253299827
-0.009728287,0.024734803,-1.25323534,-0.009728287,0.024734803,-1.25323534,-0.009861735,0.024883472,-1.253252619
-0.009485776,0.024520738,-1.252721071,-0.009485776,0.024520738,-1.252721071,-0.009586514,0.024617932,-1.252863499
-0.008998442,0.023843478,-1.254099131,-0.008998442,0.023843478,-1.254099131,-0.009156016,0.024050993,-1.253768044
-0.008620078,0.023357242,-1.25671649,-0.008620078,0.023357242,-1.25671649,-0.008763682,0.023543132,-1.255926456
-0.008617515,0.022350896,-1.259580374,-0.008617515,0.022350896,-1.259580374,-0.00865668,0.022670355,-1.258601309
-0.008642689,0.021265751,-1.260919213,-0.008642689,0.021265751,-1.260919213,-0.008646438,0.021642113,-1.260298133
-0.008991079,0.020556863,-1.263924241,-0.008991079,0.020556863,-1.263924241,-0.008898733,0.020847655,-1.262952628
-0.008989623,0.020364612,-1.264683604,-0.008989623,0.020364612,-1.264683604,-0.008965269,0.020494043,-1.264219791
-0.008745166,0.019902546,-1.265339375,-0.008745166,0.019902546,-1.265339375,-0.008804143,0.020061037,-1.265039383
-0.008719795,0.02028417,-1.266024828,-0.008719795,0.02028417,-1.266024828,-0.008742396,0.020224382,-1.265760779
-0.008718383,0.020091986,-1.268013477,-0.008718383,0.020091986,-1.268013477,-0.008724817,0.020127462,-1.267409869
-0.008881769,0.020770047,-1.268919349,-0.008881769,0.020770047,-1.268919349,-0.008839714,0.020597867,-1.268514885
-0.008856419,0.021151897,-1.269162416,-0.008856419,0.021151897,-1.269162416,-0.008851943,0.021003445,-1.268988911
-0.008561348,0.022156307,-1.268010497,-0.008561348,0.022156307,-1.268010497,-0.008639212,0.021847399,-1.268272662
-0.00845503,0.023457645,-1.268192172,-0.00845503,0.023457645,-1.268192172,-0.008504381,0.02302618,-1.268213739
-0.008214043,0.025247261,-1.266100883,-0.008214043,0.025247261,-1.266100883,-0.008291839,0.024652124,-1.266667022
-0.008134214,0.025656585,-1.267912388,-0.008134214,0.025656585,-1.267912388,-0.00817645,0.02538744,-1.267578693
-0.008053052,0.025521416,-1.268789411,-0.008053052,0.025521416,-1.268789411,-0.008086116,0.025485517,-1.268465
-0.007997431,0.025003329,-1.26820612,-0.007997431,0.025003329,-1.26820612,-0.008021194,0.025132531,-1.268275486
-0.007917568,0.025412608,-1.264882922,-0.007917568,0.025412608,-1.264882922,-0.007945335,0.025337562,-1.265791957
-0.008269087,0.025061229,-1.264095902,-0.008269087,0.025061229,-1.264095902,-0.008182338,0.025135272,-1.264550359
-0.008375769,0.025057146,-1.262647271,-0.008375769,0.025057146,-1.262647271,-0.008323939,0.02507808,-1.263157202
-0.008916154,0.025002288,-1.260543108,-0.008916154,0.025002288,-1.260543108,-0.00875747,0.025022596,-1.261243552
-0.0092676,0.024650963,-1.25770998,-0.0092676,0.024650963,-1.25770998,-0.009130911,0.024750542,-1.258656798
-0.009429202,0.024190238,-1.254995942,-0.009429202,0.024190238,-1.254995942,-0.009349276,0.024340371,-1.255976865
-0.009456248,0.024217263,-1.253539562,-0.009456248,0.024217263,-1.253539562,-0.009427585,0.02425025,-1.254192636
-0.01005254,0.024680302,-1.252941966,-0.01005254,0.024680302,-1.252941966,-0.009885084,0.024565069,-1.253277082
-0.010324541,0.025521914,-1.252323866,-0.010324541,0.025521914,-1.252323866,-0.010206789,0.025265528,-1.252579279
-0.010241995,0.025221284,-1.254642248,-0.010241995,0.025221284,-1.254642248,-0.010232561,0.025233139,-1.254089477
-0.00980803,0.025272049,-1.255155206,-0.00980803,0.025272049,-1.255155206,-0.009921783,0.025261623,-1.254869645
-0.009781512,0.025840756,-1.254789948,-0.009781512,0.025840756,-1.254789948,-0.009819098,0.025685578,-1.254811303
-0.0093211,0.026460111,-1.256150723,-0.0093211,0.026460111,-1.256150723,-0.009454538,0.026252575,-1.255791826
-0.009103422,0.025834816,-1.259672046,-0.009103422,0.025834816,-1.259672046,-0.009197503,0.025946754,-1.258632344
-0.008967483,0.026075792,-1.262607694,-0.008967483,0.026075792,-1.262607694,-0.009029117,0.026041216,-1.261542502
-0.009129553,0.025535632,-1.262399912,-0.009129553,0.025535632,-1.262399912,-0.009102641,0.025671103,-1.26217017
-0.008669337,0.026154814,-1.262541413,-0.008669337,0.026154814,-1.262541413,-0.008785441,0.026025204,-1.262441939
-0.008831394,0.025614697,-1.260616183,-0.008831394,0.025614697,-1.260616183,-0.008819081,0.025724692,-1.261105393
-0.009102833,0.025402064,-1.258015752,-0.009102833,0.025402064,-1.258015752,-0.009026801,0.025488512,-1.258843619
-0.009374343,0.025189368,-1.255413651,-0.009374343,0.025189368,-1.255413651,-0.009281219,0.025269523,-1.256332708
-0.009672451,0.024407927,-1.25611949,-0.009672451,0.024407927,-1.25611949,-0.009567621,0.024638791,-1.256176621
-0.009970605,0.023626331,-1.256824851,-0.009970605,0.023626331,-1.256824851,-0.009862626,0.023897619,-1.256651158
-0.009593641,0.024035502,-1.256479859,-0.009593641,0.024035502,-1.256479859,-0.009665716,0.023998557,-1.256525759
-0.009459565,0.022497686,-1.25733602,-0.009459565,0.022497686,-1.25733602,-0.009514803,0.022899843,-1.257118912
-0.009026999,0.022443684,-1.258261204,-0.009026999,0.022443684,-1.258261204,-0.009157705,0.022565911,-1.257955127
-0.008892605,0.02160758,-1.258906722,-0.008892605,0.02160758,-1.258906722,-0.008963639,0.021864364,-1.258651743
-0.008811362,0.022039419,-1.26036346,-0.008811362,0.022039419,-1.26036346,-0.008852164,0.021992513,-1.259904807
-0.008730124,0.022471229,-1.26262033,-0.008730124,0.022471229,-1.26262033,-0.008762824,0.022342957,-1.261892708
-0.008784004,0.023254378,-1.263820529,-0.008784004,0.023254378,-1.263820529,-0.008778329,0.023010163,-1.263303971
-0.008702771,0.023686105,-1.262760043,-0.008702771,0.023686105,-1.262760043,-0.008723016,0.023504987,-1.262905788
-0.008431465,0.023548406,-1.262112737,-0.008431465,0.023548406,-1.262112737,-0.008509586,0.023536772,-1.262325234
-0.008592687,0.023464719,-1.261330485,-0.008592687,0.023464719,-1.261330485,-0.00857042,0.023484025,-1.261597027
-0.008834777,0.024082739,-1.260074019,-0.008834777,0.024082739,-1.260074019,-0.008763943,0.023922314,-1.260482108
-0.008995916,0.023999015,-1.259290934,-0.008995916,0.023999015,-1.259290934,-0.008933759,0.023978463,-1.259610108
-0.009238141,0.023915291,-1.258246064,-0.009238141,0.023915291,-1.258246064,-0.009156582,0.023932218,-1.258611559
-0.009129236,0.023346201,-1.258640885,-0.009129236,0.023346201,-1.258640885,-0.009136564,0.023503223,-1.258633027
-0.009020349,0.022777181,-1.257309198,-0.009020349,0.022777181,-1.257309198,-0.009051489,0.022971724,-1.257663917
-0.008803514,0.021452142,-1.257290602,-0.008803514,0.021452142,-1.257290602,-0.008869958,0.021859313,-1.257390631
-0.00869467,0.02088332,-1.256756067,-0.00869467,0.02088332,-1.256756067,-0.008741639,0.021144836,-1.256926098
-0.0088028,0.020478314,-1.256065249,-0.0088028,0.020478314,-1.256065249,-0.008786411,0.020656908,-1.256295913
-0.008883896,0.020478301,-1.255120516,-0.008883896,0.020478301,-1.255120516,-0.008857775,0.020526158,-1.255435463
-0.008910929,0.020073304,-1.254448295,-0.008910929,0.020073304,-1.254448295,-0.008896686,0.020194646,-1.254712805
-0.009154219,0.020343484,-1.254583955,-0.009154219,0.020343484,-1.254583955,-0.009085213,0.020303603,-1.25461848
-0.009073368,0.020425119,-1.25491488,-0.009073368,0.020425119,-1.25491488,-0.009076542,0.020392559,-1.25483546
-0.008992512,0.020506755,-1.255245924,-0.008992512,0.020506755,-1.255245924,-0.009015028,0.020476156,-1.25513594
-0.009021495,0.021078449,-1.253678441,-0.009021495,0.021078449,-1.253678441,-0.009019762,0.020917065,-1.254068977
-0.008913578,0.021565218,-1.252194166,-0.008913578,0.021565218,-1.252194166,-0.00894203,0.021391546,-1.25269652
-0.008915505,0.021732084,-1.253584623,-0.008915505,0.021732084,-1.253584623,-0.008922613,0.021640837,-1.253346657
-0.008890381,0.022304285,-1.254719257,-0.008890381,0.022304285,-1.254719257,-0.008899017,0.022126515,-1.25435147
-0.008892304,0.022471381,-1.256103754,-0.008892304,0.022471381,-1.256103754,-0.008894103,0.022378975,-1.255634231
-0.008867164,0.023043968,-1.255921245,-0.008867164,0.023043968,-1.255921245,-0.008874382,0.022865783,-1.25584434
-0.008706665,0.02294076,-1.255583882,-0.008706665,0.02294076,-1.255583882,-0.008751604,0.02292067,-1.255653672
-0.008519653,0.023082322,-1.255098104,-0.008519653,0.023082322,-1.255098104,-0.008581804,0.023039007,-1.255246968
-0.008251511,0.023684472,-1.254341006,-0.008251511,0.023684472,-1.254341006,-0.008340013,0.02351152,-1.254583758
-0.00787334,0.023795405,-1.257453203,-0.00787334,0.023795405,-1.257453203,-0.007998384,0.023719339,-1.256684338
-0.007604892,0.024397992,-1.259154201,-0.007604892,0.024397992,-1.259154201,-0.007710328,0.024216147,-1.258492403
-0.00745778,0.024576547,-1.257366896,-0.00745778,0.024576547,-1.257366896,-0.00752545,0.024479978,-1.257668474
-0.007186389,0.024493359,-1.255773067,-0.007186389,0.024493359,-1.255773067,-0.00727724,0.024489774,-1.25628094
-0.007294772,0.024303947,-1.255226493,-0.007294772,0.024303947,-1.255226493,-0.007290074,0.024353739,-1.255509031
-0.007403155,0.024114536,-1.256894469,-0.007403155,0.024114536,-1.256894469,-0.007372855,0.02417863,-1.256523242
-0.007511538,0.023925126,-1.257901549,-0.007511538,0.023925126,-1.257901549,-0.007474378,0.023993052,-1.257532233
-0.007456538,0.023651933,-1.259000778,-0.007456538,0.023651933,-1.259000778,-0.007461318,0.023743336,-1.258607283
-0.007536387,0.023052162,-1.260278702,-0.007536387,0.023052162,-1.260278702,-0.007516272,0.023237361,-1.259830846
-0.007750989,0.022748325,-1.259613276,-0.007750989,0.022748325,-1.259613276,-0.007688097,0.022879362,-1.259671573
-0.00804652,0.022769179,-1.258495808,-0.00804652,0.022769179,-1.258495808,-0.007950481,0.022798703,-1.258810853
-0.008138006,0.023127934,-1.258278012,-0.008138006,0.023127934,-1.258278012,-0.008087758,0.023039717,-1.258420787
-0.008083436,0.022910452,-1.258564472,-0.008083436,0.022910452,-1.258564472,-0.008084594,0.022945088,-1.258525972
-0.007649523,0.022799239,-1.257795215,-0.007649523,0.022799239,-1.257795215,-0.0077661,0.022838319,-1.25799102
-0.007485935,0.023525244,-1.255508423,-0.007485935,0.023525244,-1.255508423,-0.007561005,0.023341183,-1.256173633
-0.0073224,0.02425099,-1.253224969,-0.0073224,0.02425099,-1.253224969,-0.007386334,0.024007208,-1.254015061
-0.007591737,0.025004106,-1.252202392,-0.007591737,0.025004106,-1.252202392,-0.007536699,0.024736988,-1.252688095
-0.007537231,0.024786683,-1.252104044,-0.007537231,0.024786683,-1.252104044,-0.007537089,0.024773367,-1.25226054
-0.007348091,0.024274094,-1.252014518,-0.007348091,0.024274094,-1.252014518,-0.007398733,0.024407874,-1.252080439
-0.00745669,0.023924092,-1.253068089,-0.00745669,0.023924092,-1.253068089,-0.007441161,0.024053721,-1.252803449
-0.007186551,0.023087153,-1.254518867,-0.007186551,0.023087153,-1.254518867,-0.007254773,0.023346144,-1.254059222
-0.007321213,0.023544511,-1.254990935,-0.007321213,0.023544511,-1.254990935,-0.007303411,0.023491359,-1.254741283
-0.007455854,0.024001783,-1.25541687,-0.007455854,0.024001783,-1.25541687,-0.007415007,0.023865015,-1.255235847
-0.007320396,0.02362225,-1.256849647,-0.007320396,0.02362225,-1.256849647,-0.007345747,0.023687299,-1.25641723
-0.007292956,0.023323819,-1.256186366,-0.007292956,0.023323819,-1.256186366,-0.007307101,0.023421213,-1.256248226
-0.00715752,0.022944352,-1.256230593,-0.00715752,0.022944352,-1.256230593,-0.0071976,0.023072126,-1.256235318
-0.007292142,0.023401575,-1.255433917,-0.007292142,0.023401575,-1.255433917,-0.007266809,0.0233133,-1.255648652
-0.007913723,0.023941636,-1.255346656,-0.007913723,0.023941636,-1.255346656,-0.007740383,0.023773274,-1.255427575
-0.008156692,0.023994997,-1.253641605,-0.008156692,0.023994997,-1.253641605,-0.008045142,0.023935587,-1.254120155
-0.008778247,0.024535008,-1.254824638,-0.008778247,0.024535008,-1.254824638,-0.008581812,0.024374393,-1.254635873
-0.009265354,0.024617968,-1.256289721,-0.009265354,0.024617968,-1.256289721,-0.009082199,0.024552702,-1.255846573
-0.009454212,0.024698334,-1.257866502,-0.009454212,0.024698334,-1.257866502,-0.009354532,0.024659312,-1.257325264
-0.009643059,0.024778692,-1.259037137,-0.009643059,0.024778692,-1.259037137,-0.009565748,0.024746704,-1.258578442
-0.009723915,0.024778003,-1.261075616,-0.009723915,0.024778003,-1.261075616,-0.009681534,0.024769616,-1.2604065
-0.009912743,0.024858354,-1.259613395,-0.009912743,0.024858354,-1.259613395,-0.009850791,0.024834577,-1.259825907
-0.009285697,0.030321972,-1.256342292,-0.009285697,0.030321972,-1.256342292,-0.009437113,0.028851629,-1.257275724
-0.008172956,0.03569369,-1.252167344,-0.008172956,0.03569369,-1.252167344,-0.008511686,0.033860365,-1.25353613
-0.007061697,0.04105616,-1.247329831,-0.008012177,0.035677657,-1.251821005,-0.00779812,0.037159384,-1.250636688
-0.009964773,0.054886468,-1.230977058,-0.007800501,0.03565452,-1.25137879,-0.008592042,0.043097128,-1.243712392
-0.012862056,0.068667792,-1.210020781,-0.007485845,0.035625465,-1.250981555,-0.009750079,0.049721822,-1.234041105
-0.01395452,0.073822752,-1.193169475,-0.007068209,0.035590494,-1.250629299,-0.010307379,0.05337095,-1.22515275
-0.014319919,0.075069152,-1.178452492,-0.006546406,0.035548419,-1.250322023,-0.010399459,0.054789544,-1.217271862
-0.013596441,0.073867753,-1.1656425,-0.005977268,0.035500427,-1.249920057,-0.009951001,0.054712346,-1.210324273
-0.013961806,0.075110741,-1.149501681,-0.005469673,0.035458352,-1.249626988,-0.009778778,0.055131226,-1.202447452
-0.014049083,0.06863682,-1.1340487,-0.005035456,0.035412734,-1.249511464,-0.009605642,0.052857147,-1.194638395
-0.015220335,0.064621575,-1.114505172,-0.004674617,0.035363572,-1.249573484,-0.009855882,0.050760134,-1.185415238
-0.016386807,0.060620558,-1.096973777,-0.004426218,0.035329804,-1.249801215,-0.010258971,0.048721407,-1.17661032
-0.011200923,0.048563864,-1.085874438,-0.004125736,0.035297224,-1.250169801,-0.008358829,0.04375015,-1.170323321
-0.008418496,0.03622815,-1.070415497,-0.004024109,0.035264643,-1.250583367,-0.006794051,0.037890996,-1.163131735
-0.005294079,0.03260662,-1.057117462,-0.004121339,0.035232062,-1.251041912,-0.005266743,0.034983543,-1.156505176
-0.002876697,0.032856882,-1.036513567,-0.004417424,0.035199482,-1.251545437,-0.004081053,0.03428417,-1.147372349
-0.001568489,0.035660535,-1.010598183,-0.004641302,0.035170461,-1.252238341,-0.003366456,0.03511236,-1.135693146
-0.002614438,0.030806491,-0.986923099,-0.004680531,0.035129607,-1.252954912,-0.003572183,0.033542615,-1.124160315
-0.004778312,0.028505353,-0.963759363,-0.004574175,0.035095857,-1.253683317,-0.004380411,0.032267375,-1.112858201
-0.005834213,0.023621369,-0.943561971,-0.004322233,0.03506921,-1.254423557,-0.004891245,0.03012826,-1.102707997
-0.006895148,0.018712943,-0.918051481,-0.003885642,0.035030729,-1.255187465,-0.005256648,0.027744392,-1.09093038
-0.008112015,0.014487596,-0.896845222,-0.003627783,0.034943725,-1.255995165,-0.005705579,0.025527207,-1.080308186
-0.006896614,0.010461708,-0.880173266,-0.00321486,0.034904058,-1.256812326,-0.005229861,0.023445017,-1.07165872
-0.008118507,0.006209208,-0.851941884,-0.002605455,0.034870307,-1.257599884,-0.00532658,0.02131822,-1.059295966
-0.009343017,0.001947365,-0.829736114,-0.001990133,0.034818806,-1.258359028,-0.005575474,0.019169552,-1.048133366
-0.010570148,-0.002323674,-0.811918139,-0.001430839,0.034766775,-1.257603829,-0.00588661,0.017011465,-1.038344103
-0.009296417,-0.001813479,-0.797159791,-9.27E-04,0.034712242,-1.256855732,-0.005319312,0.016599992,-1.030045325
-0.007885461,-8.28E-04,-0.777624667,-4.78E-04,0.034655208,-1.256114737,-0.004486677,0.016829698,-1.0204001
-0.006609937,-3.17E-04,-0.761046529,-8.52E-05,0.034595672,-1.255380844,-0.003652785,0.017056523,-1.011479026
-0.00519743,6.70E-04,-0.746712625,1.93E-04,0.034511264,-1.256124215,-0.002810441,0.017447604,-1.004114151
-0.006082509,7.36E-04,-0.725543678,5.56E-04,0.034452881,-1.256881793,-0.002776045,0.017555135,-0.994669659
-0.006966854,8.02E-04,-0.711302221,8.67E-04,0.034324664,-1.257642931,-0.0029765,0.017561107,-0.987204876
-0.007850465,8.68E-04,-0.698264837,0.001145753,0.034190401,-1.258430113,-0.003251646,0.017537633,-0.980720809
-0.008869578,4.59E-04,-0.684401035,0.001582087,0.034073761,-1.259242152,-0.003538683,0.017339006,-0.974206131
-0.009590082,2.16E-04,-0.66223526,0.00193122,0.033977759,-1.260081803,-0.003751525,0.017161922,-0.964654625
-0.009292037,3.83E-04,-0.641458869,0.002192495,0.033904366,-1.260952225,-0.003603831,0.01714845,-0.954809216
-0.009130222,7.43E-05,-0.631596208,0.002365911,0.033853582,-1.261853416,-0.003441553,0.017013386,-0.948891022
-0.008983889,0.005734587,-0.614427269,0.002451469,0.033825407,-1.262785377,-0.003313193,0.019038686,-0.9413621
-0.008973802,0.010932627,-0.591165662,0.002508611,0.033842212,-1.26373153,-0.003254191,0.021490129,-0.931176708
-0.009546947,0.009237722,-0.579881608,0.002508611,0.033842212,-1.26373153,-0.003448168,0.021526613,-0.92431729
-0.010652588,0.015205346,-0.557013512,0.002525504,0.033961997,-1.2645392,-0.003898653,0.023764535,-0.914404638
-0.011233859,0.013511055,-0.537700534,0.002555161,0.034066516,-1.265271117,-0.004221265,0.023782288,-0.904947411
-0.010126947,0.015659571,-0.526314199,0.002544313,0.034184183,-1.265986467,-0.003906521,0.024616525,-0.898507503
-0.008766714,0.019901399,-0.50843066,0.002580819,0.034292391,-1.266654482,-0.003310944,0.026432282,-0.890480616
-0.007958893,0.021886742,-0.489495695,0.002664677,0.034391137,-1.26727516,-0.002824982,0.027681642,-0.881626323
-0.007149856,0.023874884,-0.467603624,0.002703573,0.034475693,-1.267743166,-0.002384404,0.028775067,-0.871412071
-0.006188498,0.02027948,-0.45245412,0.002835988,0.034557893,-1.268065586,-0.001866003,0.027782128,-0.863248081
-0.006773639,0.013312115,-0.447090179,0.003009839,0.034646009,-1.268201001,-0.00187764,0.02499809,-0.859146773
-0.005227708,0.016685657,-0.430585742,0.003193168,0.034712831,-1.268229876,-0.001247806,0.02551137,-0.852017356
-0.003163924,0.012350045,-0.425151259,0.003485393,0.034791487,-1.268199563,-2.17E-04,0.024090749,-0.848106781
-0.001085051,0.017961131,-0.422418207,0.003770515,0.034905662,-1.268130189,9.25E-04,0.025805686,-0.846033186
-0.001591782,0.017948119,-0.410851002,0.00395503,0.034987878,-1.267957834,0.001112832,0.026290532,-0.841180591
-0.00264663,0.015681049,-0.413780093,0.004177421,0.03511743,-1.267668292,8.58E-04,0.025638061,-0.840846484
-0.004094643,0.015083245,-0.395675153,0.004332352,0.035231588,-1.267208309,3.17E-04,0.025286205,-0.833961727
-0.005543192,0.014485176,-0.384725749,0.004607996,0.035338643,-1.266676118,-2.57E-04,0.025012201,-0.827914406
-0.006992273,0.013886848,-0.368739158,0.00483037,0.035418468,-1.266050424,-8.60E-04,0.024748997,-0.820213514
-0.006899704,0.016647469,-0.343577743,0.004939117,0.035468709,-1.26535371,-9.48E-04,0.025707319,-0.808685333
-0.008347078,0.01605035,-0.331034184,0.004864403,0.035490534,-1.264544555,-0.001528799,0.025753528,-0.800708934
-0.009794971,0.015452968,-0.316357046,0.00465831,0.035475671,-1.263664379,-0.002289789,0.025541813,-0.792877292
-0.011796933,0.012598529,-0.294372857,0.004259279,0.035433579,-1.26267768,-0.00337252,0.02442488,-0.782370881
-0.01364061,0.014287415,-0.267936051,0.004088688,0.035418715,-1.261592748,-0.00439991,0.024738333,-0.769482042
-0.014571292,0.013707036,-0.244026035,0.003700304,0.035360059,-1.260411956,-0.00515801,0.02458842,-0.756844615
-0.015470013,0.0159631,-0.23675859,0.003199462,0.035320341,-1.259188559,-0.005873418,0.025359489,-0.750350563
-0.014781991,0.016523482,-0.219712019,0.002532927,0.035271145,-1.257932017,-0.006057246,0.025753204,-0.741911082
-0.015677923,0.018764513,-0.207050726,0.001978833,0.035218406,-1.256680204,-0.006637249,0.02665967,-0.73455718
-0.016567744,0.020990061,-0.201851413,0.001649619,0.035156206,-1.25545206,-0.007238859,0.027694397,-0.730234095
-0.017451517,0.023200257,-0.18544063,0.001550015,0.03509165,-1.254241667,-0.00776,0.02875701,-0.72262593
-0.018329304,0.025395237,-0.170901045,0.001437391,0.035076803,-1.253083357,-0.008262155,0.02983972,-0.7148415
