src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.0030792073101775317,0.021572922038185987,0.05572842388695189,0.002834963033584948,0.0210692967347647,0.05344759401324199,0.0,0.0,0.0,0.0028398479191167995,0.02107936924083313,0.05349321061071619
0.0029708271091620805,0.02181397524502285,0.05511678533046313,0.002845939742046968,0.021072435052587993,0.05349347561420067,0.0,0.0,0.0,0.00284843748938927,0.02108726585643669,0.05352594180852592
0.002943374618134822,0.021594895643063917,0.054934338694681804,0.0028545293123194387,0.021080331668191555,0.05352385017686342,0.0,0.0,0.0,0.0028563062184357463,0.021090622947689004,0.05355205994721979
0.0029161656620365762,0.02140446625419545,0.05496591712589888,0.0028612112466875807,0.02108368875944387,0.053549968315557285,0.0,0.0,0.0,0.0028623103349945606,0.0210901043093389,0.05357828729176412
0.0028891940891699803,0.021296894943268686,0.054996812314329915,0.0028660285685680608,0.021083170121093765,0.05357619566010162,0.0,0.0,0.0,0.0028664918789800993,0.021087444617537265,0.053604607993186185
0.0028353421566356934,0.0212433967752901,0.055256408053020095,0.002867836523196931,0.02108051042929213,0.05360251636152368,0.0,0.0,0.0,0.0028671866358657063,0.02108376815621209,0.05363559419535361
0.002916481222966323,0.021190458155198176,0.05550726833555064,0.00286615769072587,0.021076833967966956,0.05363350256369111,0.0,0.0,0.0,0.002867164161370679,0.02107910645171158,0.0536709778791283
0.0030248467995475266,0.021327961745789513,0.05553204430000978,0.0028637616268741744,0.021072172263466447,0.0536688862474658,0.0,0.0,0.0,0.0028669833303276416,0.02107728805311291,0.05370614940851668
0.0031334895860373932,0.02149410911126109,0.055965699335447004,0.0028623940011528026,0.021070353864867775,0.05370405777685418,0.0,0.0,0.0,0.0028678159128504945,0.02107882896979564,0.05374929060802603
0.0033243598748989214,0.021828948698017138,0.05632858465359931,0.0028620397889973213,0.02107308157622884,0.05374719897636353,0.0,0.0,0.0,0.0028712861907153535,0.021088198918664605,0.05379882668990824
0.0032440129414606023,0.02207710571567702,0.05629289675081896,0.0028655100668621802,0.021083638319776138,0.05379790489871438,0.0,0.0,0.0,0.0028730801243541486,0.021103507667694154,0.05384780473575647
0.0031633741274887787,0.022296658735070377,0.05646815380560877,0.0028684907951793096,0.021101320658162354,0.05384688294456261,0.0,0.0,0.0,0.002874388461825499,0.021125227419700514,0.05389930836178353
0.003028621413579626,0.022354436070273834,0.05643301422039833,0.0028709859273289944,0.021124227204847048,0.053898386570589665,0.0,0.0,0.0,0.0028741386370540072,0.021148831382155585,0.05394907912358584
0.0030019396957143944,0.02219516493455731,0.05617337901766316,0.0028719228972358367,0.021149017961980456,0.053949344127070316,0.0,0.0,0.0,0.002874523233205408,0.021169940901431993,0.05399382482488217
0.0028941379624982575,0.02203585570744952,0.05612526913137798,0.0028734942880655717,0.0211713142759352,0.05399527662304498,0.0,0.0,0.0,0.0028739071615542255,0.021188605104565487,0.054037876473211635
0.002786231482222839,0.02198407477799301,0.05629173996844037,0.002874065011092723,0.021191165273747026,0.05404051506605278,0.0,0.0,0.0,0.002872308340515325,0.021207023463831947,0.054085539564100525
0.0026238155353355513,0.021984084435421845,0.056066402659666476,0.002873652984732157,0.021211957222370154,0.05408817815694167,0.0,0.0,0.0,0.0028686562357442247,0.02122739976663119,0.054127742646996164
0.0026235316165859023,0.021927542291525697,0.05584123750775608,0.0028711876746393907,0.021232333525169397,0.05413038123983731,0.0,0.0,0.0,0.002866234553478321,0.021246237700496523,0.05416459836519568
0.0027040588602592354,0.021868638190656455,0.05561775770952853,0.002868765992373487,0.021252358253713063,0.054167236958036824,0.0,0.0,0.0,0.0028654718497312017,0.02126468385245193,0.05419624737306666
0.0028116346141058963,0.021728545235883055,0.055796383439138515,0.0028680032886263676,0.021270804405668472,0.0541988859659078,0.0,0.0,0.0,0.0028668759151359584,0.021279959222272764,0.054230835915372415
0.0029195590068398186,0.021591435333746606,0.055764819313731694,0.0028694073540311243,0.021283706186132637,0.05423347450821356,0.0,0.0,0.0,0.0028704103870872983,0.021289860769084915,0.05426410140432392
0.003081540351039617,0.021534958077744023,0.056382852085724536,0.0028729418259824642,0.021292420938266454,0.05426673999716506,0.0,0.0,0.0,0.002877113796483607,0.021297271681056003,0.05430906223893625
0.003162346240634934,0.02164128988530919,0.05657230733764635,0.002879645235378773,0.021298645055559208,0.05431051403709906,0.0,0.0,0.0,0.002885299255483896,0.021305497952154206,0.054355749903110005
0.003242612248950994,0.021744072290213825,0.05661321926093664,0.002886643899700728,0.021305684531979077,0.05435601490659448,0.0,0.0,0.0,0.002893763266685733,0.02131445228714377,0.05440115899368132
0.003322749219388594,0.021738186873284385,0.057095647573849835,0.0028939211162242306,0.021313452072290306,0.05439906736201882,0.0,0.0,0.0,0.0029024976782875177,0.021321946768310188,0.05445299896625544
0.003484572725145925,0.021492580947363577,0.05778581689152973,0.002902655527826015,0.021318572964100054,0.05444973749412429,0.0,0.0,0.0,0.0029142938717724135,0.02132205312376532,0.0545164590820724
0.003457420027613514,0.02130284809184146,0.058428159259141764,0.002914451721310911,0.021317492524876854,0.05451319760994125,0.0,0.0,0.0,0.002925311087436963,0.021317199636216148,0.05459149684292526
0.0034036715855022496,0.021115985532058474,0.05912314072175007,0.0029254689369754604,0.021311452242649347,0.05458823537079411,0.0,0.0,0.0,0.002935032989945996,0.02130754290843753,0.054678933477813225
0.003295866077753154,0.0209285181030425,0.05919019828304296,0.0029351908394844935,0.021300608720192394,0.054675672005682074,0.0,0.0,0.0,0.0029424043442498665,0.021293166907849395,0.05476596253122929
0.0031876978748059,0.020738772022411534,0.05921017743778851,0.002942562193788364,0.02128623271960426,0.0547615312186295,0.0,0.0,0.0,0.002947464907408715,0.02127528350566041,0.05485050414301268
0.003268797955094504,0.02052197155009099,0.05791722258709536,0.0029476227569472124,0.021269536112093607,0.054844902989944246,0.0,0.0,0.0,0.002954046260910158,0.021254584820853555,0.054906349381887265
0.0033769549620115556,0.020305178959640534,0.057484892787878175,0.0029542041104486556,0.021248837427286754,0.05489957838835018,0.0,0.0,0.0,0.0029626591274799136,0.021229964257933828,0.05495128467634074
0.0034315419777511237,0.020118717142555694,0.05700316779103362,0.0029651905663750796,0.021224216864367026,0.05494334384233502,0.0,0.0,0.0,0.0029745175946026,0.0212021068699308,0.05498454032130899
0.0034860493861130206,0.020202061144191638,0.05606979831344148,0.0029794226228544345,0.021196359476364,0.05497659948730327,0.0,0.0,0.0,0.002989555158119606,0.02117647350972055,0.05499846346382604
0.0035130222217756237,0.02047190119597709,0.054697227702643715,0.0029956469810497747,0.021171912910832084,0.054990522629820314,0.0,0.0,0.0,0.0030059944858642916,0.021157912676534985,0.05498465673127678
0.0035941264883430236,0.020660555542382636,0.053369312504655424,0.0030132731034727945,0.021153352077646518,0.05497554605680242,0.0,0.0,0.0,0.0030248901711701992,0.02114349614694124,0.05494342138575948
0.0037017910489702092,0.02073834539373182,0.051790234403977245,0.003032168788778702,0.021138935548052774,0.054933140870816466,0.0,0.0,0.0,0.003045561233982532,0.021130923744966355,0.05487028274147968
0.003863467972325149,0.020816670341910492,0.05088026260917046,0.003052839851591035,0.021127549940756222,0.05486000222653667,0.0,0.0,0.0,0.0030690524140057174,0.021121332348779307,0.05478040743418935
0.00402510095197026,0.02089496850523281,0.050434849604506206,0.00307633103161422,0.021117958544569174,0.05477129675971498,0.0,0.0,0.0,0.003095306430021341,0.021113498743782447,0.0546845678166108
0.003970347163868414,0.02110771980972744,0.050868438116520545,0.0031013982529515096,0.02110893814489398,0.05467781377728342,0.0,0.0,0.0,0.0031187772311698477,0.02110891377819065,0.05460162626406816
0.003915611122617159,0.021320400049084632,0.05110169468878497,0.003123682259421682,0.021104353179302184,0.05459722885988774,0.0,0.0,0.0,0.0031395208366855913,0.021108674116697833,0.05452731817646569
0.003860997227606336,0.021506559218899716,0.05133499184565573,0.003142052275580757,0.0211053003124877,0.05452527740743225,0.0,0.0,0.0,0.003156431174621269,0.021113325490615942,0.05446147169619672
0.003806603928014299,0.021315797345772103,0.05157712860573091,0.0031565890241597666,0.021111138481084143,0.054460600767631935,0.0,0.0,0.0,0.003169589322236857,0.021115231658377902,0.05440293132439391
0.003563030085985904,0.021097482318334315,0.05225311461574087,0.0031673735824186864,0.021113044648846103,0.0544044170309761,0.0,0.0,0.0,0.0031752867124900308,0.021112733402235868,0.0543613909826714
0.003238493135673898,0.02096085136242836,0.053149885454639924,0.0031706973833151918,0.021111733187382402,0.05436523332440056,0.0,0.0,0.0,0.003172053298362366,0.02110871555088332,0.05434092636700535
0.002860328941117467,0.021151010721006915,0.05426276790451999,0.0031662771745091926,0.021108902130708193,0.05434593854920316,0.0,0.0,0.0,0.0031601582098413584,0.021109744302514166,0.05434427513630949
0.002536473515847159,0.021343489029950792,0.0551492378416388,0.003153195291309851,0.021109930882339038,0.0543492873185073,0.0,0.0,0.0,0.003140860855800597,0.021114602045291274,0.05436528632896993
0.0022666642200821463,0.02148253610916658,0.05582760079529535,0.0031327111425907554,0.02111597541979448,0.054370298511167744,0.0,0.0,0.0,0.0031153902041405833,0.02112330663358192,0.0543994445568503
0.002077962600936707,0.021514227467461913,0.05606017879701277,0.003108427285609076,0.02112586680276346,0.054403269944369774,0.0,0.0,0.0,0.0030878179919156283,0.021133634016057428,0.054436408121422634
0.0018891284142529667,0.02157239846292567,0.056058866892840745,0.003082041868062455,0.0211373809799173,0.05443904671426378,0.0,0.0,0.0,0.003058183598986265,0.02114608132957747,0.05447144311783531
0.0017543468610034653,0.021630585174135193,0.05540044099701886,0.003053594269811426,0.021149828293437343,0.05447289491599812,0.0,0.0,0.0,0.0030276093216352667,0.021159443431051302,0.054491445837618536
0.0016195142156451604,0.02179684041174602,0.05473785589856735,0.003024206787138762,0.02116437718958951,0.05449289763578134,0.0,0.0,0.0,0.0029961129357088897,0.02117702645403264,0.054497796801037064
0.0017821319751269182,0.02199079967689479,0.054071877519449286,0.002993897195890719,0.02118314700724918,0.05449806180452154,0.0,0.0,0.0,0.002969661891475443,0.021199300060642093,0.0544895381188201
0.0020530809108986635,0.022184235327061937,0.05318685309685343,0.0029674461516572726,0.021206607408536967,0.054488616327626235,0.0,0.0,0.0,0.0029491588468421003,0.021226159966907465,0.05446258106301078
0.002378234717689647,0.022160749569098147,0.052319878738052786,0.0029469431070239297,0.02123346731480234,0.05446165927181692,0.0,0.0,0.0,0.0029355689392372443,0.021252012959888256,0.05441882366114163
0.002649032401074071,0.02210778724556327,0.05296423063857293,0.002934539994097408,0.02125932030778313,0.05441790186994777,0.0,0.0,0.0,0.002928829842236941,0.021276289646538733,0.054388828445320274
0.0028114409197402394,0.022135448744072625,0.05252740082274936,0.0029289876917754387,0.021282410199755273,0.05438790665412641,0.0,0.0,0.0,0.0029266367563347347,0.02129947097064162,0.05435069653749887
0.002919686925624662,0.022163113295348202,0.05318532988632015,0.002926794605873232,0.021304404729179827,0.05434977474630501,0.0,0.0,0.0,0.0029266524522682607,0.021321578900503194,0.05432648584910531
0.0030821942753352623,0.022137225857380836,0.05385761122040106,0.002926810301806758,0.021325325864363066,0.054325564057911446,0.0,0.0,0.0,0.0029299179812773283,0.021341563864223423,0.054316205001161244
0.003271630786003891,0.02211013871466416,0.05539604937703792,0.002928889036137492,0.021345310828083296,0.05431411336949874,0.0,0.0,0.0,0.00293574387113482,0.021360607385814915,0.054335752089649525
0.003433701670414104,0.022081262650391884,0.056940365324847385,0.0029335281313166493,0.021363167554996454,0.054332490617518374,0.0,0.0,0.0,0.0029435316020985985,0.02137752945690436,0.054384648111664956
0.0034875884062609114,0.022052399069946486,0.058487365679213,0.002941315862280428,0.021378902831407566,0.05438021679906516,0.0,0.0,0.0,0.0029522413131600374,0.021392372756178345,0.05446235977666812
0.003432959004904214,0.022022357169492166,0.05982614114344527,0.002951212368020201,0.021392559336003217,0.05445675862359969,0.0,0.0,0.0,0.0029608473007578812,0.021405155292672996,0.0545641462739966
0.003459757444153196,0.02199350542823348,0.06048175804922111,0.0029610051502963787,0.021405341872497867,0.05455854512092816,0.0,0.0,0.0,0.002970980196173515,0.02141710514361258,0.05467700937949402
0.0034865515342970073,0.021883475832391613,0.059626917876287426,0.002969951251033679,0.02141729172343745,0.054671408226425584,0.0,0.0,0.0,0.0029802832566989453,0.021426615405616536,0.05477051841942283
0.003675775020987019,0.021746389484088354,0.059637669544415114,0.0029780675168807748,0.02142798878011974,0.05476491726635439,0.0,0.0,0.0,0.0029920216669628995,0.02143435679419911,0.05486237231191561
0.0038649675755819965,0.021609324868939666,0.05898424032826516,0.0029886191324663947,0.02143691696338065,0.05485677115884718,0.0,0.0,0.0,0.0030061461013287066,0.02144036512149183,0.054939320542235534
0.0038917222372914138,0.021499350024329192,0.05831687202748637,0.0030015567721538676,0.02144292529067337,0.0549337193891671,0.0,0.0,0.0,0.003019360081456619,0.021444053785346483,0.05500138244193349
0.0038915122374680038,0.02138997417850275,0.05743417526265632,0.00301477075228178,0.02144542715984969,0.0549969511293337,0.0,0.0,0.0,0.0030323055819855044,0.02144431810022275,0.05504569561200015
0.003919108324575178,0.021311689018273156,0.05675664837637254,0.0030289030474889996,0.021444504680047622,0.055042434139869,0.0,0.0,0.0,0.003046707153030723,0.021441848366812136,0.05507671842459907
0.003946178357274116,0.021230511030808676,0.05608855079198684,0.0030433046185342183,0.02144084815195867,0.055074626792936565,0.0,0.0,0.0,0.003061362093309016,0.02143664140953567,0.05509490527291757
0.004055006578945451,0.021152186497781406,0.05562722150247021,0.0030579595588125113,0.02143445440000387,0.05509398348172371,0.0,0.0,0.0,0.00307790049921517,0.02142880904195942,0.05510464824213864
0.004082080242022596,0.021071000417309013,0.055829606215347834,0.003074497964718665,0.021425435237749285,0.05510491324562312,0.0,0.0,0.0,0.003094649610264744,0.02141834654134048,0.055119407105017615
0.00410870894555192,0.02114989403615931,0.055828904103813026,0.0030936206651249075,0.021413785942452013,0.05512085890318042,0.0,0.0,0.0,0.0031139224307334475,0.02140850810432616,0.05513501980719308
0.0040266247166454334,0.02136174414643794,0.05581961384959659,0.003115267074950279,0.021402760710759357,0.05513647160535588,0.0,0.0,0.0,0.0031334942277841823,0.02140194037947293,0.055150134450240695
0.003944575971989593,0.0214382680089091,0.055168240674040296,0.0031372124613576824,0.02139619298590613,0.0551515862484035,0.0,0.0,0.0,0.0031533597315703205,0.02139703448636619,0.05515191933691624
0.0039707754398356325,0.021514751890891335,0.05518676608929007,0.003159451554500489,0.021392473887477722,0.055153371135079045,0.0,0.0,0.0,0.003175678032207192,0.02139491944754599,0.055154039034163264
0.003998044244717612,0.02159703659013419,0.05456355826864677,0.003184143444494029,0.021391545643335858,0.05515667762700441,0.0,0.0,0.0,0.0032004214604985006,0.021395655462271825,0.055144815239837254
0.004024772203259669,0.02167640166097669,0.05375423423775525,0.003210073667463672,0.021393468452740025,0.0551474538326784,0.0,0.0,0.0,0.0032263676381795916,0.021399127116904757,0.05511958944077993
0.004052043166276856,0.021758692587179593,0.052695457074016815,0.003236019845144763,0.02139812690205129,0.055122228033621073,0.0,0.0,0.0,0.0032523403115674045,0.02140533821575386,0.055073692614428994
0.00405138622648223,0.021836275380467906,0.05164923681146604,0.003261992518532576,0.02140552479557873,0.05507633120727014,0.0,0.0,0.0,0.003277780392691569,0.021414139807276515,0.05500778931935406
0.004051604717350049,0.021864490915208985,0.050591417262735826,0.0032874325996567404,0.02141551318177972,0.05500807127704822,0.0,0.0,0.0,0.0033027160420106066,0.02142449273644831,0.05491973819676198
0.004052261728009341,0.02184099371282124,0.049964013680194444,0.0033111814542974437,0.021427052905629847,0.054918833359777805,0.0,0.0,0.0,0.0033260030597716816,0.021435331721773677,0.05481973696618614
0.003999448831487492,0.021685776115122457,0.04978253210108751,0.0033332816773801845,0.02143907868563355,0.054818832129201966,0.0,0.0,0.0,0.0033466050204623305,0.02144401263422333,0.05471810612863968
0.0038926665101068417,0.021693998039167543,0.05046821222944639,0.003352696843392499,0.0214477595980832,0.05471838808633384,0.0,0.0,0.0,0.0033634962367267863,0.021452684366904888,0.05463338456919609
0.003731604128949603,0.021701057894298558,0.050264066770078476,0.0033684012649786207,0.02145643133076476,0.05463249668642161,0.0,0.0,0.0,0.0033756653222580405,0.021461323862035437,0.054545128088094745
0.0035687944460801443,0.021698136026630593,0.05070983086311306,0.0033793835558315406,0.02146507082589531,0.05454188357017329,0.0,0.0,0.0,0.0033831717736365124,0.021469732129910015,0.05446524251603209
0.0034060286007578846,0.021668152323596968,0.051135582467085085,0.0033857032125316783,0.021473479093769888,0.054460828157641986,0.0,0.0,0.0,0.003386109720296203,0.02147737255836643,0.054394323243830846
0.0032436769823157587,0.02164064646377375,0.051802130761584755,0.003388641159191369,0.021481119522226304,0.05438952082241894,0.0,0.0,0.0,0.0033857418756538566,0.021484310061057253,0.054337773021202254
0.0030817486719843046,0.021616062122295124,0.05228639658957163,0.0033882733145490225,0.021488057024917125,0.054332582536768544,0.0,0.0,0.0,0.003382142821697728,0.021490617126864685,0.054291658817824606
0.0029193815854020866,0.021642634969393802,0.052781114680474236,0.003384674260592894,0.021494364090724558,0.05428725011083774,0.0,0.0,0.0,0.003375368407089078,0.02149732950829794,0.054257127402230466
0.0027570219230535035,0.021696268129823507,0.052974504324101515,0.0033778998459842438,0.021501076472157814,0.05425233063222179,0.0,0.0,0.0,0.0033654822875256287,0.02150498030531113,0.05422677410605939
0.0026666915769469027,0.021721656809832183,0.05272972163359181,0.0033680137264207946,0.021508727269171003,0.054221546782849066,0.0,0.0,0.0,0.0033539872834313167,0.021512985859984228,0.05419171027986392
0.0026303791038764196,0.021718799737273555,0.05226684554092028,0.0033565187223264827,0.0215167328238441,0.05418486560877362,0.0,0.0,0.0,0.0033419959299574816,0.02152077416211269,0.054146505207416554
0.002648183418737861,0.021717117327498862,0.05197201301762769,0.0033445273688526476,0.021524521125972564,0.05414044231377309,0.0,0.0,0.0,0.0033306004898503517,0.02152837305000309,0.05409707372785018
0.0026664897415797258,0.0217195430536269,0.05172667074661388,0.0033331319287455176,0.02153212001386296,0.054091922593927845,0.0,0.0,0.0,0.003319799085002202,0.02153586847465824,0.05404461755698157
0.0026845725188228806,0.02172013038497239,0.05155447233351825,0.003322330523897368,0.021539615438518112,0.05404063626352788,0.0,0.0,0.0,0.0033095753637958783,0.021543225737447196,0.05399091298492769
0.00270198194278219,0.021769408990984764,0.05150476281842147,0.0033121068026910443,0.02154697270130707,0.053987319754495805,0.0,0.0,0.0,0.0032999043054928673,0.021551421427100623,0.053937668615774315
0.0027193836217113934,0.021818665040711577,0.05166221998234751,0.0033024357443880333,0.021555168390960496,0.05393446344836424,0.0,0.0,0.0,0.0032907747019345008,0.021560438323955516,0.0538890185790439
0.002736783942222185,0.021813866174988164,0.05200406184139378,0.0032933061408296667,0.02156418528781539,0.05388620147465563,0.0,0.0,0.0,0.003282175696857517,0.021569178905558845,0.05384855868199039
0.002754176606265897,0.02178203059514423,0.05241852907521086,0.003284707135752683,0.021572925869418717,0.05384731643530226,0.0,0.0,0.0,0.003274096525162947,0.021577107963933227,0.053818740688100435
0.0026814933173447296,0.021804278042777462,0.05349113056306193,0.003276627964058113,0.021579668133114766,0.05381911578929228,0.0,0.0,0.0,0.0032647252711238456,0.021584160331308017,0.05381255608476767
0.002608841961140905,0.021826515192818363,0.054330264602427396,0.0032660699153406773,0.021585533705811222,0.0538145485338395,0.0,0.0,0.0,0.003252925356256682,0.021590353335551364,0.05382486285521126
0.0025362225173814717,0.021794704309161993,0.05544847497729516,0.0032530832057951794,0.021589353120697898,0.05382843016198322,0.0,0.0,0.0,0.0032387459920269054,0.02159346014446718,0.05386083105828946
0.00246356838610304,0.021708292855456442,0.05717289923630533,0.003237717046887069,0.021588899545578712,0.05386584324048727,0.0,0.0,0.0,0.0032222340736713885,0.021591287411776267,0.05393198436040363
0.0021750427427260364,0.021622600810190507,0.05881279690096848,0.003220018333853218,0.021583166428852798,0.053938183337279774,0.0,0.0,0.0,0.003199118822030674,0.02158395511647955,0.054035675608553546
0.0015628643416636357,0.021269989300802632,0.05988640569954263,0.003195716287534169,0.021571103909052435,0.054043061380108025,0.0,0.0,0.0,0.0031630592486167584,0.02156508161688744,0.05415992826649672
4.6466296890967815E-4,0.02032259906636048,0.0613719728592383,0.0031596567141202537,0.02154750018495668,0.054269107113032886,0.0,0.0,0.0,0.003105756839216042,0.021523002162584754,0.054411164427956994
-6.332432804418711E-4,0.01942940392341742,0.06273426185060305,0.0031023543047195372,0.021500690506150347,0.05478074298112937,0.0,0.0,0.0,0.003027642353016309,0.02145926477449569,0.054939813358518844
-0.0017308518795840027,0.018536392121201065,0.0641060492669863,0.003024239818519804,0.021432222893557635,0.055722481230799974,0.0,0.0,0.0,0.002929137984557728,0.021374306278110503,0.0558901525915237
-0.0029447183539108197,0.017614674338264948,0.06482864839604176,0.002928092085208201,0.021343720967347136,0.05718415942806995,0.0,0.0,0.0,0.00281063587642582,0.02126914003476549,0.05733704920742939
-0.004152498083334618,0.016671320844831965,0.0657942313243923,0.002817880585614942,0.021250388762366085,0.05918027071268932,0.0,0.0,0.0,0.0026784730122359508,0.021158807404015403,0.05931254992492337
-0.005168266567361508,0.015811609528528316,0.06675817399136107,0.002694008329963721,0.02115307696465829,0.0617085295287223,0.0,0.0,0.0,0.0025367628320172165,0.021046247615935692,0.06180952241797507
-0.006181026153539437,0.015116151179406541,0.06706694343094197,0.00256177555296197,0.02105472480429921,0.06476299034481663,0.0,0.0,0.0,0.0023869195188319418,0.020935953331801357,0.06480906940653913
-0.006792195520109794,0.01467236699409088,0.06892136104434901,0.0024202228483153443,0.02094917769887821,0.06832594267560531,0.0,0.0,0.0,0.0022359744809468413,0.020823641484782468,0.06833785104298018
-0.00708050061597228,0.014443823551102433,0.07143231576205672,0.0022787552136472266,0.020842782871041302,0.07242287683298432,0.0,0.0,0.0,0.0020915700970548365,0.020714803684642524,0.07240306561156576
-0.0068650122306055964,0.014817110039581737,0.07349866075177526,0.0021414546436155364,0.02073986209008334,0.07700060020630366,0.0,0.0,0.0,0.0019613253061311134,0.02062140704907331,0.07693056141721309
-0.006649580991305805,0.015190292706748841,0.0766177631526075,0.002018313666552128,0.020652382473696107,0.08193764190123443,0.0,0.0,0.0,0.001844955773394969,0.020543140678357164,0.08183124432626189
-0.00642921140263427,0.01555129037617223,0.07994933472953071,0.0019090479476762982,0.02058003312216194,0.08713778701604633,0.0,0.0,0.0,0.0017422827606700868,0.020479458267242144,0.08699401797031601
-0.005010071670588878,0.016300577054124233,0.08527494487484145,0.0018111221136647526,0.020522267730228902,0.09250177322070717,0.0,0.0,0.0,0.0016746982379796799,0.02043783391670681,0.09235723665378985
-0.0035468111041192705,0.017095090356394876,0.09113988685015931,0.0017411640016176773,0.020471182930686276,0.09802832876033916,0.0,0.0,0.0,0.0016354044995029382,0.02040366107920045,0.09789055992213556
-0.0022342242934344377,0.018165270663035388,0.09726302933249306,0.0017030570578192698,0.02042754964417262,0.10372144545501773,0.0,0.0,0.0,0.0016243114307941957,0.020382304064549876,0.10359227713256723
-8.913088258943869E-4,0.01991062148959964,0.10357552318214377,0.001689590399753859,0.020396732180514757,0.10957822586727861,0.0,0.0,0.0,0.001637972415240894,0.020387009966696453,0.10945817181357591
3.203565081842014E-4,0.021435843991646185,0.10860800020750719,0.0017044381788788915,0.02040260792312998,0.11556485147549325,0.0,0.0,0.0,0.0016767565454649976,0.020423272644500303,0.11542571445013353
0.0015353695285924708,0.02294017459602254,0.11346213323736594,0.001743222309102995,0.02044004044140247,0.1216057719315913,0.0,0.0,0.0,0.0017390652534927844,0.020490043124494872,0.1214428991577068
