src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.0011951718703213873,0.02097177720622892,-0.05085103299083934,0.006280459333740863,0.01815708098196574,-0.047294724768071575,0.0,0.0,0.0,0.0061787535844724725,0.018213374906451002,-0.047365850932526925
0.0010059021072762844,0.021189227326452304,-0.05033585234052546,0.01821341911126257,0.0061890180810681,-0.047366405544208304,0.0,0.0,0.0,0.017869268771182844,0.006489022265975785,-0.04742579448013465
7.62443337158426E-4,0.021406121142283244,-0.049845497633304675,0.006486692881430684,0.01787834647310014,-0.047427535886494364,0.0,0.0,0.0,0.006372207890545239,0.0179489019664838,-0.04747589512143057
5.460452008817362E-4,0.021623022627365266,-0.04911428324391165,0.01794419899258203,0.006380098797784198,-0.047478823322468625,0.0,0.0,0.0,0.017596235916748023,0.00668495727437582,-0.04751153252089749
3.836121341726503E-4,0.0219750682604721,-0.048402992526427706,0.006677880711117383,0.017602940029308647,-0.04751564751661387,0.0,0.0,0.0,0.006551995339578488,0.017690382593931915,-0.04753339441681015
2.2115827545635139E-4,0.022325917983923447,-0.0474532195185408,0.01768093244131681,0.006557512657460779,-0.04753750941252653,0.0,0.0,0.0,0.0173317369579996,0.006872880763990032,-0.04753582361464682
1.67005926656756E-4,0.022676742657492734,-0.04648713283446313,0.006861057022018258,0.01733725427588189,-0.0475399386103632,0.0,0.0,0.0,0.006727176000111028,0.017444044043514108,-0.0475188824948452
2.752316329436649E-4,0.023022561949592804,-0.04552879851753668,0.017432220301542335,0.006732693317993319,-0.04752299749056158,0.0,0.0,0.0,0.01708908052817036,0.007058490690625308,-0.047483113511101085
3.8348760681511715E-4,0.023373260119000816,-0.04456082095005135,0.007046666948653534,0.017095784640730985,-0.04748722850681747,0.0,0.0,0.0,0.006913403361816765,0.01722133415029638,-0.04742870035568215
5.727451767255173E-4,0.02339904286606106,-0.04388651297842907,0.017209510408324608,0.0069212942690557245,-0.0474316285567202,0.0,0.0,0.0,0.016876775103692624,0.007250849240995831,-0.04736072624515438
7.619822181568151E-4,0.02320860790586586,-0.04321111855602134,0.007239025499024057,0.01688585280560992,-0.0473624676515141,0.0,0.0,0.0,0.007109484633406712,0.017012307907615036,-0.047279440669604246
8.700614861381745E-4,0.023019439819674442,-0.04251829376793191,0.017001670960321597,0.007118562335324005,-0.047279995281285625,0.0,0.0,0.0,0.016679038770837925,0.007436579885011014,-0.04718476125101855
9.511548892353367E-4,0.022832117074317003,-0.042039153915405254,0.007427129732395908,0.01668811647275522,-0.0471841290680216,0.0,0.0,0.0,0.007297610235532696,0.016810996484786456,-0.047081229564969275
9.783257309139896E-4,0.022483223951621778,-0.041567545543827196,0.016802733126849684,0.00730668793744999,-0.047079410587293986,0.0,0.0,0.0,0.01648624497893097,0.007610218657733426,-0.04696917328642465
0.0010055024461068296,0.022107195682934382,-0.041332475737544436,0.007603142094474989,0.016495322680848266,-0.04696616751407103,0.0,0.0,0.0,0.007471189301507626,0.01660756014088999,-0.0468534936785405
9.785107980257877E-4,0.021757550265575593,-0.04111539030766562,0.016601670372309887,0.007480267003424919,-0.04684930111150854,0.0,0.0,0.0,0.016289207180824206,0.007765812668667933,-0.046734622895431684
8.974612914312627E-4,0.021464119434471723,-0.04113148324771512,0.007761109694766163,0.0162982848827415,-0.0467292435337214,0.0,0.0,0.0,0.0076238367266994655,0.016401601573776105,-0.04661728832800127
8.162705326745591E-4,0.021167711159505765,-0.040934833593982686,0.016398085394552668,0.0076329144286167595,-0.04661072217161265,0.0,0.0,0.0,0.016086449097315107,0.00790361036323454,-0.04649720440006005
7.350909033355499E-4,0.02138581120388731,-0.04119672724785784,0.007901280978689439,0.016096713593910735,-0.046490638243671424,0.0,0.0,0.0,0.007757957177182361,0.01620249554611027,-0.04638476002375515
6.539158109751734E-4,0.02163160467166538,-0.041215361355545266,0.016201352956243503,0.0077694084684563226,-0.046378193867366524,0.0,0.0,0.0,0.01589040421333814,0.008046652392520504,-0.046274937217130094
6.53951122525791E-4,0.021740892868694295,-0.04121396612229153,0.008045509802653736,0.0159018555046121,-0.04626837106074147,0.0,0.0,0.0,0.007897678629051177,0.016018636251893745,-0.04616728296197247
6.53933409865565E-4,0.021848424065560902,-0.04147196473055849,0.01601749366202698,0.00790912992032514,-0.04616071680558385,0.0,0.0,0.0,0.01571022245698375,0.008187915803229855,-0.04606694176408334
6.267290914257269E-4,0.02211478891459738,-0.04147130987434186,0.008186773213363087,0.01572167374825771,-0.046060375607694715,0.0,0.0,0.0,0.00803557233092434,0.015849536051584505,-0.04596859429302766
5.995026111254502E-4,0.022487908106625105,-0.04097576621315747,0.01584839346171774,0.008047023622198302,-0.045962028136639035,0.0,0.0,0.0,0.015543415644705894,0.00833584131188684,-0.04586230289816941
5.183693054217269E-4,0.022835640312953653,-0.04045193774614414,0.008334698722020072,0.015554866935979857,-0.045855736741780784,0.0,0.0,0.0,0.008178372133688104,0.015700482403519334,-0.04574766076186805
4.912201204779061E-4,0.02312932333807332,-0.03923881875688042,0.01569933981365257,0.008189823424962066,-0.045741094605479427,0.0,0.0,0.0,0.015395177419789075,0.008488613423224291,-0.045611049088507445
4.640923002338563E-4,0.023423541492120285,-0.038689380633971385,0.008487470833357524,0.015405441916384701,-0.04560448293211882,0.0,0.0,0.0,0.008327003262695051,0.015565803907899413,-0.04546618088615587
4.3699545840363805E-4,0.023313466755467874,-0.03748964645756081,0.015564661318032646,0.008333707375255676,-0.045460801524445586,0.0,0.0,0.0,0.015262108000840066,0.00863330256285992,-0.045301378423107885
4.0989191508818986E-4,0.023175740405336313,-0.03698170174263847,0.008632159972993153,0.015264064934687354,-0.04529718585607593,0.0,0.0,0.0,0.008467714611835054,0.015422298444100334,-0.04513087617380718
3.8280458394233425E-4,0.023254983978787894,-0.036033036695293,0.015419969059555233,0.008467297956325674,-0.04512787040145356,0.0,0.0,0.0,0.015119225770042974,0.008763051676774918,-0.04494597372733034
3.827528746572458E-4,0.02319777049227387,-0.03485040574665086,0.008759535497551483,0.015116435525176926,-0.04494415474965505,0.0,0.0,0.0,0.008591999845093597,0.015278062224518864,-0.044742279769594974
4.6392941031398306E-4,0.02300976257326529,-0.03460469415903829,0.015273359250617095,0.008586836010870881,-0.04474164758659802,0.0,0.0,0.0,0.014977170653811033,0.00887529454211877,-0.04453890851804683
5.451442202795801E-4,0.022742018012701044,-0.035797875717348014,0.008869404773538666,0.01496727659508467,-0.04453946312972821,0.0,0.0,0.0,0.008702919562473484,0.015122771423436997,-0.044364631381480606
7.073393551767932E-4,0.022527076720577372,-0.03607186051331492,0.01511569486017856,0.008688295279243476,-0.04436637278784032,0.0,0.0,0.0,0.014827527750078524,0.008965070908070154,-0.04420048254234981
7.885936720292328E-4,0.022313320073707826,-0.03726365313468184,0.008956807550133382,0.014810529877491846,-0.044204580583856505,0.0,0.0,0.0,0.008793443272571299,0.014960585681416165,-0.044065762034873016
8.698889609783142E-4,0.022100108562495065,-0.03801225406111029,0.01495113552880106,0.008775258605306287,-0.04407104687105804,0.0,0.0,0.0,0.014669510597444604,0.009041755604450063,-0.04394987101485909
8.97000414922998E-4,0.022155407060027412,-0.039425012356955086,0.009031118657156624,0.014650139135501259,-0.04395632569151276,0.0,0.0,0.0,0.008868436292311951,0.014800244493991782,-0.04386569942482161
9.241148027274488E-4,0.022210709726104522,-0.0403905202906566,0.014788420752020007,0.00885025162504694,-0.043873323941943924,0.0,0.0,0.0,0.014511134633034157,0.009117460787068092,-0.04380366786891818
9.783257309139894E-4,0.022185453781881793,-0.041816597768313965,0.009105637045096317,0.014492949965769145,-0.043812462226509134,0.0,0.0,0.0,0.008943090818812671,0.014646800042091398,-0.04377254493734523
0.0010055296667556138,0.02229668372952118,-0.04300037184203111,0.014634976300119623,0.00892490615154766,-0.04378015250025786,0.0,0.0,0.0,0.014362387367452342,0.009192341703107131,-0.043764556887093325
9.785109667606576E-4,0.02246024826308703,-0.04348712425152741,0.009180517961135356,0.01434420270018733,-0.043770977655327614,0.0,0.0,0.0,0.009016477821247862,0.014506523611445324,-0.04376530058725161
9.244147247185184E-4,0.02256971035242074,-0.04301723313038352,0.014494699869473548,0.009001836583808162,-0.04377053456080757,0.0,0.0,0.0,0.014223294166578448,0.009273194059180414,-0.04375546853219908
8.430995667290227E-4,0.022621384408198823,-0.043487834853082386,0.00926137031720864,0.01421219635896406,-0.0437595157110767,0.0,0.0,0.0,0.009093004902199046,0.014380380119948756,-0.04375408209391682
7.888280602667134E-4,0.022671818562119098,-0.04349553940625294,0.014369743172655316,0.009083093889262994,-0.04375577263764746,0.0,0.0,0.0,0.014098124870407545,0.009354868382720115,-0.04375056797301957
7.345345434399307E-4,0.022721010677587555,-0.043492965106054715,0.009344231435426675,0.014089400652149826,-0.043751071722071884,0.0,0.0,0.0,0.009172037497586941,0.01426203285265858,-0.04374590958975154
7.614723438417486E-4,0.022690280460414287,-0.04322187321182164,0.01425139590536514,0.009166873663364225,-0.04374405670365687,0.0,0.0,0.0,0.013981597434134671,0.009437341799305226,-0.04373361303382017
7.613487447303257E-4,0.022659560674707254,-0.041799355374865066,0.009426704852011787,0.013978807189268623,-0.04372940351257853,0.0,0.0,0.0,0.009253397729866157,0.014152422258977396,-0.043690802549824256
7.06975919877286E-4,0.02248882199624349,-0.0419542446283461,0.01414297210636229,0.009255354663713446,-0.04368423639343563,0.0,0.0,0.0,0.01387425218263259,0.009520024010364047,-0.043649636558133836
6.799151092089418E-4,0.022353073759720603,-0.04285820719981012,0.009511760652427275,0.013878582705836546,-0.04364307040174521,0.0,0.0,0.0,0.009335123741562907,0.014048072526914226,-0.04362737313770651
6.528557610462791E-4,0.022163450396129693,-0.04327982438894818,0.014040995963655788,0.009340641059445199,-0.043620806981317886,0.0,0.0,0.0,0.013773233159603597,0.009597097246178889,-0.04361398732947049
6.258994221202165E-4,0.02208535246125911,-0.0437040361454861,0.009591207477598784,0.013779937272164222,-0.04360742117308187,0.0,0.0,0.0,0.009411901316489214,0.01394604557594612,-0.043609353472529956
5.990004955966776E-4,0.022117760021825562,-0.04461284203916497,0.013940155807366015,0.009419792223728173,-0.04360278731614133,0.0,0.0,0.0,0.013673332701130629,0.00967375157969012,-0.043622988410601804
5.721039564839266E-4,0.022150786535114538,-0.045054284573106715,0.009669048605788351,0.013682410403047922,-0.04361642225421318,0.0,0.0,0.0,0.009487109712802262,0.013851777925689255,-0.04364517950059105
5.180570102093992E-4,0.0222078798410411,-0.04552285247753664,0.01384826174646582,0.009496187414719555,-0.04363861334420242,0.0,0.0,0.0,0.013581657651740691,0.009750421263245986,-0.04367629812686911
4.910346953737618E-4,0.022236733532375114,-0.04714470912596249,0.009748091878700885,0.01358954855897965,-0.043669731970480484,0.0,0.0,0.0,0.009562950735034343,0.013762492258447561,-0.043739231513590125
4.371019826050039E-4,0.02231909653867268,-0.047627750477728915,0.01376016287390246,0.009570841642273302,-0.04373385215187984,0.0,0.0,0.0,0.013493701656076511,0.00982580674020129,-0.04381173011839682
3.8316342803818986E-4,0.022401464922426485,-0.04765309574774149,0.009824664150334523,0.01350159256331547,-0.043807537551364864,0.0,0.0,0.0,0.009635834135888597,0.013679590010497691,-0.0438844487152924
3.2913884656057563E-4,0.02247836735204305,-0.0469580306341105,0.013678447420630924,0.009643725043127556,-0.04388144294293878,0.0,0.0,0.0,0.013411461249149517,0.009900417889305865,-0.04394297469676222
3.0219178693156325E-4,0.022663243358528363,-0.04675352170155362,0.009899275299439098,0.013419352156388476,-0.04394115571908693,0.0,0.0,0.0,0.009707333629188948,0.013604229980431273,-0.04399740303873626
2.752400408942522E-4,0.022738837438776027,-0.0467676230814161,0.013603087390564506,0.009715224536427907,-0.04399677085573931,0.0,0.0,0.0,0.013336530443571101,0.00997569679447487,-0.04405218790025285
2.482679291768665E-4,0.02270321461278063,-0.04606459815331432,0.009974554204608103,0.01334442135081006,-0.04405274251193423,0.0,0.0,0.0,0.009780028479099478,0.013531597216049471,-0.04409297962476183
2.2132215635027003E-4,0.022641208749037425,-0.04607024008322683,0.013530454626182704,0.009787919386338438,-0.044094721031121546,0.0,0.0,0.0,0.013264271976786056,0.01004498517359242,-0.044134231412163646
3.0234083667804093E-4,0.022581682886257524,-0.04607684729370259,0.010043842583725652,0.013272162884025015,-0.0441371596132017,0.0,0.0,0.0,0.009849012548784699,0.013458353284069665,-0.04417595336681172
3.8334082619012047E-4,0.022550408015039297,-0.04586333017946073,0.013457210694202897,0.009858090250701992,-0.0441800683625281,0.0,0.0,0.0,0.01319573329684264,0.010111936605988739,-0.04421373359886675
4.911653270311097E-4,0.022438750881894867,-0.0456222467286955,0.010110794016121971,0.013204810998759933,-0.04421784859458314,0.0,0.0,0.0,0.009918401442340153,0.013389489796422632,-0.044245936557265386
5.98954867987838E-4,0.022300129685905088,-0.04563539925646584,0.013388347206555865,0.009927479144257446,-0.04425005155298177,0.0,0.0,0.0,0.013132559359784503,0.010174932155090398,-0.04427775850705145
8.148431347245205E-4,0.02216454111286653,-0.04588617368235897,0.01017378956522363,0.013141637061701796,-0.044281873502767834,0.0,0.0,0.0,0.009986610636613649,0.01332209514272509,-0.044313959506359656
0.0010307196637266687,0.022028961111729143,-0.04659082421486427,0.013320952552858322,0.009995688338530942,-0.04431807450207604,0.0,0.0,0.0,0.01307514789507569,0.010236353793994906,-0.0443635294963318
0.0011386136347294185,0.021921566803944834,-0.047085808695922916,0.010235211204128139,0.013084225596992983,-0.044366457697369854,0.0,0.0,0.0,0.010053279252740164,0.01326097242113202,-0.04442084471734092
0.001165797300863921,0.021820056559298476,-0.047803836630268194,0.013259829831265252,0.010062356954657457,-0.04442258612370063,0.0,0.0,0.0,0.013017949180657224,0.010297510946750276,-0.04449021113383198
0.0011660178216529942,0.021743154451014164,-0.04826884361264991,0.010296368356883509,0.013027026882574518,-0.0444919525401917,0.0,0.0,0.0,0.010113761346178899,0.01320134943394331,-0.04456749036164086
0.00105832803889245,0.02166680997860459,-0.048755695581764555,0.013200206844076542,0.010122839048096192,-0.044569231768000574,0.0,0.0,0.0,0.01295736926797286,0.01035371846670636,-0.04465296104427586
9.505916503187912E-4,0.021590430283570144,-0.049456616181390675,0.010352575876839593,0.012966446969890154,-0.044654702450635575,0.0,0.0,0.0,0.010164536192309176,0.013138926636163752,-0.044750740725250676
8.157904625177955E-4,0.021649742481075873,-0.05039938448266282,0.013137784046296985,0.010173613894226469,-0.044753651972079034,0.0,0.0,0.0,0.0128913441746214,0.010403136465963457,-0.044866566622290716
7.079520120065867E-4,0.02173553061032242,-0.050851190895261016,0.01040199387609669,0.012900421876538693,-0.04487064770958772,0.0,0.0,0.0,0.010208113038814888,0.013077124051214367,-0.04499025857330119
4.918295732509971E-4,0.021772105613951886,-0.051305088908024224,0.0130759814613476,0.010217190740732181,-0.044994339660598195,0.0,0.0,0.0,0.012824298423585668,0.010448289038196576,-0.04512055464554672
2.756286347564147E-4,0.021808038841786788,-0.05128024988448086,0.010447146448329808,0.012833376125502961,-0.04512463196524157,0.0,0.0,0.0,0.01024371609205834,0.013012869379828637,-0.04524774432362636
1.6760899747479512E-4,0.02181758949852227,-0.051241847404439725,0.01301172678996187,0.010252793793975633,-0.04525300467039739,0.0,0.0,0.0,0.012754844434112128,0.010484089708066567,-0.04537278152507824
1.4070651098045924E-4,0.021812156550549817,-0.051162936410563915,0.0104829471181998,0.01276392213602942,-0.045380398506996246,0.0,0.0,0.0,0.010276102306055414,0.012944886824319829,-0.045496049265067603
5.9536193557005195E-5,0.021817511477359806,-0.05070699950706488,0.012943744234453061,0.010285180007972707,-0.04550366624698561,0.0,0.0,0.0,0.01268606007363514,0.010515826637360448,-0.0456077329121872
5.953136162925419E-5,0.021821749007948876,-0.05022529125806966,0.01051468404749368,0.012695137775552433,-0.045615349894105206,0.0,0.0,0.0,0.010305580993776393,0.012877670000200363,-0.045707548721384494
-2.1626904167721694E-5,0.021833856368516535,-0.049744302604788425,0.012876527410333596,0.010314658695693686,-0.04571516193570035,0.0,0.0,0.0,0.01261856432404357,0.010545042649150143,-0.045795744749082115
-2.1625084187621403E-5,0.02178395592735246,-0.04813379813383639,0.010543900059283375,0.012627642025960863,-0.04580218393670471,0.0,0.0,0.0,0.010332589556413956,0.012810768303988695,-0.04584881622064734
-1.0276725201789474E-4,0.02173465021196753,-0.046759616908379424,0.012809625714121928,0.01034166725833125,-0.04585408180019914,0.0,0.0,0.0,0.012551377854799131,0.010569526917403977,-0.04587219250236275
-1.8390070508780671E-4,0.02164653797740366,-0.04515396818246412,0.01056838432753721,0.012560455556716425,-0.04587745808191455,0.0,0.0,0.0,0.01035333862688471,0.01274217720513017,-0.04586298828392554
-2.6504767976830905E-4,0.021560248969670754,-0.04356030140937912,0.012741034615263403,0.010362416328802002,-0.0458682576310795,0.0,0.0,0.0,0.012480912969362769,0.010586372981619376,-0.04582209850664549
-3.4618912430316976E-4,0.021473308776313368,-0.041937799213469296,0.010585230391752609,0.012489990671280062,-0.045827371621401596,0.0,0.0,0.0,0.010366602001431493,0.012669657033380728,-0.045749580173242946
-4.273549660486392E-4,0.02147753804928466,-0.04038935452027537,0.01266851444351396,0.010375679703348786,-0.04575368344753041,0.0,0.0,0.0,0.012406597055322708,0.010597716870267504,-0.04564639686898531
-3.7326880261477505E-4,0.021472176084787038,-0.03922631185551633,0.010596574280400737,0.012415674757240001,-0.04565050014327278,0.0,0.0,0.0,0.010377177418740427,0.012596804783790942,-0.04552201637751765
-4.0033996469846314E-4,0.021467327028869478,-0.03875056309447853,0.01259684898860251,0.01038625512065772,-0.045526119651805114,0.0,0.0,0.0,0.01233690520953649,0.010607876558821956,-0.045390608520658585
-3.4622970391686396E-4,0.021453460296814112,-0.03827403254007252,0.010607920763633524,0.012345982911453782,-0.0453947155625482,0.0,0.0,0.0,0.010388837754282516,0.01252813245916099,-0.04525230190209869
-3.462213791179839E-4,0.02144693788027211,-0.03871465080715347,0.012528176663972558,0.01039791545619981,-0.04525758297068156,0.0,0.0,0.0,0.012270688703110747,0.010618895904681255,-0.045126724327410994
-2.9211501952112226E-4,0.021440412605992457,-0.03871252418425297,0.010618940109492823,0.01227976640502804,-0.04513317900406467,0.0,0.0,0.0,0.010400719006912543,0.012462979329047328,-0.045004765907668436
-2.3801698261301878E-4,0.021602460240481066,-0.03893716113245922,0.01246421032853723,0.010409796708829836,-0.04501122058432211,0.0,0.0,0.0,0.012210165782314224,0.01063364997946286,-0.04488973939528485
-1.5686143884127365E-4,0.021682224769022988,-0.03916893836570941,0.010636067773631096,0.012219243484231517,-0.044896194071938525,0.0,0.0,0.0,0.010420209189381647,0.012408503109927346,-0.04478164895781394
-4.88408469067554E-5,0.021761980397314733,-0.039901837862042454,0.012412107698773916,0.01042928689129894,-0.04478810363446761,0.0,0.0,0.0,0.012162888727860302,0.010655940761419255,-0.044690378319019106
5.9164860475536444E-5,0.021759627353151244,-0.04061677825273822,0.010659545350265824,0.012173153224455929,-0.04469683299567278,0.0,0.0,0.0,0.010447537740470018,0.012364882707029836,-0.04461523190081409
1.1307283174973447E-4,0.021758450831114683,-0.04134763083974781,0.012368487295876406,0.01045898903174398,-0.04462168657746776,0.0,0.0,0.0,0.012123379006593873,0.010684978267731396,-0.04455620546271336
1.4011832619782055E-4,0.021759039890312394,-0.04159222716215997,0.010687396061899631,0.01213601709254617,-0.044562660139367036,0.0,0.0,0.0,0.010476450507185596,0.012328477548501493,-0.04450325147982289
1.4012969454303098E-4,0.021760803875217925,-0.041829024622589944,0.012330895342669729,0.010490275387816226,-0.044509706156476564,0.0,0.0,0.0,0.012087080029707193,0.01071568595756426,-0.04445609252579883
3.195203487462253E-5,0.021788423920692083,-0.042270920371660914,0.01071929054641083,0.012102091705016157,-0.044461377361983856,0.0,0.0,0.0,0.010505543776180105,0.012295818349329676,-0.0444175682221774
-7.623560085840384E-5,0.021817226458824193,-0.043151538596129344,0.012299422938176246,0.010521742246167405,-0.04442168321789378,0.0,0.0,0.0,0.012051909767395553,0.01074765193042054,-0.0443962803254585
-1.844407934985657E-4,0.02176492250087187,-0.04403831828866644,0.010750069724588775,0.012069295032061186,-0.04440039532117488,0.0,0.0,0.0,0.01053137951422703,0.0122632075814374,-0.04439315378052471
-3.7379915356795324E-4,0.021792547666704506,-0.04491959502517845,0.012264438580927302,0.010549951573570996,-0.044397268776241096,0.0,0.0,0.0,0.012011673826237397,0.010774803495433666,-0.04440771530121985
-5.900466373901536E-4,0.021847211076765908,-0.04533814600092082,0.010774847700245234,0.012031432680259697,-0.04441183029693623,0.0,0.0,0.0,0.010547549813492525,0.012227748248189821,-0.04443035661101592
-7.522222532384148E-4,0.021902470058136256,-0.0455247178636863,0.01222779245300139,0.010567308667514826,-0.044434471606732306,0.0,0.0,0.0,0.011968192158876593,0.010794011895327254,-0.04445627653187139
-9.143906415595139E-4,0.021957140633794912,-0.04572338489034268,0.010794056100138822,0.011987951012898894,-0.044460391527587774,0.0,0.0,0.0,0.010559887165304855,0.012187334805316814,-0.044485651394842875
-0.0010225488570033557,0.022010027109390522,-0.04572352849302057,0.012187379010128382,0.010578459224648822,-0.04448976639055926,0.0,0.0,0.0,0.011923180452785748,0.010807090582343656,-0.04451444163260848
-0.0010765362024252553,0.022061718272682815,-0.045710405711656306,0.010807134787155224,0.011940565717451381,-0.044518556628324865,0.0,0.0,0.0,0.010569461367363614,0.012142988768556011,-0.044542393609991494
-9.68392622303092E-4,0.022116987519405027,-0.04504702184316506,0.012141846178689243,0.010585659837350913,-0.04454650860570788,0.0,0.0,0.0,0.011879641402669396,0.010816286390991995,-0.04455651887045702
-9.142422414157239E-4,0.022169864011677552,-0.044157727500785386,0.010815143801125228,0.01189465307797836,-0.044560633866173406,0.0,0.0,0.0,0.010580556080274408,0.012100157296652344,-0.044552575738865646
-8.600977137096988E-4,0.02222273459106064,-0.043488604885351716,0.012099014706785576,0.010594380960905038,-0.04455669073458203,0.0,0.0,0.0,0.01183983245837567,0.01082694803350815,-0.04453532901759742
-7.519075555348834E-4,0.022276806838959922,-0.04303339600857984,0.010825805443641383,0.011852470544327967,-0.044539444013313806,0.0,0.0,0.0,0.010594251183657859,0.012060957270220607,-0.04450932305321912
-6.707649252137346E-4,0.022303841309611504,-0.04256898087210594,0.01205981468035384,0.010605702474931821,-0.044513438048935504,0.0,0.0,0.0,0.011805203088242488,0.010839665251625415,-0.04447454890539891
-6.166698333598978E-4,0.02238494462903268,-0.04235158813565746,0.010838522661758648,0.011815467584838115,-0.044478663901115295,0.0,0.0,0.0,0.010609418811856277,0.012026857125722006,-0.04443612238580614
-5.625747378969646E-4,0.02246604616210017,-0.04212233052723771,0.012025714535855239,0.01061849651377357,-0.04444023738152252,0.0,0.0,0.0,0.011773948750380193,0.010855447506740102,-0.04439387924443683
-5.355271889110224E-4,0.02254714754540609,-0.04188229424128825,0.010854304916873335,0.011783026452297486,-0.04439799424015321,0.0,0.0,0.0,0.010626508274757647,0.011998308874159659,-0.044347680240175914
-5.355561598771565E-4,0.0226294737679664,-0.04161717377246509,0.011997166284292891,0.01063558597667494,-0.04435060844121397,0.0,0.0,0.0,0.011746511835409491,0.010875463732500769,-0.04429593974783899
-5.896222860597813E-4,0.022682317295456052,-0.04178587985924071,0.010874321142634001,0.011755589537326784,-0.04429768115419871,0.0,0.0,0.0,0.010645042274060124,0.01197412409248937,-0.04424744512829955
-5.896222860597812E-4,0.022712355148557555,-0.04218631949701321,0.011972981502622602,0.010654119975977417,-0.04424892280250852,0.0,0.0,0.0,0.011721729426848954,0.01089528467942902,-0.04420767073639861
-5.926275691364537E-4,0.02274572884989995,-0.04236409971795233,0.010894142089562252,0.011730807128766247,-0.04420888467845685,0.0,0.0,0.0,0.010664406696388278,0.011951105563188921,-0.044171988979246755
-5.926275691364537E-4,0.022799795556948905,-0.042288365626871736,0.011949962973322154,0.010673484398305571,-0.04417293918915425,0.0,0.0,0.0,0.011699111162472981,0.010916010621478438,-0.0441352477179086
-5.385324721711004E-4,0.022907930446915487,-0.04221185252337637,0.010914868031611671,0.011708188864390274,-0.044135934195665354,0.0,0.0,0.0,0.010685800021536015,0.011932183696040778,-0.04409745256221958
