src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.002838624408468604,0.022065456956624985,0.1839783936738968,0.012347332734705221,0.008786131783147718,0.1745708546614254,0.012043613591841746,0.009051718286617263,0.17475900544167486
-0.0027841865085065365,0.021873878315091133,0.18484480679035187,0.012042850652405674,0.009050633217197072,0.1747662109807933,0.01174630990918743,0.009307098119154953,0.17496778289698448
-0.0027297604829072952,0.021952662616968155,0.1853145807981491,0.011745546969751358,0.009304826255056428,0.17497617523078127,0.011456040820698185,0.009557782982294661,0.1751829433421286
-0.002540220972150564,0.022166498005390167,0.18503506481647491,0.011455277881262113,0.009555511118196136,0.1751913356759254,0.011175367904193859,0.009807730855940016,0.17538821025873638
-0.0022971066646277905,0.02216891013085842,0.1853140890598297,0.011174604964757787,0.009806645786519824,0.17539660259253317,0.010905170732170075,0.010053891073406597,0.1755949523218791
-0.0020267642103135586,0.022035039961338043,0.18504345417022705,0.010904407792734003,0.010051619209308072,0.1756033446556759,0.010645784352673052,0.010291287624348671,0.17579214684596695
-0.0017563921865075827,0.02187410183250904,0.18479526042938232,0.010646208207915314,0.010289015760250146,0.17580053917976374,0.010398156200026857,0.010520717481695323,0.1759804336047561
-0.0014859907096251845,0.021713141351938248,0.1839829832315445,0.010399766849947452,0.010517258822918464,0.1759888259385529,0.010162051698756,0.01074117647349886,0.1761487090844127
-0.001404865994118154,0.021660208702087402,0.1830994337797165,0.01016484914335493,0.010737717814722,0.1761571014182095,0.009933454840605468,0.010956167632469309,0.17629594806543963
-0.0014320119516924024,0.021796492859721184,0.18212918937206268,0.009937439079882733,0.010951522179014114,0.17630434039923643,0.00971005005925123,0.011168421592628257,0.17642083737869296
-0.0012971508549526334,0.02188299410045147,0.18097682297229767,0.009715221093206829,0.011162589344494728,0.17642922971248975,0.00949497365424364,0.011376997439613864,0.17652018157768593
-0.0011894038179889321,0.021727843210101128,0.1796647608280182,0.009501331482877573,0.011371165191480336,0.17652857391148272,0.009287516776860244,0.011578298751852753,0.17659129764981343
-0.0012981664622202516,0.02157258242368698,0.1793002486228943,0.009295061400172512,0.011572466503719224,0.17659968998361023,0.009083196842924657,0.01177246882211858,0.17665370115639592
-0.0014879454392939806,0.021520329639315605,0.1781960129737854,0.009091928260915259,0.011765449779306717,0.1766620934901927,0.008880330786911075,0.011960547376506895,0.17669277187986457
-0.0017046228749677539,0.021546239033341408,0.17784754931926727,0.00889024899958001,0.011953528333695033,0.1766988075785144,0.008678351562089055,0.01214538254768796,0.17672178241332945
-0.0018674945458769798,0.021576818078756332,0.1774977445602417,0.008687082980079657,0.012138363504876098,0.17672781811197927,0.008475991429560523,0.012327132596353704,0.1767432166409445
-0.002003152621909976,0.021605651825666428,0.1773243248462677,0.008483536052872791,0.012320113553541841,0.17674925233959432,0.008273802279377136,0.012505824318984332,0.17676075378972778
-0.002111729234457016,0.02147211693227291,0.1775224804878235,0.008280160108011069,0.01249880527617247,0.1767667894883776,0.008072322321161708,0.01267827150929448,0.17678190330836652
-0.002111729234457016,0.02141810767352581,0.1777239739894867,0.008077493355117307,0.012671252466482617,0.17678793900701634,0.00787370890332582,0.012846189570623482,0.17680665970666573
-0.0021115578711032867,0.021389281377196312,0.17809318006038666,0.00787887993728142,0.01283917052781162,0.17681269540531555,0.007679071181113725,0.013010172744799313,0.176838305098417
-0.0020841180812567472,0.021412894129753113,0.17867609858512878,0.0076842422150693234,0.01300315370198745,0.17684434079706682,0.007488875009142802,0.013171348510542764,0.17688097595282806
-0.002002502093091607,0.021409422159194946,0.17905814945697784,0.007492859248420067,0.013164329467730902,0.17688701165147788,0.007302952021589833,0.013329231321560182,0.17693043440758788
-0.0018940296722576022,0.021381190046668053,0.17964115738868713,0.007306936260867098,0.01332221227874832,0.17693528331155936,0.007122916942204603,0.013483391834106715,0.1769894007931019
-0.0017859070794656873,0.021357005462050438,0.17982381582260132,0.007126901181481868,0.013476372791294853,0.17699660633222036,0.006948645016262917,0.013633985444709966,0.17705315052202797
-0.0017315768636763096,0.02151758037507534,0.17999890446662903,0.006953816050218516,0.013626966401898104,0.17705916926646809,0.006780108191940619,0.013784778681361649,0.1771179639704713
-0.0017585743917152286,0.02167871594429016,0.18019066751003265,0.006786466020574552,0.013777759638549786,0.17712279592023308,0.0066155652123287565,0.013935778764664595,0.17718415335202908
-0.0017855690093711019,0.02192106284201145,0.1798524260520935,0.00662192304096269,0.013928759721852733,0.17718779850711253,0.006453773199956014,0.014088605784255907,0.17724109105801214
-0.001812707749195397,0.02200271561741829,0.17941921949386597,0.006460131028589947,0.014081586741444045,0.17724354941841727,0.00629467425303424,0.01424000931896353,0.17728706281992626
-0.0018398478860035539,0.022111449390649796,0.1789878010749817,0.006299845286989839,0.014234177070830002,0.17728833438565306,0.006137051423529971,0.014391722517226398,0.17732232371943962
-0.0018669895362108946,0.02219311147928238,0.17850252985954285,0.006141035662807236,0.01438589026909287,0.17732240849048808,0.005980875158826873,0.014542034693296658,0.1773460109178692
-0.001975237624719739,0.022383086383342743,0.17805473506450653,0.005984859398104138,0.014537389239841464,0.17734490889423932,0.00582565745764766,0.01469430318271149,0.17735910541764466
-0.0021372728515416384,0.02256879210472107,0.17760954797267914,0.00582845490224659,0.014690844523934632,0.17735800339401478,0.0056691403471708255,0.01484840347555036,0.17736303428558806
-0.002299130894243717,0.022672001272439957,0.1775420606136322,0.005670750997091422,0.014846131611451836,0.17736074546727984,0.005511353359264719,0.015002649004671598,0.1773643717702069
-0.002460918854922056,0.022585898637771606,0.177483469247818,0.005511777214506981,0.015001563935251407,0.17736208295189868,0.005352323293118399,0.01515325062930181,0.17736451067781706
-0.002568634459748864,0.022392990067601204,0.1774829775094986,0.005351560353682327,0.015152165559881619,0.17736222185950884,0.005193156457413703,0.01529698205003601,0.17736463697250865
-0.0026763149071484804,0.022200142964720726,0.17765380442142487,0.005192393517977631,0.01529589698061582,0.17736234815420043,0.005035019349475109,0.015433981900297919,0.17736817727954493
-0.0027839604299515486,0.02225063182413578,0.17796717584133148,0.005034256410039037,0.015432896830877727,0.17736707525591505,0.0048778920732392254,0.015569251530742888,0.17737907726762336
-0.002756300615146756,0.022299906238913536,0.17824216187000275,0.0048771291338031535,0.015566979666644363,0.17737916203867182,0.004724460538824155,0.015701638198089746,0.17739642203529843
-0.00272865267470479,0.02230112999677658,0.1785527914762497,0.004723697599388083,0.01569936633399122,0.17739769360102522,0.004574650593906226,0.015831401607246925,0.17742079555852971
-0.0026200523134320974,0.022215215489268303,0.17879419028759003,0.004573887654470154,0.015827942948470064,0.17742325391893485,0.004430008855112109,0.015955688399286027,0.17745067264630796
-0.0024850715417414904,0.02213479019701481,0.178968146443367,0.004429245915676037,0.015951042945830832,0.1774543178013914,0.004290959566527686,0.01607471789085451,0.17748459437423092
-0.002349977381527424,0.02213447354733944,0.17896133661270142,0.004290196627091614,0.016068885642720982,0.1774894263239927,0.004157393146919233,0.01619019740081335,0.17751886452976687
-0.002269079675897956,0.022135142236948013,0.17883192002773285,0.004156630207483161,0.01618317835800149,0.1775243558099055,0.004028116009815539,0.01630221763558042,0.17755050709426204
-0.002209019847214222,0.022242780774831772,0.1786404401063919,0.004027353070379467,0.016295198592768557,0.17755665770477752,0.0039026256120275934,0.01641415023640982,0.17757833335280981
-0.002149057574570179,0.02235141582787037,0.17857198417186737,0.0039018626725915214,0.01640713119359796,0.17758514329370215,0.003780844267648287,0.016526016886283405,0.17760488011126543
-0.00211910717189312,0.022286714985966682,0.17842000722885132,0.003780081328212215,0.016519261575622283,0.1776107669896302,0.0036620975582101084,0.016634610643829168,0.1776269517944146
-0.002224881900474429,0.022158892825245857,0.1782374233007431,0.0036613346187740364,0.016627855333168046,0.177631651878101,0.003543610288389067,0.0167384760830096,0.17764376730655385
-0.0023607597686350346,0.022079041227698326,0.17793042957782745,0.003542847348952995,0.01673172077234848,0.17764728059556192,0.003424775206601234,0.016838667181455477,0.17765294357520722
-0.0025235957000404596,0.02207309566438198,0.1776612251996994,0.0034251990618434963,0.016831911870794355,0.17765527006953696,0.003306223166605817,0.01693673554666611,0.1776553891721402
-0.0026592081412672997,0.022065287455916405,0.17762909829616547,0.0033078338165264134,0.016929980236004987,0.1776565288717916,0.003188492977370539,0.017032686380403218,0.17765598026027907
-0.002822070848196745,0.02209685556590557,0.17741762101650238,0.0031912904219694696,0.017025931069742095,0.17765593316525216,0.003071023196566145,0.017127349559665363,0.17765116692227717
-0.002930296817794442,0.022016344591975212,0.1775084137916565,0.00307500743584341,0.01712059424900424,0.1776504604968734,0.0029549013507706528,0.01721850925586366,0.17764761956276906
-0.002991014625877142,0.02204791270196438,0.1775938868522644,0.0029600723847262515,0.017211753945202538,0.17764625380698842,0.0028410506445141833,0.017308477120337774,0.17764520646789395
-0.0030512074008584023,0.022102590650320053,0.1775565892457962,0.0028474084731481162,0.01730172180967665,0.17764318138173646,0.0027294361556679855,0.017397739186489517,0.17764144953901764
-0.0030542523600161076,0.02219567261636257,0.17754243314266205,0.0027369807789802527,0.017390720143677655,0.17763916072070943,0.0026211561162003258,0.017486819193131355,0.17763722616914848
-0.003056562040001154,0.022353116422891617,0.17723950743675232,0.002629887534190927,0.017479800150319493,0.17763493735084027,0.0025161585427070855,0.017577266475770934,0.1776270287525585
-0.0030288228299468756,0.02248343452811241,0.17742697894573212,0.002524889960697687,0.017570247432959072,0.1776247399342503,0.0024138157048847956,0.01766851117486214,0.17762078471447995
-0.0028661407995969057,0.022545836865901947,0.17759999632835388,0.002421360328197063,0.017661492132050278,0.17761849589617174,0.002315610305641183,0.01775917902672731,0.17761812590481538
-0.002730573294684291,0.02260822430253029,0.17771324515342712,0.002321968134275116,0.01775215998391545,0.17761583708650716,0.0022209173056959275,0.01784928127028775,0.17761778524784555
-0.00256797531619668,0.02263222634792328,0.17801493406295776,0.0022272751343298605,0.01784344902215422,0.17761549642953733,0.0021313701253193296,0.0179392245686696,0.17762348518220572
-0.0024057470727711916,0.022794382646679878,0.17811574041843414,0.0021377279539532626,0.017933392320536073,0.1776211963638975,0.0020468584534187734,0.018030612127058948,0.17763108724498824
-0.00240542134270072,0.022818347439169884,0.17823687195777893,0.0020532162820527063,0.01802477987892542,0.17762879842668003,0.0019640435295576377,0.01812065123013031,0.177640959897302
-0.0024056818801909685,0.022820817306637764,0.17836682498455048,0.0019692145635132365,0.01811481898199678,0.17763867107899378,0.0018817166346391523,0.0182089389484896,0.1776532341571049
-0.002433011308312416,0.022796232253313065,0.17849355936050415,0.001885700873916417,0.018203106700356072,0.1776509453387967,0.0017993266302718403,0.01829496921141521,0.17766779761923085
-0.0024601395707577467,0.02276972308754921,0.17897996306419373,0.0018026515391722528,0.018289268829357053,0.17766550880092263,0.0017173957169736528,0.0183788779145209,0.17769179788618805
-0.002487239195033908,0.022769993171095848,0.17906315624713898,0.001721248090175547,0.01837330939853811,0.17768950906787984,0.001637078344471358,0.018461243073989265,0.17771698201146502
-0.0026224481407552958,0.022770261391997337,0.17915582656860352,0.0016409307176732523,0.018455806424081848,0.1777146931931568,0.0015556631405046813,0.018542095523440157,0.17774351586066575
-0.0027576934080570936,0.022770799696445465,0.17898447811603546,0.0015595155137065756,0.018536790739608112,0.17774122704235754,0.001473171335271302,0.01862147091874486,0.1777660920638311
-0.002892945194616914,0.022771338000893593,0.17877255380153656,0.001475836913794862,0.018615111206309848,0.17776380324552288,0.0013884612716266263,0.018698235742201523,0.17778397825664316
-0.0030282032676041126,0.02274481952190399,0.17857298254966736,0.0013899400554718523,0.018692007895841883,0.17778168943833494,0.0013015771890103327,0.018773064128363125,0.1777975153005616
-0.0030282761435955763,0.022718308493494987,0.17817623913288116,0.0013018691781772245,0.018766968148078857,0.17779641327693171,0.0012152662717417684,0.01884599495498718,0.1778040097940507
-0.0030280211940407753,0.022689338773489,0.1775766909122467,0.0012155582609086602,0.01884003084077828,0.17780409456509916,0.0011306866718096714,0.018917016999432493,0.1777995464920421
-0.003027939237654209,0.022634610533714294,0.17699116468429565,0.0011309786609765631,0.018911184751298965,0.1778008180577689,0.0010478003030039477,0.01898565326694727,0.17778462499029943
-0.0030555138364434242,0.02255716733634472,0.17622336745262146,0.0010475648278693574,0.01897968915273837,0.17778708335070456,9.655032545831018E-4,0.0190512387164105,0.1777558090327429
-0.0031372930388897657,0.02250702865421772,0.1754959225654602,9.647403151470298E-4,0.01904514273612623,0.17775945418782635,8.826996480662938E-4,0.019114380454488062,0.17771418355537902
-0.0032191011123359203,0.022429805248975754,0.17476947605609894,8.819367086302218E-4,0.019108152608128422,0.1777190155051408,7.999159522108989E-4,0.019174585660945372,0.17766002471615996
-0.003300898475572467,0.02235228382050991,0.17437481880187988,7.991530127748269E-4,0.01916822594851036,0.17766604346060008,7.171519830078809E-4,0.019231907105950352,0.17760021896742567
-0.003328177146613598,0.02224542573094368,0.17394982278347015,7.163890435718089E-4,0.019225415527439973,0.1776062377118658,6.354977197681008E-4,0.019285815731510045,0.17753310941329786
-0.0033558220602571964,0.022140948101878166,0.1729758381843567,6.347347803320288E-4,0.019279192286924294,0.17753912815773798,5.549236435202442E-4,0.019336427403223375,0.17744786235827034
-0.0033289180137217045,0.022061139345169067,0.17270568013191223,5.541607040841722E-4,0.019329672092562252,0.17745269430803212,4.764991297280546E-4,0.01938430143761439,0.17735775402450973
-0.003302010940387845,0.02198132313787937,0.17263011634349823,4.757361902919826E-4,0.019377414260877898,0.17736139917959318,4.00181247678386E-4,0.019429492438417927,0.1772667735228713
-0.003247724613174796,0.02195245958864689,0.17253664135932922,3.99418308242314E-4,0.019422473395606064,0.17726923188327642,3.264754498139718E-4,0.01947307311946688,0.17717458007279746
-0.0031660115346312523,0.021975385025143623,0.1726599782705307,3.257125103778998E-4,0.019467240871333353,0.1771770384332026,2.558780294777167E-4,0.01951740375440956,0.17708669722994916
-0.002894655568525195,0.021943574771285057,0.17273856699466705,2.551150900416447E-4,0.01951157150627603,0.1770891555903543,1.9211967687030783E-4,0.01956021157157621,0.17700214381844054
-0.002623416483402252,0.02193884178996086,0.17355132102966309,1.9135673743423586E-4,0.019555566118121016,0.17700460217884567,1.3506127301750602E-4,0.01960323163155781,0.17693553655586203
-0.002352294744923711,0.02198822982609272,0.1734408587217331,1.3429833358143405E-4,0.01959977297278095,0.17693799491626716,8.456647201133109E-5,0.019647542109847187,0.1768680521923765
-0.002271064557135105,0.022148622199892998,0.17336755990982056,8.380353257525912E-5,0.01964527024574866,0.17687169734745994,3.6706170781051793E-5,0.019695337284831547,0.17680161459870716
-0.0021896110847592354,0.02222541905939579,0.17388108372688293,3.594323134497982E-5,0.01969306542073302,0.17680644654846894,-8.56785497710453E-6,0.019743712493506278,0.17674793929203722
-0.00216254242695868,0.022385742515325546,0.1738678365945816,-8.143999734842321E-6,0.01974144062940775,0.176752771241799,-5.1231968279319115E-5,0.019794326667126105,0.17669507254885466
-0.0021354781929403543,0.022546039894223213,0.17388272285461426,-4.9621318358722724E-5,0.01979205480302758,0.17670109129329478,-9.13384558503554E-5,0.01984713450485149,0.17664472392452116
-0.0021354781929403543,0.022681275382637978,0.17387641966342926,-8.854101125142483E-5,0.019844862640752962,0.1766519294636396,-1.2947975488520344E-4,0.01990159089559066,0.17659641926763542
-0.0021354781929403543,0.022654227912425995,0.17383864521980286,-1.2668231028627286E-4,0.0198981322368138,0.17660362480675387,-1.6685822793935452E-4,0.019953254150326043,0.17654832521501485
-0.0023247955832630396,0.022654829546809196,0.17388154566287994,-1.6287398866208976E-4,0.019949795491549183,0.17655434395945496,-2.0611242055410878E-4,0.020003896172654384,0.17650088799352345
-0.0025141232181340456,0.022763626649975777,0.17324337363243103,-2.0094138659850985E-4,0.01999925071919919,0.17650571994328523,-2.472050232292206E-4,0.02005453823781472,0.17644047301706814
-0.0027035337407141924,0.022818947210907936,0.17341017723083496,-2.4084719459528748E-4,0.02004870598968119,0.17644411817215158,-2.901009255176656E-4,0.020104110814105725,0.17638343935332526
-0.0027305730618536472,0.02268492430448532,0.17375826835632324,-2.825563022053983E-4,0.02009590497661553,0.1763858977137304,-3.315166373983633E-4,0.020147685363172924,0.17633334512658225
-0.002757615176960826,0.022632043808698654,0.17424850165843964,-3.23972014086096E-4,0.02013947952568273,0.17633461669230904,-3.7264487734359067E-4,0.020189330811343047,0.17629289439163168
-0.0028119569178670645,0.022445878013968468,0.17504462599754333,-3.6628704870965754E-4,0.02018112497385285,0.17629416595735847,-4.152004460928057E-4,0.020226420034655163,0.17626917515816218
-0.0028663133271038532,0.022205539047718048,0.17598512768745422,-4.1002941213720675E-4,0.020218214197164967,0.17626925992921064,-4.591550904365397E-4,0.020257960694176028,0.1762635772843755
-0.002920447150245309,0.022017471492290497,0.17695818841457367,-4.55170851159275E-4,0.02024975485668583,0.17626247526074562,-5.044763771409957E-4,0.020285109189397927,0.17627638952382219
-0.002974586794152856,0.02191057614982128,0.17793677747249603,-5.00492137863731E-4,0.020278090146586065,0.17627410070551397,-5.499740309895135E-4,0.020310739866650766,0.17630735424085361
-0.0029747479129582644,0.02185780368745327,0.17887051403522491,-5.471765863905829E-4,0.020304907618517238,0.1763050654225454,-5.957280129219366E-4,0.02033596553989596,0.17635637439479898
-0.003029150888323784,0.021697338670492172,0.17974907159805298,-5.941173630013403E-4,0.020331320086440764,0.17635408557649077,-6.428180335077892E-4,0.02035864045812179,0.17642198529692202
-0.003137558465823531,0.02148154191672802,0.1805589348077774,-6.423941782655269E-4,0.02035518179934493,0.1764196964786138,-6.922974640166871E-4,0.020377709001692595,0.17650248124519707
-0.0032726991921663284,0.021425824612379074,0.18113671243190765,-6.930604034527591E-4,0.020376623932272405,0.17650019242688886,-7.446531792270305E-4,0.02039760794587454,0.17659292282698924
-0.0035433180164545774,0.021507008001208305,0.18143245577812195,-7.454161186631025E-4,0.020397709671132684,0.17659063400868102,-8.01374156618932E-4,0.020419895637734196,0.17668747044406982
-0.003786549437791109,0.02166745811700821,0.18098779022693634,-8.02137096055004E-4,0.020421184157670674,0.1766851816257616,-8.618253428897261E-4,0.020446109636857425,0.17677123379778512
-0.003921296447515488,0.02188023179769516,0.18036240339279175,-8.625882823257981E-4,0.020448584951472237,0.1767689449794769,-9.23762445629592E-4,0.020477217888396695,0.1768408141477432
-0.004056548699736595,0.02204180881381035,0.17973825335502625,-9.24525385065664E-4,0.02048087999768984,0.17683852532943498,-9.871658513590825E-4,0.020512098574012254,0.17689651988994678
-0.004192020278424025,0.02228575572371483,0.17900212109088898,-9.879287907951545E-4,0.0205157606833054,0.17689423107163857,-0.001052010620547732,0.02055116058411359,0.17693638887202356
-0.004246050026267767,0.02244732528924942,0.17820067703723907,-0.001052773559983804,0.0205536358987284,0.17693410005371535,-0.0011166390893094832,0.020591509686538823,0.1769594315933858
-0.004164496902376413,0.022607672959566116,0.1773650348186493,-0.0011174020287455552,0.0205927982064753,0.1769571427750776,-0.0011783439262181724,0.020633095701537117,0.17696530061594903
-0.004028931725770235,0.022822722792625427,0.17653311789035797,-0.0011791068656542443,0.02063319742679526,0.17696301179764082,-0.0012361033628565644,0.020676987934111865,0.17695441391949515
-0.003893802408128977,0.02295907586812973,0.17576280236244202,-0.0012368663022926363,0.020675902864691675,0.17695212510118694,-0.001290005024409363,0.020721566324760438,0.17692833864641203
-0.0036230836994946003,0.022903747856616974,0.17509928345680237,-0.001290767963845435,0.02071929446066191,0.1769260498281038,-0.0013374142785584184,0.020762983528581015,0.17688951450067777
-0.0033523933961987495,0.022821372374892235,0.1748969554901123,-0.0013381772179944904,0.020759524869804154,0.17688722568236956,-0.0013784615415585756,0.02080076181990592,0.17684742027852443
-0.0032442144583910704,0.022740839049220085,0.17468488216400146,-0.0013792244809946476,0.020796116366450724,0.17684513146021621,-0.001416524280542576,0.020835010820106113,0.1768019264742919
-0.003135859966278076,0.022659072652459145,0.17450349032878876,-0.001417287219978648,0.020829178571972584,0.1767996376559837,-0.0014516586749046367,0.020865776453582313,0.17675371470943982
-0.003027347382158041,0.022549036890268326,0.17443051934242249,-0.0014524216143407087,0.02085875741077045,0.1767514258911316,-0.0014839201296970553,0.020892563000360406,0.1767050077601574
-0.0030002016574144363,0.0224402267485857,0.17480187118053436,-0.0014846830691331273,0.020885543957548543,0.1767027189418492,-0.0015149934408987536,0.020916637613369284,0.17666470198662287
-0.003054742468520999,0.02233504317700863,0.17543569207191467,-0.0015157563803348255,0.020910805365235756,0.17666241316831466,-0.0015465361020985488,0.020939290121471214,0.17663787874638667
-0.003109381766989827,0.022230427712202072,0.1758369356393814,-0.0015472990415346208,0.02093464466801602,0.17663558992807846,-0.001578540696043725,0.02096056032889974,0.1766196168423045
-0.0031638680957257748,0.02215164713561535,0.17643363773822784,-0.001579303635479797,0.02095710167012288,0.1766173280239963,-0.0016109949246847165,0.020980992579432728,0.17661365421828093
-0.0032185399904847145,0.022209368646144867,0.17706239223480225,-0.0016105710694424543,0.0209787207153342,0.17661136539997271,-0.0016427304478632996,0.021003333673950412,0.17662038593666932
-0.0032733180560171604,0.022267714142799377,0.17766818404197693,-0.0016411197979427031,0.021002248604530222,0.1766180971183611,-0.0016737637631041922,0.021027557915295605,0.17663909885683343
-0.0032739383168518543,0.022163797169923782,0.17829127609729767,-0.0016709663185052617,0.02102765964055375,0.17663681003852522,-0.0017030257584721936,0.02105038239114115,0.17666989935970065
-0.0032749136444181204,0.022062232717871666,0.17866992950439453,-0.001699041519194929,0.021051670911077628,0.17666761054139243,-0.0017305589616993927,0.02107188214721351,0.1767076569206525
-0.003248431719839573,0.021958228200674057,0.17885364592075348,-0.0017253879277437938,0.02107435746182832,0.17670536810234427,-0.0017558488035857094,0.021092034876605235,0.17674833365871245
-0.00319474539719522,0.022124364972114563,0.17868807911872864,-0.0017494909749517762,0.02109569698589838,0.17674714686403412,-0.0017783960633966452,0.021116270345622704,0.176785965509128
-0.0031406159978359938,0.022287528961896896,0.1782626360654831,-0.0017710209821812828,0.02111993245491585,0.17678588073807955,-0.0017984128824943772,0.02114328438505547,0.17681541584462762
-0.0030864004511386156,0.022450102493166924,0.17806635797023773,-0.0017900205486975854,0.021146946494348614,0.17681643309720904,-0.001815948146746406,0.02117300961432498,0.17684143159466964
-0.00303226662799716,0.022613277658820152,0.17765000462532043,-0.001806538560368185,0.021176671723618125,0.17684355087088094,-0.0018310531217207646,0.021205403842322165,0.17685967994596974
-0.0029240052681416273,0.02269456908106804,0.177188903093338,-0.0018218130774394483,0.02120906595161531,0.17686290124581094,-0.001843856921253492,0.021238776014204364,0.17686942128276148
-0.002815667539834976,0.02269395999610424,0.17670013010501862,-0.0018347864190690808,0.02124243812349751,0.17687374460623256,-0.0018544040414843986,0.021271468560949646,0.17687027231620828
-0.0025989071000367403,0.022882837802171707,0.17620544135570526,-0.0018455030813968923,0.02127535107496877,0.1768745108686309,-0.0018605711617696893,0.021307500809512825,0.17686112947837238
-0.002381900092586875,0.02306920476257801,0.17596089839935303,-0.0018518397437790879,0.021311603728257925,0.17686528325974654,-0.0018624409507552436,0.02134675574894433,0.17684719556253867
-0.0021922888699918985,0.023258036002516747,0.1759106069803238,-0.001853879074861547,0.021351079072415402,0.17685126457286438,-0.0018606472707641541,0.021389218211017427,0.17683245142101356
