src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
9.218327468261123E-4,0.02066783607006073,0.6587117314338684,0.019318715858275933,-0.0056684674829688845,0.651598966915477,-0.0027153373234809907,0.017756804485516656,0.6559975133916695
8.40543070808053E-4,0.020694924518465996,0.658944308757782,0.019313171831707145,-0.0056784196040572015,0.6516036123689323,-0.0026456089965214424,0.01781518137404773,0.6560616418637146
6.781179108656943E-4,0.020965034142136574,0.6591565608978271,0.01930881459981669,-0.005689558519823852,0.6516094446170658,-0.0025828819415253386,0.017873204998713938,0.6561276496381079
5.970192141830921E-4,0.02118210680782795,0.6586304903030396,0.01930564416260457,-0.005700697435590503,0.6516152768651994,-0.0025234505871247408,0.01793317247513104,0.6561806959772947
5.699380999431014E-4,0.02110142633318901,0.6584880948066711,0.019303660520070782,-0.005711836351357154,0.6516222959080112,-0.002467368068262853,0.017989012694483136,0.6562287039679507
5.970353959128261E-4,0.020857829600572586,0.6588307619094849,0.019301676877536995,-0.005722975267123805,0.6516305017455014,-0.0024131971276152462,0.01803838012401166,0.65628260799316
6.241157534532249E-4,0.020613672211766243,0.6593527793884277,0.019299693235003208,-0.005734114182890456,0.6516387075829916,-0.0023594386894741698,0.018082282420519197,0.656345851595396
6.783088902011514E-4,0.020586587488651276,0.6594602465629578,0.01929770959246942,-0.0057452530986571064,0.6516457266258034,-0.002303917410108838,0.018126499585656493,0.6564099351583739
7.865012157708406E-4,0.020694365724921227,0.6590631604194641,0.019295725949935633,-0.005756392014423757,0.651651558873937,-0.0022452854551392055,0.01817457412352994,0.6564647407643031
7.865012157708406E-4,0.020640196278691292,0.6579465270042419,0.019293742307401846,-0.005767530930190408,0.6516550175327138,-0.002184829458244406,0.018222446251938074,0.65649609213351
9.760787361301482E-4,0.0201815664768219,0.6582461595535278,0.01929175866486806,-0.005778669845957059,0.6516572893968123,-0.002119329139889476,0.01826400719645706,0.6565327079691712
0.0011655922280624509,0.020127391442656517,0.6581718921661377,0.019289775022334272,-0.00578980876172371,0.6516595612609108,-0.0020503465671017334,0.018306583931832467,0.6565670317869721
0.0012737771030515432,0.020316272974014282,0.6587297320365906,0.019287791379800485,-0.005799760882812027,0.6516618331250094,-0.0019800347206135847,0.018354904907704864,0.6566117740245848
0.0014363217633217573,0.020559312775731087,0.6586312055587769,0.019284620942588364,-0.005808526209222009,0.6516629181944296,-0.0019055271618666433,0.0184117088863037,0.6566547269441776
0.001544665894471109,0.020802335813641548,0.6581631302833557,0.019281450505376243,-0.005816104740953658,0.6516628164691715,-0.0018282861100235998,0.018475982952172978,0.6566873967012941
0.001652825390920043,0.02088076062500477,0.6575884819030762,0.019277093273485788,-0.005822496478006972,0.6516615279492349,-0.0017483357024995056,0.018544302395021167,0.6567090195269563
0.0017611461225897074,0.020907271653413773,0.6570123434066772,0.019271549246917,-0.005827701420381952,0.6516614262239768,-0.0016686633073879395,0.018613754953912768,0.6567198268409591
0.0018693595193326473,0.020878491923213005,0.6564501523971558,0.019264818425669877,-0.005831719568078597,0.651662511293397,-0.0015892687675079897,0.01868320653597625,0.6567203120096713
0.002085730666294694,0.02106613852083683,0.6557446122169495,0.019256900809744418,-0.005834550921096909,0.6516647831574955,-0.0015074104726604612,0.018758651412050815,0.6567077624865151
0.002004144014790654,0.021657919511198997,0.654879093170166,0.019247796399140624,-0.005836195479436886,0.6516682418162724,-0.0014306444569890117,0.018843468426165338,0.6566793472300474
0.001841871184296906,0.021847834810614586,0.6537011861801147,0.01923869198853683,-0.005837840037776863,0.6516717004750492,-0.0013594550055611415,0.01892791163810632,0.6566279819620136
0.0016794075490906835,0.02168383076786995,0.653968870639801,0.019229587577933038,-0.005840671390795174,0.651675159133826,-0.001293816140574796,0.01900370772834726,0.6565830740887679
0.0014086546143516898,0.021519852802157402,0.6546557545661926,0.019221669962007578,-0.00584468953849182,0.6516798045872813,-0.0012378602391967717,0.019068444395917233,0.6565517885587814
0.0011380377691239119,0.021384699270129204,0.6557832360267639,0.01921375234608212,-0.0058498944808668,0.6516856368354148,-0.0011913722120562987,0.019122930780231747,0.6565438255935195
9.486391791142523E-4,0.021496286615729332,0.657181441783905,0.019207021524834996,-0.005856286217920114,0.6516926558782267,-0.001152144346228826,0.019173533754424352,0.6565629221762337
6.779966061003506E-4,0.021523943170905113,0.6583027243614197,0.019201477498266208,-0.005863864749651762,0.6516996749210385,-0.0011206021666108452,0.0192182983733428,0.6566030006093876
5.156037514097989E-4,0.021474454551935196,0.6597336530685425,0.019197120266375753,-0.005872630076061745,0.6517066939638504,-0.001093866522643723,0.01925745803212678,0.6566697744971023
3.5309267695993185E-4,0.02123265340924263,0.660843551158905,0.019195136623841966,-0.005882582197150062,0.651712526211984,-0.0010703793224582907,0.01928816846611566,0.6567551017142925
3.8021575892344117E-4,0.02099081128835678,0.6619549989700317,0.019195526570664846,-0.005893721112916713,0.6517171716654392,-0.0010452804130308122,0.01931353199025141,0.6568585564753209
4.883941728621721E-4,0.02077319659292698,0.6639918088912964,0.01919710331216606,-0.00590367323400503,0.651720630324216,-0.0010165447964810919,0.019337724284524963,0.6569993592721647
5.426240968517959E-4,0.02080196887254715,0.6642189025878906,0.01919986684834561,-0.005912438560415012,0.6517229021883145,-9.85574206467552E-4,0.019364893337904754,0.6571406753152642
5.968628101982176E-4,0.020749486982822418,0.6647648811340332,0.019202630384525157,-0.005920017092146661,0.6517239872577347,-9.52384104468234E-4,0.019393372236340214,0.6572900170363964
6.510750390589237E-4,0.02064170315861702,0.6653019189834595,0.019206580715383042,-0.0059264088291999745,0.6517238855324766,-9.170401892137303E-4,0.019422017261610525,0.657445882155295
6.241326918825507E-4,0.02045171521604061,0.6668080687522888,0.01921171784091926,-0.005931613771574955,0.6517225970125401,-8.816437008560625E-4,0.019447915020833633,0.6576274893113064
6.78327283822E-4,0.020316284149885178,0.6682581901550293,0.01921685496645548,-0.0059356319192716,0.6517213084926036,-8.45583930980553E-4,0.0194725946082697,0.6578343483076289
6.242207018658519E-4,0.020286450162529945,0.6680638790130615,0.0192219920919917,-0.005938463272289912,0.651720019972667,-8.115932922160232E-4,0.01949652411964168,0.658033236806074
5.431271274574101E-4,0.020287001505494118,0.6696412563323975,0.019225942422849585,-0.005938921035951555,0.6517199182474089,-7.817868176711091E-4,0.019520161093947986,0.6582607979996651
4.6201658551581204E-4,0.020341169089078903,0.6702760457992554,0.019228705959029133,-0.00593700521025653,0.6517210033168291,-7.560742511435616E-4,0.01954458867790471,0.658497684500418
3.809163754340261E-4,0.02028755284845829,0.6707261800765991,0.019230282700530347,-0.005935089384561504,0.6517232751809277,-7.343558720580519E-4,0.019565319099723522,0.6587400337769287
3.5383086651563644E-4,0.020152678713202477,0.6707494258880615,0.019230672647353227,-0.005933173558866479,0.6517255470450262,-7.136985365269585E-4,0.01958255499693063,0.6589791943435035
2.4545416818000376E-4,0.020099055022001266,0.6704713702201843,0.019231062594176108,-0.005931257733171454,0.651729005703803,-6.976473378278784E-4,0.019595799054741847,0.6592081222585933
1.370715763187036E-4,0.020153772085905075,0.6694761514663696,0.019230265746320654,-0.0059293419074764285,0.6517324643625798,-6.846197650362873E-4,0.019608214551048695,0.6594138746481119
2.868312003556639E-5,0.020208491012454033,0.667202353477478,0.019228282103786867,-0.005927426081781403,0.6517359230213566,-6.745397275770011E-4,0.019619837534686636,0.6595714128548542
-7.971121522132307E-5,0.02031739056110382,0.6657276749610901,0.01922629846125308,-0.005925510256086378,0.6517381948854551,-6.659194050279311E-4,0.01963263944582132,0.659696414240543
-1.8811141490004957E-4,0.02039920538663864,0.6662585735321045,0.019224314818719293,-0.005922407635713019,0.6517392799548754,-6.587542775042278E-4,0.019647188113241502,0.6598295344056644
-2.693880524020642E-4,0.020478805527091026,0.6654133796691895,0.019222331176185506,-0.005920491810017994,0.6517391782296172,-6.52308321844461E-4,0.01966152526712948,0.6599431435343273
-1.8827382882591337E-4,0.020506447181105614,0.6649371385574341,0.01922034753365172,-0.005919762779001303,0.6517378897096807,-6.424582310048816E-4,0.01967714074982686,0.660044924355822
-1.0715519601944834E-4,0.0206153504550457,0.6644148826599121,0.01921836389111793,-0.005919033747984612,0.6517354143950659,-6.292748755656714E-4,0.019696795389540386,0.6601341916256906
-2.6026536943390965E-5,0.020719775930047035,0.6647054553031921,0.019216380248584145,-0.005918304716967922,0.651732939080451,-6.143089217348947E-4,0.019719403068146,0.660227445424721
1.3633322669193149E-4,0.0207965187728405,0.6632103323936462,0.01921558340072869,-0.005917575685951231,0.6517292769711579,-5.940623509512624E-4,0.019746530727171852,0.6602877258557303
4.069503047503531E-4,0.02079201489686966,0.6640712022781372,0.019214786552873238,-0.0059168466549345405,0.6517268016565431,-5.68853274932657E-4,0.019776325858373807,0.6603639098571692
5.691460683010519E-4,0.020814578980207443,0.664550244808197,0.019213989705017784,-0.00591611762391785,0.6517255131366065,-5.415189636001905E-4,0.019807597162124546,0.6604480948917544
7.312715169973671E-4,0.02083713188767433,0.6645748019218445,0.01921319285716233,-0.005915388592901159,0.6517254114113484,-5.120951859015038E-4,0.019840319961899184,0.6605310450822136
5.687273805961013E-4,0.020967718213796616,0.6638839244842529,0.019212396009306878,-0.0059158463565628025,0.6517264964807686,-4.888379648608129E-4,0.019870409186742256,0.6605986293638675
4.062865045852959E-4,0.020991934463381767,0.6632562875747681,0.019211599161451424,-0.005916304120224446,0.6517287683448671,-4.7161860191427833E-4,0.019896957591762708,0.6606524147786886
8.171308581950143E-5,0.020960355177521706,0.6627779603004456,0.019209615518917637,-0.005916761883886089,0.651732227003644,-4.643954264078257E-4,0.01991641448130842,0.6606968868976043
1.6284233424812555E-4,0.02092878893017769,0.6624144315719604,0.019206445081705516,-0.005918406442226066,0.6517368724570992,-4.566974826736437E-4,0.019934070658503368,0.660734357927337
2.4400901747867465E-4,0.020903442054986954,0.6620995402336121,0.01920208784981506,-0.005920051000566043,0.6517427047052328,-4.48534748103192E-4,0.019951248488629964,0.6607659387321749
3.251976449973881E-4,0.02095978520810604,0.6643819808959961,0.01919535702856794,-0.00592169555890602,0.6517497237480446,-4.3992945282280994E-4,0.0199695806564513,0.6608448091517465
1.3602444960270077E-4,0.020991934463381767,0.6659786105155945,0.019188626207320817,-0.005923340117245997,0.6517567427908565,-4.363126752062947E-4,0.01998522129418684,0.6609540615810748
5.502818385139108E-5,0.020969988778233528,0.667929470539093,0.019181895386073695,-0.005924984675585974,0.6517637618336684,-4.3484668078624776E-4,0.019998821614239753,0.6611000941796359
-4.412742782733403E-5,0.020918138325214386,0.6685069799423218,0.019175164564826572,-0.005926629233925951,0.6517707808764802,-4.3592358897019066E-4,0.02000955934788438,0.6612547731882661
1.8140043539460748E-4,0.02075820229947567,0.6692295074462891,0.01916843374357945,-0.005928273792265928,0.6517777999192921,-4.3125698129858723E-4,0.020020411382624035,0.6614206840154117
3.9595674024894834E-4,0.020733382552862167,0.6720846891403198,0.019161702922332328,-0.005930050216681275,0.6517848189621039,-4.2127558673730765E-4,0.020033755201863488,0.6616401006542224
6.10559422057122E-4,0.02076268568634987,0.6749022603034973,0.01915615889576354,-0.005931958507171994,0.6517918380049158,-4.0611635586826155E-4,0.020050616965079263,0.6619099907401852
4.1916396003216505E-4,0.020798565819859505,0.6775935292243958,0.019151801663873085,-0.005932811869059748,0.6517988570477277,-3.961723727395122E-4,0.020065844545425638,0.6622269540654055
2.3875418992247432E-4,0.02083558216691017,0.6785698533058167,0.019148631226660964,-0.0059337970970228734,0.6518058760905395,-3.910431097330926E-4,0.020078510092266955,0.6625559331924433
4.724879181594588E-5,0.02081245183944702,0.6779448390007019,0.019146647584127176,-0.005934914191061369,0.6518128951333514,-3.9088522968002516E-4,0.020087309868333163,0.6628648632347842
1.8081493180943653E-5,0.02072952315211296,0.6764104962348938,0.01914466394159339,-0.005936163151175235,0.6518199141761633,-3.9143445147681196E-4,0.020093718449903115,0.6631371444451195
-9.008233064378146E-6,0.020760351791977882,0.6748090982437134,0.019142680299059602,-0.0059375439773644715,0.6518269332189751,-3.92644763589525E-4,0.020100078852394433,0.6633721446508662
-2.0034425688209012E-5,0.020707322284579277,0.6742635369300842,0.019140696656525815,-0.005939056669629079,0.651833952261787,-3.940955589163267E-4,0.020104961004513543,0.6635916057052443
-5.608127685263753E-5,0.020654842257499695,0.6735981702804565,0.019138713013992028,-0.005940569361893686,0.6518397845099205,-3.9494124702622125E-4,0.020109050796995504,0.6637934324932314
-5.401285307016224E-5,0.02052111178636551,0.6698779463768005,0.019137916166136575,-0.005941950188082922,0.6518444299633758,-3.9422259267681795E-4,0.020111488085841563,0.6639158742622802
-7.903993537183851E-5,0.020387357100844383,0.6662648916244507,0.019138306112959455,-0.005943199148196788,0.651849075416831,-3.9414927398443296E-4,0.02011095834412273,0.6639625748199788
-1.0406826186226681E-4,0.02016577124595642,0.6622853875160217,0.01913988285446067,-0.005944316242235284,0.6518537208702863,-3.9472097781755044E-4,0.02010575634109977,0.6639276089215739
-1.6720048733986914E-4,0.02002216875553131,0.6587235331535339,0.019142646390640217,-0.005946488264876743,0.6518583663237415,-3.969087110417242E-4,0.02009576487183917,0.6638208748697481
-2.1929242939222604E-4,0.01993875950574875,0.6553678512573242,0.019146596721498103,-0.005949715216121166,0.6518630117771967,-4.004041060070613E-4,0.020082454122275703,0.6636478505522351
-2.172608074033633E-4,0.01994253881275654,0.6519250869750977,0.019151733847034322,-0.005955183890646886,0.651867657230652,-4.0379852974932885E-4,0.020067318331248904,0.6634080171376365
-2.44410359300673E-4,0.019724126905202866,0.6489503979682922,0.019158057767248875,-0.005962894288453905,0.6518723026841072,-4.0787265225227805E-4,0.020045472193134583,0.6631120610227677
-2.694902941584587E-4,0.01970077119767666,0.6467462182044983,0.01916556848214176,-0.005974016250010865,0.6518769481375625,-4.1252874952585095E-4,0.020019855275940936,0.6627765649491495
-2.4236297758761793E-4,0.019672073423862457,0.644956111907959,0.019174265991712982,-0.005988681641393137,0.651882780385696,-4.179048294229023E-4,0.019990205822151295,0.6624106386831626
-2.6944646378979087E-4,0.019724661484360695,0.6448881030082703,0.019182963501284202,-0.006006890462600722,0.6518897994285079,-4.253104834761992E-4,0.01995742361685785,0.6620507463451365
-2.6940269162878394E-4,0.01977563463151455,0.644715428352356,0.019191661010855423,-0.006028642713633618,0.6518968184713198,-4.3254247062587975E-4,0.019922864922037896,0.6616946245805972
-3.5064207622781396E-4,0.019907843321561813,0.6449647545814514,0.019200358520426643,-0.006053938394491826,0.6519026507194533,-4.401746624388864E-4,0.01988785216675141,0.6613507010905206
-3.234951582271606E-4,0.019958768039941788,0.6468034982681274,0.019209056029997864,-0.006081590710497013,0.6519084829675869,-4.469532226593639E-4,0.019852673785706213,0.6610506793008162
-3.7761381827294827E-4,0.020009677857160568,0.6489782929420471,0.019217753539569084,-0.006111599661649178,0.6519143152157204,-4.549610793581474E-4,0.01981607221244897,0.6608004249375174
-6.750536267645657E-4,0.0201081782579422,0.6513226628303528,0.019226451049140305,-0.0061356915936193615,0.6519189606691757,-4.6886450326520646E-4,0.019784274837679805,0.6606023697834802
-9.452980011701584E-4,0.020507261157035828,0.6531514525413513,0.019235148558711525,-0.006153866506407565,0.6519212494874839,-4.863803917887635E-4,0.019764513971297335,0.660445045943809
-0.0012153011048212647,0.02085086517035961,0.6549279093742371,0.019243846068282746,-0.006160207380831808,0.6519211816706451,-5.074554590415767E-4,0.01976121542138219,0.6603265569326797
-0.0015125108184292912,0.021199358627200127,0.6564344763755798,0.019252543577853966,-0.00615471421689209,0.651917570423981,-5.312464681987284E-4,0.01977461588588803,0.6602406798475449
-0.001512306509539485,0.021682756021618843,0.6562099456787109,0.019261241087425187,-0.0061373870145884106,0.6519092289528133,-5.486600245755249E-4,0.0198126379770955,0.6601519390308631
-5.393097526393831E-4,0.022978410124778748,0.6541488170623779,0.019269938596996408,-0.00610230875473879,0.6518393437004691,-4.6461564729353424E-4,0.019955187390357777,0.6600220712640634
0.0021642385981976986,0.025957468897104263,0.6494984030723572,0.019278636106567628,-0.006055396456525209,0.651543391016112,-3.29582889786695E-5,0.020379926395036642,0.659795684741857
0.005085671786218882,0.029477981850504875,0.6427545547485352,0.019289707205495516,-0.005996650119947667,0.6509420591068098,8.434506991804233E-4,0.021155210192354435,0.659427699785819
0.00941536109894514,0.032945021986961365,0.631965160369873,0.019303151893780072,-0.005954485000447423,0.6500152402798696,0.002216508527736084,0.022280651321568614,0.6588365465461796
0.01394150871783495,0.03637104481458664,0.6180641055107117,0.019321326806568274,-0.005944261612004059,0.6487463533182141,0.004101412570293458,0.023746166131958048,0.6579582371514009
0.01847296580672264,0.03963731229305267,0.601822018623352,0.01934541873853846,-0.0059719139280092455,0.647095148928038,0.00653655947505236,0.025562151032316054,0.6567452608699534
0.0230207871645689,0.04287237673997879,0.5822640061378479,0.019387261728054585,-0.00604218912717632,0.6450438760517955,0.009530651130831175,0.02772324709343805,0.6551199094959042
0.027578026056289673,0.04375598207116127,0.5616779327392578,0.019450416159151655,-0.006155087209505281,0.6426114725417108,0.0130426715409499,0.030151646837666985,0.6530622682362036
0.027515999972820282,0.04446461796760559,0.5399854779243469,0.019536051872298312,-0.006304674201604459,0.6398334574670855,0.016896401748040194,0.03274228194167296,0.6505577641594459
0.02530764229595661,0.04436288774013519,0.5186540484428406,0.019646542456851223,-0.006496867122655835,0.6367737312442431,0.020945517551089064,0.03538422379231643,0.6476213257174017
0.02142939902842045,0.04256414249539375,0.496809720993042,0.01978780493199237,-0.006724579113008783,0.6335991911133767,0.0249309653670103,0.03789500777151301,0.6442508173788313
0.017234044149518013,0.04018612578511238,0.4761359691619873,0.019974046925442385,-0.0069179757829481835,0.6303796884184111,0.02875465334383934,0.04027446573999174,0.6404675903082271
0.011726698838174343,0.038213107734918594,0.4569353461265564,0.020245500776796793,-0.007047455082354443,0.6270761437060097,0.03243069410742507,0.042571486146881526,0.6362706062138889
0.006208160892128944,0.03622814267873764,0.4379901587963104,0.020599809850908618,-0.0069295724623764775,0.6237110552124319,0.03593109488506908,0.0449489950781822,0.6316759464714257
0.005584720056504011,0.03436887636780739,0.4174787402153015,0.020970751004726812,-0.004863379881606357,0.622045711011374,0.03724777152291946,0.04787764903212366,0.6267967154546638
0.005394265055656433,0.03325437009334564,0.3990621566772461,0.021476562896632842,-0.004227054483502949,0.6187753117789175,0.040431480867354666,0.0504168076236425,0.6214187759267984
0.005421666894108057,0.03515971824526787,0.37884238362312317,0.02204864879421899,-0.0033267689947283283,0.6155830375447149,0.043420052455310255,0.053094286873853064,0.6156559736908475
0.012291650287806988,0.03759700804948807,0.3559282720088959,0.022663357574967024,-0.002168457388674166,0.6123990369648412,0.046466208023541795,0.05603542831788566,0.6094706002538945
0.02156553976237774,0.03886173665523529,0.3337554335594177,0.023312398630338297,-7.521196653404625E-4,0.609153492603791,0.049701773036056884,0.05927529795561945,0.6028881451532833
0.030844824388623238,0.04012373462319374,0.3143259584903717,0.02398985494115083,9.210743348041393E-4,0.605845217666886,0.053119865534298386,0.06279875117347403,0.5959800276914343
0.042016297578811646,0.04105416685342789,0.2914094924926758,0.02467914529032732,0.0027090841267738046,0.6024824858084552,0.056742834748293086,0.06645234835761127,0.5886907018074239
0.053134653717279434,0.041929956525564194,0.26910507678985596,0.025340037338272246,0.004610722915890199,0.599124484174528,0.060492516252826416,0.07018130326323067,0.5810834010007159
0.06422760337591171,0.04553883522748947,0.24365969002246857,0.025976074514810914,0.006450819807631198,0.5955333112947275,0.06464377437126936,0.07400594364378621,0.5730723084678793
0.07033231854438782,0.05001969635486603,0.21918362379074097,0.026589630409299996,0.008228188007318466,0.5915882192876382,0.06920679367087633,0.07795485288300821,0.5646793083793222
0.0743478313088417,0.053109146654605865,0.19694213569164276,0.027183061656886467,0.009933350111735021,0.5872809344989308,0.0741217022035959,0.08195941223416633,0.5559609462938415
0.07803738862276077,0.055470772087574005,0.17240417003631592,0.02776005674007855,0.01158997231380771,0.5825759378593041,0.0793995325075064,0.08602277198565834,0.5468670981136077
0.07917068898677826,0.05679778382182121,0.14903374016284943,0.02834309694092583,0.013208718811431847,0.5775087484380593,0.08491969659435937,0.09007443626106125,0.5374168565586155
0.07900621742010117,0.05920588597655296,0.12598422169685364,0.028938099278610286,0.014793133034432745,0.5724320985678073,0.09024889639061272,0.09391592883832343,0.5276511030373345
0.08010901510715485,0.06135007366538048,0.10361719876527786,0.029541375270623702,0.016455655301477724,0.567336510845331,0.09543038277479937,0.09766970196047661,0.5175945304411566
0.08696161955595016,0.06363560259342194,0.08150839805603027,0.030152924916966077,0.018518244170788078,0.5622219852706305,0.1005937817799325,0.10168794289292248,0.507248661023679
