src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.00602941308170557,0.018775811418890953,-0.5720514059066772,-0.00602941308170557,0.018775811418890953,-0.5720514059066772,-0.006154854634334473,0.018702070268000394,-0.5714490367521532
-0.005649215076118708,0.019073301926255226,-0.5726279616355896,-0.005649215076118708,0.019073301926255226,-0.5726279616355896,-0.005784700787403852,0.01897383070322098,-0.5723120696651358
-0.005866163410246372,0.01918083056807518,-0.5703494548797607,-0.005866163410246372,0.01918083056807518,-0.5703494548797607,-0.005844335566242398,0.019125365121454144,-0.5708753359265554
-0.005486610811203718,0.019453227519989014,-0.5679100751876831,-0.005486610811203718,0.019453227519989014,-0.5679100751876831,-0.005582462870428954,0.019365377055073064,-0.5687046144080117
-0.005107015836983919,0.019725650548934937,-0.5665717720985413,-0.005107015836983919,0.019725650548934937,-0.5665717720985413,-0.005234411485639289,0.01962911555720031,-0.5671432654729468
-0.0047273775562644005,0.01964530348777771,-0.5672107934951782,-0.0047273775562644005,0.01964530348777771,-0.5672107934951782,-0.004863236888175581,0.019640965944852363,-0.5671926994161548
-0.0045918673276901245,0.019130125641822815,-0.5657848119735718,-0.0045918673276901245,0.019130125641822815,-0.5657848119735718,-0.004664580582272591,0.019267004888480852,-0.5661620542768458
-0.004781830590218306,0.018858755007386208,-0.5667756795883179,-0.004781830590218306,0.018858755007386208,-0.5667756795883179,-0.0047504135452767085,0.01896814523333562,-0.5666112591816537
-0.004971793852746487,0.018587378785014153,-0.5677656531333923,-0.004971793852746487,0.018587378785014153,-0.5677656531333923,-0.004912475178139806,0.018689404847346755,-0.5674563342062766
-0.00556901516392827,0.018397420644760132,-0.568272590637207,-0.00556901516392827,0.018397420644760132,-0.568272590637207,-0.00539309580493751,0.018475657576045863,-0.5680538753857225
-0.005866669584065676,0.018204525113105774,-0.5694913864135742,-0.005866669584065676,0.018204525113105774,-0.5694913864135742,-0.005739775872391729,0.018277174837592433,-0.5691062064945506
-0.005459478124976158,0.018123120069503784,-0.57308429479599,-0.005459478124976158,0.018123120069503784,-0.57308429479599,-0.005534583680036423,0.0181643989202033,-0.5720183692481996
-0.005649408791214228,0.017851781100034714,-0.5768110752105713,-0.005649408791214228,0.017851781100034714,-0.5768110752105713,-0.005618641495403321,0.017935546792488464,-0.5755268735183939
-0.00583933899179101,0.017580440267920494,-0.5750488638877869,-0.00583933899179101,0.017580440267920494,-0.5750488638877869,-0.005780203275862358,0.017675590774405503,-0.5751769461822823
-0.006218354683369398,0.01798502914607525,-0.5758655071258545,-0.006218354683369398,0.01798502914607525,-0.5758655071258545,-0.006100952367565327,0.01790211538427914,-0.5756810077770848
-0.006597266066819429,0.018389498814940453,-0.5766808390617371,-0.006597266066819429,0.018389498814940453,-0.5766808390617371,-0.006464279211911789,0.018258904818290445,-0.5764129350764471
-0.006623877678066492,0.018740633502602577,-0.5751265287399292,-0.006623877678066492,0.018740633502602577,-0.5751265287399292,-0.006581113397947093,0.018611554690670235,-0.5754712202789375
-0.006812815088778734,0.019063517451286316,-0.5716744661331177,-0.006812815088778734,0.019063517451286316,-0.5716744661331177,-0.00675073080783547,0.018942414394570298,-0.5726918033403496
-0.006432448513805866,0.019333168864250183,-0.5698549747467041,-0.006432448513805866,0.019333168864250183,-0.5698549747467041,-0.006517731997456224,0.019228466519660606,-0.5706151006774369
-0.006324395537376404,0.019470255821943283,-0.5684249997138977,-0.006324395537376404,0.019470255821943283,-0.5684249997138977,-0.006376199885722284,0.019405468573658154,-0.5690118354984207
-0.006323881912976503,0.01968555711209774,-0.5670384168624878,-0.006323881912976503,0.01968555711209774,-0.5670384168624878,-0.006337900471523369,0.01961050761441364,-0.5675671927923146
-0.006323368288576603,0.01990082487463951,-0.5656469464302063,-0.006323368288576603,0.01990082487463951,-0.5656469464302063,-0.0063272621752614505,0.019823034599213172,-0.566161474892202
-0.006322854198515415,0.020116051658988,-0.5662985444068909,-0.006322854198515415,0.020116051658988,-0.5662985444068909,-0.006324035312324771,0.02003753797445279,-0.5662618167411231
-0.006133397109806538,0.02000865340232849,-0.5644291043281555,-0.006133397109806538,0.02000865340232849,-0.5644291043281555,-0.006184478462217819,0.020016393000102915,-0.5649201781391686
-0.005943918600678444,0.01990124210715294,-0.5647109150886536,-0.005943918600678444,0.01990124210715294,-0.5647109150886536,-0.006008376421309262,0.019932096695926608,-0.5647669869540447
-0.005943918600678444,0.019657239317893982,-0.5641888976097107,-0.005943918600678444,0.019657239317893982,-0.5641888976097107,-0.005961190021662342,0.01973088713037156,-0.564343796182678
-0.005890288855880499,0.01955031044781208,-0.565661609172821,-0.005890288855880499,0.01955031044781208,-0.565661609172821,-0.005909286765994169,0.019598695824075783,-0.565308502246337
-0.005999022163450718,0.019415156915783882,-0.5662774443626404,-0.005999022163450718,0.019415156915783882,-0.5662774443626404,-0.00597497763616975,0.019464336018040387,-0.5660178171050644
-0.006026165559887886,0.019306790083646774,-0.5692656636238098,-0.006026165559887886,0.019306790083646774,-0.5692656636238098,-0.0060124497970653855,0.01934900438953835,-0.5683954057719718
-0.006080287508666515,0.019252166152000427,-0.5716572999954224,-0.006080287508666515,0.019252166152000427,-0.5716572999954224,-0.0060621104486266175,0.019278113879545165,-0.570783278072453
-0.006595473736524582,0.01925158128142357,-0.5718832612037659,-0.006595473736524582,0.01925158128142357,-0.5718832612037659,-0.0064525594742599135,0.01925869066966335,-0.5715885216120428
-0.006649577058851719,0.01919696107506752,-0.5722895264625549,-0.006649577058851719,0.01919696107506752,-0.5722895264625549,-0.006596786356165615,0.019213501470088573,-0.5721016927789699
-0.006703495513647795,0.019168782979249954,-0.5732460618019104,-0.006703495513647795,0.019168782979249954,-0.5732460618019104,-0.006674902881075439,0.019180765262756902,-0.5729394290463703
-0.0067574079148471355,0.019140606746077538,-0.5720375180244446,-0.0067574079148471355,0.019140606746077538,-0.5720375180244446,-0.006735300757676507,0.019151367188191003,-0.5722791843544143
-0.006784177850931883,0.01922077313065529,-0.5696972012519836,-0.006784177850931883,0.01922077313065529,-0.5696972012519836,-0.006771081273265724,0.019202175864422064,-0.5703890415391507
-0.00670222332701087,0.019192099571228027,-0.5692751407623291,-0.00670222332701087,0.019192099571228027,-0.5692751407623291,-0.006720673758102324,0.019194799505852067,-0.5695736095759268
-0.006728638429194689,0.01900084875524044,-0.5685490965843201,-0.006728638429194689,0.01900084875524044,-0.5685490965843201,-0.0067265043020075105,0.019052817702238236,-0.5688236140130563
-0.006809850223362446,0.019190005958080292,-0.5668470859527588,-0.006809850223362446,0.019190005958080292,-0.5668470859527588,-0.006787517751042963,0.019153246475716378,-0.567376695050333
-0.006728638429194689,0.019380223006010056,-0.5650960206985474,-0.006728638429194689,0.019380223006010056,-0.5650960206985474,-0.006744415095934826,0.019319404828017046,-0.5657071255493067
-0.006186504848301411,0.019516434520483017,-0.5638523697853088,-0.006186504848301411,0.019516434520483017,-0.5638523697853088,-0.006335996448603832,0.019463640573501806,-0.564349350094429
-0.006240771152079105,0.0196518711745739,-0.5627967715263367,-0.006240771152079105,0.0196518711745739,-0.5627967715263367,-0.00626628669338192,0.019601434937025805,-0.5632127836998428
-0.00615970604121685,0.01981569454073906,-0.5611664056777954,-0.00615970604121685,0.01981569454073906,-0.5611664056777954,-0.006188264240893263,0.01975828385295348,-0.5617147310162118
-0.006078631617128849,0.019979534670710564,-0.5592013597488403,-0.006078631617128849,0.019979534670710564,-0.5592013597488403,-0.006108007590130629,0.019920250692767826,-0.5598748155502121
-0.006133070681244135,0.020088575780391693,-0.5616679191589355,-0.006133070681244135,0.020088575780391693,-0.5616679191589355,-0.006126355046220443,0.02004347320909698,-0.5611874584950328
-0.006295889616012573,0.019953638315200806,-0.561937689781189,-0.006295889616012573,0.019953638315200806,-0.561937689781189,-0.006250462964947614,0.01997770950247242,-0.5617366659139269
-0.006350337062031031,0.019981300458312035,-0.5635870099067688,-0.006350337062031031,0.019981300458312035,-0.5635870099067688,-0.006323575878372741,0.019980338264594753,-0.563091211728167
-0.00645871739834547,0.019737306982278824,-0.5635576248168945,-0.00645871739834547,0.019737306982278824,-0.5635576248168945,-0.0064225063372048636,0.01980242701811088,-0.5634326498064307
-0.006702606100589037,0.01943850703537464,-0.5638148188591003,-0.006702606100589037,0.01943850703537464,-0.5638148188591003,-0.006627553595190099,0.019536019100858365,-0.5637124169700654
-0.006919718813151121,0.019032245501875877,-0.5656675100326538,-0.006919718813151121,0.019032245501875877,-0.5656675100326538,-0.006841433378942002,0.019167231230891354,-0.5651436444254055
-0.006974388845264912,0.019033784046769142,-0.5675509572029114,-0.006974388845264912,0.019033784046769142,-0.5675509572029114,-0.006938763535434385,0.019069541111986898,-0.5669059196882495
-0.007191531825810671,0.018627461045980453,-0.5692712664604187,-0.007191531825810671,0.018627461045980453,-0.5692712664604187,-0.00712380276653215,0.01874591604265678,-0.5686374737029964
-0.007408685516566038,0.018221111968159676,-0.5714407563209534,-0.007408685516566038,0.018221111968159676,-0.5714407563209534,-0.0073323514137569,0.018361732796105736,-0.5706896190073156
-0.007490342482924461,0.017869504168629646,-0.5713768005371094,-0.007490342482924461,0.017869504168629646,-0.5713768005371094,-0.007448008903529684,0.018001396431853344,-0.5711926708011476
-0.007463603280484676,0.01776192896068096,-0.5715411305427551,-0.007463603280484676,0.01776192896068096,-0.5715411305427551,-0.007459424779773119,0.017826094076195124,-0.5714477610363966
-0.00740991672500968,0.017790518701076508,-0.5724586844444275,-0.00740991672500968,0.017790518701076508,-0.5724586844444275,-0.0074231823683023794,0.017800051094109974,-0.5721878083336359
-0.0073831696063280106,0.01768292300403118,-0.5733577013015747,-0.0073831696063280106,0.01768292300403118,-0.5733577013015747,-0.007393890993585981,0.017714307381178792,-0.5730442294255846
-0.007519114296883345,0.018225857987999916,-0.5737185478210449,-0.007519114296883345,0.018225857987999916,-0.5737185478210449,-0.007485560813891259,0.018088788416014544,-0.5735378647515399
-0.007681800052523613,0.018876345828175545,-0.5737953782081604,-0.007681800052523613,0.018876345828175545,-0.5737953782081604,-0.007629217907008775,0.01866532045559386,-0.5737263776854188
-0.007871409878134727,0.01917363703250885,-0.5738045573234558,-0.007871409878134727,0.01917363703250885,-0.5738045573234558,-0.007806514735058227,0.019037434016225124,-0.5737836091525792
-0.008034071885049343,0.019824018701910973,-0.575838029384613,-0.008034071885049343,0.019824018701910973,-0.575838029384613,-0.007973098130477295,0.019613253970602762,-0.5752875491425254
-0.008114850148558617,0.019903795793652534,-0.5761841535568237,-0.008114850148558617,0.019903795793652534,-0.5761841535568237,-0.008076867809788245,0.019825945346798882,-0.5759439091280824
-0.008277487009763718,0.020554065704345703,-0.5764833092689514,-0.008277487009763718,0.020554065704345703,-0.5764833092689514,-0.008223731257144111,0.020358966442548372,-0.5763387774368083
-0.008440115489065647,0.021204281598329544,-0.5767834186553955,-0.008440115489065647,0.021204281598329544,-0.5767834186553955,-0.008382135508867444,0.02097778008498819,-0.5766642773999535
-0.007977750152349472,0.021309247240424156,-0.5790613889694214,-0.007977750152349472,0.021309247240424156,-0.5790613889694214,-0.008086104882059434,0.021220430883807647,-0.5784190848602152
-0.007569798268377781,0.021387215703725815,-0.5785666704177856,-0.007569798268377781,0.021387215703725815,-0.5785666704177856,-0.007708142208560627,0.02134252584591897,-0.5785271249868201
-0.006918188650161028,0.020978381857275963,-0.5797757506370544,-0.006918188650161028,0.020978381857275963,-0.5797757506370544,-0.0071298560681922925,0.021075953944961506,-0.5794411824024254
-0.006266714073717594,0.020569615066051483,-0.581300675868988,-0.006266714073717594,0.020569615066051483,-0.581300675868988,-0.006497992274090478,0.020705288159751905,-0.5808024260962916
-0.0056153759360313416,0.020160919055342674,-0.5828248858451843,-0.0056153759360313416,0.020160919055342674,-0.5828248858451843,-0.005851872271040802,0.02030678231725358,-0.582282969388744
-0.00496417423710227,0.019752295687794685,-0.5794087052345276,-0.00496417423710227,0.019752295687794685,-0.5794087052345276,-0.005202032208418795,0.019900869932372053,-0.5801788619934836
-0.004747495055198669,0.01999669522047043,-0.5811375379562378,-0.004747495055198669,0.01999669522047043,-0.5811375379562378,-0.0048692879183339435,0.01997101891190999,-0.5808806615062146
-0.0044491905719041824,0.0196710042655468,-0.5827105641365051,-0.0044491905719041824,0.0196710042655468,-0.5827105641365051,-0.0045617553166224945,0.019751392947757324,-0.5822202432044912
-0.004150901455432177,0.019345328211784363,-0.5835433006286621,-0.004150901455432177,0.019345328211784363,-0.5835433006286621,-0.004260989415745331,0.019454132929863074,-0.5831887884603155
-0.00474788062274456,0.019862914457917213,-0.581326425075531,-0.00474788062274456,0.019862914457917213,-0.581326425075531,-0.004617418517027302,0.019753381777594347,-0.5818254438404973
-0.005263774190098047,0.020543724298477173,-0.5826556086540222,-0.005263774190098047,0.020543724298477173,-0.5826556086540222,-0.005090583709475466,0.020331952658262643,-0.5824331666626534
-0.005725564900785685,0.020601259544491768,-0.5831474661827087,-0.005725564900785685,0.020601259544491768,-0.5831474661827087,-0.00555542220336516,0.020529098981810535,-0.582956070203156
-0.006187502760440111,0.02065880596637726,-0.582897424697876,-0.006187502760440111,0.02065880596637726,-0.582897424697876,-0.006018137285620464,0.020624051084609928,-0.5829131387136555
-0.0222475603222847,0.02551710046827793,-0.5887241363525391,-0.0222475603222847,0.02551710046827793,-0.5887241363525391,-0.017898899525987458,0.024206011837398487,-0.587167084227981
-0.022712750360369682,0.025575309991836548,-0.5922868847846985,-0.022249774023357913,0.025511518450831338,-0.5887235714843799,-0.021253421816115704,0.02518505833260298,-0.589610775170558
-0.03845670819282532,0.03035406768321991,-0.5967773795127869,-0.022268568941508422,0.02550829306853172,-0.5887679861345296,-0.027921831295042655,0.027195359192063555,-0.5919254522214683
-0.05422699823975563,0.03513189032673836,-0.6029151082038879,-0.022308675301239877,0.025506254480910436,-0.5890834646892109,-0.03549563295846159,0.02948207597134665,-0.5949077058558406
-0.05433998629450798,0.03510734438896179,-0.6042119860649109,-0.022364176083370296,0.025507759323114464,-0.5898605555111351,-0.03758669819236137,0.03008636625936368,-0.5964659235334075
-0.06988188624382019,0.03944430872797966,-0.6096339225769043,-0.022368780328009867,0.02549151310777255,-0.5912578652319568,-0.04383741290813328,0.031829777949889046,-0.5993794640576151
-0.08543321490287781,0.04377289488911629,-0.6144439578056335,-0.022315401175507968,0.025471723462605327,-0.5933499584658947,-0.0511849300943096,0.03387405268902298,-0.6026864992457117
-0.0855671763420105,0.04444650933146477,-0.615329921245575,-0.02220166503650793,0.025446016798256123,-0.5961344785778018,-0.053161094364367056,0.03465896516053853,-0.604916106877853
-0.08570045232772827,0.045116622000932693,-0.6169195771217346,-0.022041779538730384,0.025416766704081606,-0.5996125954081467,-0.053680866227244,0.035103853806302335,-0.6073684619935096
-0.07026810199022293,0.041031550616025925,-0.6128432154655457,-0.02218608647121958,0.025600580163087455,-0.6037358029630051,-0.04822432641775524,0.0337951018520614,-0.6080427153552802
-0.06741441041231155,0.041841261088848114,-0.6105359792709351,-0.022348161415464408,0.0257974144551356,-0.6086212717855478,-0.04577705091716375,0.03381284377681867,-0.6091670796377497
-0.05211659520864487,0.037774745374917984,-0.6022371053695679,-0.02256467632702539,0.026111436244564402,-0.6142180883840743,-0.039601166394111424,0.0324440896073153,-0.6084793305239149
-0.03691265732049942,0.033723194152116776,-0.5911588072776794,-0.022851025628301498,0.02643373168832216,-0.6203356874416636,-0.0324861267376127,0.03071233068062031,-0.6064793068371852
-0.03716704249382019,0.03441205620765686,-0.5869423151016235,-0.023353981912583283,0.02712532372755814,-0.6266722501174055,-0.030856863820360122,0.030753588542173287,-0.6067194017661819
-0.009225104004144669,0.013786377385258675,-0.5668248534202576,-0.024139836139760555,0.028207506849643585,-0.6330691697796456,-0.02048048743003916,0.023611227647791434,-0.6017616680758214
-0.0024426106829196215,0.011772188358008862,-0.5598223805427551,-0.025116238729649226,0.029739468200607994,-0.6394779234802496,-0.015574969051544804,0.021520930234161788,-0.600215931035742
0.008625995367765427,0.02134590782225132,-0.5571274161338806,-0.02609855833871988,0.03171410396659105,-0.633025377056015,-0.010568702296093791,0.025187828116428286,-0.5964535306978306
0.019793275743722916,0.030998356640338898,-0.5503944158554077,-0.027251318617809012,0.033836682166333315,-0.6264248712438116,-0.005561708399712303,0.03048032946148283,-0.5905649966149825
0.031057734042406082,0.04072503000497818,-0.5381727814674377,-0.02822653441301935,0.03589296940618577,-0.6196290698901835,-4.5396428669967296E-4,0.03621131383586605,-0.5820263040666173
0.039385322481393814,0.050402939319610596,-0.5322452187538147,-0.02931537732157534,0.038084178246755127,-0.6127563303329799,0.0035642163791959657,0.042091325236140356,-0.5750531324866229
0.05275876075029373,0.033528298139572144,-0.5160783529281616,-0.030203007669524613,0.04046830903939255,-0.6058244036297469,0.00921100752950595,0.038362974626738586,-0.5647299319307613
0.04709646478295326,0.052912868559360504,-0.5255141854286194,-0.03139245685838396,0.042766041179447246,-0.5988983939456958,0.008216147870632613,0.04530023964129222,-0.5628824975883162
0.03951617330312729,0.06636121869087219,-0.5308831334114075,-0.032742869314044805,0.044615181885301315,-0.591864674167481,0.004680711514389363,0.0527583444602581,-0.5617781302795586
0.01634177379310131,0.08558133989572525,-0.5441101789474487,-0.033837612287573086,0.04631163297868284,-0.5846463060915271,-0.005149728479202668,0.06241273444481439,-0.5636815445445685
0.029761938378214836,0.10284364223480225,-0.539506196975708,-0.03488264551828885,0.04771453888548326,-0.5772409161284775,-0.0032541744858493593,0.07183156082950928,-0.5597958276481108
0.02378753013908863,0.11220710724592209,-0.5333199501037598,-0.036666254985751365,0.04850076932321154,-0.5698437998197567,-0.005585893887741706,0.07807037412789095,-0.5537827969507338
0.017931342124938965,0.1213623508810997,-0.5277206897735596,-0.039397943859105986,0.048879827461013055,-0.5626964359739867,-0.009354057323854548,0.08323185576917823,-0.5475060219704102
0.012190288864076138,0.13031378388404846,-0.527128279209137,-0.04345884277219489,0.048758210832444755,-0.5559633482420037,-0.01395149717585591,0.08784680771048428,-0.5431428467114965
0.006561376620084047,0.1390659511089325,-0.5225533246994019,-0.04917443864265607,0.04803531315720329,-0.5498351019407288,-0.01933575563477893,0.0920222969852677,-0.5380560940257992
-0.006989797577261925,0.1688063144683838,-0.526816725730896,-0.057020568319662776,0.0464329836711065,-0.5552389626787679,-0.028610420131196065,0.10344035117464552,-0.540231566144253
-0.00801333412528038,0.16293996572494507,-0.5029824376106262,-0.06663268238645012,0.04485196562659066,-0.5599137076290676,-0.03498847730387515,0.10377388413813222,-0.5338016026164355
-0.02774699218571186,0.1548556536436081,-0.4944160580635071,-0.07801078084301812,0.043292259023655764,-0.5638593367916277,-0.04808516581415191,0.10033329819333237,-0.5303873870564999
-0.04581771045923233,0.1569473147392273,-0.4846431612968445,-0.09157149643830081,0.04145796204057372,-0.566998911962873,-0.06317232127811198,0.0995055977711444,-0.5270445865390347
-0.07922965288162231,0.14223605394363403,-0.47492536902427673,-0.1071360978937411,0.03883892250775773,-0.5692815366053126,-0.08514157164961199,0.09294048593603266,-0.5234274256058989
-0.11345886439085007,0.12693750858306885,-0.47206103801727295,-0.1241897028152485,0.036177277045989546,-0.5708243812621173,-0.10979902813623564,0.08460748342380432,-0.5219745126800446
-0.14845265448093414,0.1110827699303627,-0.46824565529823303,-0.1424008903117934,0.033895592377594895,-0.5718914060239586,-0.13588034709371988,0.07573627046081478,-0.5205792370038613
-0.18622973561286926,0.09498303383588791,-0.4478113055229187,-0.16138852974953358,0.03208737096901682,-0.5726471345416728,-0.16364614521314252,0.06680446873548773,-0.5130024987214752
-0.2244434654712677,0.07850945740938187,-0.43232619762420654,-0.18078452828187885,0.030515881190347035,-0.5731554841857931,-0.19217259249258123,0.05780624703216504,-0.5054904438299289
-0.2539460361003876,0.06354862451553345,-0.4149315655231476,-0.20033913344587864,0.029455730375942377,-0.5736306883499684,-0.21777240358223662,0.049531093762606275,-0.4972846543458413
-0.2759203612804413,0.05215317755937576,-0.39856794476509094,-0.2199025453799121,0.028332715235806466,-0.5741010285397637,-0.23983571928957473,0.042731697983228185,-0.489268575242863
