src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.004960592836141586,0.018804840743541718,-3.003561496734619,0.0026492013901366278,0.011336437266236397,-3.0021228111242624,0.0024970055056110635,0.011485805335782504,-3.0021515848364695
-0.0050958553329110146,0.018776681274175644,-3.0046725273132324,0.002490710505951903,0.01147666556639921,-3.0021433806582105,0.0023389791891746444,0.011622665880554738,-3.0021939635913113
-0.005231102462857962,0.01874852180480957,-3.0057830810546875,0.002333870984193818,0.011613526111171443,-3.0021857594130523,0.002182571515252782,0.011756226025044204,-3.002257705845885
-0.005393619183450937,0.01874498464167118,-3.006944179534912,0.00217865010495029,0.01174708625566091,-3.002249501667626,0.0020272047191822653,0.011887044223381115,-3.0023433952249716
-0.005556126590818167,0.018744463101029396,-3.0073843002319336,0.0020244701035581074,0.01187790445399782,-3.0023351910467126,0.0018728581696705817,0.012015235626938453,-3.002436173230417
-0.005637777037918568,0.018745243549346924,-3.0078136920928955,0.0018701235540464238,0.012006095857555158,-3.002427969052158,0.0017199655422071238,0.012140878811390995,-3.002535683512973
-0.005719347391277552,0.018772872164845467,-3.007946252822876,0.0017184177212613,0.0121317390420077,-3.002528666129392,0.0015696624190105228,0.012264561704464456,-3.0026370178632615
-0.0057466416619718075,0.018800504505634308,-3.008037567138672,0.0015693013927430331,0.01225542193508116,-3.0026300004796806,0.001422982531648736,0.012386323586492224,-3.0027381518128604
-0.005665450822561979,0.01885528303682804,-3.007981300354004,0.0014238083000595806,0.012377183817108929,-3.0027311344292795,0.0012820231176071493,0.012506745801503311,-3.002836137747774
-0.0055572097189724445,0.01893720030784607,-3.0078582763671875,0.001284035680696328,0.012497606032120016,-3.0028303071588716,0.0011472107727029525,0.012626397917634539,-3.002930866543038
-0.005394678097218275,0.019019128754734993,-3.0077240467071533,0.001150278264395095,0.012617258148251244,-3.0029262227488136,0.0010193791371628275,0.012745295560380919,-3.00302217922798
-0.0052321371622383595,0.019101059064269066,-3.007589817047119,0.00102244662885497,0.012736155790997624,-3.0030187222284344,8.973549530331033E-4,0.012863453856463054,-3.003110144124808
-0.005015027709305286,0.01915784180164337,-3.0074124336242676,9.004224447252458E-4,0.012854314087079759,-3.003107873919941,7.82113441644635E-4,0.01298038464137103,-3.0031939651140274
-0.004797929432243109,0.019184475764632225,-3.0070340633392334,7.851809333367775E-4,0.012971244871987735,-3.0031928817038382,6.735187260251797E-4,0.013095509489840625,-3.0032697053365465
-0.0045807743445038795,0.01921081729233265,-3.0059008598327637,6.765862177173221E-4,0.01308636972045733,-3.003269808721036,5.714390064728979E-4,0.013208858671894835,-3.0033224297432706
-0.004363584332168102,0.01920979656279087,-3.004824161529541,5.745064981650404E-4,0.01319971890251154,-3.003323719922438,4.7574468155837745E-4,0.013319920455717126,-3.00335372875458
-0.004146192688494921,0.019207732751965523,-3.0037519931793213,4.7881217325051995E-4,0.013310780686333831,-3.003356205728426,3.86312076015611E-4,0.013428719727646464,-3.003364121477444
-0.004037305247038603,0.019178537651896477,-3.002533435821533,3.893795677077535E-4,0.013420766752941505,-3.003367785245968,3.008458714128263E-4,0.013535922170920605,-3.0033510982574794
-0.003955475520342588,0.01914934627711773,-3.001614809036255,3.039133631049688E-4,0.013529155990893979,-3.0033547620260035,2.1872558543601755E-4,0.013641559796618455,-3.003319962966209
-0.003955261781811714,0.01917542889714241,-3.001857042312622,2.2297987180649423E-4,0.013635980411270163,-3.003323626734733,1.3941503873413E-4,0.013746769380987608,-3.0032942950462904
-0.004009303171187639,0.019201505929231644,-3.0021445751190186,1.4485611978294085E-4,0.01374237679031765,-3.0032979588148145,6.177293396352917E-5,0.01385155937309593,-3.0032748911408986
-0.0040906863287091255,0.0192286167293787,-3.00150728225708,6.840080969067422E-5,0.013848353577104308,-3.0032785549094227,-1.4780933077321846E-5,0.013955958840149796,-3.0032431294563757
-0.004171616863459349,0.019280755892395973,-3.0010225772857666,-6.966262671842618E-6,0.013953939838836507,-3.0032467932249,-9.025927468759281E-5,0.014060476159907697,-3.003202308906117
-0.004279535263776779,0.01933235488831997,-3.001237154006958,-8.12578096037794E-5,0.014059643953272742,-3.003205972674641,-1.6522335868723946E-4,0.014165098171973686,-3.0031665963012872
-0.004441486205905676,0.019383935257792473,-3.0014970302581787,-1.5503509892509187E-4,0.014165452760017065,-3.0031702600698114,-2.4076412106470362E-4,0.014269822409972573,-3.0031367954735786
-0.004603642504662275,0.01938234455883503,-3.0017545223236084,-2.3057586130255603E-4,0.014271363792694286,-3.0031404592421027,-3.180371941697505E-4,0.0143735834080171,-3.003112740503733
-0.004765772260725498,0.019353650510311127,-3.0022568702697754,-3.078489344076029E-4,0.014375124790738813,-3.003116404272257,-3.970074009339609E-4,0.014474695305130259,-3.003099213592207
-0.0049278754740953445,0.01932496204972267,-3.002518892288208,-3.868191411718133E-4,0.014476236687851972,-3.0031016905660533,-4.77640267830284E-4,0.014573211195089386,-3.0030900346004965
-0.00506256939843297,0.019187016412615776,-3.001638412475586,-4.6982559742480477E-4,0.0145747525778111,-3.003091324779664,-5.616804734449682E-4,0.014666997854507193,-3.003062266533582
-0.005143020302057266,0.01910312846302986,-3.0007097721099854,-5.550525977178232E-4,0.014668539237228906,-3.0030623699180716,-6.468119518046121E-4,0.014757231021744926,-3.0030153179619097
-0.0052235908806324005,0.019019776955246925,-3.000734567642212,-6.413708707558012E-4,0.014758772404466639,-3.0030142345517206,-7.330152709533333E-4,0.014843992495482244,-3.0029686412135304
-0.005304862279444933,0.018939010798931122,-3.000974655151367,-7.287609845828566E-4,0.014845533878203957,-3.002966371008663,-8.202830104800981E-4,0.0149274034166185,-3.002926536691517
-0.005359182134270668,0.01885875314474106,-3.0011892318725586,-8.172155187879557E-4,0.014928944799340213,-3.00292426648665,-9.0805485109761E-4,0.01500754096624823,-3.002889565794368
-0.005386576522141695,0.018778488039970398,-3.0013418197631836,-9.061741540838016E-4,0.015009082348969943,-3.002886108794822,-9.957822014449596E-4,0.015084470462789953,-3.0028552230141896
-0.005305725149810314,0.018752416595816612,-3.00144362449646,-9.939015044311513E-4,0.015086011845511666,-3.0028505792199653,-0.0010801379773387346,0.015159339940517765,-3.0028224401254953
-0.005197758320719004,0.018753444775938988,-3.0021941661834717,-0.0010782572803249262,0.015160881323239478,-3.002816609536593,-0.0011606473011328078,0.015232732592293468,-3.002804160669531
-0.0050897798500955105,0.018754471093416214,-3.0029046535491943,-0.0011587666041189995,0.015233087180336847,-3.0027983300806285,-0.0012373868690385298,0.015303514858598436,-3.0028004565499997
-0.004981789272278547,0.018809527158737183,-3.003587007522583,-0.0012343193773463872,0.015302682651963481,-3.0027958127557755,-0.0013092687752450304,0.015372819542098955,-3.0028116366511117
-0.0048739188350737095,0.018811067566275597,-3.0040647983551025,-0.0013062012835528879,0.015370800540785667,-3.002808179651566,-0.0013775556345833044,0.015439605881295464,-3.0028333120256367
-0.0047661601565778255,0.0188131146132946,-3.0047659873962402,-0.001374488142891162,0.015436400085303842,-3.0028310418207695,-0.0014423215831648952,0.015503934375863657,-3.002869740732279
-0.004739430733025074,0.01881464757025242,-3.0051584243774414,-0.0014392540914727526,0.015499541785193699,-3.00286865732209,-0.001505257624303799,0.015565843900894874,-3.0029144526631972
-0.0047678397968411446,0.01884686015546322,-3.005847930908203,-0.0015021901326116565,0.015560264515546582,-3.00291218245833,-0.0015675031258962464,0.015625996428344915,-3.0029708974273275
-0.004768228158354759,0.01887551136314869,-3.0065507888793945,-0.0015644356342041038,0.015619230248318289,-3.0029686272224603,-0.001628511484687117,0.015684355870614897,-3.0030402704555987
-0.004876959137618542,0.018931277096271515,-3.0070273876190186,-0.0016254439929949745,0.015676402895909936,-3.0030380002507315,-0.001690474295887446,0.01574150037991717,-3.0031177879980975
-0.004959383048117161,0.01899014040827751,-3.0068039894104004,-0.0016874068041953035,0.015732360610533874,-3.0031155177932303,-0.0017528463290737407,0.015797516206488747,-3.0031892872255734
-0.005041847471147776,0.019103296101093292,-3.0066113471984863,-0.001749778837381598,0.015789563231783786,-3.0031882038153843,-0.0018156202100569217,0.01585583788916998,-3.0032566666830465
-0.005070502869784832,0.019217556342482567,-3.005938768386841,-0.0018125527183647792,0.01584907170914335,-3.0032543964781793,-0.0018777117213931804,0.015916441401810134,-3.0033080839163526
-0.005098759662359953,0.01927601918578148,-3.005930185317993,-0.0018746442297010379,0.015910862016461844,-3.003304626916807,-0.0019391265383542162,0.015978165159848238,-3.003357138084831
-0.005126329604536295,0.01938616670668125,-3.0056650638580322,-0.0019360590466620737,0.01597377256917828,-3.0033524942906067,-0.0019998644578195584,0.016042020451928343,-3.0033987456819555
-0.005072708707302809,0.019448505714535713,-3.005563259124756,-0.001996796966127416,0.01603881465593672,-3.003393178825204,-0.002058315200950924,0.0161070084771087,-3.003436580431195
-0.004990826360881329,0.01947946846485138,-3.0051846504211426,-0.0020552477092587815,0.01610498947579541,-3.003431277306594,-0.002113959282291233,0.016172479055576533,-3.003466344768885
-0.004909895360469818,0.01951412670314312,-3.0046911239624023,-0.0021108917905990903,0.016171646848941578,-3.0034615691085857,-0.002166871861996505,0.016238496446025607,-3.003486160205662
-0.004868070594966412,0.01952163316309452,-3.004530668258667,-0.0021638043703043623,0.016238851034068986,-3.0034816482775133,-0.0022178896947976034,0.016304506676649497,-3.0035026286771367
-0.004858546424657106,0.019546665251255035,-3.004373073577881,-0.002214822203105461,0.01630604805937121,-3.0034983804811386,-0.002267696687536494,0.016370860403208887,-3.003515874343073
-0.004912435542792082,0.0195178035646677,-3.004297971725464,-0.0022646291958443514,0.0163724017859306,-3.003510703084548,-0.0023175853227833058,0.01643530982150534,-3.003526448457366
-0.005155833903700113,0.01948745921254158,-3.0049591064453125,-0.002314517831091163,0.016436851204227054,-3.003521540930991,-0.002371344152543342,0.016497863364393343,-3.0035502922412776
-0.005399445071816444,0.01951245777308941,-3.0051348209381104,-0.0023682766608511996,0.016499404747115056,-3.0035456484470533,-0.0024289000290705046,0.016559665807634544,-3.0035774318968746
-0.005643496289849281,0.019484877586364746,-3.0053412914276123,-0.002425832537378362,0.016561207190356256,-3.003573974897329,-0.0024901858124277807,0.016619680598276426,-3.003609321227935
-0.005887341219931841,0.01950490102171898,-3.0057568550109863,-0.0024883051154139723,0.01662122198099814,-3.003606787290917,-0.0025562858375043295,0.016678895561812554,-3.003649788645318
-0.00602261396124959,0.01952505111694336,-3.0058646202087402,-0.0025555919351688554,0.016680436944534267,-3.0036481777708275,-0.00262493237569047,0.016737329227982448,-3.003692506619586
-0.006157873198390007,0.0194637943059206,-3.005629777908325,-0.00262542526803333,0.016737683816025826,-3.003691555075472,-0.002696074226640464,0.016792206025823722,-3.003730319532129
-0.006226884201169014,0.01945682056248188,-3.0051183700561523,-0.0026977539136616583,0.016791373819188767,-3.0037302910505432,-0.002768336519411806,0.016844682754054627,-3.0037580526306553
-0.006208564154803753,0.019374899566173553,-3.0054712295532227,-0.0027712030011113344,0.01684266375274134,-3.0037589472115966,-0.0028399502241851825,0.016893308469009983,-3.003793192858429
-0.00612667528912425,0.019292058423161507,-3.005744457244873,-0.002844003500563045,0.01689010267301836,-3.0037950105018982,-0.002909656936334269,0.016938141788021225,-3.003833999436758
-0.005882266443222761,0.01918252371251583,-3.0048646926879883,-0.0029148970073904655,0.01693374919735127,-3.003836740142755,-0.002974244396107111,0.01697872468765456,-3.0038572991936596
-0.00558360805734992,0.019073009490966797,-3.0048668384552,-0.002980671261841642,0.01697314530230627,-3.0038609629621837,-0.003032729997751808,0.01701514258607948,-3.003881080472044
-0.005284120794385672,0.018960414454340935,-3.004869222640991,-0.003040343658164673,0.017008376406052853,-3.003884744240568,-0.003085219200889093,0.017047417167018616,-3.0039044338085765
-0.00498476205393672,0.018847865983843803,-3.004438638687134,-0.003092832861301958,0.017039464192313655,-3.0039080975771006,-0.0031306714451546534,0.017075632228144257,-3.003918708399301
-0.0047399005852639675,0.018735865131020546,-3.0043818950653076,-0.0031382851055675185,0.017066492458760962,-3.003922372167825,-0.0031703174151614475,0.017099879912206153,-3.003931562625775
-0.004467652179300785,0.0187850184738636,-3.004831075668335,-0.0031779310755743126,0.01709192693750119,-3.003935226394299,-0.003203725497648842,0.01712578876822844,-3.0039531433797797
-0.004222657065838575,0.01883414015173912,-3.005415916442871,-0.003211339158061707,0.017117835793523477,-3.003956807148304,-0.0032315655162172443,0.017152161880687793,-3.003985989334195
-0.003978441469371319,0.018967589363455772,-3.005089282989502,-0.0032391791766301094,0.017145395700661165,-3.003988466308041,-0.0032539644224849336,0.017181839573917057,-3.0040104826416703
-0.003707277588546276,0.019101524725556374,-3.0047667026519775,-0.0032603912882194644,0.01717507339389043,-3.0040117728208378,-0.0032693290142260007,0.01721360242052375,-3.0040268714174605
-0.0034630843438208103,0.0192625243216753,-3.0053672790527344,-0.0032745690852821973,0.017206836240497122,-3.00402697480195,-0.0032783393904529693,0.017247950002120684,-3.0040537808869656
-0.003300220938399434,0.01942349225282669,-3.004906177520752,-0.0032823926668308317,0.017241183822094056,-3.0040526974767765,-0.003282749232262204,0.017284829990708708,-3.004069767077656
-0.00313789420761168,0.019587615504860878,-3.004056453704834,-0.0032856157139617326,0.01727806381068208,-3.0040674968727887,-0.0032826612838347314,0.017324254844565654,-3.0040672760094296
-0.0031110479030758142,0.01975175365805626,-3.0035407543182373,-0.0032843409708559258,0.017317488664539027,-3.004063819009884,-0.0032808751095003237,0.01736617396440937,-3.004053357716051
-0.0032474377658218145,0.01992076449096203,-3.003051280975342,-0.003281368001843184,0.01736059457906108,-3.0040487139218266,-0.0032806893971227564,0.0174117979772991,-3.004028765262897
-0.003411312820389867,0.02001018449664116,-3.00254487991333,-0.0032799954947872823,0.01740621859195081,-3.0040229346739946,-0.0032826218412993343,0.017458297910044617,-3.0039933735787816
-0.0034934342838823795,0.020068751648068428,-3.002495765686035,-0.0032819279389638602,0.01745390531937466,-3.0039875429898792,-0.0032861580658622306,0.017506202245948534,-3.0039577074438024
-0.003738114144653082,0.020099664106965065,-3.0025863647460938,-0.0032854641635267565,0.017501809655278578,-3.003953063649578,-0.003294517163149283,0.017553766744312308,-3.0039257296715087
-0.004009480122476816,0.020127855241298676,-3.0022010803222656,-0.003295010055492143,0.017550560948320686,-3.003922272671963,-0.0033092994568318366,0.017602106834180245,-3.003887848824969
-0.0041999840177595615,0.020157692953944206,-3.0021889209747314,-0.003310979143853031,0.017600087832866956,-3.003885578620102,-0.003328759241331162,0.017651239935288502,-3.0038516454671944
-0.0043633985333144665,0.02002475969493389,-3.0022523403167725,-0.0033316257230306904,0.017650407728653547,-3.0038505620570053,-0.003352261179236366,0.017697894767979155,-3.0038185976222005
-0.004608117509633303,0.019891781732439995,-3.002774715423584,-0.003356314455614228,0.017698249356022534,-3.00381870100669,-0.00338135051669461,0.017742120003550885,-3.0037978212950276
-0.004717161878943443,0.01975877769291401,-3.003185272216797,-0.003385403793072472,0.017743661386272598,-3.003799111474195,-0.0034120389547898917,0.017783963712405426,-3.003786834689047
-0.0047162664122879505,0.01961936615407467,-3.003502368927002,-0.003416092231167754,0.01778550509512714,-3.003789311662893,-0.003442095714790158,0.017822182316306088,-3.0037835728081754
-0.004715371411293745,0.01948000304400921,-3.00423526763916,-0.0034461489911680205,0.017821350109671133,-3.0037860497820215,-0.003471533439570535,0.017854523168357894,-3.003795034139164
-0.004851281642913818,0.01931879296898842,-3.004160165786743,-0.0034743999212700637,0.01785131737236627,-3.0037963243183317,-0.0035019375557029386,0.017880666884298718,-3.0038036011477
-0.004904896952211857,0.0191534124314785,-3.0045316219329834,-0.003503617242724133,0.017875087498950427,-3.0038037045321895,-0.0035316428369138874,0.01790065399760099,-3.0038182628802055
-0.004986710846424103,0.01896505616605282,-3.0054433345794678,-0.0035321357292567475,0.01789270102289603,-3.0038171794700164,-0.0035612272316000947,0.017914148125759165,-3.003849702572205
-0.005149229895323515,0.01882888749241829,-3.005979537963867,-0.0035605333292646206,0.01790500835637587,-3.003847432367338,-0.0035923072605857985,0.01792348593909672,-3.0038900744792683
-0.005311740096658468,0.018855491653084755,-3.0066325664520264,-0.00359042656357199,0.01791315937503509,-3.0038866174797225,-0.0036248528342337195,0.017932006020596084,-3.003941536459169
-0.005392712540924549,0.018962454050779343,-3.007192611694336,-0.003621785342541577,0.01792049266185612,-3.0039368926649446,-0.003657203886509236,0.017941331889634586,-3.0040020070455324
-0.005500804632902145,0.01906939409673214,-3.007537841796875,-0.0036541363948170936,0.01792863173621629,-3.00399617645663,-0.0036910697595787943,0.017951446983426607,-3.004067009763435
-0.005609638523310423,0.01917891576886177,-3.0078635215759277,-0.003688002267886652,0.017937560035329977,-3.004059992379854,-0.0037264349929951274,0.017962387150000612,-3.004136062963776
-0.00571848452091217,0.019288448616862297,-3.006844997406006,-0.003723367501302985,0.017949686996582316,-3.004129045580195,-0.0037632698416951685,0.017976462228987918,-3.004183364616711
-0.005717864725738764,0.019503338262438774,-3.007124900817871,-0.003760202350003026,0.017964948870247955,-3.00417634723313,-0.0037993555975177405,0.01799571665809177,-3.0042353183048247
-0.005690115038305521,0.019555464386940002,-3.006204605102539,-0.003796288105825598,0.01798539009403014,-3.004228300921244,-0.0038341646444751964,0.018016791579888336,-3.00426782700487
-0.0056075104512274265,0.01965969055891037,-3.005195140838623,-0.003831097152783054,0.01800765181050504,-3.004260809621289,-0.0038666254187519414,0.018040692585473146,-3.004279496245636
-0.005525090731680393,0.019710185006260872,-3.004185199737549,-0.003864744721738133,0.01803155281608985,-3.004272478862055,-0.003897951641936978,0.01806512545989327,-3.004270733279565
-0.005388501565903425,0.019895639270544052,-3.0029070377349854,-0.003897257739601504,0.018055985690509976,-3.004263715895984,-0.003927082616127542,0.01809277876211066,-3.004236582332764
