src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.0010039843618869781,0.019430581480264664,-1.2839488983154297,2.7163404915053405E-6,6.845100385724624E-6,-2.8393843381691593E-6,0.0,0.0,0.0
-0.0012870498467236757,0.01945401169359684,-1.2842962741851807,2.7163404915053405E-6,5.658305707390438E-6,-3.0591611304532673E-6,0.0,0.0,0.0
-0.0015580393373966217,0.01934359036386013,-1.284541368484497,2.7163404915053383E-6,5.658305707390438E-6,-3.278937922737373E-6,0.0,0.0,0.0
-0.0017475882777944207,0.019206076860427856,-1.285009503364563,2.7163404915053383E-6,6.845100385724624E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.0019101271172985435,0.019043024629354477,-1.2854909896850586,2.7163404915053383E-6,8.031895064058806E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.0020998965483158827,0.018908118829131126,-1.2861788272857666,2.7163404915053405E-6,8.031895064058806E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.002208471531048417,0.018828801810741425,-1.2872059345245361,1.529545813171157E-6,8.031895064058806E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.002208890626206994,0.01885949820280075,-1.2878766059875488,1.9251440392825517E-6,6.845100385724624E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.0021550292149186134,0.01891717128455639,-1.2884536981582642,7.383493609483691E-7,6.845100385724624E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.002182702301070094,0.01900319941341877,-1.289016604423523,-4.484453173858133E-7,5.658305707390438E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.0022103891242295504,0.019007837399840355,-1.2891360521316528,-4.484453173858133E-7,5.658305707390438E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.0022377853747457266,0.019172605127096176,-1.2891799211502075,-4.484453173858133E-7,5.658305707390438E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.002020924584940076,0.01936456747353077,-1.2884137630462646,-4.484453173858133E-7,3.284716350722076E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.001830831402912736,0.019498558714985847,-1.2883164882659912,-4.484453173858133E-7,2.0979216723878946E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.0015321483369916677,0.01960538700222969,-1.2876334190368652,-4.484453173858133E-7,2.0979216723878946E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.0013963938690721989,0.01963040605187416,-1.2862961292266846,-4.484453173858133E-7,2.0979216723878946E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-0.0011519778054207563,0.019626688212156296,-1.2850457429885864,-4.484453173858133E-7,2.0979216723878946E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-9.076542337425053E-4,0.01962296850979328,-1.2839246988296509,-4.484453173858133E-7,2.0979216723878946E-6,-2.3119200366873013E-6,0.0,0.0,0.0
-5.820128717459738E-4,0.019564997404813766,-1.28292715549469,-4.484453173858133E-7,9.111269940537131E-7,-1.125125358353118E-6,0.0,0.0,0.0
-2.5649493909440935E-4,0.019615530967712402,-1.2822132110595703,-4.484453173858133E-7,-2.7566768428047256E-7,6.166931998106339E-8,0.0,0.0,0.0
3.128911484964192E-4,0.019396629184484482,-1.2816712856292725,-1.6352399957199957E-6,-2.7566768428047256E-7,1.2484639983152469E-6,0.0,0.0,0.0
6.653200252912939E-4,0.019177773967385292,-1.2820422649383545,-2.822034674054178E-6,9.111269940537131E-7,2.4352586766494284E-6,0.0,0.0,0.0
0.0010177826043218374,0.019015245139598846,-1.2812776565551758,-4.00882935238836E-6,-2.7566768428047256E-7,3.622053354983612E-6,0.0,0.0,0.0
0.0012346161529421806,0.019069472327828407,-1.2807230949401855,-5.195624030722543E-6,-1.462462362614654E-6,4.808848033317793E-6,0.0,0.0,0.0
0.0015328268054872751,0.01917792670428753,-1.2809796333312988,-6.382418709056724E-6,-2.649257040948835E-6,5.995642711651976E-6,0.0,0.0,0.0
0.0017225343035534024,0.01928638480603695,-1.281750202178955,-7.569213387390906E-6,-3.836051719283017E-6,5.995642711651976E-6,0.0,0.0,0.0
0.001912241568788886,0.019313493743538857,-1.2824069261550903,-8.756008065725089E-6,-5.0228463976172025E-6,4.808848033317793E-6,0.0,0.0,0.0
0.0021021198481321335,0.01917964033782482,-1.2830477952957153,-9.942802744059273E-6,-3.836051719283017E-6,3.622053354983612E-6,0.0,0.0,0.0
0.0022888679523020983,0.018990151584148407,-1.2838143110275269,-1.0997731347022988E-5,-2.649257040948835E-6,3.226455128872217E-6,0.0,0.0,0.0
0.0018280349904671311,0.01909252069890499,-1.2844599485397339,-1.0865865271652526E-5,-2.649257040948835E-6,2.8308569027608207E-6,0.0,0.0,0.0
0.0013672010973095894,0.019194884225726128,-1.2848992347717285,-1.073399919628206E-5,-1.462462362614654E-6,1.6440622244266393E-6,0.0,0.0,0.0
9.063666802830994E-4,0.019297245889902115,-1.2858067750930786,-1.0602133120911597E-5,9.111269940537131E-7,1.0286872060311369E-6,0.0,0.0,0.0
4.997928626835346E-4,0.019183002412319183,-1.286616563796997,-1.05435259763025E-5,3.284716350722076E-6,3.4493718559169325E-7,0.0,0.0,0.0
2.0155406673438847E-4,0.019068771973252296,-1.287137746810913,-1.0411659900932037E-5,4.471511029056257E-6,-2.7043783280380907E-7,0.0,0.0,0.0
-9.669079736340791E-5,0.01895620860159397,-1.287175178527832,-1.027979382556157E-5,5.658305707390438E-6,5.207586194189777E-7,0.0,0.0,0.0
-2.864242997020483E-4,0.018924999982118607,-1.2871134281158447,-9.092999147227389E-6,6.845100385724624E-6,1.092178279357659E-6,0.0,0.0,0.0
-4.761228628922254E-4,0.019066160544753075,-1.2868903875350952,-8.961133071856924E-6,6.845100385724624E-6,1.663597939296338E-6,0.0,0.0,0.0
-7.713703671470284E-4,0.01925615407526493,-1.2867752313613892,-9.034392002618293E-6,6.845100385724624E-6,1.3754461449682867E-6,0.0,0.0,0.0
-6.630496354773641E-4,0.019316865131258965,-1.28657865524292,-9.107650933379663E-6,6.581368234983693E-6,1.0872943506402332E-6,0.0,0.0,0.0
-6.902717286720872E-4,0.019406797364354134,-1.286316990852356,-9.180909864141033E-6,5.130841405908576E-6,1.5903390085349687E-6,0.0,0.0,0.0
-7.175012142397463E-4,0.019496753811836243,-1.286133050918579,-8.125981261177313E-6,3.680314576833464E-6,1.0189193485962875E-6,0.0,0.0,0.0
-7.447313982993364E-4,0.019586557522416115,-1.2861698865890503,-6.997793727452227E-6,2.4935198984992826E-6,5.15874690701552E-7,0.0,0.0,0.0
-8.802704978734255E-4,0.019647100940346718,-1.2859910726547241,-7.129659802822691E-6,1.3067252201651097E-6,-5.554496923712702E-8,0.0,0.0,0.0
-7.717242697253823E-4,0.019624589011073112,-1.2861450910568237,-7.2615258781931565E-6,1.199305418309241E-7,-8.46741421459916E-7,0.0,0.0,0.0
-0.0010158040095120668,0.019682925194501877,-1.2862269878387451,-8.44832055652734E-6,-1.0668641365032572E-6,-1.418161081398595E-6,0.0,0.0,0.0
-0.0012598446337506175,0.01967509277164936,-1.2864166498184204,-7.393391953563621E-6,-2.2536588148374386E-6,-1.9895807413372782E-6,0.0,0.0,0.0
-0.001151225995272398,0.0195926446467638,-1.2864549160003662,-6.265204419838534E-6,-3.44045349317162E-6,-2.4926253992320116E-6,0.0,0.0,0.0
-0.0010426475200802088,0.019321024417877197,-1.2866674661636353,-5.137016886113447E-6,-3.176721342430693E-6,-2.9956700571267497E-6,0.0,0.0,0.0
-7.984591065905988E-4,0.019019709900021553,-1.2867858409881592,-4.00882935238836E-6,-2.912989191689766E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-5.8147800154984E-4,0.018908148631453514,-1.2866299152374268,-4.00882935238836E-6,-2.649257040948835E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-3.645772812888026E-4,0.01879713125526905,-1.2864692211151123,-4.00882935238836E-6,-2.649257040948835E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-1.4775128511246294E-4,0.01874239556491375,-1.286657452583313,-2.822034674054178E-6,-1.462462362614654E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-1.748843933455646E-4,0.018770527094602585,-1.2866185903549194,-1.6352399957199957E-6,-2.7566768428047256E-7,-3.4987147150214826E-6,0.0,0.0,0.0
4.194804569124244E-5,0.018691206350922585,-1.2868164777755737,-4.484453173858133E-7,9.111269940537131E-7,-3.4987147150214826E-6,0.0,0.0,0.0
2.5883447960950434E-4,0.018666613847017288,-1.2869391441345215,-4.484453173858133E-7,2.0979216723878946E-6,-3.4987147150214826E-6,0.0,0.0,0.0
9.605732338968664E-5,0.018804773688316345,-1.2869775295257568,-4.484453173858133E-7,3.284716350722076E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-9.372761269332841E-5,0.019132180139422417,-1.286813497543335,-4.484453173858133E-7,3.284716350722076E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-2.5659226230345666E-4,0.019324522465467453,-1.2868165969848633,-4.484453173858133E-7,2.0979216723878946E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-3.6519987042993307E-4,0.01921825297176838,-1.2871395349502563,-4.484453173858133E-7,2.0979216723878946E-6,-3.4987147150214826E-6,0.0,0.0,0.0
-4.737796261906624E-4,0.01910988613963127,-1.2873625755310059,-1.6352399957199957E-6,2.0979216723878946E-6,-2.3119200366873013E-6,0.0,0.0,0.0
-6.095042917877436E-4,0.01897438056766987,-1.2867335081100464,-1.6352399957199957E-6,2.0979216723878946E-6,-1.125125358353118E-6,0.0,0.0,0.0
-7.721380679868162E-4,0.01916276477277279,-1.2861320972442627,-1.6352399957199957E-6,2.0979216723878946E-6,-1.125125358353118E-6,0.0,0.0,0.0
-9.077531867660582E-4,0.019377723336219788,-1.2853271961212158,-1.6352399957199957E-6,2.0979216723878946E-6,-1.125125358353118E-6,0.0,0.0,0.0
-0.001016202149912715,0.019538382068276405,-1.2845585346221924,-2.822034674054178E-6,2.0979216723878946E-6,-1.125125358353118E-6,0.0,0.0,0.0
-9.889581706374884E-4,0.019427770748734474,-1.2845277786254883,-4.00882935238836E-6,2.0979216723878946E-6,-1.125125358353118E-6,0.0,0.0,0.0
-9.347618906758726E-4,0.019452789798378944,-1.2847315073013306,-4.00882935238836E-6,2.0979216723878946E-6,6.166931998106339E-8,0.0,0.0,0.0
-9.075326379388571E-4,0.019613387063145638,-1.2848234176635742,-4.00882935238836E-6,3.284716350722076E-6,6.166931998106339E-8,0.0,0.0,0.0
-9.345845901407301E-4,0.019882770255208015,-1.2847893238067627,-4.00882935238836E-6,2.0979216723878946E-6,1.2484639983152469E-6,0.0,0.0,0.0
-9.886901825666428E-4,0.020018715411424637,-1.2849169969558716,-2.822034674054178E-6,9.111269940537131E-7,6.166931998106339E-8,0.0,0.0,0.0
-0.0010156715288758278,0.020154666155576706,-1.2858728170394897,-2.822034674054178E-6,-2.7566768428047256E-7,6.166931998106339E-8,0.0,0.0,0.0
-0.001015754183754325,0.019966477528214455,-1.2871407270431519,-2.822034674054178E-6,-1.462462362614654E-6,1.2484639983152469E-6,0.0,0.0,0.0
-0.0010427957167848945,0.019778253510594368,-1.2885072231292725,-2.822034674054178E-6,-2.649257040948835E-6,2.4352586766494284E-6,0.0,0.0,0.0
-0.0010969755239784718,0.019698491320014,-1.2896060943603516,-1.6352399957199957E-6,-3.836051719283017E-6,3.622053354983612E-6,0.0,0.0,0.0
-0.0011510392650961876,0.019752200692892075,-1.2897590398788452,-4.484453173858133E-7,-5.0228463976172025E-6,4.808848033317793E-6,0.0,0.0,0.0
-0.0012050672667101026,0.019588401541113853,-1.2897335290908813,-4.484453173858133E-7,-6.209641075951384E-6,4.808848033317793E-6,0.0,0.0,0.0
-0.001286254613660276,0.019506506621837616,-1.2899993658065796,-4.484453173858133E-7,-7.396435754285565E-6,5.995642711651976E-6,0.0,0.0,0.0
-0.0013132482999935746,0.019507035613059998,-1.2897918224334717,-4.484453173858133E-7,-6.209641075951384E-6,5.995642711651976E-6,0.0,0.0,0.0
-0.0012319927336648107,0.01966923289000988,-1.289528489112854,-4.484453173858133E-7,-5.0228463976172025E-6,7.182437389986158E-6,0.0,0.0,0.0
-0.001123641850426793,0.019831955432891846,-1.2890182733535767,-4.484453173858133E-7,-3.836051719283017E-6,7.182437389986158E-6,0.0,0.0,0.0
-6.898548454046249E-4,0.020047837868332863,-1.2882815599441528,7.383493609483691E-7,-2.649257040948835E-6,7.182437389986158E-6,0.0,0.0,0.0
-1.7473057960160077E-4,0.02050756849348545,-1.2874869108200073,1.9251440392825517E-6,-1.462462362614654E-6,5.995642711651976E-6,0.0,0.0,0.0
0.003540315665304661,0.02460457570850849,-1.2869151830673218,1.0215752577931339E-5,9.111269940537131E-7,-1.9284332853839503E-4,0.0,0.0,0.0
0.006714999210089445,0.029111135751008987,-1.2864779233932495,1.850636111658013E-5,2.0979216723878946E-6,-7.787299528125999E-4,0.0,0.0,0.0
0.009916168637573719,0.03352917358279228,-1.286842942237854,2.6796969655228912E-5,3.284716350722076E-6,-0.0017386433970686677,0.0,0.0,0.0
0.013089275918900967,0.03786138445138931,-1.2919672727584839,3.508757819387771E-5,4.471511029056257E-6,-0.002877288119881863,0.0,0.0,0.0
0.016188178211450577,0.04218357801437378,-1.2973226308822632,4.8108411236172733E-5,5.658305707390438E-6,-0.004180456493531557,0.0,0.0,0.0
0.01914328895509243,0.04648204147815704,-1.3075224161148071,6.231603895680194E-5,9.201735532702498E-6,-0.005690754446969947,0.0,0.0,0.0
0.019264882430434227,0.04888224974274635,-1.3213138580322266,7.533687199909697E-5,1.2745165358014557E-5,-0.007211716598303655,0.0,0.0,0.0
0.019304994493722916,0.05060305818915367,-1.3389055728912354,8.71709103630578E-5,1.628859518332662E-5,-0.008775284678589559,0.0,0.0,0.0
0.01933000050485134,0.05221863463521004,-1.357951045036316,1.0019174340535284E-4,1.9832025008638677E-5,-0.010328205515189837,0.0,0.0,0.0
0.01661613956093788,0.05025961622595787,-1.3806120157241821,1.0966914662233581E-4,2.220561436530704E-5,-0.011713059271128303,0.0,0.0,0.0
0.013524763286113739,0.04646432027220726,-1.4071540832519531,1.179597551609846E-4,2.4579203721975402E-5,-0.0127333466560922,0.0,0.0,0.0
0.010117198340594769,0.04223886504769325,-1.434412956237793,1.262503636996334E-4,2.8122633547287463E-5,-0.013339374881478705,0.0,0.0,0.0
0.00654469383880496,0.03795507177710533,-1.4601221084594727,1.3454097223828217E-4,2.9309428225621643E-5,-0.01376548503362975,0.0,0.0,0.0
0.0031305078882724047,0.03365134447813034,-1.4867286682128906,1.3572776691661635E-4,3.0496222903955826E-5,-0.0139974694848247,0.0,0.0,0.0
-3.376438107807189E-4,0.02936544269323349,-1.5108639001846313,1.3691456159495053E-4,2.9326382435312138E-5,-0.014022324356230955,0.0,0.0,0.0
-0.0013152580941095948,0.02668924257159233,-1.5312153100967407,1.3218433709130429E-4,2.815654196666844E-5,-0.014036515029741894,0.0,0.0,0.0
-0.00229494902305305,0.02443724311888218,-1.5481702089309692,1.3218433709130429E-4,3.763394518365141E-5,-0.01398916192207636,0.0,0.0,0.0
-0.0032727618236094713,0.02215297520160675,-1.5639740228652954,1.309975424129701E-4,3.88207398619856E-5,-0.013940622019732491,0.0,0.0,0.0
-0.0029463209211826324,0.020710930228233337,-1.576019525527954,1.2389372855265552E-4,4.9467983547612264E-5,-0.013887351892884977,0.0,0.0,0.0
-0.0022138054482638836,0.020421704277396202,-1.584223747253418,1.1678991469234091E-4,6.248881658990728E-5,-0.01379857965094558,0.0,0.0,0.0
-0.0011537455720826983,0.02058410458266735,-1.591020941734314,1.1322953065733835E-4,7.433980916355861E-5,-0.013750039748601712,0.0,0.0,0.0
6.923937326064333E-5,0.02080083265900612,-1.592481255531311,1.0966914662233581E-4,8.736064220585364E-5,-0.013744122729419734,0.0,0.0,0.0
0.001101991510950029,0.02107187919318676,-1.5932892560958862,1.0848235194400163E-4,1.0038147524814868E-4,-0.013781998433868283,0.0,0.0,0.0
0.002296033315360546,0.021273493766784668,-1.5878208875656128,1.0610876258733327E-4,1.1340230829044369E-4,-0.013819874138316835,0.0,0.0,0.0
0.0028114840388298035,0.021758437156677246,-1.5798149108886719,1.0965219241264532E-4,1.2642314133273872E-4,-0.013857749842765384,0.0,0.0,0.0
0.0027299835346639156,0.022192560136318207,-1.5686533451080322,1.1202578176931369E-4,1.287967306894071E-4,-0.013913376604759877,0.0,0.0,0.0
0.0023512241896241903,0.02212432585656643,-1.5551191568374634,1.1675600627295993E-4,1.3946092858472422E-4,-0.013969003366754369,0.0,0.0,0.0
7.761165616102517E-4,0.02165371924638748,-1.5378395318984985,1.2502966060191825E-4,1.418345179413926E-4,-0.014003335641377608,0.0,0.0,0.0
-8.82811495102942E-4,0.021006552502512932,-1.515027403831482,1.3330331493087652E-4,1.3235711472440965E-4,-0.014025833877636886,0.0,0.0,0.0
-0.002596883103251457,0.020359545946121216,-1.4873907566070557,1.3803353943452276E-4,1.3946092858472422E-4,-0.014024647082958553,0.0,0.0,0.0
-0.004506385885179043,0.019838234409689903,-1.4577913284301758,1.3922033411285697E-4,1.4656474244503884E-4,-0.013957169328390409,0.0,0.0,0.0
-0.006387375295162201,0.019135333597660065,-1.427924394607544,1.4040712879119112E-4,1.3946092858472422E-4,-0.013829351541533816,0.0,0.0,0.0
-0.008088851347565651,0.01842852309346199,-1.3947668075561523,1.4159392346952532E-4,1.3235711472440965E-4,-0.013617491737241475,0.0,0.0,0.0
-0.00910717062652111,0.017627455294132233,-1.359560489654541,1.427807181478595E-4,1.2525330086409503E-4,-0.013336984337912345,0.0,0.0,0.0
-0.009084311313927174,0.01681668311357498,-1.3269693851470947,1.3805049364421326E-4,1.1340230829044369E-4,-0.013007937036239349,0.0,0.0,0.0
-0.008760803379118443,0.01652452163398266,-1.295657753944397,1.3096363399358913E-4,1.0629849443012909E-4,-0.012678889734566351,0.0,0.0,0.0
-0.008799460716545582,0.01644684560596943,-1.2685095071792603,1.274202041682771E-4,9.919468056981449E-5,-0.012371136920264609,0.0,0.0,0.0
-0.008783403784036636,0.016095701605081558,-1.245063066482544,1.2387677434296502E-4,1.0156826992648285E-4,-0.012042089618591609,0.0,0.0,0.0
-0.008348008617758751,0.01574443280696869,-1.2218436002731323,1.2033334451765296E-4,8.736064220585364E-5,-0.011695291259372671,0.0,0.0,0.0
-0.007604531943798065,0.01527013536542654,-1.1994315385818481,1.179597551609846E-4,7.315301448522443E-5,-0.011322451234069143,0.0,0.0,0.0
-0.006867973133921623,0.014918792061507702,-1.1729636192321777,1.1558616580431624E-4,6.604920062490984E-5,-0.010646588618967518,0.0,0.0,0.0
-0.006318084429949522,0.014802527613937855,-1.150777816772461,1.1204273597900416E-4,6.367561126824147E-5,-0.01001097529767111,0.0,0.0,0.0
-0.005604889243841171,0.014795850962400436,-1.1323645114898682,1.0849930615369211E-4,5.657179740792685E-5,-0.009432175533047529,0.0,0.0,0.0
-0.005604940000921488,0.014850656501948833,-1.114530086517334,1.0849930615369211E-4,5.421516226094899E-5,-0.008895998651585836,0.0,0.0,0.0
-0.005327003542333841,0.014810259453952312,-1.096253752708435,1.0612571679702376E-4,4.711134840063438E-5,-0.008339697123221532,0.0,0.0,0.0
-0.0038130497559905052,0.014688154682517052,-1.0761593580245972,1.0020869761504333E-4,3.6447150505317226E-5,-0.007781038959710253,0.0,0.0,0.0
-0.002299240557476878,0.014904230833053589,-1.0584849119186401,9.310488375472872E-5,2.9343336645002622E-5,-0.007247218713395537,0.0,0.0,0.0
-0.001046010060235858,0.015135866589844227,-1.0434801578521729,8.71878645727483E-5,1.8679138749685473E-5,-0.006763125164103025,0.0,0.0,0.0
-1.2509957741713151E-5,0.015367069281637669,-1.0280616283416748,8.245764006910206E-5,8.014940854368316E-6,-0.006321637543762708,0.0,0.0,0.0
0.0011278456076979637,0.01567915827035904,-1.0168689489364624,7.654062088712163E-5,4.454556819365768E-6,-0.006224591647494353,0.0,0.0,0.0
0.0022634551860392094,0.015808872878551483,-1.008244514465332,7.179344217378491E-5,-5.005892187926714E-6,-0.006164234660996215,0.0,0.0,0.0
0.0032321487087756395,0.015289098024368286,-1.0020817518234253,6.585946878211399E-5,-9.736116691572952E-6,-0.0061015040851414085,0.0,0.0,0.0
0.004476618953049183,0.014966915361583233,-0.9951930642127991,5.875565492179939E-5,4.471511029056257E-6,-0.006039960303964935,0.0,0.0,0.0
0.0059429737739264965,0.014738649129867554,-0.9892038106918335,5.5195270886796856E-5,-2.587134745899838E-7,-0.005997354375012739,0.0,0.0,0.0
0.006328502204269171,0.014347342774271965,-0.985525369644165,5.16348868517943E-5,2.1148758820783834E-6,-0.005944084248165223,0.0,0.0,0.0
0.006725405342876911,0.013488339260220528,-0.9805561900138855,4.926129749512594E-5,9.280812037441976E-7,-0.005899104729856358,0.0,0.0,0.0
0.006052407901734114,0.012305880896747112,-0.975830614566803,4.45310729914797E-5,6.845100385724624E-6,-0.005784290821832371,0.0,0.0,0.0
0.004994820337742567,0.010871253907680511,-0.9738742709159851,4.098764316616763E-5,1.3948914246039228E-5,-0.005631601209359834,0.0,0.0,0.0
0.003826974658295512,0.009353285655379295,-0.9718074798583984,3.863100801918976E-5,1.9865933428019656E-5,-0.0053865789709128965,0.0,0.0,0.0
0.002579095773398876,0.007924750447273254,-0.9691081643104553,3.6274372872211885E-5,2.6952793078643765E-5,-0.00504332404151927,0.0,0.0,0.0
0.0013260949635878205,0.006980086211115122,-0.9650698900222778,3.391773772523401E-5,3.0496222903955826E-5,-0.0045900023828149925,0.0,0.0,0.0
6.934129487490281E-5,0.005607422441244125,-0.962870180606842,3.1544148368565645E-5,1.5101800504992436E-5,-0.0040076591883661,0.0,0.0,0.0
-0.0017293216660618782,0.004183558281511068,-0.9606133699417114,2.8000718543253587E-5,2.2188660155616555E-5,-0.0033566683988804197,0.0,0.0,0.0
-0.0035508007276803255,0.002926559653133154,-0.958172082901001,2.208369936127316E-5,2.5732089980928606E-5,-0.0027127814232550543,0.0,0.0,0.0
-0.005555303767323494,0.0017260137246921659,-0.9572729468345642,1.616668017929274E-5,2.4545295302594426E-5,-0.0019919562440542534,0.0,0.0,0.0
-0.007447992451488972,6.654373137280345E-4,-0.9572068452835083,1.0249660997312316E-5,1.6271640973636124E-5,-0.0012320685657265672,0.0,0.0,0.0
-0.009014843963086605,1.4099490726948716E-5,-0.9566787481307983,4.332641815331892E-6,6.811191966343646E-6,-3.786784209558375E-4,0.0,0.0,0.0
-0.010579189285635948,-6.361962878145278E-4,-0.9561500549316406,-3.957966723316895E-6,-1.462462362614654E-6,6.700072652396269E-4,0.0,0.0,0.0
-0.012059768661856651,-0.0018537739524617791,-0.9574710726737976,-1.4622164618634047E-5,-9.736116691572952E-6,0.0019329432992937921,0.0,0.0,0.0
-0.013546401634812355,-0.0029902237001806498,-0.9610865712165833,-2.409956783561702E-5,-1.4466341195219193E-5,0.003283464780609021,0.0,0.0,0.0
-0.015855368226766586,-0.0038854044396430254,-0.9673154950141907,-3.357697105259999E-5,-1.9196565698865437E-5,0.004630442832098937,0.0,0.0,0.0
-0.017543572932481766,-0.004429258871823549,-0.9732050895690918,-4.3054374269582955E-5,-2.98438093844921E-5,0.005983337902770833,0.0,0.0,0.0
-0.018989605829119682,-0.00459428783506155,-0.9808635711669922,-5.015818812989756E-5,-4.0491053070118764E-5,0.007371735088534612,0.0,0.0,0.0
-0.02024737000465393,-0.004216907080262899,-0.9923658967018127,-5.726200199021216E-5,-4.640807225209919E-5,0.008726986794353485,0.0,0.0,0.0
-0.020681675523519516,-0.00300033763051033,-1.0059317350387573,-7.02828350325072E-5,-5.351188611241379E-5,0.010069217667130065,0.0,0.0,0.0
-0.020930569618940353,-0.0018057412235066295,-1.022915244102478,-8.44904627531364E-5,-6.534592447637464E-5,0.011406718315402997,0.0,0.0,0.0
-0.021179569885134697,-3.1175854383036494E-4,-1.042975902557373,-9.632450111709726E-5,-7.717996284033548E-5,0.012572591498979118,0.0,0.0,0.0
-0.021496212109923363,0.001670873025432229,-1.064923882484436,-1.0578495012438974E-4,-8.901400120429635E-5,0.01352540112937487,0.0,0.0,0.0
-0.021833626553416252,0.003650748636573553,-1.0914415121078491,-1.1761898848835059E-4,-9.84914044212793E-5,0.014363413805956326,0.0,0.0,0.0
-0.021350257098674774,0.005626042373478413,-1.1201108694076538,-1.2589264281730888E-4,-1.1032544278524015E-4,0.015177741451600172,0.0,0.0,0.0
-0.021436482667922974,0.00729927234351635,-1.1520779132843018,-1.3653988650293557E-4,-1.1978589179253263E-4,0.01603942220490955,0.0,0.0,0.0
-0.02149331569671631,0.009076314978301525,-1.187160849571228,-1.4481354083189385E-4,-1.3399351951316185E-4,0.01698868840547999,0.0,0.0,0.0
-0.021144719794392586,0.010498077608644962,-1.2257376909255981,-1.5546078451752053E-4,-1.446407631987885E-4,0.01809420460255797,0.0,0.0,0.0
-0.02064574509859085,0.011233260855078697,-1.267141580581665,-1.5902116855252303E-4,-1.5055778238076892E-4,0.019219845446538562,0.0,0.0,0.0
