src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.007897019134302446,-0.24110086035821518,-0.11359572099655202,0.02182456751090852,-0.24781017560715562,-0.11525251919189788,0.0,0.0,0.0,0.021128190092078215,-0.2474747098447086,-0.1151696792821306
0.007399728013574703,-0.2414679200347291,-0.11275171787282627,0.02146976194217014,-0.24746556990506244,-0.1157101534324323,0.0,0.0,0.0,0.020766260245740367,-0.24716568741154576,-0.115562231654452
0.007155417396653978,-0.24171544344536205,-0.1134450734482778,0.02110074523618167,-0.24707842247364584,-0.11606601689498347,0.0,0.0,0.0,0.020403478844205285,-0.24681027352223164,-0.11593496972264818
0.007555568831026662,-0.24177741896958574,-0.11375528732128456,0.020715482552597,-0.24664842701590325,-0.1164008792587311,0.0,0.0,0.0,0.02005748686651848,-0.24640487661358737,-0.11626859966185878
0.007953892631016092,-0.2417612393478074,-0.11242266769370521,0.02034226211414727,-0.2461708221281872,-0.11669309006366785,0.0,0.0,0.0,0.019722843639990714,-0.2459503429891682,-0.11647956894516973
0.008351857031384394,-0.24171884913802388,-0.11359444849642586,0.01998039042685658,-0.24566064478756386,-0.11685907982866993,0.0,0.0,0.0,0.019398963757082967,-0.24546355500508685,-0.11669584826205773
0.008777677128459064,-0.24205384223250598,-0.11396718801412847,0.019629282083185907,-0.24512887728517363,-0.11704104382514438,0.0,0.0,0.0,0.019086701835449565,-0.24497512553254025,-0.11688735103459358
0.009164498052963812,-0.24210129627525187,-0.11422919584019123,0.019289791700789583,-0.2446167797358991,-0.11719229730387501,0.0,0.0,0.0,0.018783527018398295,-0.24449100556286674,-0.11704414223069083
0.009545687262674803,-0.2420247175471238,-0.11612590969594157,0.018964135601688723,-0.24411609550335797,-0.1173135694306707,0.0,0.0,0.0,0.018493213184738025,-0.24401152660554626,-0.11725418644393425
0.009874607364750999,-0.24211195825067716,-0.1205445787809541,0.018671448178671786,-0.24362240891831688,-0.11749165495864754,0.0,0.0,0.0,0.018231606137975746,-0.2435468863849349,-0.11764430114976286
0.010121280362884212,-0.24206678188452377,-0.12569787610091065,0.01840746754255284,-0.24315422526788022,-0.11785098081967822,0.0,0.0,0.0,0.01799315818356941,-0.2430998530987124,-0.11824332558373984
0.01036786817369957,-0.24220620750782243,-0.1292391324662134,0.018166645998789834,-0.24270483534651074,-0.11842158999821395,0.0,0.0,0.0,0.017776707107535324,-0.2426799039545763,-0.11896246712161392
0.010474107353413049,-0.24229303485498344,-0.13295127852160635,0.01794782133339908,-0.24228252956722765,-0.1191135030753251,0.0,0.0,0.0,0.017574135634399777,-0.24228305483161544,-0.11980539184763916
0.010556576548981492,-0.24247107086236294,-0.13668656127806336,0.01775591405815885,-0.2418833238091198,-0.1199351163597694,0.0,0.0,0.0,0.017395947182699982,-0.24191271116178198,-0.1207726886056841
0.010556283080778795,-0.24267531635184686,-0.13962459411665643,0.017588389804354374,-0.24151062350413938,-0.12089176587412871,0.0,0.0,0.0,0.017236784468175594,-0.24156885814652473,-0.1218284072862551
0.010510910570577282,-0.243279695225213,-0.14284554400797336,0.01745055548562062,-0.24118097811660275,-0.12195696195791669,0.0,0.0,0.0,0.017103573239868452,-0.24128591397203325,-0.12300139106041953
0.010608287041428568,-0.24362710097754078,-0.143172270913147,0.017325634865852126,-0.24090513775597158,-0.12314534015448009,0.0,0.0,0.0,0.016989767474630945,-0.24104123591705004,-0.12414668669241344
0.010644681163446388,-0.24375806065210792,-0.13937608049958405,0.01719762147289399,-0.2406675635148487,-0.1243072170035513,0.0,0.0,0.0,0.01686997445742161,-0.24082208837171168,-0.12506066017835293
0.010706632243440074,-0.24383646586406577,-0.13493983751749622,0.01705651701410371,-0.24045551978337065,-0.12523895850124642,0.0,0.0,0.0,0.01673902277557053,-0.24062456708740543,-0.12572400245205892
0.010767442788034683,-0.24388861659128194,-0.13038215116249402,0.016904253890671687,-0.2402544381150294,-0.1259212386271767,0.0,0.0,0.0,0.016597413335539837,-0.24043614703884203,-0.12614428425394256
0.01080159809095889,-0.24372918557492432,-0.12584715464892263,0.016741333009060052,-0.24005062364406704,-0.12636164507596293,0.0,0.0,0.0,0.016444346263154993,-0.2402345517406099,-0.1263359205546109
0.011312869391175406,-0.24355516092891338,-0.12096179874117638,0.016558663886555615,-0.2398324471287576,-0.12657103243417722,0.0,0.0,0.0,0.016296374161786604,-0.2400185828187654,-0.12629057074952718
0.011993456323997651,-0.24330110476724334,-0.11612290917820525,0.016381089735067633,-0.23958806295147184,-0.12654462048131776,0.0,0.0,0.0,0.016161708064514134,-0.23977371504226042,-0.12602353491616214
0.012953832800884614,-0.2429268223313413,-0.11124691770330283,0.016218008382353905,-0.23930648931098694,-0.12628823189163835,0.0,0.0,0.0,0.01605479960328044,-0.23948750596200466,-0.12553616618222158
0.013994777753457392,-0.24221454906868226,-0.10866758837180517,0.016083871460357287,-0.23897884414224765,-0.1258079669715581,0.0,0.0,0.0,0.01597941677501229,-0.23914062938856936,-0.12495094804157046
0.014956792488144896,-0.24185222925690916,-0.10629188940603716,0.015982446966004545,-0.2385869880505035,-0.12523103943944563,0.0,0.0,0.0,0.01593116424211156,-0.23875025011082376,-0.12428408193777521
0.015921328856940364,-0.24159518391715787,-0.10557810976067505,0.01593538122778215,-0.23814925566509235,-0.12457838096337102,0.0,0.0,0.0,0.01593467860924006,-0.23832155207769562,-0.12362836740323623
0.016916603270347677,-0.2413571415638882,-0.10496734887737341,0.015947186203449298,-0.23766966109447335,-0.12393568726187433,0.0,0.0,0.0,0.01599565705679422,-0.2378540351179441,-0.1229872703426493
0.017926665879889035,-0.24158767403611395,-0.10447531039712547,0.016016455259542105,-0.23715599477594432,-0.12330644119386105,0.0,0.0,0.0,0.01611196579055945,-0.2373775787389528,-0.12236488465402427
0.01907855738161047,-0.24208451644942944,-0.10306610654010999,0.016141054601845985,-0.23662153804560188,-0.12269471970313134,0.0,0.0,0.0,0.01628792974083421,-0.23689468696579324,-0.12171328904498027
0.019922104167725233,-0.242583542242316,-0.10195345921034497,0.016319392141477415,-0.23606526845290188,-0.12205614492712964,0.0,0.0,0.0,0.016499527742789805,-0.2363911821423726,-0.1210510106412904
0.02068802938325138,-0.2432234217628664,-0.10328454744422079,0.01653336373278968,-0.23549903305362643,-0.12140570056180372,0.0,0.0,0.0,0.016741097015312765,-0.23588525248908843,-0.12049964290592458
0.022363538033401763,-0.24402030987336243,-0.10500157925496029,0.01675836874244503,-0.23492801618934048,-0.12086616686480187,0.0,0.0,0.0,0.017038627206992868,-0.23538263087354158,-0.12007293748430979
0.023967084669354294,-0.24497946411036822,-0.10718421444265805,0.01700618919131262,-0.23436029040858214,-0.12045129548155104,0.0,0.0,0.0,0.017354233965214703,-0.23489124909367146,-0.11978794142960639
0.025625356222952315,-0.2458667568115006,-0.10903126952088153,0.017250774765141003,-0.23379078363045824,-0.12018523727907192,0.0,0.0,0.0,0.017669503838031567,-0.23439458228951035,-0.1196275388911624
0.02755852013400666,-0.24659894049827566,-0.10982744717832875,0.017472542171514824,-0.23323492968026766,-0.12004731602267751,0.0,0.0,0.0,0.017976841069639416,-0.23390313022116807,-0.11953632258046008
0.02942656857996558,-0.24723707908369055,-0.11155516872189733,0.01766625228977702,-0.23269258107443452,-0.11997858099402478,0.0,0.0,0.0,0.018254268104286445,-0.23341980597489734,-0.11955741038041841
0.031389230465755945,-0.24741685497082383,-0.11341193012494935,0.01780519733967214,-0.23216782073968023,-0.1200221500760327,0.0,0.0,0.0,0.018484398995976332,-0.2329302724512374,-0.11969163907847853
0.03320886975610533,-0.2475967516741201,-0.11613704072646976,0.017844762914440936,-0.2316617229531527,-0.12017886005614241,0.0,0.0,0.0,0.018612968256524157,-0.23245847438920106,-0.11997676908965876
0.03562582632002095,-0.2475811988590856,-0.1185895715625384,0.017744891153619123,-0.23123490440942523,-0.12048411471422525,0.0,0.0,0.0,0.018638937911939216,-0.23205221913190827,-0.1203893875566409
0.03804537527275409,-0.2465476139750078,-0.1165645089824998,0.01754241978766454,-0.23093162902179246,-0.12088371234816508,0.0,0.0,0.0,0.018567567561919022,-0.2317124282694532,-0.12066775217988182
0.03923507068945465,-0.24345474139404694,-0.11388754505868696,0.01726035947382065,-0.23072084274087232,-0.12114905613836371,0.0,0.0,0.0,0.018359095034602348,-0.23135753767353107,-0.12078598058437988
0.04035222549637388,-0.2388057066763492,-0.1110263850480363,0.016873155667946848,-0.23049970390519844,-0.12125426370981948,0.0,0.0,0.0,0.018047109159368198,-0.23091500404375598,-0.12074286977673032
0.041395798555286537,-0.23404271996354983,-0.1079932954270051,0.01640256316105818,-0.23020748629853924,-0.12118984146058898,0.0,0.0,0.0,0.017652224930769598,-0.2303992479817898,-0.12053001415890978
0.04216691236638492,-0.2292476361126087,-0.10595030436288962,0.015942574767248103,-0.2298254819968213,-0.12093911013831989,0.0,0.0,0.0,0.017253791647204947,-0.22979658970261066,-0.12018966984954838
0.041956272819598434,-0.22457983013242241,-0.10179896925699387,0.01558674741263565,-0.2293518282991771,-0.12055615990000629,0.0,0.0,0.0,0.016905223682983788,-0.22911322839083936,-0.11961830036785567
0.04022746279570469,-0.2199796960951554,-0.09813747599175662,0.015305640248772944,-0.22879157150396842,-0.11994218448936138,0.0,0.0,0.0,0.01655173137611953,-0.22835097773352778,-0.11885194906448114
0.0385427556298544,-0.2154985052405985,-0.09453898841488566,0.015071692074436321,-0.22808259097350436,-0.11913322725703465,0.0,0.0,0.0,0.016245245252207226,-0.22745338668685908,-0.1179035153149272
0.036195625904714035,-0.21126497300542937,-0.09209479887919643,0.014928542806682179,-0.22713529018402315,-0.11814218757852851,0.0,0.0,0.0,0.015991896961583773,-0.22634177432509345,-0.11683981814356191
0.033851788792704014,-0.20779183709298307,-0.09163118990068299,0.014838531372216891,-0.22591359413873718,-0.11705955255493895,0.0,0.0,0.0,0.01578919424324125,-0.22500750628644947,-0.11578813442222616
0.03158780380070997,-0.20652419098606137,-0.09235133599126863,0.014783788041843259,-0.22443611389083765,-0.11598893098137893,0.0,0.0,0.0,0.015623988829786595,-0.22354051774559883,-0.1148070512318734
0.029675124747695403,-0.2066714683025064,-0.09293675982785699,0.014716815319335295,-0.2228247263460531,-0.1149889099388019,0.0,0.0,0.0,0.0154647307907533,-0.22201706344387578,-0.11388630243325465
0.028415249118400415,-0.20716274562648507,-0.09356554973221319,0.014615557631653162,-0.22115214281589254,-0.11404922328795887,0.0,0.0,0.0,0.015305542205990523,-0.22045267295642215,-0.11302503961017159
0.0271756520094259,-0.20795478002977089,-0.09423799212538174,0.014438617989344442,-0.21943506271596636,-0.1131749396318335,0.0,0.0,0.0,0.015075469690348516,-0.2188610485816566,-0.11222809225651093
0.02724494405833956,-0.2087778486450438,-0.09593870708426458,0.01410320896889543,-0.21769074872872826,-0.1123697016696342,0.0,0.0,0.0,0.014760295723367636,-0.21724510372454406,-0.11154815194036571
0.028756359069735768,-0.209698979420171,-0.09774806305620798,0.013682698497107546,-0.21590317640691892,-0.1116933047833143,0.0,0.0,0.0,0.014436381525738957,-0.21559296655758153,-0.11099604269695898
0.030320110374979527,-0.21057768748761047,-0.09953374423247952,0.013253447794671865,-0.21413858196707938,-0.11115184278359319,0.0,0.0,0.0,0.014106780923687248,-0.21396053724310596,-0.1105709378560375
0.032210808507100626,-0.21146329345945075,-0.09856144850786203,0.012846908989044718,-0.21245169573107797,-0.11073738518635734,0.0,0.0,0.0,0.013815103964947515,-0.2124022756174966,-0.11012858835243257
0.03428214635661919,-0.21250165541675878,-0.09741748706182607,0.012496061838485182,-0.21084136772750914,-0.11031397353497668,0.0,0.0,0.0,0.013585366064391882,-0.21092438211197162,-0.10966914921131915
0.03681780259935461,-0.2131591548682608,-0.09533105169374649,0.012247386085705273,-0.2093161211143186,-0.10987347224608754,0.0,0.0,0.0,0.013475906911387742,-0.20950827280201573,-0.1091463512184705
0.04002363085610536,-0.21389522631419142,-0.09286456071922444,0.012180549815863022,-0.2078112395624233,-0.10936961210546316,0.0,0.0,0.0,0.013572703867875138,-0.20811543890001172,-0.10854435953615121
0.04339304021876544,-0.21507803751080315,-0.09052310710098561,0.012372036033471794,-0.2062822803108144,-0.10875578638477991,0.0,0.0,0.0,0.013923086242736478,-0.20672206817081384,-0.1078441524205902
0.048212593599275384,-0.21680970242254083,-0.08734848494942417,0.012818294464132846,-0.20475634461604658,-0.10799757891786774,0.0,0.0,0.0,0.014588009420889975,-0.2053590125063713,-0.10696512421944557
0.05279886274288517,-0.21878849907344056,-0.08426623402080814,0.013588554147093345,-0.20326072398603412,-0.10699781978951714,0.0,0.0,0.0,0.01554906957688294,-0.20403711274040442,-0.1058612405010817
0.057382316573233005,-0.22067593643320532,-0.08029741799337771,0.014678618884621237,-0.20182755374186856,-0.10563234956983873,0.0,0.0,0.0,0.016813803769051828,-0.2027699728764354,-0.10436560299101567
0.06243627218286706,-0.22140669610700167,-0.0763054135776779,0.01619427538020935,-0.20045862080291782,-0.10383489321886263,0.0,0.0,0.0,0.01850637522034224,-0.201506024568122,-0.1024584192368034
0.0672617664764901,-0.22201932384584463,-0.07406877375737586,0.018117661442226072,-0.19934500547193,-0.10153237120308756,0.0,0.0,0.0,0.020574866693939278,-0.20047872139062572,-0.10015919133080196
0.07317798825521285,-0.22026117881880344,-0.07118419776134158,0.020399199514793787,-0.19873669167851477,-0.09883780503552331,0.0,0.0,0.0,0.02303813895181474,-0.1998129160355292,-0.09745512467181422
0.0796785715161387,-0.2184663491532409,-0.0680113498943451,0.02305066350023367,-0.19851712112247188,-0.09573840011497275,0.0,0.0,0.0,0.025882058901028925,-0.19951458252401033,-0.09435204760394138
0.08814767272186164,-0.2163553707838043,-0.06144152867798607,0.026070941138648312,-0.1987312964156868,-0.0922399847855371,0.0,0.0,0.0,0.02917477771780898,-0.19961250013409268,-0.09070006198015956
0.09263522348090991,-0.21350402843175736,-0.056428808933132166,0.029528183606264868,-0.19944470270016293,-0.08822343279078072,0.0,0.0,0.0,0.03268353559999712,-0.20014766898674263,-0.0866337015978983
0.0931157210814332,-0.20980935621266406,-0.05196644478154638,0.0328984595037011,-0.20059536022720667,-0.08402806782698453,0.0,0.0,0.0,0.03590932258258771,-0.20105606002647952,-0.08242498667471262
0.09332680490969175,-0.20993769149035799,-0.04595538548207266,0.03571707418636492,-0.20211923994133738,-0.0801140848850583,0.0,0.0,0.0,0.03859756072253126,-0.20251016251878842,-0.07840614991490902
0.09273070038536299,-0.20831250188307704,-0.04045280193213327,0.03783244653507656,-0.2041379345705492,-0.07669179894742423,0.0,0.0,0.0,0.040577359227590884,-0.2043466629361756,-0.07487984909665968
0.09038507282962822,-0.20788231473664523,-0.03552488414900044,0.039109170918481324,-0.2065153590481114,-0.07379517747707962,0.0,0.0,0.0,0.04167296601403867,-0.2065837068325381,-0.07188166281067565
0.08425590801689113,-0.20757077674523816,-0.03406100530309649,0.03948749595555362,-0.2090009516585365,-0.07159002434936819,0.0,0.0,0.0,0.0417259165586205,-0.20892944291287158,-0.0697135733970546
0.07699152447044481,-0.21057948340295465,-0.03254329189718722,0.03880541369321402,-0.2109170341568936,-0.07035701046280664,0.0,0.0,0.0,0.04071471923207556,-0.21090015661919667,-0.06846632453452565
0.06888951278141923,-0.2133739160542252,-0.03221958862085532,0.036982245356172214,-0.21222136265133407,-0.07007323542856876,0.0,0.0,0.0,0.03857760872743456,-0.21227899032147862,-0.06818055308818309
0.05525465970381329,-0.21588082373668366,-0.03688306814600817,0.03403316384103435,-0.21291014306500344,-0.07075093781051726,0.0,0.0,0.0,0.035094238634173304,-0.21305867709858745,-0.06905754432729182
0.0440490309094617,-0.21709220655299993,-0.04438843699137145,0.029737822737276223,-0.21294888001600887,-0.07259140287791706,0.0,0.0,0.0,0.0304533831458855,-0.21315604634285842,-0.07118125458358979
0.03522345807669774,-0.21806837707455654,-0.05395895716095362,0.024586815079401626,-0.21230529943417642,-0.07548919148605365,0.0,0.0,0.0,0.02511864722926643,-0.21259345331619542,-0.07441267976979865
0.027829325124253866,-0.2131052066793929,-0.0646124619222303,0.019001156859363332,-0.21100175658141002,-0.07913368903716157,0.0,0.0,0.0,0.01944256527260786,-0.21110692908630915,-0.07840762768141502
0.02135389770609362,-0.20806211356135634,-0.07553572246022114,0.013235115866087027,-0.2093128329962387,-0.08320084492784974,0.0,0.0,0.0,0.013641054958087356,-0.20925029702449457,-0.08281758880446831
0.016101294058487012,-0.20306827352170215,-0.08591281937055317,0.007508170165785293,-0.207277469655867,-0.08755755287826521,0.0,0.0,0.0,0.00793782636042038,-0.20706700984915874,-0.08747531620287961
0.013711477494090147,-0.19279155341707416,-0.09321140704044079,0.0019529009560872081,-0.20495570049577924,-0.09207206806742095,0.0,0.0,0.0,0.0025408297829873556,-0.204347493141844,-0.09212903501607193
0.010946686720959239,-0.18138704068767414,-0.10435215091041908,-0.0032061941509688835,-0.20250841753346469,-0.09644053230257081,0.0,0.0,0.0,-0.002498550107372477,-0.20145234869117518,-0.09683611323296323
0.00819777186103831,-0.16810240346228503,-0.11552356119147196,-0.007849065939297266,-0.20010092701612336,-0.10083395764018807,0.0,0.0,0.0,-0.007046724049280487,-0.19850100083843145,-0.10156843781775227
0.008171225178752803,-0.154606075521647,-0.12620548152224564,-0.011856315821030246,-0.19727860069912426,-0.10525262934570308,0.0,0.0,0.0,-0.010854938771041094,-0.1951449744402504,-0.1063002719545302
0.009265733267195762,-0.14266798268482264,-0.13247657453275977,-0.014922393922009107,-0.19361602523552948,-0.10967081060320698,0.0,0.0,0.0,-0.013712987562548861,-0.19106862310799413,-0.11081109879968462
0.010731148891799974,-0.1315294891624272,-0.1416765079217249,-0.01677198936691694,-0.18872059907891603,-0.11386798456908735,0.0,0.0,0.0,-0.015396832453981093,-0.18586104358309158,-0.11525841073671923
0.011094011578040639,-0.1244456174471932,-0.15109655472643638,-0.017088748514166335,-0.1826939447296563,-0.11800164362684794,0.0,0.0,0.0,-0.015679610509555984,-0.17978152836553313,-0.11965638918182736
0.010220686713410216,-0.1148926631715166,-0.16489856041689824,-0.016023378677782668,-0.17511596559702342,-0.12225403627334384,0.0,0.0,0.0,-0.014711175408223023,-0.17210480047574808,-0.12438626248052156
0.00933762708425963,-0.10521167201067444,-0.18009252074273274,-0.013863028726788997,-0.16587093940244882,-0.12693182623986887,0.0,0.0,0.0,-0.012702995936236564,-0.1628379760328601,-0.12958986096501207
0.009338745502366528,-0.10387567355879598,-0.19751153495289572,-0.010730412159709971,-0.15463693496338318,-0.13188094203690515,0.0,0.0,0.0,-0.009726954276606145,-0.15209887189315383,-0.13516247168270468
0.010187926295947882,-0.10573847927225112,-0.21366497086914593,-0.006702124429849085,-0.1418205671439789,-0.13713515269661036,0.0,0.0,0.0,-0.0058576218935592365,-0.14001646275039248,-0.14096164360523716
0.01065600366917093,-0.11670182708535037,-0.23058064378990295,-0.0020066134085846817,-0.12764195646929527,-0.14260409052279152,0.0,0.0,0.0,-0.0013734825546969007,-0.12709495000009802,-0.1470029181861471
0.011102460073368677,-0.12837425407140027,-0.24659583027570203,0.002875220826987439,-0.11298287458466141,-0.14831275741799346,0.0,0.0,0.0,0.0032865827893065014,-0.11375244355899836,-0.15322691106087888
0.009708015894023368,-0.13960183053251238,-0.26484752883578944,0.007454804537590093,-0.09816911573504056,-0.15403134530185178,0.0,0.0,0.0,0.007567465105411757,-0.10024075147491415,-0.15957215447854867
0.007874695254121666,-0.1466291592965782,-0.28159917916642135,0.011185302344513027,-0.08369869700137862,-0.15987118372864811,0.0,0.0,0.0,0.011019771989993458,-0.0868452201161386,-0.1659575835005368
0.0028836239114191065,-0.14869295299311883,-0.30047015171884034,0.013555778062954358,-0.06934443899302534,-0.1659157314105993,0.0,0.0,0.0,0.013022170355377595,-0.07331186469303001,-0.17264345242601134
-0.0013177691401303664,-0.15450413853785336,-0.3152588752378814,0.014476345262198126,-0.05504409207772874,-0.17226071899603687,0.0,0.0,0.0,0.013686639542081701,-0.06001709440073497,-0.1794106268081291
-0.0053828082706495065,-0.15844168839902972,-0.3305388514696864,0.014058983282761863,-0.04105216468296083,-0.17871897072338425,0.0,0.0,0.0,0.013086893705091295,-0.046921640868764276,-0.18630996476069936
-0.010555415787211019,-0.15919640594571627,-0.34441409377327425,0.012377406279631088,-0.027819399006706866,-0.18553191002337177,0.0,0.0,0.0,0.011230765176288982,-0.03438824935365734,-0.19347601921086688
-0.018342261230167203,-0.1555947501430312,-0.35714392083457963,0.009439446584688406,-0.015480116238346331,-0.19299505308994572,0.0,0.0,0.0,0.008050361193945624,-0.02248584793358058,-0.20120249647717742
-0.03979718515311873,-0.14580462549820725,-0.37403355116105746,0.005379610791489728,-0.003935177375383823,-0.2012423297695287,0.0,0.0,0.0,0.0031207709942593026,-0.011028649781525,-0.20988189083910513
-0.06417819073842511,-0.13650794996176224,-0.3910605094501618,-1.0392430141391816E-4,0.006594049063472567,-0.21044489713408548,0.0,0.0,0.0,-0.0033076376232644804,-5.610508877891794E-4,-0.21947567774988933
-0.08643351729006835,-0.12884022463539047,-0.4055476346255849,-0.006709877402816495,0.015752562564376717,-0.22073465435266423,0.0,0.0,0.0,-0.01069605939717909,0.008522923204388352,-0.22997530336631028
-0.1097842416887061,-0.12354437518141852,-0.41801142234689764,-0.013777542483596757,0.022999548036589837,-0.23193025027687972,0.0,0.0,0.0,-0.018577877443852225,0.01567235187568941,-0.2412343088803806
-0.13105073648541937,-0.12094036135887093,-0.4291708839532345,-0.02076572109169394,0.02831198808792649,-0.2437207024479081,0.0,0.0,0.0,-0.02627997186138022,0.020849370615586612,-0.25299321152317444
-0.1539028210586212,-0.12026906691291082,-0.4387103377228926,-0.02699656310070074,0.031652018207859275,-0.2553801686508672,0.0,0.0,0.0,-0.03334187599859677,0.024055963951820764,-0.2645466771044685
-0.17781187103385282,-0.12113903961198251,-0.443006869676322,-0.032105477915250556,0.03302162292412902,-0.2659192638663794,0.0,0.0,0.0,-0.03939079757118068,0.02531358979732343,-0.2747736441568765
-0.2044279785467728,-0.12129705624833373,-0.4476798058443822,-0.03620141016516774,0.03260322341646877,-0.2748170039248434,0.0,0.0,0.0,-0.044612738584247996,0.024908209433228638,-0.2834601440208203
