acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.2675475185980096,-0.6375100561631503,-0.16831811734559818,0.0036589125399238047,-0.027742930852712688,0.004843760164428768,0.013777704956019847,-0.012869267900179867,-0.014034507347673954,-0.2702819732767127,0.03969242468443825,-0.14522221884468522
-0.39737021838056175,-0.7221312682885299,-0.2508509739332058,-3.1478955506264797E-4,-0.03496424337418907,0.002335250481166272,0.013774557060539582,-0.01321891032610664,-0.01401115484338426,-0.25822057559271094,0.03264591079797888,-0.1403469364522511
-0.5127677729963604,-0.784110200486902,-0.31462538743615337,-0.005442467170413724,-0.0428053452037958,-8.110033228710075E-4,0.013720132390051931,-0.013646963768576858,-0.014019264876431696,-0.24577216053609113,0.024914658457380445,-0.13472688554764883
-0.6032279727674021,-0.8312129162663149,-0.36090796793612356,-0.011474746763255786,-0.051117474180668386,-0.004420082921563026,0.01360538492498418,-0.014158138498957897,-0.014063465704659361,-0.23345519021215777,0.016462466981910583,-0.12869617765355187
-0.689789344734957,-0.8772461430139337,-0.4106793120379793,-0.018372640056425422,-0.05988993541472793,-0.00852687595014884,0.013421658528526531,-0.014757037839718733,-0.014148734462254944,-0.22135287161668732,0.007480659381798285,-0.1224409759905339
-0.6510132731672927,-0.9295390536913166,-0.46282767063032554,-0.024882772642585545,-0.06918532574387293,-0.01315515255300205,0.013172830807662409,-0.015448891081693337,-0.014280285984844559,-0.20926532011202553,-0.0019119304224031741,-0.115809207695446
-0.6129323349462209,-0.978531468847976,-0.5059423058430365,-0.0310120958550467,-0.07897064021363386,-0.018214575498345497,0.012862709856043686,-0.016238597466178364,-0.014462431735756738,-0.19718560368418184,-0.011759588667597826,-0.10881316899195716
-0.5779595783511134,-1.0219218295681847,-0.5390566366916479,-0.0367916915093738,-0.08918985828089837,-0.02360514174477343,0.01249479294917353,-0.01713049602905186,-0.014698483147928312,-0.18511514224006942,-0.02228992255045501,-0.10139140634252988
-0.5399190730696687,-1.0526377192314649,-0.574743822342272,-0.04219088211938917,-0.09971623523793016,-0.029352579839730893,0.012072884137410035,-0.018127658359142845,-0.014992008939764809,-0.17306607964687357,-0.03336349243371474,-0.09367540889570748
-0.49871217941440565,-1.066780275618452,-0.6130351636948126,-0.04717800380206237,-0.11038403775567071,-0.03548293133965498,0.011601104109934517,-0.0192314987120268,-0.015346838245230305,-0.1610053555989072,-0.0447656870513074,-0.08568390179857713
-0.4562972756640174,-1.0592357402867025,-0.6303757750895412,-0.051740976456712155,-0.1209763949217801,-0.04178668894965043,0.011083694356932405,-0.020441262634204267,-0.015764705125386757,-0.14913607580659374,-0.056316091499987515,-0.07754526024911787
-0.42367068295257004,-1.0443323086960785,-0.6489058653668857,-0.055977683191540076,-0.13141971777531442,-0.04827574745827752,0.010523917537528992,-0.021755459782582816,-0.01624746258917906,-0.1376839386826497,-0.06804356328790453,-0.06951346831754994
-0.41205700479737484,-1.0202498277858176,-0.670819483875843,-0.060098253147411906,-0.141622215825129,-0.054983942147096114,0.009922935019487879,-0.023171681909179075,-0.016797301998360152,-0.12673721435505303,-0.08006528227175308,-0.06156183770830561
-0.4252961344559462,-0.9912971855430498,-0.6973134962606485,-0.06435121439691027,-0.1515351874589873,-0.06195707695384089,0.009279422889902394,-0.024687033749898196,-0.017416872754050076,-0.11646743039715357,-0.09243073960103879,-0.05369622124314274
0.5850097800576802,-0.11469585488316313,0.12580707625620563,0.005850097669816927,-0.0011469585231951099,0.0012580707344419834,0.009337923865292964,-0.02469850333487378,-0.017404292046986857,-0.12618717243629074,-0.7766174352482744,0.1575246996943589
0.7344608481960465,-0.21953991248509525,0.052269021836819335,0.0131947059876126,-0.003342357598975068,0.00178076094112714,0.009469870922219844,-0.024731926910116456,-0.017386484437973616,-0.12647147748326948,-0.7803148982162009,0.17016875510898755
0.8898041536984427,-0.3139872564526354,-0.028806872455580813,0.022092747325710302,-0.006482230093319802,0.0014926922230101695,0.009690798390538833,-0.024796749209600764,-0.017371557516077156,-0.12604644927699596,-0.7830722070228273,0.1839660383496062
1.0480721948546714,-0.4143703226082456,-0.1480331217292125,0.032573469039994626,-0.010625933226783273,1.2361038806025463E-5,0.01001653307365804,-0.024903008539493517,-0.017371433905691857,-0.12481906519821848,-0.7849850626114986,0.19889788083335452
1.2625086606917013,-0.6545480533361884,-0.3945549147477163,0.045198555364718965,-0.017171413613842265,-0.003933188020481242,0.010468518617202566,-0.02507472267179383,-0.017410765785017532,-0.12238954859823216,-0.7860435647160642,0.21609212113251894
1.375633614041734,-0.7382475324190891,-0.4911842413100983,0.05895489119765823,-0.024553888773021976,-0.008845030323793992,0.011058067516001704,-0.025320261554035828,-0.017499216086278455,-0.1196577078272271,-0.7870112054195845,0.23368769519338542
1.5157871499722881,-0.8068476428650837,-0.5367987240192028,0.07411276235857628,-0.032622365021328315,-0.014213017444002156,0.011799195123021975,-0.025646485196957444,-0.01764134625754162,-0.11678635527969042,-0.7876784561644725,0.25159292434788294
1.6747836208466962,-0.8590888679089999,-0.5595868828940437,0.09086059819269993,-0.04121325350839699,-0.019808886147865176,0.012707801084640048,-0.026058617722829535,-0.017839435114592638,-0.11385890656573176,-0.7879572052650141,0.26994642353343623
1.8352160854137485,-0.8924750444218712,-0.5749425605570009,0.10921275863663465,-0.05013800375313199,-0.025558311624925507,0.01379992864659544,-0.026559997749154136,-0.018095018225129166,-0.11090116626367257,-0.7878081563375308,0.28882776676321054
2.0970186980103787,-0.893699378752975,-0.5891853869831694,0.13018294514801823,-0.059074997340904364,-0.031450165363064005,0.015101758068977466,-0.02715074770935889,-0.018409519871730146,-0.10741897902286085,-0.787028260780852,0.30891601375771066
2.397092003214044,-0.867303224193707,-0.6229923638830316,0.15415386464436687,-0.06774802938898405,-0.03768008886264468,0.01664329668096506,-0.027828227988105865,-0.018786320751934437,-0.10324258766577331,-0.7855667219029095,0.3301969236441627
2.6997976115944757,-0.8183746083425302,-0.6581220762307485,0.18115184015685984,-0.07593177528948838,-0.04426130947785042,0.018454815042043066,-0.028587545724028676,-0.019228933836819766,-0.09840894541389308,-0.7834586374850854,0.35239460238791714
3.0199614993165502,-0.7520391222083193,-0.7026328026063214,0.21135145447501136,-0.08345216634347774,-0.051287637346862966,0.020568329539552448,-0.02942206736881044,-0.019741810198824716,-0.09282285633565224,-0.7805874308296529,0.37528811298213316
3.35260753328899,-0.6749553553481941,-0.7602663032117993,0.24487752905853508,-0.09020171974609541,-0.0588903002090482,0.023017104775403405,-0.03032408454610974,-0.02033071318775219,-0.08645980022435294,-0.776766129265207,0.3986300602785126
3.6779246789558715,-0.6188519019882859,-0.8380070247053146,0.28165677502601355,-0.09639023862765408,-0.06727037026879218,0.025833672462708346,-0.031287986910841385,-0.02100341687540401,-0.07934651323134195,-0.771817013039015,0.4221582958455558
3.971742614555016,-0.5612578021565334,-0.9453836032222431,0.32137420028381003,-0.10200281652376852,-0.07672420608970491,0.029047414393713715,-0.03230801505327967,-0.021770658919151864,-0.07158112900849178,-0.7658234292235271,0.4455050024098847
4.265252164704705,-0.4781742645773171,-1.0449628570577856,0.36402672097749894,-0.10678455906266142,-0.08717383442671536,0.03268768152212239,-0.03337586062003807,-0.02264239724393415,-0.0632568521118471,-0.7589369726736216,0.46832571066624973
4.586562465345518,-0.3613826200691864,-1.1097390244380938,0.4098923446057775,-0.11039838518257797,-0.09827122442305031,0.03678660487656209,-0.034479844447187886,-0.02362510946619932,-0.05453415967588725,-0.7510441765377083,0.4905015721387993
4.888626778502278,-0.23195228224176556,-1.1095983556520965,0.45877861129810704,-0.11271790795315025,-0.10936720773155671,0.041374390886998146,-0.035607023501524976,-0.02471878151906941,-0.04587482399157351,-0.7418960868641568,0.511530612947066
5.2250125207259766,-0.10145896248758247,-1.0564788338352031,0.5110287353374855,-0.11373249755534823,-0.11993199583376732,0.046484678126149176,-0.03674434845165726,-0.025918101450600195,-0.03754026770652193,-0.731124561466296,0.5311640995703706
5.551568468302982,0.02426967797788775,-1.0116082058683655,0.5665444187796431,-0.11348980078099405,-0.1300480776663389,0.05215012218731306,-0.037879246434100254,-0.027218582198195573,-0.02968527133724947,-0.7182464399250552,0.5494237396794102
5.859163547870873,0.1327142811542379,-0.9662896872229688,0.6251360529487268,-0.11216265799911562,-0.13971097432258603,0.058401482577071534,-0.0390008729890211,-0.028615691910193596,-0.02239980633118124,-0.7033800573315848,0.5661630328108821
6.14625861647985,0.2581003902951244,-0.9291335694506111,0.6865986377397294,-0.1095816541538543,-0.1490023098094146,0.06526746880100208,-0.040096689506066235,-0.03010571497498313,-0.015646235018160162,-0.6868627792853514,0.5814355651606624
6.973269149500718,-1.062507283150638,0.3139115873768322,0.7563313276760895,-0.1202067267478718,-0.14586319400581096,0.07283078190870974,-0.04129875674667666,-0.031564346882438275,-0.00936367609179329,-0.669037822876779,0.595304018329812
7.003262192959282,-0.7858120798858371,0.3320108950076419,0.8263639480403312,-0.12806484737108748,-0.14254308512994476,0.08109442120440633,-0.04257940519176281,-0.03298977770187686,-0.0034919019884627526,-0.6497468619746265,0.6077073991955576
6.833875886712855,-0.6634844429558976,0.19127318115115466,0.8947027053799694,-0.13469969165234613,-0.1406303533611861,0.09004144805822438,-0.04392640207817854,-0.034396081204055386,0.002298253991251398,-0.628737714583129,0.6188249721277607
7.122471899893494,0.5381096710860641,-1.060171598098274,0.9659274227869078,-0.12931859506176238,-0.151232069105202,0.09970072207019186,-0.04521958799989121,-0.0359084018613044,0.008233722648486368,-0.6059460124989814,0.6285530625621357
7.252282016345403,0.4528641235296699,-1.2129839276333965,1.0384502413293504,-0.1247899539276887,-0.16336190811041293,0.11008522425137364,-0.04646748751127537,-0.0375420209058943,0.014275981730137938,-0.5818492664494899,0.6361615955346767
7.246027191619008,0.284948580967066,-1.3518344826504238,1.1109105116259272,-0.121940468181709,-0.17688025263475862,0.12119432911932507,-0.047686892165836645,-0.03931082339270607,0.019817715395069116,-0.5569978138099925,0.6408308176646071
7.201390885555023,0.08925825312780514,-1.4832890560395575,1.182924418871841,-0.12104788567038173,-0.19171314286361327,0.13302357304363926,-0.04889737099548415,-0.04122795477849098,0.024880808525605407,-0.5318188792650831,0.6420945270427068
7.111070024300865,-0.1298832390110404,-1.5854486152344853,1.2540351175254016,-0.12234671803146097,-0.20756762866158274,0.1455639239385946,-0.05012083814845213,-0.043303631018711826,0.02949619843276021,-0.5063680971745631,0.6400344873135302
7.015801754084127,-0.38658774717171707,-1.6709859644485483,1.324193133498089,-0.12621259541676905,-0.22427748793257374,0.15880585497759525,-0.05138296407440911,-0.04554640584790764,0.03368779026034007,-0.48056384502945826,0.6344330959133726
6.79292090114884,-0.756512915743125,-1.8123172147902673,1.3921223409912413,-0.1337777244051065,-0.24240065967539196,0.17272707807634408,-0.05272074128855852,-0.04797041239048079,0.03735426965652678,-0.45422918185460776,0.6250525529424407
6.543150692228298,-1.09447134404135,-1.9193741866409462,1.4575538464510163,-0.14472243760088657,-0.26159440111278787,0.18730261621506555,-0.0541679656322194,-0.05058635634313777,0.04041177550184211,-0.4277322201227121,0.6116871818868461
6.237758229592381,-1.4092457898783035,-2.020901473550786,1.5199314273526925,-0.15881489518467862,-0.28180341539658904,0.20250193014886134,-0.05575611454856829,-0.053404390434115684,0.04248400500507557,-0.4014120852114641,0.5935075638766543
5.901988921591758,-1.7564918971633163,-2.09059977826816,1.5789513152494128,-0.17637981376370526,-0.30270941271198515,0.21829144294843233,-0.057519912646781385,-0.056431484493574706,0.04314551686839488,-0.37538960668989607,0.5693994258281114
5.510074893637786,-2.136080106744467,-2.1041813647126384,1.634052062954193,-0.19774061435369883,-0.32375122588879035,0.23463196321273516,-0.0594973187461199,-0.05966899668009857,0.04202163341835859,-0.34932983259134975,0.5391598756603436
5.076186547009743,-2.512649983788653,-2.1054655858643967,1.6848139272896743,-0.2228671136299643,-0.3448058812768261,0.25148010210904664,-0.06172598983260486,-0.06311705541579671,0.039506443706447535,-0.3229232677364747,0.503712910531271
4.602072335546147,-2.8846248197073603,-2.0082379524502194,1.7308346496164924,-0.251713361182274,-0.36488826035245214,0.26878844821833986,-0.06424312338816528,-0.06676593793776235,0.035230961146298354,-0.29621148827602445,0.462905598930573
4.127366275976576,-3.23259525198258,-1.8484518861064025,1.77210831145372,-0.2840393129795585,-0.383372778800355,0.28650953093678,-0.06708351645447312,-0.0705996656400754,0.02889992421184228,-0.2694775401942793,0.4156968780430012
3.6242000923940694,-3.553458337327858,-1.6003802555260709,1.8083503115675887,-0.31957389555857724,-0.3993765809979028,0.30459303364825807,-0.07027925533862857,-0.0745934313607868,0.02016752388344,-0.24273158896087604,0.36186434927314215
3.2180956987492366,-3.7946068964453565,-1.1892627426281437,1.8405312678357806,-0.35751996367487004,-0.4112692081583633,0.3229983459152251,-0.07385445489546533,-0.0787061233504446,0.008861422988197094,-0.21602363591124474,0.30240551514028985
2.779260695595406,-4.0012225471478375,-0.6327783799356528,1.8683238741705215,-0.3975321882520055,-0.41759699181628285,0.3416815842393274,-0.07782977668913002,-0.08288209317526724,-0.005526053120001376,-0.189053653649619,0.2379864594356926
2.332872544515264,-4.07239655471027,0.008438887845283943,1.8916525990942366,-0.4382561528888566,-0.41751260293971626,0.36059810980745244,-0.08221233812006071,-0.08705721911134306,-0.022862796574589957,-0.1614992431300257,0.17030756847252196
1.9254984755946205,-4.076166227487868,0.6669994037367861,1.9109075834198004,-0.4790178142526411,-0.4108426090514344,0.3797071852145293,-0.0870025161555183,-0.09116564511002694,-0.04233232959533481,-0.13347222232495679,0.1016352292324649
1.6250417807527662,-4.014296402500762,1.2999515811741413,1.927158000864103,-0.5191607773803836,-0.39784309353025477,0.39897876479241695,-0.09219412381328065,-0.09514407595640462,-0.06316269946290327,-0.1052498110934869,0.033177171995035795
1.4398164153871826,-3.8975493156871623,1.8768666522523534,1.9415561646961508,-0.558136269666085,-0.3790744274272436,0.4183943260054068,-0.09777548638518832,-0.09893482014594732,-0.08468087421728657,-0.07693282332592163,-0.033809231332267556
1.3024261239236206,-3.756712265151651,2.3727237448576206,1.954580425644272,-0.5957033914779108,-0.3553471905090125,0.4379401298249668,-0.10373252016681735,-0.10248829197161116,-0.10634143198791564,-0.04869415910217206,-0.09922286130579033
1.1940870423241854,-3.5770746209026725,2.7966555477796358,1.9665212958006146,-0.6314741368873991,-0.32738063565631736,0.45760534234342115,-0.11004726139454588,-0.10576209825499906,-0.12788661236367466,-0.02034145387225208,-0.16239515626915094
1.0902646932581126,-3.3813353906489945,3.136657076499531,1.9774239424895026,-0.6652874900381016,-0.29601406559241955,0.47737958132632746,-0.11670013614622354,-0.10872223884475896,-0.14903114165066317,0.00822435212627792,-0.22313107994419332
1.0089652944564484,-3.2111798016375324,3.3644595340504417,1.9875135952085459,-0.6973992873367223,-0.26236947100393043,0.497254716834169,-0.12367412886370988,-0.11134593349615411,-0.16939143737865364,0.03679262240948937,-0.28146515681169837
0.9440422810865187,-3.0760472164705375,3.5074110415217126,1.996954017808401,-0.7281597588138775,-0.22729536137268078,0.517224256565899,-0.13095572628909227,-0.11361888705907645,-0.1885279825507426,0.06524206066928832,-0.3376567536314198
0.8438279747704029,-3.015771426618899,3.587671139886847,2.0053922973674947,-0.758317472405989,-0.1914186507757193,0.5372781790913338,-0.138538900843655,-0.11553307352404825,-0.20660665256581226,0.09358118492696606,-0.3919029381741643
0.7502051801118362,-2.954559222513914,3.6755972714989893,2.0128943490009292,-0.7878630639707327,-0.1546626788822894,0.5574071221314262,-0.1464175313072612,-0.11707970027830134,-0.2240285392728147,0.12165956724328474,-0.4450932462992634
0.6436770961413191,-2.8158772109197288,3.820773705500928,2.0193311198184696,-0.8160218354505324,-0.1164549426812896,0.5776004328782552,-0.15457774947937145,-0.11824424967908452,-0.24100532239690467,0.14931461640350305,-0.497585047131147
0.48481283736655706,-2.6847242804003693,3.988103693366902,2.024179248083771,-0.8428690776544535,-0.07657390663903121,0.5978422249066536,-0.16300644006752008,-0.11900998872835923,-0.25792502134361184,0.17632119732023552,-0.5496804176274366
0.32118983635988557,-2.573898372561402,4.150723613633026,2.0273911463755785,-0.8686080608047564,-0.035066671430459974,0.6181161359172521,-0.17169252048141861,-0.11936065543482582,-0.2749138625370219,0.2026921722083076,-0.6011839548460606
0.12690126041604757,-2.488056784879538,4.3162276161962545,2.028660158951374,-0.8934886280974277,0.008095603766750517,0.638402737053325,-0.1806274065626826,-0.11927969939896783,-0.29198832122918283,0.22815528017260092,-0.6518095124412768
-0.07297365561341394,-2.4267130023315207,4.479076912106613,2.027930422411551,-0.9177557575783303,0.052886371886664944,0.6586820408241627,-0.18980496393333152,-0.11875083569192221,-0.30902333871999865,0.2517780830688058,-0.7012740332495211
-0.33604505368496557,-2.4508742187915575,4.6486561406050955,2.024569971949813,-0.9422644992184328,0.09937293225366028,0.6789277400911342,-0.1992276087149033,-0.11775710639159719,-0.32610309168498675,0.27295477947058583,-0.749470558614385
-0.6343859917450958,-2.644041120682427,4.787389546498471,2.0182261121741587,-0.9687049098342678,0.14724682664858005,0.6991100007617671,-0.20891465759672356,-0.11628463815802362,-0.34295920433076704,0.29223360103447243,-0.7960727900757837
-0.9229514763935625,-2.889112265284771,4.903927961335568,2.0089965976165187,-0.9975960318413486,0.1962861051658224,0.7191999662888866,-0.21889061769215695,-0.11432177715023875,-0.35917678832438543,0.3096283169584466,-0.8412472232574146
-1.2325275259333022,-3.1381628034277775,4.988432433364997,1.996671322632677,-1.0289776591741924,0.24617042838447084,0.7391666790689225,-0.22918039405390445,-0.11186007292141742,-0.37464032954861254,0.3251571022435956,-0.8845316757949198
-1.5505230555914398,-3.4752810349290795,5.00936863157707,1.9811660924233316,-1.0637304687466973,0.2962641135805604,0.7589783395503307,-0.23981769850360912,-0.10889743185183201,-0.3891512339472101,0.3390085209009273,-0.9259306031435229
-2.1137202726251996,-3.6440500641448175,5.603681611057697,1.9600288901695329,-1.1001709685736367,0.3523009284386169,0.7785786280139254,-0.2508194079434381,-0.10537442264619123,-0.40240696089187666,0.3512007772682257,-0.9653897799481669
-2.1929483893050215,-4.143286393257923,5.112010308111572,1.9380994067666448,-1.1416038315801194,0.40342103037710925,0.7979596216483928,-0.26223544600407095,-0.10134021243259177,-0.4144633011892077,0.36178908611774563,-1.0033313639612818
-0.6910656931383691,0.34947243923046994,1.8694219525417988,-0.006910656776918472,0.003494724314191522,0.01869421910756962,0.7978905150821684,-0.26220049876171014,-0.10115327024569455,-0.37067288914950586,0.18302051913756434,-1.5038303052253224
-0.6286339203952427,0.290671546043045,1.7304444024412726,-0.013196995840360267,0.006401439709651818,0.03599866274519788,0.7977585451267145,-0.2621364843660445,-0.10079328362628891,-0.3596369430679262,0.16774480065714892,-1.5063735639189106
-0.5751269062561262,0.22989791725769174,1.601488160671807,-0.018948264774370647,0.008700418830842547,0.052013543993955455,0.797569062483206,-0.26204948017968077,-0.10027314819797528,-0.3481547562524365,0.15309011228877203,-1.5083507610446414
-0.5406208974772836,0.20345849848182332,1.506316469917103,-0.024354473628305295,0.010735003770184262,0.06707670835643852,0.7973255177523666,-0.2619421301443784,-0.09960238112940371,-0.3364792594540935,0.13919003497515836,-1.5099483077360403
-0.5236239055329532,0.16232433078597405,1.4568324102215486,-0.029590712566595765,0.012358247041761687,0.08164503213302658,0.7970296106333147,-0.2618185476767231,-0.09878593082632253,-0.3248563492286771,0.12611528573854505,-1.5112681389003255
-0.5159083459662355,0.12864345377724418,1.4373739746229939,-0.03474979591094362,0.013644681550780077,0.0960187715579784,0.7966821126819724,-0.2616821008642651,-0.09782574313220462,-0.3134826180110813,0.11384368979162524,-1.5123961448430312
-0.5017244409646424,0.08749205380757326,1.4098543137067292,-0.03976704020844589,0.014519602069299812,0.1101173143799187,0.7962844422887766,-0.26153690484681746,-0.09672457001301857,-0.30237542447728083,0.10228830359444002,-1.5133199185557284
-0.4849279438026287,0.04042926559053759,1.3733691796911494,-0.04461631953808234,0.014923894716168543,0.12385100586985825,0.7958382791033684,-0.2613876659029915,-0.09548605998200284,-0.2914885449342205,0.09136786096233543,-1.5140497928956889
