acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
1.021586220049159,0.5196277034007964,0.08121854636466236,0.13078943496504977,0.17549508596766764,0.0454220945421498,0.009584470091401835,0.02070321879374118,0.004646969408571481,-0.1736829638107199,-0.0727649244244183,-1.1618076871768808
0.970394612589426,0.5956567066495704,0.04775572137931693,0.14049338087404395,0.1814516529010237,0.045899651745268735,0.010989403868739558,0.02251773528219381,0.005105965915764797,-0.1895904366730925,-0.08054928728412555,-1.101671132103765
0.9168923304171273,0.7008973634912227,0.023279965078497986,0.14966230397327382,0.18846062637927316,0.04613245139085024,0.012486026875020165,0.02440234150386231,0.005567290419361893,-0.20640420902997406,-0.08769278905024422,-1.0413405324683687
0.8296297172300161,0.7182202521532113,-0.005953949748200543,0.15795860096013728,0.19564282874027053,0.046072911894699045,0.014065612849315038,0.026358769747535437,0.006028019528010785,-0.22376339521329316,-0.09413882116458971,-0.981130594219796
0.7477747222868993,0.7463881626751184,-0.012923199240614863,0.1654363480158656,0.20310671020019097,0.04594367990518146,0.015719976292495788,0.028389836804139458,0.0064874563167933875,-0.24156069834482713,-0.09954183539374255,-0.9213650307882285
0.690824939542167,0.7759305145099945,-0.05868500259525489,0.17234459725687587,0.21086601517185694,0.04535682989234603,0.017443422226542528,0.0304984969087258,0.006941024605578806,-0.2598424137000079,-0.1034156100803663,-0.8623192400505021
0.6433918939056853,0.8051467050305416,-0.05410342446329993,0.17877851605212342,0.21891748204219805,0.04481579565980609,0.01923120734710365,0.03268767168021591,0.0073891825521597565,-0.2784761038299653,-0.1052109695862375,-0.8041517611729774
0.561404583020898,0.7610347836138107,-0.04430721472124109,0.1843925617568487,0.22652782970823163,0.04437272352249711,0.02107513292345719,0.03495294992666531,0.00783290977746665,-0.2965384609274264,-0.10444381091447201,-0.7473146686415837
0.5304944732115869,0.7225978466519716,-0.03477830069376508,0.18969750637038982,0.23375380801323814,0.044024940523333014,0.02297210794476039,0.037290487954549645,0.00827315917285964,-0.31420444901097005,-0.10109880739823372,-0.6920237032381714
0.5169917627861175,0.6953975819239032,0.007613905642668134,0.19486742388269432,0.2407077836770437,0.04410107957805785,0.02492078214003107,0.0396975657375177,0.00871416995878286,-0.33151338667130803,-0.09580583985020881,-0.6383844593743068
0.524499695695938,0.6439219597038314,0.012956458362291133,0.2001124207224189,0.24714700313015425,0.04423064415878477,0.026921906302526645,0.04216903571357758,0.009156476390484388,-0.3484289615691316,-0.08855091446765023,-0.5863307363051566
0.5347901303786611,0.5807571155585757,0.021945185401118,0.2054603219066706,0.2529545741559307,0.04445009600789082,0.02897650947566939,0.044698581398597136,0.009600977340627925,-0.3649456760364569,-0.07935820059573626,-0.5358391055664499
0.6021312471005053,0.5965897601465524,0.08400759312766236,0.21148163424308883,0.258920471624048,0.04529017192039028,0.03109132577083045,0.04728778605696438,0.010053879049708685,-0.38112004480785183,-0.06875966618465748,-0.4871013137764053
0.6472510841894583,0.6494766839294103,0.18646573345123352,0.2179541449403115,0.26541523831817276,0.04715482921322428,0.03327086717151702,0.049941938380821185,0.010525427331301003,-0.39674004613426966,-0.05760967135530276,-0.4400269658576633
0.6936370391727086,0.6489864613889387,0.3942032015752715,0.22489051517699865,0.27190510278700236,0.051096861140865715,0.035519772273020056,0.05266098934791568,0.011036395931288622,-0.4113595857080262,-0.04652060454211574,-0.39476603754998557
0.6511608142943522,0.5831963127715782,0.6459200563015082,0.2314021231743964,0.27773706578436363,0.05755606155950641,0.037833793453041616,0.055438359943680245,0.011611956534018903,-0.4239594925920333,-0.03606737343813159,-0.35163489112582763
0.49703768101113466,0.4901311355308558,1.1413119238833218,0.23637249987341116,0.28263837703011935,0.06896918054323653,0.04019751839894235,0.05826474365080684,0.012301648324035455,-0.43131205095913744,-0.026838325445462934,-0.31079678631352997
0.4113945619168331,0.37013610298654814,1.3556041875744618,0.24048644540062564,0.286339737977253,0.08252522211598,0.0426023827991957,0.06112814096657745,0.013126900526749431,-0.4350155623361687,-0.01794351151405094,-0.2724986619620349
0.319355949236742,0.26236436953407016,1.569430671836037,0.24368000482161145,0.2889633816139507,0.09821952848354527,0.04503918279294509,0.06401777471812861,0.014109095789631109,-0.4349999509640658,-0.009362076084026547,-0.23689977551913688
0.25973544304320356,0.21082421646693017,1.7008492632467536,0.2462773591939881,0.2910716237314971,0.11522802073584337,0.04750195632983769,0.06692849089038401,0.015261375971234073,-0.4316810023360911,-0.0010408500658912016,-0.20396937909234192
0.24237439506089128,0.16185901644886186,1.7220457588555227,0.24870110309042212,0.29269021385980737,0.13244847793949138,0.049988967305152884,0.06985539296356072,0.016585860721024446,-0.42556603528364084,0.0073879665906853645,-0.1736089023052669
0.297908505637487,0.1012756842124017,1.6394362619069467,0.25168018808020926,0.2937029706792945,0.1488428401921183,0.05250576912970007,0.07279242260470593,0.018074289089676662,-0.4171996113000755,0.015979450771324802,-0.14569486720419553
0.4358785726133493,0.07107644059251475,1.4979583622616939,0.2560389737089163,0.2944137350693328,0.16382242347991546,0.05506615880956006,0.07573655988959266,0.01971251328785865,-0.4072034736359602,0.024304415009120506,-0.12016274889105986
0.6741293914238826,0.08160819248987058,1.2644117370071473,0.26278026747247546,0.29522981697599066,0.17646654056736888,0.05769396142554885,0.07868885799336356,0.021477178654088994,-0.39697651431120157,0.03191769068460401,-0.09644431408517044
0.9111087597779299,0.07834452847376623,1.0302217940291079,0.2718913548666061,0.29601326224321695,0.18676875827738745,0.06041287491344245,0.08164899054963161,0.023344866195116797,-0.38706530100385395,0.038851713894862874,-0.07430108228160485
1.1472633033377508,0.06159548384943914,0.7944691523891851,0.28336398764355025,0.29662921706794365,0.1947134496237016,0.06324651472654116,0.08461528265400925,0.025292000647831964,-0.37808918341915076,0.044241590286918264,-0.05368381757862545
1.3784783239990377,0.0775358485782565,0.6080083405836456,0.2971487705754267,0.2974045755363956,0.2007935328936376,0.0662180023658775,0.0875893283428981,0.027299935931887488,-0.3705448045537603,0.04773395150878034,-0.034266648377283465
1.5981923930954045,0.07532426167095983,0.41387728986535327,0.3131306941491569,0.2981578181362689,0.20493230569978235,0.0693493092373789,0.09057090645761733,0.02934925894307937,-0.36463544712168205,0.0494178582938616,-0.01596342027463971
1.644482325286308,0.03931528572873993,0.28710813896653214,0.32957551703444954,0.2985509709847686,0.207803387025274,0.07264506433405753,0.09355641610073367,0.03142729276688443,-0.35977081045708015,0.049339616465707364,0.0011744047335883884
1.6313274968251037,-0.024082995871648822,0.24326672109931927,0.34588879163807046,0.2983101410314351,0.21023605418189287,0.07610395217312606,0.09653951744437052,0.03352965326171194,-0.3549963469650249,0.04756054242369938,0.01681360858479024
1.4766479469337965,-0.09437432294759283,0.2641699117661006,0.3606552707773519,0.29736639782305346,0.21287775324050728,0.07971050480028684,0.09951318135613449,0.03565843074653513,-0.34996252559325464,0.04430656177874842,0.030813052451303155
1.2195422856694373,-0.15724444972405738,0.31652535472016896,0.3728506933614573,0.29579395336095976,0.21604300671696006,0.08343901165056279,0.10247112082362898,0.03781886076541536,-0.34419626317510066,0.04015031955274763,0.043293068522594846
0.9637743560301734,-0.2059949921243707,0.31836371194406204,0.3824884367063387,0.2937340034857595,0.21922664376524084,0.08726389593213335,0.1054084607928319,0.040011127154066795,-0.3375498347365277,0.03569679402254174,0.0541673177171201
-1.0584711099271658,-0.521006446220353,-0.5311970366794903,-0.010584710862684928,-0.0052100643457495145,-0.005311970248063113,0.08715804882587237,0.10535636015053895,0.03995800745277348,-0.21009877686048484,-0.07942708203745816,0.15932182497969172
-0.7200817966395204,-0.5067608518530209,-0.3564750314101409,-0.0072008178054443804,-0.005067608405260332,-0.0035647502344230307,0.08708604064942743,0.10530568406761905,0.03992235995122603,-0.0940205252823306,-0.1762074684533616,0.08202839018564792
-0.7266142994044599,-0.5073087383604393,-0.41810640832436763,-0.014466960637078027,-0.010140695675472385,-0.0077458142242126425,0.08694137104629027,0.10520427711313095,0.03984490181071523,-0.08372170510586768,-0.18611630584963224,0.08015348041421447
-0.7540220414243132,-0.5048249181269989,-0.45586668211298526,-0.022007180882784097,-0.015188944743905211,-0.01230448094344835,0.08672129924238141,0.1050523876690869,0.03972185700403102,-0.07369500011686546,-0.1968873916996799,0.07882654083651096
-1.5517644067804317,-1.8508611300683333,1.641705670233294,-0.015517643720957944,-0.01850861088698363,0.016417056335383127,0.08656612280864029,0.10486730156435406,0.03988602756371535,-0.09924504806713182,-0.3970048911821287,0.19027599989532246
-1.4601329107893146,-1.9045371477556345,1.5763509240540419,-0.03011897250248595,-0.037553981938842754,0.03218056522358166,0.08626493309034755,0.1044917617533596,0.04020783320875825,-0.10079340139267043,-0.38687074799310045,0.17304643626972613
-1.3643442764100608,-1.9430849189691322,1.5116024881010584,-0.04376241496163185,-0.05698483069422075,0.04729658976672276,0.0858273089505129,0.1039219134591545,0.04068079909585387,-0.10299580460347739,-0.3766503903481001,0.15521792221706762
-1.264787873737188,-1.9738854460813067,1.4481022967304173,-0.05641029341630161,-0.07672368471383603,0.061777612410350846,0.08526320602895857,0.10315467662916522,0.041298575206149005,-0.10576576015031106,-0.36647277031862435,0.13685515200934886
-1.1640538833715075,-2.0018208919118416,1.3745918484360196,-0.06805083198983036,-0.09674189318551261,0.07552353058746582,0.08458269772427081,0.1021872577189336,0.04205381049514284,-0.10917884540037849,-0.35635061687948116,0.11790462243661537
-1.0148965443848954,-2.0297215995830054,1.323561282063074,-0.07819979720683226,-0.11703910872766454,0.08875914311225756,0.0838006997696815,0.10101686665781723,0.0429414019064262,-0.11337212876120008,-0.3462889257588625,0.09820117941930075
0.5525624057259565,1.180133472929373,-0.18543475170922802,0.0055256239337522425,0.011801334465513345,-0.0018543474756443834,0.08385595600778395,0.10113487999983456,0.04292285843208424,-0.3800359361240166,-0.06616399486271003,-1.0254568151215409
0.5209622520042461,1.0365653430327195,-0.18722943153246427,0.010735246337350565,0.02216698766415013,-0.0037266417491199867,0.08396330846875794,0.10135654987152136,0.04288559201542601,-0.36957873959231563,-0.07141004106419577,-1.0270136363119469
0.498662495103496,0.9034196193452122,-0.1743468503570193,0.01572187117692577,0.031201183655672232,-0.005470110213720622,0.08412052717701309,0.10166856170110407,0.04283089091451147,-0.35893351653438765,-0.07647968421878008,-1.0280767382981928
0.480765657968175,0.7728522276688375,-0.145908721337174,0.020529527649148022,0.03892970575961467,-0.006929197394479222,0.08432582244891586,0.10205785874999874,0.042761598942115474,-0.3481913561554167,-0.08116816905973384,-1.0287991477520095
0.4632011831124968,0.6591174212451919,-0.1089280223381328,0.02516153937673946,0.045520879824742365,-0.00801847759351324,0.0845774378370592,0.10251306753807146,0.04268141416797261,-0.33748067861773323,-0.0853905234822397,-1.0293792289368902
0.42841141228237617,0.5900867518553858,-0.07095518818819875,0.029445653403805807,0.05142174721140155,-0.008728029459535507,0.08487189436451564,0.10302728499869182,0.04259413387532812,-0.3269505255656631,-0.0892730324153359,-1.0299420446001446
0.3932931109852847,0.5603479619029992,-0.025058411504792773,0.03337858442575079,0.057025226705184014,-0.008978613568982443,0.08520568020131246,0.10359753725299753,0.042504347741645174,-0.3167341201225062,-0.09310903200949967,-1.0304817486612168
2.703980180017495,2.592667986532984,0.031691367764588446,0.027039801195788284,0.025926679285823383,3.169136705623118E-4,0.08547607820722647,0.1038568040400607,0.04250751687827996,-0.1056567659042304,-0.0068069737320746995,-1.1141989302782886
2.715472600195494,2.429187668763111,-0.1519027301478913,0.0541945265907878,0.05021855543048874,-0.0012021135969636954,0.08601802346102093,0.10435898958314087,0.04249549574257901,-0.10693449385145565,-0.0038529540589084194,-1.1003852817475632
2.6983745430680885,2.2718044628924394,-0.2946646135651559,0.08117827141833497,0.07293659955162526,-0.00414875966675258,0.08682980615705953,0.10508835556235452,0.042454008146838806,-0.10763648300447072,-0.0017758603016008196,-1.0842158097125194
2.702069948565817,2.130556582067437,-0.3768821980364818,0.10819897030003345,0.09424216489608313,-0.007917581562877663,0.08791179583587551,0.10603077719025059,0.04237483233297975,-0.10794979328070514,-5.759364228090889E-4,-1.0657796803330721
2.7238626456543193,1.9727925629580776,-0.4067323842524306,0.1354375961477459,0.1139700900847104,-0.011984905314490197,0.08926617176708031,0.1071704780656234,0.04225498328251368,-0.10808559734509246,-2.6410637096840623E-4,-1.0449134754947207
2.7344058561931135,1.7949184900355923,-0.4123100424142023,0.1627816540984897,0.1319192745838708,-0.016108005646473744,0.09089398827168067,0.10848967078197584,0.042093903229649364,-0.10792466904991649,-9.730145601200184E-4,-1.021458994933492
2.744489265974307,1.6022657055472511,-0.39173084840677347,0.19022654614479162,0.147941931281209,-0.02002531404298281,0.09279625369060965,0.10996909006172033,0.04189365009369554,-0.10737508073403315,-0.00276161748598373,-0.995113224231251
2.742458591995358,1.3960688107403256,-0.3744322528371117,0.21765113145175793,0.16190261907656656,-0.023769636487661797,0.09497276495647841,0.11158811621629794,0.041655953734131855,-0.10644816562120096,-0.00529230656467754,-0.9661080850848912
2.7314967215322623,1.1876263932296696,-0.35796750328146815,0.24496609805654346,0.17377888274340808,-0.027349311440464506,0.09742242588228965,0.11332590500488941,0.04138246062584026,-0.10514657685400457,-0.008282724174807441,-0.9345429365188855
2.7103580461539,0.9724783775312988,-0.3423477269414917,0.2720696779122702,0.1835036663013552,-0.030772788633358743,0.10014312260060004,0.1151609416268867,0.04107473274638492,-0.1035168755917987,-0.01175324216794239,-0.9007103378749375
2.6625617668014625,0.7300761955842778,-0.32904958159666603,0.2986952949851559,0.19080442809401324,-0.03406328437577709,0.103130075483688,0.11706898586517872,0.040734099910240885,-0.1015522365848051,-0.015822072140379104,-0.8651850185258521
2.5864052395808734,0.470877056428499,-0.35353825549754575,0.32455934680285803,0.195513198553049,-0.03759866685173059,0.10637566887917191,0.11902411780700861,0.04035811325012754,-0.09924274322906858,-0.020472208750213387,-0.8285902294880466
2.492546339547914,0.21791412848946212,-0.37556905080910774,0.34948480964120965,0.197692339789236,-0.04135435727587544,0.10987051689746806,0.1210010411607133,0.039944569686612204,-0.0966036330383854,-0.025669053808604146,-0.7911768898170425
2.390123341902808,3.9190066684354814E-4,-0.3925947297628337,0.37338604252600355,0.19769625879581684,-0.045280304485752015,0.1136043772392698,0.1229780037044829,0.03949176665187562,-0.09357223330701056,-0.03136987021437141,-0.7535246607578128
0.013319173684511118,-3.1336825520704874,-1.2989669783500608,0.3735192342598716,0.1663594339755446,-0.05826997397891088,0.11733956949838047,0.12464159800705411,0.03890906692511087,-0.09029891477246584,-0.03733818281466145,-0.7159337920879172
0.16219112554329898,-3.7149527989178592,-0.8057941989730962,0.37514114547905203,0.12920990681672265,-0.06632791578853281,0.12109098086932041,0.12593369704634066,0.03824578778205098,-0.08681367400110568,-0.04350636164517925,-0.6788680830579422
2.008097743687904,-0.7933655576891302,-0.43436211091359905,0.39522212246708627,0.12127625141716236,-0.0706715368005813,0.12504320200565225,0.12714645953340492,0.03753907242984149,-0.0828359623395756,-0.049947649049151624,-0.6425835709948508
1.821206459003527,-1.0757174551784976,-0.44234886114689914,0.41343418665005016,0.11051907710581897,-0.07509502531317762,0.129177543779743,0.12825165027976018,0.03678812219349476,-0.07838724480517589,-0.05663647163681115,-0.6073926349521632
1.5862815370230359,-1.376252569081146,-0.4423088800837802,0.429297001665719,0.09675655172262393,-0.07951811401515169,0.13347051370044483,0.12921921577535964,0.035992941071116925,-0.07345596756985874,-0.06332381949482352,-0.5735420642145554
1.323652766157661,-1.6723310111023564,-0.4334280438530084,0.44253352903143617,0.08003324198539548,-0.08385239435680306,0.13789584889184522,0.13001954817732478,0.03515441714629137,-0.06823052963599856,-0.0700682413978527,-0.5410785821316831
1.0608086728853576,-1.9450441879533826,-0.4249151512975768,0.45314161552318055,0.06058280054061291,-0.08810154577480289,0.142427264945792,0.1306253761691896,0.03427340170823557,-0.06296654328292751,-0.07709923950688956,-0.5100681645840528
0.7760613951237483,-2.210576256040649,-0.3124948090022379,0.4609022293009548,0.038477038474308715,-0.09122649379497724,0.14703628713578187,0.13101014654533238,0.03336113679067651,-0.05748806989842668,-0.08444408135382928,-0.48058307084083635
0.48042397808190995,-2.4797549121472398,-0.007862462833914044,0.4657064689743908,0.013679489907104735,-0.09130511842155899,0.15169335172143228,0.13114694144134584,0.032448085626869204,-0.05173263410052439,-0.09215579910443211,-0.4525336600026132
0.1712677800043152,-2.6964995074458287,0.3180489909303559,0.4674191467361526,-0.013285504564638943,-0.08812462858334491,0.1563675430843175,0.131014086398669,0.031566839360733144,-0.04577781516338249,-0.10020632105967031,-0.42589256671029563
-0.12057347986491716,-2.8935320957201434,0.6501068390759528,0.4662134119644537,-0.04222082487508555,-0.08162356033789558,0.16102967709975521,0.13059187815935522,0.030750603775598476,-0.039742763699544395,-0.10808013533162304,-0.4005662360962743
-0.45519952635265376,-3.092471161167974,0.9927015522265145,0.4616614168026722,-0.07314553579554411,-0.07169654503751653,0.16564629116459256,0.12986042281774907,0.030033638341248736,-0.03385260976900996,-0.11535556823776034,-0.3764913757291555
-0.9167346730158884,-3.3181183555535316,1.3620133380600743,0.4524940702774195,-0.10632671860942218,-0.058076411961349494,0.17017123176622645,0.12879715565542071,0.02945287423461633,-0.02756999051809554,-0.12206379179673732,-0.3532502895735584
-1.3683410262223368,-3.503573265087914,1.7397127864497948,0.4388106603210442,-0.14136245047719168,-0.04067928448570766,0.17455933827135506,0.12738353118224577,0.029046081398851783,-0.02054832903917983,-0.12814798465898045,-0.33080656963342536
-1.7913711408241095,-3.6446790706652727,2.039946251203707,0.42089694931320576,-0.17780924036919515,-0.020279822429634106,0.17876830767040933,0.12560543881829728,0.028843283179088335,-0.012713623904939127,-0.13339998211778553,-0.30913296096040566
-2.213773601062707,-3.756216804616762,2.316272068989743,0.39875921379739565,-0.21537140757578288,0.0028828977425361703,0.18275589971925366,0.12345172479067872,0.02887211215586932,-0.003948209295704558,-0.137566032681691,-0.28812486971803725
-2.6496298662690796,-3.8036604006964634,2.497732915235027,0.37226291572694326,-0.25340801073256314,0.02786022633659963,0.18647852879331583,0.1209176447399942,0.02915071441300807,0.005592737770835743,-0.14079207032908414,-0.2675024654266477
-3.0992172811658834,-3.783672491150088,2.4925473787533092,0.34127074360801346,-0.29124473479834734,0.05278569956700496,0.189891236153116,0.118005197457109,0.029678571396879596,0.01583836231523917,-0.14329014675536964,-0.24705822746637102
-4.146284153394092,-3.2304318709505506,1.6333618118366082,0.29980790300083926,-0.32354905278579504,0.06911931732028623,0.19288931511611213,0.1147697070015699,0.030369764554633086,0.026688894749825193,-0.14531876923844947,-0.22652589158221176
-3.884512277632659,-3.0648704316418014,1.709339222965396,0.2609627810927688,-0.3541977564171611,0.0862127091678731,0.19549894286871008,0.11122772951656765,0.031231891627041774,0.03813054664507507,-0.14737430551652528,-0.20580062703233407
-3.6220604015394784,-2.636961145897706,1.962562539912117,0.22474217788696763,-0.3805673672867314,0.10583833412832735,0.19774636459734596,0.10742205592876376,0.03229027494466834,0.050064439879574124,-0.14986879495700853,-0.1846305232896181
-4.404367387615942,-3.250821954644921,2.296338126900051,0.18069850499526102,-0.4130755861065653,0.12880171488405628,0.1995533496069093,0.1032913001600277,0.033578292064719475,0.06193002822088012,-0.1528512375668444,-0.16371058398346208
-4.496483965252145,-3.0474197566566006,2.215199942729307,0.13573366634778206,-0.4435497829919799,0.15095371381621359,0.20091068624004826,0.098855802429249,0.03508782916914083,0.07321347353616701,-0.15632881145280866,-0.1431725040051821
-4.568588502891839,-2.8342303729119207,2.2110820525068444,0.09004778234002277,-0.47189208608759925,0.1730645338470667,0.20181116404332125,0.09413688167384911,0.03681847446892856,0.08366494655955774,-0.1602422420104176,-0.12319028277391378
-4.608840006955239,-2.6132605511426994,2.2254672103318422,0.043959383300626396,-0.498024691014917,0.19531920545295442,0.20225075786650182,0.08915663487501713,0.03877166647980086,0.09301148303807405,-0.16434811352685427,-0.10394954095824543
-4.600192059830187,-2.4358497977520885,2.2333617062788584,-0.0020425362694524232,-0.522383188447983,0.21765282201654776,0.20223033250426384,0.08393280310729903,0.040948194651317146,0.10111467427447327,-0.16826139754193672,-0.08560873403438553
-4.5389787900724965,-2.29443311078995,2.2456437694269433,-0.04743232315563657,-0.5453275190430368,0.24010925920887669,0.20175600928330942,0.07847952803875886,0.04334928718973731,0.10779954933807953,-0.1715822179388271,-0.06856867032162599
-4.409019561011833,-2.1452743546830484,2.2389280441435813,-0.09152251778026224,-0.566780262110361,0.2624985391498731,0.20084078412596368,0.07281172554434051,0.045974272522563045,0.11288975771286366,-0.17431829179058228,-0.053180198559790386
-4.272185676273233,-2.0106069728071185,2.228236920006633,-0.13424437358808666,-0.5868863313890266,0.28478090785188964,0.19949834042008877,0.06694286236162957,0.048822081537428445,0.11658456854433222,-0.17650714710956836,-0.03928010947678388
-4.128877909356836,-1.8821092844286667,2.229763631947491,-0.1755331517587789,-0.605707423812629,0.30707854367297355,0.1977430089417357,0.060885788258889434,0.05189286690552078,0.11911208589348518,-0.17809895730474548,-0.026825247352066494
-3.9808439560157995,-1.7432592476832776,2.224364540896178,-0.21534159042914894,-0.6231400158998129,0.3293221885847511,0.1955895930855768,0.05465438823917395,0.05518608871775905,0.12054645771844615,-0.1791792446664679,-0.01563986612210619
-3.8393345418729177,-1.5963165516254243,2.1400261846435606,-0.25373493498972,-0.6391031810592627,0.35072244995285357,0.19305224379239377,0.04826335657143201,0.058693313138895004,0.12083080692606193,-0.17993276589841503,-0.005525392939068398
-1.893813665016001,-1.751085517410498,1.7535673514996863,-0.018938136226859668,-0.017510854782706867,0.017535673123044018,0.19286286243435818,0.048088248027518925,0.05886866986620592,-0.27242900776348267,-0.2966264571444522,-0.20910653195150875
-1.9784965670118952,-1.7957300274134627,1.776828779016273,-0.03872310145475018,-0.03546815465546456,0.03530396051605457,0.19247563142846597,0.04773356648889203,0.059221709463475415,-0.26111732639577767,-0.28992389148612696,-0.20079448112319004
-2.0362327192240026,-1.7932551974588855,1.76812898825448,-0.05908542819185672,-0.05340070622922964,0.05298525000339174,0.19188477715975402,0.047199559438535724,0.059751561951666206,-0.24985791080924813,-0.28294445078986447,-0.19318788935192857
-2.0680035246885775,-1.7584203942719492,1.7379791384277807,-0.07976546297650769,-0.07098490977891155,0.07036504099920093,0.19108712254781793,0.04648971035661297,0.060455212345930404,-0.2388648624411941,-0.27581879777587887,-0.18666452979434106
-2.0998390216528757,-1.704241456446685,1.6810503857585295,-0.10076385272368585,-0.08802732396245075,0.08717554448104219,0.19007948404310354,0.045609437136664106,0.06132696777125557,-0.22832594418502908,-0.26877061323755286,-0.18137630252053552
-2.115955663751377,-1.6468776205770135,1.6091585946318312,-0.12192340888824667,-0.10449609980011505,0.10326713006768552,0.18886024998147308,0.04456447616201965,0.062359639048850425,-0.21826311188617836,-0.2619124621668386,-0.1773044312845462
-2.482698521203247,-2.7900950413400554,1.4025645791866292,-0.024826984657106105,-0.027900949789765716,0.01402564547836868,0.18861198014045127,0.04428546667035835,0.062499895500499135,-0.051289202508685516,-0.1122720830907436,-0.2901559043256931
-2.5583980560055712,-3.0094984867218915,1.4256544375013709,-0.05041096464531529,-0.0579959339843093,0.028282189534723792,0.18810787050526584,0.043705507343478354,0.06278271738952482,-0.04368722999794821,-0.1002247122725501,-0.29465521973540126
-2.5723961555337307,-3.2063801042990607,1.3154304668483425,-0.07613492562567725,-0.0900597343106181,0.04143649390918559,0.18734652126602655,0.042804910020502095,0.06319708231935489,-0.036190030754024764,-0.08646959790905512,-0.2989220440437459
