src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.004861985333263874,0.019259823486208916,-1.3160117864608765,0.21896103334345582,0.5086430756906841,-17.899685085626533,0.22971982734332283,0.5377300376630794,-18.83770317037488
-0.005105690564960241,0.01929749734699726,-1.3165496587753296,0.22971188543492396,0.5377275580998919,-18.837709690579985,0.24001195716126525,0.5662705042848913,-19.757505155543715
-0.0053491550497710705,0.019340502098202705,-1.3172591924667358,0.24000489163898953,0.5662656511323472,-19.757512663568626,0.24985563875643868,0.594280840207903,-20.65962160276399
-0.00559578649699688,0.01935635693371296,-1.317819356918335,0.24984822833576828,0.5942736134660022,-20.659630098608705,0.25925547727205606,0.6217444981303951,-21.544256853554867
-0.005842357873916626,0.01934516243636608,-1.3183835744857788,0.2592477564428305,0.6217372713884943,-21.544266319130763,0.26822044344005724,0.6486476883970905,-22.411764567233927
-0.006082053761929274,0.019333485513925552,-1.3189588785171509,0.2682135989969548,0.6486404616551897,-22.411775002541003,0.27676727325508643,0.6750011379360115,-23.262498381007333
-0.006183003541082144,0.019312480464577675,-1.3191496133804321,0.27676127070826767,0.674995097988789,-23.26250881631441,0.2850430417530202,0.7008076764935909,-24.09640825336855
-0.006202707067131996,0.01934625208377838,-1.3192238807678223,0.28503669430780676,0.7008028233410467,-24.096419658406806,0.2931332533545186,0.7261330189580042,-24.913715146006492
-0.006066401023417711,0.019417673349380493,-1.3197013139724731,0.29312774780558887,0.7261293526001384,-24.913727520775925,0.3011987918260594,0.7510244388975161,-25.71515428433288
-0.005930124782025814,0.019469814375042915,-1.32002592086792,0.30119447307180797,0.7510219593343287,-25.715166659102312,0.309240458828346,0.775471334522685,-26.500889246788187
-0.00571282347664237,0.01941455714404583,-1.3202483654022217,0.30923732686877287,0.7754700417541759,-26.50090162155762,0.3173397568547551,0.7993751980631382,-27.27113195452869
-0.00549569446593523,0.019441166892647743,-1.3198888301849365,0.31733662489518194,0.7993750920893073,-27.271143142503448,0.3254941979313431,0.8228287571401689,-28.025609109838314
-0.00544130289927125,0.01949486695230007,-1.3192765712738037,0.32549225276644833,0.8228298379610165,-28.02562029781307,0.3335411048118481,0.8458681081540962,-28.76438446313061
-0.0053869145922362804,0.01957567408680916,-1.3186544179916382,0.33354034644163166,0.8458691889749438,-28.764395651105367,0.34148262492056275,0.868527479282254,-29.487762156074897
-0.005332673899829388,0.0195485707372427,-1.3180807828903198,0.3414818665503463,0.8685285601031016,-29.487773344049653,0.34931955531951,0.8907065596382823,-30.19609866005898
-0.005414181854575872,0.019521981477737427,-1.317291259765625,0.3493187969492935,0.8907064536644514,-30.196109848033736,0.3569182391557318,0.9124143060688998,-30.889478910838687
-0.0055770594626665115,0.019441157579421997,-1.3167870044708252,0.3569186675801937,0.9124130133003907,-30.889490098813443,0.3642032347659233,0.9336059106138049,-31.568487301308
-0.0056313034147024155,0.019251540303230286,-1.3159621953964233,0.3642036631903852,0.9336034310506175,-31.568498489282756,0.3712882865118751,0.9541829027328355,-32.23309071489352
-0.005685546901077032,0.019061921164393425,-1.315370798110962,0.371288714936337,0.9541792363749697,-32.23310190286828,0.37817739373653325,0.9741575728118638,-32.88381066292187
-0.0057399459183216095,0.01903531886637211,-1.315244436264038,0.37817782216099516,0.9741527196593196,-32.883821850896624,0.38487431979945363,0.9937049841325053,-33.521389850142725
-0.005794033873826265,0.0189263466745615,-1.3155736923217773,0.38487474822391554,0.9936989441852828,-33.52140222491216,0.391383219385611,1.0127513119761387,-34.14654787273569
-0.005658271722495556,0.01895296201109886,-1.3164466619491577,0.3913836478100729,1.012744085234238,-34.14656024750512,0.3978977031313759,1.031442165540652,-34.760075704504175
-0.005522815976291895,0.0189806018024683,-1.3173117637634277,0.3978981315558378,1.0314337520040728,-34.76008807927361,0.4044173529484292,1.0497856787664597,-35.36219808145156
-0.005387353245168924,0.01911669410765171,-1.3180792331695557,0.4044177813728911,1.0497760784352022,-35.36221045622099,0.4109420725002643,1.0678972509741498,-35.95304548026613
-0.005251740105450153,0.01919804885983467,-1.318912148475647,0.41094250092472623,1.0678876506428923,-35.95305785503556,0.41747191080078155,1.085727946489869,-36.53290884641049
-0.005142970476299524,0.019278353080153465,-1.3189399242401123,0.41747233922524346,1.0857183461586115,-36.53292003438525,0.42397992196443907,1.1032823323155927,-37.10120155793765
-0.005224192515015602,0.01949453540146351,-1.3185937404632568,0.423980350388901,1.1032727319843352,-37.10121155911773,0.4302765508661074,1.120701812746112,-37.65778106839863
-0.005169811192899942,0.019710715860128403,-1.3181922435760498,0.4302769792905693,1.1206922124148544,-37.65778988278403,0.436501628511858,1.1379890840266857,-38.2028263287044
-0.005115294363349676,0.019790977239608765,-1.3173305988311768,0.4365020569363199,1.1379794836954282,-38.202833956295116,0.44265672143424384,1.1550108712611284,-38.73610787600039
-0.005061057861894369,0.019872304052114487,-1.3164294958114624,0.44265714985870575,1.155001270929871,-38.73611431679643,0.4487429489996373,1.171773549563388,-39.25782152627196
-0.005169530864804983,0.019818076863884926,-1.3154536485671997,0.4487433774240992,1.1717639492321306,-39.25782678027333,0.45459897901081225,1.188146747111373,-39.76812389323506
-0.00535863172262907,0.019788267090916634,-1.3144670724868774,0.45459940743527416,1.1881371467801154,-39.76812914723642,0.4601487875639396,1.2041626709354296,-40.26723363677857
-0.005547530483454466,0.01978502795100212,-1.3135051727294922,0.4601492159884015,1.204153070604172,-40.26723770398526,0.46539870118517906,1.2198550371430907,-40.75539812263504
-0.0057363673113286495,0.019835982471704483,-1.3129907846450806,0.46539912960964097,1.2198454368118332,-40.75540218984173,0.4703547797061195,1.235284510547301,-41.233284930689976
-0.005899000447243452,0.019890153780579567,-1.3132915496826172,0.4703552081305814,1.2352749102160434,-41.23329018469134,0.4750491035207263,1.250459565792302,-41.70191593068013
-0.005980317015200853,0.01989014446735382,-1.313904881477356,0.47504953194518823,1.2504499654610446,-41.701921184681495,0.47956822429108364,1.2653311106191776,-42.16178764246522
-0.006197160575538874,0.019917214289307594,-1.3147679567337036,0.47956865271554555,1.26532151028792,-42.16179289646659,0.4837801190856958,1.2799322943714693,-42.61332499527096
-0.006278477143496275,0.019998488947749138,-1.315773367881775,0.4837805475101577,1.27992388083489,-42.61333024927232,0.4878264594164583,1.2943238921659415,-43.05683701216865
-0.006359793245792389,0.02007976360619068,-1.3167293071746826,0.4878268878409202,1.2943166654240408,-43.056842266170015,0.49171055683830944,1.3085100957217506,-43.492434728021294
-0.006278477143496275,0.020161060616374016,-1.317665696144104,0.49171098526277135,1.3085040557745282,-43.49243998202266,0.49559828841401965,1.3224950352754117,-43.92025687852631
-0.006116507574915886,0.02021745964884758,-1.318623423576355,0.49559871683848156,1.3224901821228676,-43.920260945733,0.49957023492679603,1.3362578381292578,-44.34047915039469
-0.00590091897174716,0.02024897001683712,-1.3197989463806152,0.49957066335125794,1.336254171771392,-44.34048321760138,0.5036783311124856,1.3497780583528014,-44.753472499629964
-0.005685236304998398,0.020280495285987854,-1.3199617862701416,0.5036787595369475,1.349775578789614,-44.75347538004197,0.5079199480412102,1.3630605624998096,-45.15836765871127
-0.005441742949187756,0.020147155970335007,-1.3204025030136108,0.5079203764656721,1.3630592697313004,-45.1583693523286,0.5123202259871709,1.3759452403070094,-45.555604468295634
-0.005171242635697126,0.02001378685235977,-1.320853590965271,0.5123206544116328,1.3759463211278569,-45.55560616191296,0.516902998687703,1.3884411815576594,-45.94534762963997
-0.004900683183223009,0.019853271543979645,-1.3210409879684448,0.5169034271121649,1.3884434491731852,-45.9453493232573,0.5216646753866986,1.4005278517337012,-46.32748332476059
-0.004765854682773352,0.019801726564764977,-1.3207913637161255,0.5216651038111605,1.400530119349227,-46.32748501837792,0.526465947052164,1.4123212435270074,-46.701726681726484
-0.004630989860743284,0.019750168547034264,-1.320799469947815,0.5264663754766259,1.4123235111425332,-46.70172837534381,0.5313060581063501,1.4238272094667168,-47.06849327778475
-0.0045231059193611145,0.019698061048984528,-1.3209205865859985,0.531306486530812,1.4238294770822426,-47.068494971402075,0.5361572508808347,1.4350509485895824,-47.42804565856003
-0.004415078554302454,0.01959114335477352,-1.321067214012146,0.5361576793052966,1.4350532162051082,-47.428048538972035,0.5410194471648881,1.4459432952357796,-47.78055478220474
-0.0042795417830348015,0.01953689008951187,-1.3208374977111816,0.54101987558935,1.4459455628513054,-47.78055884941143,0.5459199362945283,1.4565635416837912,-48.12578517013438
-0.004225201904773712,0.019481578841805458,-1.3211174011230469,0.5459203647189902,1.456565809299317,-48.125790424135744,0.5507767555198367,1.4669160719551362,-48.464392016776074
-0.004198234528303146,0.0196443609893322,-1.3212271928787231,0.5507771839442986,1.466918339570662,-48.464398457572116,0.5555634057371095,1.4772243337685809,-48.79633768129939
-0.004198234528303146,0.01980714313685894,-1.3214868307113647,0.5555638341615714,1.4772254145894284,-48.79634530889011,0.5602543229500369,1.4874880494344986,-49.12190523342367
-0.00419846223667264,0.01991674304008484,-1.3215949535369873,0.5602547513744988,1.4874891302553461,-49.12191404780907,0.5648511941103361,1.497656090690324,-49.441070720389874
-0.004144290927797556,0.019863026216626167,-1.3221808671951294,0.5648504357401197,1.4976571715111715,-49.44108072156995,0.5694091360975198,1.5075670542975743,-49.75443997433368
-0.004063083324581385,0.019701479002833366,-1.322606086730957,0.5694071909326249,1.5075669483237435,-49.754451162308435,0.5739559637893911,1.517117088360102,-50.061968225793215
-0.003982082940638065,0.019540976732969284,-1.322934865951538,0.5739528318298179,1.5171157955915928,-50.06198060056265,0.5784916922525836,1.5263144564127302,-50.36367585450293
-0.0038739147130399942,0.019597385078668594,-1.3231234550476074,0.5784885602930104,1.526313163644221,-50.36368822927236,0.5830448743741102,1.5353842854500053,-50.65953791973452
-0.0039014886133372784,0.019436825066804886,-1.3234096765518188,0.5830417424145371,1.5353829926814961,-50.659549107709275,0.5874794189529091,1.544112157894671,-50.949767802106905
-0.003847808577120304,0.019277280196547508,-1.3238509893417358,0.587476286993336,1.544110865126162,-50.949777803286985,0.5918789526763489,1.5525059280201863,-51.23463323656298
-0.0037939054891467094,0.01906234584748745,-1.3239606618881226,0.5918758207167758,1.5525046352516771,-51.23464205094838,0.5962443988132936,1.560516888394131,-51.51390987181753
-0.003902798518538475,0.018847351893782616,-1.324066400527954,0.5962412668537205,1.5605155956256218,-51.51391749940825,0.6004136429981076,1.568152635606892,-51.787705549948036
-0.004092658404260874,0.018765365704894066,-1.3241652250289917,0.6004105110385345,1.5681513428383829,-51.78771199074408,0.6043096424135029,1.5755536816865092,-52.05612297595818
-0.004336831159889698,0.018737683072686195,-1.3240466117858887,0.6043076972486081,1.575552388918,-52.05612822995955,0.6078847121437463,1.5827790242123263,-52.31905227714624
-0.004607776645570993,0.018816905096173286,-1.323501706123352,0.6078839537735299,1.5827801050331738,-52.31905634435293,0.6111184980524883,1.5899414080286836,-52.576176923589216
-0.004878529813140631,0.018895592540502548,-1.3232613801956177,0.6111189264769502,1.5899436756442094,-52.57617980400122,0.6140180181342706,1.5970403946718277,-52.82791758811681
-0.005176360718905926,0.018811577931046486,-1.323131799697876,0.6140196333534108,1.5970426622873535,-52.82791928173414,0.6165628799674366,1.603913386972653,-53.07449269579733
-0.005365519318729639,0.01897166669368744,-1.3230401277542114,0.6165656819812552,1.6039156545881788,-53.07449557620934,0.6188688490229004,1.6108090081901025,-53.316045792439354
-0.005473194643855095,0.019050315022468567,-1.3222945928573608,0.6188716510367189,1.6108112758056283,-53.31604867285136,0.6210210233721295,1.6176453653119842,-53.552022292251685
-0.005553700495511293,0.019210336729884148,-1.3223637342453003,0.621023825385948,1.61764763292751,-53.55202517266369,0.6230496483827178,1.624505016998844,-53.78334840345571
-0.005471834447234869,0.019371379166841507,-1.322099208831787,0.6230524503965363,1.6245072846143698,-53.78335128386772,0.6251195669413707,1.6313885180889238,-54.009783467022146
-0.005282184574753046,0.019290709868073463,-1.3220919370651245,0.6251223689551892,1.6313895989097713,-54.009787534228835,0.6273377370013324,1.6380525167996494,-54.231683720609375
-0.005092385690659285,0.019236644729971886,-1.3216679096221924,0.627340539015151,1.6380524108258185,-54.231687787816064,0.6297013425441886,1.644528007339274,-54.44872194168193
-0.004902851767838001,0.019264832139015198,-1.3217604160308838,0.6297041445580072,1.6445255277760866,-54.44872600888862,0.632207209899009,1.6508998493595801,-54.66151190474173
-0.004713296890258789,0.01928100362420082,-1.3214901685714722,0.6322100119128276,1.6508961830017144,-54.66151597194842,0.6348525147843123,1.657159262965881,-54.86977582108092
-0.004523721523582935,0.019282065331935883,-1.3211805820465088,0.6348541300034525,1.6571544098133368,-54.86977988828761,0.6376333258798005,1.663293386949006,-55.07356487256836
-0.004388296045362949,0.019201194867491722,-1.3210864067077637,0.6376337543042624,1.6632873470017837,-55.07356775298037,0.6404927831728142,1.6692227949292398,-55.27318280462852
-0.004333709832280874,0.019214225932955742,-1.3215256929397583,0.6404932115972761,1.669215568187339,-55.273185685040524,0.6433496375330497,1.675045482756548,-55.469247664279465
-0.004360377788543701,0.019145863130688667,-1.3212947845458984,0.6433500659575117,1.6750370692199688,-55.46925054469147,0.6461226868498178,1.680682190966258,-55.66116031834353
-0.0043868026696145535,0.019076481461524963,-1.321158528327942,0.6461231152742797,1.6806727225010758,-55.66116333062162,0.6488138502991795,1.6861357495125793,-55.84909859233712
-0.00445518409833312,0.019181160256266594,-1.320940375328064,0.6488142787236414,1.6861264129134725,-55.84910041782052,0.6513828090508355,1.6915850449114698,-56.033058784792175
-0.004589908290654421,0.019313430413603783,-1.3210991621017456,0.6513832374752974,1.6915758401784384,-56.03306061027558,0.653765664435137,1.6970577537884735,-56.21349856017181
-0.004724972881376743,0.019366076216101646,-1.3212088346481323,0.6537660928595989,1.6970493402518942,-56.21350051752129,0.6559657981210302,1.702474429662958,-56.39043934181899
-0.004860015586018562,0.019457831978797913,-1.3212065696716309,0.6559662265454921,1.7024672029210572,-56.390441431034546,0.6579868864285637,1.707875690841434,-56.56383917208548
-0.0048865657299757,0.019564680755138397,-1.3212025165557861,0.6579873148530256,1.7078685959656086,-56.56384007450636,0.6599410028259894,1.7132759048014348,-56.73376578957201
-0.004913244396448135,0.01967204362154007,-1.320351004600525,0.6599414312504513,1.7132699967202878,-56.733766823858964,0.6618293582289942,1.718676640407422,-56.899442491982306
-0.004922645166516304,0.019766977056860924,-1.3194893598556519,0.6618297866534562,1.7186719191209534,-56.89944352626926,0.6636705457538707,1.7240654577953953,-57.060944015599524
-0.004877979401499033,0.01986192911863327,-1.318660855293274,0.6636709741783327,1.724061923303605,-57.06094504988648,0.665519575293267,1.729442613956166,-57.21838700418202
-0.004769928753376007,0.01995636336505413,-1.3179147243499756,0.6655200037177289,1.7294401343929786,-57.2183879066029,0.6674396748899983,1.7348076950701732,-57.371934872820816
-0.004646866116672754,0.020039338618516922,-1.317138671875,0.6674401033144602,1.7348062704355887,-57.371935775241695,0.6694444351314983,1.740149483645394,-57.52163573161186
-0.004430405329912901,0.020068105310201645,-1.316420316696167,0.6694448635559602,1.7401491139394123,-57.52163663403274,0.6716255609549281,1.7454142369708256,-57.667624218048246
-0.004213451407849789,0.020094692707061768,-1.3156121969223022,0.6716271761740683,1.7454142628630702,-57.667624988603045,0.6739811812427372,1.7506006703128705,-57.80988468575328
-0.004050759132951498,0.020094161853194237,-1.3152940273284912,0.6739827964618774,1.750600696205115,-57.80988532444201,0.6764523813996883,1.755682844134207,-57.948981645281656
-0.003996573388576508,0.020120736211538315,-1.3150014877319336,0.6764551834135069,1.7556839249550544,-57.94898347076506,0.6789295063566602,1.7606909826674917,-58.085005289081685
-0.003969513811171055,0.020147304981946945,-1.3155161142349243,0.6789334951651571,1.7606920634883392,-58.085006982699014,0.6813853114506829,1.7656255272005192,-58.218822957279954
-0.003960940055549145,0.020176606252789497,-1.3160206079483032,0.6813904870538582,1.7656266080213667,-58.21882465089728,0.6838017372572319,1.770490682113729,-58.350468765827635
-0.003952686209231615,0.020180432125926018,-1.316753625869751,0.6838069128604072,1.7704917629345764,-58.35047045944496,0.6861780883939674,1.775262359801811,-58.48021467612581
-0.004034783691167831,0.020130548626184464,-1.3175175189971924,0.686184450791821,1.7752634406226584,-58.48021636974314,0.6884259780848168,1.7798887204363896,-58.608129561345464
-0.004089835099875927,0.020080100744962692,-1.3180369138717651,0.6884335272773486,1.779889801257237,-58.60813244175747,0.6905750216319257,1.784372105977055,-58.734006706794084
-0.004199030343443155,0.02002962864935398,-1.318534255027771,0.6905825708244576,1.7843731867979025,-58.73401077400077,0.6925718890645253,1.7887153517112984,-58.857864813548524
-0.004281403496861458,0.019979681819677353,-1.3188914060592651,0.6925782514623788,1.7887164325321459,-58.85786888075521,0.6944452829362698,1.7929217857011803,-58.97960290919937
-0.004336479119956493,0.019929714500904083,-1.319021463394165,0.6944516453341234,1.7929228665220278,-58.97960697640606,0.6962261333074844,1.7969941236924913,-59.0990363002721
-0.004390506073832512,0.019847726449370384,-1.3186074495315552,0.6962313089106597,1.7969952045133388,-59.099040367478786,0.6979161766586139,1.8009030268724424,-59.21566700966076
-0.004417371936142445,0.019765740260481834,-1.3180631399154663,0.6979213522617892,1.80090410769329,-59.21567107686745,0.699545553280411,1.804651765799906,-59.32942079524557
-0.004497941583395004,0.019681084901094437,-1.3180735111236572,0.6995507288835863,1.8046528466207534,-59.32942486245226,0.7010617727225196,1.8082408745894327,-59.44090987632686
-0.004578111693263054,0.019594864919781685,-1.3178669214248657,0.7010681351203731,1.8082419554102802,-59.44091394353355,0.7024686607247026,1.8116719812218562,-59.549962586087744
-0.004577490501105785,0.019592206925153732,-1.3174693584442139,0.7024750231225562,1.8116730620427037,-59.54996784008911,0.7038480321589993,1.8150318077270033,-59.65643784173154
-0.004603835754096508,0.01958954520523548,-1.3173294067382813,0.7038532077621745,1.8150328885478508,-59.65644190893823,0.7051723078528346,1.8183217759821293,-59.76064247749774
-0.004576248116791248,0.019586889073252678,-1.3171979188919067,0.7051774834560098,1.8183228568029768,-59.76064654470443,0.7064976856700984,1.82154328874017,-59.862631532702245
-0.004602711647748947,0.019557639956474304,-1.3173495531082153,0.7065028612732737,1.8215455563556957,-59.86263678670361,0.7077700924000593,1.824672285185056,-59.96273360407775
-0.00457513052970171,0.019500751048326492,-1.3174995183944702,0.7077752680032345,1.8246745528005819,-59.96273885807911,0.7090446321134681,1.8276818127928967,-60.060983599311996
-0.004521534778177738,0.019448624923825264,-1.318704605102539,0.7090498077166434,1.8276840804084225,-60.06098885331336,0.7103472767841328,1.8305790237240793,-60.158473681349626
-0.004467926919460297,0.01939648576080799,-1.3195959329605103,0.7103512655926297,1.8305812913396051,-60.15847893535099,0.7116763133613169,1.833366151273621,-60.25490528960448
-0.004360149148851633,0.01942625269293785,-1.3197016716003418,0.7116791153751354,1.8333684188891468,-60.254910543605845,0.7130853839187811,1.8361273032043017,-60.34951400433407
-0.00427948497235775,0.019537420943379402,-1.3197280168533325,0.7130869991379213,1.8361283840251492,-60.349519258335434,0.7145457741828051,1.8389432372880257,-60.44225689002205
-0.004279601387679577,0.01956508494913578,-1.3199464082717896,0.714546202607267,1.8389431313141948,-60.44226095722874,0.715975677167442,1.8417293536370467,-60.53336214635595
-0.004361031576991081,0.01951081119477749,-1.320199966430664,0.7159761055919039,1.8417280608685376,-60.53336621356264,0.7172955519030748,1.8444043108459443,-60.62289885572204
-0.0044694324024021626,0.01953793689608574,-1.3203505277633667,0.7172959803275367,1.8444018312827568,-60.62290173613405,0.7184806283185838,1.8470517315531874,-60.71079422917473
-0.0045235962606966496,0.019754460081458092,-1.3197005987167358,0.7184810567430457,1.8470468784006433,-60.71079592279206,0.7195878393474882,1.8498604009140884,-60.79628060305295
-0.004631869029253721,0.01999809965491295,-1.3186794519424438,0.7195882677719501,1.849854360966866,-60.79628229667028,0.7205646333872573,1.8528553734024418,-60.879036102679315
-0.0047672768123447895,0.02024172432720661,-1.317165493965149,0.7205650618117192,1.852848146660541,-60.87903779629664,0.7213864837631401,1.8560329080545368,-60.95862253433585
-0.004875537008047104,0.02024116739630699,-1.3160964250564575,0.721386912187602,1.8560244945179576,-60.95862422795318,0.7220836369358028,1.8591451720239054,-61.03554816845057
-0.004982979502528906,0.02015594206750393,-1.3152979612350464,0.7220840653602647,1.8591367584873262,-61.035549862067896,0.7226594045505305,1.8621099653850837,-61.11013682606158
-0.005036258138716221,0.02001705765724182,-1.3146300315856934,0.7226598329749924,1.862102738643183,-61.110138519678905,0.7231703781767763,1.864877741527561,-61.182565780871016
-0.005089691840112209,0.019932452589273453,-1.3144760131835938,0.7231708066012382,1.8648717015803387,-61.182567474488344,0.7236176986291013,1.8675067201380053,-61.253392138182164
-0.005061879754066467,0.019929755479097366,-1.3144354820251465,0.7236181270535632,1.8675018669854613,-61.25339383179949,0.7240838847584254,1.8700815851248493,-61.322761437188646
-0.005006956402212381,0.019710365682840347,-1.3145745992660522,0.7240854999775657,1.8700767319723053,-61.32276431760065,0.724596833575802,1.8723855630156996,-61.390883630514686
-0.004979027900844812,0.01932787336409092,-1.3155796527862549,0.7245996355896205,1.8723807098631555,-61.390887697721375,0.7251286149769832,1.8742609690299834,-61.4586495965532
-0.00492426473647356,0.0190278347581625,-1.3167545795440674,0.7251326037854802,1.8742561158774393,-61.45865485055457,0.725705686973297,1.8757988283180531,-61.52623633308754
-0.004869381431490183,0.018727349117398262,-1.3181253671646118,0.7257108625764722,1.875793975165509,-61.52624277388358,0.7263272638934526,1.8770054447795972,-61.593843285570514
-0.004841748159378767,0.018752416595816612,-1.3193211555480957,0.7263336262913062,1.8770005916270531,-61.59385091316123,0.7269652056061012,1.8782129963903287,-61.6612950504461
-0.004787667654454708,0.018780026584863663,-1.3204799890518188,0.7269727547986331,1.8782069564431063,-61.6613038648315,0.7276456320482058,1.8794228438991079,-61.72855777658669
-0.004760690964758396,0.018726514652371407,-1.3216755390167236,0.7276543680354159,1.8794156171572072,-61.72856777776677,0.7283405897099492,1.8805538194664344,-61.79567196122815
-0.004706350155174732,0.018671991303563118,-1.3223307132720947,0.7283505124918378,1.8805454059298552,-61.79568314920291,0.7290771520868263,1.8816064891148212,-61.86210019949094
-0.004625080153346062,0.018617475405335426,-1.3228453397750854,0.7290882616633932,1.8815968887835637,-61.86211257426037,0.7298814162767793,1.8825824264132278,-61.92771566255025
-0.004597974941134453,0.018915358930826187,-1.323168158531189,0.7298913390586679,1.8825728260819703,-61.92772803731968,0.7306955373363601,1.883836728491157,-61.992341635104474
-0.004652311094105244,0.019213752821087837,-1.3232084512710571,0.7307042733235702,1.8838271281598995,-61.99235400987391,0.7314378767629935,1.8853643384177894,-62.05571538094748
-0.004624954424798489,0.019429298117756844,-1.3233191967010498,0.7314454259555254,1.8853547380865319,-62.05572656892224,0.7321915630116165,1.887076941442558,-62.11793123424484
-0.004570794757455587,0.01964535377919674,-1.323227882385254,0.73219792540947,1.887068527905979,-62.11794123542492,0.732983172143825,1.888972511127056,-62.17881029310168
-0.004516514949500561,0.019806846976280212,-1.3231562376022339,0.7329883477470003,1.8889652843851554,-62.17881910748708,0.7338120658425598,1.8909928256737325,-62.23839896293957
-0.004624923691153526,0.019969385117292404,-1.32297945022583,0.7338160546510567,1.8909867857265101,-62.23840659053029,0.734514809866882,1.8931364351292723,-62.29661790894551
-0.004597620572894812,0.020211396738886833,-1.3226829767227173,0.7345176118807005,1.8931315819767283,-62.29662434974155,0.7352296390701917,1.8954803470760806,-62.35337483946943
-0.004570817109197378,0.020455583930015564,-1.3224117755889893,0.7352312542893319,1.8954766807182148,-62.3533800934708,0.7359558120943479,1.8980227310338662,-62.408724267190365
-0.004570940975099802,0.02069977857172489,-1.322035551071167,0.7359562405188098,1.8980202514706788,-62.408728334397054,0.7366661747333338,1.9007596250129901,-62.462589318780275
-0.004544135183095932,0.020727431401610374,-1.3217604160308838,0.7366666031577958,1.900758332244481,-62.46259219919228,0.7373891359115439,1.9034705970012018,-62.51510077123931
-0.004436018876731396,0.020755093544721603,-1.3211493492126465,0.7373895643360058,1.903470491027371,-62.51510246485664,0.7382057541725543,1.9061561747515452,-62.56594976477215
-0.004410283174365759,0.020787816494703293,-1.3205106258392334,0.7382061825970162,1.9061572555723927,-62.56595145838948,0.7390317757707101,1.9088219269556481,-62.61514305506092
-0.004465540871024132,0.02076634019613266,-1.3203125,0.739032204195172,1.908824194571174,-62.61514474867825,0.7397860192402445,1.911414050875883,-62.66315435370468
-0.004520951304584742,0.020718295127153397,-1.320138931274414,0.7397864476647064,1.9114151316967305,-62.663156047322005,0.7404697674068275,1.9139051241899492,-62.71003185764997
-0.004386446438729763,0.02066856063902378,-1.3200653791427612,0.7404701958312894,1.9139050182161184,-62.7100335512673,0.7412743454759338,1.9162954784908197,-62.755898259384715
-0.0044417413882911205,0.02061990275979042,-1.3200294971466064,0.7412747739003958,1.916295372516989,-62.75589995300204,0.7420075370340967,1.9185893678264396,-62.800811451088606
-0.0044968221336603165,0.02057010307908058,-1.3199461698532104,0.7420079654585586,1.9185892618526088,-62.800813144705934,0.7426709840157272,1.9207875796946372,-62.84474305166502
