src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.007760843262076378,0.023530753329396248,0.9790581464767456,-0.007760843262076378,0.023530753329396248,0.9790581464767456,-0.007697500394406821,0.023465254866203655,0.9792235166208654
-0.007867900654673576,0.02368897758424282,0.9783469438552856,-0.007867900654673576,0.02368897758424282,0.9783469438552856,-0.007822242042545046,0.02362903126261573,0.9785818208199298
-0.007974917069077492,0.023847142234444618,0.9786171317100525,-0.007974917069077492,0.023847142234444618,0.9786171317100525,-0.007934007919013723,0.0237886995756827,0.97860767018556
-0.008434133604168892,0.02373427152633667,0.9786115884780884,-0.008434133604168892,0.02373427152633667,0.9786115884780884,-0.008300125330717502,0.02374885547820454,0.9786105385747697
-0.008107084780931473,0.023593856021761894,0.9746524691581726,-0.008107084780931473,0.023593856021761894,0.9746524691581726,-0.008158809840353099,0.023635388000942965,0.9757130306619362
-0.008132264949381351,0.023182639852166176,0.9736443161964417,-0.008132264949381351,0.023182639852166176,0.9736443161964417,-0.008139377631480404,0.023303953353005603,0.9741986265668415
-0.007940771989524364,0.022609084844589233,0.9741153120994568,-0.007940771989524364,0.022609084844589233,0.9741153120994568,-0.00799398821089875,0.02279527430026522,0.9741376361437104
-0.007749360520392656,0.022035760805010796,0.9745877385139465,-0.007749360520392656,0.022035760805010796,0.9745877385139465,-0.007814908312510055,0.022239271832704757,0.9744671339473304
-0.0076674409210681915,0.021546633914113045,0.9718251824378967,-0.0076674409210681915,0.021546633914113045,0.9718251824378967,-0.007706954689514963,0.021732225685046867,0.9725330912112917
-0.007965762168169022,0.021412318572402,0.9703395962715149,-0.007965762168169022,0.021412318572402,0.9703395962715149,-0.007896414913268531,0.021498037424888164,0.9709273414692299
-0.008101517334580421,0.021602898836135864,0.968370258808136,-0.008101517334580421,0.021602898836135864,0.968370258808136,-0.008046560306424233,0.021574801305674855,0.9690554270421557
-0.00823728833347559,0.02179349586367607,0.9677408933639526,-0.00823728833347559,0.02179349586367607,0.9677408933639526,-0.008186182912653198,0.021734896833470563,0.9680931216014507
-0.008183702826499939,0.021929964423179626,0.9667094349861145,-0.008183702826499939,0.021929964423179626,0.9667094349861145,-0.008184367363581864,0.021877696220047597,0.9670801926972716
-0.008104591630399227,0.021773332729935646,0.9687706828117371,-0.008104591630399227,0.021773332729935646,0.9687706828117371,-0.008125967473681115,0.021801296842830435,0.9683177173507532
-0.007944473996758461,0.02167142741382122,0.9667463302612305,-0.007944473996758461,0.02167142741382122,0.9667463302612305,-0.007993105027331403,0.021706225822445732,0.9671673821628648
-0.008001094684004784,0.021732106804847717,0.9647334218025208,-0.008001094684004784,0.021732106804847717,0.9647334218025208,-0.00799895386195135,0.02172517201651378,0.9653855995154843
-0.00795029103755951,0.02168728969991207,0.9659180641174316,-0.00795029103755951,0.02168728969991207,0.9659180641174316,-0.007963330202056721,0.02169744023605292,0.9657753906573417
-0.008062558248639107,0.021968476474285126,0.9704780578613281,-0.008062558248639107,0.021968476474285126,0.9704780578613281,-0.00803597017369084,0.021895852533131237,0.9692179819817477
-0.00801151804625988,0.02195027843117714,0.9717069268226624,-0.00801151804625988,0.02195027843117714,0.9717069268226624,-0.008018069974058229,0.0219356950557484,0.9710400160625337
-0.008123469538986683,0.021606285125017166,0.9728835821151733,-0.008123469538986683,0.021606285125017166,0.9728835821151733,-0.008095227810681511,0.021694550249935392,0.972389600080175
-0.008235511370003223,0.02126200683414936,0.9727286696434021,-0.008235511370003223,0.02126200683414936,0.9727286696434021,-0.008197922503571608,0.02137790649310063,0.9726378162277575
-0.0077478582970798016,0.02115759626030922,0.973354697227478,-0.0077478582970798016,0.02115759626030922,0.973354697227478,-0.007868452637751435,0.02121662820926999,0.9731626095425336
-0.007638896349817514,0.02107568271458149,0.9739038944244385,-0.007638896349817514,0.02107568271458149,0.9739038944244385,-0.007700405771786894,0.021113448946060077,0.9737052677389707
-0.007258043624460697,0.021210473030805588,0.9761871099472046,-0.007258043624460697,0.021210473030805588,0.9761871099472046,-0.0073765742045988495,0.02118447550565166,0.9755221023317668
-0.006877230014652014,0.021345244720578194,0.976472020149231,-0.006877230014652014,0.021345244720578194,0.976472020149231,-0.007011028887093441,0.021302166739270843,0.9762174904371655
-0.006604294758290052,0.02158574014902115,0.9775627851486206,-0.006604294758290052,0.02158574014902115,0.9775627851486206,-0.0067132788396370964,0.021509756882883615,0.9772023145171044
-0.006656486075371504,0.0214430820196867,0.9770340919494629,-0.006656486075371504,0.0214430820196867,0.9770340919494629,-0.0066717036506924,0.02146094749543577,0.9770791670506112
-0.006708643864840269,0.02130051515996456,0.9761781692504883,-0.006708643864840269,0.02130051515996456,0.9761781692504883,-0.006698745764291115,0.02134350287469391,0.9764195908834135
-0.006760767195373774,0.021158037707209587,0.9751250743865967,-0.006760767195373774,0.021158037707209587,0.9751250743865967,-0.006744148603001753,0.021207732949061114,0.9754719390365075
-0.006325108930468559,0.021072272211313248,0.9766102433204651,-0.006325108930468559,0.021072272211313248,0.9766102433204651,-0.00643739027232043,0.021108568806598914,0.9763052356068378
-0.006976497359573841,0.020774418488144875,0.9788738489151001,-0.006976497359573841,0.020774418488144875,0.9788738489151001,-0.006832044050910395,0.020863953796125236,0.9781855910534833
-0.007627915125340223,0.020476536825299263,0.9810882806777954,-0.007627915125340223,0.020476536825299263,0.9810882806777954,-0.007414662113667461,0.020580344889766195,0.9803105073370828
-0.008279361762106419,0.020178629085421562,0.9778919219970703,-0.008279361762106419,0.020178629085421562,0.9778919219970703,-0.008047666189611724,0.020286268510782527,0.9785399799857524
-0.00893083680421114,0.01988069899380207,0.9788584113121033,-0.00893083680421114,0.01988069899380207,0.9788584113121033,-0.008694191951250327,0.019989371018351663,0.9787730878953628
-0.009310758672654629,0.019853491336107254,0.9760833978652954,-0.009310758672654629,0.019853491336107254,0.9760833978652954,-0.009145550117574442,0.01988990018723244,0.976804098136742
-0.009474767372012138,0.019612031057476997,0.9745650291442871,-0.009474767372012138,0.019612031057476997,0.9745650291442871,-0.009386553874551166,0.019686485866396507,0.9751649858726129
-0.00947682373225689,0.01961628720164299,0.9755731225013733,-0.00947682373225689,0.01961628720164299,0.9755731225013733,-0.00945263599678377,0.01963509687717344,0.9754637626212954
-0.00947888195514679,0.01962054707109928,0.9765802025794983,-0.00947888195514679,0.01962054707109928,0.9765802025794983,-0.009471849371798837,0.01962444567988688,0.9762810533943
-0.009968757629394531,0.019568268209695816,0.9719914197921753,-0.009968757629394531,0.019568268209695816,0.9719914197921753,-0.00983561146305941,0.019583320917466337,0.9731408236516901
-0.009696991182863712,0.019839191809296608,0.9665497541427612,-0.009696991182863712,0.019839191809296608,0.9665497541427612,-0.009734134374996725,0.019770631410464055,0.9683158258949361
-0.009479055181145668,0.01997322216629982,0.9640769362449646,-0.009479055181145668,0.01997322216629982,0.9640769362449646,-0.00954740344514404,0.019918938136879616,0.9652127433034792
-0.009478025138378143,0.020269552245736122,0.9660616517066956,-0.009478025138378143,0.020269552245736122,0.9660616517066956,-0.009496614999648304,0.020175605478413062,0.9658341873856058
-0.009476995095610619,0.0205658171325922,0.96587735414505,-0.009476995095610619,0.0205658171325922,0.96587735414505,-0.009482252233053092,0.02046126023497769,0.965865787646717
-0.009530795738101006,0.02042895182967186,0.9652750492095947,-0.009530795738101006,0.02042895182967186,0.9652750492095947,-0.009517788545125642,0.020437608840782294,0.9654333370967597
-0.009312949143350124,0.020562883466482162,0.9654314517974854,-0.009312949143350124,0.020562883466482162,0.9654314517974854,-0.009367835695633948,0.02052931623169377,0.9654319569619034
-0.009473907761275768,0.02061322331428528,0.9659079313278198,-0.009473907761275768,0.02061322331428528,0.9659079313278198,-0.00944548583694754,0.020590740479265634,0.9657803943808546
-0.009634803980588913,0.02066354639828205,0.9663848280906677,-0.009634803980588913,0.02066354639828205,0.9663848280906677,-0.009584076336887648,0.020644038111077397,0.9662228705662451
-0.009795638732612133,0.020713847130537033,0.9671611189842224,-0.009795638732612133,0.020713847130537033,0.9671611189842224,-0.009738950759528964,0.020695141860148415,0.9669097160783257
-0.01006604265421629,0.020739233121275902,0.9678821563720703,-0.01006604265421629,0.020739233121275902,0.9678821563720703,-0.009978398645184055,0.02072741890346352,0.967621591780674
-0.010065768845379353,0.020874300971627235,0.9656834006309509,-0.010065768845379353,0.020874300971627235,0.9656834006309509,-0.010042358070794477,0.020834944040080156,0.9662027373842964
-0.009848848916590214,0.020847219973802567,0.9695644974708557,-0.009848848916590214,0.020847219973802567,0.9695644974708557,-0.009900699538187277,0.02084393064727531,0.968663716570515
-0.0096319280564785,0.02082013711333275,0.973443329334259,-0.0096319280564785,0.02082013711333275,0.973443329334259,-0.009703945157950884,0.02082651257153774,0.9721626359540804
-0.00936047825962305,0.02125346101820469,0.977779746055603,-0.00936047825962305,0.02125346101820469,0.977779746055603,-0.009452509937656816,0.02113906052671056,0.9762746459401034
-0.009089041501283646,0.021686751395463943,0.9816225171089172,-0.009089041501283646,0.021686751395463943,0.9816225171089172,-0.00918643257528404,0.021539998069479573,0.9801895593480079
-0.00860094465315342,0.02195790968835354,0.979158878326416,-0.00860094465315342,0.02195790968835354,0.979158878326416,-0.008757825669066495,0.021845930607568675,0.9794350484738057
-0.008546210825443268,0.022065049037337303,0.9790971279144287,-0.008546210825443268,0.022065049037337303,0.9790971279144287,-0.00860291285189855,0.022006336431034022,0.9791876734554197
-0.008491482585668564,0.022172177210450172,0.9806086421012878,-0.008491482585668564,0.022172177210450172,0.9806086421012878,-0.008521340235517275,0.022127740307533467,0.9802278947001575
-0.008274591527879238,0.022145096212625504,0.9820988178253174,-0.008274591527879238,0.022145096212625504,0.9820988178253174,-0.008340707644824273,0.02214044571187218,0.98159750548483
-0.008139809593558311,0.02214752323925495,0.9835730791091919,-0.008139809593558311,0.02214752323925495,0.9835730791091919,-0.008193640064156012,0.022145626821508328,0.9830437257519559
-0.007951151579618454,0.022422270849347115,0.9794663786888123,-0.007951151579618454,0.022422270849347115,0.9794663786888123,-0.00801612617322414,0.02234814430549682,0.9804249259454274
-0.007816297002136707,0.02242472767829895,0.9752068519592285,-0.007816297002136707,0.02242472767829895,0.9752068519592285,-0.007869841067153766,0.022404207225402966,0.9766050306698764
-0.007952705025672913,0.022128839045763016,0.9688517451286316,-0.007952705025672913,0.022128839045763016,0.9688517451286316,-0.007930501694906061,0.02220262372711877,0.970929231728096
-0.008089142851531506,0.02183288149535656,0.9625170230865479,-0.008089142851531506,0.02183288149535656,0.9625170230865479,-0.008046635081727378,0.021931953627764924,0.9647710675986128
-0.008225609548389912,0.02153685688972473,0.9632084369659424,-0.008105231732277026,0.021834526433268397,0.9625148327987679,-0.008133592145832487,0.021751677356484672,0.9633732658366779
-0.007928612641990185,0.021595289930701256,0.9616201519966125,-0.008121320613022547,0.021836171371180234,0.9625138123514567,-0.008054072747419263,0.0217253625416618,0.9624169998265258
-0.007631502114236355,0.021653741598129272,0.9630978107452393,-0.008137409493768068,0.02183781630909207,0.9625139617446141,-0.007929904527013447,0.02174030839251663,0.9627016844431687
-0.007496706210076809,0.02184661105275154,0.9645950794219971,-0.008153498374513589,0.021839461247003908,0.9625152809782401,-0.00785318396645293,0.021815510330252558,0.9633264867013005
-0.007496909704059362,0.022037116810679436,0.9660464525222778,-0.007496909704059362,0.022037116810679436,0.9660464525222778,-0.007592373104951713,0.021977737533211552,0.9653176398771067
-0.007551039103418589,0.02195504866540432,0.9658588767051697,-0.007551039103418589,0.02195504866540432,0.9658588767051697,-0.007562114515749336,0.021961128129210444,0.9657138527341762
-0.007551244460046291,0.022145556285977364,0.9658419489860535,-0.007551244460046291,0.022145556285977364,0.9658419489860535,-0.007554157082693603,0.022096138910310106,0.9658076256988095
-0.007551449351012707,0.022336071357131004,0.9661068320274353,-0.007551449351012707,0.022336071357131004,0.9661068320274353,-0.007552174885529923,0.02227178165176732,0.9660266599333097
-0.007659705355763435,0.02241612784564495,0.9662713408470154,-0.007659705355763435,0.02241612784564495,0.9662713408470154,-0.007630892653102627,0.022377450399564933,0.9662057787937847
-0.007767948787659407,0.0224961768835783,0.9686404466629028,-0.007767948787659407,0.0224961768835783,0.9686404466629028,-0.007731224707087187,0.022464364218066732,0.9679880793735346
-0.007712780963629484,0.022249571979045868,0.9673252105712891,-0.007712780963629484,0.022249571979045868,0.9673252105712891,-0.007717722949794383,0.02230712538603198,0.9675028257315386
-0.007657624781131744,0.022003017365932465,0.9641296863555908,-0.007657624781131744,0.022003017365932465,0.9641296863555908,-0.007673728036891488,0.022084502864329957,0.9650335163273336
-0.007602480705827475,0.02175651490688324,0.9644927978515625,-0.007602480705827475,0.02175651490688324,0.9644927978515625,-0.00762157137064895,0.02184439901520822,0.9646376829304779
-0.007710477337241173,0.021646155044436455,0.9648709893226624,-0.007710477337241173,0.021646155044436455,0.9648709893226624,-0.0076866550552904785,0.021699274356309087,0.9648084750632875
-0.007818455807864666,0.02153581567108631,0.965221107006073,-0.007818455807864666,0.02153581567108631,0.965221107006073,-0.007783139902650598,0.021579614293787606,0.9651105426102323
-0.008008082397282124,0.021588891744613647,0.9635849595069885,-0.008008082397282124,0.021588891744613647,0.9635849595069885,-0.007947809237502164,0.02158640585915699,0.9639937382674892
-0.008197910152375698,0.021533997729420662,0.964591920375824,-0.008197910152375698,0.021533997729420662,0.964591920375824,-0.00813089581420905,0.021548040445460336,0.9644316379629689
-0.008279806934297085,0.021589428186416626,0.9681116342544556,-0.008279806934297085,0.021589428186416626,0.9681116342544556,-0.008239906319925482,0.02157833837465084,0.9671255822200022
-0.008361713960766792,0.021644867956638336,0.9656741619110107,-0.008361713960766792,0.021644867956638336,0.9656741619110107,-0.008329075701771422,0.021627041408872005,0.9660630688106832
-0.008606783114373684,0.021836409345269203,0.9681904911994934,-0.008606783114373684,0.021836409345269203,0.9681904911994934,-0.008532371637434772,0.021780309375790605,0.9676204500884518
-0.008851892314851284,0.021973690018057823,0.9694192409515381,-0.008851892314851284,0.021973690018057823,0.9694192409515381,-0.008766277007372484,0.02192187383113051,0.9689372563924217
-0.008933846838772297,0.021811993792653084,0.9669843912124634,-0.008933846838772297,0.021811993792653084,0.9669843912124634,-0.008888946637772897,0.021841436060227412,0.96750765986036
-0.009015809744596481,0.02181316167116165,0.9646345376968384,-0.009015809744596481,0.02181316167116165,0.9646345376968384,-0.008981816877573798,0.021820737770878305,0.96540438846031
-0.008934574201703072,0.021515309810638428,0.9636778831481934,-0.008934574201703072,0.021515309810638428,0.9636778831481934,-0.008947232838550917,0.021597148985930587,0.964140498852303
-0.008961734361946583,0.021352414041757584,0.9668541550636292,-0.008961734361946583,0.021352414041757584,0.9668541550636292,-0.008957848690463694,0.021417990572408417,0.9661270330732686
-0.008988650515675545,0.021297533065080643,0.9655205607414246,-0.008988650515675545,0.021297533065080643,0.9655205607414246,-0.008980397191484624,0.021329809556891385,0.965683064512974
-0.009015564806759357,0.02124265395104885,0.963629961013794,-0.009015564806759357,0.02124265395104885,0.963629961013794,-0.009006141672646763,0.021266007225250204,0.9641800884383768
-0.008985280059278011,0.02113988623023033,0.9649819731712341,-0.008985280059278011,0.02113988623023033,0.9649819731712341,-0.00899086991173298,0.021173680248994516,0.9647671088046421
-0.009175213985145092,0.0208956990391016,0.9647738933563232,-0.009175213985145092,0.0208956990391016,0.9647738933563232,-0.009125819139544853,0.020970183879803435,0.9647720754411793
-0.009365146979689598,0.020705802366137505,0.965866208076477,-0.009365146979689598,0.020705802366137505,0.965866208076477,-0.009301019278196529,0.02077664317921801,0.9655730361204364
-0.009718290530145168,0.020814888179302216,0.9643784165382385,-0.009718290530145168,0.020814888179302216,0.9643784165382385,-0.009606483035160807,0.020804640462415123,0.9646985138905508
-0.00968799740076065,0.020766418427228928,0.9656294584274292,-0.00968799740076065,0.020766418427228928,0.9656294584274292,-0.009666155692326638,0.020776659990690144,0.9653800125905745
-0.00982091948390007,0.021016934886574745,0.9669869542121887,-0.00982091948390007,0.021016934886574745,0.9669869542121887,-0.00977945065093039,0.020952553422260996,0.9665563755023933
-0.009794292971491814,0.021180978044867516,0.9663275480270386,-0.009794292971491814,0.021180978044867516,0.9663275480270386,-0.009790315983683576,0.021119771851708713,0.9663888621642659
-0.009659279137849808,0.02131848782300949,0.9691393971443176,-0.009659279137849808,0.02131848782300949,0.9691393971443176,-0.009694390354869688,0.02126524203897628,0.9684023935176592
-0.009524243883788586,0.021456021815538406,0.968328595161438,-0.009524243883788586,0.021456021815538406,0.968328595161438,-0.009569834493309773,0.021404902528476395,0.9683483693713902
-0.009391041472554207,0.021666286513209343,0.9658869504928589,-0.009391041472554207,0.021666286513209343,0.9658869504928589,-0.00943894891807798,0.02159624888558572,0.9665464856935961
-0.009037596173584461,0.022017961367964745,0.9658179879188538,-0.009037596173584461,0.022017961367964745,0.9658179879188538,-0.009145138317351514,0.021904963848873162,0.9660131883092838
-0.008765194565057755,0.022151360288262367,0.9655970335006714,-0.008765194565057755,0.022151360288262367,0.9655970335006714,-0.008867000186654117,0.022085338561310126,0.9657085418455654
-0.0084928497672081,0.022284727543592453,0.9658442139625549,-0.0084928497672081,0.022284727543592453,0.9658442139625549,-0.008593103069946425,0.022231301426810242,0.9658078607283722
-0.008143986575305462,0.02228158339858055,0.9633694887161255,-0.008143986575305462,0.02228158339858055,0.9633694887161255,-0.008264326977352004,0.022268110384850853,0.9640228485276536
-0.007795036304742098,0.0222784336656332,0.9608986973762512,-0.007795036304742098,0.0222784336656332,0.9608986973762512,-0.007920782361483381,0.02227566755088433,0.9617358111543023
-0.007250953000038862,0.022112615406513214,0.958413302898407,-0.007250953000038862,0.022112615406513214,0.958413302898407,-0.007430433236504576,0.022156305096921618,0.9593035663024199
-0.006815453991293907,0.021973365917801857,0.9577053785324097,-0.006815453991293907,0.021973365917801857,0.9577053785324097,-0.006980237183410007,0.02202238432311101,0.9581336116547372
-0.006924076937139034,0.02151208184659481,0.961182713508606,-0.006924076937139034,0.02151208184659481,0.961182713508606,-0.006939125029774075,0.021648816983072926,0.9603657091292216
-0.007087781094014645,0.021025922149419785,0.9654743075370789,-0.007087781094014645,0.021025922149419785,0.9654743075370789,-0.0070479488216513946,0.021192826317066663,0.9641054627192386
-0.006707368418574333,0.02086196094751358,0.9666175842285156,-0.006707368418574333,0.02086196094751358,0.9666175842285156,-0.006798626662536698,0.020950616056088753,0.965944463298816
-0.0072241853922605515,0.021082313731312752,0.9655436873435974,-0.0072241853922605515,0.021082313731312752,0.9655436873435974,-0.00711015727429903,0.021047025445591425,0.9656510749371441
-0.007360019721090794,0.021082865074276924,0.9666860699653625,-0.007360019721090794,0.021082865074276924,0.9666860699653625,-0.007293069280254076,0.021073261874713613,0.9664087438833812
-0.007195482961833477,0.02113242819905281,0.9700653553009033,-0.007195482961833477,0.02113242819905281,0.9700653553009033,-0.007221631137046603,0.021116574630227005,0.9690855692245438
-0.007031016983091831,0.021181968972086906,0.9734319448471069,-0.007031016983091831,0.021181968972086906,0.9734319448471069,-0.007082091891709954,0.02116444661099598,0.9722673370090388
-0.007628186605870724,0.021128343418240547,0.9747697114944458,-0.007628186605870724,0.021128343418240547,0.9747697114944458,-0.00748186096822044,0.02113801723958355,0.9740992022719207
-0.00822538323700428,0.02107471041381359,0.974277675151825,-0.00822538323700428,0.02107471041381359,0.974277675151825,-0.008026157045529093,0.02109167342665403,0.9742298534877838
-0.00827838946133852,0.021343205124139786,0.97138911485672,-0.00827838946133852,0.021343205124139786,0.97138911485672,-0.008210803989217433,0.02127580740892765,0.9721502884788215
-0.009363089688122272,0.02020285464823246,0.9689036011695862,-0.009363089688122272,0.02020285464823246,0.9689036011695862,-0.009054335665650788,0.02049035147397748,0.9697735484121721
-0.0109921395778656,0.018740061670541763,0.9677374958992004,-0.0109921395778656,0.018740061670541763,0.9677374958992004,-0.010472906584497772,0.01920905040989279,0.9682830545257985
-0.011642703786492348,0.01711142621934414,0.9689309000968933,-0.011642703786492348,0.01711142621934414,0.9689309000968933,-0.011329257570909714,0.017673482927225637,0.9687573103992984
-0.01267475076019764,0.0157018955796957,0.9669621586799622,-0.01267475076019764,0.0157018955796957,0.9669621586799622,-0.012314226946706364,0.016230180817273766,0.9674431681334497
-0.01430425327271223,0.014238241128623486,0.9626138210296631,-0.01430425327271223,0.014238241128623486,0.9626138210296631,-0.013771027325742285,0.01477197975956883,0.9639078406860923
-0.015934033319354057,0.012774237431585789,0.9582353234291077,-0.015934033319354057,0.012774237431585789,0.9582353234291077,-0.015354457610142105,0.013309530875054315,0.9597552698471683
-0.01696661114692688,0.011363845318555832,0.9611489176750183,-0.01696661114692688,0.011363845318555832,0.9611489176750183,-0.016534635908670423,0.0118851901921445,0.9607754908650125
-0.017999321222305298,0.009953213855624199,0.9640620350837708,-0.017999321222305298,0.009953213855624199,0.9640620350837708,-0.017606859975351108,0.010470885354790852,0.9631814082144653
-0.018325485289096832,0.010197652503848076,0.9628751277923584,-0.018325485289096832,0.010197652503848076,0.9628751277923584,-0.018132930216618104,0.010270865025603846,0.9629571953841194
-0.013981259427964687,0.012720828875899315,0.9631528854370117,-0.013981259427964687,0.012720828875899315,0.9631528854370117,-0.015093696263024252,0.0120643630407272,0.9631004504453724
-0.009637685492634773,0.0152432257309556,0.9682981967926025,-0.009637685492634773,0.0152432257309556,0.9682981967926025,-0.011099619172456141,0.014391452040259475,0.9669054648564004
-0.005294925067573786,0.01776466891169548,0.9716169238090515,-0.005294925067573786,0.01776466891169548,0.9716169238090515,-0.006850288165286712,0.016860818175099164,0.9703544921875162
-9.531427058391273E-4,0.02028498239815235,0.9798344373703003,-0.005482573596177358,0.017800595261601482,0.9719283524921263,-0.00419116483989673,0.01845813155502081,0.9744004658043943
-2.476228983141482E-4,0.02193823643028736,0.983600378036499,-0.005645367253374674,0.01783533481682915,0.9722220301176551,-0.0032800033339656655,0.01950397891963021,0.9769705045920747
4.5782054075971246E-4,0.02359117940068245,0.9873564839363098,-0.005772658795480107,0.017865344147553173,0.9724387695396085,-0.0028242400627405038,0.020400216171950588,0.9791133067228222
0.0018139694584533572,0.025241728872060776,0.9860401749610901,-0.005883386074717933,0.017891810048451882,0.9725477988673982,-0.0022462627041782866,0.021254192448726936,0.9792455738028643
0.004932638723403215,0.027704445645213127,0.9857445359230042,-0.005977549091088152,0.01791708915467226,0.9726805132261255,-9.843480168231463E-4,0.022393684398805916,0.9792213800885982
0.004253975581377745,0.02726713754236698,0.9878575205802917,-0.006061047909563054,0.017944741850249305,0.9727007703119758,-9.251896347706528E-4,0.022549066060753194,0.9799957180728005
0.003033644985407591,0.02721302956342697,0.9900036454200745,-0.006135069324820973,0.017972394545826352,0.9727470690639107,-0.0013831039116231113,0.02258101714581541,0.9810056840407613
5.0621623813640326E-5,0.026346005499362946,0.9883545637130737,-0.0061925264772112855,0.01799886044672506,0.9728170528467832,-0.002618694780138216,0.022281912772178242,0.980698313650965
-0.0029324025381356478,0.025478702038526535,0.9885135293006897,-0.0029324025381356478,0.025478702038526535,0.9885135293006897,-0.0028483447977208577,0.02462212493623603,0.9864194485786709
-0.002173113403841853,0.024938104674220085,0.9854699373245239,-0.002173113403841853,0.024938104674220085,0.9854699373245239,-0.0023540411105358737,0.02485343815860266,0.9857243580982769
0.0022202031686902046,0.02526266686618328,0.9867663979530334,0.0022202031686902046,0.02526266686618328,0.9867663979530334,9.945381080888943E-4,0.025153014364467423,0.9864871842154703
-9.255928453058004E-4,0.02415286749601364,0.9848056435585022,-9.255928453058004E-4,0.02415286749601364,0.9848056435585022,-4.1109530698169006E-4,0.024420856041728348,0.9852562110195769
-0.004722873214632273,0.023044461384415627,0.9826045036315918,-0.004722873214632273,0.023044461384415627,0.9826045036315918,-0.0035675358063349425,0.02341326522130908,0.9833150264847661
-0.010284197516739368,0.021121669560670853,0.9793256521224976,-0.010284197516739368,0.021121669560670853,0.9793256521224976,-0.008484473435603459,0.021735700767317533,0.9803946017611729
-0.012754814699292183,0.020447222515940666,0.9796377420425415,-0.012754814699292183,0.020447222515940666,0.9796377420425415,-0.011610580206281489,0.020792469222862164,0.9798405419929325
-0.012375297024846077,0.019417190924286842,0.9823100566864014,-0.012375297024846077,0.019417190924286842,0.9823100566864014,-0.012170391770873198,0.01978569563375815,0.9816483522185896
-0.010232236236333847,0.01920107565820217,0.9835023880004883,-0.010232236236333847,0.01920107565820217,0.9835023880004883,-0.010751563446619577,0.0193577241085315,0.9830056006099901
-0.009688404388725758,0.018765084445476532,0.9840269088745117,-0.009688404388725758,0.018765084445476532,0.9840269088745117,-0.00997327699971424,0.018923881764594763,0.98375325014981
-0.012887390330433846,0.018002014607191086,0.98447585105896,-0.012887390330433846,0.018002014607191086,0.98447585105896,-0.012106556016814759,0.018249028167546175,0.9842822307289032
