src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.0035676070881928176,0.022132476507462574,-0.5471975278144743,0.003083011140930289,0.021932686858966235,-0.5458527634500697,0.0,0.0,0.0,0.0031799303303827946,0.021972644788665504,-0.5461217163229506
0.0038927850844616987,0.022080884782270337,-0.5474372188239937,0.003179400591302654,0.021965038186520642,-0.5461244250778394,0.0,0.0,0.0,0.003322077489934463,0.02198820750567058,-0.5463869838270703
0.004109588702646812,0.02194748300368919,-0.5475754122618393,0.0033215477508543225,0.02198060090352572,-0.5463896925819591,0.0,0.0,0.0,0.0034791559412128206,0.021973977323558415,-0.5466268365179352
0.004110589923042777,0.0218986744929163,-0.5476791421796345,0.0034786262021326802,0.021966370721413553,-0.5466283584781456,0.0,0.0,0.0,0.0036050189463147,0.021952831475714103,-0.5468385152184434
0.0041115916314101615,0.02195817654797176,-0.5480171331785821,0.0036044892072345596,0.02194522487356924,-0.5468376805435069,0.0,0.0,0.0,0.00370590969206968,0.021947815208449746,-0.5470735710705219
0.004112148031579578,0.022177837557967258,-0.5483392022978378,0.0037053799529895397,0.021940208606304884,-0.5470715496009071,0.0,0.0,0.0,0.0037867335687075472,0.021987734396637357,-0.5473250801402932
0.0037880515902143216,0.022291641472324826,-0.5486539287445655,0.003786203829627407,0.02198131458917083,-0.5473230586706784,0.0,0.0,0.0,0.00378657338174479,0.022043379965801628,-0.5475892326854558
0.0034634206825240686,0.02240306841565791,-0.5493179559811927,0.0037860436426646496,0.022038146953013434,-0.547587211215841,0.0,0.0,0.0,0.0037215190506365336,0.02211113124554233,-0.5479333601689114
0.003219868797910442,0.022595646549501715,-0.549848799311711,0.003720989311556393,0.022107085027432468,-0.5479313386992966,0.0,0.0,0.0,0.0036207652088272027,0.022204797331846316,-0.5483148308217795
0.00297608916371479,0.022787036725493124,-0.5503797533609948,0.0036202354697470623,0.02220193790841479,-0.5483128093521646,0.0,0.0,0.0,0.003491406208540608,0.022318957671830456,-0.5487261981539306
0.0027322695948331388,0.022788904130984583,-0.5513787516057161,0.0034908764694604674,0.022317285043077263,-0.5487241766843158,0.0,0.0,0.0,0.0033391550945350017,0.022411608860658724,-0.5492550916685959
0.002596890731657414,0.022736547699292526,-0.5524871594349834,0.0033386253554548613,0.02241112302658387,-0.5492530701989811,0.0,0.0,0.0,0.0031902784306953717,0.0224762079611256,-0.5498998880461815
0.002677860545524154,0.022599346961173914,-0.5534070327632246,0.0031897486916152313,0.02247690892172908,-0.549899053371245,0.0,0.0,0.0,0.0030873710623970157,0.022501396529618047,-0.5506006492496409
0.0027044655627947614,0.022351341313366843,-0.5532828878374846,0.0030868413233168753,0.02250328428489986,-0.5506010013693827,0.0,0.0,0.0,0.0030103661712124526,0.022472895690593256,-0.551137378663003
0.0027312826049898367,0.021996836025612435,-0.5531627671311675,0.0030098364321323122,0.0224759702405534,-0.5511389175774232,0.0,0.0,0.0,0.0029541256667038173,0.022380143397565208,-0.5515436874881721
0.0027576453285282124,0.0217472458149338,-0.5527563365773555,0.002953595927623677,0.022383217947525354,-0.5515452264025922,0.0,0.0,0.0,0.0029144058078045838,0.022256023521007043,-0.5517874484375448
0.002784446442400411,0.021501280896693085,-0.5521104638809939,0.0029138760687244434,0.02225909807096719,-0.5517889873519649,0.0,0.0,0.0,0.0028879901434596365,0.022107534636112366,-0.5518532826577707
0.00272982857420403,0.0212530673276275,-0.5508361291391901,0.002887460404379496,0.02211060918607251,-0.5518548215721908,0.0,0.0,0.0,0.002855934038344403,0.021939100814383508,-0.5516510830855906
0.002837588781989359,0.021004951852092283,-0.5495720384039148,0.0028554042992642624,0.021942175364343654,-0.5516526220000108,0.0,0.0,0.0,0.002851841195809282,0.021754730661893377,-0.5512365052807916
0.002945142746213623,0.020918054818881635,-0.5478496963598545,0.0028513114567291415,0.021757805211853522,-0.5512380441952117,0.0,0.0,0.0,0.0028700777146260376,0.021589855133259145,-0.5505603746281402
0.003079378621133466,0.02091012894019946,-0.5461304625496668,0.002869547975545897,0.021591742888540957,-0.5505619135425603,0.0,0.0,0.0,0.0029115141046634108,0.021455420098872656,-0.5496756233439817
0.0032138600836563243,0.020904466504474542,-0.544897664922962,0.0029109843655832704,0.021456121059476134,-0.5496771622584018,0.0,0.0,0.0,0.002971559509197881,0.021345790148475815,-0.5487212627913138
0.0034025750322155654,0.02090105984860903,-0.544347039904191,0.0029710297701177404,0.02134530431440096,-0.548722801705734,0.0,0.0,0.0,0.0030573388225373054,0.021256455421242573,-0.5478476493454254
0.0037541925482323974,0.020902164751362036,-0.5438663636741152,0.003056809083457165,0.02125478279248938,-0.5478491882598455,0.0,0.0,0.0,0.0031962857764122115,0.02118425918426391,-0.5470526233426994
0.003943972398010173,0.021067115570823747,-0.5436387216691887,0.003195756037332071,0.021181399760832383,-0.5470541622571196,0.0,0.0,0.0,0.0033453993094676917,0.021158542922830655,-0.5463710741395333
0.0041054028060887255,0.02130635809782453,-0.5434118803837412,0.0033460563650658855,0.021154496704720794,-0.5463726130539535,0.0,0.0,0.0,0.003497925653270453,0.021184868983341543,-0.545780466519911
0.004268272978766908,0.021553083201581155,-0.5432183333459839,0.003498582708868647,0.021179635970553348,-0.5457820054343311,0.0,0.0,0.0,0.003652520762848299,0.02125432541675891,-0.5452692710166617
0.004268735074456847,0.021798720856609544,-0.5430136281473268,0.003653177818446493,0.02124790560929238,-0.5452708099310818,0.0,0.0,0.0,0.003776289269648564,0.02135806865875581,-0.5448193735743309
0.004269428405625439,0.02207265961851153,-0.542806090582472,0.0037769463252467577,0.02135046205661095,-0.544820912488751,0.0,0.0,0.0,0.003875442741322494,0.021494901568991066,-0.5444179481074951
0.00424350643239974,0.022322038890046778,-0.5424557546138917,0.003876099796920688,0.021487294966846204,-0.5444194870219152,0.0,0.0,0.0,0.003949581124016498,0.021654243751486318,-0.5440267405403105
0.004217114269347735,0.02251497406424308,-0.5424806270901382,0.003950238179614692,0.021646637149341456,-0.5440282794547306,0.0,0.0,0.0,0.0040036133975613,0.02182030453232178,-0.5437187489818122
0.0041907135219363565,0.022707968374047684,-0.542629265969221,0.004004270453159494,0.02181388472485525,-0.5437202878962323,0.0,0.0,0.0,0.004041559066914866,0.021992701454693737,-0.5435020835108301
0.004001066409366711,0.022896079006991598,-0.5427110456468974,0.00404221612251306,0.021987468441905543,-0.5435036224252502,0.0,0.0,0.0,0.00403398617988379,0.022169190554922752,-0.5433451070695796
0.003973766468435429,0.022921911221874487,-0.5428056708807368,0.004034643235481984,0.02216514433681289,-0.5433466459839997,0.0,0.0,0.0,0.004022467882072673,0.022316497713825212,-0.5432384509633471
0.003974519971970854,0.022872108388815676,-0.542894982336986,0.004021938142992532,0.022313638290393685,-0.5432399898777672,0.0,0.0,0.0,0.004012454508788196,0.02242533231007808,-0.543170988369611
0.00397430465608921,0.022816724627836238,-0.5432586454794588,0.004011924769708055,0.022423659681324887,-0.5431725272840311,0.0,0.0,0.0,0.004004400746984286,0.022502272670627155,-0.5431897509231166
0.004028478418709132,0.022762572131386317,-0.5435341933535552,0.004003871007904145,0.0225017868365523,-0.5431912898375367,0.0,0.0,0.0,0.004008792490065143,0.022553943895519103,-0.5432598705407404
0.004028260191564579,0.022707197050561945,-0.5433625971609928,0.004008262750985002,0.02255464485612258,-0.5432614094551605,0.0,0.0,0.0,0.004012262239100917,0.022585155295010456,-0.543281646996327
0.003973874094305186,0.022651832746424034,-0.5433454648495594,0.004011732500020776,0.022587043050292268,-0.5432831859107471,0.0,0.0,0.0,0.004004160818877658,0.022600000989518622,-0.5432956416985095
0.003919493865277087,0.02259647090609772,-0.5426895284911007,0.004003631079797517,0.022603075539478767,-0.5432971806129296,0.0,0.0,0.0,0.003986803636893431,0.022601754612802557,-0.5431756501885638
0.003920024011986719,0.022545382130887175,-0.5420172174400685,0.00398627389781329,0.022604829162762703,-0.543177189102984,0.0,0.0,0.0,0.003973023920647976,0.022592939756387598,-0.5429451947704009
0.003784560642729512,0.022490029851087525,-0.5410848303829768,0.00397368097624617,0.022603118120208057,-0.542946733684821,0.0,0.0,0.0,0.003935856909542838,0.02258050046638395,-0.5425743530244522
0.0036491118099637697,0.022434684965014506,-0.539889793390209,0.003937700759819366,0.022597782644064722,-0.5425758919388723,0.0,0.0,0.0,0.0038799829698482466,0.02256516310825468,-0.5420386722291397
0.0036489141599471094,0.022379332704944015,-0.5387050683242901,0.0038830136148031084,0.02258954909979577,-0.5420413809840285,0.0,0.0,0.0,0.003836193723831909,0.022547505820825417,-0.5413741184520808
0.0035141527607277538,0.022301152987380835,-0.5376442557868744,0.003840411163465105,0.02257899562622682,-0.5413779970474383,0.0,0.0,0.0,0.003775159482917635,0.022523427098457623,-0.5406312487953255
0.0033239169290671684,0.022214541226447223,-0.5375632155015261,0.003779376922550831,0.02255018667935538,-0.540635127390683,0.0,0.0,0.0,0.0036882849238540987,0.02248305758877375,-0.5400207450128516
0.003188435613875529,0.022131555883449016,-0.5381901684317758,0.0036913155688089606,0.02250508694516786,-0.540024623608209,0.0,0.0,0.0,0.0035907395778222743,0.022430380732824093,-0.5396577325729224
0.0031341972066389317,0.022049771061108323,-0.5388043392846971,0.003592583428098802,0.02244767986471456,-0.5396616111682798,0.0,0.0,0.0,0.0035009061838068276,0.022368098103993313,-0.5394901567915633
0.003079961718035587,0.0220221171856138,-0.5394117827416667,0.0035015632394050215,0.022380667011380133,-0.5394940353869208,0.0,0.0,0.0,0.0034172429351311344,0.022308957046226867,-0.5394775848578699
0.0029710173863367775,0.02199030326501492,-0.5403492941340349,0.003416713196050994,0.02231796556957868,-0.539482633293696,0.0,0.0,0.0,0.003327574034108151,0.02225243310866593,-0.5396559654617638
0.0031873143730210478,0.021962638071293995,-0.5413489597086341,0.003324670705671342,0.02225077743412243,-0.5396621837380585,0.0,0.0,0.0,0.0032971994391412835,0.02219314956155674,-0.5399995389321737
0.0034306672875128582,0.021934971146791382,-0.5430933657372636,0.003291922521347806,0.022183203278474593,-0.540006927048937,0.0,0.0,0.0,0.0033196714745808167,0.02213355685213795,-0.5406242147866024
0.003511585908800236,0.021906131894035473,-0.5446183517845054,0.0033143945567873393,0.02211531996051715,-0.5406304330628972,0.0,0.0,0.0,0.0033538328271899187,0.022073482347220813,-0.5414280168072189
0.0037266285158739287,0.022033633476055,-0.5459651811808246,0.0033485559093964414,0.022046954847061366,-0.5414330652430449,0.0,0.0,0.0,0.003424170430691939,0.022044290572860094,-0.5423394884306009
0.003943011310287896,0.022169425881167094,-0.5465437845490456,0.003420080307576796,0.02202130650252596,-0.5423445368664269,0.0,0.0,0.0,0.0035246665081190157,0.022050930378254188,-0.5431843864029506
0.004158955960564094,0.022302814132519434,-0.5468557291733029,0.003522949974360541,0.022031489737745366,-0.5431894348387767,0.0,0.0,0.0,0.0036501511716012514,0.022085754616700176,-0.5439226937056819
0.0041854443783629295,0.022434985160733285,-0.5471533358551609,0.003650808227199445,0.022069857406016666,-0.543927742141508,0.0,0.0,0.0,0.003757735457432142,0.02214288295695999,-0.5445728608842385
0.004158003345138059,0.022567122478967246,-0.5474557242785882,0.003760766102387004,0.022131715970780126,-0.5445779093200646,0.0,0.0,0.0,0.003840213550937215,0.022218797272417552,-0.5451534723117692
0.004130569726832593,0.02269922614873919,-0.5474377562344487,0.0038456177852487453,0.02221119067027269,-0.5451573509071267,0.0,0.0,0.0,0.003902608173565515,0.02230879776596599,-0.545613431972591
0.0039140751706956845,0.022805514309803813,-0.5476209978168839,0.003909199202555379,0.02230475154785613,-0.5456161407274799,0.0,0.0,0.0,0.00391017439618344,0.022404904100245666,-0.5460171121453606
0.003670675284661995,0.022912406868411662,-0.5472100459481601,0.003917952219851638,0.02240204467681414,-0.5460186510597808,0.0,0.0,0.0,0.00386849683281371,0.022504117115133643,-0.5462569300374567
0.003454526756763106,0.02302052917077196,-0.5467989067797369,0.0038750878618035744,0.02250244448638045,-0.5462584689518768,0.0,0.0,0.0,0.0037909756407954807,0.02260606142325875,-0.5463665565174488
0.003401090279871994,0.022997858611970796,-0.5468821063639637,0.003796379875107011,0.022604388794505558,-0.5463680954318689,0.0,0.0,0.0,0.0037173219560600076,0.022683082757998605,-0.5464708976182878
0.0033476335466450778,0.02283999909172091,-0.5467514848245801,0.0037215393956932037,0.022681410129245412,-0.5464724365327079,0.0,0.0,0.0,0.0036467582258835787,0.02271312792174051,-0.5465282461910824
0.0032938000828397532,0.02267962402838111,-0.5467067904556163,0.0036497888708384406,0.022711455292987317,-0.5465297851055025,0.0,0.0,0.0,0.003578591113238703,0.022705089040066073,-0.5465651861755253
0.0034563959911197554,0.02257328715345669,-0.5465423307955061,0.0035804349635152307,0.022704603205991217,-0.5465678949304141,0.0,0.0,0.0,0.003555627169036136,0.022678339995484312,-0.5465627821034326
0.0036729595881675368,0.022412841433755114,-0.5462441874786252,0.0035562842246343296,0.022677854161409456,-0.54656666069879,0.0,0.0,0.0,0.003579619297340971,0.022624851615878586,-0.5465021660547571
0.003916935018383939,0.022281218660220658,-0.5459526687839855,0.0035790895582608305,0.02262436578180373,-0.5465072144905831,0.0,0.0,0.0,0.0036466586502854523,0.022555736357487116,-0.5463963053492636
0.0041607639951661895,0.022202456255883903,-0.5458807808025989,0.003646128911205312,0.022554063728733923,-0.5464013537850897,0.0,0.0,0.0,0.0037490559279974873,0.02248374223416392,-0.5462972391885915
0.004404526057760512,0.0221230746462847,-0.5459456332950989,0.003748526188917347,0.02248088281073239,-0.5463022876244176,0.0,0.0,0.0,0.0038797261626859797,0.022409321177842854,-0.5462309567585538
0.0046213838786401335,0.02204427768950049,-0.5461980122337257,0.0038791964236058393,0.022405274959732994,-0.5462360051943799,0.0,0.0,0.0,0.004027633914612698,0.02233307550568649,-0.546228406602249
0.0046755221430041845,0.021963104896906935,-0.5459224613351408,0.004027104175532557,0.02232902928757663,-0.5462334550380751,0.0,0.0,0.0,0.0041567877690268824,0.02225584440944269,-0.5461712562974882
0.004729660379960591,0.022017211498480044,-0.5457695742785565,0.004157444824625076,0.022251798191332828,-0.5461763047333142,0.0,0.0,0.0,0.004271887935692179,0.02220488085276227,-0.5460949586423627
0.004787324624837805,0.02207370732232655,-0.5455612643686778,0.004273731785968707,0.02220083463465241,-0.5461000070781887,0.0,0.0,0.0,0.004376450353742527,0.022175409172187237,-0.5459922585362865
0.004787843095288465,0.022061062907889138,-0.5453602641445077,0.004379480998697389,0.022170176159399042,-0.545996137131644,0.0,0.0,0.0,0.004461153418015605,0.022148353509097062,-0.5458689625342167
0.004788491341295799,0.022103143333151387,-0.5455100551953019,0.004464315929045837,0.022141933701630534,-0.5458716712891055,0.0,0.0,0.0,0.004529151011495829,0.022134175627934703,-0.5457993480703448
0.004761541649247147,0.02211577469824623,-0.5456693623095388,0.004532313522526061,0.02212656902578984,-0.5458008869847649,0.0,0.0,0.0,0.004578159147870278,0.02212441016028112,-0.5457745820497197
0.004680557015637977,0.022101941618840507,-0.5456072250684078,0.00458132165890051,0.022117199156362368,-0.5457761209641399,0.0,0.0,0.0,0.004601168730248004,0.022114147648857996,-0.5457423417849934
0.004599563547424131,0.022088110131246966,-0.5456149055999233,0.004604331241278236,0.02210812343961758,-0.5457438806994135,0.0,0.0,0.0,0.004603377702507415,0.022104120777943454,-0.5457180856795154
0.004545521957402983,0.022073673845992754,-0.5454299618100941,0.004606540213537647,0.02209928336338137,-0.5457196245939355,0.0,0.0,0.0,0.004594336562310714,0.022094161459903647,-0.5456616920371672
0.004545645068353098,0.022059231886640284,-0.5454661230670179,0.004597499073340946,0.022090510840019898,-0.5456632309515873,0.0,0.0,0.0,0.004587128272343376,0.022084255049343974,-0.5456238093746735
0.00454890078665451,0.02214164390082745,-0.5453652714171531,0.004589103988695275,0.02208179122413856,-0.5456253482890936,0.0,0.0,0.0,0.004581063348287122,0.022093761759476336,-0.5455733329147054
0.00460031107583871,0.022305278378473545,-0.5452403711254246,0.004581852269960686,0.022092484728949258,-0.5455748718291256,0.0,0.0,0.0,0.00458554403113629,0.022135043458854115,-0.5455079716883854
0.004654736710825534,0.02248397071187389,-0.5450207831628968,0.00458514615813152,0.02213495322300537,-0.5455095106028055,0.0,0.0,0.0,0.004599064268670323,0.022204756720779074,-0.5454117651148238
0.004708913088352027,0.02266145654117579,-0.5445826776328467,0.004599721324268517,0.022205853279608664,-0.5454133040292439,0.0,0.0,0.0,0.0046215596770852185,0.02229697393192209,-0.5452471787499644
0.0047633475009022,0.022840174465412012,-0.5445607016614729,0.004623403527361746,0.022299257285430012,-0.5452487176643845,0.0,0.0,0.0,0.004651392322069837,0.022407440721426412,-0.5451111144638022
0.004871837964019545,0.022991208178199243,-0.5444302542784364,0.004654422967024699,0.022410515271386558,-0.5451126533782223,0.0,0.0,0.0,0.004697905966423668,0.022526653852749094,-0.5449761735582652
0.004980334190827989,0.023142244318093055,-0.5442052347840748,0.004702123406056864,0.02252972840270924,-0.5449777124726853,0.0,0.0,0.0,0.00475776556301109,0.022652231585786005,-0.5448232169349633
0.005088422612835138,0.02326432151682812,-0.5447454721534403,0.0047631697973226205,0.02265530613574615,-0.5448259256898521,0.0,0.0,0.0,0.004828220360425124,0.022777109211962545,-0.5448098349825697
0.005142323086730462,0.02341346470706184,-0.5449079685961877,0.004833624594736655,0.02278018376192269,-0.5448137135779272,0.0,0.0,0.0,0.004895364293135416,0.02290683995095052,-0.5448325645815792
0.005057638057843546,0.02346571469792349,-0.545173897578523,0.004901955322125281,0.022909914500910667,-0.5448376130174053,0.0,0.0,0.0,0.0049330918692689334,0.02302107454031323,-0.5449048699296288
0.004921808585215413,0.023409686705213106,-0.545683440367469,0.004940869692937132,0.023024149090273376,-0.5449099183654549,0.0,0.0,0.0,0.004937057471392788,0.023101256613261324,-0.5450646227658577
0.004785353023304059,0.023350507219026578,-0.5461664473358457,0.004944835295060987,0.02310433116322147,-0.5450696712016837,0.0,0.0,0.0,0.004912938840709601,0.02315356637438249,-0.5452890264285161
0.004649082251870046,0.023156690378891485,-0.5464367917592745,0.004919529869699466,0.023156640924342636,-0.5452940748643421,0.0,0.0,0.0,0.004865440346133581,0.023156650815252405,-0.5455226182433286
0.004512740798084109,0.023016427348743353,-0.5462716503422529,0.004870844580445112,0.02315972536521255,-0.5455276666791546,0.0,0.0,0.0,0.004799223823972912,0.02313106576191871,-0.5456764634117743
0.0043764582106454175,0.022903270332128793,-0.5462543213826083,0.004803441263606108,0.023134140311878857,-0.5456815118476004,0.0,0.0,0.0,0.0047180446530139695,0.023087966315928844,-0.5457960737546019
0.00421329313087863,0.0227366989761025,-0.5459767319275158,0.004721075297968832,0.02309104086588899,-0.545801122190428,0.0,0.0,0.0,0.004619518864550792,0.02302017248793169,-0.5458362441378455
0.004051066307598851,0.022602112146587864,-0.5448199019075074,0.004621362714827319,0.023023247037891836,-0.5458401227332029,0.0,0.0,0.0,0.0045073034333816256,0.02293902005963104,-0.5456360785680638
0.0038888304920061774,0.02244047443904778,-0.5443712360030655,0.004509147283658153,0.022942094609591186,-0.5456376005282743,0.0,0.0,0.0,0.004385083925327758,0.022841770575482506,-0.5453843276232325
0.003861354982504604,0.022275800144732072,-0.5437106828401128,0.0043857409809259515,0.022843658330764318,-0.545383492948296,0.0,0.0,0.0,0.004280863781241682,0.02273008669355787,-0.5450489309266594
0.003833885413346077,0.02219227558622928,-0.5427969399948144,0.004280334042161541,0.02273078765416135,-0.5450469094570446,0.0,0.0,0.0,0.004191044316398448,0.022623085240574936,-0.5445969155645985
0.0037262832092201537,0.022114757197464197,-0.542483673845164,0.004190514577318307,0.02262259940650008,-0.5445948940949837,0.0,0.0,0.0,0.004097668303698676,0.022521030964692903,-0.5441726500450198
0.0036186459769800934,0.022199498897251493,-0.5423812514065678,0.004097138564618535,0.02251935833593971,-0.5441694417807266,0.0,0.0,0.0,0.004001440047090847,0.022455386448202067,-0.5438118037058949
0.0035109737020142186,0.02223016267818038,-0.5422906308169524,0.004002097102689041,0.02245252702477054,-0.5438074086469233,0.0,0.0,0.0,0.003903872422554077,0.02240805415545251,-0.5435040530809292
0.003403266369704587,0.022260836883489985,-0.5422675585956842,0.0039057162728306045,0.022405194732020982,-0.5434996580219577,0.0,0.0,0.0,0.0038052262922054015,0.022376323162314783,-0.543253238136703
0.003322417881689817,0.022344428242574058,-0.5423881746607928,0.0038082569371602633,0.022373463738883256,-0.5432476562830532,0.0,0.0,0.0,0.003711089126066174,0.022367656639621415,-0.5430757599586011
0.003241113066053229,0.02242500484939741,-0.5430971929169839,0.00371530656569937,0.022364797216189888,-0.543068991310273,0.0,0.0,0.0,0.003620467865770142,0.022376838742831393,-0.5430746316316152
0.00315981260960439,0.022586747137178297,-0.543680378488567,0.003625872100081672,0.022373979319399866,-0.5430690497779653,0.0,0.0,0.0,0.003532660201986216,0.022416532882955552,-0.5431913155200856
0.003133080957464489,0.022859622937022813,-0.5446942283986163,0.0035392512309760805,0.02241486025420236,-0.5431857336664357,0.0,0.0,0.0,0.003458017176273762,0.022503812790766447,-0.5434874326128718
0.0031065117395770872,0.02297159502741171,-0.5457376909819639,0.0034657949999419607,0.02250332695669159,-0.5434830375539003,0.0,0.0,0.0,0.0033939383478689858,0.022596980570835614,-0.543933968239513
0.0032688926513300487,0.023214356421262936,-0.546429303435905,0.003402902966215519,0.022597681531439092,-0.5439295731805415,0.0,0.0,0.0,0.003376100903238425,0.02272101650940386,-0.5444295192316142
0.003431450422748903,0.023431310333003174,-0.5470213020878313,0.003385065521584958,0.02272290426468567,-0.544426310967321,0.0,0.0,0.0,0.003394342501817747,0.022864585478349173,-0.544945309191423
0.003593919496890124,0.02364763008981128,-0.547613393695711,0.0034021203254859457,0.022867660028309318,-0.5449432877218082,0.0,0.0,0.0,0.0034404801597667815,0.02302365404060971,-0.5454773089165889
0.0037563883812991154,0.023863948479632163,-0.5481037109800664,0.003447071188756646,0.023026728590569857,-0.545475287446974,0.0,0.0,0.0,0.00350893462726514,0.023194172568382316,-0.5460009721535926
0.003946148871337045,0.023892287241667413,-0.5491814955048271,0.0035143388615766703,0.023196060323664128,-0.5460001374786561,0.0,0.0,0.0,0.003600700863528745,0.023335305707264786,-0.5466364090838902
0.004108848646807518,0.0239206323846928,-0.5497451789456576,0.0036049183031619412,0.023336006667868264,-0.546636761203632,0.0,0.0,0.0,0.0037057043718910568,0.02345293181123317,-0.5472584447520371
0.004271450148337405,0.023867129209072843,-0.549893218468136,0.0037087350168459187,0.023452445977158315,-0.5472599667122475,0.0,0.0,0.0,0.003821278043144216,0.02353538262354122,-0.5477866170634252
0.004379658231849873,0.023623052713605503,-0.5496210299389902,0.0038231218934207437,0.023533709994788026,-0.5477904956587827,0.0,0.0,0.0,0.00393442916110657,0.02355157853855152,-0.5481566025148242
