src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,src1_roll_check,src1_pitch_check,src1_yaw_check,result_roll,result_pitch,result_yaw
0.0025692877225934885,0.019937710682319393,-0.6648125815995102,0.24379684314087213,-0.012453241701140799,-0.06127557133098432,-0.00973149355966799,0.01569107846781762,-0.6649047991312763,0.24379684314087213,-0.012453241701140799,-0.06127557133098432
0.0024880723384780473,0.01977494872041501,-0.6656655354107157,0.8221286732789428,0.8152030095825404,0.15923807063585138,-0.009725546001060426,0.015552584199872379,-0.6657563854065647,0.8221286732789428,0.8152030095825404,0.15923807063585138
0.0024338433967868384,0.01966573560731164,-0.665054153114386,2.535786494135459,1.0032208053873704,1.5928939729453526,-0.009702852958102519,0.015474121378891908,-0.665144046225776,2.535786494135459,1.0032208053873704,1.5928939729453526
0.0023525745827222043,0.019583568248986306,-0.6656440375335054,-2.942117166961176,0.2753548766418507,2.079378018106544,-0.009742492657865202,0.015402343630264211,-0.6657333198019706,-2.942117166961176,0.2753548766418507,2.079378018106544
0.0022713145290563573,0.0195284452729416,-0.6656884290574595,-2.382739611401127,-0.6190866041569862,1.8907787748469767,-0.009790385138465882,0.015358461255688731,-0.6657773334053328,-2.382739611401127,-0.6190866041569862,1.8907787748469767
0.0022711916833858246,0.019500356656263932,-0.6641247551379356,-1.0055061742674551,-0.8094286850686946,0.691438130382291,-0.00974916049011332,0.015355186288209564,-0.6642133400754882,-1.0055061742674551,-0.8094286850686946,0.691438130382291
0.0022981101978515016,0.01944524095354199,-0.6641080874536677,-0.3046987495553567,-0.03158218059400384,0.2571468368505156,-0.009688007140314718,0.015311987269133114,-0.6641961174258035,-0.3046987495553567,-0.03158218059400384,0.2571468368505156
0.002351938482699702,0.019389078325763042,-0.6624477541964431,0.3096148644334695,0.7671170366197796,0.5978643087479327,-0.009574188198071848,0.015287584375089543,-0.6625351162171077,0.3096148644334695,0.7671170366197796,0.5978643087479327
0.0024056250369463685,0.019358907419899617,-0.6620907292690048,1.6679565381929051,0.7599042464056329,1.8297159302703088,-0.00949649019522896,0.015268044507792228,-0.6621777136608528,1.6679565381929051,0.7599042464056329,1.8297159302703088
0.0023513662867131165,0.019465426827053725,-0.6628723689040739,2.2271660873006116,-0.021145418169673975,2.2124978054369464,-0.009628245025133505,0.015342693723757787,-0.6629604524115932,2.2271660873006116,-0.021145418169673975,2.2124978054369464
0.0023241459711168624,0.019571928491765048,-0.662720516203103,2.631814834111305,-0.9997779989348596,1.9287098519927608,-0.009718677228180555,0.015428464145263901,-0.6628096259517902,2.631814834111305,-0.9997779989348596,1.9287098519927608
0.0022699639571457236,0.019651927243273963,-0.663475811371196,-1.5317693444288845,-0.9610540480680061,-0.24205653330668858,-0.009833788692082969,0.015482388727452967,-0.663565784891035,-1.5317693444288845,-0.9610540480680061,-0.24205653330668858
0.0022428145240637343,0.019731915674623113,-0.6636204859442839,-1.457923371650558,-0.004481851087291486,-0.5301095668361019,-0.009912460366691649,0.015543645528546467,-0.6637112591194765,-1.457923371650558,-0.004481851087291486,-0.5301095668361019
0.002215668022574219,0.01981189522275717,-0.6641805272014342,-1.7940211505651014,0.9176633522202245,-0.7821503796533837,-0.009997622461226183,0.015599809133764865,-0.6642721198998178,-1.7940211505651014,0.9176633522202245,-0.7821503796533837
0.0021343614482465367,0.019863780363872135,-0.6640923244869823,2.1782780101541874,1.1622390033231533,-2.8077250252562416,-0.010109540383594158,0.01564174546656389,-0.6641845389092932,2.1782780101541874,1.1622390033231533,-2.8077250252562416
0.0020530724206568166,0.01994266304364998,-0.6652904704246951,1.4508090809518386,0.30592452722510516,-2.9999520439729186,-0.010258267469322645,0.015689123301247904,-0.6653836168325891,1.4508090809518386,0.30592452722510516,-2.9999520439729186
0.001998925485556349,0.02002261016408737,-0.6664723038594671,0.7279782548719061,-0.3307747046513944,-2.5945988983586417,-0.010380384909977806,0.01573739891212058,-0.6665663511405924,0.7279782548719061,-0.3307747046513944,-2.5945988983586417
0.0019448894787375888,0.01999560533092057,-0.6667207861866578,-0.32052498553500464,-0.38792027867544815,-1.9447541937850674,-0.010421627371367002,0.015713105636336863,-0.666814676247657,-0.32052498553500464,-0.38792027867544815,-1.9447541937850674
0.002025834016501079,0.019859665034374568,-0.666739203156837,-1.2616245959316175,-0.02897327630907956,-1.667629134942869,-0.010256882240797953,0.015606055353988528,-0.6668316641730484,-1.2616245959316175,-0.02897327630907956,-1.667629134942869
0.0021067697807943767,0.019723738992127152,-0.6679748168746535,-2.1740226415294495,0.3147224295868246,-1.9213148544910015,-0.010111007545196395,0.015484159574754863,-0.6680659062217514,-2.1740226415294495,0.3147224295868246,-1.9213148544910015
0.0022415519044924888,0.019560817850047305,-0.6679129967953017,3.1207726068394086,0.23806551674122908,-2.294755903777331,-0.009874338763689835,0.01535700699903126,-0.6680023339722028,3.1207726068394086,0.23806551674122908,-2.294755903777331
0.002376319383678418,0.019316911366887533,-0.668973971936373,2.215725415751892,-0.30178347764304936,-2.167242851569338,-0.009604556619903977,0.015152819315711864,-0.6690608670131676,2.215725415751892,-0.30178347764304936,-2.167242851569338
0.0025655092662450404,0.01904910938438386,-0.6695363871209783,1.1623018052027916,-0.5433921502725247,-1.366491158797962,-0.009257645655385267,0.014936101575735017,-0.6696205502226886,1.1623018052027916,-0.5433921502725247,-1.366491158797962
0.0027009959444254266,0.018729255227461144,-0.6688983140153347,0.4747849598574861,-0.006898209706297688,-0.6085614445848595,-0.00891423485850534,0.014692730493866489,-0.6689793710889742,0.4747849598574861,-0.006898209706297688,-0.6085614445848595
0.002701579937337028,0.018409266004838856,-0.6671537333873772,0.3661268437525533,0.8816355710646082,-0.25242091945636475,-0.008689965478680808,0.014461614077971039,-0.6672319180398499,0.3661268437525533,0.8816355710646082,-0.25242091945636475
0.0026753481664216782,0.018090600187848565,-0.6654297424927693,2.6873147695084905,1.2252092014660247,2.2110128791831096,-0.008494465911156653,0.014230574273720467,-0.6655051605197049,2.6873147695084905,1.2252092014660247,2.2110128791831096
0.0027839168805177585,0.017932489382858265,-0.6645523805903315,2.9906995978149284,0.3570525325256666,2.756655226822413,-0.008275880253862134,0.01411591016414269,-0.6646262615253302,2.9906995978149284,0.3570525325256666,2.756655226822413
0.0028386695886179294,0.01785669755773693,-0.6645905050018917,2.791421022718654,-0.6251603533198582,3.1009230233794827,-0.008174913045426483,0.014055829869172731,-0.6646636643080437,2.791421022718654,-0.6251603533198582,3.1009230233794827
0.0028934548523854987,0.01769971584327889,-0.6625632683232106,1.252630718666409,-1.008950319648012,-1.870868650052622,-0.007995026394885422,0.01395436823771317,-0.6626349704536296,1.252630718666409,-1.008950319648012,-1.870868650052622
0.0028674234918555416,0.017542644881548407,-0.6625965195368424,0.17284671207739805,-0.39347826120363083,-1.3100892042704362,-0.007924879048915931,0.013830182570024665,-0.6626669560880927,0.17284671207739805,-0.39347826120363083,-1.3100892042704362
0.0028413766320108183,0.01757492900673823,-0.6618755833221113,-0.6008399285094944,0.16916821527252077,-1.485147189318989,-0.007960797795526811,0.013863425680892319,-0.6619463045508445,-0.6008399285094944,0.16916821527252077,-1.485147189318989
0.0027065512912657986,0.01768541265010631,-0.6617358738164684,-1.569238745061548,0.35865529855254813,-1.9400370914100125,-0.008161589836406167,0.013952097220093428,-0.6618077078299573,-1.569238745061548,0.35865529855254813,-1.9400370914100125
0.0026526422976313243,0.017875199041048378,-0.663489854504304,-2.535184336515698,0.15303225178410318,-2.2803770260422995,-0.008356860038943327,0.014082526785865841,-0.6635634154655028,-2.535184336515698,0.15303225178410318,-2.2803770260422995
0.002733947265583091,0.018064988420010645,-0.6650477628100323,2.77286980809017,-0.2296301019909151,-2.4182571131864012,-0.008414622003618259,0.014214685263352567,-0.6651228613537892,2.77286980809017,-0.2296301019909151,-2.4182571131864012
0.002787951993297032,0.01825330819037477,-0.6666327806812247,1.7419320806506284,-0.6660274197526719,-2.179954938587177,-0.008499602994519802,0.014344984230264066,-0.6667094624675123,1.7419320806506284,-0.6660274197526719,-2.179954938587177
0.00270711471038037,0.01836289735916329,-0.6693985828926493,0.4602904956042216,-0.6067289513205086,-1.4813472069476925,-0.008688088095488074,0.014399646234100276,-0.6694764231957021,0.4602904956042216,-0.6067289513205086,-1.4813472069476925
0.0025988320389981018,0.01847000863798743,-0.6708429016345294,-0.4195851870357933,-0.05281019187762027,-1.2406866563506695,-0.008883755763159237,0.014467071099127008,-0.6709218907348787,-0.4195851870357933,-0.05281019187762027,-1.2406866563506695
0.0025176367223637424,0.01873950391660374,-0.6731626642019295,-1.2273172517237447,0.5317229276378308,-1.5267498815102072,-0.00916653526584115,0.014651087265412423,-0.673244237126483,-1.2273172517237447,0.5317229276378308,-1.5267498815102072
0.00243634368072399,0.019009481204129933,-0.6747578402186452,-2.435024791710042,0.762234399556827,-2.4296206034361334,-0.009439877544959698,0.01484323004478682,-0.6748420220013196,-2.435024791710042,0.762234399556827,-2.4296206034361334
0.00235499124908429,0.019143602629078715,-0.6759020917604529,2.866789210257766,0.29941344962212907,3.1391825768683095,-0.009622131690970655,0.014934259828916198,-0.6759876638602043,2.866789210257766,0.29941344962212907,3.1391825768683095
0.0023277916953432214,0.019142567405257587,-0.6756841688467718,2.3950243725575104,-0.5854846446748174,2.9002937353842273,-0.009645428995696304,0.014936063274339403,-0.6757697691585469,2.3950243725575104,-0.5854846446748174,2.9002937353842273
0.002273094150906092,0.01916496741092369,-0.6752568861640507,0.5659016580951292,-1.4377300926202485,-1.7074701214451953,-0.00970774908569858,0.014958663375744589,-0.6753427674378651,0.5659016580951292,-1.4377300926202485,-1.7074701214451953
0.0022460894774532073,0.019084490191093467,-0.6749680224172558,-0.9323105475518265,-0.5721732723591894,-0.515253738625454,-0.009680133519446696,0.014899299785000044,-0.6750532030878807,-0.9323105475518265,-0.5721732723591894,-0.515253738625454
0.002245482096886207,0.018998356282387597,-0.6744302734609794,-0.9549171740143113,0.4079217038858601,-0.5735506634509038,-0.009618928974834276,0.014838440805021568,-0.6745146541346397,-0.9549171740143113,0.4079217038858601,-0.5735506634509038
0.002244753596322303,0.018911245301746638,-0.6724405363700883,-0.5634320361284554,1.3359007173057975,-0.26569928862587744,-0.009535836520490592,0.014793876935111385,-0.6725240653334267,-0.5634320361284554,1.3359007173057975,-0.26569928862587744
0.00227186515042904,0.01891175429608652,-0.6707230676278708,1.9865831200936566,0.7784282329575309,2.2452553695194712,-0.009483615732004522,0.014814485045492959,-0.6708065012175107,1.9865831200936566,0.7784282329575309,2.2452553695194712
0.002163428086854546,0.018828602041506846,-0.6694046743436026,2.0708570989960893,-0.26255773239251723,2.2943485571262814,-0.009520903279065053,0.014764774146486533,-0.6694874891323548,2.0708570989960893,-0.26255773239251723,2.2943485571262814
0.002190180183923284,0.018771987596119765,-0.6676279757566741,2.24566151158665,-1.2699550470927972,2.146099128913951,-0.009432841035504971,0.01474105366040414,-0.6677101808006299,2.24566151158665,-1.2699550470927972,2.146099128913951
0.002244268707283988,0.01871791819034667,-0.665606833451542,-1.080725476227609,-0.8239243347653573,-0.5941878802336658,-0.00931553763059241,0.014721988088548677,-0.6656884019815987,-1.080725476227609,-0.8239243347653573,-0.5941878802336658
0.00229835721751315,0.018717914071299725,-0.6654091159859532,-0.9117555913014692,0.14561740403519902,-0.5213768771448141,-0.009258535237226976,0.014724267438733629,-0.6654905927670254,-0.9117555913014692,0.14561740403519902,-0.5213768771448141
0.0023530180303919213,0.01869542295150778,-0.6654019535209766,-0.42454872511527,1.0342320022373834,-0.06929445883554791,-0.009189880289699711,0.014706655930650604,-0.665483144272937,-0.42454872511527,1.0342320022373834,-0.06929445883554791
0.0023800044718689595,0.018856989288910424,-0.6653813172644231,1.510312816565119,0.9176926607436949,1.846926823403947,-0.009262355811781921,0.014833983316778251,-0.6654639062692534,1.510312816565119,0.9176926607436949,1.846926823403947
0.00240796604585008,0.01905330755564272,-0.6656068634079088,1.9054738515319518,0.0580827073282616,2.252391798980376,-0.009358999449637511,0.014985754977459294,-0.665691183963669,1.9054738515319518,0.0580827073282616,2.252391798980376
0.0022732791251772024,0.019247700304054104,-0.6667420165487119,1.9651511099256558,-0.9445881749967924,2.483529790532238,-0.009630935379327259,0.015125143482046298,-0.6668283648061327,1.9651511099256558,-0.9445881749967924,2.483529790532238
0.002300284525878191,0.019355405334879755,-0.6679378769290619,-0.5752795435813064,-1.1459108654519887,-0.995496107448629,-0.009688732944139357,0.015195447377110616,-0.6680252140522559,-0.5752795435813064,-1.1459108654519887,-0.995496107448629
0.0024358824398736005,0.019465729117966287,-0.6683047180595539,-0.6203151636259463,-0.18604455167416073,-0.7057703598465956,-0.00962708600124968,0.015277623470929562,-0.6683928656643477,-0.6203151636259463,-0.18604455167416073,-0.7057703598465956
0.0024421619746320938,0.01950091089613299,-0.6690469755085686,-0.35622688448482265,0.731497197891208,-0.3801223132491403,-0.009653969154489128,0.015296259696226689,-0.6691354653719518,-0.35622688448482265,0.731497197891208,-0.3801223132491403
0.0024060649521059356,0.019609162161300184,-0.6702034945148568,1.2621310548385414,1.1196837642102202,1.274841749800732,-0.009775003936586592,0.015367090324897885,-0.6702930933466462,1.2621310548385414,1.1196837642102202,1.274841749800732
0.0023699679687177407,0.019717413211960078,-0.6703878544878562,2.0652492494428945,0.3700424516553731,2.120769564211188,-0.009881204837374877,0.01544966192959783,-0.670478534573279,2.0652492494428945,0.3700424516553731,2.120769564211188
0.002333870977770205,0.019825664049379826,-0.6704342826455472,2.1862442056782996,-0.6070466457755768,2.4736585725637172,-0.009985294148347583,0.01553390734657225,-0.6705260455010728,2.1862442056782996,-0.6070466457755768,2.4736585725637172
0.0023128143704146194,0.019804617549575087,-0.6703375805041724,0.7371274394382661,-1.3028453522353376,-2.0363758421573914,-0.009991770458568012,0.015518608986810468,-0.6704291762795922,0.7371274394382661,-1.3028453522353376,-2.0363758421573914
