acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
1.459335005293892,0.029121283329174227,-1.1367725342413815,0.03276370655740764,-0.03468202024898689,-0.10239975418012615,-0.0016300633163863014,-0.0031544389509792895,-0.005403871117620324,-0.06552143950611009,-0.2969292267002081,-1.0291398252997603
1.6332355037224822,0.019518554108620804,-1.1143871896729218,0.049096061229575876,-0.034486834712263416,-0.11354362582777042,-0.0011391027150643674,-0.0034993072903935153,-0.006539307350519051,-0.0603586644476285,-0.3040394155794431,-1.0163144331511322
1.7493641509352467,-0.03567252633168469,-1.0902062215811774,0.06658970234791499,-0.03484355996760683,-0.12444568779990212,-4.732057064691759E-4,-0.003847742882281441,-0.007783764200702293,-0.05484869817048895,-0.31105871574196636,-1.0035430149390172
1.8043676373994366,-0.16067559838396725,-1.0707995141051982,0.08463337831860177,-0.03645031591553271,-0.13515368270161177,3.731280577998076E-4,-0.004212246033289488,-0.009135300997509208,-0.048628250443606344,-0.3179129617844899,-0.9905286013774334
1.8633587654826962,-0.2946095939809523,-1.059888546366334,0.10326696555693558,-0.03939641178949185,-0.14575256792837155,0.001405797690287198,-0.004606210142378622,-0.010592826644214686,-0.04169427900001898,-0.3245771368235304,-0.9771336755309457
1.9232401004097006,-0.4305855077538795,-1.050693085100478,0.12249936613115493,-0.043702266770787285,-0.1562594985445281,0.0026307913242180053,-0.005043232800318277,-0.012155421594733248,-0.034262273645826034,-0.33106565403118127,-0.9634220715349106
1.9684810420759449,-0.5720714289556288,-1.0443514414398605,0.14218417611192458,-0.049422980932475644,-0.16670301272549598,0.004052633053556611,-0.005537462598596136,-0.01382245168472718,-0.026525195651223327,-0.3374292503698403,-0.949634732643695
1.924871990124088,-0.7152182481598017,-1.0749217429160984,0.16143289558292304,-0.05657516325420993,-0.17745222991439324,0.005666961973302778,-0.006103214218492701,-0.015596973944207448,-0.01859012775877693,-0.34379517462180864,-0.9357500442892931
1.877724022116029,-0.8454835309248471,-1.0977634122993707,0.1802101353843793,-0.0650299983744781,-0.1884298637920177,0.007469063286866466,-0.006753514187702145,-0.017481272540010268,-0.010553989100837753,-0.35005829508168756,-0.9219627991986951
3.4967343381918257,0.7739497200721674,2.262814196832488,0.21517747798471654,-0.05729050134674767,-0.1658017223294712,0.009620838018617718,-0.0073264191883641964,-0.019139289726245408,-0.002574323352382791,-0.3561062157510515,-0.9084109454015197
1.7721707974295273,-0.9573617368962475,-1.1020931576519033,0.23289918556290076,-0.06686411850172312,-0.17682265365965322,0.0119498298221897,-0.007995060358436133,-0.020907516223318996,0.004894136909769395,-0.3619469431212396,-0.8954127633658939
1.9324955792661065,-2.938701017204222,0.7009853142466822,0.2522241409236154,-0.09625112801691448,-0.16981280067386884,0.014472071175049365,-0.008957571617091474,-0.022605644192101565,0.011057837644808726,-0.36764098686748914,-0.8834199121066976
1.6411166750597577,-0.7909765498228079,-0.9535971849375041,0.2686353073073948,-0.10416089333834552,-0.1793487723100983,0.01715842418807864,-0.009999180527193155,-0.024399131875114975,0.015765494167378886,-0.37311271302585935,-0.8725600196385785
-1.7372585581270374,-1.5532411577491263,-1.281886674966321,-0.017372585192962826,-0.01553241123031481,-0.01281886646313921,0.01698469834003209,-0.010154504636024539,-0.024527320536881128,-5.651551213944955E-4,-0.227296344817403,-1.1013274630133305
-1.9542682122318693,-1.7784981334994208,-1.244985313684552,-0.036915266878468536,-0.033317392167783705,-0.025268719321708825,0.01661554567949861,-0.010487678550255359,-0.02478000772445022,0.01077062855945243,-0.22966386114612708,-1.0992818750743387
-2.117770236059584,-1.9909592930652196,-1.1899600516411397,-0.05809296876570584,-0.05322698465342182,-0.03716831957214342,0.016034616004826342,-0.011019948384892418,-0.025151690911863887,0.02311731008985822,-0.23219368466819534,-1.0962946226829164
-2.152463155650803,-2.196609773370667,-1.103084029221283,-0.07961759984110087,-0.07519308189614796,-0.048199159617797756,0.015238440024211253,-0.011771879187046934,-0.025633682497268512,0.036048898045338916,-0.23460533030381814,-1.0931516321783825
-1.9928368660578581,-2.401248301138515,-0.9637151391911657,-0.0995459680562457,-0.09920556437081228,-0.05783631079430229,0.014242980365899055,-0.012763934808580886,-0.026212045592284114,0.0489138499200881,-0.23634089590986246,-1.09116186218279
-1.6206656127851746,-2.5774986751653035,-0.7726306617413949,-0.11575262382185045,-0.12498055054634946,-0.06556261723901984,0.013085454153553278,-0.01401374028610905,-0.026867671750019924,0.06062696518624839,-0.23687832207520088,-1.092755412909768
4.384646871882968,-1.2669861199556607,2.2448552240229183,0.04384646773878473,-0.012669860916363141,0.02244855173846494,0.013523918821140676,-0.014140438892440746,-0.026643186237652917,0.04883461376027813,-0.18777006057995427,-1.3067383790590845
0.3422896266291874,-1.8764131342930452,2.5069140557322616,0.04726936392856891,-0.031433991839882575,0.0475176917354486,0.013996612449860838,-0.014454778803813528,-0.026168009330919464,0.03803284086746306,-0.17608115602263782,-1.3433590532933146
-0.215950981218601,-1.5934058410679892,2.527202664478938,0.04510985416465171,-0.04736804989440851,0.07278971781536417,0.014447710981424517,-0.01492845929217003,-0.025440112169035592,0.027846353234565868,-0.16368188501897948,-1.3791230925870845
4.886037190839285,-0.3832687275430665,2.685639844752999,0.09397022498093013,-0.051200737084171936,0.09964611566260688,0.015387413210229836,-0.015440466651567493,-0.024443651034682167,0.01898761802534915,-0.15067493462490147,-1.413954269867828
4.567235047370193,-0.28244596492859164,2.680960251042204,0.13964257443377548,-0.05402519667032626,0.1264557175737876,0.016783838923355044,-0.015980718606195182,-0.023179093887209345,0.012027758412975974,-0.13732052029294786,-1.4478141438367935
4.084174035829494,-0.2963242857367006,2.6327245932424113,0.1804843138791864,-0.05698843946145962,0.1527829629177519,0.01858868202180552,-0.01655060298807187,-0.02165126429218148,0.00734662902071464,-0.1240926498296179,-1.4805356026675012
3.538950538200271,-0.36532792708325273,2.5852093677572907,0.215873818470172,-0.060641718650634995,0.17863505601748547,0.020747420158255682,-0.017157020161023738,-0.019864913771934674,0.004957060735673998,-0.11124163526178116,-1.5122670829237939
2.9315183674755465,-0.4405849133712008,2.547901563060817,0.24518900148968206,-0.0650475676858686,0.20411407107859325,0.02319931011834849,-0.01780749582334316,-0.01782377310677179,0.004782917174903976,-0.09901927429705562,-1.54320813434094
2.2548514997342894,-0.518174272586383,2.5213669952920283,0.26773751598302636,-0.07022931029591145,0.2293277404679441,0.025876685218334756,-0.018509788910604803,-0.015530495753351093,0.006731010704536104,-0.08781417866947101,-1.5734077002217113
1.5758338662896585,-0.5598398179481469,2.521174641090439,0.2834958542936966,-0.07582770835025897,0.254539486315322,0.02871164369790546,-0.019268065977158577,-0.012985100947091882,0.010355739049589502,-0.07757851414741468,-1.6031825715577188
-0.17042352039648306,-0.012376850716031897,1.151682249045183,-0.0017042351658722054,-1.2376850439387726E-4,0.011516822233030787,0.028694601346627664,-0.01926930366217485,-0.012869932727335784,-0.10846779079304304,-0.20248692713922267,-2.1611866799479102
-0.835843388087516,-0.09133109473461315,1.0187465110985068,-0.01006266885992181,-0.0010370794313259183,0.021704287116308264,0.02859397466027763,-0.019279674456256304,-0.012652889861023987,-0.09424366544008417,-0.2034234866864246,-2.167214781055755
1.1888954059873802,1.654842704682336,0.2901897237541716,0.0018262849342131609,0.015511347245611273,0.024606184288987525,0.028612237509211554,-0.019124560987267246,-0.012406828023634022,-0.08060942467179352,-0.2073974412208603,-2.1719194033400817
-1.8389382313887845,0.04035494083823483,0.5417807082874903,-0.01656309696863996,0.01591489664497359,0.030023991250765002,0.028446606543227296,-0.018965412024374767,-0.012106588117837257,-0.06953162172715757,-0.2137907970984642,-2.17517456009168
2.3938226122090205,0.38362773641573233,1.7589323880269272,0.023938225587029155,0.0038362772784098424,0.017589323487117246,0.028685988793746977,-0.018927049252448144,-0.011930694886897604,-0.017681218008005813,-0.261928865190246,-2.3603472245301695
1.9237388721303696,0.4273102909636535,1.8977762683864814,0.043175613878343705,0.008109380092535085,0.03656708574679601,0.029117744922879912,-0.01884595545333538,-0.011565024037603025,-0.015058152110714235,-0.25167218950182446,-2.3723274065289344
-0.09951473488007212,0.2510326858501499,1.8970741861056801,-9.951473265574445E-4,0.002510326802391321,0.018970741437027677,0.029107793449836772,-0.01882085218587257,-0.011375316627473039,0.008387282282219875,-0.22568175093959,-2.4088514129880325
-0.7469513009460069,0.15026122372422326,1.7676608544313082,-0.008464660169060887,0.004012939006047553,0.03664734958623777,0.02902314685003816,-0.018780722796709056,-0.011008843139801982,0.0212288213468037,-0.22066202225078577,-2.4209022920173844
-1.3841424908634488,0.08936806705375121,1.5755016520068716,-0.022306084768315422,0.004906619656609746,0.052402365754154426,0.028800086007340804,-0.018731656601239672,-0.010484819493973278,0.03527901267529429,-0.2178985882590575,-2.432561661701845
-1.8516235940712586,0.049419549294177384,1.3817018844649902,-0.04082232029515788,0.005400815138505389,0.06621938428996989,0.028391862813513725,-0.018677648451061794,-0.009822625665874765,0.04947094308126789,-0.21739097210068942,-2.443727037228434
0.326579291019866,0.9186396732323199,0.9422652250271016,-0.03755652745795538,0.01458721166549662,0.07564203632962821,0.02801629754732871,-0.018531776337667324,-0.009066205319485796,0.06306031693353613,-0.21884068577011695,-2.4543148411525633
0.4606991075054102,0.9387641193671437,1.0767382314840495,-0.03294953648587556,0.023974852649337925,0.08640941840379895,0.02768680218983475,-0.018292027816532743,-0.008202111154761816,0.0752285970203761,-0.22152143004963382,-2.4643263791515544
-2.2161879071323805,-0.00808703992915728,0.9711858908526237,-0.055111415061842764,0.023893982251853945,0.09612127709524823,0.02713568805153468,-0.018053087999354924,-0.007240898405294113,0.08540862670060467,-0.22474718553510392,-2.4737970333395873
-2.3724318277451553,1.3606284662419577,-0.6507683835729348,-0.023724317747171715,0.013606284358295416,-0.006507683690271279,0.02689844487936576,-0.017917025158813212,-0.007305975240742246,-0.12361464567750154,-0.3163631081730071,-2.786180863787809
-2.1210077211694176,1.4485123358998333,-1.0797468296607764,-0.04493439448478372,0.02809140739352601,-0.01730515174553682,0.026449100944561543,-0.01763611109115687,-0.007479026754329611,-0.13199341542975784,-0.30368851766555877,-2.7888811060786822
2.4448790314878073,1.2350519933421058,0.04619827727181953,-0.020485604716378697,0.04044192705089143,-0.016843168983144745,0.026244244901976646,-0.01723169182968743,-0.007647458440396317,-0.13597900234335275,-0.2910373981069223,-2.7920352409565
1.648350325124738,1.3045235694355224,0.2022507092893999,-0.004002101833566325,0.05348716245366292,-0.014820661935457302,0.026204223884535523,-0.016696820217106112,-0.007795665056438214,-0.13576797893376172,-0.27930058189322443,-2.795760488595019
-0.6540673841555287,1.2964566581393109,0.2876755302106934,-0.006540673695359834,0.012964566291612464,0.0028767552378064424,0.02613881714904388,-0.016567174557087793,-0.007766897504703154,-0.11333724768532108,-0.25898602481410055,-2.809603695726131
-1.3373036803454914,1.3389650977284373,0.01993330350054097,-0.01991371019990408,0.026354216969614815,0.0030760882683564116,0.0259396800514959,-0.01630363239328227,-0.007736136622707149,-0.10275727230024105,-0.2587244069031622,-2.8138780391390292
4.52002317025228,0.2388452121180748,0.1094033687117105,0.045200230692218894,0.0023884520677946827,0.0010940336626635465,0.02639168234831505,-0.016279747873138184,-0.007725196286325049,-0.13645775355814205,-0.29814060447401264,-3.167254106770014
4.306961725487907,0.5383290124048481,0.2964782744693733,0.088269846984417,0.007771742071517252,0.004058816341089221,0.027274380798429372,-0.016202030454160132,-0.007684608123821373,-0.14210718936968633,-0.28570860068020476,-3.166792887544015
3.9438944427167635,0.8922969338650196,0.4477671020828858,0.12770879053005554,0.016694711210723544,0.008536487261834333,0.02855146867518479,-0.016035083345784455,-0.007599243253111084,-0.14327577746532888,-0.2725215408070576,3.1383887726586988
3.3590345356527638,1.2429795458922475,0.5530581686452392,0.16129913513578045,0.02912450639181844,0.01406706882466859,0.030164459990489428,-0.015743838288376104,-0.0074585725680086324,-0.14028254246355587,-0.2593877730202955,3.137531770500648
2.483686229018428,1.4579330773306582,0.5491058274602167,0.1861359968708176,0.04370383683925159,0.01955812697653604,0.032025819917592964,-0.015306799929752157,-0.007262991302614854,-0.1334636115445264,-0.247212301663416,3.136252379149824
1.6027682739698377,1.5563993363947106,0.4993990600060654,0.20216367925226936,0.05926782985531633,0.02455211746497231,0.03404745666492855,-0.014714121644446385,-0.007017470133452957,-0.12326907581064236,-0.2371867304510948,3.1345664719077755
0.7256278424121991,1.5428128268363097,0.37214780032457523,0.2094199575142009,0.0746959577788339,0.028273595385036546,0.036141656193261554,-0.013967162083353893,-0.0067347341859222325,-0.1102584171773335,-0.23003652427182042,3.1325174257891146
-0.12178953074372033,1.4845269785734834,0.05566432217197262,0.20820206223398577,0.0895412272327511,0.028830238594314328,0.03822367676906462,-0.013071749831040405,-0.0064464318064231495,-0.0960896218483992,-0.2263104530107657,3.130409782499734
-2.115298291779885,1.1845981431436037,-1.5839716071792442,0.18704907978899293,0.10138720839940882,0.012990522876567129,0.04009416752514582,-0.012057877769708125,-0.0063165265805610864,-0.0833766855422126,-0.22627502273051223,3.12877108750455
1.642780586524996,-1.8386835986286294,0.4182425189465933,0.016427805498059885,-0.018386835575308482,0.004182425095981445,0.04025844557645452,-0.012241746121351432,-0.006274702330536117,-0.12756662708386884,-0.32074844097227934,3.1338344637318634
4.002821465319471,0.5213289182641743,0.601184683392487,0.04002821375849439,0.005213289066115649,0.006011846699549622,0.04065872770509246,-0.012189613231855537,-0.006214583864884373,-0.1053481398224191,-0.27439278311696796,3.122787954025056
3.6417671847938244,1.0110129502716323,0.7118807029108206,0.07644588479243425,0.015323418342852968,0.013130653569540091,0.041423186535929815,-0.012036379051852057,-0.006083277332123902,-0.1019825683239558,-0.26272885219953185,3.1245038949105934
2.905262916740422,1.4684963243980789,0.7398392740314211,0.1054985133104616,0.03000838125859925,0.020529046144487337,0.04247817164545368,-0.011736295245973461,-0.005877986875267628,-0.09644175367430811,-0.25110179151898804,3.126198002183805
2.1343018127849382,1.8173479844587892,0.785698230899894,0.12684153096125736,0.04818186069697822,0.028386028277869037,0.04374658692671496,-0.011254476649773163,-0.00559412659883371,-0.08875587137736772,-0.2400484587498349,3.127573726132089
0.5584926391195587,2.1497920079649764,0.8486884204100166,0.005584926266362754,0.021497919599133806,0.008486884014403522,0.043802436188130255,-0.011039497458586985,-0.005509257760586641,-0.06713337354080214,-0.22227825911384508,3.1288356104433057
-0.17978772098395487,2.155572187413291,0.744290023675613,0.003787049096708893,0.04305364099145879,0.01592978408479787,0.043840306678250875,-0.010608961058295636,-0.005349959923299246,-0.05431853803891743,-0.216650349829965,3.1287959083922483
-0.8931299066269773,2.140918195747812,0.5241232792745862,-0.005144249769930789,0.0644628224704044,0.021171016760393048,0.043788864181701394,-0.009964332848000156,-0.005138249760427406,-0.04206490155991143,-0.21322830962216058,3.128476240405261
-1.5594105663419717,2.119212925326692,0.3149328319264941,-0.020738355084795084,0.08565495124999031,0.024320345009265016,0.04358148063548883,-0.009107783354645627,-0.004895046315770777,-0.030328109266616294,-0.21202006857019978,3.1278943934808043
-1.7314193175934305,0.04685827159698346,0.08309940881581827,-0.01731419278893193,4.6858270549619477E-4,8.309940695840174E-4,0.043408338711469534,-0.0091030975276954,-0.0048867363752606785,0.002881357526823158,-0.3273212570110521,3.140618196405548
1.2104416502647322,-0.47042043960650326,0.6319923928800243,0.012104416232092529,-0.0047042042909178705,0.006319923787538935,0.04352938287108491,-0.009150139569553108,-0.004823537138797902,0.008545144064988562,-0.3854864575962111,3.1374695607233996
2.1777730230143293,0.981972534814099,-0.5197733701808076,0.02177772974337309,0.009819725128653024,-0.0051977335856296745,0.04374716016365094,-0.009051942320461456,-0.004875514473492415,-0.09364355169342763,-0.3619135337326705,3.0997820856578886
1.8138633943045672,1.195942772165291,-0.49086840262605047,0.0399163632809887,0.021779152582991894,-0.010106417502172541,0.04414632378753883,-0.008834150799499558,-0.004976578646255179,-0.10192921793549142,-0.35122336826830636,3.1007870743700923
1.377224248391877,1.3052551922040772,-0.4701015210643102,0.053688605457073865,0.034831704213285394,-0.014807432607739764,0.044683209830109226,-0.008485833765152197,-0.005124652969022858,-0.10710601807115923,-0.34117770269548414,3.1018401832062192
3.9629871828730705,-0.20935411889783392,0.8887941614093906,0.03962987094293404,-0.002093541142184047,0.00888794141543293,0.0450795085306806,-0.008506769176106094,-0.005035773556855139,-0.10218305141419755,-0.35038571920537304,-3.092943740897923
4.142580089705866,-0.05086422613268288,0.8350524713059843,0.0810556709140539,-0.0026021833921418356,0.017238465941844,0.04589006522170379,-0.00853279100944588,-0.004863388901289796,-0.10605628650003981,-0.3393435011843836,-3.0950701991972
4.097027915655615,0.1266989479670521,0.8023946385976274,0.12202594915485296,-0.0013351939407907363,0.025262412148471095,0.047110324685977395,-0.008546142948555348,-0.004610764785451674,-0.10859477434443432,-0.32788081752974857,-3.0969303347767507
4.052032050208994,0.31177039487242936,0.7696583081737,0.16254626875124317,0.0017825099382474435,0.03295899505817606,0.0487357873371579,-0.008528317849571296,-0.004281174842236823,-0.1093953984690939,-0.3160092533433352,-3.098536884208471
3.723489727039192,0.50365804780875,0.7587449211573811,0.19978116518937028,0.006819090303758598,0.04054644410015716,0.05073359894439704,-0.008460126948057894,-0.003875710410298088,-0.1076178068822955,-0.30405863588389354,-3.099997928466404
-2.417460115619203,1.0736225896549552,-0.25501369092857606,0.1756065645735227,0.0175553159603348,0.037996307247871404,0.05248966455088114,-0.008284573792378465,-0.0034957473463122107,-0.1033132213058022,-0.29226853712616907,-3.1013460764766427
2.358599580807367,0.9594797710944158,0.639045708363018,0.19919255985440829,0.027150113456818517,0.04438676418866374,0.054481590104902215,-0.008013072663878802,-0.0030518797143467883,-0.09656106153485979,-0.28114431565645503,-3.1028180724690264
0.7236705700099089,1.1475982731621794,0.5133656334225122,0.007236705538346111,0.011475982475113592,0.005133656219478961,0.05455395715866815,-0.007898312841692748,-0.0030005431532994604,-0.07618016825924931,-0.2634957356315418,-3.106661344254781
-0.012147791470482668,1.1746243750563536,0.4206145779129015,0.007115227626356527,0.02322222596312812,0.009339801904593291,0.05462510943334133,-0.007666090587252038,-0.0029071451363411357,-0.06361240948713599,-0.2575196794535154,-3.1091571585062505
-0.6471584626526322,1.1645948903794054,0.3163306402321251,6.43643144481394E-4,0.034868174606614934,0.012503108236209134,0.054631545864642285,-0.0073174088489795334,-0.002782114056773707,-0.05027633494018796,-0.25365138955325456,-3.111927992640559
-1.1513770231203828,1.1349467093397936,0.19873797242023042,-0.010870126829369615,0.04621764144633251,0.01449048791599004,0.05452284459877825,-0.006855232444846656,-0.002637209180852683,-0.03713876109116671,-0.25166359056143506,-3.1148856248443053
-1.6364335401227499,1.0939877209863498,0.06721349854192261,-0.027234461864825716,0.057157518411670695,0.015162622886385878,0.05425049998621737,-0.00628365727350565,-0.0024855829553779344,-0.025000154562156582,-0.25156271538547204,-3.1179775243242362
-1.9063903759557899,1.054998684955188,-0.07724821804415986,-0.04629836519827216,0.067707505025412,0.014390140723210602,0.05378751634458314,-0.005606582238385337,-0.0023416815513622753,-0.014703134245458353,-0.25292987076235196,3.1383105927507207
-0.5117549076286163,0.9561953553453135,-0.052589367004668916,-0.005117548961900028,0.009561953339726818,-5.258936582920496E-4,0.053736340856108004,-0.005510962707125333,-0.0023469404878276494,0.006024448523535949,-0.2645906803815979,3.1401992418093463
4.338072592600092,0.6462874575979041,-0.30576914378245423,0.043380724956366135,0.006462874431522537,-0.003057691369479813,0.05417014809597532,-0.005446333964254672,-0.0023775174008390004,-0.06920239647188342,-0.3312035837370623,2.9810469853165515
4.366176527404829,1.009785966588622,-0.21911907716728882,0.08704248925449792,0.016560733871704005,-0.00524888209217577,0.05504057296906478,-0.005280726629239244,-0.0024300062205875415,-0.08374682194632985,-0.3169919010283723,2.981114795048943
4.239253115663784,1.3828771998688003,-0.07326960129200753,0.12943501946358885,0.03038950556129487,-0.005981578088718813,0.05633492313476969,-0.00497683158041888,-0.0024898220001377427,-0.0959114625836203,-0.301415247357051,2.981420559916516
4.115557240060887,1.739034064645538,0.08061286659189792,0.170590590944299,0.047779845819045846,-0.005175449440818214,0.05804082900608271,-0.004499033132908049,-0.002541576493389122,-0.10399969455653069,-0.2855082243888579,2.9815306456932382
3.573635276634023,1.9752084256314124,0.13676944181511883,0.20632694291186948,0.06753192963386648,-0.0038077550532373784,0.06010409838908374,-0.0038237138516639462,-0.002579654043070396,-0.10823491731248053,-0.26951898189231466,2.981302023293026
2.953622781680118,2.014721101865486,0.17807117980928447,0.23586317006848453,0.08767914020219608,-0.002027043294946544,0.06246273003704906,-0.0029469224692398005,-0.002599924475566782,-0.10898437791764672,-0.2545501077146858,2.9804309511142395
-1.542597523097393,1.1370312729121947,-0.9871474569697448,0.22043719518230803,0.09904945267717173,-0.01189851764399934,0.06466710193960058,-0.001956427964607361,-0.0027189096493472494,-0.1065427059339288,-0.24254918723216753,2.9789240861368915
2.4063952531247956,-0.5429634232256718,0.7353801070270947,0.024063951993376704,-0.005429634110894936,0.007353800905900684,0.06490774145415563,-0.002010724304502693,-0.002645371641931945,-0.014399453200560854,-0.2688853780021458,0.2037394805035056
-0.3125146547946683,-1.338271603521812,-0.6327933498014143,-0.003125146478094214,-0.013382715736091108,-0.006327933356573808,0.06487648999007321,-0.002144551458872334,-0.00270865097408328,0.01062317127982362,-0.23091152841173765,0.16567879856624598
-0.8898395697958417,-1.3618915127383617,-0.9508895520445403,-0.012023541977157987,-0.02700163055906825,-0.015836828664478834,0.0647562545729891,-0.0024145677584276816,-0.0028670192571882613,0.02335437598139429,-0.22902964140648546,0.1618122325178018
-1.4597382599850999,-1.3995753936741837,-1.2774239862570573,-0.026620924250732057,-0.04099738418298061,-0.028611068241522895,0.06449004533643202,-0.002824541591093858,-0.0031531299332084183,0.03840589948558622,-0.2297572889825301,0.1594551680476918
-1.9354480446122,-1.4598503206243165,-1.5620915437935385,-0.045975404264247705,-0.055595887062921796,-0.04423198333030361,0.06403029130406585,-0.003380500449296427,-0.003595449756624836,0.054378124461096314,-0.23305184088164707,0.1584451973494326
-2.1566573994092666,-1.51773548021295,-1.7855709815966434,-0.06754197777628987,-0.07077324152581098,-0.06208769274716383,0.06335487154139975,-0.0040882328487354845,-0.004216326670218793,0.06994418122618778,-0.2383796741550389,0.1583134825565299
-2.120664734613722,-1.570838298089134,-1.8840770993853453,-0.08874862464842158,-0.0864816241555926,-0.08092846331989323,0.0624673853147524,-0.004953049070961261,-0.005025611285328804,0.08362475440295619,-0.24443649946142978,0.1582374685507856
-1.891574713937519,-1.6053495219125085,-1.8310322679419213,-0.10766437136499687,-0.1025351190158941,-0.09923878559004484,0.06139074162516729,-0.005978400238201818,-0.006017999119047655,0.09414108582145626,-0.24994205768469352,0.156914991238696
2.5533839795370294,-0.3963210520723341,1.9880211172614313,0.0255338392246445,-0.0039632104321386825,0.019880210728256967,0.06164608001170648,-0.006018032341637358,-0.0058191970162086585,-0.07056981310254413,-0.29472544209626894,-0.3497429040034889
2.468847917534608,-0.6354384310696501,2.075115985563217,0.05022231784816007,-0.010317594600803627,0.04063137012006457,0.06214830317896252,-0.006121208285339232,-0.005412883324089832,-0.07591024675162561,-0.28325883212124375,-0.35815065076707037
2.2497877164625,-0.8654759145272082,2.0446882201537333,0.07272019450991833,-0.018972353552626768,0.06107825186457847,0.06287550510780747,-0.006310931816624848,-0.0048021008190961,-0.07903006487587563,-0.27144873630479704,-0.3665590157236396
1.8697088563686757,-1.0351796119871415,1.873255421005423,0.0914172826556926,-0.02932414944111751,0.07981080565592749,0.06378967791393104,-0.0066041733044815655,-0.00400399278037593,-0.07926988923575504,-0.2602389241071788,-0.37462203939599603
-0.47317247561606546,-1.1495774708357538,0.5275226240801949,-0.004731724650398365,-0.01149577445140695,0.005275226122891454,0.06374236066848468,-0.006719131046426129,-0.003951240520326121,-0.05111559728814503,-0.2344596082100264,-0.39523299129926964
-1.063462224832481,-1.1295474580923581,0.19846257093494038,-0.015366346661020845,-0.022791248779857,0.007259851787881017,0.06358869720530912,-0.006947043529130458,-0.0038786420040700137,-0.037724246658289114,-0.23450405604545507,-0.39617992369860106
-1.5952630458428936,-1.1099042791839093,-0.07628760737697302,-0.0313189767628807,-0.03389029132361315,0.006496975731162896,0.06327550744468065,-0.007285946434791519,-0.003813672248210572,-0.023576641077448952,-0.23723195621742896,-0.39551241883750893
