src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
0.002672850387170911,0.023309363052248955,0.3055194020271301,0.024363756224180702,0.0024881712355582274,0.3048125771118563,0.0,0.0,0.0
0.00273861363530159,0.023239903151988983,0.3060563802719116,0.024370811725435353,0.0024804913370635524,0.30481505601230463,0.0,0.0,0.0
0.0028554697055369616,0.023172985762357712,0.30631881952285767,0.024374448127735756,0.0024754780636485913,0.30481668089967473,0.0,0.0,0.0
0.002807052806019783,0.023108424618840218,0.30677664279937744,0.024375852225760244,0.002473032108762756,0.3048175241723956,0.0,0.0,0.0
0.002770643215626478,0.02304387465119362,0.30705317854881287,0.024376069529106398,0.0024717729485552553,0.3048176822738469,0.0,0.0,0.0
0.0027632492128759623,0.023068740963935852,0.3074932098388672,0.024375100037774218,0.0024705137883477544,0.30481784037529824,0.0,0.0,0.0
0.002763086464256048,0.023005006834864616,0.30771687626838684,0.024372943751763704,0.0024704414228185877,0.30481799847674956,0.0,0.0,0.0
0.002766881138086319,0.02293967455625534,0.3076838552951813,0.024371974260431525,0.002470369057289421,0.3048181565782009,0.0,0.0,0.0
0.0027670308481901884,0.02294091507792473,0.30747395753860474,0.02437219156377768,0.0024702966917602544,0.3048183146796522,0.0,0.0,0.0
0.0025780964642763138,0.022888122126460075,0.3074438273906708,0.024373595661802167,0.0024702243262310877,0.3048184727811035,0.0,0.0,0.0
0.0023892701137810946,0.022836551070213318,0.30731648206710815,0.024376186554504988,0.002470151960701921,0.3048198176772332,0.0,0.0,0.0
0.002146202139556408,0.022864826023578644,0.30746254324913025,0.02437877744720781,0.0024700795951727544,0.3048223493680412,0.0,0.0,0.0
0.002146202139556408,0.02281077206134796,0.3072410225868225,0.024380181545232298,0.0024700072296435878,0.30482606785352756,0.0,0.0,0.0
0.002146434038877487,0.022759174928069115,0.30736756324768066,0.024381585643256785,0.002469934864114421,0.3048297863390139,0.0,0.0,0.0
0.002173712709918618,0.022680530324578285,0.3073239028453827,0.024384176535959607,0.0024698624985852544,0.3048335048245003,0.0,0.0,0.0
0.0022009974345564842,0.022655943408608437,0.30714738368988037,0.024387954223340766,0.0024697901330560878,0.30483722330998664,0.0,0.0,0.0
0.0022282276768237352,0.022630738094449043,0.30713650584220886,0.024391731910721925,0.002469717767526921,0.304840941795473,0.0,0.0,0.0
0.0022286493331193924,0.02260797657072544,0.3071281611919403,0.024395509598103084,0.0024696454019977544,0.30484466028095936,0.0,0.0,0.0
0.0023371477145701647,0.02263929694890976,0.3069024384021759,0.024399287285484243,0.0024695730364685878,0.3048483787664457,0.0,0.0,0.0
0.002445290330797434,0.02266695350408554,0.3068484961986542,0.0244030649728654,0.002469500670939421,0.3048509104572537,0.0,0.0,0.0
0.0026350573170930147,0.022563012316823006,0.30674225091934204,0.024408029454924894,0.0024694283054102545,0.3048522553533834,0.0,0.0,0.0
0.0027439973782747984,0.022595562040805817,0.3068121075630188,0.02441418073166272,0.002469355939881088,0.3048524134548347,0.0,0.0,0.0
0.002879760228097439,0.022625675424933434,0.3072276711463928,0.02442151880307888,0.002469283574351921,0.3048537583509644,0.0,0.0,0.0
0.0029880732763558626,0.02259860374033451,0.30765461921691895,0.02442885687449504,0.0024692112088227545,0.3048562900417724,0.0,0.0,0.0
0.003231427865102887,0.022542020305991173,0.30824515223503113,0.0244361949459112,0.002469138843293588,0.30486000852725875,0.0,0.0,0.0
0.0034747296012938023,0.02248544618487358,0.30887171626091003,0.02444353301732736,0.002469066477764421,0.3048637270127451,0.0,0.0,0.0
0.0037445405032485723,0.0224799532443285,0.30959999561309814,0.024450871088743522,0.0024689941122352545,0.30486744549823147,0.0,0.0,0.0
0.003987160976976156,0.022474464029073715,0.3103826940059662,0.024458209160159682,0.002468921746706088,0.30487116398371783,0.0,0.0,0.0
0.0042301202192902565,0.022498447448015213,0.31099382042884827,0.024465547231575843,0.002468849381176921,0.3048748824692042,0.0,0.0,0.0
0.004201928619295359,0.022573474794626236,0.31168389320373535,0.024472885302992003,0.0024687770156477545,0.30487860095469055,0.0,0.0,0.0
0.004173752386122942,0.022594405338168144,0.31166189908981323,0.024480223374408163,0.002468704650118588,0.3048823194401769,0.0,0.0,0.0
0.004064491484314203,0.022615335881710052,0.3111377954483032,0.024487561445824323,0.002468632284589421,0.3048848511309849,0.0,0.0,0.0
0.003955609630793333,0.022692115977406502,0.3105956017971039,0.024494899517240484,0.0024685599190602545,0.3048861960271146,0.0,0.0,0.0
0.0037119530607014894,0.0227707177400589,0.3101113736629486,0.024502237588656644,0.002468487553531088,0.3048863541285659,0.0,0.0,0.0
0.0035223939921706915,0.02295733243227005,0.30958589911460876,0.024509575660072804,0.002468415188001921,0.3048865122300172,0.0,0.0,0.0
0.0034412331879138947,0.02306474931538105,0.3088771402835846,0.024516913731488964,0.0024683428224727545,0.30488667033146855,0.0,0.0,0.0
0.0033600768074393272,0.023172160610556602,0.3081837296485901,0.024524251802905125,0.002468270456943588,0.30488682843291987,0.0,0.0,0.0
0.0032789246179163456,0.023171542212367058,0.3074744641780853,0.024531589874321285,0.002468198091414421,0.3048869865343712,0.0,0.0,0.0
0.003387097967788577,0.023172160610556602,0.3066960871219635,0.02453774115105911,0.0024681257258852545,0.3048871446358225,0.0,0.0,0.0
0.0034412331879138947,0.023172782734036446,0.3066827952861786,0.024542705633118604,0.002468053360356088,0.3048873027372738,0.0,0.0,0.0
0.0035494165495038033,0.0232034083455801,0.3066568076610565,0.024546483320499763,0.002467980994826921,0.30488746083872514,0.0,0.0,0.0
0.0036517977714538574,0.023235291242599487,0.3066483736038208,0.02454986540965481,0.0024679086292977545,0.30488761894017646,0.0,0.0,0.0
0.003754195524379611,0.02326717972755432,0.3065793216228485,0.024552851900583747,0.002467836263768588,0.3048877770416278,0.0,0.0,0.0
0.0037905387580394745,0.02316100150346756,0.30665287375450134,0.024554651596834346,0.002467763898239421,0.3048879351430791,0.0,0.0,0.0
0.0037184276152402163,0.023079756647348404,0.30680274963378906,0.02455526449840661,0.0024676915327102545,0.3048880932445304,0.0,0.0,0.0
0.00364631786942482,0.0229985099285841,0.30674633383750916,0.024554690605300543,0.002467619167181088,0.30488825134598174,0.0,0.0,0.0
0.003457075683400035,0.02297123707830906,0.3067159056663513,0.02455292991751614,0.002467546801651921,0.30488840944743306,0.0,0.0,0.0
0.0033848679158836603,0.02294333279132843,0.30672022700309753,0.02455196042618396,0.0024674744361227545,0.3048885675488844,0.0,0.0,0.0
0.003366718301549554,0.022969450801610947,0.3066263794898987,0.024551913997379375,0.002467402070593588,0.3048887256503357,0.0,0.0,0.0
0.0032314122654497623,0.022965218871831894,0.3065427541732788,0.024552658765027012,0.0024685164997427555,0.304888883751787,0.0,0.0,0.0
0.0030212276615202427,0.02296099252998829,0.306286096572876,0.024552612336222426,0.0024708177235702572,0.30488904185323834,0.0,0.0,0.0
0.002810913836583495,0.022955523803830147,0.3060382902622223,0.024551774710965618,0.0024743057420760933,0.30488919995468966,0.0,0.0,0.0
0.002612653188407421,0.023007063195109367,0.3056543469429016,0.02455093708570881,0.002478980555260263,0.304889358056141,0.0,0.0,0.0
0.002414521761238575,0.0230594202876091,0.3054240942001343,0.024550377844388894,0.002484182832745915,0.3048895161575923,0.0,0.0,0.0
0.002216532127931714,0.0231129489839077,0.30550429224967957,0.02455009698700587,0.0024899125745330487,0.3048896742590436,0.0,0.0,0.0
0.0022415630519390106,0.02322053536772728,0.30547478795051575,0.02455009451355974,0.0024961697806216644,0.30488983236049494,0.0,0.0,0.0
0.002149422187358141,0.023326927796006203,0.30607131123542786,0.024549579227598282,0.00250242698671028,0.30488999046194626,0.0,0.0,0.0
0.002059292746707797,0.02335295081138611,0.3061849772930145,0.024548419263046125,0.002508684192798896,0.3048901485633976,0.0,0.0,0.0
0.002086298307403922,0.023379875347018242,0.3063468337059021,0.024546746485978637,0.0025125678095308432,0.3048903066648489,0.0,0.0,0.0
0.002194165950641036,0.023406796157360077,0.30665823817253113,0.024546260503589483,0.0025152646315844563,0.3048904647663002,0.0,0.0,0.0
0.0023004694376140833,0.023437583819031715,0.30714938044548035,0.02454605290513722,0.002517302123261217,0.30489062286775154,0.0,0.0,0.0
0.0024066120386123657,0.023439479991793633,0.30764034390449524,0.024547032101363293,0.0025181528202596437,0.30489078096920286,0.0,0.0,0.0
0.0024610471446067095,0.023443276062607765,0.3083333671092987,0.024548919708330806,0.0025184760529565883,0.3048909390706542,0.0,0.0,0.0
0.002515371423214674,0.023445874452590942,0.30854716897010803,0.024550528931361427,0.002519458616030385,0.3048910971721055,0.0,0.0,0.0
0.0024637109600007534,0.023394454270601273,0.3092135787010193,0.02455304656513349,0.0025211005094810347,0.3048912552735568,0.0,0.0,0.0
0.0024123573675751686,0.02337312325835228,0.3092658817768097,0.024555285814968658,0.002523929197610018,0.30489141337500814,0.0,0.0,0.0
0.0023589693009853363,0.023378176614642143,0.30985477566719055,0.024557246680866934,0.0025279446804173356,0.30489157147645946,0.0,0.0,0.0
0.0023594226222485304,0.02338266745209694,0.3103765547275543,0.024558929162828317,0.0025343337525813216,0.3048917295779108,0.0,0.0,0.0
0.0023596847895532846,0.023304162546992302,0.31091710925102234,0.024559424850111367,0.002541909619423642,0.3048918876793621,0.0,0.0,0.0
0.002361567225307226,0.023222433403134346,0.3112734854221344,0.02455964215345752,0.0025501448166428144,0.3048920457808134,0.0,0.0,0.0
0.002363641280680895,0.023142581805586815,0.31163033843040466,0.02455867266212534,0.002559566808540321,0.30489220388226473,0.0,0.0,0.0
0.0024175031576305628,0.02306084893643856,0.31122779846191406,0.024556516376114827,0.002570175595116162,0.30489119214324745,0.0,0.0,0.0
0.0023899369407445192,0.022974776104092598,0.31118276715278625,0.024554360090104314,0.002579597587013669,0.30489018040423016,0.0,0.0,0.0
0.0023083079140633345,0.02291576750576496,0.3106194734573364,0.024551017009415466,0.0025878327842328414,0.3048891686652129,0.0,0.0,0.0
0.002172416541725397,0.022827304899692535,0.3096250891685486,0.02454767392872662,0.0025948811867736797,0.3048881569261956,0.0,0.0,0.0
0.0020366681274026632,0.022712504491209984,0.3086269497871399,0.02454433084803777,0.0025995559999578495,0.3048871451871783,0.0,0.0,0.0
0.001847047358751297,0.022569555789232254,0.3076372444629669,0.024540987767348924,0.0026030440184636855,0.304886133448161,0.0,0.0,0.0
0.0016577831702306867,0.022483715787529945,0.3066420257091522,0.024537644686660077,0.0026053452422911873,0.3048851217091437,0.0,0.0,0.0
0.0014687591465190053,0.022400328889489174,0.3056485652923584,0.02453430160597123,0.002606459671440355,0.30488410997012644,0.0,0.0,0.0
0.001306881196796894,0.022345751523971558,0.304653137922287,0.024530958525282382,0.0026063873059111882,0.3048819283906405,0.0,0.0,0.0
0.0011449191952124238,0.022289372980594635,0.304058700799942,0.024527615444593535,0.002603941351025353,0.3048809166516232,0.0,0.0,0.0
0.0010640951804816723,0.02223900519311428,0.3035973608493805,0.024524272363904687,0.0026003086014611838,0.3048799049126059,0.0,0.0,0.0
0.0010373160475865006,0.02218981646001339,0.3036597669124603,0.02452092928321584,0.00259548905721868,0.3048788931735886,0.0,0.0,0.0
0.0010645838920027018,0.02216820977628231,0.30425789952278137,0.024517586202526993,0.0025894827182978424,0.30487788143457134,0.0,0.0,0.0
0.001091835438273847,0.02222701534628868,0.30485451221466064,0.024514243121838145,0.0025834763793770046,0.30487686969555405,0.0,0.0,0.0
0.001119159278459847,0.02231406792998314,0.30493393540382385,0.024510900041149298,0.002576283245777833,0.30487585795653677,0.0,0.0,0.0
0.0011464667040854692,0.022427575662732124,0.30499887466430664,0.02450755696046045,0.002567903317500327,0.3048748462175195,0.0,0.0,0.0
0.0011736921733245254,0.02253931388258934,0.30543556809425354,0.024504213879771603,0.002558336594544487,0.3048738344785022,0.0,0.0,0.0
0.0013359022559598088,0.02256876975297928,0.3056833744049072,0.024500870799082756,0.0025475830769103127,0.3048739925799535,0.0,0.0,0.0
0.0014983093133196235,0.022600678727030754,0.3059339225292206,0.02449752771839391,0.0025368295592761384,0.3048753374760832,0.0,0.0,0.0
0.0016606069402769208,0.022711262106895447,0.3058738708496094,0.02449418463770506,0.002526076041641964,0.3048778691668912,0.0,0.0,0.0
0.0018228408880531788,0.022766558453440666,0.30566510558128357,0.024490841557016214,0.00251532252400779,0.3048804008576992,0.0,0.0,0.0
0.001985092181712389,0.02284890040755272,0.3050302267074585,0.024487498476327366,0.0025045690063736155,0.30488411934318554,0.0,0.0,0.0
0.0021201337222009897,0.02282123826444149,0.3043976426124573,0.02448415539563852,0.002493815488739441,0.3048890246233502,0.0,0.0,0.0
0.0022014128044247627,0.022768380120396614,0.30428287386894226,0.02448081231494967,0.002484248765783601,0.3048939299035149,0.0,0.0,0.0
0.00228263926692307,0.02271491102874279,0.30440467596054077,0.024477469234260824,0.0024758688375060953,0.3049000219783579,0.0,0.0,0.0
0.0023638701532036066,0.02266143448650837,0.3041559159755707,0.024474126153571977,0.0024686757039069237,0.30490611405320095,0.0,0.0,0.0
0.002282935194671154,0.02268909476697445,0.30409595370292664,0.02447078307288313,0.002462669364986086,0.304912206128044,0.0,0.0,0.0
0.0022017578594386578,0.02271430194377899,0.30403968691825867,0.024467439992194282,0.0024578498207435823,0.30491711140820865,0.0,0.0,0.0
0.00212070788256824,0.02265961281955242,0.3045022487640381,0.02446528370618377,0.002454217071179413,0.30491966005322635,0.0,0.0,0.0
0.0020396076142787933,0.022631356492638588,0.3047597110271454,0.02446431421485159,0.002451771116293578,0.3049210388577754,0.0,0.0,0.0
0.0019585159607231617,0.02254902757704258,0.3050383925437927,0.024464531518197743,0.002450511956086077,0.30492006102717745,0.0,0.0,0.0
0.0019046884262934327,0.022496167570352554,0.3053213059902191,0.02446593561622223,0.0024504395905569102,0.3049190831965795,0.0,0.0,0.0
0.0018775344360619783,0.02252199314534664,0.30560383200645447,0.024468526508925052,0.0024503672250277436,0.30491929216065994,0.0,0.0,0.0
0.001850333297625184,0.022547205910086632,0.3054769039154053,0.02447230419630621,0.002450294859498577,0.304918314330062,0.0,0.0,0.0
0.001687947427853942,0.022600065916776657,0.30517303943634033,0.024477268678365704,0.0024502224939694102,0.30491733649946406,0.0,0.0,0.0
0.001525537809357047,0.0226252730935812,0.3048710227012634,0.02448341995510353,0.0024501501284402436,0.3049163586688661,0.0,0.0,0.0
0.0013361831661313772,0.02265169844031334,0.30456727743148804,0.02449075802651969,0.002450077762911077,0.3049153808382682,0.0,0.0,0.0
0.0011467767180874944,0.022676900029182434,0.30356287956237793,0.024496909303257517,0.0024500053973819103,0.3049155728481389,0.0,0.0,0.0
7.95136671513319E-4,0.02278255857527256,0.30170443654060364,0.02450187378531701,0.0024499330318527436,0.3049181045389469,0.0,0.0,0.0
6.868850905448198E-4,0.0228875745087862,0.3012957274913788,0.024506838267376502,0.002449860666323577,0.3049194494350766,0.0,0.0,0.0
6.057114223949611E-4,0.022939138114452362,0.3012455701828003,0.024511802749435995,0.0024497883007944103,0.3049196075365279,0.0,0.0,0.0
5.786626716144383E-4,0.023019572719931602,0.3022604286670685,0.024516767231495488,0.00245444615976889,0.30491976563797923,0.0,0.0,0.0
6.867551128380001E-4,0.023045342415571213,0.30345356464385986,0.02452173171355498,0.0024638342432470157,0.30491992373943055,0.0,0.0,0.0
7.948359125293791E-4,0.023044096305966377,0.3037126660346985,0.024526696195614473,0.0024779525512287877,0.3049200818408819,0.0,0.0,0.0
9.84015641734004E-4,0.023070484399795532,0.30484703183174133,0.024531660677673966,0.002496801083714206,0.3049202399423332,0.0,0.0,0.0
0.0012541307369247079,0.023070476949214935,0.30638641119003296,0.024537811954411792,0.002521566635381605,0.3049203980437845,0.0,0.0,0.0
0.0015783457783982158,0.02301706001162529,0.30806025862693787,0.024545150025827953,0.00255106241155265,0.30492055614523583,0.0,0.0,0.0
0.0019025779329240322,0.02301766909658909,0.3097935914993286,0.024552488097244113,0.0025829148228706726,0.30492071424668715,0.0,0.0,0.0
0.0021730002481490374,0.02293970435857773,0.3112882375717163,0.024559826168660273,0.002617123869335673,0.30492087234813847,0.0,0.0,0.0
0.0024433634243905544,0.022860484197735786,0.31154221296310425,0.024567164240076433,0.0026536895509476515,0.3049210304495898,0.0,0.0,0.0
0.002659693593159318,0.022754225879907608,0.3106885254383087,0.024574502311492594,0.002686711802734318,0.3049211885510411,0.0,0.0,0.0
0.0028754370287060738,0.022670075297355652,0.30982837080955505,0.02458065358823042,0.002717360465164316,0.30492134665249243,0.0,0.0,0.0
0.0031722139101475477,0.022666990756988525,0.3098851442337036,0.02458799165964658,0.002745635538237646,0.30492150475394375,0.0,0.0,0.0
0.0034148560371249914,0.02263689786195755,0.3090645372867584,0.024596516525741074,0.0027715370219543074,0.30492166285539507,0.0,0.0,0.0
0.0036299931816756725,0.022657163441181183,0.30818116664886475,0.024603854597157235,0.002793878121635966,0.3049218209568464,0.0,0.0,0.0
0.0038178882095962763,0.022784795612096786,0.30736860632896423,0.02461000587389506,0.002813845631960957,0.3049208092178291,0.0,0.0,0.0
0.003978874534368515,0.022859597578644753,0.3065655827522278,0.02461734394531122,0.002842103750824596,0.30491862763834315,0.0,0.0,0.0
0.004220361355692148,0.02347237430512905,0.305388867855072,0.024625868811405716,0.002878652478226884,0.30490342522581493,0.0,0.0,0.0
0.005136667285114527,0.024222759529948235,0.3047466278076172,0.024629663452996563,0.002923491814167821,0.3048396998651525,0.0,0.0,0.0
0.006052292883396149,0.02497146464884281,0.30428817868232727,0.024637408425445297,0.0029777915991160506,0.30464578312827684,0.0,0.0,0.0
0.007049908861517906,0.025779033079743385,0.3031962811946869,0.024650290523430245,0.0030001496530074,0.30420821744393917,0.0,0.0,0.0
0.00815520342439413,0.026532543823122978,0.30210426449775696,0.024665936157594746,0.002960116215237752,0.3034394173648784,0.0,0.0,0.0
0.009260418824851513,0.027447694912552834,0.30062711238861084,0.024685532122617128,0.0028565044911287732,0.30227900895038673,0.0,0.0,0.0
0.010313265956938267,0.028340332210063934,0.2981550693511963,0.024712231901499824,0.002662086019917539,0.3006595314001057,0.0,0.0,0.0
0.011150669306516647,0.029017480090260506,0.2948293387889862,0.024746442395275407,0.0023768608016040494,0.29857386394596536,0.0,0.0,0.0
0.011202652007341385,0.029470723122358322,0.2908135652542114,0.024786976809265542,0.0019925382276496555,0.29596283639614585,0.0,0.0,0.0
0.011173862963914871,0.029439013451337814,0.28695717453956604,0.02483383514347023,0.0015091182980543575,0.2927862164110516,0.0,0.0,0.0
0.01047028973698616,0.029270414263010025,0.2832198739051819,0.024892934417071452,9.26601012818155E-4,0.2890522776450117,0.0,0.0,0.0
0.010548640042543411,0.029451709240674973,0.27906888723373413,0.024955594074707675,2.532769804796971E-4,0.2848355847122448,0.0,0.0,0.0
0.010682421736419201,0.029287829995155334,0.2734541893005371,0.0250218141163789,-4.043304994756782E-4,0.2802472385488527,0.0,0.0,0.0
0.010359900072216988,0.029425006359815598,0.26772361993789673,0.025090407747406795,-0.0010063112174365611,0.2753333885136129,0.0,0.0,0.0
0.010037324391305447,0.02910432778298855,0.26233571767807007,0.02515900137843469,-0.0015514783787246179,0.27007630050318915,0.0,0.0,0.0
0.009714693762362003,0.028783585876226425,0.2568226456642151,0.02522681511581682,-0.002012603522576924,0.26447833115272845,0.0,0.0,0.0
0.00958062894642353,0.02862442657351494,0.24926996231079102,0.025292255263842284,-0.002387313059636811,0.2585394804622308,0.0,0.0,0.0
0.010230875574052334,0.02876828983426094,0.24069558084011078,0.025351778392685768,-0.002675606989904279,0.252318918623516,0.0,0.0,0.0
0.00918310321867466,0.028915060684084892,0.23001469671726227,0.025404197707668937,-0.0028763154729106845,0.24586872896875325,0.0,0.0,0.0
0.008000965230166912,0.02906743995845318,0.21917204558849335,0.02544951320879179,-0.0029894385086560275,0.23921613995870544,0.0,0.0,0.0
0.0060324412770569324,0.028780493885278702,0.2085718810558319,0.025487724896054328,-0.0030232667056789564,0.23236825540723288,0.0,0.0,0.0
0.003927002660930157,0.028596632182598114,0.19930113852024078,0.025516459180099885,-0.003036987210008966,0.2253878058901904,0.0,0.0,0.0
0.002063800347968936,0.02797689475119114,0.18895187973976135,0.02553690285560679,-0.003040060470653349,0.21832924832910383,0.0,0.0,0.0
-2.5872065452858806E-4,0.026896843686699867,0.17859064042568207,0.025550242717253382,-0.0030324864876121057,0.21127660778719926,0.0,0.0,0.0
-0.0025812527164816856,0.025818035006523132,0.1673603653907776,0.025555291970361327,-0.0030036010629899182,0.20430326208401708,0.0,0.0,0.0
-0.004444741643965244,0.02549505978822708,0.1588335782289505,0.025553237409608957,-0.0029557777861434556,0.19741750182809598,0.0,0.0,0.0
-0.006281505338847637,0.025090951472520828,0.1507711261510849,0.025545265829674608,-0.0028819128432124026,0.19061932701943593,0.0,0.0,0.0
-0.006104155909270048,0.024684710428118706,0.1444753259420395,0.025532564025236612,-0.0027831760746654033,0.1839170282665756,0.0,0.0,0.0
-0.005724627990275621,0.02351844497025013,0.1382337063550949,0.02550684138775632,-0.0026548372559988113,0.17746566877134418,0.0,0.0,0.0
-0.005346726160496473,0.022763581946492195,0.1291758418083191,0.025462180898051752,-0.0024779585349883515,0.17132323193088314,0.0,0.0,0.0
-0.005034806206822395,0.02219749428331852,0.12070795148611069,0.02540095614547958,-0.0022537267063123577,0.16545065524606561,0.0,0.0,0.0
-0.00469596590846777,0.0213342122733593,0.11290138959884644,0.025323167130039795,-0.00198214176997083,0.15985031230624827,0.0,0.0,0.0
-0.0038981870748102665,0.021227728575468063,0.10518492758274078,0.025228813851732406,-0.0016632037259637685,0.1545198295220744,0.0,0.0,0.0
-0.0030611346010118723,0.021471010521054268,0.09945946931838989,0.025130917143599704,-0.0013075767721864903,0.14945212003389344,0.0,0.0,0.0
-0.002656994853168726,0.020964698866009712,0.09325522929430008,0.02502947700564169,-9.152609086389953E-4,0.1447016238090215,0.0,0.0,0.0
-0.0021442836150527,0.02045806311070919,0.08727449178695679,0.024931580297508988,-5.336092429868175E-4,0.14031096373062046,0.0,0.0,0.0
-0.0019436754519119859,0.019951388239860535,0.08167025446891785,0.0248372270192016,-1.6853879441193725E-4,0.13627184919015173,0.0,0.0,0.0
-0.0015386573504656553,0.02028222568333149,0.07603510469198227,0.02475470777925817,1.7167678275668716E-4,0.13242921698578605,0.0,0.0,0.0
-9.9823041819036E-4,0.020315874367952347,0.07234805077314377,0.024691126391539017,4.66912841616446E-4,0.128725083720382,0.0,0.0,0.0
-3.91313194995746E-4,0.020349537953734398,0.06863301247358322,0.02464648285604414,7.053353438033784E-4,0.1251381379523586,0.0,0.0,0.0
2.159952709916979E-4,0.02081584930419922,0.0649188682436943,0.02462077717277354,8.869442893174845E-4,0.121604445356973,0.0,0.0,0.0
8.238583686761558E-4,0.021287038922309875,0.06120019406080246,0.02461400934172721,0.001009366088802096,0.11812046250439992,0.0,0.0,0.0
0.0013932418078184128,0.021406620740890503,0.05748021975159645,0.024615532119219533,0.0010714139475788784,0.11468500259996102,0.0,0.0,0.0
0.0015831770142540336,0.02143835835158825,0.054003484547138214,0.024626515345719146,0.0010707312305008542,0.11124362567634014,0.0,0.0,0.0
0.0016373528633266687,0.02146700769662857,0.051446475088596344,0.02463987216157543,0.0010475672313732423,0.10775370885037538,0.0,0.0,0.0
0.0016915365122258663,0.02149566449224949,0.04763804003596306,0.024655602566788382,0.0010078389693780234,0.10424221873448003,0.0,0.0,0.0
0.0014749038964509964,0.0214461050927639,0.04349781572818756,0.024674876401826647,9.527162849838411E-4,0.10070915532865407,0.0,0.0,0.0
0.0011226958595216274,0.021369408816099167,0.04029012471437454,0.024698880461368557,8.786557483653834E-4,0.0971545186328975,0.0,0.0,0.0
9.781840490177274E-4,0.021334797143936157,0.035965435206890106,0.024724071315588802,7.963046032082769E-4,0.09357830864721031,0.0,0.0,0.0
0.0025512033607810736,0.022447578608989716,0.03119267150759697,0.02475044896448738,7.056628495125217E-4,0.09002906527393639,0.0,0.0,0.0
0.004119782242923975,0.023560909554362297,0.026056353002786636,0.024778013408064292,6.205481681758655E-4,0.08645378023457788,0.0,0.0,0.0
0.005933952983468771,0.0247213002294302,0.020353486761450768,0.024804389173161794,5.421473538766428E-4,0.08279920035649695,0.0,0.0,0.0
0.008091828785836697,0.026234541088342667,0.013859127648174763,0.02482840641931124,4.7281704176183135E-4,0.07904638778746934,0.0,0.0,0.0
0.01062475424259901,0.027748022228479385,0.006943961139768362,0.024852423665460685,3.999263456120173E-4,0.07519534252749503,0.0,0.0,0.0
0.01277117244899273,0.028953934088349342,4.499134956859052E-4,0.024875254116931797,3.1993183560188865E-4,0.07121909796416077,0.0,0.0,0.0
0.014667489565908909,0.030152369290590286,-0.0069135320372879505,0.02489572793325593,2.3520710108811376E-4,0.06711765409746658,0.0,0.0,0.0
0.016020208597183228,0.03129371255636215,-0.01454673707485199,0.024911471525076417,1.4692198253933635E-4,0.06289101092741242,0.0,0.0,0.0
0.017168262973427773,0.03239692747592926,-0.021062243729829788,0.02492838495736555,5.034625545191015E-5,0.05853916845399832,0.0,0.0,0.0
0.016612842679023743,0.03281881660223007,-0.026947207748889923,0.02494765502480166,-5.4520080174164846E-5,0.05406212667722427,0.0,0.0,0.0
0.01778394542634487,0.03327775001525879,-0.03344693034887314,0.024970468522063083,-1.8029095634861195E-4,0.04951289387558812,0.0,0.0,0.0
