src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.006298765540122986,0.017990007996559143,-0.6788204312324524,-0.009197116482793448,0.019612593277108115,-0.6742787830318887,-0.007747182145022843,0.018806779792269558,-0.6764756080784872
-0.0063689169473946095,0.01809578947722912,-0.6800556778907776,-0.009184794926192584,0.019612055097032188,-0.6742777487999988,-0.007768904868252254,0.018841290493703436,-0.6769815322472371
-0.0064390781335532665,0.018201587721705437,-0.6769031882286072,-0.009173999248463864,0.019613042795828404,-0.6742767145681089,-0.0077964547385929155,0.018889623976287705,-0.6759628243630178
-0.00678791431710124,0.01820281334221363,-0.6751983761787415,-0.009164729449607289,0.019615556373496764,-0.674275680336219,-0.00792812662717057,0.01890394353543595,-0.6750654793340443
-0.007170410361140966,0.018340246751904488,-0.6757005453109741,-0.009156985529622857,0.019619595830037268,-0.6742746461043291,-0.008100576800907247,0.018959563112732565,-0.6750084645624471
-0.007345463614910841,0.01841183938086033,-0.6725298166275024,-0.009146189851894138,0.01962668704432206,-0.6742736118724392,-0.008206907131289715,0.019003266619046017,-0.6738322416986373
-0.007624125108122826,0.01830725371837616,-0.6693170070648193,-0.009135394174165418,0.019635304137478996,-0.674275607600024,-0.00833344395071894,0.0189798500039305,-0.6723418343016919
-0.007902786135673523,0.018202662467956543,-0.667519211769104,-0.009126124375308842,0.019642395351763788,-0.6742776033276089,-0.008465953422556556,0.01893788805072558,-0.6712851725812462
-0.00807686522603035,0.01792406290769577,-0.6674797534942627,-0.00911838045532441,0.019651012444920724,-0.6742826290146684,-0.00856234212642403,0.01882782393771509,-0.6709894377247336
-0.008250943385064602,0.0176454558968544,-0.6652127504348755,-0.009112162414212123,0.01965962953807766,-0.6742876547017279,-0.008649610469226493,0.018699509178880108,-0.6700822546276999
-0.00786797795444727,0.018029268831014633,-0.6614837646484375,-0.00910747025197198,0.019668246631234596,-0.6742911763081849,-0.008531101424249453,0.018808766702079184,-0.6684755611187005
-0.007484983187168837,0.018413104116916656,-0.6603211760520935,-0.00910430396860398,0.019676863724391532,-0.6742946979146419,-0.008358002266863389,0.01898168970769862,-0.6676208009274932
-0.00717193866148591,0.018623335286974907,-0.6605622172355652,-0.009102663564108123,0.01968242905980418,-0.6742951895616242,-0.008196437808797719,0.019107011290457367,-0.667480175776331
-0.006858848500996828,0.018833592534065247,-0.6628861427307129,-0.009104074917356555,0.019686468516344684,-0.6742956812086064,-0.008039064381462138,0.01921902914482792,-0.6682932911036532
-0.0070683276280760765,0.01880001835525036,-0.6640239953994751,-0.009107012149477131,0.019692033851757332,-0.6742992028150634,-0.008074646082343987,0.019238792290228533,-0.6689289366789188
-0.0072785634547472,0.01897670514881611,-0.6646459102630615,-0.009109949381597707,0.01969759918716998,-0.6742996944620456,-0.008162206925280802,0.01931079671817842,-0.6693270739918327
-0.007488857489079237,0.01915343664586544,-0.6674945950508118,-0.009114412492590427,0.019701638643710485,-0.6743001861090279,-0.008264275353267396,0.019396257007779274,-0.6704766255182807
-0.007977785542607307,0.01877199485898018,-0.6722893714904785,-0.009120401482455291,0.019704152221378845,-0.6743021818366127,-0.008472776716766817,0.019280458672578823,-0.6725403873908306
-0.008397331461310387,0.018879178911447525,-0.6747846007347107,-0.009127916351192299,0.01970513992017506,-0.6743041775641976,-0.008684959585900534,0.019289024211111307,-0.6740074184966004
-0.00892020296305418,0.018635177984833717,-0.6771430373191833,-0.00913695709880145,0.01970765349784342,-0.6743076991706546,-0.008936507210179932,0.019202928835837234,-0.6752650449972197
-0.009374170564115047,0.01839246228337288,-0.6802824139595032,-0.009145997846410603,0.01971016707551178,-0.674309716696509,-0.009173382010741074,0.019091939570209472,-0.6767518550705607
-0.009305260144174099,0.018393753096461296,-0.6792626976966858,-0.009155038594019754,0.01971268065318014,-0.6743102301417608,-0.009214938601269028,0.019063592589778893,-0.6767771905061732
-0.009340152144432068,0.0183588657528162,-0.6778947710990906,-0.00916560522050105,0.019713668351976358,-0.6743122694658849,-0.00924271266834891,0.019043588908070695,-0.6762840296748891
-0.009270691312849522,0.01884765736758709,-0.6767733693122864,-0.009176171846982346,0.019714656050772574,-0.6743128047094064,-0.009228597931990743,0.019217500608725,-0.6757416219993144
-0.009201225824654102,0.01933647319674492,-0.6735084056854248,-0.009186738473463641,0.019714117870696646,-0.6743133399529279,-0.009203257420140838,0.019442822132133764,-0.6744014205835382
-0.00930558517575264,0.018812768161296844,-0.6715153455734253,-0.009197305099944937,0.01971357969062072,-0.6743123711158467,-0.009238533277803844,0.01931131051772507,-0.6733124494452409
-0.009236662648618221,0.01881408877670765,-0.6697164177894592,-0.009206345847554089,0.019714567389416935,-0.6743129063593682,-0.009226067162846895,0.019276916988488633,-0.6723624031523742
-0.008959370665252209,0.01895764470100403,-0.6630749106407166,-0.009212334837418953,0.01971555508821315,-0.6743119157240176,-0.009123423089667243,0.019320607908111805,-0.6696765160818684
-0.008681961335241795,0.019101260229945183,-0.6631585359573364,-0.009216797948411673,0.01971806866588151,-0.6743124291692695,-0.008996014443123526,0.019385801819992814,-0.6689876317346531
-0.008437879383563995,0.01903216354548931,-0.6657461524009705,-0.009219735180532249,0.019722108122422016,-0.6743114167356492,-0.008873610305826977,0.019379457877915937,-0.6697498085073341
-0.008611916564404964,0.018473295494914055,-0.6709198951721191,-0.009219735180532249,0.019722108122422016,-0.6743114167356492,-0.008904514245478959,0.01917319811988558,-0.6718477544449503
-0.008785942569375038,0.017914455384016037,-0.671843409538269,-0.009219620654908537,0.01973072521557895,-0.6743058484636821,-0.00897645095060215,0.018916535382050133,-0.6727458889544743
-0.008855539374053478,0.017879543825984,-0.6754773259162903,-0.00921798025041268,0.01974086818760803,-0.6742987543128429,-0.009020600101462632,0.018838696877027064,-0.6743140524411545
-0.008925135247409344,0.017844634130597115,-0.6748450994491577,-0.009217865724788969,0.019749485280764967,-0.6742886302025289,-0.009057861769141366,0.018808216352118323,-0.6744991239515293
-0.00913236290216446,0.01770068146288395,-0.6761032938957214,-0.009220802956909545,0.019758102373921903,-0.674278506092215,-0.009144771690484506,0.01875051286176081,-0.6750055391620535
-0.009479162283241749,0.017522495239973068,-0.678836464881897,-0.00922374018903012,0.019762141830462408,-0.6742668779012985,-0.009296071618786603,0.018671309117640582,-0.6761373865092997
-0.009792638011276722,0.01755671389400959,-0.6825791597366333,-0.00922820330002284,0.019764655408130768,-0.674255249710382,-0.009452986004323904,0.01866353146830773,-0.6778063292741209
-0.009652957320213318,0.01759101077914238,-0.6833503246307373,-0.009234192289887705,0.019765643106926984,-0.6742451473983376,-0.009446096528295625,0.01867436250752996,-0.6785320893790721
-0.00891820341348648,0.0174120906740427,-0.6847890615463257,-0.009241707158624712,0.019765104926851056,-0.6742365709651654,-0.00917806253622954,0.018611578384448883,-0.6792500312811454
-0.008183849044144154,0.01723325252532959,-0.6787034273147583,-0.00924922202736172,0.01976456674677513,-0.6742279945319932,-0.0088402013228158,0.018529099136197432,-0.6772117673147097
-0.008182138204574585,0.017194796353578568,-0.6765088438987732,-0.009256736896098728,0.0197640285666992,-0.6742209439776932,-0.008751796105647379,0.018492725964863357,-0.6758597621679826
-0.00814784038811922,0.01761407032608986,-0.6746284365653992,-0.009261200007091448,0.01976196450775113,-0.6742169233828678,-0.008717187738986647,0.018635689230053085,-0.6748077449874325
-0.008146137930452824,0.017575539648532867,-0.6728205680847168,-0.009264137239212024,0.0197614263276752,-0.674214406868645,-0.008708366413906718,0.0186596959271175,-0.6738632109347149
-0.008144435472786427,0.01753702573478222,-0.6701524257659912,-0.009265548592460456,0.01975936226872713,-0.6742118903544222,-0.00870589619536325,0.018651275933367045,-0.6726325948203652
-0.008352748118340969,0.01736179180443287,-0.6631821990013123,-0.009265434066836744,0.019758824088651202,-0.6742078479613273,-0.008781440103214242,0.018584682745148882,-0.6697500925417569
-0.008912921883165836,0.017994031310081482,-0.660800576210022,-0.009265319541213032,0.01975981178744742,-0.6742053096488348,-0.009006677941487816,0.01879861639733862,-0.6681050648533238
-0.009403370320796967,0.018103323876857758,-0.6612868905067444,-0.00926520501558932,0.019757747728499347,-0.6742027713363424,-0.00924650490648987,0.018895188104551725,-0.6678413553126502
-0.009161414578557014,0.018072281032800674,-0.6620203852653503,-0.009260512853349176,0.019755683669551275,-0.6741987071449779,-0.009220486949255464,0.018908946447970656,-0.6680376846720977
-0.008707921020686626,0.018141457810997963,-0.6636487245559692,-0.009255820691109033,0.019755145489475347,-0.6741900871152665,-0.009045807845414077,0.018937756455571518,-0.6686831493619032
-0.008082268759608269,0.018703104928135872,-0.6609728932380676,-0.009249602649996745,0.019756133188271564,-0.6741784371260804,-0.008767722138106459,0.019151414709527574,-0.6678724146736895
-0.007734725251793861,0.018601350486278534,-0.6623749136924744,-0.00924033285114017,0.019758646765939924,-0.6741667871368943,-0.008562606562756838,0.019172339588744657,-0.668164089879649
-0.007316527422517538,0.01860205829143524,-0.6682853102684021,-0.00922953717341145,0.019758108585863996,-0.674159692986055,-0.008350623488364439,0.019178008480321276,-0.6704030026693428
-0.007141326554119587,0.018007682636380196,-0.6691365242004395,-0.009214163859066298,0.019756044526915924,-0.6741495688757411,-0.008224067802582495,0.018961215368090145,-0.6713107777848802
-0.007036174647510052,0.017936917021870613,-0.6742560267448425,-0.009195738786976859,0.019755506346839997,-0.6741394447654271,-0.008144924995252904,0.01887702682853866,-0.6734241776984226
-0.006999826058745384,0.017968038097023964,-0.6794747710227966,-0.00917731371488742,0.01975496816676407,-0.6741308465339853,-0.008103670192611332,0.018865662693873495,-0.6758975073089907
-0.007276850286871195,0.01709258370101452,-0.6833587288856506,-0.009157362763925836,0.01975442998668814,-0.6741253000602877,-0.008186711351635841,0.018541982146793465,-0.6779798310755166
-0.007553738541901112,0.016217531636357307,-0.6843646764755249,-0.009138937691836397,0.01975236592774007,-0.6741197535865902,-0.008303566254034203,0.018134205422289242,-0.6789039602696323
-0.007622396107763052,0.016319582238793373,-0.6816145777702332,-0.009123564377491246,0.019748775989919854,-0.6741172370723674,-0.008354380820440245,0.01806098108278903,-0.6781440528437117
-0.00762106804177165,0.01610768958926201,-0.6794888377189636,-0.009109716942018238,0.01974518605209964,-0.6741131946792724,-0.008362441923421341,0.017962488579109766,-0.6771608817834424
-0.007619740441441536,0.015895871445536613,-0.6831271648406982,-0.009100447143161662,0.01974007023540728,-0.6741106781650497,-0.008360722972138857,0.017856694251831923,-0.6782282409375198
-0.007618412841111422,0.01568412594497204,-0.6828687191009521,-0.009095754980921519,0.019733428539842775,-0.674109687529699,-0.00835805899450542,0.017748411485629532,-0.6784192786569376
-0.007619740441441536,0.016000157222151756,-0.6801872849464417,-0.009091062818681375,0.019726786844278272,-0.6741071710154762,-0.008356113668718211,0.0178326416524088,-0.6774880729323189
-0.007865560241043568,0.016804981976747513,-0.6759412884712219,-0.009086370656441231,0.01972014514871377,-0.6741031286223813,-0.008443851261073486,0.018147366334051458,-0.6756829349175456
-0.00811149924993515,0.017610173672437668,-0.6793988347053528,-0.009080152615328943,0.01971502933202141,-0.6740990862292864,-0.008555104442117946,0.018524544655004107,-0.6764633197821467
-0.008112913928925991,0.01792672835290432,-0.6823638677597046,-0.009070882816472368,0.019711439394201193,-0.6740920138767167,-0.008582039468713571,0.01874016232780335,-0.6777551120366503
-0.008288978599011898,0.017965316772460938,-0.6763846278190613,-0.009063138896487936,0.019710901214125266,-0.6740819115646723,-0.008650866357859171,0.018811864263373803,-0.6759089953115901
-0.008500291965901852,0.018144024536013603,-0.6686274409294128,-0.009055394976503504,0.019713414791793626,-0.6740702833737559,-0.00874382005622505,0.018897408353700434,-0.6725707461491863
-0.008676516823470592,0.018182672560214996,-0.6696650981903076,-0.009047651056519073,0.019715928369461986,-0.6740586551828394,-0.00883039522784495,0.018935396015565504,-0.6720518176866197
-0.008850034326314926,0.018041465431451797,-0.6697495579719543,-0.009042958894278929,0.019716916068258202,-0.6740470269919229,-0.008915387338628783,0.018894250905412507,-0.6719394294365507
-0.008952596224844456,0.01810741238296032,-0.6700698137283325,-0.009041318489783073,0.019716377888182274,-0.6740353988010064,-0.008975100736680532,0.01890716737834918,-0.6720222806249732
-0.009334078058600426,0.017685459926724434,-0.6674100160598755,-0.009041203964159361,0.01971736558697849,-0.674025296488962,-0.00913069101641511,0.01875654454152075,-0.6710672293155758
-0.009611141867935658,0.01792631298303604,-0.6721685528755188,-0.009044141196279937,0.019718353285774707,-0.6740151941769177,-0.009274868800479048,0.01880470513407076,-0.6725493717450163
-0.009783534333109856,0.01875906251370907,-0.6857107281684875,-0.009044026670656225,0.019719340984570923,-0.6740066177437455,-0.009376559223672608,0.019122778732018137,-0.6779001515993663
-0.00992067065089941,0.01945146545767784,-0.6982280015945435,-0.009040860387288225,0.01972032868336714,-0.6739995671894454,-0.009452843526389466,0.019461804885720205,-0.683912948118284
-0.010371696203947067,0.019796093925833702,-0.7023048996925354,-0.009034642346175938,0.019724368139907644,-0.6739925166351454,-0.009636094692860114,0.019680267987741373,-0.6870137396803015
-0.010302726179361343,0.01990198902785778,-0.7010987997055054,-0.009029950183935794,0.019731459354192436,-0.6739854660808453,-0.009658234463251402,0.019780160861553014,-0.6874005503584997
-0.009990720078349113,0.019382450729608536,-0.7011062502861023,-0.009023732142823506,0.019741602326221516,-0.6739799414054174,-0.009547688676733276,0.019620475446454826,-0.6875049008975638
-0.009399770759046078,0.019350416958332062,-0.6983200907707214,-0.009020565859455506,0.019751745298250595,-0.6739728908511173,-0.009300606619146778,0.019569675279802547,-0.686510475696626
-0.008914077654480934,0.019424252212047577,-0.6929687857627869,-0.009020451333831794,0.019761888270279675,-0.6739673661756894,-0.00905658324735082,0.019586801580159966,-0.6842832845192444
-0.008601718582212925,0.018904365599155426,-0.6865626573562622,-0.009024914444824514,0.01977050536343661,-0.6739618415002615,-0.008878499638394387,0.019404252926106313,-0.6813396825336279
-0.008289269171655178,0.01838431879878044,-0.6764190196990967,-0.009031557382777439,0.019778686491201507,-0.6739558808594416,-0.008718849341574218,0.019167983322172746,-0.6768359359434732
-0.007777341641485691,0.01847640424966812,-0.6693596839904785,-0.009040691551542027,0.01978636937280407,-0.6739494219724593,-0.0084920360303415,0.019141192816787368,-0.6730429003618144
-0.007717471104115248,0.018356649205088615,-0.6725147366523743,-0.009049265193373991,0.019793554008244302,-0.6739439907181869,-0.008412485619861704,0.01909281069304515,-0.6731794009883397
-0.0077971164137125015,0.018480950966477394,-0.6745342016220093,-0.009060605880857482,0.01980009804147582,-0.6739381368444017,-0.008424473337936288,0.019127739626869714,-0.6739530090354069
-0.007795067969709635,0.018601300194859505,-0.6775850057601929,-0.009071661856248211,0.019806001472498624,-0.673933386229976,-0.008430982422626809,0.01918331048711803,-0.6752752296578592
-0.007977724075317383,0.018162772059440613,-0.6759437918663025,-0.009080907240674035,0.019812790180184857,-0.6739282129960376,-0.008502967346989472,0.019040173055878757,-0.6750268980926121
-0.007975677028298378,0.018283115699887276,-0.6745113134384155,-0.009088342034134953,0.01982046416453452,-0.6739226171425865,-0.008524227701406553,0.019048677199579128,-0.6744339861307501
-0.007973629049956799,0.01840345747768879,-0.6773354411125183,-0.009096364046287192,0.019827933512067512,-0.6739170346350147,-0.008532111044341179,0.019097737996774666,-0.6753067749820507
-0.007891940884292126,0.01839950494468212,-0.6767799854278564,-0.009104661873279294,0.019835260503554122,-0.6739115277540926,-0.008507360651367665,0.01911211893529091,-0.6753353115003438
-0.007810250390321016,0.018395550549030304,-0.6748432517051697,-0.009113235515111258,0.019842445138994354,-0.6739060964998201,-0.008473966178230381,0.019117154645975618,-0.6746320761174677
-0.0077396417036652565,0.018426548689603806,-0.6727482676506042,-0.009122163776023047,0.019849446745232095,-0.6739007624798115,-0.00844244155338305,0.019132412833257194,-0.6736748749932152
-0.007750726770609617,0.018461501225829124,-0.6707090735435486,-0.009131446656014659,0.019856265322267346,-0.6738955256940666,-0.008441449741615013,0.01915179054081498,-0.672670080081931
-0.007776529993861914,0.018416043370962143,-0.6704697012901306,-0.0091364366114826,0.019862198622639167,-0.673892215608437,-0.008452455072127604,0.019142515790887764,-0.6723120181957523
-0.00819661095738411,0.017946550622582436,-0.668420135974884,-0.009141711279043303,0.01986419488860327,-0.6738908322229227,-0.008611094908169994,0.01896891504039079,-0.6714653764761731
-0.008477374911308289,0.01813911274075508,-0.6712987422943115,-0.009147270658696766,0.019862254120159652,-0.6738913755375235,-0.00875840393791062,0.018992171115994192,-0.6722923614184844
-0.008758113719522953,0.018331654369831085,-0.674444317817688,-0.009153114750442993,0.019856376317308317,-0.6738938455522396,-0.008902771895143335,0.01906672626503707,-0.6736662160051415
-0.009038827382028103,0.018524175509810448,-0.67759108543396,-0.009154665917665549,0.019849613237793554,-0.673898242267071,-0.009044771270972,0.01915469542610246,-0.6751877454288373
-0.00923837162554264,0.018855391070246696,-0.6823216080665588,-0.009151569541284611,0.019840622031945705,-0.673901438488279,-0.009154724798941182,0.019296208991266176,-0.6773280993640435
-0.009715916588902473,0.018627731129527092,-0.6868835687637329,-0.00914382562130018,0.01982940269976477,-0.6739064641753385,-0.009356145874565309,0.01924669155445069,-0.6795732385078659
-0.009889588691294193,0.019004298374056816,-0.6897932291030884,-0.009139133459060035,0.01981665748871169,-0.6739084599029234,-0.009471967439942853,0.019366591503953687,-0.6812405618159318
-0.009680303744971752,0.019839605316519737,-0.6944944262504578,-0.009132915417947748,0.019805438156530755,-0.6739074256710335,-0.009424122166859325,0.019700355598902763,-0.6834076987788407
-0.009435294196009636,0.01938503608107567,-0.6941809058189392,-0.009125171497963316,0.019795744703221964,-0.6739033614796689,-0.009318787874045869,0.019619855480494056,-0.6838721373381133
-0.008809621445834637,0.01886618509888649,-0.6925545930862427,-0.00911590169910674,0.019787577128785316,-0.6738962673288297,-0.009058158532461998,0.019405383358784976,-0.6833987148609137
-0.008600440807640553,0.018970774486660957,-0.6926392912864685,-0.009106631900250165,0.019777883675476525,-0.6738891731779905,-0.00890836470143239,0.01938265004970434,-0.6833002667439815
-0.009054167196154594,0.01831085979938507,-0.6921427249908447,-0.00909736210139359,0.019768190222167734,-0.6738851089866259,-0.00903090996807087,0.01913146508786004,-0.6830906441744063
-0.009229888208210468,0.018209656700491905,-0.6917943358421326,-0.009091144060281301,0.01976154852660323,-0.6738825706741335,-0.009125788266685196,0.0190246863457456,-0.6829060276104869
-0.009683801792562008,0.017549460753798485,-0.6912902593612671,-0.009084926019169014,0.019757958588783014,-0.6738845881999879,-0.009315078772164784,0.01875311257162171,-0.6826727934195438
-0.009544630534946918,0.017480360344052315,-0.6903673410415649,-0.00908023385692887,0.019755894529834943,-0.673889635685317,-0.009313141343900598,0.018654296594770827,-0.6822743344636599
-0.010173751041293144,0.01744842529296875,-0.6898883581161499,-0.009075541694688726,0.01975688222863116,-0.673899239008993,-0.009541178848347692,0.018616491416457305,-0.6819957628499591
-0.011183517053723335,0.017481284216046333,-0.6910889148712158,-0.009070849532448582,0.019760921685171663,-0.6739133981710157,-0.009970163875357292,0.018619867293757184,-0.6823657366950695
-0.01149840373545885,0.017204277217388153,-0.6901973485946655,-0.00907073500682487,0.01976648702058431,-0.6739275573330384,-0.01020032467245048,0.018521417312960066,-0.6821437175947093
-0.01118624396622181,0.017590181902050972,-0.6898629665374756,-0.00907519811781759,0.019773578234869103,-0.6739417164950612,-0.010149371278583902,0.01863888420270855,-0.6819670180415588
-0.010873994790017605,0.017976189032197,-0.6873072981834412,-0.009078135349938166,0.01977914357028175,-0.6739513198187371,-0.010022502328617167,0.018813684830771032,-0.6809877470581908
-0.010595444589853287,0.018290601670742035,-0.683478832244873,-0.009079546703186598,0.019783183026822256,-0.6739563673040663,-0.009887068037582256,0.018977084074586512,-0.6793258839058425
-0.010910404846072197,0.018013570457696915,-0.6800208687782288,-0.009077906298690742,0.01978722248336276,-0.6739583848299207,-0.00996546155391258,0.0189209448521063,-0.6776156250078048
-0.010668577626347542,0.01826143078505993,-0.6751555800437927,-0.009074740015322743,0.01978973606103112,-0.6739558465174282,-0.009896793187411074,0.018997545602465214,-0.6753756141568227
-0.010632410645484924,0.01825888827443123,-0.6713410019874573,-0.009070047853082599,0.019790723759827336,-0.673948752366589,-0.009863438069708956,0.019017501611034708,-0.6733765759455023
-0.010874813422560692,0.017941923812031746,-0.6677581071853638,-0.009060778054226023,0.019791711458623552,-0.6739416582157498,-0.009939833185345378,0.018907193284930665,-0.6715269081150611
-0.010348604060709476,0.018250035122036934,-0.6639341115951538,-0.009046930618753016,0.01979269915741977,-0.6739345640649106,-0.00976262868757871,0.018990774347538562,-0.6696290149442267
