acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.0029982924026223283,-0.014193762435575383,-0.010197800973575186,-0.0044764184690478945,-0.0037507986255916033,-7.370318215780118E-5,-0.0011658994169361282,-7.199747744045999E-4,4.3436521035198435E-4,-0.008509302064726157,0.01834593502665648,-0.6714343710791161
5.418405231175299E-4,-0.015953173251690714,-0.008480631764549783,-0.00447100006393783,-0.003910330354542698,-1.585094979077301E-4,-0.0012106094165761601,-7.590780770759999E-4,4.3278011540833666E-4,-0.00856805739830965,0.018413872745175412,-0.6730634215827851
-0.002287679085332506,-0.017994597487008428,-0.00669094569741325,-0.004493876854279819,-0.0040902763253906765,-2.2541895338631972E-4,-0.0012555481841144986,-7.999808394156587E-4,4.305259259248585E-4,-0.008606488634758444,0.018432434715961662,-0.6712445780832095
-0.005111809768006029,-0.020058513303142705,-0.004843135702812565,-0.004544994950817301,-0.0042908614539386766,-2.738503093319202E-4,-0.001300998132606786,-8.428894529959632E-4,4.2778742289274963E-4,-0.008397175144055314,0.018527021127118536,-0.6726206705172838
-0.005830763448472055,-0.02661762783287099,-0.005399065488041488,-0.004603302583998744,-0.004557037726317883,-3.278409630055499E-4,-0.0013470311574178553,-8.884598292405647E-4,4.245090133359723E-4,-0.00811924290762294,0.018641975498575977,-0.6729334219606683
-0.009722730862842135,-0.026121091252980747,-0.008890807859032764,-0.004700529890453966,-0.004818248633009172,-4.1674903960862715E-4,-0.0013940364552717445,-9.36642314493694E-4,4.203415230330367E-4,-0.00802737242638818,0.018623234353559073,-0.6738630936917194
-0.004660309363983488,-0.024851925663734124,-0.009896111120979576,-0.004747132983052141,-0.005066767884091675,-5.157101486064697E-4,-0.001441507784041199,-9.873099922020998E-4,4.151844216622422E-4,-0.007909519648511262,0.01868038178171751,-0.67573592540811
2.860082492675782E-5,-0.02388174655879663,-0.010809620818103908,-0.004746846974809266,-0.005305585344341655,-6.238063543713703E-4,-0.0014889762527282887,-0.0010403658444596256,4.0894635825796007E-4,-0.0077451088833652435,0.01882174912330309,-0.676273438904112
5.861933771108695E-4,-0.020835842699130178,-0.012846034124688127,-0.004740985041169182,-0.005513943766675783,-7.522666927469392E-4,-0.0015363861020802878,-0.001095505280893921,4.014236914986354E-4,-0.007747182145022843,0.018806779792269558,-0.6764756080784872
0.0015154633660952352,-0.017484900728619072,-0.01500836024251078,-0.004725830407846962,-0.005688792770053794,-9.02350291817417E-4,-0.001583644405102452,-0.0011523932073229147,3.9240018878215223E-4,-0.007768904868252254,0.018841290493703436,-0.6769815322472371
0.002444126873215442,-0.01411004353089085,-0.01719566072980534,-0.004701389139661113,-0.005829893202208862,-0.0010743068952719407,-0.0016306582954482207,-0.0012106921380419208,3.8165712006955915E-4,-0.0077964547385929155,0.018889623976287705,-0.6759628243630178
0.00534599820788083,-0.008528252326783415,-0.017779362743381214,-0.004647929158777229,-0.005915175723570483,-0.0012521005187317556,-0.0016771375859970998,-0.0012698438939554807,3.691361151621079E-4,-0.00792812662717057,0.01890394353543595,-0.6750654793340443
0.007690306695738591,-0.006012055534439058,-0.016313266954574236,-0.00457102609353876,-0.005975296277571074,-0.0014152331846311987,-0.0017228478459107835,-0.0013295968553956087,3.5498378363212513E-4,-0.008100576800907247,0.018959563112732565,-0.6750084645624471
0.00590834103393361,-0.0014035416871085481,-0.015959188790804525,-0.004511942684520041,-0.005989331694128444,-0.0015748250689720873,-0.0017679672717474861,-0.0013894901709981733,3.3923553329440507E-4,-0.008206907131289715,0.019003266619046017,-0.6738322416986373
0.006819472221720056,0.0013614585186705857,-0.012457979519230994,-0.0044437479638271115,-0.005975717109246047,-0.001699404861379822,-0.0018124047503925021,-0.0014492473407549569,3.222414850604534E-4,-0.00833344395071894,0.0189798500039305,-0.6723418343016919
0.008201077159531573,-0.0027443761103750513,-0.006150221078658921,-0.00436173719406488,-0.006003160869736382,-0.0017609070707917296,-0.0018560221213582268,-0.0015092789481105098,3.046324147461295E-4,-0.008465953422556556,0.01893788805072558,-0.6712851725812462
0.013239140849993019,-0.002085996622300349,-0.001538273618366919,-0.004229345788524128,-0.006024020835493129,-0.0017762898066315679,-0.0018983155782981355,-0.0015695191551189675,2.8686951707684557E-4,-0.00856234212642403,0.01882782393771509,-0.6709894377247336
0.01827624026971013,-0.00143278921297203,0.0030753756676924165,-0.004046583389912085,-0.006038348727302596,-0.0017455360506420437,-0.0019387814112927745,-0.0016299026410423172,2.694141569605828E-4,-0.008649610469226493,0.018699509178880108,-0.6700822546276999
0.016828396075685866,-9.303283329015084E-5,0.0063518653049917835,-0.0038782994329166656,-0.006039279055614704,-0.0016820173990118785,-0.0019775644047550734,-0.0016902954302485801,2.525939833464242E-4,-0.008531101424249453,0.018808766702079184,-0.6684755611187005
0.017133463431691455,-0.001578645417331972,0.012728955817991404,-0.0037069648024293787,-0.006055065509435169,-0.0015547278436771079,-0.002014634051950796,-0.0017508460839895192,2.370467052571619E-4,-0.008358002266863389,0.01898168970769862,-0.6676208009274932
0.015687563109484992,-2.382127608567828E-4,0.016009109514866723,-0.003550089174840972,-0.006057447636990492,-0.0013946367521067554,-0.002050134942905699,-0.001811420559005479,2.2310033804781994E-4,-0.008196437808797719,0.019107011290457367,-0.667480175776331
0.011550197884234042,0.0029804411668557206,0.016163474872228155,-0.003434587198580302,-0.0060276432259881154,-0.001233002006997292,-0.0020844808141238123,-0.001871696989918077,2.1077031825344445E-4,-0.008039064381462138,0.01921902914482792,-0.6682932911036532
0.011132848839208396,0.006642874384785213,0.01745315838427528,-0.003323258712676604,-0.005961214483625061,-0.001058470427055624,-0.002117713400507772,-0.0019313091334218922,2.0018561421947478E-4,-0.008074646082343987,0.019238792290228533,-0.6689289366789188
0.0070618493793339655,0.00552201368740254,0.020429011239449495,-0.0032526402204617107,-0.005905994347985302,-8.54180319227369E-4,-0.0021502398019853674,-0.0019903690755816526,1.9164381121812527E-4,-0.008162206925280802,0.01931079671817842,-0.6693270739918327
0.0029915621031172757,0.004421232289727264,0.023402341782830377,-0.0032227246000992044,-0.0058617820260762525,-6.201569066298962E-4,-0.0021824670472660244,-0.002048986894532205,1.8544224229044218E-4,-0.008264275353267396,0.019396257007779274,-0.6704766255182807
0.0043551059968897155,0.002051722646090318,0.025336482505954154,-0.0031791735411037495,-0.005841264800073945,-3.6679208723349984E-4,-0.0022142587819664614,-0.0021073995412273197,1.817743215000916E-4,-0.008472776716766817,0.019280458672578823,-0.6725403873908306
-0.0012564640113375092,-8.197793346086726E-4,0.0190024977200821,-0.003191738180936283,-0.005849462593236797,-1.7676711428006803E-4,-0.002246176163062415,-0.002165894165852231,1.8000665039680146E-4,-0.008684959585900534,0.019289024211111307,-0.6740074184966004
-0.005119173670182187,-0.006511079317051777,0.015793465149827893,-0.0032429299164938802,-0.005914573384951975,-1.8832466311903654E-5,-0.0022786054615025024,-0.0022250398983797407,1.798183257378918E-4,-0.008936507210179932,0.019202928835837234,-0.6752650449972197
-0.0031403377833619374,-0.013254092950258428,0.015005480038345096,-0.0032743332936255795,-0.006047114311492039,1.3122233071756115E-4,-0.0023113487937068875,-0.0022855110401430257,1.8113054901573695E-4,-0.009173382010741074,0.019091939570209472,-0.6767518550705607
-0.0012213905856374198,-0.01570880171487703,0.011354335734769095,-0.0032865471992089518,-0.006204202325129618,2.447656855273603E-4,-0.0023442142649643767,-0.0023475530620075745,1.8357820581630115E-4,-0.009214938601269028,0.019063592589778893,-0.6767771905061732
-0.005145899719295197,-0.01711985497721696,0.005287376080842163,-0.0033380061952517056,-0.006375400871075202,2.9763944515396126E-4,-0.002377594326170791,-0.0024113070692933134,1.8655460020131315E-4,-0.00924271266834891,0.019043588908070695,-0.6762840296748891
-0.003225632864811083,-0.019574049579993535,0.0016249630342821885,-0.003370262523178831,-0.006571141362499996,3.138890751335756E-4,-0.002411296950649267,-0.0024770184814495487,1.8969349088248923E-4,-0.009228597931990743,0.019217500608725,-0.6757416219993144
-0.002608083862411868,-0.023926533552473893,-0.001160522127065934,-0.0033963433612199975,-0.006810406692676738,3.0228385412231317E-4,-0.0024452603835023253,-0.0025451225468540715,1.9271632935614666E-4,-0.009203257420140838,0.019442822132133764,-0.6744014205835382
-0.003112178001651401,-0.024017196352584078,0.001880061544682018,-0.0034274651405408856,-0.007050578650834317,3.2108446914890686E-4,-0.002479535034141636,-0.0026156283317864877,1.9592717397586777E-4,-0.009238533277803844,0.01931131051772507,-0.6733124494452409
0.002731567491415855,-0.025076821720936743,0.004258331905984727,-0.00340014946623728,-0.007301346862438578,3.6366778725694277E-4,-0.002513536528044016,-0.0026886417987788953,1.995638517671511E-4,-0.009226067162846895,0.019276916988488633,-0.6723624031523742
-0.003614108241225343,-0.02412676899938716,0.004859903705463316,-0.003436290547841717,-0.007542614547039697,4.122668232253028E-4,-0.0025478994327543625,-0.0027640679425633865,2.036865199072553E-4,-0.009123423089667243,0.019320607908111805,-0.6696765160818684
-0.009958125970653499,-0.023169121385433814,0.005515189971574034,-0.0035358718053224375,-0.007774305755715333,4.674187217083021E-4,-0.002583258150017258,-0.002841810998382847,2.083607070198621E-4,-0.008996014443123526,0.019385801819992814,-0.6689876317346531
-0.009522150776512767,-0.021901363150864887,0.007041837825354355,-0.0036310933109591987,-0.007993319382328645,5.378370983878723E-4,-0.0026195690823152375,-0.0029217441904194875,2.1373907788352486E-4,-0.008873610305826977,0.019379457877915937,-0.6697498085073341
-0.012751692570797559,-0.01615522023925833,0.00781810487753839,-0.0036310933109591987,-0.007993319382328645,5.378370983878723E-4,-0.0026195690823152375,-0.0029217441904194875,2.1373907788352486E-4,-0.008904514245478959,0.01917319811988558,-0.6718477544449503
-0.01598283618205211,-0.010415867078433854,0.008554815697984153,-0.0037909216692072773,-0.008097478050784855,6.233852534555635E-4,-0.0026574782981599733,-0.0030027189691174084,2.1997293027874304E-4,-0.00897645095060215,0.018916535382050133,-0.6727458889544743
-0.009832544841364095,-0.00814189806141496,0.00806367731258719,-0.0038892471154231734,-0.008178897029579149,7.04022024779063E-4,-0.0026963707684448906,-0.003084507937585074,2.270131503691725E-4,-0.009020600101462632,0.018838696877027064,-0.6743140524411545
-0.01306114548581368,-0.0024067669177022595,0.008780235906019266,-0.004019858567361916,-0.008202964698218218,7.9182438187672E-4,-0.0027365693532200013,-0.0031665375827337507,2.3493139401095314E-4,-0.009057861769141366,0.018808216352118323,-0.6744991239515293
-0.006919736840086797,-0.001125938322123791,0.006197757812531102,-0.004089055934216102,-0.008214224081187788,8.538019586167243E-4,-0.002777459911648187,-0.0032486798217096066,2.4346941340628076E-4,-0.009144771690484506,0.01875051286176081,-0.6750055391620535
-0.0037999338534049697,0.0036509728717466893,0.006244734213742332,-0.004127055271900801,-0.008177714353286377,9.162492993583407E-4,-0.0028187304634447264,-0.003330456963414609,2.526319061950665E-4,-0.009296071618786603,0.018671309117640582,-0.6761373865092997
-0.0016155538817166852,0.007076884120434024,0.007846662533925837,-0.004143210810356863,-0.008106945513663843,9.947159229437333E-4,-0.002860162570622215,-0.0034115264167392037,2.625790652021675E-4,-0.009452986004323904,0.01866353146830773,-0.6778063292741209
0.001482195591976222,0.0032332420731746698,0.008589276185707213,-0.004128388854768397,-0.008074613093654783,0.0010806086828809526,-0.0029014464582471323,-0.0034922725458709346,2.7338515178944214E-4,-0.009446096528295625,0.01867436250752996,-0.6785320893790721
0.004579569198707198,-6.090002695902482E-4,0.009336531219725285,-0.004082593163804938,-0.008080703096214564,0.001173973992991328,-0.002942272388972651,-0.0035730795750269022,2.8512489145695176E-4,-0.00917806253622954,0.018611578384448883,-0.6792500312811454
0.004646088027639318,-0.0019679420340323246,0.010627775440782333,-0.004036132284567027,-0.008100382516115018,0.0012802517450236585,-0.0029826337109161755,-0.0036540833983774758,2.979274086210298E-4,-0.0088402013228158,0.018529099136197432,-0.6772117673147097
0.003312965990344635,-0.0036868977701093107,0.01182797116518644,-0.004003002625404086,-0.008137251492992026,0.0013985314540317653,-0.0030226637362754756,-0.0037354559114885786,3.119127228487513E-4,-0.008751796105647379,0.018492725964863357,-0.6758597621679826
-0.0010420074774881798,-0.0019124411148294482,0.015660440586868336,-0.00401342269994606,-0.008156375903712857,0.0015551358564000674,-0.003062797962377866,-0.003817019668702615,3.27464081065152E-4,-0.008717187738986647,0.018635689230053085,-0.6748077449874325
9.105712711624652E-4,-0.0019115090579335356,0.015251637965086582,-0.004004316987437964,-0.008175490993864937,0.0017076522326419266,-0.003102841131357211,-0.0038987745768139,3.4454060300988124E-4,-0.008708366413906718,0.0186596959271175,-0.6738632109347149
-0.0013720616164613942,-0.006825086359748076,0.010881701420793644,-0.004018037603295898,-0.008243741855936891,0.0018164692444176131,-0.0031430215064920685,-0.0039812119935306485,3.6270529504804487E-4,-0.00870589619536325,0.018651275933367045,-0.6726325948203652
-0.003556804285974762,-0.0017746675304136572,0.009642247191040393,-0.004053605645360638,-0.008261488530844359,0.001912891714172807,-0.0031835575620396232,-0.004063826876992506,3.818342117622083E-4,-0.008781440103214242,0.018584682745148882,-0.6697500925417569
-0.00573716841069036,0.003293658739794639,0.008428149206653348,-0.004110977328185185,-0.008228551944182603,0.0019971732043555022,-0.0032246673344026,-0.004146112394595107,4.0180594335936033E-4,-0.009006677941487816,0.01879861639733862,-0.6681050648533238
-0.007916296199321842,0.008376114075759,0.007218142474124811,-0.004190140288408973,-0.00814479080529722,0.0020693546274833698,-0.0032665687363501203,-0.004227560300827576,4.2249948917165724E-4,-0.00924650490648987,0.018895188104551725,-0.6678413553126502
-0.008869267574932551,0.005216761757690891,0.0016365092682629411,-0.004278832962175863,-0.008092623188886348,0.002085719719800211,-0.0033093570650154854,-0.004308486530907598,4.4335668590346467E-4,-0.009220486949255464,0.018908946447970656,-0.6680376846720977
-0.009822586235516016,0.0020529641484914644,-0.003943176816130366,-0.004377058822335504,-0.008072093547860306,0.002046287952520276,-0.0033531276522604917,-0.004389207464581948,4.638195649712864E-4,-0.009045807845414077,0.018937756455571518,-0.6686831493619032
-0.008118127019715477,2.517877172726333E-4,-0.0018274738866523139,-0.004458240090718116,-0.008069575670743859,0.0020280132140622254,-0.0033977100521711784,-0.004469903219485695,4.840996966586124E-4,-0.008767722138106459,0.019151414709527574,-0.6678724146736895
-0.004917950104675025,0.006352262825859774,0.002055939617344084,-0.004507419590665618,-0.008006053043905103,0.002048572609776128,-0.0034427842470703476,-0.004549963748135254,5.04585422298482E-4,-0.008562606562756838,0.019172339588744657,-0.668164089879649
-0.007747109370574363,8.814403721471096E-4,0.002868825938801002,-0.004584890682639748,-0.007997238640380648,0.002077260868522905,-0.003488633152871942,-0.004629936132751538,5.253580305194071E-4,-0.008350623488364439,0.019178008480321276,-0.6704030026693428
-0.010574804226308871,-0.00459062092904443,0.003698095055462418,-0.0046906387225391834,-0.008043144848645009,0.0021142418182509407,-0.0035355395390488944,-0.004710367579440206,5.465004482293465E-4,-0.008224067802582495,0.018961215368090145,-0.6713107777848802
-0.011901527837881724,-0.008357434170485435,0.006703961047999713,-0.004809653998257802,-0.008126719188481832,0.0021812814272324857,-0.003583636077956431,-0.0047916347695085605,5.68313262014117E-4,-0.008144924995252904,0.01887702682853866,-0.6734241776984226
-0.011531071724010526,-0.007680251843253325,0.011414820871803347,-0.004924964712920511,-0.008203521705197695,0.0022954296333991078,-0.0036328857239848206,-0.004873669984726907,5.912675578350396E-4,-0.008103670192611332,0.018865662693873495,-0.6758975073089907
-0.00966805162685688,-0.00527685360641195,0.018261460801609362,-0.005021645227028102,-0.008256290240082346,0.0024780442373334467,-0.0036831021751326763,-0.004956232885282306,6.16047999654488E-4,-0.008186711351635841,0.018541982146793465,-0.6779798310755166
-0.015923442042377767,-0.007065444372577415,0.017277775627828007,-0.005180879643892713,-0.00832694468222887,0.002650821989749843,-0.0037349109704135864,-0.005039502330243378,6.425562189594815E-4,-0.008303566254034203,0.018134205422289242,-0.6789039602696323
-0.019431774091216648,-0.01187146511111137,0.018524779943832306,-0.005375197380461539,-0.008445659330686504,0.0028360697850475553,-0.0037886629430167514,-0.005123958921662492,6.709169161760461E-4,-0.008354380820440245,0.01806098108278903,-0.6781440528437117
-0.02011282343532381,-0.011213993358439357,0.01890068373730873,-0.005576325610319211,-0.008557799261764374,0.0030250766181960107,-0.0038444261978735376,-0.005209536912367318,7.011676816818489E-4,-0.008362441923421341,0.017962488579109766,-0.6771608817834424
-0.018092724528534776,-0.006831566626952411,0.016268844834407877,-0.00575725285156052,-0.008626114926506924,0.003187765062903719,-0.0039019987251022966,-0.0052957980597043005,7.330453315983651E-4,-0.008360722972138857,0.017856694251831923,-0.6782282409375198
-0.018267865422716724,-0.006486982328436686,0.010289652943870967,-0.005939931501704502,-0.008690984748341337,0.003290661590042512,-0.003961398038791663,-0.005382707905245128,7.6595194676327E-4,-0.00835805899450542,0.017748411485629532,-0.6784192786569376
-0.01624535022825866,-0.0021313993629550553,0.007646820274375606,-0.00610238500035597,-0.008712298741494482,0.0033671297910770706,-0.0040224218874312335,-0.005469830890712722,7.996232439214285E-4,-0.008356113668718211,0.0178326416524088,-0.6774880729323189
-0.016418990905621312,-0.0017861816536996196,0.0016691723121870941,-0.0062665749057422525,-0.008730160557632236,0.0033838215138258525,-0.004085087635087968,-0.005557132494337701,8.334614583033439E-4,-0.008443851261073486,0.018147366334051458,-0.6756829349175456
-0.014418797058687885,-4.0107502675043046E-4,-0.002543343524462243,-0.006410762873106279,-0.008734171307810094,0.0033583880791497114,-0.004149195262386113,-0.005644474205463563,8.670453383441828E-4,-0.008555104442117946,0.018524544655004107,-0.6764633197821467
-0.010437033736895304,-0.0026979819917536075,-0.005129573843305212,-0.0065151332081423725,-0.008761151127124583,0.0033070923418632085,-0.004214346593011291,-0.005732085714776539,9.001162610236222E-4,-0.008582039468713571,0.01874016232780335,-0.6777551120366503
-0.00773867689950261,0.001006141981945275,-0.008158208325408789,-0.006592519975407669,-0.00875108970753002,0.003225510260432622,-0.004280271791291825,-0.005819596609895818,9.323713629069907E-4,-0.008650866357859171,0.018811864263373803,-0.6759089953115901
-0.006456853609973805,-0.004949974150383981,-0.007744743643336392,-0.006657088510064188,-0.008800589447927455,0.003148062825730343,-0.004346842674904492,-0.005907602502408007,9.638519904606473E-4,-0.00874382005622505,0.018897408353700434,-0.6725707461491863
-0.008481494206183108,-0.0064393041343509564,-0.004454992608151047,-0.006741903450230257,-0.008864982487831668,0.003103512900644601,-0.004414261707899861,-0.005996252325304846,9.948871187734042E-4,-0.00883039522784495,0.018935396015565504,-0.6720518176866197
-0.011207095609984917,-0.010235593443685166,-0.0023680239654108935,-0.006853974403825125,-0.008967338419980686,0.0030798326615197867,-0.00448280145040613,-0.006085925707500297,0.0010256854447002058,-0.008915387338628783,0.018894250905412507,-0.6719394294365507
-0.00960788979907311,-0.009592896972929364,-0.0036428328410713063,-0.006950053299668325,-0.0090632673875658,0.00304340433392331,-0.004552301981849355,-0.006176558379350157,0.001056119487359185,-0.008975100736680532,0.01890716737834918,-0.6720222806249732
-0.008008837615694049,-0.008944943346303509,-0.004928916215704333,-0.007030141674035151,-0.009152716819029485,0.0029941151728679655,-0.004622603397018347,-0.00626808554549466,0.0010860606384186279,-0.00913069101641511,0.01875654454152075,-0.6710672293155758
