src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.009087755344808102,0.018854808062314987,-0.3050641417503357,-0.009087755344808102,0.018854808062314987,-0.3050641417503357,-0.009046882991057381,0.018852566142766078,-0.3043508819575153
-0.00933119934052229,0.018527932465076447,-0.3065403401851654,-0.00933119934052229,0.018527932465076447,-0.3065403401851654,-0.009255017004288203,0.018614917796849328,-0.3059536766212049
-0.009574602358043194,0.018201107159256935,-0.30896538496017456,-0.009574602358043194,0.018201107159256935,-0.30896538496017456,-0.009488969720591729,0.018311987385419226,-0.30815840014290957
-0.009817964397370815,0.017874328419566154,-0.3114235997200012,-0.009817964397370815,0.017874328419566154,-0.3114235997200012,-0.00972981053941372,0.017991598786026724,-0.3105486921301931
-0.009791366755962372,0.017793938517570496,-0.31382298469543457,-0.009791366755962372,0.017793938517570496,-0.31382298469543457,-0.009774872817449045,0.01784690142687906,-0.31294564064679486
-0.009547989815473557,0.018039358779788017,-0.3166404366493225,-0.009547989815473557,0.018039358779788017,-0.3166404366493225,-0.009608782932629237,0.017987789987498632,-0.3156504190442475
-0.009304570965468884,0.018284818157553673,-0.31989189982414246,-0.009304570965468884,0.018284818157553673,-0.31989189982414246,-0.009386084316397383,0.01820522969925813,-0.3187553984744575
-0.009495614096522331,0.01844985969364643,-0.32288938760757446,-0.009495614096522331,0.01844985969364643,-0.32288938760757446,-0.009466265680390693,0.018384311284205656,-0.32178168855783673
-0.009252388961613178,0.0182891134172678,-0.3231896758079529,-0.009252388961613178,0.0182891134172678,-0.3231896758079529,-0.009309697055689431,0.018314621608834965,-0.32281240676133094
-0.00944347120821476,0.01845419406890869,-0.32410725951194763,-0.00944347120821476,0.01845419406890869,-0.32410725951194763,-0.00940762653207744,0.01841679574094631,-0.3237603047631027
-0.009634342975914478,0.01902570202946663,-0.325643926858902,-0.009634342975914478,0.01902570202946663,-0.325643926858902,-0.009573594487877488,0.018862546081191377,-0.32513921183948713
-0.009581350721418858,0.01935380883514881,-0.32607924938201904,-0.009581350721418858,0.01935380883514881,-0.32607924938201904,-0.00957927244490514,0.019222175376954427,-0.32582736708164267
-0.009772283025085926,0.01992553099989891,-0.3266385793685913,-0.009772283025085926,0.01992553099989891,-0.3266385793685913,-0.009720565995995823,0.019737067428739048,-0.3264212156914132
-0.009989231824874878,0.01987084001302719,-0.327119380235672,-0.009989231824874878,0.01987084001302719,-0.327119380235672,-0.009917243032992898,0.01983499575709776,-0.3269323076098538
-0.010206167586147785,0.01981615088880062,-0.3275972306728363,-0.010206167586147785,0.01981615088880062,-0.3275972306728363,-0.01012875048545641,0.01982120035604231,-0.32741906507508134
-0.010369070805609226,0.019544877111911774,-0.32266655564308167,-0.010369070805609226,0.019544877111911774,-0.32266655564308167,-0.01030467716989949,0.0196189177020265,-0.32393998670740726
-0.010097463615238667,0.01894763857126236,-0.31945016980171204,-0.010097463615238667,0.01894763857126236,-0.31945016980171204,-0.010152986319870817,0.019127507272246477,-0.3206532126157567
-0.010260363109409809,0.018676361069083214,-0.31452295184135437,-0.010260363109409809,0.018676361069083214,-0.31452295184135437,-0.01023159158536699,0.01879724532988918,-0.3161655502652477
-0.009988225065171719,0.018430808559060097,-0.31292724609375,-0.009988225065171719,0.018430808559060097,-0.31292724609375,-0.010053434927722813,0.01852899499588082,-0.31379494708134914
-0.009553254581987858,0.01832101121544838,-0.31057557463645935,-0.009553254581987858,0.01832101121544838,-0.31057557463645935,-0.009687277501697459,0.018376740301454024,-0.31143820288320256
-0.009362218901515007,0.01845473423600197,-0.30834412574768066,-0.009551656772298472,0.018321488236418448,-0.3105751416599738,-0.009518657164072268,0.018385064403425102,-0.30998978971761
-0.008927376940846443,0.018344948068261147,-0.3092857003211975,-0.009550058962609086,0.018324338846745187,-0.3105770822728449,-0.00931372743760528,0.01834815370924456,-0.3099470391066572
-0.008872853592038155,0.018479948863387108,-0.3064781427383423,-0.008872853592038155,0.018479948863387108,-0.3064781427383423,-0.00899098538292187,0.01844463445826828,-0.3074076307188595
-0.009008382447063923,0.01872394233942032,-0.3076755106449127,-0.009008382447063923,0.01872394233942032,-0.3076755106449127,-0.009003720917776388,0.01864910201822598,-0.30760373243505823
-0.008790718391537666,0.019129225984215736,-0.3137025535106659,-0.008790718391537666,0.019129225984215736,-0.3137025535106659,-0.00884779224642912,0.019000577155261954,-0.3120683793286749
-0.009034054353833199,0.019452979788184166,-0.31449031829833984,-0.009034054353833199,0.019452979788184166,-0.31449031829833984,-0.008984145572573756,0.019331758868038947,-0.31384136170730065
-0.008816423825919628,0.01985812932252884,-0.31776130199432373,-0.008816423825919628,0.01985812932252884,-0.31776130199432373,-0.00886136473248874,0.01971708878432867,-0.31671095716003766
-0.009006431326270103,0.019967131316661835,-0.31922993063926697,-0.009006431326270103,0.019967131316661835,-0.31922993063926697,-0.008967560849617653,0.01990013262204973,-0.31855497372975206
-0.00963121559470892,0.01988779753446579,-0.3215407133102417,-0.00963121559470892,0.01988779753446579,-0.3215407133102417,-0.009453389841708633,0.019891102711222474,-0.32074068680083984
-0.009740290232002735,0.01964486390352249,-0.3236335217952728,-0.009740290232002735,0.01964486390352249,-0.3236335217952728,-0.009663415504115256,0.019710843393190906,-0.322858388994678
-0.00984937697649002,0.019401900470256805,-0.3209018409252167,-0.00984937697649002,0.019401900470256805,-0.3209018409252167,-0.0097995487501439,0.01948468147696431,-0.3214260964003815
-0.009795626625418663,0.019294602796435356,-0.32202067971229553,-0.009795626625418663,0.019294602796435356,-0.32202067971229553,-0.009796677555571405,0.01934553422538146,-0.32186136159403517
-0.009551784954965115,0.019078275188803673,-0.3191719949245453,-0.009551784954965115,0.019078275188803673,-0.3191719949245453,-0.009617403729529928,0.01914988703182461,-0.3198926085517863
-0.010231202468276024,0.01908073201775551,-0.316689133644104,-0.010231202468276024,0.01908073201775551,-0.316689133644104,-0.010066735591913767,0.019099262047927886,-0.31754750215859084
-0.009880359284579754,0.018948884680867195,-0.3178982436656952,-0.009880359284579754,0.018948884680867195,-0.3178982436656952,-0.009930298665618197,0.018989178174931027,-0.3178042627621145
-0.010560037568211555,0.01895132102072239,-0.3180667459964752,-0.010560037568211555,0.01895132102072239,-0.3180667459964752,-0.010391299537819204,0.018961464814620334,-0.31799641382580157
-0.01026290562003851,0.018682625144720078,-0.31735026836395264,-0.01026290562003851,0.018682625144720078,-0.31735026836395264,-0.010297308666620915,0.018757340009087613,-0.3175234025186481
-0.009746718220412731,0.01851898804306984,-0.31656700372695923,-0.009746718220412731,0.01851898804306984,-0.31656700372695923,-0.009894248485834506,0.018582854259878673,-0.3168232700108344
-0.01029062271118164,0.01862933114171028,-0.3151435852050781,-0.01029062271118164,0.01862933114171028,-0.3151435852050781,-0.010184414557599364,0.018616877698756785,-0.3155936553923193
-0.010237416252493858,0.018577057868242264,-0.31503596901893616,-0.010237416252493858,0.018577057868242264,-0.31503596901893616,-0.010223214491149398,0.018587727559671374,-0.31518540063231404
-0.010075983591377735,0.018851017579436302,-0.3171824812889099,-0.010075983591377735,0.018851017579436302,-0.3171824812889099,-0.01011543399207246,0.018780469231265116,-0.3166473651397552
-0.010022739879786968,0.01879875361919403,-0.31933194398880005,-0.010022739879786968,0.01879875361919403,-0.31933194398880005,-0.010047577192316985,0.01879385433221438,-0.31861261325418083
-0.009345040656626225,0.018909577280282974,-0.32008105516433716,-0.009345040656626225,0.018909577280282974,-0.32008105516433716,-0.009533284754017922,0.018878569409802246,-0.3196875873403788
-0.009942485950887203,0.01907227747142315,-0.32110556960105896,-0.009942485950887203,0.01907227747142315,-0.32110556960105896,-0.00983284082064423,0.01902037355274443,-0.32072562239942803
-0.00997020024806261,0.019018979743123055,-0.3233639895915985,-0.00997020024806261,0.019018979743123055,-0.3233639895915985,-0.009933394900413055,0.019019353213285507,-0.32265704123311967
-0.010187138803303242,0.019425535574555397,-0.32469111680984497,-0.010187138803303242,0.019425535574555397,-0.32469111680984497,-0.010119148329439494,0.019316699338873363,-0.32414608790171756
-0.010350845754146576,0.01977989822626114,-0.3247964382171631,-0.010350845754146576,0.01977989822626114,-0.3247964382171631,-0.010288762616307942,0.01965578445845059,-0.32462217737534216
-0.009942485950887203,0.01991364173591137,-0.3257215917110443,-0.009942485950887203,0.01991364173591137,-0.3257215917110443,-0.010035270503744432,0.019844549086653264,-0.3254270045276457
-0.00999493058770895,0.020018307492136955,-0.32408642768859863,-0.00999493058770895,0.020018307492136955,-0.32408642768859863,-0.010005739635633396,0.01997174906770948,-0.32444563417001315
-0.010155553929507732,0.019796716049313545,-0.32019710540771484,-0.010155553929507732,0.019796716049313545,-0.32019710540771484,-0.010115411310449466,0.019843616005241517,-0.32133549525859306
-0.010207937099039555,0.01990135945379734,-0.31687337160110474,-0.010207937099039555,0.01990135945379734,-0.31687337160110474,-0.010183144888707788,0.01988588714338862,-0.31806899403165656
-0.010395314544439316,0.02000484988093376,-0.3146107792854309,-0.010395314544439316,0.02000484988093376,-0.3146107792854309,-0.010338463856527664,0.019972973911479144,-0.31553740513393547
-0.009877949953079224,0.020272329449653625,-0.31229767203330994,-0.009877949953079224,0.020272329449653625,-0.31229767203330994,-0.010001344281611537,0.02019211737494999,-0.3131657559013149
-0.009360777214169502,0.020539700984954834,-0.3072430193424225,-0.009360777214169502,0.020539700984954834,-0.3072430193424225,-0.009532416642588568,0.020446566237351742,-0.30883001182036
-0.009333050809800625,0.020429702475667,-0.30386072397232056,-0.009362739788515118,0.020542551595281573,-0.30724611284155257,-0.009397337644116432,0.02047552675156542,-0.3064313789659885
-0.009142766706645489,0.019913583993911743,-0.3015662729740143,-0.0093635155681824,0.020546589000286646,-0.307248036500214,-0.009291778474936264,0.020295852015073508,-0.30494954398454055
-0.008980195969343185,0.01950741931796074,-0.29912135004997253,-0.009364291347849682,0.02055062640529172,-0.3072499601588754,-0.009204272916102093,0.020100519517809508,-0.30365828770538944
-0.009279781952500343,0.019293133169412613,-0.2995985448360443,-0.009365067127516963,0.020554663810296792,-0.3072518838175368,-0.009290765907798464,0.019971223951661548,-0.3034876661503633
-0.009579447098076344,0.01907878741621971,-0.300074964761734,-0.009579447098076344,0.01907878741621971,-0.300074964761734,-0.00950209520627133,0.01931791506518738,-0.3009893953428258
-0.009580746293067932,0.0189187154173851,-0.2985073924064636,-0.009580746293067932,0.0189187154173851,-0.2985073924064636,-0.009559671797876952,0.019025680640632512,-0.29917244308887353
-0.009554894641041756,0.018433058634400368,-0.30215516686439514,-0.009554894641041756,0.018433058634400368,-0.30215516686439514,-0.009556174676357863,0.01859185122238718,-0.301355948437499
-0.009420416317880154,0.017947282642126083,-0.30558520555496216,-0.009420416317880154,0.017947282642126083,-0.30558520555496216,-0.00945679266040003,0.01811999427267352,-0.3044519795257543
-0.009285901673138142,0.017461363226175308,-0.31055185198783875,-0.009285901673138142,0.017461363226175308,-0.31055185198783875,-0.009331691775168722,0.01763784288319457,-0.30891739608769037
-0.009449193254113197,0.017055165022611618,-0.3140917420387268,-0.009449193254113197,0.017055165022611618,-0.3140917420387268,-0.009417708827720563,0.017211293084802314,-0.31270528021978733
-0.009367967955768108,0.0171099491417408,-0.3169844150543213,-0.009367967955768108,0.0171099491417408,-0.3169844150543213,-0.009381295982238589,0.01713710416944192,-0.315837824331104
-0.009286738000810146,0.01716473512351513,-0.31912705302238464,-0.009373490914148727,0.017113986546745872,-0.316991035029067,-0.009343828505706045,0.017138756163381657,-0.31746387000233983
-0.00887948740273714,0.01721910946071148,-0.3174417018890381,-0.00938020066720768,0.017118023951750945,-0.3169988248442813,-0.009187181001098289,0.01716057899534874,-0.3172855375679611
-0.008852326311171055,0.01732773147523403,-0.3158985674381256,-0.009385723625588299,0.017122061356756018,-0.31700661465949564,-0.009137287322305938,0.0172076626150736,-0.3166757783959553
-0.008851366117596626,0.017488587647676468,-0.3157232403755188,-0.008851366117596626,0.017488587647676468,-0.3157232403755188,-0.00892797847349742,0.017413314012056844,-0.3159784721688547
-0.009122779592871666,0.017542846500873566,-0.3105633556842804,-0.009122779592871666,0.017542846500873566,-0.3105633556842804,-0.009070582790250657,0.017508138375101533,-0.31201433177324256
-0.009556622244417667,0.017731698229908943,-0.3056539297103882,-0.009556622244417667,0.017731698229908943,-0.3056539297103882,-0.009426388365183953,0.017671795547353278,-0.3073581943066673
-0.009664202108979225,0.017892463132739067,-0.3004322052001953,-0.009664202108979225,0.017892463132739067,-0.3004322052001953,-0.00960048010838026,0.01783333543143922,-0.30228801838806124
-0.009364665485918522,0.018107550218701363,-0.2952312231063843,-0.009668572181100892,0.017889379769674134,-0.30043416276727614,-0.009539089394387516,0.017954218661202774,-0.2990264937935054
-0.009472242556512356,0.01826823689043522,-0.29140016436576843,-0.009676909538290132,0.0178862964066092,-0.3004333907065968,-0.009565067427384132,0.01804429603968969,-0.2967500234960222
-0.009796783328056335,0.018374748528003693,-0.2879798412322998,-0.00968446700183361,0.0178808394541876,-0.30042988901815726,-0.00969358461094051,0.018105420782446768,-0.294886838255292
-0.01012125238776207,0.018481234088540077,-0.28828734159469604,-0.009694804955766327,0.017874195707087665,-0.30042601433710453,-0.00985056855884484,0.018158343747983734,-0.29449873398730186
-0.00995783694088459,0.01854325272142887,-0.28840371966362,-0.009707923400088284,0.01786517837063106,-0.30042059682297,-0.009837619759862479,0.018191924234788114,-0.29443535614398575
-0.01006674487143755,0.018498867750167847,-0.28858819603919983,-0.009723822334799482,0.01785497423949612,-0.30041363647575364,-0.009879832622885585,0.018180941100862078,-0.29448334947801114
-0.009876126423478127,0.01868714578449726,-0.28868573904037476,-0.009876126423478127,0.01868714578449726,-0.28868573904037476,-0.009877119496616344,0.018551508648312363,-0.2902392040751697
-0.009631786495447159,0.018740946426987648,-0.2908201515674591,-0.009631786495447159,0.018740946426987648,-0.2908201515674591,-0.009697523274987145,0.01869018672717566,-0.29066448715605525
-0.009740674868226051,0.018696574494242668,-0.29100438952445984,-0.009740674868226051,0.018696574494242668,-0.29100438952445984,-0.00972911243366557,0.018694862897215624,-0.2909133129593404
-0.010012710466980934,0.01872517727315426,-0.291086345911026,-0.010012710466980934,0.01872517727315426,-0.291086345911026,-0.009936720602979027,0.018717054560602447,-0.2910399818713579
-0.01020335778594017,0.01891661249101162,-0.2927524149417877,-0.01020335778594017,0.01891661249101162,-0.2927524149417877,-0.010131912568093622,0.018863141104715257,-0.2922935698834737
-0.010258479043841362,0.018999377265572548,-0.2949892580509186,-0.010258479043841362,0.018999377265572548,-0.2949892580509186,-0.010224565658875901,0.01896287289629092,-0.2942669505834056
-0.010313608683645725,0.01908215694129467,-0.2979554831981659,-0.010313608683645725,0.01908215694129467,-0.2979554831981659,-0.010289749677067027,0.019050194877765998,-0.296967143862785
-0.01039536390453577,0.019318029284477234,-0.3002040982246399,-0.01039536390453577,0.019318029284477234,-0.3002040982246399,-0.010367064657576284,0.019246263271493688,-0.2993367589174445
-0.01055857539176941,0.019391050562262535,-0.30032211542129517,-0.01055857539176941,0.019391050562262535,-0.30032211542129517,-0.01050726024520047,0.019352254924626732,-0.30005808994183164
-0.010749034583568573,0.01933777704834938,-0.3028087019920349,-0.010749034583568573,0.01933777704834938,-0.3028087019920349,-0.01068425134485227,0.019341656383606014,-0.3020716777144916
-0.010939514264464378,0.01928449422121048,-0.3007121980190277,-0.010939514264464378,0.01928449422121048,-0.3007121980190277,-0.010871116771296704,0.01929981077646198,-0.3010764695055538
-0.011021307669579983,0.019520413130521774,-0.3035561144351959,-0.011021307669579983,0.019520413130521774,-0.3035561144351959,-0.010981064139674474,0.019461302907903048,-0.30289169557878237
-0.010939845815300941,0.01968330144882202,-0.3063231408596039,-0.010939845815300941,0.01968330144882202,-0.3063231408596039,-0.010950890232030193,0.019623817119061894,-0.3054036878677362
-0.010695342905819416,0.019302967935800552,-0.30403444170951843,-0.010695342905819416,0.019302967935800552,-0.30403444170951843,-0.010763816605505527,0.019388939215347616,-0.3044013301118523
-0.010369393043220043,0.019085530191659927,-0.30172425508499146,-0.010369393043220043,0.019085530191659927,-0.30172425508499146,-0.010475078518210244,0.019166828394533358,-0.3024415751765163
-0.010316768661141396,0.019495705142617226,-0.2988460659980774,-0.010316768661141396,0.019495705142617226,-0.2988460659980774,-0.01035918765949688,0.019407582883558778,-0.2998094797788188
-0.010345611721277237,0.01974307745695114,-0.3001944422721863,-0.010345611721277237,0.01974307745695114,-0.3001944422721863,-0.010349249382959684,0.019653181956945633,-0.3000912918829722
-0.010019572451710701,0.019525563344359398,-0.30351677536964417,-0.010019572451710701,0.019525563344359398,-0.30351677536964417,-0.010107909119202037,0.01955975864854106,-0.30259891983570425
-0.009693548083305359,0.0193080585449934,-0.30445975065231323,-0.009693548083305359,0.0193080585449934,-0.30445975065231323,-0.009804575788248797,0.019375501384473828,-0.3039611425377519
-0.00936754047870636,0.019090555608272552,-0.30777424573898315,-0.00936754047870636,0.019090555608272552,-0.30777424573898315,-0.009484643736962142,0.019166906598892343,-0.30675252781555673
-0.009421349503099918,0.018655287101864815,-0.3063317835330963,-0.009421349503099918,0.018655287101864815,-0.3063317835330963,-0.009438309141948847,0.01879237513292536,-0.3064445216238016
-0.009475153870880604,0.01822005771100521,-0.305182546377182,-0.009475153870880604,0.01822005771100521,-0.305182546377182,-0.009465281355517996,0.018373409702022975,-0.3055206916253818
-0.009773442521691322,0.018165217712521553,-0.30691686272621155,-0.009773442521691322,0.018165217712521553,-0.30691686272621155,-0.009690870986076546,0.01822100258797909,-0.30654275980724854
-0.009745493531227112,0.01854361593723297,-0.3085825741291046,-0.009745493531227112,0.01854361593723297,-0.3085825741291046,-0.009730857464365484,0.018457171950832893,-0.30803600752885385
-0.009742320515215397,0.017588289454579353,-0.3100886940956116,-0.009742320515215397,0.017588289454579353,-0.3100886940956116,-0.009739248999997365,0.017821105817768027,-0.30953867838773463
-0.009739150293171406,0.016633551567792892,-0.30707666277885437,-0.009739150293171406,0.016633551567792892,-0.30707666277885437,-0.009739176741585708,0.016951755770041876,-0.3077363578730067
-0.010008981451392174,0.016305910423398018,-0.3052867650985718,-0.010008981451392174,0.016305910423398018,-0.3052867650985718,-0.009936687497285417,0.01647896416246664,-0.3059431315042667
-0.010414381511509418,0.016412125900387764,-0.3035978674888611,-0.010414381511509418,0.016412125900387764,-0.3035978674888611,-0.010286383786168916,0.0164300351587353,-0.3042262790878268
-0.01081966795027256,0.016518307849764824,-0.3037548065185547,-0.01081966795027256,0.016518307849764824,-0.3037548065185547,-0.010676774889164683,0.01649465525348974,-0.30388113721274457
-0.010791372507810593,0.016245534643530846,-0.3032125234603882,-0.010791372507810593,0.016245534643530846,-0.3032125234603882,-0.01076066616843989,0.01631228630978728,-0.3033916779753804
-0.01089867576956749,0.016406429931521416,-0.3024797737598419,-0.01089867576956749,0.016406429931521416,-0.3024797737598419,-0.010861696208397609,0.016381204224105213,-0.30272411775797
-0.010870378464460373,0.016133729368448257,-0.301643431186676,-0.010870378464460373,0.016133729368448257,-0.301643431186676,-0.010868052060959876,0.016200040056168548,-0.3019330002807254
-0.011303441599011421,0.015861861407756805,-0.3052549660205841,-0.011303441599011421,0.015861861407756805,-0.3052549660205841,-0.01118677932389755,0.01595247610349618,-0.3043648479833051
-0.011352132074534893,0.016314569860696793,-0.3087993562221527,-0.011352132074534893,0.016314569860696793,-0.3087993562221527,-0.011307825938535352,0.01621754713087054,-0.3076111333207243
-0.011400775983929634,0.016766831278800964,-0.30912360548973083,-0.011400775983929634,0.016766831278800964,-0.30912360548973083,-0.0113758700943298,0.01661965103494779,-0.30871833979347096
-0.011047912761569023,0.01684677228331566,-0.3082016706466675,-0.011047912761569023,0.01684677228331566,-0.3082016706466675,-0.011135788664034139,0.01678591532823154,-0.3083401117273076
-0.010968436487019062,0.016849525272846222,-0.3113628625869751,-0.010968436487019062,0.016849525272846222,-0.3113628625869751,-0.011013278367701843,0.01683248103955613,-0.3105529189352067
-0.010833866894245148,0.016878003254532814,-0.3126865029335022,-0.010833866894245148,0.016878003254532814,-0.3126865029335022,-0.010881940053670746,0.016865805613792136,-0.31211481082417497
-0.010834747925400734,0.01733969897031784,-0.3167230188846588,-0.010834747925400734,0.01733969897031784,-0.3167230188846588,-0.01084739301805979,0.017212719628138303,-0.3154882532562976
-0.010700145736336708,0.017368223518133163,-0.32064831256866455,-0.010700145736336708,0.017368223518133163,-0.32064831256866455,-0.010739600526562086,0.017326556376389142,-0.31926567884301915
-0.010701015591621399,0.017830027267336845,-0.324673056602478,-0.010701015591621399,0.017830027267336845,-0.324673056602478,-0.010711354393778764,0.01769512264869483,-0.323224154098661
-0.010566379874944687,0.01785859651863575,-0.32435348629951477,-0.010566379874944687,0.01785859651863575,-0.32435348629951477,-0.010605225680189368,0.01781479382720149,-0.32405088264830956
-0.010247443802654743,0.017815083265304565,-0.3221810758113861,-0.010247443802654743,0.017815083265304565,-0.3221810758113861,-0.010343311167806638,0.01781500571059859,-0.32268208904334195
-0.010199013166129589,0.017825236544013023,-0.3242209851741791,-0.010199013166129589,0.017825236544013023,-0.3242209851741791,-0.010237677699148379,0.017822495200461728,-0.3238086391986859
-0.010553286410868168,0.018207715824246407,-0.3245755732059479,-0.010553286410868168,0.018207715824246407,-0.3245755732059479,-0.010468719311438623,0.01810449626919549,-0.32437007385805405
-0.010498158633708954,0.01823337748646736,-0.3209282159805298,-0.010498158633708954,0.01823337748646736,-0.3209282159805298,-0.0104902703910809,0.018198843868379822,-0.3218504590192751
-0.010227258317172527,0.018179666250944138,-0.3210992217063904,-0.010227258317172527,0.018179666250944138,-0.3210992217063904,-0.01029773218997591,0.018184804878048782,-0.32130051513770197
-0.009928666055202484,0.018368948251008987,-0.3212910294532776,-0.009928666055202484,0.018368948251008987,-0.3212910294532776,-0.0100275570279687,0.018319607182932757,-0.32129357113475876
-0.00965774618089199,0.018315238878130913,-0.31753242015838623,-0.00965774618089199,0.018315238878130913,-0.31753242015838623,-0.009756836698718465,0.01831640936187486,-0.3185402175251168
-0.009359166026115417,0.018504515290260315,-0.31361716985702515,-0.009359166026115417,0.018504515290260315,-0.31361716985702515,-0.009465721561692945,0.018454112458657926,-0.31493629650399024
-0.009060599841177464,0.018693778663873672,-0.30968958139419556,-0.009060599841177464,0.018693778663873672,-0.30968958139419556,-0.009169151879025894,0.01862956029773308,-0.3110954344707812
-0.00903297495096922,0.018936721608042717,-0.31182894110679626,-0.00903297495096922,0.018936721608042717,-0.31182894110679626,-0.009069463448869757,0.018854417982999163,-0.31163239859603314
-0.014996075071394444,0.01437858585268259,-0.3141059875488281,-0.014996075071394444,0.01437858585268259,-0.3141059875488281,-0.01340804427328605,0.015577881457458188,-0.31344319138652016
-0.017059095203876495,0.013838090933859348,-0.31958261132240295,-0.017059095203876495,0.013838090933859348,-0.31958261132240295,-0.016080799055499886,0.014304266399656977,-0.31793755870858764
-0.025072207674384117,0.006629148032516241,-0.3281317353248596,-0.01688600556316782,0.013787671417338571,-0.31566573895320493,-0.01966660906291688,0.011305891213234819,-0.32083734257751906
-0.03451232612133026,0.0012584662763401866,-0.33515405654907227,-0.016688061051052888,0.013727791451810502,-0.3107179150011477,-0.024010294404958315,0.008514755456464414,-0.3223736560251144
-0.0439932644367218,-0.004363469313830137,-0.34170928597450256,-0.016465261667531702,0.01365845103727514,-0.30473913946623127,-0.0285628954253635,0.00568372128680107,-0.32299630674075713
-0.03168891742825508,0.0023755845613777637,-0.34338855743408203,-0.016228254656289885,0.01358082001420113,-0.2977329727324906,-0.02519230702317476,0.007363397956526058,-0.321213366503538
-0.025498295202851295,0.004857565741986036,-0.34807130694389343,-0.016082393476344135,0.013507919215630767,-0.29008291902312455,-0.021969846685774123,0.008695250583308861,-0.3196495203890289
-0.019288821145892143,0.007346857339143753,-0.35408562421798706,-0.016058450018282686,0.013446852455424364,-0.2823263250600635,-0.01882480187783389,0.00994091139551709,-0.31859277155697613
-0.013060890138149261,0.009843172505497932,-0.3544604480266571,-0.016245196524044936,0.013416557585806196,-0.2750597586196866,-0.015770862664712858,0.011177311279044802,-0.3157870636812761
-0.00990732479840517,0.011226547881960869,-0.3577955663204193,-0.016492300016305323,0.013406387363090638,-0.2685566402416724,-0.013888723247514048,0.012011231600237243,-0.31387570801175724
-0.01068614237010479,0.008555964566767216,-0.3582930266857147,-0.016838822994190733,0.013423445601138005,-0.26293059703936655,-0.013796308739689706,0.011263422289038056,-0.3114863701999023
-0.007839458994567394,0.01346273347735405,-0.35960519313812256,-0.017284765457701166,0.013467732299948297,-0.25818162901276903,-0.012892814185242765,0.012875259516598552,-0.3095881923788508
0.014104360714554787,0.025670520961284637,-0.3479840159416199,-0.017830127406836625,0.013539247459521512,-0.25430973616187985,-0.004818344407049391,0.01780168670833361,-0.30340871994465224
0.020033517852425575,0.030203774571418762,-0.3445886969566345,-0.018474908841597106,0.013637991079857652,-0.251314918486699,-7.205810001933467E-4,0.020817147552541024,-0.2994139829449832
0.004090628586709499,0.022574206814169884,-0.35585254430770874,-0.01919306809589802,0.013767506590782028,-0.24918059477014923,-0.005720955616563805,0.01887992819868876,-0.3016852339666336
-0.004844741430133581,0.021578622981905937,-0.35979294776916504,-0.019853226998847773,0.01392781094650433,-0.24755640626897654,-0.010573009304265786,0.018055118329588095,-0.30314160735978257
