acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
-0.023051214759127737,0.009062282346110555,-0.009189050202466291,-0.003867381443188194,8.718088065412867E-5,-6.307770650086359E-4,-2.741150400867061E-4,-1.2544913475790793E-5,-2.956769517522583E-5,-0.00859633899542405,0.018887080242303636,-0.30098151373455106
-0.0190307516653295,0.01100584654552965,-0.007325503367910927,-0.0040576889555877845,1.9723934364942677E-4,-7.040320970503676E-4,-3.146919287356198E-4,-1.0572520083382954E-5,-3.6608015988366066E-5,-0.008803380757805327,0.018849540330092278,-0.30071131825366554
-0.015011327033095063,0.01293461941691964,-0.005484114132675281,-0.004207802222563442,3.2658553492751044E-4,-7.588732371513253E-4,-3.5676995002073715E-4,-7.306664807105405E-6,-4.419674819025793E-5,-0.008935217643985482,0.01884644110465197,-0.302402219964534
-0.011055768599514109,0.01333056692020665,-0.0020596862620061896,-0.004318359906087426,4.5989120114996304E-4,-7.794700993110114E-4,-3.999535481163828E-4,-2.707752898399469E-6,-5.1991449009142907E-5,-0.009046882991057381,0.018852566142766078,-0.3043508819575153
-0.006989906547276143,0.013510584859802995,-0.0012709954311857237,-0.0043882589699978216,5.94997046728142E-4,-7.921800533387791E-4,-4.4383613683550866E-4,3.242217435889747E-6,-5.991324936546466E-5,-0.009255017004288203,0.018614917796849328,-0.3059536766212049
-0.002281350092157045,0.013110965593727965,-6.103880512245232E-4,-0.00441107247040947,7.261066997348924E-4,-7.98283933714592E-4,-4.8794686055365184E-4,1.0503284270941177E-5,-6.789608852418022E-5,-0.009488969720591729,0.018311987385419226,-0.30815840014290957
-0.0017823957465562179,0.011993755714416169,0.0028681231261671204,-0.004428896427476636,8.460442541982408E-4,-7.696027030939962E-4,-5.322358238384827E-4,1.896372662381796E-5,-7.559211538310057E-5,-0.00972981053941372,0.017991598786026724,-0.3105486921301931
-0.005305058812135599,0.008935268598071717,0.004505309563130886,-0.00448194701441222,9.353969381817698E-4,-7.245496084697025E-4,-5.770552929808117E-4,2.831769579655815E-5,-8.283761130584814E-5,-0.009774872817449045,0.01784690142687906,-0.31294564064679486
-6.007624789311282E-4,0.008554204187453427,0.00518096226471551,-0.00448795463906725,0.0010209389781442905,-6.727399869805827E-4,-6.219348383683483E-4,3.852708534980341E-5,-8.956501102528487E-5,-0.009608782932629237,0.017987789987498632,-0.3156504190442475
0.004103858310743876,0.00818128340076856,0.0058529422890894285,-0.0044469160568770955,0.0011027518103233168,-6.142105653979229E-4,-6.66403997943156E-4,4.955460320655234E-5,-9.570711654197733E-5,-0.009386084316397383,0.01820522969925813,-0.3187553984744575
0.0026852176993588587,0.00736124819580066,0.00505691921421275,-0.0044200638804837,0.0011763642906359563,-5.636413743861049E-4,-7.106046357600317E-4,6.131824584997399E-5,-1.0134353015985472E-4,-0.009466265680390693,0.018384311284205656,-0.32178168855783673
-1.1148415714861261E-4,0.0041099566815826095,0.0036997730653779465,-0.004421178722030268,0.0012174638565331354,-5.266436445592892E-4,-7.548164219921239E-4,7.349288414318097E-5,-1.0660996648773359E-4,-0.009309697055689431,0.018314621608834965,-0.32281240676133094
-0.0014664540750921882,0.004780229372265415,0.0013048312835892435,-0.0044358432624534115,0.0012652661491873252,-5.135953320150493E-4,-7.991748536251698E-4,8.61455453522452E-5,-1.1174591969308657E-4,-0.00940762653207744,0.01841679574094631,-0.3237603047631027
-0.004486143065762312,0.0018923887065285683,-0.0015208009369657549,-0.004480704692108303,0.001284190035829629,-5.288033410447814E-4,-8.439818995447374E-4,9.898744542350264E-5,-1.1703395298533763E-4,-0.009573594487877488,0.018862546081191377,-0.32513921183948713
-0.008738711537749931,4.820451416187786E-4,-0.0014446795011210647,-0.0045680918055325485,0.0012890104871380711,-5.43250135733081E-4,-8.896628165790147E-4,1.1187755000676706E-4,-1.2246645422124257E-4,-0.00957927244490514,0.019222175376954427,-0.32582736708164267
-0.005585782174661975,-4.0385286008425843E-4,-0.002222449488687072,-0.004623949626030649,0.0012849719586274966,-5.654746301231955E-4,-9.35902311805788E-4,1.247272693058284E-4,-1.281212003960811E-4,-0.009720565995995823,0.019737067428739048,-0.3264212156914132
-0.0034892270661323606,0.001796951949614153,-0.004702560972846524,-0.00465884189591207,0.001302941477721988,-6.125002388005565E-4,-9.824907297235764E-4,1.3775668379181817E-4,-1.342462026471822E-4,-0.009917243032992898,0.01983499575709776,-0.3269323076098538
-0.005595105232706961,0.003322688372990383,-0.0043528208764507465,-0.004714792946988536,0.0013361683607092131,-6.560284465921326E-4,-0.0010296386581396233,1.511183671002534E-4,-1.4080648696646975E-4,-0.01012875048545641,0.01982120035604231,-0.32741906507508134
-0.007770791137346672,0.0015666299959405823,-0.0038910571505015343,-0.004792500856625095,0.0013518346603184498,-6.949390172274289E-4,-0.0010775636656346669,1.646367134012793E-4,-1.4775587698341307E-4,-0.01030467716989949,0.0196189177020265,-0.32393998670740726
-0.006714744847184686,-0.0015197519675976827,-0.0022078423417581368,-0.00485964830359608,0.001336637140982164,-7.170174401515191E-4,-0.0011261601475844117,1.7800308451233928E-4,-1.5492605122466237E-4,-0.010152986319870817,0.019127507272246477,-0.3206532126157567
-0.004283162582253273,-0.0022021865160829347,4.6142179350000386E-5,-0.004902479928461251,0.0013146152763135618,-7.165560183683327E-4,-0.0011751849457732346,1.9114923698163548E-4,-1.6209161124818296E-4,-0.01023159158536699,0.01879724532988918,-0.3161655502652477
-0.0032299626515529187,-0.005313054392328609,0.0017004909149727196,-0.004934779554254827,0.0012614847335778358,-6.995511095986949E-4,-0.0012245327402127736,2.0376408403545004E-4,-1.6908712218780805E-4,-0.010053434927722813,0.01852899499588082,-0.31379494708134914
-7.763044887116987E-4,-0.0029940122507129087,0.004609996449575802,-0.004942542598968426,0.0012315446117399207,-6.534511461333514E-4,-0.0012739581650977134,2.1607952987757757E-4,-1.7562163350308386E-4,-0.009687277501697459,0.018376740301454024,-0.31143820288320256
0.002156337839769557,-0.0012970564039029746,0.007373270145091708,-0.00492097922105271,0.0012185740479908056,-5.797184463304886E-4,-0.001323167956208316,2.2826527008511309E-4,-1.8141881783681157E-4,-0.009518657164072268,0.018385064403425102,-0.30998978971761
7.91228109092638E-4,-0.0017212482174140172,0.0061103198312136625,-0.004913066940138637,0.0012013615662013943,-5.18615249384115E-4,-0.0013722986245115463,2.4027888547860178E-4,-1.8660497021473317E-4,-0.00931372743760528,0.01834815370924456,-0.3099470391066572
0.0015799434066826514,-0.0029687450860180317,0.008544710802747038,-0.004897267506424955,0.0011716741160047802,-4.3316814326653627E-4,-0.0014212712984811712,2.5199562637676E-4,-1.909366515505779E-4,-0.00899098538292187,0.01844463445826828,-0.3074076307188595
-0.0016631853746473496,-0.006762071981741678,0.008190302844223129,-0.004913899359799678,0.0011040533976988042,-3.5126511665498035E-4,-0.001470410290980826,2.630361601069729E-4,-1.9444930263861382E-4,-0.009003720917776388,0.01864910201822598,-0.30760373243505823
-0.003434813956949789,-0.0026414256640252395,0.011288191873509594,-0.0049482474986014355,0.0010776391416489565,-2.383832004429919E-4,-0.0015198927648608208,2.738125512825913E-4,-1.9683313458976093E-4,-0.00884779224642912,0.019000577155261954,-0.3120683793286749
-0.0063315707157674365,0.0012781210444163778,0.01275783016209175,-0.0050115632043438935,0.001090420351807438,-1.1080490167367167E-4,-0.0015700083957840881,2.8471675455693773E-4,-1.9794118358173083E-4,-0.008984145572573756,0.019331758868038947,-0.31384136170730065
-0.004501691825436802,7.975329646358989E-4,0.012873555786441847,-0.005056580121592055,0.0010983956812755343,1.7930653313282853E-5,-0.0016205741958697749,2.957007111241825E-4,-1.977618770526058E-4,-0.00886136473248874,0.01971708878432867,-0.31671095716003766
-0.0073990149179158715,0.004727228470335659,0.014319912508888461,-0.005130570269117405,0.001145667964922273,1.611297752014176E-4,-0.001671879897414177,3.071573905173285E-4,-1.9615057933660692E-4,-0.008967560849617653,0.01990013262204973,-0.31855497372975206
-0.005305998982430168,0.0023461741442751165,0.013651916674983411,-0.005183630257755723,0.0011691297058406133,2.9764893889981057E-4,-0.0017237161988331027,3.1884868731441376E-4,-1.9317409001413854E-4,-0.009453389841708633,0.019891102711222474,-0.32074068680083984
-0.003217286392299227,-4.0737300595306574E-5,0.012995672825876284,-0.005215803120959595,0.0011687223328437656,4.276056642538142E-4,-0.0017758742288768758,3.305359103816216E-4,-1.888980334671777E-4,-0.009663415504115256,0.019710843393190906,-0.322858388994678
-2.919330328724121E-5,-1.3699793516384337E-4,0.014371956798911975,-0.005216095053985943,0.0011673523535227486,5.713252290305513E-4,-0.001828035178250847,3.422094336559255E-4,-1.8318478130457334E-4,-0.0097995487501439,0.01948468147696431,-0.3214260964003815
-0.0026628944883284,0.0018820651051377247,0.015031232041734304,-0.005242723998274024,0.0011861730041534515,7.216375460881521E-4,-0.0018804624170617472,3.540711634323297E-4,-1.7596840600499038E-4,-0.009796677555571405,0.01934553422538146,-0.32186136159403517
-0.0010191740994582462,0.0025696066999627985,0.018771661808945062,-0.005252915739040803,0.0012118690705787275,9.093541599818094E-4,-0.001932991573278037,3.6618985386724313E-4,-1.6687486460842879E-4,-0.009617403729529928,0.01914988703182461,-0.3198926085517863
0.0010964733077016959,0.0032185560056650847,0.017249004080555495,-0.005241951006208867,0.001244054629915975,0.0010818441969319115,-0.0019854110821684585,3.78630399888335E-4,-1.560564228809207E-4,-0.010066735591913767,0.019099262047927886,-0.31754750215859084
-8.020996310120606E-5,-5.015300130773556E-4,0.01327912712064689,-0.00524275310582195,0.0012390393298973021,0.0012146354651702642,-0.0020378386120548314,3.9102079291036113E-4,-1.4391006850071023E-4,-0.009930298665618197,0.018989178174931027,-0.3178042627621145
-0.005976549783426097,2.0254949540608354E-4,0.010634482036081094,-0.005302518602320348,0.0012410648248060896,0.001320980283154083,-0.0020908637968928296,4.0343144088102244E-4,-1.307002659644315E-4,-0.010391299537819204,0.018961464814620334,-0.31799641382580157
-0.0036418808984470838,1.4919987480135454E-4,0.007641530342122559,-0.005338937410490795,0.0012425568235207543,0.0013973955848672935,-0.002144253169804392,4.158570088384969E-4,-1.1672631042810082E-4,-0.010297308666620915,0.018757340009087613,-0.3175234025186481
-0.006028231771953035,0.004520773556493395,0.005978326141465511,-0.00539921972686291,0.0012877645580752167,0.0014571788449456887,-0.002198245365866201,4.2873465413141126E-4,-1.0215452230434879E-4,-0.009894248485834506,0.018582854259878673,-0.3168232700108344
-0.011921591138277973,0.005222225484864511,0.0033389116506913103,-0.005518435635581007,0.0013399868117566034,0.0014905679607062968,-0.002253429720988545,4.421345219494669E-4,-8.724884303045373E-5,-0.010184414557599364,0.018616877698756785,-0.3155936553923193
-0.017750338035616247,0.005386048736121356,0.0033366698464693915,-0.005695939011969659,0.0013938472979139413,0.0015239346584251868,-0.0023103891098350997,4.5607299461705714E-4,-7.20094967868278E-5,-0.010223214491149398,0.018587727559671374,-0.31518540063231404
-0.01885811611579229,0.0011288930711707067,0.00200061118118547,-0.005884520168912465,0.001405136228373321,0.00154394076978987,-0.0023692343102089315,4.7012435658671793E-4,-5.6570089434026756E-5,-0.01011543399207246,0.018780469231265116,-0.3166473651397552
-0.020207131663538352,7.593149857987864E-4,3.6776031265009626E-4,-0.006086591481031202,0.001412729378061589,0.0015476183728341702,-0.0024301002236587843,4.842516500515642E-4,-4.1093906051604716E-5,-0.010047577192316985,0.01879385433221438,-0.31861261325418083
-0.023428238194079267,-0.0042039086305083575,5.855519866041332E-4,-0.006320873857735376,0.0013706902926961522,0.0015534738925693304,-0.002493308960823313,4.979585526721526E-4,-2.5559167473139886E-5,-0.009533284754017922,0.018878569409802246,-0.3196875873403788
-0.02336198136005238,-0.004727461856087476,0.0032321931136116188,-0.00655449366611409,0.0013234156751919476,0.0015857958229829952,-0.0025588538960194104,5.111927091282656E-4,-9.70120959776292E-6,-0.00983284082064423,0.01902037355274443,-0.32072562239942803
-0.017741837734154605,-0.002055892890247663,0.004493957943576401,-0.006731912039490026,0.0013028567467489988,0.0016307354014142813,-0.002626173014909611,5.242212763045444E-4,6.606144051882125E-6,-0.009933394900413055,0.019019353213285507,-0.32265704123311967
-0.01563076680897785,-0.0030641477715661874,0.004797620875650017,-0.006888219704086056,0.0012722152697182273,0.0016787116090984295,-0.0026950552104108346,5.369434287173645E-4,2.3393259767645136E-5,-0.010119148329439494,0.019316699338873363,-0.32414608790171756
-0.015639548813866012,-0.0025665816423908255,0.0041162814996882685,-0.007044615188729004,0.0012465494538679946,0.0017198744231752515,-0.0027655013607235305,5.494089229774189E-4,4.059200361497576E-5,-0.010288762616307942,0.01965578445845059,-0.32462217737534216
-0.01481064490221136,-0.0035579497009305535,0.004448171947031395,-0.0071927216344406806,0.0012109699576539528,0.0017643561416513214,-0.002837428575460239,5.615186222832856E-4,5.823556463712464E-5,-0.010035270503744432,0.019844549086653264,-0.3254270045276457
-0.014052684231867058,-0.004034429753264874,0.002125156762562992,-0.007333248473618332,0.0011706256610230694,0.0017856077088019419,-0.0029107610585573135,5.732248786318611E-4,7.609164132602964E-5,-0.010005739635633396,0.01997174906770948,-0.32444563417001315
-0.010621394751488222,6.643611938900999E-4,-2.5781039337533895E-4,-0.007439462418759147,0.0011772692728134742,0.0017830296049258136,-0.0029851556810820555,5.849975710968556E-4,9.39219369767496E-5,-0.010115411310449466,0.019843616005241517,-0.32133549525859306
-0.007188379871809867,0.0053769186529860616,-0.002608093758587096,-0.007511346215870518,0.0012310384581414998,0.001756948667922897,-0.003060269141561844,5.973079554031121E-4,1.1149142326326994E-4,-0.010183144888707788,0.01988588714338862,-0.31806899403165656
-0.0037536847789093907,0.010100409774859348,-0.004935226559345117,-0.007548883062820598,0.0013320425536324759,0.001707596403432555,-0.003135757970502743,6.106283806417022E-4,1.2856738691591796E-4,-0.010338463856527664,0.019972973911479144,-0.31553740513393547
-3.2563664446234837E-4,0.014833087330856438,-0.007240814677118063,-0.007552139429192436,0.001480373423625587,0.0016351882582798225,-0.003211279363106633,6.254321145470688E-4,1.449192691332231E-4,-0.010001344281611537,0.02019211737494999,-0.3131657559013149
-0.0024539572289734592,0.01638954876078524,-0.008133357851673762,-0.007576679000933668,0.0016442689075700898,0.001553854681581032,-0.0032870461514224497,6.418748032552469E-4,1.6045781560171984E-4,-0.009532416642588568,0.020446566237351742,-0.30883001182036
-0.008733936162083289,0.01582396618225548,-0.008180120647127215,-0.007664018360602314,0.0018025085658557125,0.0014720534769381592,-0.003363686333315431,6.598998885109119E-4,1.7517835004207183E-4,-0.009397337644116432,0.02047552675156542,-0.3064313789659885
-0.012890785072618656,0.013721745037553305,-0.007294440953324389,-0.007792926208447186,0.0019397260131641966,0.0013991090690353499,-0.0034416155936580484,6.792971482089913E-4,1.8916944041970008E-4,-0.009291778474936264,0.020295852015073508,-0.30494954398454055
-0.010005185782682708,0.013327528011787729,-0.00845527146168343,-0.00789297806403768,0.0020730012903031393,0.001314556356308416,-0.003520545372534207,7.000271606486709E-4,2.02315003688958E-4,-0.009204272916102093,0.020100519517809508,-0.30365828770538944
-0.007117859696369394,0.012926590042166295,-0.009631113963107747,-0.007964156659410408,0.002202267187835484,0.0012182452188300604,-0.0036001869373481835,7.220498320347807E-4,2.1449745560495956E-4,-0.009290765907798464,0.019971223951661548,-0.3034876661503633
-0.011266732624083944,0.010836108244468236,-0.008753790855516688,-0.008076823983132937,0.0023106282678581076,0.0011307073122315183,-0.003680955175374202,7.451561141968962E-4,2.2580452847454198E-4,-0.00950209520627133,0.01931791506518738,-0.3009893953428258
-0.012495913211200554,0.010390128045971532,-0.00874105770956901,-0.008201783112451887,0.0024145295459954484,0.0010432967370896068,-0.003762973004665479,7.693014091171613E-4,2.3623749561224307E-4,-0.009559671797876952,0.019025680640632512,-0.29917244308887353
-0.013725638870093072,0.00990732535586265,-0.008772354613444616,-0.0083390394980849,0.002513602797339615,9.555731929159347E-4,-0.0038463633977824075,7.944374365287234E-4,2.4579322732781516E-4,-0.009556174676357863,0.01859185122238718,-0.301355948437499
-0.012807570696336491,0.005083184554706489,-0.006376892424022253,-0.008467115202185549,0.0025644346417504995,8.918042701010587E-4,-0.003931034547911715,8.200817823730325E-4,2.5471126982949194E-4,-0.00945679266040003,0.01811999427267352,-0.3044519795257543
-0.016355142163465983,0.002411631997561044,-0.0042944295431179514,-0.008630666620164549,0.002588550961187068,8.488599756297589E-4,-0.004017341212184256,8.45967291406317E-4,2.6319986939605454E-4,-0.009331691775168722,0.01763784288319457,-0.30891739608769037
-0.011279040484434942,-2.7174220281456663E-4,-0.0027054992896567444,-0.008743457022487836,0.0025858335392196616,8.218049833379177E-4,-0.0041047757804548194,8.718256262205349E-4,2.71417919045746E-4,-0.009417708827720563,0.017211293084802314,-0.31270528021978733
-0.010669307278989447,-8.022431348835356E-4,-0.0014510550728684304,-0.008850150092892955,0.0025778111080501415,8.072944329335695E-4,-0.004193277279405586,8.976037367248506E-4,2.794908631946373E-4,-0.009381295982238589,0.01713710416944192,-0.315837824331104
-0.014436378641413568,0.002160033445061299,0.001824478296326743,-0.008994513876080308,0.0025994114420179494,8.255392154890342E-4,-0.004283222416155958,9.235978505640163E-4,2.8774625516500525E-4,-0.009343828505706045,0.017138756163381657,-0.31746387000233983
-0.01373866604091863,0.002983276782696986,0.005464727756972719,-0.009131900533418663,0.002629244209178105,8.801864918372995E-4,-0.004374541419449006,9.498902920681155E-4,2.9654811988664124E-4,-0.009187181001098289,0.01716057899534874,-0.3172855375679611
-0.008663164586016717,3.207948039872965E-4,0.00708386901985608,-0.009218532177342462,0.0026324521571462747,9.510251804524922E-4,-0.004466726739161928,9.762148130511793E-4,3.060583714785955E-4,-0.009137287322305938,0.0172076626150736,-0.3166757783959553
-0.01097762498939577,-0.0018485786820653261,0.009213605056209358,-0.009328308424782729,0.002613966370738811,0.0010431612289551846,-0.004560009821324716,0.0010023544761743005,3.1648998353498266E-4,-0.00892797847349742,0.017413314012056844,-0.3159784721688547
-0.010874056778003597,-0.0032924773578826465,0.0130468679144197,-0.009437048990132223,0.0025810415978959104,0.0011736299051831793,-0.004654380309116694,0.0010281648915763518,3.282262823244877E-4,-0.009070582790250657,0.017508138375101533,-0.31201433177324256
-0.009778745206581667,0.001024421467653449,0.011188919840231798,-0.00953483644001232,0.002591285812343469,0.0012855191010845788,-0.004749728671385615,0.001054077749120589,3.410814730479976E-4,-0.009426388365183953,0.017671795547353278,-0.3073581943066673
-0.016228645248453032,0.03471157062183065,0.052218077564348604,-0.009697122888869465,0.002938401510803135,0.001807699865056415,-0.004846699898106833,0.0010834617635718364,3.591584712945093E-4,-0.00960048010838026,0.01783333543143922,-0.30228801838806124
-0.008203701305988147,0.003333286434216828,0.010272614386169573,-0.009779159900095676,0.0029717343744002553,0.0019104260066220024,-0.004944491494921977,0.0011131791066516046,3.782627309337159E-4,-0.009539089394387516,0.017954218661202774,-0.2990264937935054
-0.0024258189493812643,0.00461188009516209,0.009396229197207527,-0.009803418089047276,0.0030178531743210407,0.002004388296493857,-0.005042525673621215,0.0011433576377202722,3.983066134506388E-4,-0.009565067427384132,0.01804429603968969,-0.2967500234960222
-0.001948524480110514,0.0026021493771848825,0.01027548908496427,-0.009822903333412852,0.003043874667511264,0.002107143185046749,-0.005140754704759754,0.0011737963837150259,4.1937804483012305E-4,-0.00969358461094051,0.018105420782446768,-0.294886838255292
-0.005935170962879556,0.002756876428380345,0.010835677345295306,-0.009882255041715034,0.0030714434311788575,0.0022154999560777392,-0.005239577252968048,0.0012045108173402933,4.415330438956976E-4,-0.00985056855884484,0.018158343747983734,-0.29449873398730186
-0.004621049587267648,0.006209343850634336,0.00964396198217375,-0.009928465536554826,0.0031335368682973044,0.0023119395737438834,-0.005338861906114411,0.0012358461853228663,4.6465243911637767E-4,-0.009837619759862479,0.018191924234788114,-0.29443535614398575
0.0011564350624406463,0.007511528428496347,0.008761854148065837,-0.009916901186188903,0.0032086521509033105,0.002399558113266115,-0.0054380309157597,0.0012679327061147097,4.886480197126958E-4,-0.009879832622885585,0.018180941100862078,-0.29448334947801114
0.004515080625041201,0.008057985802901863,0.006178320610942992,-0.00987175038094769,0.0032892320071312288,0.0024613413179945826,-0.005536748417362669,0.0013008250254508214,5.13261432342489E-4,-0.009877119496616344,0.018551508648312363,-0.2902392040751697
-5.690432472587265E-4,0.0038146791946041744,0.008506473281660326,-0.009877440813293087,0.0033273787982246233,0.0025464060489098408,-0.0056355228232878194,0.0013340988126893404,5.387254922624212E-4,-0.009697523274987145,0.01869018672717566,-0.29066448715605525
0.004731496443702591,0.007117839391651187,0.0067624585925201985,-0.009830125849913633,0.003398557190550174,0.0026140306333235154,-0.005733824079589752,0.0013680843838352055,5.64865798011375E-4,-0.00972911243366557,0.018694862897215624,-0.2909133129593404
-6.007362941365047E-4,0.004752405251129583,0.009164959612222965,-0.009836133212720723,0.0034460812419992246,0.0027056802273972167,-0.0058321854095184115,0.0014025451954849386,5.919225996805805E-4,-0.009936720602979027,0.018717054560602447,-0.2910399818713579
-0.0059032195686625115,0.0016653869382006578,0.00998356722548089,-0.009895165407087876,0.0034627351110089882,0.0028055158974205244,-0.005931137061377548,0.0014371725458210468,6.19977758027704E-4,-0.010131912568093622,0.018863141104715257,-0.2922935698834737
-0.005069205777921058,0.00452474392703308,0.00957212549753687,-0.009945857463734031,0.00350798254926796,0.0029012371502563565,-0.0060305956337918165,0.0014722523705296311,6.489901288817906E-4,-0.010224565658875901,0.01896287289629092,-0.2942669505834056
-0.005071676405031531,0.004744638545588513,0.008636389799299003,-0.009996574226650737,0.0035554289336633357,0.002987601046318963,-0.006130561373823915,0.0015078066590715642,6.788661386771993E-4,-0.010289749677067027,0.019050194877765998,-0.296967143862785
-0.010374345852430321,0.0016725195047725162,0.00947315749316015,-0.010100317682856194,0.003572154128337224,0.0030823326191331485,-0.00623156454839488,0.0015435281995564978,7.096894641795757E-4,-0.010367064657576284,0.019246263271493688,-0.2993367589174445
-0.014841156518350945,0.0012346342628723561,0.01082117763470727,-0.010248729244722447,0.0035845004706899853,0.0031905443930614996,-0.006334051838551335,0.0015793732034621994,7.415949073970485E-4,-0.01050726024520047,0.019352254924626732,-0.30005808994183164
-0.020146369565815184,-0.0018314073126401028,0.01167197606536804,-0.010450192935877534,0.0035661863979729357,0.00330726415110629,-0.00643855376557431,0.001615035066644824,7.746675481688802E-4,-0.01068425134485227,0.019341656383606014,-0.3020716777144916
-0.019313360727272195,9.969518312261186E-4,0.011239779986068656,-0.010643326538833384,0.0035761559160623606,0.00341966194845469,-0.006544987028583675,0.0016507966250061143,8.088641668890732E-4,-0.010871116771296704,0.01929981077646198,-0.3010764695055538
-0.023779397040386455,5.777056426172963E-4,0.012588998550036245,-0.01088112050392214,0.0035819329723594064,0.003545551931141192,-0.006653798231190776,0.001686615953929084,8.443196854079925E-4,-0.010981064139674474,0.019461302907903048,-0.30289169557878237
-0.021373593183045016,0.0022123819787676106,0.00882447818420618,-0.01109485643097522,0.003604056791652577,0.003633796711010829,-0.006764746793020635,0.0017226565210400403,8.806576517058839E-4,-0.010950890232030193,0.019623817119061894,-0.3054036878677362
-0.016811518583795503,0.0022499293922543864,0.007298862932280342,-0.011262971613055507,0.0036265560850722222,0.0037067853387022097,-0.0068773765066337195,0.001758922081080164,9.177255042643749E-4,-0.010763816605505527,0.019388939215347616,-0.3044013301118523
-0.018165655246721753,9.192650159662757E-4,0.007373983252397981,-0.011444628161462385,0.0036357487350264133,0.0037805251695779757,-0.00699182278569027,0.001795279567617775,9.555307551151414E-4,-0.010475078518210244,0.019166828394533358,-0.3024415751765163
-0.01867927668260853,0.0022315603936003156,0.007950646619222441,-0.011631420924113327,0.003658064338463624,0.0038600316339930923,-0.007108136992331578,0.00183186021018477,9.94131070592288E-4,-0.01035918765949688,0.019407582883558778,-0.2998094797788188
-0.014113168151485271,0.002290233551462469,0.006427189935236012,-0.01177255260247364,0.003680966673466341,0.003924303531908864,-0.007225862515724944,0.0018686698760966732,0.0010333741050342264,-0.010349249382959684,0.019653181956945633,-0.3000912918829722
-0.01567233584363452,3.125445555780039E-4,0.006223123025012792,-0.011929275957406947,0.003684092118952262,0.003986534760768015,-0.007345155272632613,0.0019055107964627371,0.0010732394517508467,-0.010107909119202037,0.01955975864854106,-0.30259891983570425
-0.013141187242990628,0.004989349668646122,0.006000931377371362,-0.012060687826899568,0.0037339856145235167,0.004046544073200416,-0.007465762148205835,0.0019428506517733615,0.0011137048915783778,-0.009804575788248797,0.019375501384473828,-0.3039611425377519
-0.011447382574186678,0.007024845364493184,0.005270698925437627,-0.012175161650082747,0.0038042340665982734,0.0040992510612767,-0.007587513761985302,0.0019808929915890315,0.0011546974012748908,-0.009484643736962142,0.019166906598892343,-0.30675252781555673
