acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.00563215058537936,0.021277738117210634,4.955614797698361E-4,0.0018565808396091722,0.0032510775848042205,0.0018512695205321296,7.593671512096453E-4,7.50118818305753E-4,6.807208214522211E-4,-0.012010884359059806,0.01783988208510931,0.18896754015908954
0.00782726487528385,0.025033137492190518,0.0032894548307585802,0.0019348534866124806,0.003501408954130783,0.001884164068104465,7.787156856432967E-4,7.85132907064435E-4,6.995624617121223E-4,-0.011894445662427889,0.017919387026432067,0.18737690357657125
0.004273096768307633,0.02286421223017775,0.0021686200456530413,0.0019775844533404456,0.003730051071322011,0.001905850268076271,7.984915297346766E-4,8.224334169439237E-4,7.186209639668944E-4,-0.011760975575766502,0.017930031455290884,0.18570241365287962
-4.965277094721585E-4,0.023804178182291476,4.924507743568852E-4,0.0019726191763567067,0.003968092847824277,0.0019107747757097684,8.18217721057329E-4,8.621143445352287E-4,7.377287112969006E-4,-0.011554301038754444,0.017980926312849803,0.18410981250980507
-0.004048537365677919,0.021624649145888106,-6.244822259414904E-4,0.001932133803604846,0.004184339334449672,0.0019045299535899363,8.375390586615118E-4,9.039577369444527E-4,7.567740104071043E-4,-0.011487950741518937,0.018082219438830087,0.18220733795771266
-0.007277811840649406,0.01985154968390224,4.646982449156656E-4,0.0018593556868250697,0.004382854826851528,0.0019091769359352248,8.561326151141641E-4,9.477862842333236E-4,7.758657793397222E-4,-0.011459636653337742,0.01819700105929862,0.18022133562828502
-0.010000509069273425,0.01501876603691923,0.002067478683148954,0.0017593505983676235,0.004533042483863764,0.0019298517223045968,8.737261207045949E-4,9.931167080587473E-4,7.951642961314127E-4,-0.011283792958682077,0.01827576803158103,0.1799240892916329
-0.013228971321640304,0.01324601508028642,0.0031991785599975193,0.001627060888108126,0.0046655026317059135,0.0019618435071895,8.899967292219997E-4,0.0010397717333329854,8.147827307648015E-4,-0.011218333957554201,0.018207205917529633,0.17996944238224155
-0.0159488025631533,0.008416988116419085,0.004798901050079202,0.0014675728660414281,0.004749672510988761,0.002009832516617654,9.046724575543859E-4,0.0010872684573812385,8.348810554817455E-4,-0.011182452105026133,0.018099165048447143,0.17921995938478882
-0.018668175266306004,0.0035882255377740284,0.006408002870256469,0.0012808911175510305,0.00478555476556447,0.0020739125438879184,9.174813684435947E-4,0.0011351240039672284,8.556201804570691E-4,-0.01126406298126973,0.017970793081125855,0.17911586882966776
-0.017951065429841154,-0.001306543790106837,0.005238113928053185,0.0011013804672649948,0.0047724893279554375,0.0021262936819976407,9.284951728700669E-4,0.0011828488961800484,8.768831168017819E-4,-0.011279362047026216,0.01783742485383766,0.18008584408338224
-0.012951502997176786,-0.004052793352724502,0.005620370482093098,9.718654401881135E-4,0.004731961395334062,0.002182497385562321,9.382138270547192E-4,0.0012301685090757132,8.987080901695789E-4,-0.011366957134398729,0.017831209479383405,0.1811286587873654
-0.00804308233841736,-0.005147313969219046,0.004240744542407414,8.914346186017089E-4,0.004680488256792386,0.002224904830038515,9.471281730414851E-4,0.0012769733905974665,9.20957137972659E-4,-0.01147304834031458,0.017859494915510005,0.18206107977978836
-0.004347421466440417,-0.0042384771042376325,0.003973561310113229,8.479604049090292E-4,0.004638103486697383,0.0022646404422514872,9.556077769010415E-4,0.0013233544244277435,9.436035418889873E-4,-0.011454647061414153,0.017769063170920314,0.1833516410701453
-9.721985082841981E-4,-0.003730280255524198,0.0015087936705898372,8.382384200434905E-4,0.004600800684975924,0.002279728378620144,9.639901609141154E-4,0.0013693624302491437,9.664008251656298E-4,-0.01143282328304484,0.017774807442595585,0.1846005955032603
0.0018957385723532834,-1.5371288489912944E-4,-0.0014131578968600072,8.571958053432928E-4,0.00459926355616129,0.002265596799967409,9.725621187759502E-4,0.001415355064782741,9.890567926589035E-4,-0.011509151920083354,0.017805860332141234,0.1855759988559605
0.005840140690054794,-0.0032559690634188032,-0.0037363343434496494,9.155972109384675E-4,0.004566703866254867,0.0022282334573680484,9.81718090680683E-4,0.0014610221024245519,0.001011339126734535,-0.01152249715089568,0.017942119051170224,0.18649784781022846
0.008707597595486819,3.3120588798539507E-4,-0.006652404983083405,0.001002673184947036,0.004570015925060691,0.0021617094090241426,9.917448223060383E-4,0.0015067222606536805,0.0010329562203415968,-0.011520289695895436,0.01803495924289019,0.18750445441509075
0.011574746029096498,0.003921724209234271,-0.009562689966371423,0.0011184206426508435,0.00460923316627646,0.002066082511497856,0.0010029290284825601,0.0015528145912862012,0.0010536170449947698,-0.011513915593067024,0.018115724942300824,0.18824512903412027
0.012307349794953371,0.0038810251843867023,-0.009075599370520536,0.0012414941378494702,0.0046480434172528505,0.0019753265198212055,0.0010153439695835592,0.0015992950244198112,0.001073370309751462,-0.011506426403868794,0.01819281407649238,0.18818177432215297
0.010159666244996748,0.004222867588611354,-0.010895355844397478,0.0013430907980285754,0.004690272092195079,0.0018663729638125326,0.0010287748772636407,0.0016461977442934045,0.0010920340389724205,-0.011478174256485564,0.018083298471662224,0.18816897665283464
0.010929762987248527,0.008973258724933902,-0.010516224063553806,0.0014523884254580683,0.004780004677438739,0.0017612107255275539,0.0010432987611935873,0.0016939977899993776,0.001109646145834035,-0.01147516266928323,0.017980981192036536,0.1896497892840566
0.013001388580689643,0.010044785838256704,-0.009531631526709836,0.001582402308358928,0.004880452533576121,0.001665894412390941,0.0010591227839234821,0.0017428023142442726,0.0011263050895855878,-0.011508402762139934,0.018008522299440076,0.18962462399292973
0.010590924704043223,0.010985710667384043,-0.007672324054093194,0.001688311553032104,0.004990309637794464,0.0015891711735649071,0.0010760058990764362,0.0017927054095067962,0.0011421968009660294,-0.011521435619375651,0.01794205432519299,0.19006427237218101
0.009442364660204289,0.011065641248045977,-0.008655899069594073,0.001782735197523614,0.005100966047801561,0.0015026121848037107,0.0010938332506532,0.001843715068844657,0.0011572229224782065,-0.011528619567144115,0.017849956160456096,0.19062879721470719
0.006461269012364126,0.015628101183792546,-0.006912089610426938,0.001847347886203049,0.005257247056146333,0.0014334912902444139,0.001112306729102316,0.0018962875382310342,0.0011715578350602403,-0.01148439964817898,0.017823083387529356,0.1913137199184443
0.003007964281620157,0.016133644076463706,-0.0045263607849614345,0.0018774275283469182,0.005418583493304819,0.00138822768340652,0.0011310810039661474,0.0019504733719529345,0.0011854401115840125,-0.01140580295679593,0.01775670092954197,0.19140096720293365
-4.458024218629194E-4,0.0166396733359101,-0.002130312830056928,0.0018729695042279336,0.005584980222944663,0.001366924555582113,0.0011498106985897854,0.0020063231729340407,0.0011991093568343022,-0.011308498011130397,0.01767024167522909,0.192143283137483
-0.0029000109092152206,0.020629250859401625,-0.003929213667006628,0.0018439693957839844,0.005791272726927683,0.0013276324197902944,0.001168250392135466,0.0020642358989088672,0.0012123856807354561,-0.011206162477676564,0.017578822939271238,0.19256563243692196
-0.005554095594306005,0.023534315586498853,-0.002878331095754285,0.0017884284410823615,0.006026615877532342,0.0012988491094761087,0.0011861346761465447,0.002124502056337137,0.0012253741715399019,-0.011133289798100876,0.017543315135067464,0.1925948161221542
-0.010038068719040004,0.02339356715944725,-0.002038077053688267,0.0016880477561356446,0.0062605515438979445,0.0012784683393947717,0.001203015153330593,0.0021871075703767742,0.0012381588546480895,-0.011117487212502724,0.017485695945131333,0.19154084636767635
-0.013258788692998487,0.02240377544967557,-0.003987615241409559,0.00155545987216923,0.006484589293387066,0.0012385921878719775,0.001218569751704613,0.002251953461861226,0.0012505447762499624,-0.011037379570432293,0.017401963292830877,0.19295160919103502
-0.014341996252203195,0.02107081086229796,-0.005985883496973624,0.001412039912852884,0.006695297397300353,0.0011787333542401905,0.0012326901505175262,0.002318906434337714,0.001262332109528897,-0.011020059825744338,0.01733182601089854,0.19417872790963012
-0.016689197636799918,0.020585220558513122,-0.00515365810193222,0.001245147940215211,0.006901149598284329,0.0011271967743728007,0.0012451416296413661,0.0023879179287780304,0.0012736040770206767,-0.011040009235479032,0.017366120824653383,0.19461661569271718
-0.017770922136428738,0.019250308966661515,-0.007177940557427806,0.0010674387228230343,0.007093652683648165,0.0010554173704029174,0.0012558160166310053,0.002458854454028957,0.0012841582504888017,-0.011099865176084724,0.017256293362374858,0.19475666588581392
0.003562005127069856,0.011225119463911585,-0.007890974503542115,0.0011030587732975626,0.007205903875778271,9.765076271312666E-4,0.001266846604117428,0.0025309134911760947,0.0012939233265418478,-0.011189723518346023,0.017236601745004906,0.19717622817023564
-0.011450730081737671,0.014808369492893596,-0.013899432143439205,9.885514750396234E-4,0.007353987567397278,8.375133088036397E-4,0.0012767321186468658,0.002604453365206323,0.0013022984594426854,-0.01129712073287842,0.01725098383250716,0.19966874292802383
0.008257297231681626,0.003260541442233507,0.007694862901456494,0.0010711244455107898,0.007386592981090825,9.144619360982688E-4,0.0012874433628625587,0.002678319293366199,0.00131144307859927,-0.011409225314489605,0.01727449730526395,0.2026439925696046
-0.006822929226678139,0.009769809804360282,-0.014205392119859491,0.001002895154769052,0.007484291076950705,7.724080180748264E-4,0.0012974723141860847,0.002753162202462837,0.0013191671586073716,-0.01149281707505541,0.01747942573044532,0.20474141195303244
-0.004159259535109275,0.005432172792319677,-0.01734017300670587,9.613025603476261E-4,0.007538612803659717,5.990062918835984E-4,0.0013070853395746932,0.002828548328814423,0.0013251572213923192,-0.011488238684400605,0.01771234510486129,0.20595170180995717
-0.002759845835528351,0.0018946711033537276,-0.01762963944768683,9.337041026092162E-4,0.007557559514269762,4.2270990134726154E-4,0.0013164223803920861,0.0029041239222678743,0.0013293843203113088,-0.011539265895538171,0.01797297177387082,0.20598092698190484
0.0027882156591929573,0.001227979292177371,-0.01616240382159371,9.61586258577931E-4,0.007569839306917061,2.610858667439032E-4,0.0013260382427629342,0.002979822313645054,0.0013319951789203905,-0.011494630551553068,0.018180801365223813,0.20523113412472885
0.008339200665114888,5.824499237431978E-4,-0.014694489898779658,0.0010449782633651233,0.007575663806024305,1.1414097104058105E-4,0.0013364880251630145,0.003055578950012004,0.0013331365886052838,-0.011452863913476975,0.018253793875947107,0.20574655619883273
0.013889632942773601,-6.0064455753552044E-5,-0.013228991142337944,0.0011838745896882844,0.0075750631614801955,-1.8148937425888464E-5,0.0013483267707952809,0.0031313295799336475,0.0013329550992350816,-0.01143103146110583,0.018390187933157328,0.2066017025777675
0.013259807933001017,-7.695015387835637E-4,-0.011172973043140823,0.0013164726660544967,0.007567368146264357,-1.2987866535994262E-4,0.0013614914971615713,0.0032070032597048526,0.0013316563126105122,-0.011414108346908803,0.0185431080337531,0.20574364909467527
0.01151668685207532,-0.0018957700790566622,-0.006931547500763214,0.0014316395320010697,0.007548410445897528,-1.9919413881825315E-4,0.0013758078921615857,0.0032824873624766266,0.0013296643712668531,-0.011349125485676221,0.01872025492714436,0.20254865653390663
0.010154144815740907,-0.0026655745946246247,-0.005781639215723769,0.0015331809778888505,0.007521754700547084,-2.5701052968319374E-4,0.0013911397015977816,0.003357704907800854,0.0013270942660274674,-0.011459919136829257,0.018824886504680626,0.19959919677665455
0.008885945569321967,-0.0024352317252613557,-0.0013465865217858121,0.0016220404315959065,0.007497402383838787,-2.7047639460006634E-4,0.0014073601055511864,0.003432678929963442,0.001324389502141923,-0.011647579982798008,0.01873121763243858,0.19778854288303765
0.0070884729048563315,-4.6298055475941445E-4,0.003868717995798812,0.0016929251590600727,0.007492772578394678,-2.3178921550680407E-4,0.0014242893567633888,0.0035076066540726237,0.0013220716100386639,-0.011716968983845364,0.018643597983507256,0.19653340197545852
0.00893682949751669,7.505525533763823E-4,0.007219925773937124,0.0017822934520377025,0.00750027810376068,-1.59589959381212E-4,0.0014421122908853921,0.0035826094334337876,0.001320475710480523,-0.01175379391401562,0.018557612854585733,0.19566349199049823
0.00898219931699655,-4.5706595437024254E-4,0.008017607882375065,0.00187211544319999,0.0074957074443191395,-7.941388234953636E-5,0.0014608334448989416,0.0036575665062015578,0.001319681571674778,-0.011950756045109458,0.01845331891462868,0.19602230372878132
0.009027109345213918,-0.0016615421485644702,0.008815040840400662,0.001962386534634413,0.007479092023204879,8.73652408415508E-6,0.001480457309806658,0.003732357424761899,0.0013197689369136667,-0.012140873118219238,0.018364352193357875,0.19597009228383583
0.00907154667558955,-0.0028555030059783503,0.009616445152138843,0.00205310199936266,0.00745053699378335,1.0490097345610052E-4,0.0015009883293413807,0.003806862793034408,0.0013208179466247805,-0.01215991099892846,0.018219678864803763,0.19499287037351004
0.012441492519460957,-0.0028405350083389627,0.010808495421134065,0.002177516921776379,0.0074221316443348695,2.1298592525155417E-4,0.0015227634980724315,0.0038810841078187807,0.00132294780582969,-0.0122308587128861,0.018059283363873198,0.19469381196352986
0.015382414309709682,-0.004128231077011396,0.005877691995204228,0.0023313410614352386,0.007380849334487487,2.717628438898299E-4,0.0015460769081656884,0.003954892599513907,0.0013256654342078446,-0.012363732751049376,0.017874464568323128,0.19640616407075429
0.017888404158850336,-0.0026822316703417645,0.005011811278757123,0.002510225099025372,0.007354027018383595,3.2188095555717405E-4,0.0015711791585948632,0.00402843286805399,0.0013288842436914702,-0.012323240578651177,0.01776171903630087,0.1978061643743063
0.020833033710958373,-0.003941073135204147,7.771029953828701E-5,0.00271855543147841,0.007314616287912452,3.226580585351873E-4,0.0015983647123020029,0.00410157902929817,0.0013321108242047024,-0.012215313794527038,0.017797333296411134,0.19910282153239858
0.024328258418799088,-0.006216381681543999,-0.002395305470658112,0.0029618380102286114,0.007252452472486482,2.9870500436399866E-4,0.0016279830917422665,0.0041741035524019855,0.0013350978741815767,-0.012234967928675813,0.017739256535582663,0.20037759910470565
0.02367217733489183,-0.006461917470170565,-0.0032766395885610753,0.0031985597782863855,0.007187833299229127,2.659386092107739E-4,0.0016599686888101965,0.004245981883787671,0.0013377572602142425,-0.01232196022391168,0.017403907600359543,0.20098368944230638
0.023016772346115856,-0.006705495704108784,-0.004158240493203825,0.0034287274966028946,0.0071207783436868346,2.2435620520817483E-4,0.0016942559630098452,0.004317189665632921,0.0013400008222161767,-0.012254853824295447,0.01730535439589804,0.2009435896286554
0.025024901028171707,0.012090794489465708,-0.004752114789205449,0.0036789765012911102,0.007241686285878989,1.7683505837830075E-4,0.001731045727200441,0.004389606526873068,0.001341769172760434,-0.01217961964664907,0.017018133126651947,0.20061560383752114
0.021706358533831096,-0.007191540861293601,-0.005925550950300083,0.003896040081777672,0.007169770878873488,1.1757955019976377E-4,0.0017700061271473848,0.004461304234059234,0.0013429449682361505,-0.012239232547631762,0.016992265894487067,0.2015620199607154
0.021203376985857874,-0.0059229426212367865,-0.006198499353882961,0.004108073846896926,0.007110541453985,5.559455804640673E-5,0.001811086864698128,0.004532409647009754,0.0013435009138041882,-0.012269577204134678,0.01678500843216145,0.20181792688118255
0.021247813026089565,-0.0056845546331465635,-0.0040126553566866684,0.004320551972408566,0.007053695908924132,1.546800537643841E-5,0.0018542923834564949,0.0046029466045223715,0.0013436555938544953,-0.01225922393951761,0.016781355972226093,0.20203340627671537
0.018020520042432587,-0.0022765414557740318,-0.0024941785232221536,0.004500757168804992,0.007030930494875238,-9.47377929829078E-6,0.0018992999541385472,0.004673255907899588,0.00134356085606363,-0.012239266845480526,0.016832267489561455,0.20116310868089682
0.014793180964053541,0.0011347116863138088,-9.800674400134823E-4,0.004648688975138994,0.007042277611484749,-1.927445347936346E-5,0.001945786842850874,0.004743678682440364,0.0013433681115331446,-0.012160687575667887,0.01681410857810723,0.20028354146462307
0.011016909327054174,0.005570740551719209,-0.0019398418903282155,0.004758858065947064,0.007097985015756783,-3.8672871949057166E-5,0.001993375422446657,0.004814658531011409,0.0013429813828222982,-0.012149664624571049,0.01674307740984089,0.1988513179198255
0.011481626917565232,0.007353307014276555,-0.002478513390255057,0.004873674332556373,0.007171518084255956,-6.345800529761683E-5,0.0020421121646828698,0.004886373710251009,0.001342346802783506,-0.012036089930809691,0.016870479960185494,0.19927490928838124
0.011947356698525275,0.009136001430229355,-0.0030118834745909255,0.004993147896871183,0.007262878096516195,-9.357683937031766E-5,0.002092043642535526,0.004959002489592791,0.0013414110344107189,-0.012028897555102594,0.01682909409777454,0.19996160197538848
