acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.0013578384398757022,-0.003158301952852488,0.009736982258022142,-0.002383840960806354,-0.002370924218061387,-9.93523039402567E-4,-3.467438590451994E-4,-2.750265786927771E-4,-2.2723452850865493E-4,-0.011169110428320103,0.02025336565285548,0.7170691352727346
0.0019166013051497587,-0.0029082082748788955,0.012163246336689073,-0.0023646749481832504,-0.0024000063001601408,-8.718905787543737E-4,-3.703906079984859E-4,-2.990266411579353E-4,-2.3595343410131594E-4,-0.011145412232537172,0.020242267814725157,0.7180616153077012
0.0018943861953514625,-0.002752221892094197,0.009529611122714393,-0.002345731086653164,-0.0024275285184659134,-7.765944696572638E-4,-3.9384791834070574E-4,-3.2330192579999956E-4,-2.4371937862430619E-4,-0.011105605370219011,0.02020957028042641,0.7192728412227694
-0.0010264277685027826,-0.0041300613817721555,0.009915276803301003,-0.0023559953641087675,-0.002468829131360494,-6.774417038404909E-4,-4.1740787145518743E-4,-3.479902165617782E-4,-2.504937955112911E-4,-0.01108872130677918,0.02019064389888718,0.7196239539974713
-0.00394720047150389,-0.005505442941805271,0.010301236478617125,-0.0023954673679415384,-0.0025238835595479845,-5.744293413568254E-4,-4.4136254459917413E-4,-3.732290515931261E-4,-2.5623808879646437E-4,-0.011074750159401977,0.020170645179096124,0.7197099332330944
-0.006868712759648813,-0.006889486462282789,0.010681730027580905,-0.00246415449400275,-0.002592778422630892,-4.676120434685691E-4,-4.6600408898842015E-4,-3.9915683523990384E-4,-2.609142091266306E-4,-0.011142377080483087,0.020151456891643722,0.7206110137764679
-0.010835602806702772,-0.007114040941997144,0.013468302630189126,-0.002572510519647832,-0.0026639188304607513,-3.3292902017707804E-4,-4.917291936098975E-4,-4.257960229490791E-4,-2.6424349925398597E-4,-0.011023198385823735,0.02011331502124861,0.7218641163112234
-0.010363472326353242,-0.003874676603652965,0.009008536087171797,-0.0026761452405949476,-0.002702665595631223,-2.428436613189248E-4,-5.184906454176819E-4,-4.528226783012985E-4,-2.6667193581289545E-4,-0.01093610377215737,0.02002526928783778,0.7231253328889183
-0.010225917124932492,-0.004038506729342107,0.004786042962493391,-0.002778404409558602,-0.0027430506620219675,-1.9498323276375486E-4,-5.462746888922461E-4,-4.802531843083986E-4,-2.6862176809695087E-4,-0.010893062369719809,0.01995444117947149,0.7238884741531529
-0.006293398696340282,-0.001466881012763084,6.344688512382461E-4,-0.0028413383951153203,-0.002757719471821725,-1.8863854439318725E-4,-5.746880722083107E-4,-5.078303784102176E-4,-2.7050815349871876E-4,-0.010951031791431035,0.02007772065601355,0.7250721391690503
-0.0023611026418078615,0.0011111727552563849,-0.003513605404771672,-0.0028649494210056512,-0.002746607744517528,-2.2377459765555196E-4,-6.033375657780011E-4,-5.352964552414782E-4,-2.727458994252568E-4,-0.011035541908764487,0.02011434012947055,0.7253322818629574
-0.0013287026759972547,0.0021266123310131188,-0.004653973227727653,-0.0028782364474686357,-0.0027253416216827314,-2.703143288925844E-4,-6.321199296093514E-4,-5.625498708491442E-4,-2.7544904265376267E-4,-0.011127297212043271,0.020266471458580695,0.7254354398855817
-0.001673904235211074,-3.3764260400120146E-4,-0.008127848661210198,-0.0028949754894465997,-0.0027287180476472743,-3.5159281368797064E-4,-6.610696838567399E-4,-5.898370507157009E-4,-2.7896497071205526E-4,-0.011193321379639356,0.02042959296866918,0.7257054837058661
-0.0020189711538844794,-0.0028005464459555174,-0.011603066958334553,-0.0029151652005341695,-0.0027567235114808585,-4.676234806778286E-4,-6.902213352104914E-4,-6.174042852143338E-4,-2.8364120541431154E-4,-0.011251481213440686,0.020456483013522073,0.7259302064487766
-0.002361421900679166,-0.00526484300410522,-0.015079041952230258,-0.002938779419013142,-0.0028093719403451266,-6.184138968297027E-4,-7.196091287437544E-4,-6.454980039898415E-4,-2.898253442443823E-4,-0.011166617639069133,0.020327041095445298,0.72596137863577
0.002172891553155524,-0.008030773737951984,-0.014811298617924856,-0.002917050503967266,-0.0028896796759296287,-7.66526879698368E-4,-7.487796331314155E-4,-6.743948001032441E-4,-2.974906128700339E-4,-0.011251897194252772,0.02017530983458152,0.724558419395343
0.0017452935449921267,-0.007547843012286478,-0.010580548295809223,-0.0028995975689074483,-0.002965158104365419,-8.723323602915234E-4,-7.777756081723795E-4,-7.040463804841338E-4,-3.0621393627796765E-4,-0.011362898504530487,0.020186385809175734,0.7234013426576237
0.0013188328015266597,-0.007054930562319158,-0.006350887779448677,-0.002886409241186964,-0.0030357074084117106,-9.358412366664761E-4,-8.066396999390865E-4,-7.344034538897175E-4,-3.155723484354556E-4,-0.011422092989210913,0.020121494832782083,0.7222741202935054
-0.0025658043011348923,-0.00586582939933622,-0.002417799837018648,-0.002912067283624811,-0.0030943657010939576,-9.600192344962422E-4,-8.357603721244368E-4,-7.653471102090125E-4,-3.25172540565837E-4,-0.011378518933761038,0.01984656626701547,0.7210956328331589
-0.006452422862223431,-0.004667725449089429,0.0015100032131129674,-0.0029765915108048166,-0.003141042954541534,-9.449192027026246E-4,-8.655262865671649E-4,-7.9675753905235E-4,-3.3462173238165733E-4,-0.01130839725834428,0.019654168354692532,0.7199936113740412
-0.00453360599901527,-0.004265255129014989,0.003815633878616847,-0.0030219275697816296,-0.003183695504878325,-9.067628647693167E-4,-8.957455615895277E-4,-8.285944933895218E-4,-3.436893608266732E-4,-0.011280275568061049,0.01939445823688626,0.7181619178471551
1.426587417856962E-4,-3.969393165116068E-4,0.006259358502462584,-0.0030205009823956594,-0.0031876648979547186,-8.441692811437664E-4,-9.259505707383497E-4,-8.604711416565704E-4,-3.5213105344942435E-4,-0.01126297572908917,0.01911763247691632,0.7168900054463007
0.004819094799243908,0.0034741787048782483,0.008696795205470696,-0.002972310035480372,-0.0031529231116824755,-7.572013310329446E-4,-9.556736704287904E-4,-8.920003720686619E-4,-3.597030665905061E-4,-0.011121005843467547,0.01909523196366342,0.7160297786320898
0.005518524280846132,0.011422780187610811,0.010643397571472141,-0.002917124793905397,-0.0030386953123595576,-6.50767357697208E-4,-9.848449177158162E-4,-9.223873245130562E-4,-3.6621074002202034E-4,-0.011006071347286475,0.019259682398646734,0.7159091367420783
0.0024114699301426437,0.018260140645331612,0.009100002231246334,-0.002893010095142976,-0.002856093909987701,-5.597673374187537E-4,-0.0010137750180206078,-9.509482629745464E-4,-3.7180841327109015E-4,-0.010898393915606474,0.019473301283968198,0.7172518546991469
0.0027218466322607915,0.01994467340200171,0.00787717689090657,-0.002865791629428748,-0.002656647180425666,-4.8099557027037423E-4,-0.0010424329336743408,-9.77514734184996E-4,-3.76618368866283E-4,-0.010733131785706123,0.019580098035167335,0.7184396319234269
0.0030325642944102264,0.0216411316171114,0.00662880365386151,-0.002835465987162477,-0.002440235869091722,-4.147075352134122E-4,-0.0010707875929121895,-0.001001917092330478,-3.807654441257228E-4,-0.010610695571441798,0.019777785177644915,0.7182765887020381
0.0077870492785924545,0.019312978015385035,0.005405423195394237,-0.0027575954961170934,-0.002247106093254659,-3.6065330446767606E-4,-0.00109836354725699,-0.0010243881527607574,-3.843719770897872E-4,-0.010518106352300842,0.01993033101689308,0.7190311604684978
0.012541798899046646,0.016983500811481422,0.0041901979126394776,-0.0026321775099299376,-0.0020772710889359527,-3.187513262778635E-4,-0.0011246853217679517,-0.0010451608631858106,-3.875594902813194E-4,-0.010412564356571192,0.020141084024780695,0.720541475461334
0.004539118076710033,0.014569688280430686,0.002245441472277084,-0.002586786330177409,-0.001931574209388225,-2.962969120569879E-4,-0.001150553184491534,-0.0010644766048479525,-3.9052245933566176E-4,-0.010305384605337998,0.020467353817584,0.7229603406534365
-0.0019495235316904478,0.013751523679772495,-5.458841464525764E-4,-0.002606281565058561,-0.001794058975664205,-3.0175575339949905E-4,-0.0011766159995595703,-0.0010824171942035912,-3.935400168022091E-4,-0.010199056256110856,0.020824177976714833,0.7256149416573597
-0.0014852256686642173,0.013820980151030947,-9.775742553846081E-4,-0.0026211338214132294,-0.0016558491772431254,-3.1153149573484026E-4,-0.0012028273371878335,-0.0010989756856059113,-3.9665533168992476E-4,-0.010221923068348055,0.02106988799598505,0.7284473135458114
-0.003993142811230964,0.008934982834749907,-0.003359624463305037,-0.002661065248633002,-0.0015664993508927507,-3.4512773961695604E-4,-0.001229437989079369,-0.001114640678764699,-4.0010660900895227E-4,-0.010259076970015468,0.021145867950887964,0.7299325501917044
-0.005850951886834208,0.007513852339701091,-0.0036349212856885784,-0.0027195747661935546,-0.0014913608291752167,-3.8147695166137357E-4,-0.0012566337361334323,-0.001129554286723106,-4.0392137844029924E-4,-0.010300928902423755,0.021176803269113722,0.7298440083992235
-0.0050345701263345265,0.0357206549223535,-0.0034020647741278814,-0.0027195747661935546,-0.0014913608291752167,-3.8147695166137357E-4,-0.0012566337361334323,-0.001129554286723106,-4.0392137844029924E-4,-0.010361947812677914,0.021334343915497822,0.7306227933899104
-0.009567166921704878,0.0046800369780320445,-0.004172966550857992,-0.002815246433272175,-0.001444560460440966,-4.232066162372228E-4,-0.0012847861998368975,-0.0011439998910046313,-4.081534445080774E-4,-0.010409764730291135,0.021386269333565498,0.7316571701024996
-0.013745753088728302,0.007828411967295874,-0.0031768464098930684,-0.002952703961087043,-0.0013662763425177937,-4.54975079626073E-4,-0.0013143132387877872,-0.0011576626541244227,-4.1270319520264327E-4,-0.01043524477977724,0.021478561977418018,0.7315084809038581
-0.016446018892716307,0.008188521481269005,-0.006624986595638005,-0.0031171641463382345,-0.0012843911295353809,-5.212249441016531E-4,-0.001345484879554429,-0.0011705065651326926,-4.1791544452715693E-4,-0.010474412313890812,0.021511704463772787,0.7305318520943952
-0.013668925340722013,0.01220009793932077,-0.0032977935357177794,-0.0032538533966902116,-0.0011623901528691075,-5.542028787217167E-4,-0.0013780234127940382,-0.0011821304664015693,-4.234574731905001E-4,-0.010545344409874894,0.021201001789659845,0.7290942633122309
-0.010894203311469192,0.016221322555265722,3.993607443591111E-5,-0.003362795427369859,-0.0010001769309421983,-5.538035179862839E-4,-0.0014116513663160934,-0.0011921322354874343,-4.2899550824657823E-4,-0.010545136545302624,0.020976463102429573,0.7289237425961054
-0.015072607921706612,0.019374205008207895,9.915136455111123E-4,-0.0035135215032179347,-8.064348851905916E-4,-5.438883817527934E-4,-0.0014467865805629396,-0.001200196584159088,-4.3443439194253765E-4,-0.010605074093149636,0.020595901395757996,0.7274082118892327
-0.012301197071468198,0.0234109289023307,0.004271421594409637,-0.0036365334711830847,-5.72325601400035E-4,-5.011741667634342E-4,-0.0014831519144619418,-0.0012059198400451636,-4.394461334981508E-4,-0.010631823025250736,0.020333202058954235,0.7250656470032166
-0.01018071648005422,0.023975919395286153,0.005455049876306309,-0.0037383406337080593,-3.32566412806209E-4,-4.4662366921966975E-4,-0.001520535319963438,-0.0012092455040988914,-4.4391237009051935E-4,-0.010648374540009888,0.020102541426340974,0.7237305054470324
-0.01078445754957275,0.0191249975167135,0.004403936399781655,-0.003846185206793273,-1.4131644191384406E-4,-4.025843062062097E-4,-0.0015589971711716813,-0.0012106586684864432,-4.4793821306259686E-4,-0.01068256669089925,0.019760280012205155,0.7213529634806178
-0.011387058431119385,0.01426567383826227,0.003391862504485875,-0.003960055788559261,1.3402932801520465E-6,-3.6866568191949126E-4,-0.0015985977281721324,-0.0012106452655539412,-4.5162486979938857E-4,-0.010701975609033233,0.019508806768645474,0.7200549913142862
-0.014108262665353461,0.008836871277255746,0.0011916820518303925,-0.0041011384120593535,8.970900407751486E-5,-3.5674886166754905E-4,-0.00163960911137605,-0.0012097481755332176,-4.5519235833632447E-4,-0.010856581474148815,0.019324186309499006,0.7202426358259594
-0.011349735287587032,0.008979171741819433,0.006177725212359768,-0.00421463576239836,1.795007194887079E-4,-2.9497161092478054E-4,-0.0016817554680579891,-0.0012079531683784521,-4.58142074379641E-4,-0.010907373402031238,0.019115840716237887,0.7198342015386066
-0.018873650976139116,-0.010940132600710277,-0.0024334749178103834,-0.0044033722679411615,7.009939592691532E-5,-3.1930635955896035E-4,-0.0017257891897531704,-0.0012072521744348514,-4.6133513790386004E-4,-0.010999300745300936,0.019167976507389824,0.7204543666527139
-0.04269470071079523,-0.03241155211804844,0.004929811795520332,-0.0048303192655061045,-2.5401611800902267E-4,-2.7000824270565583E-4,-0.0017740923813285708,-0.0012097923355581645,-4.6403522027056504E-4,-0.011180052821758883,0.01911136482820812,0.7192396054203744
-0.0072044798357291644,-0.011848606516599913,-0.005660013965531102,-0.004902364062253069,-3.725021805266519E-4,-3.2660838109585516E-4,-0.0018231160208553377,-0.0012135173572801702,-4.6730130400852093E-4,-0.01122448832237258,0.019214243785003637,0.7186401268177127
-0.005996148710278335,-0.019438013994203834,-0.008577934457070654,-0.004962325548015609,-5.668823161239555E-4,-4.12387723749244E-4,-0.0018727392752263276,-0.0012191861803147017,-4.714251811538375E-4,-0.011340010281847864,0.019329979214082235,0.7186988761951788
-0.004790863507173195,-0.02702508655529204,-0.011501967715355992,-0.005010234182016499,-8.371331756362983E-4,-5.274073983319138E-4,-0.001922841615926618,-0.0012275575118839508,-4.766992550192719E-4,-0.011474138585812121,0.019448284594544916,0.7189345426487099
-0.006785517977590921,-0.02414011481571141,-0.009230393423638052,-0.005078089360275727,-0.0010785343183976762,-6.197113305051406E-4,-0.001973622508394334,-0.0012383428548268564,-4.82896368185807E-4,-0.011572614219576772,0.01954843510598475,0.7183601476425238
-0.007984556611729076,-0.02542352912959676,-0.007813144498796094,-0.00515793492460833,-0.0013327696040110423,-6.978427737467277E-4,-0.002025201856487529,-0.0012516705505690696,-4.898747957672942E-4,-0.011702600097673354,0.019663427178375728,0.71751535715102
-0.009024193347374919,-0.027386987839938433,-0.007257820475393378,-0.005248176856065015,-0.001606639476288958,-7.704209768784121E-4,-0.00207768362387512,-0.0012677369449728474,-4.975790053638758E-4,-0.011663356749042335,0.019750454643451758,0.715429060420217
-0.0234544458037263,-0.02233158574838918,-0.009267658023361122,-0.005482721308859801,-0.0018299553287813514,-8.630975550405404E-4,-0.002132510835738234,-0.001286036497851634,-5.062099807213639E-4,-0.011755978587229057,0.019860599944145567,0.7165219615870886
-0.04533624280478439,-0.046339032193713645,-0.015939996021201042,-0.005936083726774205,-0.002293345640360907,-0.0010224975116896841,-0.002191871671679158,-0.0013089699537426403,-5.164349556097147E-4,-0.011730078694814426,0.01993379893636825,0.7165865074504094
-0.002628346219735477,-0.021742163992685127,0.002409569004872596,-0.005962367188384079,-0.002510767275428006,-9.984018221795387E-4,-0.002251495342230306,-0.00133407762593572,-5.264189736083499E-4,-0.011963508797965334,0.023643012580303057,0.7193382943773438
0.007859843939952609,-0.018156173794887417,0.05550050282846127,-0.005883768750741365,-0.002692329009318659,-4.4339680630025517E-4,-0.0023103330284225945,-0.0013610009154271243,-5.308529415722456E-4,-0.01234311336732725,0.028318752968788847,0.7233961468179786
0.01887000299644033,-0.015086457642200474,0.10848891687610894,-0.005695068724994736,-0.0028431935823685778,6.414923382116717E-4,-0.002367283714399595,-0.0013894328506153068,-5.244380183335135E-4,-0.01275887763641063,0.03327064973199835,0.7282084001045324
0.04473965760435796,-0.01480557264895374,0.0611591305198431,-0.00524767215895125,-0.0029912493055488116,0.0012530836297399719,-0.0024197604348161613,-0.0014193453430021987,-5.119071823161998E-4,-0.013486414680066953,0.03623808266743184,0.7335856314701558
0.0761740987898865,-0.01905236916161768,0.010410063662949451,-0.004485931188078622,-0.003181772992906452,0.0013571842640426358,-0.0024646197456942636,-0.0014511630722200816,-4.983353399791278E-4,-0.014334091782566349,0.03867834836359745,0.7418239098536188
0.12460868434839201,0.004958998312207428,0.024859413942141653,-0.003239844372446914,-0.0031321830108928003,0.0016057783979075402,-0.002497018188694571,-0.0014824849016289122,-4.8227755635897184E-4,-0.013580517275025156,0.038826363301141226,0.7517926481141657
0.13145132080149455,0.0586735354024499,0.01207928307702926,-0.0019253311938136283,-0.0025454476699828584,0.0017265712259779027,-0.002516271500202362,-0.001507939377759789,-4.6501184448511154E-4,-0.01218849343260682,0.03782642269786748,0.7626324903118318
0.13371832712866186,0.0992312601200077,-0.0069507652751534576,-5.881479524153849E-4,-0.0015531350909626966,0.0016570635747799852,-0.0025221529795950545,-0.0015234707283222633,-4.4844120910769427E-4,-0.010637864835916538,0.036538724236229274,0.7707727356258932
0.14636250355941657,0.17242214829740204,-0.013729877454987221,8.75477050464212E-4,1.7108635347197042E-4,0.0015197648032989797,-0.0025133982092860967,-0.0015217598648257843,-4.3324356141439835E-4,-0.009463690343338289,0.035666914953669734,0.7792336274999245
0.09409144703363358,0.198966679850357,-0.0470238748514446,0.0018163914997694705,0.0021607531075030217,0.0010495260652951888,-0.002495234294694397,-0.00150015233423372,-4.2274830099603384E-4,-0.008090114906098015,0.031710644208758035,0.785748378436325
0.07472197307393459,0.2503114773332106,-0.11506262782863713,0.0025636112138071538,0.004663867824886153,-1.011001872726811E-4,-0.0024695981831293376,-0.001453513657027314,-4.23759302846163E-4,-0.006758912096141128,0.0269488066493119,0.7928378572313008
0.06687512846013399,0.30599362204196284,-0.17624401505521375,0.0032323624834607375,0.007723803976910876,-0.0018635402984312115,-0.0024372745590172194,-0.00137627561898461,-4.423947054139414E-4,-0.005574889078547785,0.021107546017457422,0.7989481205709438
0.042509952090309416,0.35741918086902696,-0.13738203985442218,0.003657461994862117,0.011297995705711734,-0.0032373606662681543,-0.0024006999398861048,-0.0012632956644527916,-4.747683113530164E-4,-0.004236435941721723,0.017032054318808408,0.8045711835942605
0.017903166179083527,0.4082197685727726,-0.09908357045706215,0.0038364936526512827,0.01538019330019523,-0.004228196348691872,-0.002362335004217115,-0.0011094937348885804,-5.170502738948596E-4,-0.003495156957991576,0.013222871546076239,0.8081003029287128
0.011117778609259029,0.4335458256503187,-0.1409567383894236,0.003947671436258856,0.019715651459793374,-0.005637763701079822,-0.0023228582907369,-9.123372246974381E-4,-5.734279096455194E-4,-0.0013179478508150745,0.013057688382486572,0.813203587106683
0.04571115355307047,0.4277504466257459,-0.08516837654478507,0.004404782961572322,0.02399315583044116,-0.006489447447491057,-0.0022788104621057226,-6.724056717559147E-4,-6.383223826699255E-4,-2.522421431309825E-4,0.01642583943429103,0.8184139683807216
0.09948903393233809,0.2975255853993431,-0.08013701356139272,0.005399673278658171,0.02696841161793244,-0.007290817565192966,-0.002224813730526062,-4.027215616045001E-4,-7.112305566922304E-4,0.001809763083506619,0.018646308251923083,0.8213363660607863
0.43737954432712783,-0.6602079141949314,1.0229936388812044,0.009773468624167503,0.020366332623551094,0.002939118594962182,-0.0021270790464689273,-1.9905823992121923E-4,-6.818393713995528E-4,-0.0058694791287876545,0.02046755258773898,0.8195887000195613
0.15508304215979068,0.26110140987788094,-0.2600485077354407,0.011324299011101649,0.02297734666396919,3.3863357573314613E-4,-0.0020138360588890887,3.071522158263549E-5,-6.784530357179118E-4,-0.008768101259461442,0.02074826483671766,0.8194602285093597
0.24655652442524784,0.1854546165757252,-0.18323664457362263,0.013789864200244448,0.024831892788274107,-0.0014937328290464986,-0.001875937419968919,2.79034143915016E-4,-6.933903636745014E-4,-0.01220634226198938,0.01890930302175218,0.8168450150459334
0.2611346468550623,0.16431874666561813,-0.2804214649263632,0.01640121061042693,0.026475080218202187,-0.0042979474156310486,-0.001711925317530606,5.437849401793963E-4,-7.363698368701458E-4,-0.014402032390556437,0.02411105996765468,0.8191693207003147
0.2908328332158407,0.07024151314517736,-0.3893038129345164,0.019309538877579135,0.02717749533395376,-0.008190985457960029,-0.0015188299330708328,8.155598874442904E-4,-8.182796896189182E-4,-0.02016961472867322,0.029647078288825034,0.8196995958391513
0.30279603215800366,-0.082005973375089,-0.2906195677200603,0.022337499131478984,0.026357435618532633,-0.011097181070202097,-0.001295454946748863,0.0010791342377382707,-9.292514978405258E-4,-0.03008227300345847,0.03221352761560101,0.8160652766194038
0.31049203357544397,-0.20025551800858224,-0.15352619388261265,0.025442419397833045,0.024354880483207407,-0.012632442974712445,-0.0010410307584573565,0.0013226830371266048,-0.0010555759247640793,-0.04263106247143676,0.03301786157504948,0.8094370663403205
0.3140977729680235,-0.31757389619486076,-0.08251474385409698,0.028583397057306958,0.021179141592242098,-0.013457590394809933,-7.55196794273174E-4,0.0015344744483151186,-0.0011901518257041728,-0.054952135914262304,0.032156569902671,0.8015349551797588
0.4400138294939069,-0.24791440803919584,-0.08264527205859515,0.032983535253895274,0.01869999756726333,-0.014284043096923226,-4.253614491066159E-4,0.0017214744198079768,-0.0013329922534806725,-0.06917429076727884,0.032858212652579315,0.7960518870634263
0.5795143265004535,-0.22466290795584834,-0.0681157209594844,0.038778678389368264,0.01645336853792092,-0.01496520029129302,-3.757467388064331E-5,0.0018860081015095716,-0.0014826442530486198,-0.07481379043731583,0.03344256896442823,0.7955436344346993
0.781373573679174,-0.23628825002473416,-0.05031742311662061,0.0465924139515094,0.014090486090488116,-0.015468374511212406,4.283494552202346E-4,0.0020269129592649835,-0.0016373279947032927,-0.08528788048985965,0.035442627551739825,0.7927917437876497
