acc_x,acc_y,acc_z,vel_x,vel_y,vel_z,path_x,path_y,path_z,roll,pitch,yaw
0.07602358471250213,-0.03415779131704787,-0.006892982938404211,-8.787416230325386E-4,0.0014331810456284615,-0.0010004174894019501,-3.6914557910639855E-4,3.326117512538736E-4,-1.686053826595984E-4,-0.020161222940838004,-0.07685051774969176,-2.8647416325579123
0.05478957714251506,-0.02603769121006651,-0.018977434058162733,-3.308458638538128E-4,0.001172804139347674,-0.0011901918257417904,-3.7245403767098686E-4,3.4433979238520816E-4,-1.805073006509877E-4,-0.019540178490054304,-0.0741483641162192,-2.864862360104681
0.03346448523887333,-0.01804845500301678,-0.030936814470328446,3.7989810550252017E-6,9.923195933516501E-4,-0.0014995599635301581,-3.7241604786128577E-4,3.5426298809692393E-4,-1.955028999511115E-4,-0.020237186914444406,-0.07172004379707218,-2.867040959864262
0.012098344440015299,-0.009953205497897343,-0.042843141354083396,1.2478242275098747E-4,8.927875405973914E-4,-0.0019279913674948037,-3.7116822366166694E-4,3.631908633033443E-4,-2.147828131951199E-4,-0.021256698919348373,-0.06936948752721141,-2.866314308784085
-0.014687291031897908,-0.008309008461907826,-0.04389122270344058,-2.2090484285126243E-5,8.096974578355213E-4,-0.0023669035847187565,-3.7138912849958057E-4,3.71287837700718E-4,-2.3845184851326327E-4,-0.022362114166625032,-0.06704020986204402,-2.867920275788418
-0.03926703364346305,-0.003305722139164337,-0.04102065602325414,-4.1476081194289076E-4,7.766402371827644E-4,-0.002777110135782467,-3.755367365263032E-4,3.7905423989895306E-4,-2.6622294925035544E-4,-0.023284798198076304,-0.06498220440652448,-2.865867490828575
-0.015436108672400263,-0.006303775290490345,-0.029894625804114356,-5.691218952166542E-4,7.136024856868646E-4,-0.003076056387141641,-3.812279553512611E-4,3.861902645963191E-4,-2.969835124342197E-4,-0.024157765504175407,-0.06299822240037709,-2.867346063405258
-0.02420125758909483,-0.006993843812570196,-0.025606151169392657,-8.111344656981999E-4,6.436640491244085E-4,-0.0033321178931121466,-3.893392998269404E-4,3.9262690494369304E-4,-3.303046906205548E-4,-0.024497262951698292,-0.06231099668854784,-2.869884482350243
-0.03295307718364121,-0.007679963856046076,-0.02130622267782029,-0.0011406652301690252,5.668644122805534E-4,-0.0035451801151280375,-4.007459518736721E-4,3.982955489397945E-4,-3.6575649097942564E-4,-0.02469365122822128,-0.061971481217720545,-2.8735816532547305
-0.03302304229645973,-0.010634107884751783,-0.011792903398476537,-0.0014708956457523974,4.605233358099439E-4,-0.0036631091464768835,-4.1545490800242525E-4,4.0290078219495896E-4,-4.0238758162542575E-4,-0.024541362971866897,-0.06214547352960543,-2.8759458938330953
-4.306464746257593E-4,-0.01584016793678371,0.004509165882512821,-0.001475202110402398,3.0212165998266024E-4,-0.0036180174886596326,-4.302069287767159E-4,4.059219987272561E-4,-4.3856775570333216E-4,-0.024201405300642576,-0.06288812190577603,-2.8779226078016817
0.006026576798300582,-0.017560854073301824,0.006757659089902161,-0.001414936343766437,1.2651312317479876E-4,-0.0035504408992710654,-4.4435629189811736E-4,4.071871299307262E-4,-4.7407216390245744E-4,-0.023811156307056294,-0.06378306485629344,-2.876744271965386
0.012478627361194785,-0.019263311072500313,0.009059656403164754,-0.0012901500729436798,-6.611998324451883E-5,-0.003459844337264409,-4.572577923391831E-4,4.0652593011306E-4,-5.08670606501766E-4,-0.0234074249765024,-0.06471873320196557,-2.87777437346224
0.018930241192281285,-0.020981755495132735,0.011327871695528315,-0.0011008476652521056,-2.7593753350605837E-4,-0.003346565622841102,-4.6826626874564553E-4,4.037665548396763E-4,-5.421362619821614E-4,-0.023000075610442407,-0.06566523207132771,-2.876336983008683
0.02318324803247544,-0.025851773427593507,0.009967162972621374,-8.69015190109211E-4,-5.344552620036718E-4,-0.003246893995342723,-4.7695642045249764E-4,3.984220023390996E-4,-5.746052012098512E-4,-0.022796232158409483,-0.06635078042017802,-2.8807044101965293
0.007811818975000742,-0.01887703609183854,0.003127846440733242,-7.908970021052813E-4,-7.232256187027108E-4,-0.0032156155316345188,-4.848653902967712E-4,3.9118974631372605E-4,-6.067613558074504E-4,-0.022646859319006986,-0.06696663636434148,-2.880044489877309
-0.007550607139138527,-0.0118872872195727,-0.0037666198224310175,-8.664030718089743E-4,-8.42098488241422E-4,-0.003253281729016924,-4.935294208212047E-4,3.827687616195355E-4,-6.392941723704545E-4,-0.02251202593068373,-0.06756404736149933,-2.875679360043348
-0.022909339322460767,-0.004843498932149839,-0.010622383753826235,-0.0010954964599129457,-8.905334764803141E-4,-0.0033595055641808987,-5.044843851754716E-4,3.7386342705378214E-4,-6.728892272613554E-4,-0.022381029743847456,-0.06815673967234784,-2.8703222949846907
-0.046901782439946936,0.004520408838281983,-0.022725428986049075,-0.0015645142738290496,-8.453293891078844E-4,-0.00358675984896186,-5.201295275640659E-4,3.6541013335164915E-4,-7.087568249492707E-4,-0.02225100446291362,-0.06874840214576276,-2.8692818453321802
-0.0739943437049693,0.012214370120108802,-0.03431032300501729,-0.002304457694339718,-7.231856906369208E-4,-0.003929863071343079,-5.431741039923767E-4,3.5817827660692455E-4,-7.480554547843087E-4,-0.02204788166133202,-0.06792681725105863,-2.867100980561311
-0.05919039964066669,0.019310384755111938,-0.01800758398662029,-0.0028963616775162996,-5.300818474020088E-4,-0.004109938907184273,-5.721377201201524E-4,3.52877458251387E-4,-7.891548429375084E-4,-0.021950585490369715,-0.06719473042539316,-2.8638407198766163
-0.06021015300624083,0.023473257286646315,-0.015326717814957879,-0.0034984631941206903,-2.953492797822275E-4,-0.004263206081908063,-6.071223512793918E-4,3.4992396551958044E-4,-8.317869028036883E-4,-0.022198126906857372,-0.06677227513766966,-2.859944552982569
-0.059462332370490034,0.028534061613342425,-0.021579392989139298,-0.004093086504534724,-1.0008670026662994E-5,-0.004479000006976086,-6.480532154098629E-4,3.4982387882155093E-4,-8.765769018723147E-4,-0.0224646885822047,-0.06623283643773373,-2.856041012708035
-0.0472367692736751,0.014621000762008108,-0.010431917669210736,-0.004093086504534724,-1.0008670026662994E-5,-0.004479000006976086,-6.480532154098629E-4,3.4982387882155093E-4,-8.765769018723147E-4,-0.023060305480166455,-0.06577344764710787,-2.8507194902698085
-0.037062827604465526,-0.0051977922232077645,-0.0016767116205094685,-0.004463714772295192,-6.198659109694354E-5,-0.004495767122806406,-6.926903621350968E-4,3.4920401292443657E-4,-9.215345720954965E-4,-0.02341130379523372,-0.06531536613598932,-2.850967858597586
-0.026907183546036034,-0.024990604993771516,0.0071340753411243355,-0.004732786601741328,-3.1189263544882315E-4,-0.004424426370989752,-7.400182270946498E-4,3.460850866396618E-4,-9.657788348164576E-4,-0.024101214355425754,-0.0648849176233,-2.853462947277504
-0.021463220927137275,-0.01759244054079352,0.002983156601125153,-0.004947418806215297,-4.878170369245414E-4,-0.004394594805645288,-7.894924140509685E-4,3.41206916379452E-4,-0.0010097247818906421,-0.02457542135977041,-0.06457687623211397,-2.856783185236741
-0.016004507325209298,-0.010237736620532444,-0.0012409355625999769,-0.005107463875890104,-5.901944008415534E-4,-0.004407004160993917,-8.405670516682624E-4,3.353049725029552E-4,-0.001053794822515539,-0.024422048834716395,-0.06465656088088449,-2.859361437894945
-0.007484198399533621,-0.0011814692580526098,-0.0059165633412444334,-0.005182305858212591,-6.020090931580005E-4,-0.004466169793083907,-8.923901090920527E-4,3.292848817059347E-4,-0.0010984565194481113,-0.024965310470012422,-0.06458084251822407,-2.8605911281448293
-0.01484613042331936,0.004997166233173697,-0.024213528113460635,-0.005330767159127416,-5.520374319432173E-4,-0.004708305068806368,-9.456977794918076E-4,3.2376450750989255E-4,-0.0011455395690837867,-0.02567708678585901,-0.06445525123315692,-2.863206124389737
-0.006319027859456866,0.01389396254560861,-0.02899787206535496,-0.005393957436309572,-4.1309780959267384E-4,-0.004998283782978388,-9.996373526492599E-4,3.1963352950630035E-4,-0.001195522405796367,-0.02589580346857299,-0.06407483066949313,-2.867938256238268
-0.009842808470082664,8.010863834266097E-4,-0.010114493768882299,-0.00549238551881036,-4.050869459374645E-4,-0.005099428718406445,-0.0010545612066097197,3.155826601374697E-4,-0.0012465166918406204,-0.026045818818637656,-0.06385641336413839,-2.8719083187174506
-0.024799396636338934,0.006537513472629865,-0.008874865874109577,-0.005740379479630652,-3.39711812672414E-4,-0.0051881773751638535,-0.0011119650001229515,3.1218554208667707E-4,-0.001298398464432611,-0.02578867696318715,-0.06359682354241131,-2.8760384268304273
-0.03975480111789452,0.012319131440753405,-0.00761103578460102,-0.006137927481923707,-2.1652050101842038E-4,-0.005264287731308665,-0.0011733442735702548,3.10020337124889E-4,-0.0013510413405690377,-0.02581085419941246,-0.06334141062503197,-2.875226653998206
-0.054717036034902106,0.018084054292197328,-0.006314289048841501,-0.0066850978300425174,-3.567996213854822E-5,-0.0053274306203857265,-0.0012401952503764441,3.096635375114786E-4,-0.0014043156455821213,-0.025493901012159887,-0.0630738817412425,-2.873186071488539
-0.06500346658930799,-0.003143084314018229,0.00847034392366701,-0.00733513248140619,-6.711080457619641E-5,-0.005242727183042326,-0.001313546573550976,3.0899242948071706E-4,-0.0014567429162407038,-0.025199396113366836,-0.0627424422996439,-2.870737850458846
-0.07526902852647871,-0.024430116578805228,0.02319275448442818,-0.008087822749847038,-3.114119649036921E-4,-0.005010799643382029,-0.0013944247992416772,3.0587830990128615E-4,-0.001506850911554523,-0.02545662530246787,-0.06204679602710276,-2.8677976348662866
-0.08551640538168323,-0.045751986103989235,0.03782260091366909,-0.008942986784549465,-7.689318157172186E-4,-0.004632573642699348,-0.0014838546650882585,2.981889919159836E-4,-0.0015531766469460556,-0.025078295661527163,-0.06198466650615563,-2.867065080210029
-0.07421562071005591,-0.05489591658889869,0.03676660489937662,-0.009685142975061541,-0.001317890969336012,-0.004264907601923558,-0.0015807060926740757,2.8501008251719505E-4,-0.00159582572201201,-0.02452928402398453,-0.06210968988072159,-2.8669250163744033
-0.06291445539191966,-0.06402570397128876,0.035715086487312114,-0.010314287514918261,-0.0019581479947380397,-0.0039077567450333806,-0.0016838489655178353,2.6542860300749486E-4,-0.0016349032885888922,-0.02414250628543578,-0.06221454250077327,-2.8666445977688886
-0.0651521180428132,-0.0562883171701587,0.027680907254499412,-0.01096580868078376,-0.0025210311538582074,-0.0036309476786755513,-0.0017935070498746237,2.4021829203240715E-4,-0.0016712127645640677,-0.023808537958000895,-0.06232356865551607,-2.866450365831636
-0.05892435639736499,-0.053424573548242024,0.014963700048196072,-0.01155505223158679,-0.003055276877399305,-0.0034813106815382382,-0.0019090575696077362,2.096655239413217E-4,-0.0017060258706013164,-0.025254333478572005,-0.058613410587158826,-2.8668487870735566
-0.05459490907535796,-0.04760674257993087,0.010103617792831997,-0.012101001310137456,-0.003531344292557678,-0.0033802745058682526,-0.0020300675800043262,1.7435208180506187E-4,-0.0017398286149044487,-0.02529370321976303,-0.05772198483586582,-2.8682837513703276
-0.05025684072186564,-0.04181994666110633,0.005185246654251353,-0.012603569706122832,-0.003949543749821254,-0.003328422040484732,-0.0021561032742484373,1.3485664518964114E-4,-0.0017731128345653358,-0.024776090419398298,-0.05798220946667813,-2.870626177065808
-0.04593494050128917,-0.036039493517843475,2.4813751834207407E-4,-0.013062919100868466,-0.004309938676944234,-0.0033259406653567743,-0.002286732462337332,9.175725938354517E-5,-0.001806372240475498,-0.024594114655334388,-0.05865934927810635,-2.873366044820054
-0.03915818241241866,-0.02709698257112649,-0.0031710714975542033,-0.013454500916240116,-0.004580908496598851,-0.0033576513796235267,-0.002421277468492418,4.594817544146949E-5,-0.0018399487535212396,-0.02450452422858976,-0.059374397620253004,-2.876236318081317
-0.032374606676882085,-0.01818015357686973,-0.006624905582756096,-0.01377824697577265,-0.0047627100283039675,-0.003423900433970306,-0.002559059935170466,-1.6789237770215319E-6,-0.0018741877570956414,-0.02430082844682439,-0.059962021238223896,-2.87931222814695
-0.04707916096308423,-0.021228551250458246,0.0057426844316691645,-0.014249038574880479,-0.004974995536063599,-0.003366473590937204,-0.0027015503177343627,-5.142887802565937E-5,-0.001907852492252548,-0.023574245452942223,-0.06060997649092336,-2.8828800983152147
-0.06179204033956761,-0.024246221046791614,0.01805937694319309,-0.014866958964464558,-0.005217457741112062,-0.0031858798255418584,-0.002850219904055984,-1.0360345427058731E-4,-0.001939711289795867,-0.022970175173120277,-0.0611071927199697,-2.8840942030498984
-0.05275209334179276,-0.02292983448970642,0.02266394349305427,-0.015394479886091474,-0.0054467560808839095,-0.002959240395677102,-0.0030041646994759643,-1.5807101386198155E-4,-0.0019693036930911964,-0.022655657497475227,-0.06150371820247073,-2.8855960347489202
-0.052217302939091215,-0.016556401662277464,0.032146598426328735,-0.015916652903810908,-0.00561232009380604,-0.002637774418599139,-0.0031633312249564243,-2.1419421354559065E-4,-0.0019956814366875993,-0.02230912586646752,-0.06175990347824447,-2.885977060925239
-0.04963274212577495,-0.009759302335806946,0.032169886375854086,-0.016412980313974875,-0.005709913114982736,-0.002316075562031128,-0.003327461024427586,-2.7129334341915296E-4,-0.0020188421917902272,-0.021727874463097235,-0.062707489932465,-2.886759301829214
-0.04712510516570381,-0.001693904489230955,0.029021411619073366,-0.01688423135509863,-0.005726852159496428,-0.0020258614523271856,-0.0034963033342046528,-3.2856186373406604E-4,-0.0020391008058606836,-0.02171112626915209,-0.06309885179531859,-2.8863718200774797
-0.036683200379585224,0.001890052572229284,0.030982621483607354,-0.017251063350695147,-0.005707951634196596,-0.0017160352444162675,-0.003668813963855691,-3.856413788002054E-4,-0.0020562611579212826,-0.021329791318724704,-0.06279236085921792,-2.8857316500954324
-0.03626920735964937,-0.0017445431324144666,0.022257570396932404,-0.017613755416184842,-0.0057253970651308045,-0.0014934595454218981,-0.003844951514080558,-4.4289534817178747E-4,-0.0020711957530416872,-0.02053375505945927,-0.062126607083199455,-2.8853527700638395
-0.02682966967097871,-0.0017651866164425966,0.022263409004496183,-0.01788205210689773,-0.005743048930900681,-0.001270825460353196,-0.004023772031152585,-5.003258361971229E-4,-0.0020839040073611674,-0.019765368493029137,-0.061501819607593995,-2.884882108969567
-0.016517307716329734,-0.002428670769340177,0.02243264907501449,-0.01804722518036912,-0.005767335638051233,-0.001046498974617139,-0.004204244278922407,-5.579991912885352E-4,-0.002094368996873428,-0.019498086054450223,-0.060793307682986845,-2.8838976349726906
-0.015196981817077406,5.324527825680625E-4,0.025622000321870186,-0.018199194995143102,-0.005762011110344564,-7.902789771254005E-4,-0.004386236224806001,-6.15619301104071E-4,-0.002102271786468041,-0.020085146195283347,-0.06078399389512661,-2.8819890327062527
-0.021042989547572905,-0.0012585467231052449,0.022218470879673984,-0.018409624885915354,-0.0057745965772943095,-5.680942732948759E-4,-0.004570332469550283,-6.733652655862912E-4,-0.002107952729074011,-0.020193094761619856,-0.061608150997651934,-2.8813596389392497
-0.0268920705513263,-0.0030430409942892277,0.01879390283698743,-0.01867854558541777,-0.005805026986557029,-3.801552491257662E-4,-0.004757117921229481,-7.314155341543369E-4,-0.0021117542814802974,-0.020412997066295305,-0.06285777964387547,-2.880683097953751
-0.03288710160127986,-0.008421496136247627,0.016775846848145426,-0.01900741659407973,-0.005889241946037155,-2.1239678439400592E-4,-0.00494719208292179,-7.903079522983603E-4,-0.002113878249276763,-0.020283186542503225,-0.06388374057819667,-2.8804204862598097
-0.03206167230798784,-0.012779472187914595,0.028437765760283885,-0.019328033309993265,-0.0060170366650598665,7.198086685249698E-5,-0.0051404724117015705,-8.504783176040465E-4,-0.002113158440624327,-0.020059392584359785,-0.06485071896115717,-2.8763061549936952
-0.04468167271696095,-0.011703704042703727,0.014127835470204263,-0.01977485002717574,-0.006134073702870922,2.132592183967223E-4,-0.0053382209075533045,-9.118190532616834E-4,-0.0021110258484880267,-0.020190691093191767,-0.06614232803964619,-2.870682232150164
-0.04421972740069876,-0.00774791597453505,0.030010842271659847,-0.020217047291298848,-0.006211552860884479,5.133676344053748E-4,-0.005540391375947431,-9.739345804821379E-4,-0.0021058921722587197,-0.01998096358469775,-0.06647170735730927,-2.8673435108178964
-0.05273889846764891,-0.007211398568760744,0.03709831664786894,-0.020744436264187274,-0.006283666844960213,8.843507925919442E-4,-0.005747835733952561,-0.001036771247527231,-0.002097048664530468,-0.01965597274631733,-0.06653155756984495,-2.86717499988482
-0.06212685245630631,-0.005988036830561265,0.04403324810868961,-0.021365704774863905,-0.0063435472119273955,0.0013246832638366423,-0.005961492776925593,-0.0011002067182286116,-0.0020838018321881918,-0.0192814118605043,-0.06650185598743927,-2.867904903138046
-0.06249380910830418,-0.00845468419768178,0.04793073006078497,-0.021990642851978492,-0.0064280940520144445,0.001803990553731139,-0.006181399200530086,-0.0011644876573119651,-0.0020657619270541038,-0.018547273722565163,-0.06607621988104899,-2.866757349210246
-0.05977247905831773,1.6992418339712134E-4,0.04231468648191684,-0.02258836762920148,-0.006426394810218454,0.002227137409092238,-0.006407282871773208,-0.0012287516039777384,-0.0020434905534609856,-0.01783806828959496,-0.06524626665555207,-2.8645339971416206
-0.007921872894716016,-0.021250079634266457,0.004291441425904953,-0.022667586356377965,-0.006638895601811356,0.002270051822392076,-0.006633958730270387,-0.0012951405585119433,-0.002020790035744461,-0.015107415162231456,-0.06324115596419579,-2.863680802216811
-0.05438004645549398,0.01761098592702999,0.03109351299383737,-0.023211386808778017,-0.006462785746477418,0.0025809869453805078,-0.006866072593170018,-0.0013597684145321722,-0.0019949801668675514,-0.013972953429836385,-0.062014315946892995,-2.8663157770865957
-0.04440180827890607,0.013029911190340573,0.026529816085196063,-0.0236554048816425,-0.006332486637486424,0.0028462851003025922,-0.007102626636699048,-0.0014230932794916155,-0.00196651731650072,-0.013266403288402227,-0.06099628836547457,-2.8738923675938692
0.08228188628690201,-0.008983592645092141,0.06894406144754191,-0.022832586037164915,-0.006422322561929356,0.0035357256993678128,-0.007330952491967217,-0.001487316503675408,-0.001931160060297338,-0.012792331441725407,-0.06029001161287203,-2.8778556847957852
0.12137184011282955,-0.01873183724003909,0.04701973634810636,-0.021618867663165342,-0.006609640930142855,0.004005923052339147,-0.007547141163766677,-0.0015534129114994667,-0.0018911008306693401,-0.01286387766017507,-0.06027590473768204,-2.8789225652119317
0.20594162334759647,0.003875951608686531,0.02537819476563248,-0.019559451475720916,-0.006570881414922332,0.004259704994323003,-0.007742735674152007,-0.0016191217241799836,-0.0018485037816782283,-0.012919656382042533,-0.06029747520014905,-2.8784261555748083
-0.01379339796502469,-0.004464042012360068,0.024197032948649312,-0.019697385452288097,-0.006615521834048142,0.004501675318401037,-0.00793970952427218,-0.0016852769410417806,-0.0018034870295004207,-0.013078152737396508,-0.06043448226068134,-2.877385520312282
-0.0038521952107818235,-0.009292383754630259,0.019748400529480303,-0.019735907403534883,-0.006708445669517435,0.004699159319281729,-0.008137068593896209,-0.0017523613962375005,-0.0017564954373579472,-0.013160003048002465,-0.0604767634688297,-2.8773024635478945
0.010173985638731982,-0.02029060583483606,0.031660528634347256,-0.019634167549421627,-0.0069113517233304915,0.005015764598548522,-0.008333410265001846,-0.0018214749119259978,-0.0017063377924935728,-0.014275171088402325,-0.06165155642600307,-2.8804194349181693
0.02421369974832706,-0.031452407150579155,0.04348037549671312,-0.019392030557350542,-0.007225875787806122,0.005450568343797032,-0.008527330566240896,-0.00189373366818895,-0.0016518321102738994,-0.014681609308089559,-0.06191564442822079,-2.8782905052390904
0.038316491944672314,-0.042684940295195206,0.05520531525760651,-0.019008865646468222,-0.007652725181217247,0.006002621484033748,-0.008717419218456765,-0.001970260918290605,-0.0015918058967752523,-0.014339390108045576,-0.061396098145704736,-2.875416728277885
0.038257486359968285,-0.03618735194165445,0.04257410233397784,-0.018626290791419753,-0.008014598692545288,0.006428362497857472,-0.008903682122207662,-0.0020504069034246557,-0.0015275222732335286,-0.013797663006562828,-0.06066793578611509,-2.8723445918305432
0.053058939668225336,-0.04083355128887666,0.04632705145292584,-0.018095701406597095,-0.008422934196307045,0.006891633002031827,-0.009084639132228928,-0.0021346362435050534,-0.0014586059447536104,-0.01373928404556898,-0.06012104004979853,-2.8717181157470084
0.0530421583128411,-0.04270646543172411,0.04485583267625473,-0.01756527983532453,-0.008849998841078647,0.007340191318768315,-0.009260291926656027,-0.002223136229937711,-0.0013852040332065878,-0.01381020102389139,-0.05962357905006424,-2.874376140292333
0.05288461838576329,-0.03600317492851269,0.03248389860792666,-0.017036433663287533,-0.009210030582316437,0.007665030297586865,-0.009430656259480962,-0.002315236533702273,-0.0013085537319439868,-0.014122929757905718,-0.05963961268861697,-2.8778988850915237
0.04278303829378097,-0.03279686006039646,0.018879740449821405,-0.016608603289912476,-0.009537999175589732,0.007853827697865128,-0.009596742288667774,-0.002410616523326261,-0.0012300154567208028,-0.014434302494235102,-0.05934627027468462,-2.8818528239331993
0.0326640078806038,-0.0297011165214498,0.00523813288265193,-0.016281963218407414,-0.009835010334165513,0.007906209025520833,-0.009759561917212545,-0.00250896662446962,-0.00115095336823277,-0.01515023809907893,-0.059205709659519046,-2.8851527782008883
0.03250930360461011,-0.023251730900937535,-0.007320045566898653,-0.015956870189627707,-0.01006752763797772,0.007833008571488003,-0.009919130615542185,-0.00260964189859913,-0.0010726232842687038,-0.015974490775898464,-0.05910606498713703,-2.886079584703238
0.03244705919711735,-0.02525846069371333,-0.008927126998966518,-0.015632399604909017,-0.010320112239269149,0.007743737303493706,-0.010075454608097162,-0.0027128430186850964,-9.951859129646269E-4,-0.017032023438482355,-0.058940482165729224,-2.883898575865475
0.033253943604329074,-0.026507180922935993,-0.009198587122837736,-0.015299860176298561,-0.010585184042573692,0.007651751434321373,-0.010228453206440363,-0.0028186948567448604,-9.186684003317129E-4,-0.017956993695152648,-0.05908006285113819,-2.881747729051209
0.014558613219860702,-0.030202422502637827,-0.00924957252716683,-0.015154274047354057,-0.010887208260849303,0.007559255711117145,-0.010379995943526659,-0.002927566936919873,-8.430758449101668E-4,-0.019078306245470245,-0.05955871390389141,-2.879312444282372
-0.004184424058573641,-0.02532251019962408,-0.020246302718261902,-0.015196118287004502,-0.011140433357185522,0.007356792688459927,-0.010531957123000106,-0.003038971268001647,-7.695079196699388E-4,-0.01913539992991297,-0.05923905523648647,-2.8780631781940076
-0.02212353916214749,-0.019990157771685505,-0.03878898823543869,-0.01541735367368098,-0.011340334930434228,0.006968902814775555,-0.01068613065629087,-0.003152374614771227,-6.998188930798545E-4,-0.01890614119454779,-0.05870324571949735,-2.877134846474525
-0.04001011825693221,-0.02306416355709193,-0.0464127780495991,-0.015817454847307344,-0.011570976560849905,0.006504775044653629,-0.010844305201228466,-0.0032680843777934112,-6.347711440872488E-4,-0.018718764396888646,-0.05788806718467267,-2.8728485938421766
-0.0544940528848822,-0.023377650318244403,-0.04515363572804447,-0.016362395363975796,-0.011804753058807037,0.006053238697465808,-0.011007929151210944,-0.0033861319057429135,-5.742387584655949E-4,-0.017584009014046074,-0.05798561094712096,-2.8682917859336796
-0.06838056853778596,-0.02706904863736355,-0.027406932266532014,-0.017046201034069407,-0.012075443539130268,0.005779169380926414,-0.011178391157741515,-0.0035068863384351443,-5.164470659480758E-4,-0.01729434314165431,-0.05858861701140717,-2.87035082004431
-0.09221501696254893,-0.03417695061928936,-0.010826896136351134,-0.017968351183083233,-0.012417213037684017,0.005670900421982903,-0.011358074665556108,-0.003631058466036521,-4.5973806299579186E-4,-0.015920517525180363,-0.05908575914523488,-2.874853299816101
-0.104186607224238,-0.014612057619824157,-0.026601861206263327,-0.019010217232038093,-0.01256333361061621,0.005404881815866249,-0.011548176833627374,-0.003756691799334559,-4.0568924604521457E-4,-0.014466646033390767,-0.059435008980849205,-2.8769388659787385
-0.12299688717992764,-0.010194343454969071,-0.04651876161468379,-0.020240186076345423,-0.012665277042887287,0.004939694210117165,-0.011750578689866793,-0.0038833445669325217,-3.562923050481506E-4,-0.01371143526285722,-0.05912445007234531,-2.877119649991818
-0.12220108912885862,-0.00999787459534154,-0.05404085647452203,-0.021462196940319936,-0.012765255786606002,0.004399285657451017,-0.011965200654472818,-0.004010997121945325,-3.122994494569574E-4,-0.013372237997642165,-0.05882076624800092,-2.8817541597954563
