src1_roll,src1_pitch,src1_yaw,src2_roll,src2_pitch,src2_yaw,result_roll,result_pitch,result_yaw
-0.02325964905321598,-0.06506121158599854,-2.8781514167785645,-0.02325964905321598,-0.06506121158599854,-2.8781514167785645,-0.0234074249765024,-0.06471873320196557,-2.87777437346224
-0.022850975394248962,-0.06601167470216751,-2.8758108615875244,-0.022850975394248962,-0.06601167470216751,-2.8758108615875244,-0.023000075610442407,-0.06566523207132771,-2.876336983008683
-0.02272162027657032,-0.0666017085313797,-2.88230299949646,-0.02272162027657032,-0.0666017085313797,-2.88230299949646,-0.022796232158409483,-0.06635078042017802,-2.8807044101965293
-0.02259218506515026,-0.06719205528497696,-2.879802942276001,-0.02259218506515026,-0.06719205528497696,-2.879802942276001,-0.022646859319006986,-0.06696663636434148,-2.880044489877309
-0.022462673485279083,-0.06778271496295929,-2.874081611633301,-0.022462673485279083,-0.06778271496295929,-2.874081611633301,-0.02251202593068373,-0.06756404736149933,-2.875679360043348
-0.02233308181166649,-0.0683736801147461,-2.868361473083496,-0.02233308181166649,-0.0683736801147461,-2.868361473083496,-0.022381029743847456,-0.06815673967234784,-2.8703222949846907
-0.022203411906957626,-0.06896496564149857,-2.868901014328003,-0.022203411906957626,-0.06896496564149857,-2.868901014328003,-0.02225100446291362,-0.06874840214576276,-2.8692818453321802
-0.021973533555865288,-0.06762609630823135,-2.866302728652954,-0.021973533555865288,-0.06762609630823135,-2.866302728652954,-0.02204788166133202,-0.06792681725105863,-2.867100980561311
-0.0217438917607069,-0.06628835946321487,-2.8589041233062744,-0.022086053479506217,-0.06756517663563248,-2.866390639979842,-0.021950585490369715,-0.06719473042539316,-2.8638407198766163
-0.02238837070763111,-0.06577009707689285,-2.850569009780884,-0.022189095999930165,-0.06746519446390672,-2.8664679040630445,-0.022198126906857372,-0.06677227513766966,-2.859944552982569
-0.022805146872997284,-0.06465229392051697,-2.8426804542541504,-0.02231936698111704,-0.06741848241902848,-2.8665439813515685,-0.0224646885822047,-0.06623283643773373,-2.856041012708035
-0.024237265810370445,-0.06379211694002151,-2.8309993743896484,-0.02231936698111704,-0.06741848241902848,-2.8665439813515685,-0.023060305480166455,-0.06577344764710787,-2.8507194902698085
-0.02458137832581997,-0.06285614520311356,-2.8355116844177246,-0.022498177864647778,-0.06743924812871839,-2.866605851012372,-0.02341130379523372,-0.06531536613598932,-2.850967858597586
-0.02601628191769123,-0.06199352443218231,-2.8420941829681396,-0.02269119637589915,-0.06746120063308662,-2.8666582432699586,-0.024101214355425754,-0.0648849176233,-2.853462947277504
-0.026659920811653137,-0.06147586926817894,-2.8492863178253174,-0.02283806552837301,-0.06745238124686663,-2.866710635527545,-0.02457542135977041,-0.06457687623211397,-2.856783185236741
-0.025795409455895424,-0.06195037439465523,-2.8538460731506348,-0.022936411732712693,-0.06742108057859704,-2.86676421457981,-0.024422048834716395,-0.06465656088088449,-2.859361437894945
-0.02734208106994629,-0.06173895671963692,-2.8552634716033936,-0.0229862349889182,-0.06736729862827787,-2.866818980426753,-0.024965310470012422,-0.06458084251822407,-2.8605911281448293
-0.02888769470155239,-0.06152752786874771,-2.8614516258239746,-0.022987535296989527,-0.06729103539590911,-2.8668749330683743,-0.02567708678585901,-0.06445525123315692,-2.863206124389737
-0.029011406004428864,-0.06063154712319374,-2.872406244277954,-0.022940312656926677,-0.06723962703494661,-2.866934429139821,-0.02589580346857299,-0.06407483066949313,-2.867938256238268
-0.02935688942670822,-0.06033986061811447,-2.879725456237793,-0.02284456706872965,-0.06721307354539036,-2.866997468641093,-0.026045818818637656,-0.06385641336413839,-2.8719083187174506
-0.028688814491033554,-0.05979223921895027,-2.8880362510681152,-0.022700298532398445,-0.06721137492724036,-2.8670640515721906,-0.02578867696318715,-0.06359682354241131,-2.8760384268304273
-0.02910558134317398,-0.05932050198316574,-2.882737874984741,-0.022532361919339317,-0.06717534403446712,-2.867121174054281,-0.02581085419941246,-0.06334141062503197,-2.875226653998206
-0.028439873829483986,-0.05877591669559479,-2.8776917457580566,-0.02231590235814601,-0.06717600205146411,-2.8671865871449094,-0.025493901012159887,-0.0630738817412425,-2.873186071488539
-0.028090860694646835,-0.058026548475027084,-2.872426748275757,-0.022092338983092392,-0.0672157056133783,-2.8672567304600416,-0.025199396113366836,-0.0627424422996439,-2.870737850458846
-0.02923988364636898,-0.05628988891839981,-2.8661112785339355,-0.02186167179417846,-0.06729445472020967,-2.8673316039996775,-0.02545662530246787,-0.06204679602710276,-2.8677976348662866
-0.028223775327205658,-0.05656249821186066,-2.8661980628967285,-0.02165585947667078,-0.0673613528344674,-2.867395830295628,-0.025078295661527163,-0.06198466650615563,-2.867065080210029
-0.02720661647617817,-0.05683531612157822,-2.8662850856781006,-0.0214500471591631,-0.06747558710218096,-2.8674624132267255,-0.02452928402398453,-0.06210968988072159,-2.8669250163744033
-0.026732781901955605,-0.05697520822286606,-2.865567922592163,-0.021269089713061677,-0.06753063422386503,-2.86751599227899,-0.02414250628543578,-0.06221454250077327,-2.8666445977688886
-0.026258420199155807,-0.05711522698402405,-2.8652079105377197,-0.021114173933044846,-0.06761172301163369,-2.8675506334790306,-0.023808537958000895,-0.06232356865551607,-2.866450365831636
-0.025783531367778778,-0.057255398482084274,-2.866994619369507,-0.025783531367778778,-0.057255398482084274,-2.866994619369507,-0.025254333478572005,-0.058613410587158826,-2.8668487870735566
-0.025308113545179367,-0.05739570036530495,-2.8688089847564697,-0.025308113545179367,-0.05739570036530495,-2.8688089847564697,-0.02529370321976303,-0.05772198483586582,-2.8682837513703276
-0.0245866309851408,-0.058077458292245865,-2.871483564376831,-0.0245866309851408,-0.058077458292245865,-2.871483564376831,-0.024776090419398298,-0.05798220946667813,-2.870626177065808
-0.02452750690281391,-0.058907199651002884,-2.874368906021118,-0.02452750690281391,-0.058907199651002884,-2.874368906021118,-0.024594114655334388,-0.05865934927810635,-2.873366044820054
-0.02447173185646534,-0.05963612347841263,-2.877286911010742,-0.02447173185646534,-0.05963612347841263,-2.877286911010742,-0.02450452422858976,-0.059374397620253004,-2.876236318081317
-0.024226270616054535,-0.06017710641026497,-2.8804380893707275,-0.024226270616054535,-0.06017710641026497,-2.8804380893707275,-0.02430082844682439,-0.059962021238223896,-2.87931222814695
-0.023308297619223595,-0.060847144573926926,-2.884186029434204,-0.023308297619223595,-0.060847144573926926,-2.884186029434204,-0.023574245452942223,-0.06060997649092336,-2.8828800983152147
-0.022389737889170647,-0.06151750683784485,-2.8847973346710205,-0.0231084023208979,-0.061060866144104275,-2.884279857780274,-0.022970175173120277,-0.0611071927199697,-2.8840942030498984
-0.022144166752696037,-0.06205862760543823,-2.8879237174987793,-0.02293690532380377,-0.061239085599189745,-2.884367769107162,-0.022655657497475227,-0.06150371820247073,-2.8855960347489202
-0.02157076634466648,-0.06232554465532303,-2.8877832889556885,-0.022793806627941206,-0.061381802939183334,-2.8844497634148683,-0.02230912586646752,-0.06175990347824447,-2.885977060925239
-0.021515121683478355,-0.06305433064699173,-2.8870456218719482,-0.021515121683478355,-0.06305433064699173,-2.8870456218719482,-0.021727874463097235,-0.062707489932465,-2.886759301829214
-0.02170499600470066,-0.0632421001791954,-2.886229991912842,-0.02170499600470066,-0.0632421001791954,-2.886229991912842,-0.02171112626915209,-0.06309885179531859,-2.8863718200774797
-0.021190213039517403,-0.06268017739057541,-2.8854973316192627,-0.021190213039517403,-0.06268017739057541,-2.8854973316192627,-0.021329791318724704,-0.06279236085921792,-2.8857316500954324
-0.02024238556623459,-0.061882924288511276,-2.88521409034729,-0.02024238556623459,-0.061882924288511276,-2.88521409034729,-0.02053375505945927,-0.062126607083199455,-2.8853527700638395
-0.01948411948978901,-0.061273131519556046,-2.8847098350524902,-0.01948411948978901,-0.061273131519556046,-2.8847098350524902,-0.019765368493029137,-0.061501819607593995,-2.884882108969567
-0.019400253891944885,-0.060533974319696426,-2.8835372924804688,-0.019400253891944885,-0.060533974319696426,-2.8835372924804688,-0.019498086054450223,-0.060793307682986845,-2.8838976349726906
-0.02030002512037754,-0.06078058481216431,-2.8812904357910156,-0.02030002512037754,-0.06078058481216431,-2.8812904357910156,-0.020085146195283347,-0.06078399389512661,-2.8819890327062527
-0.020232606679201126,-0.061909813433885574,-2.881129264831543,-0.020232606679201126,-0.061909813433885574,-2.881129264831543,-0.020193094761619856,-0.061608150997651934,-2.8813596389392497
-0.020493486896157265,-0.06331517547369003,-2.8804354667663574,-0.020493486896157265,-0.06331517547369003,-2.8804354667663574,-0.020412997066295305,-0.06285777964387547,-2.880683097953751
-0.02023567259311676,-0.06425926834344864,-2.880324363708496,-0.02023567259311676,-0.06425926834344864,-2.880324363708496,-0.020283186542503225,-0.06388374057819667,-2.8804204862598097
-0.019977478310465813,-0.06520465761423111,-2.874800205230713,-0.019977478310465813,-0.06520465761423111,-2.874800205230713,-0.020059392584359785,-0.06485071896115717,-2.8763061549936952
-0.02023874968290329,-0.06661508977413177,-2.868623733520508,-0.02023874968290329,-0.06661508977413177,-2.868623733520508,-0.020190691093191767,-0.06614232803964619,-2.870682232150164
-0.01961217261850834,-0.06667765229940414,-2.8635916709899902,-0.020196223358924705,-0.06650688481070613,-2.868651236998269,-0.01998096358469775,-0.06647170735730927,-2.8673435108178964
-0.01898544281721115,-0.06674020737409592,-2.8655147552490234,-0.020088592869734644,-0.06636672116201392,-2.8687118859559746,-0.01965597274631733,-0.06653155756984495,-2.86717499988482
-0.018358560279011726,-0.0668027475476265,-2.8675384521484375,-0.019930065843053738,-0.06617922135986587,-2.868805680393625,-0.0192814118605043,-0.06650185598743927,-2.867904903138046
-0.01674414612352848,-0.06587517261505127,-2.863795280456543,-0.019812974904856385,-0.06596567989163322,-2.8688793501843732,-0.018547273722565163,-0.06607621988104899,-2.866757349210246
-0.015425559133291245,-0.0641908273100853,-2.8585216999053955,-0.019731403035960604,-0.06569413807204942,-2.868918687700498,-0.01783806828959496,-0.06524626665555207,-2.8645339971416206
-0.01410792674869299,-0.06250723451375961,-2.863368511199951,-0.01410792674869299,-0.06250723451375961,-2.863368511199951,-0.015107415162231456,-0.06324115596419579,-2.863680802216811
-0.013557711616158485,-0.06156526133418083,-2.8672802448272705,-0.013557711616158485,-0.06156526133418083,-2.8672802448272705,-0.013972953429836385,-0.062014315946892995,-2.8663157770865957
-0.013007787987589836,-0.060623664408922195,-2.8766655921936035,-0.013007787987589836,-0.060623664408922195,-2.8766655921936035,-0.013266403288402227,-0.06099628836547457,-2.8738923675938692
-0.01245815772563219,-0.0596824549138546,-2.8818130493164063,-0.012779460479613189,-0.06038053784477965,-2.8767996698334786,-0.012792331441725407,-0.06029001161287203,-2.8778556847957852
-0.013224250636994839,-0.06042300909757614,-2.8816888332366943,-0.012555880150349879,-0.060118473428412825,-2.8769373078573888,-0.01286387766017507,-0.06027590473768204,-2.8789225652119317
-0.013540741987526417,-0.06077445670962334,-2.8794305324554443,-0.012339403634946884,-0.05983628436514339,-2.8770583816184314,-0.012919656382042533,-0.06029747520014905,-2.8784261555748083
-0.014111530035734177,-0.06144239380955696,-2.8768510818481445,-0.01216080282399244,-0.05952686684111103,-2.877158160892103,-0.013078152737396508,-0.06043448226068134,-2.877385520312282
-0.01439772266894579,-0.06176229938864708,-2.877283811569214,-0.011982202013037997,-0.05922217954158232,-2.877260313755131,-0.013160003048002465,-0.0604767634688297,-2.8773024635478945
-0.014683350920677185,-0.062081560492515564,-2.8815603256225586,-0.014683350920677185,-0.062081560492515564,-2.8815603256225586,-0.014275171088402325,-0.06165155642600307,-2.8804194349181693
-0.014830376021564007,-0.06201230734586716,-2.8775112628936768,-0.014830376021564007,-0.06201230734586716,-2.8775112628936768,-0.014681609308089559,-0.06191564442822079,-2.8782905052390904
-0.01421412918716669,-0.06120593100786209,-2.8743648529052734,-0.01421412918716669,-0.06120593100786209,-2.8743648529052734,-0.014339390108045576,-0.061396098145704736,-2.875416728277885
-0.013599377125501633,-0.06040140986442566,-2.871220111846924,-0.013599377125501633,-0.06040140986442566,-2.871220111846924,-0.013797663006562828,-0.06066793578611509,-2.8723445918305432
-0.01371791586279869,-0.059920862317085266,-2.8714888095855713,-0.01371791586279869,-0.059920862317085266,-2.8714888095855713,-0.01373928404556898,-0.06012104004979853,-2.8717181157470084
-0.013836158439517021,-0.059441495686769485,-2.8753490447998047,-0.013836158439517021,-0.059441495686769485,-2.8753490447998047,-0.01381020102389139,-0.05962357905006424,-2.874376140292333
-0.01423739641904831,-0.059645481407642365,-2.879188299179077,-0.01423739641904831,-0.059645481407642365,-2.879188299179077,-0.014122929757905718,-0.05963961268861697,-2.8778988850915237
-0.01454827282577753,-0.05923889949917793,-2.8833000659942627,-0.01454827282577753,-0.05923889949917793,-2.8833000659942627,-0.014434302494235102,-0.05934627027468462,-2.8818528239331993
-0.015412288717925549,-0.05915426090359688,-2.8863606452941895,-0.015412288717925549,-0.05915426090359688,-2.8863606452941895,-0.01515023809907893,-0.059205709659519046,-2.8851527782008883
-0.01627618819475174,-0.059069592505693436,-2.8864188194274902,-0.01627618819475174,-0.059069592505693436,-2.8864188194274902,-0.015974490775898464,-0.05910606498713703,-2.886079584703238
-0.017419107258319855,-0.058879874646663666,-2.8831002712249756,-0.017419107258319855,-0.058879874646663666,-2.8831002712249756,-0.017032023438482355,-0.058940482165729224,-2.883898575865475
-0.01829555630683899,-0.05913115292787552,-2.880960464477539,-0.01829555630683899,-0.05913115292787552,-2.880960464477539,-0.017956993695152648,-0.05908006285113819,-2.881747729051209
-0.019488735124468803,-0.05973391234874725,-2.8784210681915283,-0.019488735124468803,-0.05973391234874725,-2.8784210681915283,-0.019078306245470245,-0.05955871390389141,-2.879312444282372
-0.01915629766881466,-0.059122052043676376,-2.87760591506958,-0.01915629766881466,-0.059122052043676376,-2.87760591506958,-0.01913539992991297,-0.05923905523648647,-2.8780631781940076
-0.01882222667336464,-0.058507125824689865,-2.8767950534820557,-0.01882222667336464,-0.058507125824689865,-2.8767950534820557,-0.01890614119454779,-0.05870324571949735,-2.877134846474525
-0.018650179728865623,-0.05758969113230705,-2.871279716491699,-0.018650179728865623,-0.05758969113230705,-2.871279716491699,-0.018718764396888646,-0.05788806718467267,-2.8728485938421766
-0.01716865971684456,-0.058021314442157745,-2.866623878479004,-0.01716865971684456,-0.058021314442157745,-2.866623878479004,-0.017584009014046074,-0.05798561094712096,-2.8682917859336796
-0.017188318073749542,-0.05880933254957199,-2.8711044788360596,-0.017188318073749542,-0.05880933254957199,-2.8711044788360596,-0.01729434314165431,-0.05858861701140717,-2.87035082004431
-0.01541766244918108,-0.05926772579550743,-2.8765013217926025,-0.01541766244918108,-0.05926772579550743,-2.8765013217926025,-0.015920517525180363,-0.05908575914523488,-2.874853299816101
-0.013934492133557796,-0.059562843292951584,-2.877702236175537,-0.013934492133557796,-0.059562843292951584,-2.877702236175537,-0.014466646033390767,-0.059435008980849205,-2.8769388659787385
-0.013435008935630322,-0.05901077762246132,-2.877185821533203,-0.013435008935630322,-0.05901077762246132,-2.877185821533203,-0.01371143526285722,-0.05912445007234531,-2.877119649991818
-0.013248083181679249,-0.058709610253572464,-2.883450508117676,-0.013248083181679249,-0.058709610253572464,-2.883450508117676,-0.013372237997642165,-0.05882076624800092,-2.8817541597954563
-0.014866520650684834,-0.05813676863908768,-2.8809502124786377,-0.014866520650684834,-0.05813676863908768,-2.8809502124786377,-0.014466128820538215,-0.0583200452460208,-2.8811656295129366
-0.016482200473546982,-0.05756470933556557,-2.8823227882385254,-0.016482200473546982,-0.05756470933556557,-2.8823227882385254,-0.015941995702240003,-0.05776710098278627,-2.8820127284924895
-0.018095118924975395,-0.05699343979358673,-2.8829081058502197,-0.018095118924975395,-0.05699343979358673,-2.8829081058502197,-0.01751819129623875,-0.057200741684448046,-2.882668190210295
-0.019033314660191536,-0.056665416806936264,-2.884857177734375,-0.019033314660191536,-0.056665416806936264,-2.884857177734375,-0.01862733857838686,-0.05680885667555383,-2.884270640295056
-0.01850471831858158,-0.055633340030908585,-2.881547212600708,-0.01850471831858158,-0.055633340030908585,-2.881547212600708,-0.0185375743181721,-0.05594831876653062,-2.8822769528520533
-0.01976323127746582,-0.05493723228573799,-2.8765056133270264,-0.01976323127746582,-0.05493723228573799,-2.8765056133270264,-0.01943481748502548,-0.0552081520917444,-2.8780520390920032
-0.017072971910238266,-0.05495612695813179,-2.877948760986328,-0.017072971910238266,-0.05495612695813179,-2.877948760986328,-0.017705826524649523,-0.055023656889155635,-2.8779764342713396
-0.016525715589523315,-0.05486810952425003,-2.880479097366333,-0.016525715589523315,-0.05486810952425003,-2.880479097366333,-0.016841925361569518,-0.05490978831506128,-2.8798085108111025
-0.015358267351984978,-0.05417535454034805,-2.877681255340576,-0.015358267351984978,-0.05417535454034805,-2.877681255340576,-0.015755812317497123,-0.0543721454771766,-2.8782512517259984
-0.01321722287684679,-0.054651252925395966,-2.881521224975586,-0.01321722287684679,-0.054651252925395966,-2.881521224975586,-0.013897435867383222,-0.05457646631004408,-2.8806450382840874
-0.008243880234658718,-0.05562329292297363,-2.883992910385132,-0.008243880234658718,-0.05562329292297363,-2.883992910385132,-0.009758745900811674,-0.055342796577423754,-2.883095850759294
-0.0032769099343568087,-0.056592609733343124,-2.887247085571289,-0.0032769099343568087,-0.056592609733343124,-2.887247085571289,-0.005013712647039395,-0.05625772330752474,-2.886134765555823
-1.1461503163445741E-4,-0.056272730231285095,-2.8883752822875977,-0.0032379439944132263,-0.05656247890554218,-2.8872201660359433,-0.0025705420260761806,-0.05637476451367359,-2.8873521357462604
0.0013030720874667168,-0.056736525148153305,-2.891091823577881,-0.003279459687870392,-0.05669214150407409,-2.8871766652835205,-0.0014121827294696877,-0.056623346137045574,-2.8886567298478805
0.004792406223714352,-0.05678412318229675,-2.891535758972168,-0.0034760385831567636,-0.05697095028525322,-2.887097645461796,1.0343077523727894E-4,-0.056809426568657756,-2.8891398631536545
0.0014667443465441465,-0.05992215499281883,-2.891561985015869,-0.0038276806802723415,-0.05739890524907958,-2.88698310657077,-8.364484821648608E-4,-0.05816452841900633,-2.8892369935871716
0.001003637327812612,-0.06278148293495178,-2.89121413230896,-0.004234949539382412,-0.05803992376608631,-2.8868366089944772,-0.0014068680522997363,-0.05980884259156118,-2.8890820748463732
-0.0013172491453588009,-0.06314253062009811,-2.888721466064453,-0.0013172491453588009,-0.06314253062009811,-2.888721466064453,-0.0013412624591001845,-0.062249271605034344,-2.8888180908963523
-0.0027431054040789604,-0.06767675280570984,-2.887057304382324,-0.0027431054040789604,-0.06767675280570984,-2.887057304382324,-0.0023674827190566304,-0.06622246360105374,-2.8875291057068018
-0.005556035321205854,-0.07112905383110046,-2.881869316101074,-0.005556035321205854,-0.07112905383110046,-2.881869316101074,-0.004701665226435815,-0.06981433694136902,-2.883385852155259
-0.008390133269131184,-0.0746050477027893,-2.879142999649048,-0.00634679144930508,-0.0725903339671427,-2.8815429343599654,-0.0066538962211114775,-0.07258394421449554,-2.881158305623311
-0.013102357275784016,-0.07567281275987625,-2.875333070755005,-0.007111505911319716,-0.07404924051382829,-2.8812011751506676,-0.009181693554070362,-0.07425088424068269,-2.879041813014561
-0.01571819745004177,-0.07631173729896545,-2.8708884716033936,-0.007834801239060487,-0.07551760750952116,-2.880852329081719,-0.011081223228476206,-0.07546886170944078,-2.876720177806886
-0.020457524806261063,-0.07738280296325684,-2.868398427963257,-0.008516677432527396,-0.07699543495422133,-2.88049639615312,-0.01357449888900373,-0.07672817741801582,-2.875056397805137
-0.021822882816195488,-0.07527168095111847,-2.872086763381958,-0.009146470293825126,-0.0785064078788664,-2.8801310027755136,-0.014972845992003877,-0.07684594023306374,-2.8758268704996293
-0.023215288296341896,-0.07393847405910492,-2.8755133152008057,-0.009759698892255248,-0.08002921484187542,-2.8797537753595432,-0.01608164499244597,-0.07694689312679791,-2.8771494482317417
-0.021526925265789032,-0.07871805876493454,-2.872697114944458,-0.010316113934012544,-0.08152716693347818,-2.879358796886027,-0.015964425069520987,-0.07927168131419943,-2.8763284588757663
-0.02074521966278553,-0.0792587623000145,-2.877579689025879,-0.010815715419097014,-0.0830002641536747,-2.8789460673549643,-0.01582975881216583,-0.08063170866617855,-2.8777445520972367
-0.021421272307634354,-0.08038213849067688,-2.8761446475982666,-0.021421272307634354,-0.08038213849067688,-2.8761446475982666,-0.019923030782055838,-0.08044901061765744,-2.8765733407167327
-0.02209438569843769,-0.08150039613246918,-2.8772106170654297,-0.02209438569843769,-0.08150039613246918,-2.8772106170654297,-0.021512572902111827,-0.0812186782328416,-2.8770398593824407
-0.02092755027115345,-0.08505699038505554,-2.880286455154419,-0.02092755027115345,-0.08505699038505554,-2.880286455154419,-0.021084306612672677,-0.08402851774357126,-2.879416532439167
-0.02286688983440399,-0.08846598118543625,-2.8770344257354736,-0.02286688983440399,-0.08846598118543625,-2.8770344257354736,-0.02238924809969982,-0.08727696643974589,-2.877672709303013
-0.02481122501194477,-0.09188134968280792,-2.8746531009674072,-0.02481122501194477,-0.09188134968280792,-2.8746531009674072,-0.024162258254221913,-0.09064760891118606,-2.875462202582391
-0.026760555803775787,-0.0953029990196228,-2.8675146102905273,-0.024162687416789373,-0.09298515030752622,-2.874929237930279,-0.025113458248351532,-0.09320719948885894,-2.8723581033026555
-0.028714891523122787,-0.09873082488775253,-2.8603241443634033,-0.023199310147681604,-0.09359537997973502,-2.875401857229254,-0.025731047485501465,-0.0953710706267571,-2.869067459882794
-0.03185044229030609,-0.09859874099493027,-2.8636229038238525,-0.021921093204621468,-0.09371203869943433,-2.876070958864332,-0.026576361385787124,-0.09594523214546116,-2.869638072595514
-0.03262355551123619,-0.0949905589222908,-2.862759828567505,-0.020189537648647365,-0.09330552441650454,-2.876873812259658,-0.026452048320030886,-0.09462959740610379,-2.8697689250800815
-0.03554389253258705,-0.09249191731214523,-2.8654849529266357,-0.018004643479759296,-0.09237583713094567,-2.8778104174152324,-0.02668792950148594,-0.09302221867180258,-2.871144272921818
-0.03889983519911766,-0.09093675762414932,-2.8604581356048584,-0.015593664924648564,-0.09100583206551513,-2.878752939589989,-0.027097014544010783,-0.09152083822800668,-2.8700178404849606
-0.038074009120464325,-0.08780433982610703,-2.8561882972717285,-0.013012245699519354,-0.08936003287104942,-2.879658772854975,-0.025959490212681326,-0.08936959574650728,-2.868484702509776
-0.031342241913080215,-0.08529529720544815,-2.860562801361084,-0.010208302472202484,-0.08709282798300792,-2.880608398843592,-0.022164379224497936,-0.08704494413791952,-2.8700226662890307
-0.024697361513972282,-0.0828137993812561,-2.864325761795044,-0.007074142102743973,-0.08430009345719036,-2.8815213359224385,-0.017568104954088698,-0.0844915525911495,-2.8721462597168497
-0.01813827082514763,-0.08035975694656372,-2.8704121112823486,-0.004332946405491601,-0.08203171872868022,-2.8823963972968367,-0.012932395895365833,-0.08207884873923225,-2.87526332808245
-0.011663871817290783,-0.07793308794498444,-2.8691325187683105,-0.001966947368689735,-0.08037645908520721,-2.88317912604526,-0.008454451132824033,-0.07993827711001103,-2.87591667927333
